T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.6171715	93	7	0	1	0.8739374883				99.77403796	0.2259620392	0	46.03849145	53.96150855	0				-519.6171715	0.8739374883	-19062.6054612053	
519.5371715	93	7	0	1	0.8739332936				99.77431517	0.2256848282	0	46.0383577	53.9616423	0				-519.5371715	0.8739332936	-19081.0199402649	
519.4571715	93	7	0	1	0.873929103				99.77459212	0.2254078789	0	46.03822406	53.96177594	0				-519.4571715	0.873929103	-19099.6975866297	
519.3771715	93	7	0	1	0.8739249165				99.77486881	0.225131191	0	46.03809054	53.96190946	0				-519.3771715	0.8739249165	-19117.9540798376	
519.2971715	93	7	0	1	0.8739207339				99.77514524	0.2248547645	0	46.03795713	53.96204287	0				-519.2971715	0.8739207339	-19136.4765874812	
519.2171715	93	7	0	1	0.8739165555				99.7754214	0.2245785991	0	46.03782384	53.96217616	0				-519.2171715	0.8739165555	-19155.0323551736	
519.1371715	93	7	0	1	0.873912381				99.77569731	0.2243026946	0	46.03769066	53.96230934	0				-519.1371715	0.873912381	-19173.6268169152	
519.0571715	93	7	0	1	0.8739082107				99.77597295	0.224027051	0	46.03755759	53.96244241	0				-519.0571715	0.8739082107	-19192.2547328157	
518.9771715	93	7	0	1	0.8739040443				99.77624833	0.223751668	0	46.03742464	53.96257536	0				-518.9771715	0.8739040443	-19210.690449481	
518.8971715	93	7	0	1	0.873899882				99.77652345	0.2234765455	0	46.0372918	53.9627082	0				-518.8971715	0.873899882	-19229.3913845065	
518.8171715	93	7	0	1	0.8738957237				99.77679832	0.2232016833	0	46.03715907	53.96284093	0				-518.8171715	0.8738957237	-19247.8976609176	
518.7371715	93	7	0	1	0.8738915694				99.77707292	0.2229270812	0	46.03702645	53.96297355	0				-518.7371715	0.8738915694	-19266.6720451901	
518.6571715	93	7	0	1	0.8738874192				99.77734726	0.222652739	0	46.03689395	53.96310605	0				-518.6571715	0.8738874192	-19285.4821833645	
518.5771715	93	7	0	1	0.873883273				99.77762134	0.2223786567	0	46.03676156	53.96323844	0				-518.5771715	0.873883273	-19304.0966325871	
518.4971715	93	7	0	1	0.8738791308				99.77789517	0.222104834	0	46.03662929	53.96337071	0				-518.4971715	0.8738791308	-19322.7470500864	
518.4171715	93	7	0	1	0.8738749926				99.77816873	0.2218312707	0	46.03649712	53.96350288	0				-518.4171715	0.8738749926	-19341.433540214	
518.3371715	93	7	0	1	0.8738708584				99.77844203	0.2215579667	0	46.03636507	53.96363493	0				-518.3371715	0.8738708584	-19360.3909296448	
518.2571715	93	7	0	1	0.8738667283				99.77871508	0.2212849219	0	46.03623314	53.96376686	0				-518.2571715	0.8738667283	-19379.1494254642	
518.1771715	93	7	0	1	0.8738626021				99.77898786	0.221012136	0	46.03610131	53.96389869	0				-518.1771715	0.8738626021	-19397.9461301924	
518.0971715	93	7	0	1	0.87385848				99.77926039	0.2207396089	0	46.0359696	53.9640304	0				-518.0971715	0.87385848	-19416.7775055329	
518.0171715	93	7	0	1	0.8738543618				99.77953266	0.2204673403	0	46.035838	53.964162	0				-518.0171715	0.8738543618	-19435.6473127833	
517.9371715	93	7	0	1	0.8738502477				99.77980467	0.2201953303	0	46.03570652	53.96429348	0				-517.9371715	0.8738502477	-19454.7890004297	
517.8571715	93	7	0	1	0.8738461376				99.78007642	0.2199235785	0	46.03557514	53.96442486	0				-517.8571715	0.8738461376	-19473.4944074738	
517.7771715	93	7	0	1	0.8738420314				99.78034792	0.2196520849	0	46.03544388	53.96455612	0				-517.7771715	0.8738420314	-19492.4746707462	
517.6971715	93	7	0	1	0.8738379293				99.78061915	0.2193808491	0	46.03531273	53.96468727	0				-517.6971715	0.8738379293	-19511.4901137056	
517.6171715	93	7	0	1	0.8738338311				99.78089013	0.2191098712	0	46.0351817	53.9648183	0				-517.6171715	0.8738338311	-19530.3056839857	
517.5371715	93	7	0	1	0.8738297369				99.78116085	0.2188391509	0	46.03505077	53.96494923	0				-517.5371715	0.8738297369	-19549.395977069	
517.4571715	93	7	0	1	0.8738256467				99.78143131	0.218568688	0	46.03491996	53.96508004	0				-517.4571715	0.8738256467	-19568.5236273114	
517.3771715	93	7	0	1	0.8738215605				99.78170152	0.2182984824	0	46.03478926	53.96521074	0				-517.3771715	0.8738215605	-19587.4484844933	
517.2971715	93	7	0	1	0.8738174782				99.78197147	0.2180285339	0	46.03465867	53.96534133	0				-517.2971715	0.8738174782	-19606.6516481767	
517.2171715	93	7	0	1	0.8738134				99.78224116	0.2177588423	0	46.0345282	53.9654718	0				-517.2171715	0.8738134	-19625.8906141712	
517.1371715	93	7	0	1	0.8738093257				99.78251059	0.2174894075	0	46.03439783	53.96560217	0				-517.1371715	0.8738093257	-19644.9275820667	
517.0571715	93	7	0	1	0.8738052554				99.78277977	0.2172202293	0	46.03426758	53.96573242	0				-517.0571715	0.8738052554	-19664.0005796233	
516.9771715	93	7	0	1	0.873801189				99.78304869	0.2169513076	0	46.03413744	53.96586256	0				-516.9771715	0.873801189	-19683.1115890106	
516.8971715	93	7	0	1	0.8737971266				99.78331736	0.2166826421	0	46.03400742	53.96599258	0				-516.8971715	0.8737971266	-19702.5019256143	
516.8171715	93	7	0	1	0.8737930682				99.78358577	0.2164142328	0	46.0338775	53.9661225	0				-516.8171715	0.8737930682	-19721.6869365584	
516.7371715	93	7	0	1	0.8737890137				99.78385392	0.2161460793	0	46.0337477	53.9662523	0				-516.7371715	0.8737890137	-19740.9102948689	
516.6571715	93	7	0	1	0.8737849632				99.78412182	0.2158781817	0	46.033618	53.966382	0				-516.6571715	0.8737849632	-19760.1702138168	
516.5771715	93	7	0	1	0.8737809166				99.78438946	0.2156105396	0	46.03348842	53.96651158	0				-516.5771715	0.8737809166	-19779.4687047393	
516.4971715	93	7	0	1	0.873776874				99.78465685	0.215343153	0	46.03335895	53.96664105	0				-516.4971715	0.873776874	-19798.8039706805	
516.4171715	93	7	0	1	0.8737728353				99.78492398	0.2150760217	0	46.0332296	53.9667704	0				-516.4171715	0.8737728353	-19818.17803532	
516.3371715	93	7	0	1	0.8737688006				99.78519085	0.2148091454	0	46.03310035	53.96689965	0				-516.3371715	0.8737688006	-19837.5890915439	
516.2571715	93	7	0	1	0.8737647698				99.78545748	0.2145425241	0	46.03297122	53.96702878	0				-516.2571715	0.8737647698	-19857.0391754757	
516.1771715	93	7	0	1	0.873760743				99.78572384	0.2142761576	0	46.03284219	53.96715781	0				-516.1771715	0.873760743	-19876.5264687971	
516.0971715	93	7	0	1	0.8737567201				99.78598995	0.2140100457	0	46.03271328	53.96728672	0				-516.0971715	0.8737567201	-19895.8051282809	
516.0171715	93	7	0	1	0.8737527011				99.78625581	0.2137441882	0	46.03258448	53.96741552	0				-516.0171715	0.8737527011	-19915.3695946465	
515.9371715	93	7	0	1	0.8737486861				99.78652142	0.213478585	0	46.03245579	53.96754421	0				-515.9371715	0.8737486861	-19934.7227490049	
515.8571715	93	7	0	1	0.8737446749				99.78678676	0.2132132359	0	46.03232721	53.96767279	0				-515.8571715	0.8737446749	-19954.1154885931	
515.7771715	93	7	0	1	0.8737406677				99.78705186	0.2129481407	0	46.03219875	53.96780125	0				-515.7771715	0.8737406677	-19974.0437172794	
515.6971715	93	7	0	1	0.8737366645				99.7873167	0.2126832993	0	46.03207039	53.96792961	0				-515.6971715	0.8737366645	-19993.5111280158	
515.6171715	93	7	0	1	0.8737326651				99.78758129	0.2124187115	0	46.03194215	53.96805785	0				-515.6171715	0.8737326651	-20013.0184749648	
515.5371715	93	7	0	1	0.8737286697				99.78784562	0.2121543772	0	46.03181401	53.96818599	0				-515.5371715	0.8737286697	-20032.8132691148	
515.4571715	93	7	0	1	0.8737246782				99.7881097	0.2118902961	0	46.03168599	53.96831401	0				-515.4571715	0.8737246782	-20052.3964419586	
515.3771715	93	7	0	1	0.8737206906				99.78837353	0.2116264681	0	46.03155808	53.96844192	0				-515.3771715	0.8737206906	-20072.0179392698	
515.2971715	93	7	0	1	0.8737167069				99.78863711	0.2113628931	0	46.03143028	53.96856972	0				-515.2971715	0.8737167069	-20091.6778739404	
515.2171715	93	7	0	1	0.8737127271				99.78890043	0.2110995709	0	46.03130258	53.96869742	0				-515.2171715	0.8737127271	-20111.3763589829	
515.1371715	93	7	0	1	0.8737087512				99.7891635	0.2108365012	0	46.031175	53.968825	0				-515.1371715	0.8737087512	-20131.1135079396	
515.0571715	93	7	0	1	0.8737047792				99.78942632	0.2105736841	0	46.03104753	53.96895247	0				-515.0571715	0.8737047792	-20151.1437295752	
514.9771715	93	7	0	1	0.8737008112				99.78968888	0.2103111192	0	46.03092018	53.96907982	0				-514.9771715	0.8737008112	-20170.9580495368	
514.8971715	93	7	0	1	0.873696847				99.78995119	0.2100488064	0	46.03079293	53.96920707	0				-514.8971715	0.873696847	-20190.5580802014	
514.8171715	93	7	0	1	0.8736928867				99.79021325	0.2097867455	0	46.03066579	53.96933421	0				-514.8171715	0.8736928867	-20210.4510286905	
514.7371715	93	7	0	1	0.8736889303				99.79047506	0.2095249365	0	46.03053876	53.96946124	0				-514.7371715	0.8736889303	-20230.1269276038	
514.6571715	93	7	0	1	0.8736849777				99.79073662	0.2092633791	0	46.03041184	53.96958816	0				-514.6571715	0.8736849777	-20250.0989738691	
514.5771715	93	7	0	1	0.8736810291				99.79099793	0.2090020731	0	46.03028504	53.96971496	0				-514.5771715	0.8736810291	-20270.1084658203	
514.4971715	93	7	0	1	0.8736770843				99.79125898	0.2087410184	0	46.03015834	53.96984166	0				-514.4971715	0.8736770843	-20290.159574216	
514.4171715	93	7	0	1	0.8736731435				99.79151979	0.2084802148	0	46.03003175	53.96996825	0				-514.4171715	0.8736731435	-20310.2483507315	
514.3371715	93	7	0	1	0.8736692065				99.79178034	0.2082196622	0	46.02990528	53.97009472	0				-514.3371715	0.8736692065	-20329.8613250479	
514.2571715	93	7	0	1	0.8736652733				99.79204064	0.2079593604	0	46.02977891	53.97022109	0				-514.2571715	0.8736652733	-20350.030884141	
514.1771715	93	7	0	1	0.8736613441				99.79230069	0.2076993092	0	46.02965266	53.97034734	0				-514.1771715	0.8736613441	-20370.2384460761	
514.0971715	93	7	0	1	0.8736574187				99.79256049	0.2074395085	0	46.02952651	53.97047349	0				-514.0971715	0.8736574187	-20390.2278666226	
514.0171715	93	7	0	1	0.8736534972				99.79282004	0.2071799581	0	46.02940047	53.97059953	0				-514.0171715	0.8736534972	-20410.2555352348	
513.9371715	93	7	0	1	0.8736495795				99.79307934	0.2069206578	0	46.02927455	53.97072545	0				-513.9371715	0.8736495795	-20430.3236109136	
513.8571715	93	7	0	1	0.8736456657				99.79333839	0.2066616074	0	46.02914873	53.97085127	0				-513.8571715	0.8736456657	-20450.6920659995	
513.7771715	93	7	0	1	0.8736417558				99.79359719	0.2064028069	0	46.02902302	53.97097698	0				-513.7771715	0.8736417558	-20470.8387461137	
513.6971715	93	7	0	1	0.8736378497				99.79385574	0.206144256	0	46.02889742	53.97110258	0				-513.6971715	0.8736378497	-20491.0261938622	
513.6171715	93	7	0	1	0.8736339475				99.79411405	0.2058859546	0	46.02877194	53.97122806	0				-513.6171715	0.8736339475	-20511.2524597173	
513.5371715	93	7	0	1	0.8736300491				99.7943721	0.2056279025	0	46.02864656	53.97135344	0				-513.5371715	0.8736300491	-20531.2557535081	
513.4571715	93	7	0	1	0.8736261545				99.7946299	0.2053700996	0	46.02852129	53.97147871	0				-513.4571715	0.8736261545	-20551.8271175356	
513.3771715	93	7	0	1	0.8736222639				99.79488745	0.2051125456	0	46.02839613	53.97160387	0				-513.3771715	0.8736222639	-20572.1726032647	
513.2971715	93	7	0	1	0.873618377				99.79514476	0.2048552404	0	46.02827108	53.97172892	0				-513.2971715	0.873618377	-20592.2959912061	
513.2171715	93	7	0	1	0.873614494				99.79540182	0.2045981839	0	46.02814614	53.97185386	0				-513.2171715	0.873614494	-20612.7227708485	
513.1371715	93	7	0	1	0.8736106148				99.79565862	0.2043413759	0	46.02802131	53.97197869	0				-513.1371715	0.8736106148	-20633.1911717452	
513.0571715	93	7	0	1	0.8736067395				99.79591518	0.2040848162	0	46.02789658	53.97210342	0				-513.0571715	0.8736067395	-20653.4320818263	
512.9771715	93	7	0	1	0.8736028679				99.7961715	0.2038285047	0	46.02777197	53.97222803	0				-512.9771715	0.8736028679	-20673.982515413	
512.8971715	93	7	0	1	0.8735990003				99.79642756	0.2035724411	0	46.02764747	53.97235253	0				-512.8971715	0.8735990003	-20694.5706896445	
512.8171715	93	7	0	1	0.8735951364				99.79668337	0.2033166254	0	46.02752307	53.97247693	0				-512.8171715	0.8735951364	-20714.6656461828	
512.7371715	93	7	0	1	0.8735912763				99.79693894	0.2030610574	0	46.02739879	53.97260121	0				-512.7371715	0.8735912763	-20735.3371105028	
512.6571715	93	7	0	1	0.8735874201				99.79719426	0.2028057368	0	46.02727461	53.97272539	0				-512.6571715	0.8735874201	-20756.0487977187	
512.5771715	93	7	0	1	0.8735835677				99.79744934	0.2025506636	0	46.02715054	53.97284946	0				-512.5771715	0.8735835677	-20776.5326470284	
512.4971715	93	7	0	1	0.8735797191				99.79770416	0.2022958376	0	46.02702658	53.97297342	0				-512.4971715	0.8735797191	-20797.056967052	
512.4171715	93	7	0	1	0.8735758743				99.79795874	0.2020412586	0	46.02690273	53.97309727	0				-512.4171715	0.8735758743	-20817.893282024	
512.3371715	93	7	0	1	0.8735720334				99.79821307	0.2017869264	0	46.02677899	53.97322101	0				-512.3371715	0.8735720334	-20838.4983666994	
512.2571715	93	7	0	1	0.8735681962				99.79846716	0.2015328409	0	46.02665536	53.97334464	0				-512.2571715	0.8735681962	-20859.1464341133	
512.1771715	93	7	0	1	0.8735643629				99.798721	0.201279002	0	46.02653183	53.97346817	0				-512.1771715	0.8735643629	-20879.8333014034	
512.0971715	93	7	0	1	0.8735605333				99.79897459	0.2010254094	0	46.02640842	53.97359158	0				-512.0971715	0.8735605333	-20900.2898408996	
512.0171715	93	7	0	1	0.8735567075				99.79922794	0.2007720629	0	46.02628511	53.97371489	0				-512.0171715	0.8735567075	-20921.3336319197	
511.9371715	93	7	0	1	0.8735528856				99.79948104	0.2005189626	0	46.02616191	53.97383809	0				-511.9371715	0.8735528856	-20942.1440885838	
511.8571715	93	7	0	1	0.8735490674				99.79973389	0.200266108	0	46.02603882	53.97396118	0				-511.8571715	0.8735490674	-20962.722966937	
511.7771715	93	7	0	1	0.873545253				99.7999865	0.2000134992	0	46.02591584	53.97408416	0				-511.7771715	0.873545253	-20983.61698031	
511.6971715	93	7	0	1	0.8735414424				99.80023886	0.199761136	0	46.02579296	53.97420704	0				-511.6971715	0.8735414424	-21004.5526866295	
511.6171715	93	7	0	1	0.8735376356				99.80049098	0.1995090181	0	46.0256702	53.9743298	0				-511.6171715	0.8735376356	-21025.5302101884	
511.5371715	93	7	0	1	0.8735338326				99.80074285	0.1992571454	0	46.02554754	53.97445246	0				-511.5371715	0.8735338326	-21046.2722859821	
511.4571715	93	7	0	1	0.8735300333				99.80099448	0.1990055178	0	46.02542499	53.97457501	0				-511.4571715	0.8735300333	-21067.0564217296	
511.3771715	93	7	0	1	0.8735262378				99.80124586	0.198754135	0	46.02530255	53.97469745	0				-511.3771715	0.8735262378	-21088.159040119	
511.2971715	93	7	0	1	0.8735224461				99.801497	0.198502997	0	46.02518022	53.97481978	0				-511.2971715	0.8735224461	-21109.3039777044	
511.2171715	93	7	0	1	0.8735186582				99.8017479	0.1982521036	0	46.02505799	53.97494201	0				-511.2171715	0.8735186582	-21130.2117519237	
511.1371715	93	7	0	1	0.873514874				99.80199855	0.1980014545	0	46.02493587	53.97506413	0				-511.1371715	0.873514874	-21151.1620907271	
511.0571715	93	7	0	1	0.8735110936				99.80224895	0.1977510497	0	46.02481386	53.97518614	0				-511.0571715	0.8735110936	-21172.433625894	
510.9771715	93	7	0	1	0.873507317				99.80249911	0.1975008889	0	46.02469196	53.97530804	0				-510.9771715	0.873507317	-21193.4667013917	
510.8971715	93	7	0	1	0.8735035441				99.80274903	0.1972509721	0	46.02457017	53.97542983	0				-510.8971715	0.8735035441	-21214.5427255136	
510.8171715	93	7	0	1	0.873499775				99.8029987	0.197001299	0	46.02444848	53.97555152	0				-510.8171715	0.873499775	-21235.9419992301	
510.7371715	93	7	0	1	0.8734960097				99.80324813	0.1967518695	0	46.0243269	53.9756731	0				-510.7371715	0.8734960097	-21257.1015061192	
510.6571715	93	7	0	1	0.8734922481				99.80349732	0.1965026834	0	46.02420543	53.97579457	0				-510.6571715	0.8734922481	-21278.0208095648	
510.5771715	93	7	0	1	0.8734884902				99.80374626	0.1962537406	0	46.02408407	53.97591593	0				-510.5771715	0.8734884902	-21299.2654265776	
510.4971715	93	7	0	1	0.8734847361				99.80399496	0.1960050409	0	46.02396281	53.97603719	0				-510.4971715	0.8734847361	-21320.5513742476	
510.4171715	93	7	0	1	0.8734809857				99.80424342	0.1957565841	0	46.02384166	53.97615834	0				-510.4171715	0.8734809857	-21341.8810474605	
510.3371715	93	7	0	1	0.8734772391				99.80449163	0.1955083701	0	46.02372062	53.97627938	0				-510.3371715	0.8734772391	-21363.2522999282	
510.2571715	93	7	0	1	0.8734734962				99.8047396	0.1952603987	0	46.02359969	53.97640031	0				-510.2571715	0.8734734962	-21384.6675412005	
510.1771715	93	7	0	1	0.8734697571				99.80498733	0.1950126698	0	46.02347886	53.97652114	0				-510.1771715	0.8734697571	-21406.1246119738	
510.0971715	93	7	0	1	0.8734660217				99.80523482	0.1947651831	0	46.02335814	53.97664186	0				-510.0971715	0.8734660217	-21427.3384002966	
510.0171715	93	7	0	1	0.87346229				99.80548206	0.1945179386	0	46.02323753	53.97676247	0				-510.0171715	0.87346229	-21448.8823849819	
509.9371715	93	7	0	1	0.8734585621				99.80572906	0.194270936	0	46.02311702	53.97688298	0				-509.9371715	0.8734585621	-21470.1799035619	
509.8571715	93	7	0	1	0.8734548378				99.80597582	0.1940241753	0	46.02299662	53.97700338	0				-509.8571715	0.8734548378	-21491.5220518884	
509.7771715	93	7	0	1	0.8734511173				99.80622234	0.1937776562	0	46.02287633	53.97712367	0				-509.7771715	0.8734511173	-21513.4840452825	
509.6971715	93	7	0	1	0.8734474006				99.80646862	0.1935313785	0	46.02275615	53.97724385	0				-509.6971715	0.8734474006	-21534.9101089602	
509.6171715	93	7	0	1	0.8734436875				99.80671466	0.1932853422	0	46.02263607	53.97736393	0				-509.6171715	0.8734436875	-21556.0902006235	
509.5371715	93	7	0	1	0.8734399781				99.80696045	0.193039547	0	46.0225161	53.9774839	0				-509.5371715	0.8734399781	-21577.8940042443	
509.4571715	93	7	0	1	0.8734362725				99.80720601	0.1927939928	0	46.02239623	53.97760377	0				-509.4571715	0.8734362725	-21599.7407815474	
509.3771715	93	7	0	1	0.8734325706				99.80745132	0.1925486795	0	46.02227648	53.97772352	0				-509.3771715	0.8734325706	-21621.3402518754	
509.2971715	93	7	0	1	0.8734288724				99.80769639	0.1923036068	0	46.02215682	53.97784318	0				-509.2971715	0.8734288724	-21642.9829638582	
509.2171715	93	7	0	1	0.8734251779				99.80794123	0.1920587746	0	46.02203728	53.97796272	0				-509.2171715	0.8734251779	-21664.669047821	
509.1371715	93	7	0	1	0.8734214871				99.80818582	0.1918141828	0	46.02191784	53.97808216	0				-509.1371715	0.8734214871	-21686.1041186818	
509.0571715	93	7	0	1	0.8734177999				99.80843017	0.1915698312	0	46.02179851	53.97820149	0				-509.0571715	0.8734177999	-21707.8779281621	
508.9771715	93	7	0	1	0.8734141165				99.80867428	0.1913257196	0	46.02167928	53.97832072	0				-508.9771715	0.8734141165	-21729.9888366079	
508.8971715	93	7	0	1	0.8734104368				99.80891815	0.1910818478	0	46.02156017	53.97843983	0				-508.8971715	0.8734104368	-21751.8497174701	
508.8171715	93	7	0	1	0.8734067608				99.80916178	0.1908382158	0	46.02144115	53.97855885	0				-508.8171715	0.8734067608	-21773.7546277628	
508.7371715	93	7	0	1	0.8734030885				99.80940518	0.1905948233	0	46.02132225	53.97867775	0				-508.7371715	0.8734030885	-21795.4062057591	
508.6571715	93	7	0	1	0.8733994198				99.80964833	0.1903516701	0	46.02120345	53.97879655	0				-508.6571715	0.8733994198	-21817.1020701384	
508.5771715	93	7	0	1	0.8733957548				99.80989124	0.1901087562	0	46.02108475	53.97891525	0				-508.5771715	0.8733957548	-21839.4373743042	
508.4971715	93	7	0	1	0.8733920936				99.81013392	0.1898660814	0	46.02096616	53.97903384	0				-508.4971715	0.8733920936	-21861.5179299101	
508.4171715	93	7	0	1	0.873388436				99.81037635	0.1896236454	0	46.02084768	53.97915232	0				-508.4171715	0.873388436	-21883.0457870219	
508.3371715	93	7	0	1	0.873384782				99.81061855	0.1893814482	0	46.02072931	53.97927069	0				-508.3371715	0.873384782	-21905.2170818825	
