T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
674.0148831	93	6	1	1	0.9030378206				98.32053764	1.044282622	0.6351797362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.0148831	0.9030378206	-4229.090483394	
673.9348831	93	6	1	1	0.9030189094				98.32170354	1.043423768	0.6348726918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.9348831	0.9030189094	-4231.51756984134	
673.8548831	93	6	1	1	0.9030000091				98.32286883	1.042565461	0.6345657119	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.8548831	0.9030000091	-4233.95863483596	
673.7748831	93	6	1	1	0.9029811197				98.3240335	1.041707701	0.6342587965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.7748831	0.9029811197	-4236.38005841831	
673.6948831	93	6	1	1	0.902962241				98.32519757	1.040850489	0.6339519457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.6948831	0.902962241	-4238.80430460906	
673.6148831	93	6	1	1	0.9029433732				98.32636102	1.039993823	0.6336451595	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.6148831	0.9029433732	-4241.24253082288	
673.5348831	93	6	1	1	0.9029245162				98.32752386	1.039137703	0.6333384379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.5348831	0.9029245162	-4243.66105282157	
673.4548831	93	6	1	1	0.9029056699				98.32868609	1.03828213	0.633031781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.4548831	0.9029056699	-4246.09364162039	
673.3748831	93	6	1	1	0.9028868345				98.32984771	1.037427102	0.6327251888	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.3748831	0.9028868345	-4248.54026333663	
673.2948831	93	6	1	1	0.9028680099				98.33100872	1.036572621	0.6324186612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.2948831	0.9028680099	-4250.97842489666	
673.2148831	93	6	1	1	0.9028491961				98.33216912	1.035718684	0.6321121984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.2148831	0.9028491961	-4253.41938648045	
673.1348831	93	6	1	1	0.9028303931				98.33332891	1.034865293	0.6318058004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.1348831	0.9028303931	-4255.85181979608	
673.0548831	93	6	1	1	0.9028116008				98.33448809	1.034012446	0.6314994672	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-673.0548831	0.9028116008	-4258.29840898884	
672.9748831	93	6	1	1	0.9027928194				98.33564666	1.033160144	0.6311931988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.9748831	0.9027928194	-4260.74776059249	
672.8948831	93	6	1	1	0.9027740487				98.33680462	1.032308386	0.6308869953	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.8948831	0.9027740487	-4263.18861139689	
672.8148831	93	6	1	1	0.9027552888				98.33796197	1.031457172	0.6305808566	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.8148831	0.9027552888	-4265.63223431564	
672.7348831	93	6	1	1	0.9027365396				98.33911872	1.030606502	0.6302747828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.7348831	0.9027365396	-4268.07868627562	
672.6548831	93	6	1	1	0.9027178012				98.34027485	1.029756375	0.629968774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.6548831	0.9027178012	-4270.52791990923	
672.5748831	93	6	1	1	0.9026990735				98.34143038	1.028906791	0.6296628301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.5748831	0.9026990735	-4272.97999232687	
672.4948831	93	6	1	1	0.9026803566				98.3425853	1.028057751	0.6293569513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.4948831	0.9026803566	-4275.43485601228	
672.4148831	93	6	1	1	0.9026616504				98.34373961	1.027209253	0.6290511374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.4148831	0.9026616504	-4277.89256828757	
672.3348831	93	6	1	1	0.902642955				98.34489331	1.026361297	0.6287453886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.3348831	0.902642955	-4280.35308145981	
672.2548831	93	6	1	1	0.9026242703				98.34604641	1.025513883	0.6284397048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.2548831	0.9026242703	-4282.80497582355	
672.1748831	93	6	1	1	0.9026055963				98.3471989	1.024667012	0.6281340862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.1748831	0.9026055963	-4285.25968081484	
672.0948831	93	6	1	1	0.902586933				98.34835079	1.023820682	0.6278285327	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.0948831	0.902586933	-4287.72870485864	
672.0148831	93	6	1	1	0.9025682805				98.34950206	1.022974893	0.6275230443	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-672.0148831	0.9025682805	-4290.18903242321	
671.9348831	93	6	1	1	0.9025496386				98.35065273	1.022129645	0.6272176212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.9348831	0.9025496386	-4292.65223798217	
671.8548831	93	6	1	1	0.9025310075				98.3518028	1.021284938	0.6269122632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.8548831	0.9025310075	-4295.11822069902	
671.7748831	93	6	1	1	0.902512387				98.35295226	1.020440772	0.6266069705	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.7748831	0.902512387	-4297.58709134469	
671.6948831	93	6	1	1	0.9024937773				98.35410111	1.019597145	0.626301743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.6948831	0.9024937773	-4300.05874873105	
671.6148831	93	6	1	1	0.9024751782				98.35524936	1.018754059	0.6259965809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.6148831	0.9024751782	-4302.52172080285	
671.5348831	93	6	1	1	0.9024565898				98.356397	1.017911513	0.625691484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.5348831	0.9024565898	-4304.99908580567	
671.4548831	93	6	1	1	0.9024380121				98.35754404	1.017069505	0.6253864525	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.4548831	0.9024380121	-4307.4676956044	
671.3748831	93	6	1	1	0.902419445				98.35869048	1.016228037	0.6250814864	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.3748831	0.902419445	-4309.95078800736	
671.2948831	93	6	1	1	0.9024008887				98.35983631	1.015387108	0.6247765857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.2948831	0.9024008887	-4312.43669126811	
671.2148831	93	6	1	1	0.902382343				98.36098153	1.014546718	0.6244717504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.2148831	0.902382343	-4314.90221757821	
671.1348831	93	6	1	1	0.9023638079				98.36212615	1.013706866	0.6241669806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.1348831	0.9023638079	-4317.38222792711	
671.0548831	93	6	1	1	0.9023452835				98.36327017	1.012867552	0.6238622763	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-671.0548831	0.9023452835	-4319.86506389729	
670.9748831	93	6	1	1	0.9023267697				98.36441359	1.012028776	0.6235576374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.9748831	0.9023267697	-4322.35078402508	
670.8948831	93	6	1	1	0.9023082666				98.3655564	1.011190537	0.6232530641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.8948831	0.9023082666	-4324.83933954385	
670.8148831	93	6	1	1	0.9022897741				98.36669861	1.010352836	0.6229485564	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.8148831	0.9022897741	-4327.33078920179	
670.7348831	93	6	1	1	0.9022712923				98.36784021	1.009515672	0.6226441143	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.7348831	0.9022712923	-4329.8133535817	
670.6548831	93	6	1	1	0.902252821				98.36898122	1.008679045	0.6223397378	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.6548831	0.902252821	-4332.29882190393	
670.5748831	93	6	1	1	0.9022343604				98.37012162	1.007842954	0.6220354269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.5748831	0.9022343604	-4334.79884887303	
670.4948831	93	6	1	1	0.9022159104				98.37126142	1.007007399	0.6217311817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.4948831	0.9022159104	-4337.29001885253	
670.4148831	93	6	1	1	0.902197471				98.37240062	1.006172381	0.6214270023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.4148831	0.902197471	-4339.79583850267	
670.3348831	93	6	1	1	0.9021790423				98.37353921	1.005337898	0.6211228885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.3348831	0.9021790423	-4342.29272978114	
670.2548831	93	6	1	1	0.9021606241				98.37467721	1.00450395	0.6208188405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.2548831	0.9021606241	-4344.78073831371	
670.1748831	93	6	1	1	0.9021422165				98.3758146	1.003670538	0.6205148583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.1748831	0.9021422165	-4347.28339782422	
670.0948831	93	6	1	1	0.9021238195				98.3769514	1.002837661	0.6202109419	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.0948831	0.9021238195	-4349.77710317797	
670.0148831	93	6	1	1	0.902105433				98.37808759	1.002005318	0.6199070914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-670.0148831	0.902105433	-4352.28555093565	
669.9348831	93	6	1	1	0.9020870572				98.37922318	1.00117351	0.6196033067	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.9348831	0.9020870572	-4354.79683883314	
669.8548831	93	6	1	1	0.9020686919				98.38035818	1.000342236	0.6192995879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.8548831	0.9020686919	-4357.29920114163	
669.7748831	93	6	1	1	0.9020503372				98.38149257	0.9995114957	0.618995935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.7748831	0.9020503372	-4359.80441362657	
669.6948831	93	6	1	1	0.902031993				98.38262636	0.9986812891	0.618692348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.6948831	0.902031993	-4362.3244432967	
669.6148831	93	6	1	1	0.9020136595				98.38375956	0.9978516158	0.6183888271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.6148831	0.9020136595	-4364.83541184013	
669.5348831	93	6	1	1	0.9019953364				98.38489215	0.9970224757	0.6180853721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.5348831	0.9019953364	-4367.33742013212	
669.4548831	93	6	1	1	0.9019770239				98.38602415	0.9961938683	0.6177819832	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.4548831	0.9019770239	-4369.86614065222	
669.3748831	93	6	1	1	0.901958722				98.38715555	0.9953657936	0.6174786603	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.3748831	0.901958722	-4372.3858287278	
669.2948831	93	6	1	1	0.9019404306				98.38828635	0.9945382511	0.6171754035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.2948831	0.9019404306	-4374.89647565494	
669.2148831	93	6	1	1	0.9019221497				98.38941655	0.9937112407	0.6168722128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.2148831	0.9019221497	-4377.41000751275	
669.1348831	93	6	1	1	0.9019038793				98.39054615	0.992884762	0.6165690882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.1348831	0.9019038793	-4379.93843296657	
669.0548831	93	6	1	1	0.9018856195				98.39167516	0.9920588149	0.6162660298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-669.0548831	0.9018856195	-4382.4577357486	
668.9748831	93	6	1	1	0.9018673701				98.39280356	0.991233399	0.6159630376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.9748831	0.9018673701	-4384.97999368782	
668.8948831	93	6	1	1	0.9018491313				98.39393137	0.9904085141	0.6156601116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.8948831	0.9018491313	-4387.51714640537	
668.8148831	93	6	1	1	0.901830903				98.39505859	0.9895841599	0.6153572518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.8148831	0.901830903	-4390.04520538484	
668.7348831	93	6	1	1	0.9018126852				98.39618521	0.9887603362	0.6150544583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.7348831	0.9018126852	-4392.57617934995	
668.6548831	93	6	1	1	0.9017944779				98.39731123	0.9879370427	0.6147517311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.6548831	0.9017944779	-4395.1100733453	
668.5748831	93	6	1	1	0.9017762811				98.39843665	0.9871142792	0.6144490702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.5748831	0.9017762811	-4397.63479151351	
668.4948831	93	6	1	1	0.9017580947				98.39956148	0.9862920453	0.6141464757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.4948831	0.9017580947	-4400.17455471896	
668.4148831	93	6	1	1	0.9017399189				98.40068571	0.9854703408	0.6138439475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.4148831	0.9017399189	-4402.71719719867	
668.3348831	93	6	1	1	0.9017217535				98.40180935	0.9846491655	0.6135414858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.3348831	0.9017217535	-4405.25069297784	
668.2548831	93	6	1	1	0.9017035986				98.40293239	0.9838285191	0.6132390904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.2548831	0.9017035986	-4407.78707823483	
668.1748831	93	6	1	1	0.9016854541				98.40405484	0.9830084014	0.6129367615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.1748831	0.9016854541	-4410.32641386841	
668.0948831	93	6	1	1	0.9016673201				98.40517669	0.982188812	0.6126344991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.0948831	0.9016673201	-4412.88083394583	
668.0148831	93	6	1	1	0.9016491966				98.40629795	0.9813697508	0.6123323032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-668.0148831	0.9016491966	-4415.42601565009	
667.9348831	93	6	1	1	0.9016310835				98.40741861	0.9805512174	0.6120301739	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.9348831	0.9016310835	-4417.97416310745	
667.8548831	93	6	1	1	0.9016129809				98.40853868	0.9797332116	0.611728111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.8548831	0.9016129809	-4420.52522516211	
667.7748831	93	6	1	1	0.9015948887				98.40965815	0.9789157331	0.6114261148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.7748831	0.9015948887	-4423.06702189297	
667.6948831	93	6	1	1	0.9015768069				98.41077703	0.9780987817	0.6111241852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.6948831	0.9015768069	-4425.61174335999	
667.6148831	93	6	1	1	0.9015587355				98.41189532	0.9772823572	0.6108223222	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.6148831	0.9015587355	-4428.17166422412	
667.5348831	93	6	1	1	0.9015406746				98.41301301	0.9764664592	0.6105205259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.5348831	0.9015406746	-4430.73451989037	
667.4548831	93	6	1	1	0.9015226241				98.41413012	0.9756510875	0.6102187963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.4548831	0.9015226241	-4433.28807424384	
667.3748831	93	6	1	1	0.901504584				98.41524662	0.9748362418	0.6099171334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.3748831	0.901504584	-4435.84457366568	
667.2948831	93	6	1	1	0.9014865543				98.41636254	0.9740219219	0.6096155372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.2948831	0.9014865543	-4438.4163496977	
667.2148831	93	6	1	1	0.9014685351				98.41747786	0.9732081276	0.6093140078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.2148831	0.9014685351	-4440.97874031811	
667.1348831	93	6	1	1	0.9014505262				98.4185926	0.9723948585	0.6090125452	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.1348831	0.9014505262	-4443.53179333268	
667.0548831	93	6	1	1	0.9014325277				98.41970674	0.9715821144	0.6087111494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-667.0548831	0.9014325277	-4446.10012409808	
666.9748831	93	6	1	1	0.9014145396				98.42082028	0.9707698951	0.6084098205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-666.9748831	0.9014145396	-4448.67142553606	
666.8948831	93	6	1	1	0.9013965619				98.42193324	0.9699582002	0.6081085584	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-666.8948831	0.9013965619	-4451.23330511018	
666.8148831	93	6	1	1	0.9013785945				98.42304561	0.9691470296	0.6078073632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-666.8148831	0.9013785945	-4453.81057771715	
666.7348831	93	6	1	1	0.9013606376				98.42415738	0.968336383	0.607506235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-666.7348831	0.9013606376	-4456.39077905587	
666.6548831	93	6	1	1	0.901342691				98.42526857	0.9675262601	0.6072051737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-666.6548831	0.901342691	-4458.9491475429	
