T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
572.4532998	76	20	4	1	0.4961541839				99.24050759	0.1451953488	0.6142970571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.4532998	0.4961541839	-5298.82082620895	
572.3732998	76	20	4	1	0.4961390894				99.241037	0.1450278011	0.6139351973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.3732998	0.4961390894	-5301.08555756496	
572.2932998	76	20	4	1	0.4961240014				99.24156615	0.1448603972	0.6135734562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2932998	0.4961240014	-5303.33460238688	
572.2132998	76	20	4	1	0.4961089197				99.24209503	0.1446931372	0.6132118338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2132998	0.4961089197	-5305.56800782964	
572.1332998	76	20	4	1	0.4960938444				99.24262365	0.144526021	0.6128503302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.1332998	0.4960938444	-5307.82088841895	
572.0532998	76	20	4	1	0.4960787755				99.24315201	0.1443590485	0.6124889453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.0532998	0.4960787755	-5310.07568307722	
571.9732998	76	20	4	1	0.496063713				99.2436801	0.1441922196	0.6121276791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.9732998	0.496063713	-5312.31474136725	
571.8932998	76	20	4	1	0.4960486568				99.24420793	0.1440255343	0.6117665316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8932998	0.4960486568	-5314.57338649831	
571.8132998	76	20	4	1	0.4960336071				99.2447355	0.1438589925	0.6114055029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8132998	0.4960336071	-5316.85157590142	
571.7332998	76	20	4	1	0.4960185638				99.24526281	0.1436925941	0.6110445928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.7332998	0.4960185638	-5319.0963533162	
571.6532998	76	20	4	1	0.4960035268				99.24578986	0.143526339	0.6106838015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.6532998	0.4960035268	-5321.36077010671	
571.5732998	76	20	4	1	0.4959884963				99.24631664	0.1433602272	0.610323129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.5732998	0.4959884963	-5323.62705535659	
571.4932998	76	20	4	1	0.4959734721				99.24684317	0.1431942585	0.6099625751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4932998	0.4959734721	-5325.87758880202	
571.4132998	76	20	4	1	0.4959584543				99.24736943	0.143028433	0.60960214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4132998	0.4959584543	-5328.14775402974	
571.3332998	76	20	4	1	0.4959434429				99.24789543	0.1428627506	0.6092418236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.3332998	0.4959434429	-5330.40208206883	
571.2532998	76	20	4	1	0.4959284378				99.24842116	0.1426972111	0.6088816259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.2532998	0.4959284378	-5332.6761372254	
571.1732998	76	20	4	1	0.4959134392				99.24894664	0.1425318146	0.608521547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.1732998	0.4959134392	-5334.95207281725	
571.0932998	76	20	4	1	0.4958984469				99.24947185	0.1423665609	0.6081615868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0932998	0.4958984469	-5337.21219369393	
571.0132998	76	20	4	1	0.495883461				99.2499968	0.1422014499	0.6078017453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0132998	0.495883461	-5339.47420014508	
570.9332998	76	20	4	1	0.4958684814				99.2505215	0.1420364816	0.6074420226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.9332998	0.4958684814	-5341.75600429263	
570.8532998	76	20	4	1	0.4958535083				99.25104593	0.1418716559	0.6070824185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.8532998	0.4958535083	-5344.03969848573	
570.7732998	76	20	4	1	0.4958385415				99.25157009	0.1417069728	0.6067229333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.7732998	0.4958385415	-5346.30752741504	
570.6932998	76	20	4	1	0.4958235811				99.252094	0.1415424322	0.6063635667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6932998	0.4958235811	-5348.57725159111	
570.6132998	76	20	4	1	0.495808627				99.25261765	0.1413780339	0.6060043189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6132998	0.495808627	-5350.84893415402	
570.5332998	76	20	4	1	0.4957936793				99.25314103	0.141213778	0.6056451898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.5332998	0.4957936793	-5353.14044203492	
570.4532998	76	20	4	1	0.495778738				99.25366416	0.1410496643	0.6052861794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.4532998	0.495778738	-5355.43391343164	
570.3732998	76	20	4	1	0.4957638031				99.25418702	0.1408856929	0.6049272878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.3732998	0.4957638031	-5357.71139488822	
570.2932998	76	20	4	1	0.4957488745				99.25470962	0.1407218635	0.6045685149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2932998	0.4957488745	-5359.97287362586	
570.2132998	76	20	4	1	0.4957339522				99.25523196	0.1405581761	0.6042098607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2132998	0.4957339522	-5362.25424865049	
570.1332998	76	20	4	1	0.4957190363				99.25575404	0.1403946308	0.6038513252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.1332998	0.4957190363	-5364.55553771105	
570.0532998	76	20	4	1	0.4957041268				99.25627586	0.1402312273	0.6034929085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.0532998	0.4957041268	-5366.85880289677	
569.9732998	76	20	4	1	0.4956892237				99.25679742	0.1400679656	0.6031346106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.9732998	0.4956892237	-5369.14601399117	
569.8932998	76	20	4	1	0.4956743269				99.25731872	0.1399048457	0.6027764313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8932998	0.4956743269	-5371.41715812021	
569.8132998	76	20	4	1	0.4956594364				99.25783976	0.1397418674	0.6024183708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8132998	0.4956594364	-5373.7082877582	
569.7332998	76	20	4	1	0.4956445523				99.25836054	0.1395790308	0.602060429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.7332998	0.4956445523	-5376.00134194301	
569.6532998	76	20	4	1	0.4956296745				99.25888106	0.1394163357	0.601702606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.6532998	0.4956296745	-5378.29638478724	
569.5732998	76	20	4	1	0.4956148031				99.25940132	0.139253782	0.6013449017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.5732998	0.4956148031	-5380.61146685461	
569.4932998	76	20	4	1	0.4955999381				99.25992131	0.1390913697	0.6009873161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4932998	0.4955999381	-5382.910417466	
569.4132998	76	20	4	1	0.4955850794				99.26044105	0.1389290987	0.6006298493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4132998	0.4955850794	-5385.19322366316	
569.3332998	76	20	4	1	0.495570227				99.26096053	0.138766969	0.6002725012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.3332998	0.495570227	-5387.49612305124	
569.2532998	76	20	4	1	0.495555381				99.26147975	0.1386049804	0.5999152718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.2532998	0.495555381	-5389.80096183188	
569.1732998	76	20	4	1	0.4955405413				99.26199871	0.138443133	0.5995581612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.1732998	0.4955405413	-5392.08961735187	
569.0932998	76	20	4	1	0.4955257079				99.2625174	0.1382814265	0.5992011693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0932998	0.4955257079	-5394.39842007592	
569.0132998	76	20	4	1	0.4955108809				99.26303584	0.138119861	0.5988442961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0132998	0.4955108809	-5396.72738810935	
568.9332998	76	20	4	1	0.4954960603				99.26355402	0.1379584364	0.5984875417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.9332998	0.4954960603	-5399.02189999104	
568.8532998	76	20	4	1	0.4954812459				99.26407194	0.1377971525	0.598130906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.8532998	0.4954812459	-5401.31842582846	
568.7732998	76	20	4	1	0.4954664379				99.2645896	0.1376360094	0.597774389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.7732998	0.4954664379	-5403.65337425031	
568.6932998	76	20	4	1	0.4954516363				99.265107	0.137475007	0.5974179908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6932998	0.4954516363	-5405.95378052848	
568.6132998	76	20	4	1	0.4954368409				99.26562414	0.1373141451	0.5970617113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6132998	0.4954368409	-5408.25620852713	
568.5332998	76	20	4	1	0.4954220519				99.26614103	0.1371534238	0.5967055506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.5332998	0.4954220519	-5410.57884814799	
568.4532998	76	20	4	1	0.4954072692				99.26665765	0.1369928429	0.5963495086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.4532998	0.4954072692	-5412.90351504637	
568.3732998	76	20	4	1	0.4953924929				99.26717401	0.1368324023	0.5959935853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.3732998	0.4953924929	-5415.21180550812	
568.2932998	76	20	4	1	0.4953777228				99.26769012	0.1366721021	0.5956377808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2932998	0.4953777228	-5417.52212810913	
568.2132998	76	20	4	1	0.4953629591				99.26820596	0.1365119421	0.595282095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2132998	0.4953629591	-5419.85273494623	
568.1332998	76	20	4	1	0.4953482017				99.26872155	0.1363519222	0.5949265279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.1332998	0.4953482017	-5422.18537951479	
568.0532998	76	20	4	1	0.4953334507				99.26923688	0.1361920424	0.5945710796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.0532998	0.4953334507	-5424.50159476571	
567.9732998	76	20	4	1	0.4953187059				99.26975195	0.1360323026	0.59421575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.9732998	0.4953187059	-5426.81985261047	
567.8932998	76	20	4	1	0.4953039675				99.27026676	0.1358727028	0.5938605392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8932998	0.4953039675	-5429.15846775033	
567.8132998	76	20	4	1	0.4952892354				99.27078131	0.1357132428	0.5935054471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8132998	0.4952892354	-5431.48067704359	
567.7332998	76	20	4	1	0.4952745096				99.2712956	0.1355539225	0.5931504737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.7332998	0.4952745096	-5433.80487373005	
567.6532998	76	20	4	1	0.4952597901				99.27180964	0.135394742	0.5927956191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.6532998	0.4952597901	-5436.13106039669	
567.5732998	76	20	4	1	0.4952450769				99.27232342	0.1352357012	0.5924408832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.5732998	0.4952450769	-5438.47774110802	
567.4932998	76	20	4	1	0.4952303701				99.27283693	0.1350767999	0.592086266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4932998	0.4952303701	-5440.80789950274	
567.4132998	76	20	4	1	0.4952156695				99.27335019	0.1349180381	0.5917317676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4132998	0.4952156695	-5443.14011898899	
567.3332998	76	20	4	1	0.4952009753				99.2738632	0.1347594157	0.5913773879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.3332998	0.4952009753	-5445.47427518754	
567.2532998	76	20	4	1	0.4951862873				99.27437594	0.1346009327	0.591023127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.2532998	0.4951862873	-5447.81049777505	
567.1732998	76	20	4	1	0.4951716057				99.27488843	0.134442589	0.5906689848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.1732998	0.4951716057	-5450.14866208633	
567.0932998	76	20	4	1	0.4951569303				99.27540065	0.1342843844	0.5903149613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0932998	0.4951569303	-5452.48889810087	
567.0132998	76	20	4	1	0.4951422613				99.27591262	0.134126319	0.5899610566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0132998	0.4951422613	-5454.84969375206	
566.9332998	76	20	4	1	0.4951275986				99.27642434	0.1339683927	0.5896072706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.9332998	0.4951275986	-5457.17530866457	
566.8532998	76	20	4	1	0.4951129421				99.27693579	0.1338106053	0.5892536033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.8532998	0.4951129421	-5459.5215842447	
566.7732998	76	20	4	1	0.495098292				99.27744699	0.1336529569	0.5889000548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.7732998	0.495098292	-5461.88847509049	
566.6932998	76	20	4	1	0.4950836482				99.27795793	0.1334954473	0.588546625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6932998	0.4950836482	-5464.22009694746	
566.6132998	76	20	4	1	0.4950690106				99.27846861	0.1333380764	0.588193314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6132998	0.4950690106	-5466.5724355072	
566.5332998	76	20	4	1	0.4950543794				99.27897903	0.1331808443	0.5878401217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.5332998	0.4950543794	-5468.92673591101	
566.4532998	76	20	4	1	0.4950397544				99.2794892	0.1330237508	0.5874870481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.4532998	0.4950397544	-5471.26440400007	
566.3732998	76	20	4	1	0.4950251357				99.27999911	0.1328667958	0.5871340933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.3732998	0.4950251357	-5473.62278067879	
566.2932998	76	20	4	1	0.4950105233				99.28050876	0.1327099793	0.5867812572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2932998	0.4950105233	-5475.98319137429	
566.2132998	76	20	4	1	0.4949959172				99.28101816	0.1325533012	0.5864285398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2132998	0.4949959172	-5478.3456387178	
566.1332998	76	20	4	1	0.4949813174				99.2815273	0.1323967615	0.5860759412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.1332998	0.4949813174	-5480.71012535813	
566.0532998	76	20	4	1	0.4949667239				99.28203618	0.13224036	0.5857234614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.0532998	0.4949667239	-5483.05784781912	
565.9732998	76	20	4	1	0.4949521366				99.2825448	0.1320840967	0.5853711002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.9732998	0.4949521366	-5485.40761471374	
565.8932998	76	20	4	1	0.4949375556				99.28305317	0.1319279715	0.5850188578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8932998	0.4949375556	-5487.7782025845	
565.8132998	76	20	4	1	0.4949229809				99.28356128	0.1317719844	0.5846667342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8132998	0.4949229809	-5490.15084030007	
565.7332998	76	20	4	1	0.4949084125				99.28406914	0.1316161352	0.5843147292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.7332998	0.4949084125	-5492.52553053074	
565.6532998	76	20	4	1	0.4948938504				99.28457673	0.131460424	0.583962843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.6532998	0.4948938504	-5494.88338856388	
565.5732998	76	20	4	1	0.4948792945				99.28508407	0.1313048505	0.5836110756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.5732998	0.4948792945	-5497.24330427663	
565.4932998	76	20	4	1	0.4948647449				99.28559116	0.1311494148	0.5832594269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4932998	0.4948647449	-5499.62413528889	
565.4132998	76	20	4	1	0.4948502016				99.28609799	0.1309941168	0.5829078969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4132998	0.4948502016	-5502.0070294634	
565.3332998	76	20	4	1	0.4948356646				99.28660456	0.1308389564	0.5825564857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.3332998	0.4948356646	-5504.37303676885	
565.2532998	76	20	4	1	0.4948211338				99.28711087	0.1306839336	0.5822051932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.2532998	0.4948211338	-5506.74111244495	
565.1732998	76	20	4	1	0.4948066093				99.28761693	0.1305290481	0.5818540194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.1732998	0.4948066093	-5509.11119394336	
565.0932998	76	20	4	1	0.494792091				99.28812274	0.1303743001	0.5815029644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0932998	0.494792091	-5511.48334914662	
565.0132998	76	20	4	1	0.494777579				99.28862828	0.1302196894	0.5811520281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0132998	0.494777579	-5513.87653341769	
564.9332998	76	20	4	1	0.4947630733				99.28913357	0.130065216	0.5808012105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.9332998	0.4947630733	-5516.27179691166	
