T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.3933003	81	14	5	1	0.5078920935				98.88402325	0.02293926427	1.093037486	62.54235303	28.42537001	9.032276954										-571.3933003	0.5078920935	-65938.8385971633	
571.3133003	81	14	5	1	0.5078908819				98.88410995	0.02287150555	1.093018546	62.54235303	28.42537001	9.032276954										-571.3133003	0.5078908819	-66113.1874968466	
571.2333003	81	14	5	1	0.5078896734				98.88419642	0.02280392458	1.092999655	62.54235303	28.42537001	9.032276954										-571.2333003	0.5078896734	-66285.7578939433	
571.1533003	81	14	5	1	0.5078884681				98.88428266	0.02273652096	1.092980814	62.54235303	28.42537001	9.032276954										-571.1533003	0.5078884681	-66461.9778170948	
571.0733003	81	14	5	1	0.507887266				98.88436868	0.0226692943	1.092962023	62.54235303	28.42537001	9.032276954										-571.0733003	0.507887266	-66636.3472595181	
570.9933003	81	14	5	1	0.507886067				98.88445448	0.02260224421	1.09294328	62.54235303	28.42537001	9.032276954										-570.9933003	0.507886067	-66811.6633393473	
570.9133003	81	14	5	1	0.5078848712				98.88454004	0.02253537029	1.092924587	62.54235303	28.42537001	9.032276954										-570.9133003	0.5078848712	-66987.8748347676	
570.8333003	81	14	5	1	0.5078836785				98.88462538	0.02246867215	1.092905943	62.54235303	28.42537001	9.032276954										-570.8333003	0.5078836785	-67165.0480314642	
570.7533003	81	14	5	1	0.507882489				98.8847105	0.02240214941	1.092887348	62.54235303	28.42537001	9.032276954										-570.7533003	0.507882489	-67343.1309275718	
570.6733003	81	14	5	1	0.5078813026				98.8847954	0.02233580167	1.092868802	62.54235303	28.42537001	9.032276954										-570.6733003	0.5078813026	-67522.1909100988	
570.5933003	81	14	5	1	0.5078801194				98.88488007	0.02226962853	1.092850305	62.54235303	28.42537001	9.032276954										-570.5933003	0.5078801194	-67699.2957653881	
570.5133003	81	14	5	1	0.5078789392				98.88496451	0.02220362963	1.092831857	62.54235303	28.42537001	9.032276954										-570.5133003	0.5078789392	-67877.3925582606	
570.4333003	81	14	5	1	0.5078777622				98.88504874	0.02213780455	1.092813457	62.54235303	28.42537001	9.032276954										-570.4333003	0.5078777622	-68059.2779036545	
570.3533003	81	14	5	1	0.5078765883				98.88513274	0.02207215293	1.092795106	62.54235303	28.42537001	9.032276954										-570.3533003	0.5078765883	-68239.2456891953	
570.2733003	81	14	5	1	0.5078754175				98.88521652	0.02200667436	1.092776802	62.54235303	28.42537001	9.032276954										-570.2733003	0.5078754175	-68420.1677718693	
570.1933003	81	14	5	1	0.5078742498				98.88530008	0.02194136847	1.092758548	62.54235303	28.42537001	9.032276954										-570.1933003	0.5078742498	-68599.0950960552	
570.1133003	81	14	5	1	0.5078730851				98.88538342	0.02187623487	1.092740341	62.54235303	28.42537001	9.032276954										-570.1133003	0.5078730851	-68781.9643892419	
570.0333003	81	14	5	1	0.5078719236				98.88546654	0.02181127317	1.092722183	62.54235303	28.42537001	9.032276954										-570.0333003	0.5078719236	-68965.7478784976	
569.9533003	81	14	5	1	0.5078707651				98.88554944	0.02174648299	1.092704072	62.54235303	28.42537001	9.032276954										-569.9533003	0.5078707651	-69147.5752441894	
569.8733003	81	14	5	1	0.5078696097				98.88563213	0.02168186394	1.092686009	62.54235303	28.42537001	9.032276954										-569.8733003	0.5078696097	-69330.332243315	
569.7933003	81	14	5	1	0.5078684573				98.88571459	0.02161741565	1.092667994	62.54235303	28.42537001	9.032276954										-569.7933003	0.5078684573	-69514.0897905066	
569.7133003	81	14	5	1	0.507867308				98.88579684	0.02155313773	1.092650027	62.54235303	28.42537001	9.032276954										-569.7133003	0.507867308	-69701.8443074718	
569.6333003	81	14	5	1	0.5078661618				98.88587886	0.02148902979	1.092632107	62.54235303	28.42537001	9.032276954										-569.6333003	0.5078661618	-69884.4784490582	
569.5533003	81	14	5	1	0.5078650185				98.88596067	0.02142509146	1.092614235	62.54235303	28.42537001	9.032276954										-569.5533003	0.5078650185	-70068.1365260471	
569.4733003	81	14	5	1	0.5078638783				98.88604227	0.02136132236	1.092596409	62.54235303	28.42537001	9.032276954										-569.4733003	0.5078638783	-70258.8999999858	
569.3933003	81	14	5	1	0.5078627412				98.88612365	0.0212977221	1.092578631	62.54235303	28.42537001	9.032276954										-569.3933003	0.5078627412	-70444.4686630966	
569.3133003	81	14	5	1	0.507861607				98.88620481	0.02123429031	1.0925609	62.54235303	28.42537001	9.032276954										-569.3133003	0.507861607	-70631.086070808	
569.2333003	81	14	5	1	0.5078604759				98.88628576	0.0211710266	1.092543217	62.54235303	28.42537001	9.032276954										-569.2333003	0.5078604759	-70818.6284347149	
569.1533003	81	14	5	1	0.5078593477				98.88636649	0.02110793061	1.09252558	62.54235303	28.42537001	9.032276954										-569.1533003	0.5078593477	-71007.2363501752	
569.0733003	81	14	5	1	0.5078582226				98.88644701	0.02104500195	1.092507989	62.54235303	28.42537001	9.032276954										-569.0733003	0.5078582226	-71196.7840855382	
568.9933003	81	14	5	1	0.5078571004				98.88652731	0.02098224024	1.092490446	62.54235303	28.42537001	9.032276954										-568.9933003	0.5078571004	-71387.4145229959	
568.9133003	81	14	5	1	0.5078559813				98.88660741	0.02091964511	1.092472949	62.54235303	28.42537001	9.032276954										-568.9133003	0.5078559813	-71578.9999605254	
568.8333003	81	14	5	1	0.5078548651				98.88668729	0.02085721619	1.092455498	62.54235303	28.42537001	9.032276954										-568.8333003	0.5078548651	-71765.2125679999	
568.7533003	81	14	5	1	0.5078537518				98.88676695	0.02079495309	1.092438094	62.54235303	28.42537001	9.032276954										-568.7533003	0.5078537518	-71958.9035362986	
568.6733003	81	14	5	1	0.5078526416				98.88684641	0.02073285545	1.092420736	62.54235303	28.42537001	9.032276954										-568.6733003	0.5078526416	-72153.5726212074	
568.5933003	81	14	5	1	0.5078515343				98.88692565	0.02067092289	1.092403424	62.54235303	28.42537001	9.032276954										-568.5933003	0.5078515343	-72342.7906879076	
568.5133003	81	14	5	1	0.5078504299				98.88700469	0.02060915504	1.092386158	62.54235303	28.42537001	9.032276954										-568.5133003	0.5078504299	-72536.3096917834	
568.4333003	81	14	5	1	0.5078493285				98.88708351	0.02054755153	1.092368939	62.54235303	28.42537001	9.032276954										-568.4333003	0.5078493285	-72730.8314417141	
568.3533003	81	14	5	1	0.50784823				98.88716212	0.02048611197	1.092351765	62.54235303	28.42537001	9.032276954										-568.3533003	0.50784823	-72926.4349592979	
568.2733003	81	14	5	1	0.5078471345				98.88724053	0.02042483601	1.092334636	62.54235303	28.42537001	9.032276954										-568.2733003	0.5078471345	-73123.0574932203	
568.1933003	81	14	5	1	0.5078460419				98.88731872	0.02036372328	1.092317554	62.54235303	28.42537001	9.032276954										-568.1933003	0.5078460419	-73317.4014091864	
568.1133003	81	14	5	1	0.5078449522				98.88739671	0.02030277339	1.092300517	62.54235303	28.42537001	9.032276954										-568.1133003	0.5078449522	-73512.7811190738	
568.0333003	81	14	5	1	0.5078438654				98.88747449	0.02024198599	1.092283525	62.54235303	28.42537001	9.032276954										-568.0333003	0.5078438654	-73709.20492925	
567.9533003	81	14	5	1	0.5078427815				98.88755206	0.0201813607	1.092266578	62.54235303	28.42537001	9.032276954										-567.9533003	0.5078427815	-73906.6812356551	
567.8733003	81	14	5	1	0.5078417005				98.88762943	0.02012089716	1.092249677	62.54235303	28.42537001	9.032276954										-567.8733003	0.5078417005	-74105.2185202418	
567.7933003	81	14	5	1	0.5078406224				98.88770658	0.020060595	1.092232821	62.54235303	28.42537001	9.032276954										-567.7933003	0.5078406224	-74304.8253450958	
567.7133003	81	14	5	1	0.5078395472				98.88778354	0.02000045385	1.09221601	62.54235303	28.42537001	9.032276954										-567.7133003	0.5078395472	-74502.0226983893	
567.6333003	81	14	5	1	0.5078384748				98.88786028	0.01994047335	1.092199244	62.54235303	28.42537001	9.032276954										-567.6333003	0.5078384748	-74700.3065531927	
567.5533003	81	14	5	1	0.5078374053				98.88793682	0.01988065312	1.092182523	62.54235303	28.42537001	9.032276954										-567.5533003	0.5078374053	-74903.1364631072	
567.4733003	81	14	5	1	0.5078363387				98.88801316	0.01982099282	1.092165846	62.54235303	28.42537001	9.032276954										-567.4733003	0.5078363387	-75107.0708433651	
567.3933003	81	14	5	1	0.507835275				98.88808929	0.01976149206	1.092149214	62.54235303	28.42537001	9.032276954										-567.3933003	0.507835275	-75308.5549227924	
567.3133003	81	14	5	1	0.5078342141				98.88816522	0.01970215049	1.092132626	62.54235303	28.42537001	9.032276954										-567.3133003	0.5078342141	-75507.5784483401	
567.2333003	81	14	5	1	0.507833156				98.88824095	0.01964296775	1.092116083	62.54235303	28.42537001	9.032276954										-567.2333003	0.507833156	-75711.2585028032	
567.1533003	81	14	5	1	0.5078321008				98.88831647	0.01958394347	1.092099584	62.54235303	28.42537001	9.032276954										-567.1533003	0.5078321008	-75916.0015168619	
567.0733003	81	14	5	1	0.5078310484				98.88839179	0.0195250773	1.09208313	62.54235303	28.42537001	9.032276954										-567.0733003	0.5078310484	-76118.2530027147	
566.9933003	81	14	5	1	0.5078299988				98.88846691	0.01946636886	1.092066719	62.54235303	28.42537001	9.032276954										-566.9933003	0.5078299988	-76325.2456253239	
566.9133003	81	14	5	1	0.5078289521				98.88854183	0.0194078178	1.092050353	62.54235303	28.42537001	9.032276954										-566.9133003	0.5078289521	-76529.647341104	
566.8333003	81	14	5	1	0.5078279081				98.88861655	0.01934942376	1.09203403	62.54235303	28.42537001	9.032276954										-566.8333003	0.5078279081	-76735.2256505182	
566.7533003	81	14	5	1	0.507826867				98.88869106	0.01929118638	1.092017751	62.54235303	28.42537001	9.032276954										-566.7533003	0.507826867	-76941.8319131446	
566.6733003	81	14	5	1	0.5078258286				98.88876538	0.01923310531	1.092001516	62.54235303	28.42537001	9.032276954										-566.6733003	0.5078258286	-77149.6338792231	
566.5933003	81	14	5	1	0.5078247931				98.8888395	0.01917518017	1.091985324	62.54235303	28.42537001	9.032276954										-566.5933003	0.5078247931	-77358.4805474165	
566.5133003	81	14	5	1	0.5078237603				98.88891341	0.01911741063	1.091969176	62.54235303	28.42537001	9.032276954										-566.5133003	0.5078237603	-77568.5424575081	
566.4333003	81	14	5	1	0.5078227304				98.88898713	0.01905979631	1.091953071	62.54235303	28.42537001	9.032276954										-566.4333003	0.5078227304	-77779.6661675264	
566.3533003	81	14	5	1	0.5078217032				98.88906065	0.01900233687	1.09193701	62.54235303	28.42537001	9.032276954										-566.3533003	0.5078217032	-77984.3808448224	
566.2733003	81	14	5	1	0.5078206787				98.88913398	0.01894503194	1.091920992	62.54235303	28.42537001	9.032276954										-566.2733003	0.5078206787	-78194.0177885028	
566.1933003	81	14	5	1	0.507819657				98.8892071	0.01888788118	1.091905016	62.54235303	28.42537001	9.032276954										-566.1933003	0.507819657	-78408.6065342105	
566.1133003	81	14	5	1	0.5078186381				98.88928003	0.01883088423	1.091889084	62.54235303	28.42537001	9.032276954										-566.1133003	0.5078186381	-78620.491995515	
566.0333003	81	14	5	1	0.5078176219				98.88935276	0.01877404073	1.091873195	62.54235303	28.42537001	9.032276954										-566.0333003	0.5078176219	-78833.5677153703	
565.9533003	81	14	5	1	0.5078166085				98.8894253	0.01871735034	1.091857348	62.54235303	28.42537001	9.032276954										-565.9533003	0.5078166085	-79047.7591975129	
565.8733003	81	14	5	1	0.5078155978				98.88949764	0.01866081269	1.091841545	62.54235303	28.42537001	9.032276954										-565.8733003	0.5078155978	-79259.212587839	
565.7933003	81	14	5	1	0.5078145898				98.88956979	0.01860442745	1.091825783	62.54235303	28.42537001	9.032276954										-565.7933003	0.5078145898	-79475.7694262943	
565.7133003	81	14	5	1	0.5078135846				98.88964174	0.01854819425	1.091810065	62.54235303	28.42537001	9.032276954										-565.7133003	0.5078135846	-79689.4793327817	
565.6333003	81	14	5	1	0.507812582				98.8897135	0.01849211274	1.091794388	62.54235303	28.42537001	9.032276954										-565.6333003	0.507812582	-79904.4275349083	
565.5533003	81	14	5	1	0.5078115822				98.88978506	0.01843618259	1.091778754	62.54235303	28.42537001	9.032276954										-565.5533003	0.5078115822	-80124.4854581215	
565.4733003	81	14	5	1	0.5078105851				98.88985643	0.01838040343	1.091763163	62.54235303	28.42537001	9.032276954										-565.4733003	0.5078105851	-80337.6909872509	
565.3933003	81	14	5	1	0.5078095906				98.88992761	0.01832477491	1.091747613	62.54235303	28.42537001	9.032276954										-565.3933003	0.5078095906	-80556.155445032	
565.3133003	81	14	5	1	0.5078085989				98.8899986	0.0182692967	1.091732105	62.54235303	28.42537001	9.032276954										-565.3133003	0.5078085989	-80779.822598413	
565.2333003	81	14	5	1	0.5078076099				98.89006939	0.01821396844	1.09171664	62.54235303	28.42537001	9.032276954										-565.2333003	0.5078076099	-80996.5345558569	
565.1533003	81	14	5	1	0.5078066235				98.89013999	0.01815878979	1.091701216	62.54235303	28.42537001	9.032276954										-565.1533003	0.5078066235	-81214.4566492111	
565.0733003	81	14	5	1	0.5078056398				98.89021041	0.0181037604	1.091685834	62.54235303	28.42537001	9.032276954										-565.0733003	0.5078056398	-81433.5099496864	
564.9933003	81	14	5	1	0.5078046587				98.89028063	0.01804887992	1.091670493	62.54235303	28.42537001	9.032276954										-564.9933003	0.5078046587	-81657.9838013171	
564.9133003	81	14	5	1	0.5078036804				98.89035066	0.01799414801	1.091655194	62.54235303	28.42537001	9.032276954										-564.9133003	0.5078036804	-81879.3939731527	
564.8333003	81	14	5	1	0.5078027046				98.8904205	0.01793956433	1.091639936	62.54235303	28.42537001	9.032276954										-564.8333003	0.5078027046	-82102.1452110499	
564.7533003	81	14	5	1	0.5078017316				98.89049015	0.01788512852	1.09162472	62.54235303	28.42537001	9.032276954										-564.7533003	0.5078017316	-82325.9735014672	
564.6733003	81	14	5	1	0.5078007611				98.89055961	0.01783084026	1.091609545	62.54235303	28.42537001	9.032276954										-564.6733003	0.5078007611	-82546.8817650459	
564.5933003	81	14	5	1	0.5077997933				98.89062889	0.01777669919	1.091594411	62.54235303	28.42537001	9.032276954										-564.5933003	0.5077997933	-82777.4972272868	
564.5133003	81	14	5	1	0.5077988282				98.89069798	0.01772270497	1.091579318	62.54235303	28.42537001	9.032276954										-564.5133003	0.5077988282	-83000.746072619	
564.4333003	81	14	5	1	0.5077978656				98.89076688	0.01766885726	1.091564267	62.54235303	28.42537001	9.032276954										-564.4333003	0.5077978656	-83225.2957977858	
564.3533003	81	14	5	1	0.5077969057				98.89083559	0.01761515573	1.091549256	62.54235303	28.42537001	9.032276954										-564.3533003	0.5077969057	-83455.3455683752	
564.2733003	81	14	5	1	0.5077959484				98.89090411	0.01756160002	1.091534285	62.54235303	28.42537001	9.032276954										-564.2733003	0.5077959484	-83677.9180105079	
564.1933003	81	14	5	1	0.5077949936				98.89097245	0.01750818981	1.091519356	62.54235303	28.42537001	9.032276954										-564.1933003	0.5077949936	-83906.1521510786	
564.1133003	81	14	5	1	0.5077940415				98.89104061	0.01745492475	1.091504467	62.54235303	28.42537001	9.032276954										-564.1133003	0.5077940415	-84139.9864408679	
564.0333003	81	14	5	1	0.507793092				98.89110858	0.01740180451	1.091489618	62.54235303	28.42537001	9.032276954										-564.0333003	0.507793092	-84370.703179265	
563.9533003	81	14	5	1	0.5077921451				98.89117636	0.01734882874	1.09147481	62.54235303	28.42537001	9.032276954										-563.9533003	0.5077921451	-84598.1912554446	
563.8733003	81	14	5	1	0.5077912007				98.89124396	0.01729599711	1.091460042	62.54235303	28.42537001	9.032276954										-563.8733003	0.5077912007	-84826.9579149443	
563.7933003	81	14	5	1	0.5077902589				98.89131138	0.01724330928	1.091445314	62.54235303	28.42537001	9.032276954										-563.7933003	0.5077902589	-85061.4627292806	
563.7133003	81	14	5	1	0.5077893197				98.89137861	0.01719076492	1.091430627	62.54235303	28.42537001	9.032276954										-563.7133003	0.5077893197	-85292.6959560402	
563.6333003	81	14	5	1	0.507788383				98.89144566	0.01713836369	1.091415979	62.54235303	28.42537001	9.032276954										-563.6333003	0.507788383	-85525.2395149771	
563.5533003	81	14	5	1	0.5077874489				98.89151252	0.01708610526	1.091401372	62.54235303	28.42537001	9.032276954										-563.5533003	0.5077874489	-85763.6264653186	
563.4733003	81	14	5	1	0.5077865174				98.89157921	0.01703398929	1.091386804	62.54235303	28.42537001	9.032276954										-563.4733003	0.5077865174	-85998.6980847394	
563.3933003	81	14	5	1	0.5077855884				98.89164571	0.01698201545	1.091372276	62.54235303	28.42537001	9.032276954										-563.3933003	0.5077855884	-86230.4397260453	
563.3133003	81	14	5	1	0.5077846619				98.89171203	0.01693018341	1.091357787	62.54235303	28.42537001	9.032276954										-563.3133003	0.5077846619	-86468.1321769663	
563.2333003	81	14	5	1	0.507783738				98.89177817	0.01687849283	1.091343339	62.54235303	28.42537001	9.032276954										-563.2333003	0.507783738	-86702.3633033833	
563.1533003	81	14	5	1	0.5077828165				98.89184413	0.01682694339	1.091328929	62.54235303	28.42537001	9.032276954										-563.1533003	0.5077828165	-86942.7206529165	
563.0733003	81	14	5	1	0.5077818977				98.89190991	0.01677553474	1.091314559	62.54235303	28.42537001	9.032276954										-563.0733003	0.5077818977	-87184.2563638123	
562.9933003	81	14	5	1	0.5077809813				98.89197551	0.01672426657	1.091300228	62.54235303	28.42537001	9.032276954										-562.9933003	0.5077809813	-87417.6894585547	
