T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
582.6380928	97	3	0	1	0.953834456				99.45951275	0.5404872523	0	46.18357285	53.81642715	0				-582.6380928	0.953834456	-8433.66143886693	
582.5580928	97	3	0	1	0.953824974				99.46005397	0.5399460256	0	46.183333	53.816667	0				-582.5580928	0.953824974	-8440.46848796838	
582.4780928	97	3	0	1	0.9538154997				99.46059478	0.5394052152	0	46.1830933	53.8169067	0				-582.4780928	0.9538154997	-8447.24172155502	
582.3980928	97	3	0	1	0.9538060329				99.46113518	0.5388648207	0	46.18285376	53.81714624	0				-582.3980928	0.9538060329	-8453.98138018359	
582.3180928	97	3	0	1	0.9537965737				99.46167516	0.5383248421	0	46.18261437	53.81738563	0				-582.3180928	0.9537965737	-8460.77647083392	
582.2380928	97	3	0	1	0.9537871221				99.46221472	0.5377852789	0	46.18237514	53.81762486	0				-582.2380928	0.9537871221	-8467.5824936659	
582.1580928	97	3	0	1	0.9537776781				99.46275387	0.537246131	0	46.18213606	53.81786394	0				-582.1580928	0.9537776781	-8474.35451888626	
582.0780928	97	3	0	1	0.9537682416				99.4632926	0.5367073982	0	46.18189714	53.81810286	0				-582.0780928	0.9537682416	-8481.13752862962	
581.9980928	97	3	0	1	0.9537588127				99.46383092	0.5361690802	0	46.18165837	53.81834163	0				-581.9980928	0.9537588127	-8487.97636193573	
581.9180928	97	3	0	1	0.9537493914				99.46436882	0.5356311769	0	46.18141976	53.81858024	0				-581.9180928	0.9537493914	-8494.78105974129	
581.8380928	97	3	0	1	0.9537399776				99.46490631	0.5350936879	0	46.1811813	53.8188187	0				-581.8380928	0.9537399776	-8501.59682164261	
581.7580928	97	3	0	1	0.9537305714				99.46544339	0.5345566131	0	46.18094299	53.81905701	0				-581.7580928	0.9537305714	-8508.42338443851	
581.6780928	97	3	0	1	0.9537211727				99.46598005	0.5340199522	0	46.18070484	53.81929516	0				-581.6780928	0.9537211727	-8515.26106465298	
581.5980928	97	3	0	1	0.9537117816				99.4665163	0.533483705	0	46.18046684	53.81953316	0				-581.5980928	0.9537117816	-8522.10959777431	
581.5180928	97	3	0	1	0.953702398				99.46705213	0.5329478713	0	46.18022899	53.81977101	0				-581.5180928	0.953702398	-8528.96930211179	
581.4380928	97	3	0	1	0.953693022				99.46758755	0.5324124508	0	46.1799913	53.8200087	0				-581.4380928	0.953693022	-8535.79430197847	
581.3580928	97	3	0	1	0.9536836534				99.46812256	0.5318774433	0	46.17975377	53.82024623	0				-581.3580928	0.9536836534	-8542.63052546125	
581.2780928	97	3	0	1	0.9536742924				99.46865715	0.5313428487	0	46.17951639	53.82048361	0				-581.2780928	0.9536742924	-8549.56892951709	
581.1980928	97	3	0	1	0.953664939				99.46919133	0.5308086666	0	46.17927916	53.82072084	0				-581.1980928	0.953664939	-8556.4269502743	
581.1180928	97	3	0	1	0.953655593				99.4697251	0.5302748968	0	46.17904208	53.82095792	0				-581.1180928	0.953655593	-8563.29627623387	
581.0380928	97	3	0	1	0.9536462546				99.47025846	0.5297415391	0	46.17880516	53.82119484	0				-581.0380928	0.9536462546	-8570.17634602803	
580.9580928	97	3	0	1	0.9536369236				99.47079141	0.5292085934	0	46.17856839	53.82143161	0				-580.9580928	0.9536369236	-8577.06777571355	
580.8780928	97	3	0	1	0.9536276002				99.47132394	0.5286760592	0	46.17833178	53.82166822	0				-580.8780928	0.9536276002	-8583.97000106797	
580.7980928	97	3	0	1	0.9536182842				99.47185606	0.5281439366	0	46.17809532	53.82190468	0				-580.7980928	0.9536182842	-8590.88364113252	
580.7180928	97	3	0	1	0.9536089758				99.47238777	0.5276122251	0	46.17785902	53.82214098	0				-580.7180928	0.9536089758	-8597.80812916996	
580.6380928	97	3	0	1	0.9535996748				99.47291908	0.5270809246	0	46.17762286	53.82237714	0				-580.6380928	0.9535996748	-8604.697736385	
580.5580928	97	3	0	1	0.9535903813				99.47344997	0.5265500348	0	46.17738686	53.82261314	0				-580.5580928	0.9535903813	-8611.64466990133	
580.4780928	97	3	0	1	0.9535810953				99.47398044	0.5260195556	0	46.17715102	53.82284898	0				-580.4780928	0.9535810953	-8618.60282954098	
580.3980928	97	3	0	1	0.9535718168				99.47451051	0.5254894866	0	46.17691533	53.82308467	0				-580.3980928	0.9535718168	-8625.52566773878	
580.3180928	97	3	0	1	0.9535625457				99.47504017	0.5249598278	0	46.17667979	53.82332021	0				-580.3180928	0.9535625457	-8632.50643679543	
580.2380928	97	3	0	1	0.9535532822				99.47556942	0.5244305787	0	46.1764444	53.8235556	0				-580.2380928	0.9535532822	-8639.45148786075	
580.1580928	97	3	0	1	0.953544026				99.47609826	0.5239017393	0	46.17620917	53.82379083	0				-580.1580928	0.953544026	-8646.36137268056	
580.0780928	97	3	0	1	0.9535347773				99.47662669	0.5233733093	0	46.17597409	53.82402591	0				-580.0780928	0.9535347773	-8653.37577005875	
579.9980928	97	3	0	1	0.9535255361				99.47715471	0.5228452885	0	46.17573916	53.82426084	0				-579.9980928	0.9535255361	-8660.35460558127	
579.9180928	97	3	0	1	0.9535163023				99.47768232	0.5223176766	0	46.17550439	53.82449561	0				-579.9180928	0.9535163023	-8667.34485837963	
579.8380928	97	3	0	1	0.953507076				99.47820953	0.5217904734	0	46.17526977	53.82473023	0				-579.8380928	0.953507076	-8674.34625296468	
579.7580928	97	3	0	1	0.9534978571				99.47873632	0.5212636787	0	46.1750353	53.8249647	0				-579.7580928	0.9534978571	-8681.31194049382	
579.6780928	97	3	0	1	0.9534886456				99.47926271	0.5207372923	0	46.17480099	53.82519901	0				-579.6780928	0.9534886456	-8688.33607974593	
579.5980928	97	3	0	1	0.9534794416				99.47978869	0.520211314	0	46.17456683	53.82543317	0				-579.5980928	0.9534794416	-8695.3714419329	
579.5180928	97	3	0	1	0.953470245				99.48031426	0.5196857434	0	46.17433282	53.82566718	0				-579.5180928	0.953470245	-8702.37095137622	
579.4380928	97	3	0	1	0.9534610558				99.48083942	0.5191605804	0	46.17409896	53.82590104	0				-579.4380928	0.9534610558	-8709.38173868598	
579.3580928	97	3	0	1	0.953451874				99.48136418	0.5186358248	0	46.17386526	53.82613474	0				-579.3580928	0.953451874	-8716.40383119978	
579.2780928	97	3	0	1	0.9534426996				99.48188852	0.5181114764	0	46.17363171	53.82636829	0				-579.2780928	0.9534426996	-8723.48489513626	
579.1980928	97	3	0	1	0.9534335327				99.48241247	0.5175875348	0	46.17339832	53.82660168	0				-579.1980928	0.9534335327	-8730.52960322126	
579.1180928	97	3	0	1	0.9534243731				99.482936	0.517064	0	46.17316507	53.82683493	0				-579.1180928	0.9534243731	-8737.53821349523	
579.0380928	97	3	0	1	0.9534152209				99.48345913	0.5165408716	0	46.17293198	53.82706802	0				-579.0380928	0.9534152209	-8744.65367173032	
578.9580928	97	3	0	1	0.9534060762				99.48398185	0.5160181495	0	46.17269904	53.82730096	0				-578.9580928	0.9534060762	-8751.73262483177	
578.8780928	97	3	0	1	0.9533969388				99.48450417	0.5154958333	0	46.17246625	53.82753375	0				-578.8780928	0.9533969388	-8758.77533268614	
578.7980928	97	3	0	1	0.9533878088				99.48502608	0.514973923	0	46.17223362	53.82776638	0				-578.7980928	0.9533878088	-8765.82922991346	
578.7180928	97	3	0	1	0.9533786861				99.48554758	0.5144524183	0	46.17200114	53.82799886	0				-578.7180928	0.9533786861	-8772.94283418936	
578.6380928	97	3	0	1	0.9533695709				99.48606868	0.5139313189	0	46.17176881	53.82823119	0				-578.6380928	0.9533695709	-8780.0676806534	
578.5580928	97	3	0	1	0.953360463				99.48658938	0.5134106246	0	46.17153663	53.82846337	0				-578.5580928	0.953360463	-8787.15608472058	
578.4780928	97	3	0	1	0.9533513625				99.48710966	0.5128903352	0	46.1713046	53.8286954	0				-578.4780928	0.9533513625	-8794.25578730205	
578.3980928	97	3	0	1	0.9533422693				99.48762955	0.5123704505	0	46.17107273	53.82892727	0				-578.3980928	0.9533422693	-8801.36712822654	
578.3180928	97	3	0	1	0.9533331835				99.48814903	0.5118509702	0	46.17084101	53.82915899	0				-578.3180928	0.9533331835	-8808.4898225717	
578.2380928	97	3	0	1	0.953324105				99.48866811	0.5113318942	0	46.17060944	53.82939056	0				-578.2380928	0.953324105	-8815.62421193637	
578.1580928	97	3	0	1	0.9533150339				99.48918678	0.5108132222	0	46.17037802	53.82962198	0				-578.1580928	0.9533150339	-8822.81873981278	
578.0780928	97	3	0	1	0.9533059702				99.48970505	0.510294954	0	46.17014676	53.82985324	0				-578.0780928	0.9533059702	-8829.92740271771	
577.9980928	97	3	0	1	0.9532969137				99.49022291	0.5097770893	0	46.16991565	53.83008435	0				-577.9980928	0.9532969137	-8837.04784462393	
577.9180928	97	3	0	1	0.9532878646				99.49074037	0.5092596279	0	46.16968469	53.83031531	0				-577.9180928	0.9532878646	-8844.22842998918	
577.8380928	97	3	0	1	0.9532788228				99.49125743	0.5087425697	0	46.16945388	53.83054612	0				-577.8380928	0.9532788228	-8851.42085330248	
577.7580928	97	3	0	1	0.9532697884				99.49177409	0.5082259144	0	46.16922322	53.83077678	0				-577.7580928	0.9532697884	-8858.6248248965	
577.6780928	97	3	0	1	0.9532607613				99.49229034	0.5077096617	0	46.16899271	53.83100729	0				-577.6780928	0.9532607613	-8865.74228037606	
577.5980928	97	3	0	1	0.9532517414				99.49280619	0.5071938115	0	46.16876236	53.83123764	0				-577.5980928	0.9532517414	-8872.92062559354	
577.5180928	97	3	0	1	0.9532427289				99.49332164	0.5066783634	0	46.16853216	53.83146784	0				-577.5180928	0.9532427289	-8880.15965016984	
577.4380928	97	3	0	1	0.9532337237				99.49383668	0.5061633174	0	46.16830211	53.83169789	0				-577.4380928	0.9532337237	-8887.36121079015	
577.3580928	97	3	0	1	0.9532247258				99.49435133	0.5056486732	0	46.16807221	53.83192779	0				-577.3580928	0.9532247258	-8894.57446142912	
577.2780928	97	3	0	1	0.9532157352				99.49486557	0.5051344305	0	46.16784246	53.83215754	0				-577.2780928	0.9532157352	-8901.79943060884	
577.1980928	97	3	0	1	0.9532067519				99.49537941	0.5046205892	0	46.16761287	53.83238713	0				-577.1980928	0.9532067519	-8909.03614676363	
577.1180928	97	3	0	1	0.9531977759				99.49589285	0.5041071489	0	46.16738342	53.83261658	0				-577.1180928	0.9531977759	-8916.23487110747	
577.0380928	97	3	0	1	0.9531888071				99.49640589	0.5035941096	0	46.16715413	53.83284587	0				-577.0380928	0.9531888071	-8923.44539925948	
576.9580928	97	3	0	1	0.9531798456				99.49691853	0.5030814709	0	46.16692499	53.83307501	0				-576.9580928	0.9531798456	-8930.76729749157	
576.8780928	97	3	0	1	0.9531708915				99.49743077	0.5025692326	0	46.166696	53.833304	0				-576.8780928	0.9531708915	-8938.00103565935	
576.7980928	97	3	0	1	0.9531619445				99.49794261	0.5020573946	0	46.16646716	53.83353284	0				-576.7980928	0.9531619445	-8945.24698778586	
576.7180928	97	3	0	1	0.9531530049				99.49845404	0.5015459566	0	46.16623847	53.83376153	0				-576.7180928	0.9531530049	-8952.55438315405	
576.6380928	97	3	0	1	0.9531440725				99.49896508	0.5010349183	0	46.16600993	53.83399007	0				-576.6380928	0.9531440725	-8959.77354293134	
576.5580928	97	3	0	1	0.9531351473				99.49947572	0.5005242796	0	46.16578155	53.83421845	0				-576.5580928	0.9531351473	-8967.05469128312	
576.4780928	97	3	0	1	0.9531262294				99.49998596	0.5000140403	0	46.16555331	53.83444669	0				-576.4780928	0.9531262294	-8974.39793862598	
576.3980928	97	3	0	1	0.9531173188				99.5004958	0.4995042	0	46.16532523	53.83467477	0				-576.3980928	0.9531173188	-8981.70272115742	
576.3180928	97	3	0	1	0.9531084154				99.50100524	0.4989947587	0	46.1650973	53.8349027	0				-576.3180928	0.9531084154	-8988.96898582221	
576.2380928	97	3	0	1	0.9530995192				99.50151428	0.498485716	0	46.16486951	53.83513049	0				-576.2380928	0.9530995192	-8996.29768240216	
576.1580928	97	3	0	1	0.9530906303				99.50202293	0.4979770718	0	46.16464188	53.83535812	0				-576.1580928	0.9530906303	-9003.63817370756	
576.0780928	97	3	0	1	0.9530817486				99.50253117	0.4974688258	0	46.1644144	53.8355856	0				-576.0780928	0.9530817486	-9010.93998804116	
575.9980928	97	3	0	1	0.9530728741				99.50303902	0.4969609778	0	46.16418707	53.83581293	0				-575.9980928	0.9530728741	-9018.25365531951	
575.9180928	97	3	0	1	0.9530640068				99.50354647	0.4964535276	0	46.16395989	53.83604011	0				-575.9180928	0.9530640068	-9025.63020112402	
575.8380928	97	3	0	1	0.9530551468				99.50405353	0.4959464749	0	46.16373287	53.83626713	0				-575.8380928	0.9530551468	-9032.96757809158	
575.7580928	97	3	0	1	0.9530462939				99.50456018	0.4954398196	0	46.16350599	53.83649401	0				-575.7580928	0.9530462939	-9040.31722692383	
575.6780928	97	3	0	1	0.9530374483				99.50506644	0.4949335615	0	46.16327926	53.83672074	0				-575.6780928	0.9530374483	-9047.72975836803	
575.5980928	97	3	0	1	0.9530286099				99.5055723	0.4944277002	0	46.16305268	53.83694732	0				-575.5980928	0.9530286099	-9055.05196273192	
575.5180928	97	3	0	1	0.9530197786				99.50607776	0.4939222356	0	46.16282626	53.83717374	0				-575.5180928	0.9530197786	-9062.43760834022	
575.4380928	97	3	0	1	0.9530109546				99.50658283	0.4934171675	0	46.16259998	53.83740002	0				-575.4380928	0.9530109546	-9069.83497640072	
575.3580928	97	3	0	1	0.9530021377				99.5070875	0.4929124956	0	46.16237386	53.83762614	0				-575.3580928	0.9530021377	-9077.24476708567	
575.2780928	97	3	0	1	0.9529933281				99.50759178	0.4924082198	0	46.16214788	53.83785212	0				-575.2780928	0.9529933281	-9084.66633764956	
575.1980928	97	3	0	1	0.9529845256				99.50809566	0.4919043397	0	46.16192206	53.83807794	0				-575.1980928	0.9529845256	-9092.04864057834	
575.1180928	97	3	0	1	0.9529757303				99.50859914	0.4914008553	0	46.16169638	53.83830362	0				-575.1180928	0.9529757303	-9099.44278295287	
575.0380928	97	3	0	1	0.9529669421				99.50910223	0.4908977662	0	46.16147086	53.83852914	0				-575.0380928	0.9529669421	-9106.90105041875	
574.9580928	97	3	0	1	0.9529581612				99.50960493	0.4903950722	0	46.16124549	53.83875451	0				-574.9580928	0.9529581612	-9114.31921075415	
574.8780928	97	3	0	1	0.9529493873				99.51010723	0.4898927732	0	46.16102026	53.83897974	0				-574.8780928	0.9529493873	-9121.74997438188	
574.7980928	97	3	0	1	0.9529406207				99.51060913	0.4893908689	0	46.16079519	53.83920481	0				-574.7980928	0.9529406207	-9129.24452764886	
574.7180928	97	3	0	1	0.9529318612				99.51111064	0.4888893591	0	46.16057026	53.83942974	0				-574.7180928	0.9529318612	-9136.64722856007	
574.6380928	97	3	0	1	0.9529231088				99.51161176	0.4883882435	0	46.16034549	53.83965451	0				-574.6380928	0.9529231088	-9144.11428899483	
574.5580928	97	3	0	1	0.9529143636				99.51211248	0.487887522	0	46.16012086	53.83987914	0				-574.5580928	0.9529143636	-9151.59339337405	
574.4780928	97	3	0	1	0.9529056255				99.51261281	0.4873871943	0	46.15989639	53.84010361	0				-574.4780928	0.9529056255	-9159.08491385267	
574.3980928	97	3	0	1	0.9528968946				99.51311274	0.4868872602	0	46.15967206	53.84032794	0				-574.3980928	0.9528968946	-9166.58853757236	
574.3180928	97	3	0	1	0.9528881708				99.51361228	0.4863877196	0	46.15944789	53.84055211	0				-574.3180928	0.9528881708	-9174.05194992085	
574.2380928	97	3	0	1	0.9528794541				99.51411143	0.4858885721	0	46.15922386	53.84077614	0				-574.2380928	0.9528794541	-9181.58030019967	
574.1580928	97	3	0	1	0.9528707446				99.51461018	0.4853898175	0	46.15899999	53.84100001	0				-574.1580928	0.9528707446	-9189.06798296428	
574.0780928	97	3	0	1	0.9528620421				99.51510854	0.4848914557	0	46.15877626	53.84122374	0				-574.0780928	0.9528620421	-9196.5682331033	
573.9980928	97	3	0	1	0.9528533468				99.51560651	0.4843934864	0	46.15855269	53.84144731	0				-573.9980928	0.9528533468	-9204.13342431363	
573.9180928	97	3	0	1	0.9528446586				99.51610409	0.4838959094	0	46.15832926	53.84167074	0				-573.9180928	0.9528446586	-9211.60500495808	
573.8380928	97	3	0	1	0.9528359774				99.51660128	0.4833987244	0	46.15810598	53.84189402	0				-573.8380928	0.9528359774	-9219.14210582473	
573.7580928	97	3	0	1	0.9528273034				99.51709807	0.4829019314	0	46.15788285	53.84211715	0				-573.7580928	0.9528273034	-9226.74449676179	
573.6780928	97	3	0	1	0.9528186365				99.51759447	0.4824055299	0	46.15765987	53.84234013	0				-573.6780928	0.9528186365	-9234.30622867272	
573.5980928	97	3	0	1	0.9528099767				99.51809048	0.4819095199	0	46.15743704	53.84256296	0				-573.5980928	0.9528099767	-9241.82689573195	
573.5180928	97	3	0	1	0.9528013239				99.5185861	0.4814139011	0	46.15721436	53.84278564	0				-573.5180928	0.9528013239	-9249.41355487359	
573.4380928	97	3	0	1	0.9527926783				99.51908133	0.4809186733	0	46.15699183	53.84300817	0				-573.4380928	0.9527926783	-9257.01232838379	
573.3580928	97	3	0	1	0.9527840397				99.51957616	0.4804238363	0	46.15676945	53.84323055	0				-573.3580928	0.9527840397	-9264.57021582905	
573.2780928	97	3	0	1	0.9527754082				99.52007061	0.4799293898	0	46.15654722	53.84345278	0				-573.2780928	0.9527754082	-9272.14027920478	
573.1980928	97	3	0	1	0.9527667837				99.52056467	0.4794353337	0	46.15632513	53.84367487	0				-573.1980928	0.9527667837	-9279.776809984	
573.1180928	97	3	0	1	0.9527581664				99.52105833	0.4789416676	0	46.1561032	53.8438968	0				-573.1180928	0.9527581664	-9287.37157790209	
573.0380928	97	3	0	1	0.952749556				99.52155161	0.4784483915	0	46.15588141	53.84411859	0				-573.0380928	0.952749556	-9294.97931782922	
572.9580928	97	3	0	1	0.9527409528				99.52204449	0.4779555051	0	46.15565977	53.84434023	0				-572.9580928	0.9527409528	-9302.65317425539	
572.8780928	97	3	0	1	0.9527323566				99.52253699	0.4774630081	0	46.15543829	53.84456171	0				-572.8780928	0.9527323566	-9310.23153905142	
572.7980928	97	3	0	1	0.9527237674				99.5230291	0.4769709003	0	46.15521695	53.84478305	0				-572.7980928	0.9527237674	-9317.87661441502	
572.7180928	97	3	0	1	0.9527151853				99.52352082	0.4764791816	0	46.15499576	53.84500424	0				-572.7180928	0.9527151853	-9325.53407705343	
572.6380928	97	3	0	1	0.9527066102				99.52401215	0.4759878517	0	46.15477471	53.84522529	0				-572.6380928	0.9527066102	-9333.20431481228	
572.5580928	97	3	0	1	0.9526980422				99.52450309	0.4754969105	0	46.15455382	53.84544618	0				-572.5580928	0.9526980422	-9340.88700107037	
572.4780928	97	3	0	1	0.9526894812				99.52499364	0.4750063576	0	46.15433308	53.84566692	0				-572.4780928	0.9526894812	-9348.52781357662	
572.3980928	97	3	0	1	0.9526809272				99.52548381	0.4745161928	0	46.15411248	53.84588752	0				-572.3980928	0.9526809272	-9356.18113662252	
572.3180928	97	3	0	1	0.9526723802				99.52597358	0.474026416	0	46.15389203	53.84610797	0				-572.3180928	0.9526723802	-9363.84700091815	
572.2380928	97	3	0	1	0.9526638402				99.52646297	0.4735370269	0	46.15367173	53.84632827	0				-572.2380928	0.9526638402	-9371.58041937921	
572.1580928	97	3	0	1	0.9526553073				99.52695197	0.4730480254	0	46.15345158	53.84654842	0				-572.1580928	0.9526553073	-9379.32644051475	
572.0780928	97	3	0	1	0.9526467814				99.52744059	0.4725594111	0	46.15323158	53.84676842	0				-572.0780928	0.9526467814	-9386.97513272019	
571.9980928	97	3	0	1	0.9526382624				99.52792882	0.472071184	0	46.15301172	53.84698828	0				-571.9980928	0.9526382624	-9394.69174351213	
571.9180928	97	3	0	1	0.9526297505				99.52841666	0.4715833436	0	46.15279202	53.84720798	0				-571.9180928	0.9526297505	-9402.47603245251	
571.8380928	97	3	0	1	0.9526212456				99.52890411	0.47109589	0	46.15257246	53.84742754	0				-571.8380928	0.9526212456	-9410.16254282531	
571.7580928	97	3	0	1	0.9526127476				99.52939118	0.4706088228	0	46.15235305	53.84764695	0				-571.7580928	0.9526127476	-9417.91733956988	
571.6780928	97	3	0	1	0.9526042567				99.52987786	0.4701221417	0	46.15213379	53.84786621	0				-571.6780928	0.9526042567	-9425.68456204257	
571.5980928	97	3	0	1	0.9525957727				99.53036415	0.4696358467	0	46.15191468	53.84808532	0				-571.5980928	0.9525957727	-9433.40926274865	
571.5180928	97	3	0	1	0.9525872957				99.53085006	0.4691499375	0	46.15169571	53.84830429	0				-571.5180928	0.9525872957	-9441.14645258338	
571.4380928	97	3	0	1	0.9525788256				99.53133559	0.4686644138	0	46.15147689	53.84852311	0				-571.4380928	0.9525788256	-9448.95242216017	
571.3580928	97	3	0	1	0.9525703626				99.53182072	0.4681792755	0	46.15125822	53.84874178	0				-571.3580928	0.9525703626	-9456.77094073105	
