T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.785758	90	10	0	1	0.8182120569				99.76642321	0.2335767912	0	46.04216052	53.95783948	0				-521.785758	0.8182120569	-20673.7137906239	
521.705758	90	10	0	1	0.8182081891				99.76670758	0.2332924231	0	46.04202367	53.95797633	0				-521.705758	0.8182081891	-20693.5000813003	
521.625758	90	10	0	1	0.818204325				99.76699168	0.2330083212	0	46.04188694	53.95811306	0				-521.625758	0.818204325	-20713.5929576937	
521.545758	90	10	0	1	0.8182004647				99.76727551	0.2327244855	0	46.04175032	53.95824968	0				-521.545758	0.8182004647	-20733.7238482002	
521.465758	90	10	0	1	0.8181966081				99.76755908	0.2324409156	0	46.04161381	53.95838619	0				-521.465758	0.8181966081	-20753.6252294775	
521.385758	90	10	0	1	0.8181927552				99.76784239	0.2321576115	0	46.04147742	53.95852258	0				-521.385758	0.8181927552	-20773.5648523977	
521.305758	90	10	0	1	0.818188906				99.76812543	0.231874573	0	46.04134114	53.95865886	0				-521.305758	0.818188906	-20793.5428266487	
521.225758	90	10	0	1	0.8181850605				99.7684082	0.2315917998	0	46.04120498	53.95879502	0				-521.225758	0.8181850605	-20813.8305488902	
521.145758	90	10	0	1	0.8181812188				99.76869071	0.2313092919	0	46.04106894	53.95893106	0				-521.145758	0.8181812188	-20833.8850383537	
521.065758	90	10	0	1	0.8181773807				99.76897295	0.231027049	0	46.04093301	53.95906699	0				-521.065758	0.8181773807	-20853.9803053987	
520.985758	90	10	0	1	0.8181735464				99.76925493	0.230745071	0	46.04079719	53.95920281	0				-520.985758	0.8181735464	-20874.112274886	
520.905758	90	10	0	1	0.8181697157				99.76953664	0.2304633577	0	46.04066149	53.95933851	0				-520.905758	0.8181697157	-20894.2852592665	
520.825758	90	10	0	1	0.8181658888				99.76981809	0.230181909	0	46.0405259	53.9594741	0				-520.825758	0.8181658888	-20914.4951586589	
520.745758	90	10	0	1	0.8181620655				99.77009928	0.2299007246	0	46.04039043	53.95960957	0				-520.745758	0.8181620655	-20934.7463111421	
520.665758	90	10	0	1	0.818158246				99.7703802	0.2296198045	0	46.04025507	53.95974493	0				-520.665758	0.818158246	-20955.0345935368	
520.585758	90	10	0	1	0.8181544301				99.77066085	0.2293391484	0	46.04011983	53.95988017	0				-520.585758	0.8181544301	-20975.3643699709	
520.505758	90	10	0	1	0.818150618				99.77094124	0.2290587561	0	46.0399847	53.9600153	0				-520.505758	0.818150618	-20995.7314925655	
520.425758	90	10	0	1	0.8181468095				99.77122137	0.2287786276	0	46.03984968	53.96015032	0				-520.425758	0.8181468095	-21015.8637621507	
520.345758	90	10	0	1	0.8181430047				99.77150124	0.2284987626	0	46.03971478	53.96028522	0				-520.345758	0.8181430047	-21036.3107230861	
520.265758	90	10	0	1	0.8181392036				99.77178084	0.2282191609	0	46.03958	53.96042	0				-520.265758	0.8181392036	-21056.5198625123	
520.185758	90	10	0	1	0.8181354061				99.77206018	0.2279398224	0	46.03944532	53.96055468	0				-520.185758	0.8181354061	-21077.0471314961	
520.105758	90	10	0	1	0.8181316124				99.77233925	0.227660747	0	46.03931077	53.96068923	0				-520.105758	0.8181316124	-21097.612293028	
520.025758	90	10	0	1	0.8181278223				99.77261807	0.2273819344	0	46.03917632	53.96082368	0				-520.025758	0.8181278223	-21117.9405157365	
519.945758	90	10	0	1	0.8181240359				99.77289662	0.2271033844	0	46.03904199	53.96095801	0				-519.945758	0.8181240359	-21138.3068733846	
519.865758	90	10	0	1	0.8181202531				99.7731749	0.226825097	0	46.03890778	53.96109222	0				-519.865758	0.8181202531	-21158.9939973458	
519.785758	90	10	0	1	0.8181164741				99.77345293	0.2265470719	0	46.03877367	53.96122633	0				-519.785758	0.8181164741	-21179.4385713112	
519.705758	90	10	0	1	0.8181126986				99.77373069	0.226269309	0	46.03863968	53.96136032	0				-519.705758	0.8181126986	-21199.9259492469	
519.625758	90	10	0	1	0.8181089269				99.77400819	0.2259918081	0	46.03850581	53.96149419	0				-519.625758	0.8181089269	-21220.731710579	
519.545758	90	10	0	1	0.8181051588				99.77428543	0.225714569	0	46.03837205	53.96162795	0				-519.545758	0.8181051588	-21241.2980031469	
519.465758	90	10	0	1	0.8181013944				99.77456241	0.2254375916	0	46.0382384	53.9617616	0				-519.465758	0.8181013944	-21261.9031035049	
519.385758	90	10	0	1	0.8180976336				99.77483912	0.2251608757	0	46.03810487	53.96189513	0				-519.385758	0.8180976336	-21282.5493171068	
519.305758	90	10	0	1	0.8180938765				99.77511558	0.2248844212	0	46.03797145	53.96202855	0				-519.305758	0.8180938765	-21303.2345643771	
519.225758	90	10	0	1	0.818090123				99.77539177	0.2246082277	0	46.03783814	53.96216186	0				-519.225758	0.818090123	-21323.6764215213	
519.145758	90	10	0	1	0.8180863731				99.7756677	0.2243322953	0	46.03770495	53.96229505	0				-519.145758	0.8180863731	-21344.7281532321	
519.065758	90	10	0	1	0.818082627				99.77594338	0.2240566237	0	46.03757187	53.96242813	0				-519.065758	0.818082627	-21365.5333902135	
518.985758	90	10	0	1	0.8180788844				99.77621879	0.2237812127	0	46.0374389	53.9625611	0				-518.985758	0.8180788844	-21386.0961394556	
518.905758	90	10	0	1	0.8180751455				99.77649394	0.2235060623	0	46.03730605	53.96269395	0				-518.905758	0.8180751455	-21406.9832540553	
518.825758	90	10	0	1	0.8180714102				99.77676883	0.2232311721	0	46.03717331	53.96282669	0				-518.825758	0.8180714102	-21427.9123292188	
518.745758	90	10	0	1	0.8180676786				99.77704346	0.2229565421	0	46.03704068	53.96295932	0				-518.745758	0.8180676786	-21448.8812443476	
518.665758	90	10	0	1	0.8180639506				99.77731783	0.2226821721	0	46.03690817	53.96309183	0				-518.665758	0.8180639506	-21469.6037079189	
518.585758	90	10	0	1	0.8180602262				99.77759194	0.2224080619	0	46.03677577	53.96322423	0				-518.585758	0.8180602262	-21490.3662515296	
518.505758	90	10	0	1	0.8180565054				99.77786579	0.2221342113	0	46.03664348	53.96335652	0				-518.505758	0.8180565054	-21511.4587701511	
518.425758	90	10	0	1	0.8180527883				99.77813938	0.2218606202	0	46.0365113	53.9634887	0				-518.425758	0.8180527883	-21532.5915958723	
518.345758	90	10	0	1	0.8180490748				99.77841271	0.2215872884	0	46.03637924	53.96362076	0				-518.345758	0.8180490748	-21553.4762048299	
518.265758	90	10	0	1	0.8180453649				99.77868578	0.2213142157	0	46.03624729	53.96375271	0				-518.265758	0.8180453649	-21574.4013650829	
518.185758	90	10	0	1	0.8180416586				99.7789586	0.221041402	0	46.03611546	53.96388454	0				-518.185758	0.8180416586	-21595.6592485502	
518.105758	90	10	0	1	0.818037956				99.77923115	0.2207688471	0	46.03598373	53.96401627	0				-518.105758	0.818037956	-21616.6653001021	
518.025758	90	10	0	1	0.8180342569				99.77950345	0.2204965509	0	46.03585212	53.96414788	0				-518.025758	0.8180342569	-21637.7145337197	
517.945758	90	10	0	1	0.8180305615				99.77977549	0.2202245131	0	46.03572062	53.96427938	0				-517.945758	0.8180305615	-21659.0962744043	
517.865758	90	10	0	1	0.8180268697				99.78004727	0.2199527336	0	46.03558924	53.96441076	0				-517.865758	0.8180268697	-21679.9327883687	
517.785758	90	10	0	1	0.8180231814				99.78031879	0.2196812122	0	46.03545796	53.96454204	0				-517.785758	0.8180231814	-21701.1054791942	
517.705758	90	10	0	1	0.8180194968				99.78059005	0.2194099489	0	46.0353268	53.9646732	0				-517.705758	0.8180194968	-21722.6127464025	
517.625758	90	10	0	1	0.8180158158				99.78086106	0.2191389433	0	46.03519575	53.96480425	0				-517.625758	0.8180158158	-21743.5717054867	
517.545758	90	10	0	1	0.8180121383				99.7811318	0.2188681953	0	46.03506482	53.96493518	0				-517.545758	0.8180121383	-21764.868943173	
517.465758	90	10	0	1	0.8180084645				99.7814023	0.2185977048	0	46.03493399	53.96506601	0				-517.465758	0.8180084645	-21786.2056182213	
517.385758	90	10	0	1	0.8180047942				99.78167253	0.2183274716	0	46.03480328	53.96519672	0				-517.385758	0.8180047942	-21807.5864987033	
517.305758	90	10	0	1	0.8180011276				99.7819425	0.2180574955	0	46.03467268	53.96532732	0				-517.305758	0.8180011276	-21829.0070485233	
517.225758	90	10	0	1	0.8179974645				99.78221222	0.2177877763	0	46.0345422	53.9654578	0				-517.225758	0.8179974645	-21850.1730728176	
517.145758	90	10	0	1	0.817993805				99.78248169	0.217518314	0	46.03441182	53.96558818	0				-517.145758	0.817993805	-21871.6785816691	
517.065758	90	10	0	1	0.8179901491				99.78275089	0.2172491083	0	46.03428156	53.96571844	0				-517.065758	0.8179901491	-21892.9263158042	
516.985758	90	10	0	1	0.8179864967				99.78301984	0.216980159	0	46.03415141	53.96584859	0				-516.985758	0.8179864967	-21914.517289381	
516.905758	90	10	0	1	0.817982848				99.78328853	0.216711466	0	46.03402137	53.96597863	0				-516.905758	0.817982848	-21936.1485190827	
516.825758	90	10	0	1	0.8179792028				99.78355697	0.2164430292	0	46.03389144	53.96610856	0				-516.825758	0.8179792028	-21957.5229327708	
516.745758	90	10	0	1	0.8179755612				99.78382515	0.2161748483	0	46.03376162	53.96623838	0				-516.745758	0.8179755612	-21978.9378641891	
516.665758	90	10	0	1	0.8179719231				99.78409308	0.2159069232	0	46.03363192	53.96636808	0				-516.665758	0.8179719231	-22000.3957884122	
516.585758	90	10	0	1	0.8179682886				99.78436075	0.2156392537	0	46.03350233	53.96649767	0				-516.585758	0.8179682886	-22022.1981676416	
516.505758	90	10	0	1	0.8179646577				99.78462816	0.2153718397	0	46.03337284	53.96662716	0				-516.505758	0.8179646577	-22043.7394991594	
516.425758	90	10	0	1	0.8179610303				99.78489532	0.215104681	0	46.03324348	53.96675652	0				-516.425758	0.8179610303	-22065.3242048462	
516.345758	90	10	0	1	0.8179574065				99.78516222	0.2148377774	0	46.03311422	53.96688578	0				-516.345758	0.8179574065	-22087.2555262206	
516.265758	90	10	0	1	0.8179537863				99.78542887	0.2145711287	0	46.03298507	53.96701493	0				-516.265758	0.8179537863	-22108.9243802355	
516.185758	90	10	0	1	0.8179501696				99.78569527	0.2143047348	0	46.03285604	53.96714396	0				-516.185758	0.8179501696	-22130.6369943396	
516.105758	90	10	0	1	0.8179465565				99.7859614	0.2140385956	0	46.03272711	53.96727289	0				-516.105758	0.8179465565	-22152.3910924225	
516.025758	90	10	0	1	0.8179429469				99.78622729	0.2137727108	0	46.0325983	53.9674017	0				-516.025758	0.8179429469	-22173.8812987361	
515.945758	90	10	0	1	0.8179393408				99.78649292	0.2135070803	0	46.0324696	53.9675304	0				-515.945758	0.8179393408	-22195.7217502076	
515.865758	90	10	0	1	0.8179357383				99.7867583	0.2132417039	0	46.03234101	53.96765899	0				-515.865758	0.8179357383	-22217.6040527409	
515.785758	90	10	0	1	0.8179321393				99.78702342	0.2129765815	0	46.03221253	53.96778747	0				-515.785758	0.8179321393	-22239.530763574	
515.705758	90	10	0	1	0.8179285439				99.78728829	0.2127117129	0	46.03208416	53.96791584	0				-515.705758	0.8179285439	-22261.499573723	
515.625758	90	10	0	1	0.817924952				99.7875529	0.2124470979	0	46.03195591	53.96804409	0				-515.625758	0.817924952	-22283.5130555611	
515.545758	90	10	0	1	0.8179213637				99.78781726	0.2121827364	0	46.03182776	53.96817224	0				-515.545758	0.8179213637	-22305.2573318018	
515.465758	90	10	0	1	0.8179177788				99.78808137	0.2119186281	0	46.03169972	53.96830028	0				-515.465758	0.8179177788	-22327.0465179908	
515.385758	90	10	0	1	0.8179141975				99.78834523	0.211654773	0	46.0315718	53.9684282	0				-515.385758	0.8179141975	-22349.5014552712	
515.305758	90	10	0	1	0.8179106198				99.78860883	0.2113911708	0	46.03144399	53.96855601	0				-515.305758	0.8179106198	-22371.374764936	
515.225758	90	10	0	1	0.8179070455				99.78887218	0.2111278215	0	46.03131628	53.96868372	0				-515.225758	0.8179070455	-22393.2933851179	
515.145758	90	10	0	1	0.8179034748				99.78913528	0.2108647247	0	46.03118869	53.96881131	0				-515.145758	0.8179034748	-22415.5671748551	
515.065758	90	10	0	1	0.8178999076				99.78939812	0.2106018805	0	46.03106121	53.96893879	0				-515.065758	0.8178999076	-22437.5712867878	
514.985758	90	10	0	1	0.8178963439				99.78966071	0.2103392885	0	46.03093384	53.96906616	0				-514.985758	0.8178963439	-22459.6186416237	
514.905758	90	10	0	1	0.8178927837				99.78992305	0.2100769487	0	46.03080658	53.96919342	0				-514.905758	0.8178927837	-22481.7093669635	
514.825758	90	10	0	1	0.817889227				99.79018514	0.2098148608	0	46.03067943	53.96932057	0				-514.825758	0.817889227	-22504.1607420224	
514.745758	90	10	0	1	0.8178856739				99.79044698	0.2095530247	0	46.03055239	53.96944761	0				-514.745758	0.8178856739	-22526.3379685953	
514.665758	90	10	0	1	0.8178821242				99.79070856	0.2092914403	0	46.03042546	53.96957454	0				-514.665758	0.8178821242	-22548.5614541391	
514.585758	90	10	0	1	0.8178785781				99.79096989	0.2090301073	0	46.03029864	53.96970136	0				-514.585758	0.8178785781	-22570.8263195933	
514.505758	90	10	0	1	0.8178750354				99.79123097	0.2087690257	0	46.03017193	53.96982807	0				-514.505758	0.8178750354	-22593.137718301	
514.425758	90	10	0	1	0.8178714963				99.7914918	0.2085081952	0	46.03004534	53.96995466	0				-514.425758	0.8178714963	-22615.4907427848	
514.345758	90	10	0	1	0.8178679606				99.79175238	0.2082476156	0	46.02991885	53.97008115	0				-514.345758	0.8178679606	-22637.5696415106	
514.265758	90	10	0	1	0.8178644284				99.79201271	0.2079872869	0	46.02979247	53.97020753	0				-514.265758	0.8178644284	-22660.3335578408	
514.185758	90	10	0	1	0.8178608998				99.79227279	0.2077272088	0	46.0296662	53.9703338	0				-514.185758	0.8178608998	-22682.8198059041	
514.105758	90	10	0	1	0.8178573746				99.79253262	0.2074673812	0	46.02954004	53.97045996	0				-514.105758	0.8178573746	-22705.0304302969	
514.025758	90	10	0	1	0.8178538529				99.7927922	0.2072078039	0	46.02941399	53.97058601	0				-514.025758	0.8178538529	-22727.6067979625	
513.945758	90	10	0	1	0.8178503347				99.79305152	0.2069484768	0	46.02928806	53.97071194	0				-513.945758	0.8178503347	-22749.9039934646	
513.865758	90	10	0	1	0.8178468199				99.7933106	0.2066893997	0	46.02916223	53.97083777	0				-513.865758	0.8178468199	-22772.5710234848	
513.785758	90	10	0	1	0.8178433087				99.79356943	0.2064305723	0	46.02903651	53.97096349	0				-513.785758	0.8178433087	-22795.2806789973	
513.705758	90	10	0	1	0.8178398009				99.79382801	0.2061719947	0	46.0289109	53.9710891	0				-513.705758	0.8178398009	-22817.7122009903	
513.625758	90	10	0	1	0.8178362966				99.79408633	0.2059136665	0	46.0287854	53.9712146	0				-513.625758	0.8178362966	-22840.1866303052	
513.545758	90	10	0	1	0.8178327957				99.79434441	0.2056555876	0	46.02866001	53.97133999	0				-513.545758	0.8178327957	-22863.0340200438	
513.465758	90	10	0	1	0.8178292984				99.79460224	0.2053977579	0	46.02853473	53.97146527	0				-513.465758	0.8178292984	-22885.9245456275	
513.385758	90	10	0	1	0.8178258045				99.79485982	0.2051401772	0	46.02840956	53.97159044	0				-513.385758	0.8178258045	-22908.5349082774	
513.305758	90	10	0	1	0.8178223141				99.79511715	0.2048828454	0	46.0282845	53.9717155	0				-513.305758	0.8178223141	-22931.1886926058	
513.225758	90	10	0	1	0.8178188271				99.79537424	0.2046257622	0	46.02815954	53.97184046	0				-513.225758	0.8178188271	-22953.8886276447	
513.145758	90	10	0	1	0.8178153436				99.79563107	0.2043689275	0	46.0280347	53.9719653	0				-513.145758	0.8178153436	-22976.6322428177	
513.065758	90	10	0	1	0.8178118635				99.79588766	0.2041123412	0	46.02790997	53.97209003	0				-513.065758	0.8178118635	-22999.4222835721	
512.985758	90	10	0	1	0.8178083869				99.796144	0.203856003	0	46.02778534	53.97221466	0				-512.985758	0.8178083869	-23022.5881924944	
512.905758	90	10	0	1	0.8178049138				99.79640009	0.2035999129	0	46.02766083	53.97233917	0				-512.905758	0.8178049138	-23045.4682178061	
512.825758	90	10	0	1	0.8178014441				99.79665593	0.2033440706	0	46.02753642	53.97246358	0				-512.825758	0.8178014441	-23068.0618358115	
512.745758	90	10	0	1	0.8177979778				99.79691152	0.2030884759	0	46.02741212	53.97258788	0				-512.745758	0.8177979778	-23091.0337050393	
512.665758	90	10	0	1	0.817794515				99.79716687	0.2028331288	0	46.02728793	53.97271207	0				-512.665758	0.817794515	-23114.0500420114	
512.585758	90	10	0	1	0.8177910556				99.79742197	0.2025780291	0	46.02716385	53.97283615	0				-512.585758	0.8177910556	-23137.1136425757	
512.505758	90	10	0	1	0.8177875997				99.79767682	0.2023231765	0	46.02703988	53.97296012	0				-512.505758	0.8177875997	-23160.2219776492	
512.425758	90	10	0	1	0.8177841472				99.79793143	0.202068571	0	46.02691602	53.97308398	0				-512.425758	0.8177841472	-23183.0412745873	
512.345758	90	10	0	1	0.8177806981				99.79818579	0.2018142124	0	46.02679227	53.97320773	0				-512.345758	0.8177806981	-23206.2428331037	
512.265758	90	10	0	1	0.8177772525				99.7984399	0.2015601004	0	46.02666862	53.97333138	0				-512.265758	0.8177772525	-23229.4895283032	
512.185758	90	10	0	1	0.8177738103				99.79869376	0.201306235	0	46.02654509	53.97345491	0				-512.185758	0.8177738103	-23252.4455932713	
512.105758	90	10	0	1	0.8177703715				99.79894738	0.201052616	0	46.02642166	53.97357834	0				-512.105758	0.8177703715	-23275.7863512725	
512.025758	90	10	0	1	0.8177669362				99.79920076	0.2007992431	0	46.02629834	53.97370166	0				-512.025758	0.8177669362	-23299.1726529606	
511.945758	90	10	0	1	0.8177635043				99.79945388	0.2005461164	0	46.02617513	53.97382487	0				-511.945758	0.8177635043	-23322.2667188655	
511.865758	90	10	0	1	0.8177600758				99.79970676	0.2002932355	0	46.02605203	53.97394797	0				-511.865758	0.8177600758	-23345.4066117641	
511.785758	90	10	0	1	0.8177566507				99.7999594	0.2000406003	0	46.02592903	53.97407097	0				-511.785758	0.8177566507	-23368.5924681699	
511.705758	90	10	0	1	0.817753229				99.80021179	0.1997882107	0	46.02580615	53.97419385	0				-511.705758	0.817753229	-23392.167105895	
511.625758	90	10	0	1	0.8177498108				99.80046393	0.1995360664	0	46.02568337	53.97431663	0				-511.625758	0.8177498108	-23415.4446201415	
511.545758	90	10	0	1	0.8177463959				99.80071583	0.1992841675	0	46.0255607	53.9744393	0				-511.545758	0.8177463959	-23438.7712413493	
511.465758	90	10	0	1	0.8177429845				99.80096749	0.1990325135	0	46.02543814	53.97456186	0				-511.465758	0.8177429845	-23462.4863690185	
511.385758	90	10	0	1	0.8177395765				99.8012189	0.1987811045	0	46.02531569	53.97468431	0				-511.385758	0.8177395765	-23485.56006899	
511.305758	90	10	0	1	0.8177361718				99.80147006	0.1985299402	0	46.02519334	53.97480666	0				-511.305758	0.8177361718	-23509.0266725063	
511.225758	90	10	0	1	0.8177327706				99.80172098	0.1982790205	0	46.02507111	53.97492889	0				-511.225758	0.8177327706	-23532.8842511451	
511.145758	90	10	0	1	0.8177293728				99.80197165	0.1980283453	0	46.02494898	53.97505102	0				-511.145758	0.8177293728	-23556.0966880463	
511.065758	90	10	0	1	0.8177259783				99.80222209	0.1977779142	0	46.02482696	53.97517304	0				-511.065758	0.8177259783	-23579.7045373149	
510.985758	90	10	0	1	0.8177225873				99.80247227	0.1975277273	0	46.02470504	53.97529496	0				-510.985758	0.8177225873	-23603.3569615699	
510.905758	90	10	0	1	0.8177191996				99.80272222	0.1972777843	0	46.02458324	53.97541676	0				-510.905758	0.8177191996	-23627.0596849581	
510.825758	90	10	0	1	0.8177158154				99.80297191	0.1970280851	0	46.02446154	53.97553846	0				-510.825758	0.8177158154	-23650.8072524473	
510.745758	90	10	0	1	0.8177124345				99.80322137	0.1967786294	0	46.02433995	53.97566005	0				-510.745758	0.8177124345	-23674.2544072464	
