T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.5469966	90	6	4	1	0.731537896				98.56678039	0.02393590185	1.409283705	62.54235303	28.42537001	9.032276954	81.58426899	0	18.41573101				-595.5469966	0.731537896	-2838.41958400431	
595.4669966	90	6	4	1	0.731509716				98.56746662	0.02390591602	1.408627468	62.54235303	28.42537001	9.032276954	81.58412654	0	18.41587346				-595.4669966	0.731509716	-2839.36655341075	
595.3869966	90	6	4	1	0.7314815454				98.56815267	0.023875959	1.407971376	62.54235303	28.42537001	9.032276954	81.58398406	0	18.41601594				-595.3869966	0.7314815454	-2840.31920039329	
595.3069966	90	6	4	1	0.7314533843				98.56883854	0.02384603077	1.407315429	62.54235303	28.42537001	9.032276954	81.58384155	0	18.41615845				-595.3069966	0.7314533843	-2841.26743122393	
595.2269966	90	6	4	1	0.7314252325				98.56952424	0.02381613133	1.406659626	62.54235303	28.42537001	9.032276954	81.58369901	0	18.41630099				-595.2269966	0.7314252325	-2842.21125662128	
595.1469966	90	6	4	1	0.7313970901				98.57020977	0.02378626065	1.406003969	62.54235303	28.42537001	9.032276954	81.58355645	0	18.41644355				-595.1469966	0.7313970901	-2843.16581375944	
595.0669966	90	6	4	1	0.7313689572				98.57089512	0.02375641871	1.405348456	62.54235303	28.42537001	9.032276954	81.58341386	0	18.41658614				-595.0669966	0.7313689572	-2844.11594651799	
594.9869966	90	6	4	1	0.7313408336				98.57158031	0.02372660551	1.404693089	62.54235303	28.42537001	9.032276954	81.58327124	0	18.41672876				-594.9869966	0.7313408336	-2845.06166564847	
594.9069966	90	6	4	1	0.7313127194				98.57226531	0.02369682101	1.404037866	62.54235303	28.42537001	9.032276954	81.58312859	0	18.41687141				-594.9069966	0.7313127194	-2846.0130729162	
594.8269966	90	6	4	1	0.7312846146				98.57295015	0.0236670652	1.403382788	62.54235303	28.42537001	9.032276954	81.58298591	0	18.41701409				-594.8269966	0.7312846146	-2846.96511671249	
594.7469966	90	6	4	1	0.7312565192				98.57363481	0.02363733806	1.402727855	62.54235303	28.42537001	9.032276954	81.58284321	0	18.41715679				-594.7469966	0.7312565192	-2847.91779767074	
594.6669966	90	6	4	1	0.7312284332				98.57431929	0.02360763958	1.402073067	62.54235303	28.42537001	9.032276954	81.58270048	0	18.41729952				-594.6669966	0.7312284332	-2848.8711164416	
594.5869966	90	6	4	1	0.7312003566				98.57500361	0.02357796974	1.401418424	62.54235303	28.42537001	9.032276954	81.58255772	0	18.41744228				-594.5869966	0.7312003566	-2849.81999434268	
594.5069966	90	6	4	1	0.7311722893				98.57568775	0.02354832852	1.400763925	62.54235303	28.42537001	9.032276954	81.58241494	0	18.41758506				-594.5069966	0.7311722893	-2850.77459403923	
594.4269966	90	6	4	1	0.7311442315				98.57637171	0.02351871591	1.400109572	62.54235303	28.42537001	9.032276954	81.58227212	0	18.41772788				-594.4269966	0.7311442315	-2851.72981986257	
594.3469966	90	6	4	1	0.731116183				98.5770555	0.02348913187	1.399455364	62.54235303	28.42537001	9.032276954	81.58212928	0	18.41787072				-594.3469966	0.731116183	-2852.68061012297	
594.2669966	90	6	4	1	0.7310881439				98.57773912	0.02345957641	1.398801301	62.54235303	28.42537001	9.032276954	81.58198641	0	18.41801359				-594.2669966	0.7310881439	-2853.63202780594	
594.1869966	90	6	4	1	0.7310601141				98.57842257	0.0234300495	1.398147382	62.54235303	28.42537001	9.032276954	81.58184351	0	18.41815649				-594.1869966	0.7310601141	-2854.58918347597	
594.1069966	90	6	4	1	0.7310320938				98.57910584	0.02340055111	1.397493609	62.54235303	28.42537001	9.032276954	81.58170059	0	18.41829941				-594.1069966	0.7310320938	-2855.54696777464	
594.0269966	90	6	4	1	0.7310040828				98.57978894	0.02337108125	1.396839981	62.54235303	28.42537001	9.032276954	81.58155764	0	18.41844236				-594.0269966	0.7310040828	-2856.50030550756	
593.9469966	90	6	4	1	0.7309760812				98.58047186	0.02334163988	1.396186498	62.54235303	28.42537001	9.032276954	81.58141466	0	18.41858534				-593.9469966	0.7309760812	-2857.45937975862	
593.8669966	90	6	4	1	0.730948089				98.58115461	0.02331222699	1.39553316	62.54235303	28.42537001	9.032276954	81.58127165	0	18.41872835				-593.8669966	0.730948089	-2858.4139882459	
593.7869966	90	6	4	1	0.7309201061				98.58183719	0.02328284256	1.394879967	62.54235303	28.42537001	9.032276954	81.58112861	0	18.41887139				-593.7869966	0.7309201061	-2859.3692415943	
593.7069966	90	6	4	1	0.7308921326				98.58251959	0.02325348657	1.394226919	62.54235303	28.42537001	9.032276954	81.58098555	0	18.41901445				-593.7069966	0.7308921326	-2860.33024363616	
593.6269966	90	6	4	1	0.7308641685				98.58320182	0.02322415902	1.393574016	62.54235303	28.42537001	9.032276954	81.58084246	0	18.41915754				-593.6269966	0.7308641685	-2861.28677157591	
593.5469966	90	6	4	1	0.7308362137				98.58388388	0.02319485987	1.392921258	62.54235303	28.42537001	9.032276954	81.58069934	0	18.41930066				-593.5469966	0.7308362137	-2862.24394632716	
593.4669966	90	6	4	1	0.7308082683				98.58456577	0.02316558911	1.392268646	62.54235303	28.42537001	9.032276954	81.58055619	0	18.41944381				-593.4669966	0.7308082683	-2863.20688198011	
593.3869966	90	6	4	1	0.7307803323				98.58524748	0.02313634672	1.391616178	62.54235303	28.42537001	9.032276954	81.58041302	0	18.41958698				-593.3869966	0.7307803323	-2864.16533516743	
593.3069966	90	6	4	1	0.7307524056				98.58592901	0.02310713269	1.390963856	62.54235303	28.42537001	9.032276954	81.58026982	0	18.41973018				-593.3069966	0.7307524056	-2865.12443712807	
593.2269966	90	6	4	1	0.7307244883				98.58661037	0.023077947	1.390311679	62.54235303	28.42537001	9.032276954	81.58012659	0	18.41987341				-593.2269966	0.7307244883	-2866.08417475263	
593.1469966	90	6	4	1	0.7306965803				98.58729156	0.02304878963	1.389659647	62.54235303	28.42537001	9.032276954	81.57998333	0	18.42001667				-593.1469966	0.7306965803	-2867.04456244921	
593.0669966	90	6	4	1	0.7306686817				98.58797258	0.02301966056	1.38900776	62.54235303	28.42537001	9.032276954	81.57984004	0	18.42015996				-593.0669966	0.7306686817	-2868.01073147211	
592.9869966	90	6	4	1	0.7306407925				98.58865342	0.02299055978	1.388356018	62.54235303	28.42537001	9.032276954	81.57969673	0	18.42030327				-592.9869966	0.7306407925	-2868.96725627426	
592.9069966	90	6	4	1	0.7306129125				98.58933409	0.02296148727	1.387704422	62.54235303	28.42537001	9.032276954	81.57955339	0	18.42044661				-592.9069966	0.7306129125	-2869.92958433709	
592.8269966	90	6	4	1	0.730585042				98.59001459	0.022932443	1.38705297	62.54235303	28.42537001	9.032276954	81.57941002	0	18.42058998				-592.8269966	0.730585042	-2870.8976921659	
592.7469966	90	6	4	1	0.7305571808				98.59069491	0.02290342697	1.386401664	62.54235303	28.42537001	9.032276954	81.57926662	0	18.42073338				-592.7469966	0.7305571808	-2871.85615083025	
592.6669966	90	6	4	1	0.7305293289				98.59137506	0.02287443915	1.385750504	62.54235303	28.42537001	9.032276954	81.5791232	0	18.4208768				-592.6669966	0.7305293289	-2872.82041130871	
592.5869966	90	6	4	1	0.7305014864				98.59205503	0.02284547953	1.385099488	62.54235303	28.42537001	9.032276954	81.57897975	0	18.42102025				-592.5869966	0.7305014864	-2873.78531259868	
592.5069966	90	6	4	1	0.7304736532				98.59273483	0.02281654809	1.384448618	62.54235303	28.42537001	9.032276954	81.57883627	0	18.42116373				-592.5069966	0.7304736532	-2874.75086921333	
592.4269966	90	6	4	1	0.7304458294				98.59341446	0.02278764481	1.383797893	62.54235303	28.42537001	9.032276954	81.57869276	0	18.42130724				-592.4269966	0.7304458294	-2875.71706793014	
592.3469966	90	6	4	1	0.7304180149				98.59409392	0.02275876968	1.383147313	62.54235303	28.42537001	9.032276954	81.57854923	0	18.42145077				-592.3469966	0.7304180149	-2876.67874775785	
592.2669966	90	6	4	1	0.7303902097				98.5947732	0.02272992267	1.382496879	62.54235303	28.42537001	9.032276954	81.57840566	0	18.42159434				-592.2669966	0.7303902097	-2877.64624999761	
592.1869966	90	6	4	1	0.7303624139				98.59545231	0.02270110377	1.38184659	62.54235303	28.42537001	9.032276954	81.57826207	0	18.42173793				-592.1869966	0.7303624139	-2878.61439628366	
592.1069966	90	6	4	1	0.7303346274				98.59613124	0.02267231297	1.381196446	62.54235303	28.42537001	9.032276954	81.57811846	0	18.42188154				-592.1069966	0.7303346274	-2879.58320120559	
592.0269966	90	6	4	1	0.7303068503				98.59681	0.02264355023	1.380546448	62.54235303	28.42537001	9.032276954	81.57797481	0	18.42202519				-592.0269966	0.7303068503	-2880.54746203344	
591.9469966	90	6	4	1	0.7302790824				98.59748859	0.02261481556	1.379896595	62.54235303	28.42537001	9.032276954	81.57783114	0	18.42216886				-591.9469966	0.7302790824	-2881.51238277469	
591.8669966	90	6	4	1	0.7302513239				98.598167	0.02258610892	1.379246887	62.54235303	28.42537001	9.032276954	81.57768744	0	18.42231256				-591.8669966	0.7302513239	-2882.48832911584	
591.7869966	90	6	4	1	0.7302235748				98.59884524	0.0225574303	1.378597325	62.54235303	28.42537001	9.032276954	81.57754371	0	18.42245629				-591.7869966	0.7302235748	-2883.4545368684	
591.7069966	90	6	4	1	0.7301958349				98.59952331	0.02252877969	1.377947908	62.54235303	28.42537001	9.032276954	81.57739995	0	18.42260005				-591.7069966	0.7301958349	-2884.4214065401	
591.6269966	90	6	4	1	0.7301681044				98.60020121	0.02250015706	1.377298637	62.54235303	28.42537001	9.032276954	81.57725617	0	18.42274383				-591.6269966	0.7301681044	-2885.39411778018	
591.5469966	90	6	4	1	0.7301403832				98.60087893	0.0224715624	1.37664951	62.54235303	28.42537001	9.032276954	81.57711236	0	18.42288764				-591.5469966	0.7301403832	-2886.36749231875	
591.4669966	90	6	4	1	0.7301126714				98.60155647	0.02244299569	1.37600053	62.54235303	28.42537001	9.032276954	81.57696852	0	18.42303148				-591.4669966	0.7301126714	-2887.33630284358	
591.3869966	90	6	4	1	0.7300849688				98.60223385	0.02241445692	1.375351695	62.54235303	28.42537001	9.032276954	81.57682465	0	18.42317535				-591.3869966	0.7300849688	-2888.30577794669	
591.3069966	90	6	4	1	0.7300572756				98.60291105	0.02238594606	1.374703005	62.54235303	28.42537001	9.032276954	81.57668076	0	18.42331924				-591.3069966	0.7300572756	-2889.28111124219	
591.2269966	90	6	4	1	0.7300295917				98.60358808	0.02235746309	1.374054461	62.54235303	28.42537001	9.032276954	81.57653683	0	18.42346317				-591.2269966	0.7300295917	-2890.25188600096	
591.1469966	90	6	4	1	0.7300019171				98.60426493	0.02232900801	1.373406062	62.54235303	28.42537001	9.032276954	81.57639288	0	18.42360712				-591.1469966	0.7300019171	-2891.22331332543	
591.0669966	90	6	4	1	0.7299742518				98.60494161	0.02230058079	1.372757809	62.54235303	28.42537001	9.032276954	81.57624891	0	18.42375109				-591.0669966	0.7299742518	-2892.19539387998	
590.9869966	90	6	4	1	0.7299465958				98.60561812	0.02227218142	1.372109701	62.54235303	28.42537001	9.032276954	81.5761049	0	18.4238951				-590.9869966	0.7299465958	-2893.16812831211	
590.9069966	90	6	4	1	0.7299189491				98.60629445	0.02224380987	1.371461739	62.54235303	28.42537001	9.032276954	81.57596087	0	18.42403913				-590.9069966	0.7299189491	-2894.14675586763	
590.8269966	90	6	4	1	0.7298913118				98.60697061	0.02221546614	1.370813922	62.54235303	28.42537001	9.032276954	81.57581681	0	18.42418319				-590.8269966	0.7298913118	-2895.12079651681	
590.7469966	90	6	4	1	0.7298636837				98.6076466	0.02218715019	1.370166251	62.54235303	28.42537001	9.032276954	81.57567272	0	18.42432728				-590.7469966	0.7298636837	-2896.09550714021	
590.6669966	90	6	4	1	0.729836065				98.60832241	0.02215886203	1.369518725	62.54235303	28.42537001	9.032276954	81.5755286	0	18.4244714				-590.6669966	0.729836065	-2897.07086017073	
590.5869966	90	6	4	1	0.7298084555				98.60899805	0.02213060161	1.368871345	62.54235303	28.42537001	9.032276954	81.57538446	0	18.42461554				-590.5869966	0.7298084555	-2898.04688453605	
590.5069966	90	6	4	1	0.7297808554				98.60967352	0.02210236894	1.368224111	62.54235303	28.42537001	9.032276954	81.57524029	0	18.42475971				-590.5069966	0.7297808554	-2899.02880884884	
590.4269966	90	6	4	1	0.7297532646				98.61034881	0.02207416399	1.367577022	62.54235303	28.42537001	9.032276954	81.57509609	0	18.42490391				-590.4269966	0.7297532646	-2900.00088626774	
590.3469966	90	6	4	1	0.729725683				98.61102393	0.02204598675	1.366930079	62.54235303	28.42537001	9.032276954	81.57495187	0	18.42504813				-590.3469966	0.729725683	-2900.97888622799	
590.2669966	90	6	4	1	0.7296981108				98.61169888	0.02201783719	1.366283281	62.54235303	28.42537001	9.032276954	81.57480761	0	18.42519239				-590.2669966	0.7296981108	-2901.95753184467	
590.1869966	90	6	4	1	0.7296705478				98.61237366	0.02198971531	1.365636629	62.54235303	28.42537001	9.032276954	81.57466333	0	18.42533667				-590.1869966	0.7296705478	-2902.93685219317	
590.1069966	90	6	4	1	0.7296429942				98.61304826	0.02196162107	1.364990123	62.54235303	28.42537001	9.032276954	81.57451902	0	18.42548098				-590.1069966	0.7296429942	-2903.9168195242	
590.0269966	90	6	4	1	0.7296154498				98.61372268	0.02193355447	1.364343762	62.54235303	28.42537001	9.032276954	81.57437469	0	18.42562531				-590.0269966	0.7296154498	-2904.89218534612	
589.9469966	90	6	4	1	0.7295879147				98.61439694	0.02190551549	1.363697547	62.54235303	28.42537001	9.032276954	81.57423032	0	18.42576968				-589.9469966	0.7295879147	-2905.87876177482	
589.8669966	90	6	4	1	0.729560389				98.61507102	0.0218775041	1.363051478	62.54235303	28.42537001	9.032276954	81.57408593	0	18.42591407				-589.8669966	0.729560389	-2906.86071668846	
589.7869966	90	6	4	1	0.7295328725				98.61574493	0.0218495203	1.362405554	62.54235303	28.42537001	9.032276954	81.57394151	0	18.42605849				-589.7869966	0.7295328725	-2907.83806144395	
589.7069966	90	6	4	1	0.7295053653				98.61641866	0.02182156406	1.361759776	62.54235303	28.42537001	9.032276954	81.57379706	0	18.42620294				-589.7069966	0.7295053653	-2908.81605651628	
589.6269966	90	6	4	1	0.7294778673				98.61709222	0.02179363537	1.361114144	62.54235303	28.42537001	9.032276954	81.57365259	0	18.42634741				-589.6269966	0.7294778673	-2909.80001221415	
589.5469966	90	6	4	1	0.7294503787				98.61776561	0.02176573421	1.360468658	62.54235303	28.42537001	9.032276954	81.57350809	0	18.42649191				-589.5469966	0.7294503787	-2910.78461949215	
589.4669966	90	6	4	1	0.7294228993				98.61843882	0.02173786056	1.359823317	62.54235303	28.42537001	9.032276954	81.57336356	0	18.42663644				-589.4669966	0.7294228993	-2911.76460507171	
589.3869966	90	6	4	1	0.7293954292				98.61911186	0.0217100144	1.359178122	62.54235303	28.42537001	9.032276954	81.573219	0	18.426781				-589.3869966	0.7293954292	-2912.75054972912	
589.3069966	90	6	4	1	0.7293679684				98.61978473	0.02168219572	1.358533073	62.54235303	28.42537001	9.032276954	81.57307441	0	18.42692559				-589.3069966	0.7293679684	-2913.73716232263	
589.2269966	90	6	4	1	0.7293405169				98.62045743	0.0216544045	1.35788817	62.54235303	28.42537001	9.032276954	81.5729298	0	18.4270702				-589.2269966	0.7293405169	-2914.72444351353	
589.1469966	90	6	4	1	0.7293130747				98.62112995	0.02162664072	1.357243412	62.54235303	28.42537001	9.032276954	81.57278516	0	18.42721484				-589.1469966	0.7293130747	-2915.70707704604	
589.0669966	90	6	4	1	0.7292856417				98.6218023	0.02159890437	1.3565988	62.54235303	28.42537001	9.032276954	81.57264049	0	18.42735951				-589.0669966	0.7292856417	-2916.69038052536	
588.9869966	90	6	4	1	0.729258218				98.62247447	0.02157119542	1.355954334	62.54235303	28.42537001	9.032276954	81.5724958	0	18.4275042				-588.9869966	0.729258218	-2917.67434027298	
588.9069966	90	6	4	1	0.7292308035				98.62314647	0.02154351386	1.355310014	62.54235303	28.42537001	9.032276954	81.57235107	0	18.42764893				-588.9069966	0.7292308035	-2918.65897131226	
588.8269966	90	6	4	1	0.7292033983				98.6238183	0.02151585968	1.35466584	62.54235303	28.42537001	9.032276954	81.57220632	0	18.42779368				-588.8269966	0.7292033983	-2919.64959126468	
588.7469966	90	6	4	1	0.7291760024				98.62448996	0.02148823284	1.354021812	62.54235303	28.42537001	9.032276954	81.57206155	0	18.42793845				-588.7469966	0.7291760024	-2920.64088389874	
588.6669966	90	6	4	1	0.7291486158				98.62516144	0.02146063335	1.353377929	62.54235303	28.42537001	9.032276954	81.57191674	0	18.42808326				-588.6669966	0.7291486158	-2921.62751133663	
588.5869966	90	6	4	1	0.7291212384				98.62583275	0.02143306117	1.352734193	62.54235303	28.42537001	9.032276954	81.57177191	0	18.42822809				-588.5869966	0.7291212384	-2922.61481280472	
588.5069966	90	6	4	1	0.7290938703				98.62650388	0.02140551629	1.352090602	62.54235303	28.42537001	9.032276954	81.57162705	0	18.42837295				-588.5069966	0.7290938703	-2923.6027745581	
588.4269966	90	6	4	1	0.7290665114				98.62717484	0.0213779987	1.351447157	62.54235303	28.42537001	9.032276954	81.57148216	0	18.42851784				-588.4269966	0.7290665114	-2924.5914117017	
588.3469966	90	6	4	1	0.7290391618				98.62784563	0.02135050838	1.350803858	62.54235303	28.42537001	9.032276954	81.57133724	0	18.42866276				-588.3469966	0.7290391618	-2925.58606348599	
588.2669966	90	6	4	1	0.7290118215				98.62851625	0.0213230453	1.350160705	62.54235303	28.42537001	9.032276954	81.5711923	0	18.4288077				-588.2669966	0.7290118215	-2926.57603540033	
588.1869966	90	6	4	1	0.7289844904				98.62918669	0.02129560946	1.349517698	62.54235303	28.42537001	9.032276954	81.57104733	0	18.42895267				-588.1869966	0.7289844904	-2927.56668476968	
588.1069966	90	6	4	1	0.7289571686				98.62985696	0.02126820083	1.348874837	62.54235303	28.42537001	9.032276954	81.57090233	0	18.42909767				-588.1069966	0.7289571686	-2928.55799778233	
588.0269966	90	6	4	1	0.728929856				98.63052706	0.0212408194	1.348232122	62.54235303	28.42537001	9.032276954	81.5707573	0	18.4292427				-588.0269966	0.728929856	-2929.54462208779	
587.9469966	90	6	4	1	0.7289025526				98.63119698	0.02121346514	1.347589553	62.54235303	28.42537001	9.032276954	81.57061225	0	18.42938775				-587.9469966	0.7289025526	-2930.54265377904	
587.8669966	90	6	4	1	0.7288752586				98.63186673	0.02118613805	1.34694713	62.54235303	28.42537001	9.032276954	81.57046717	0	18.42953283				-587.8669966	0.7288752586	-2931.53597627855	
587.7869966	90	6	4	1	0.7288479737				98.63253631	0.0211588381	1.346304853	62.54235303	28.42537001	9.032276954	81.57032206	0	18.42967794				-587.7869966	0.7288479737	-2932.5246157461	
587.7069966	90	6	4	1	0.7288206981				98.63320571	0.02113156528	1.345662722	62.54235303	28.42537001	9.032276954	81.57017692	0	18.42982308				-587.7069966	0.7288206981	-2933.52467192584	
587.6269966	90	6	4	1	0.7287934318				98.63387494	0.02110431957	1.345020737	62.54235303	28.42537001	9.032276954	81.57003176	0	18.42996824				-587.6269966	0.7287934318	-2934.52002462831	
587.5469966	90	6	4	1	0.7287661747				98.634544	0.02107710095	1.344378898	62.54235303	28.42537001	9.032276954	81.56988657	0	18.43011343				-587.5469966	0.7287661747	-2935.51067089033	
587.4669966	90	6	4	1	0.7287389268				98.63521289	0.02104990941	1.343737205	62.54235303	28.42537001	9.032276954	81.56974135	0	18.43025865				-587.4669966	0.7287389268	-2936.50737930539	
