T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.1526312	91	4	5	1	0.6944606858				99.02175429	0.008605478411	0.969640229	81.47305258	0	18.52694742	62.54235303	28.42537001	9.032276954				-537.1526312	0.6944606858	-3941.13940930416	
537.0726312	91	4	5	1	0.6944403912				99.02231481	0.008592015216	0.9690931764	81.47289046	0	18.52710954	62.54235303	28.42537001	9.032276954				-537.0726312	0.6944403912	-3942.73214228176	
536.9926312	91	4	5	1	0.6944201048				99.02287515	0.008578568816	0.9685462782	81.47272831	0	18.52727169	62.54235303	28.42537001	9.032276954				-536.9926312	0.6944201048	-3944.32616311453	
536.9126312	91	4	5	1	0.6943998266				99.02343533	0.008565139197	0.9679995345	81.47256614	0	18.52743386	62.54235303	28.42537001	9.032276954				-536.9126312	0.6943998266	-3945.93121274825	
536.8326312	91	4	5	1	0.6943795567				99.02399533	0.008551726344	0.9674529453	81.47240394	0	18.52759606	62.54235303	28.42537001	9.032276954				-536.8326312	0.6943795567	-3947.52780613998	
536.7526312	91	4	5	1	0.6943592949				99.02455516	0.008538330243	0.9669065106	81.47224172	0	18.52775828	62.54235303	28.42537001	9.032276954				-536.7526312	0.6943592949	-3949.12572361804	
536.6726312	91	4	5	1	0.6943390414				99.02511482	0.00852495088	0.9663602304	81.47207946	0	18.52792054	62.54235303	28.42537001	9.032276954				-536.6726312	0.6943390414	-3950.73466667419	
536.5926312	91	4	5	1	0.6943187961				99.02567431	0.008511588238	0.9658141047	81.47191719	0	18.52808281	62.54235303	28.42537001	9.032276954				-536.5926312	0.6943187961	-3952.34493721243	
536.5126312	91	4	5	1	0.6942985591				99.02623362	0.008498242303	0.9652681336	81.47175488	0	18.52824512	62.54235303	28.42537001	9.032276954				-536.5126312	0.6942985591	-3953.94672604368	
536.4326312	91	4	5	1	0.6942783302				99.02679277	0.008484913062	0.964722317	81.47159255	0	18.52840745	62.54235303	28.42537001	9.032276954				-536.4326312	0.6942783302	-3955.54984544421	
536.3526312	91	4	5	1	0.6942581096				99.02735174	0.008471600498	0.964176655	81.47143019	0	18.52856981	62.54235303	28.42537001	9.032276954				-536.3526312	0.6942581096	-3957.15423359334	
536.2726312	91	4	5	1	0.6942378971				99.02791055	0.008458304597	0.9636311476	81.47126781	0	18.52873219	62.54235303	28.42537001	9.032276954				-536.2726312	0.6942378971	-3958.7599555473	
536.1926312	91	4	5	1	0.6942176929				99.02846918	0.008445025345	0.9630857948	81.4711054	0	18.5288946	62.54235303	28.42537001	9.032276954				-536.1926312	0.6942176929	-3960.37676009102	
536.1126312	91	4	5	1	0.6941974969				99.02902764	0.008431762726	0.9625405966	81.47094297	0	18.52905703	62.54235303	28.42537001	9.032276954				-536.1126312	0.6941974969	-3961.9850829667	
536.0326312	91	4	5	1	0.6941773091				99.02958593	0.008418516726	0.961995553	81.4707805	0	18.5292195	62.54235303	28.42537001	9.032276954				-536.0326312	0.6941773091	-3963.59471266956	
535.9526312	91	4	5	1	0.6941571295				99.03014405	0.008405287331	0.961450664	81.47061802	0	18.52938198	62.54235303	28.42537001	9.032276954				-535.9526312	0.6941571295	-3965.20565079058	
535.8726312	91	4	5	1	0.6941369581				99.030702	0.008392074525	0.9609059297	81.4704555	0	18.5295445	62.54235303	28.42537001	9.032276954				-535.8726312	0.6941369581	-3966.81789892576	
535.7926312	91	4	5	1	0.6941167949				99.03125977	0.008378878295	0.9603613501	81.47029296	0	18.52970704	62.54235303	28.42537001	9.032276954				-535.7926312	0.6941167949	-3968.43145866524	
535.7126312	91	4	5	1	0.6940966399				99.03181738	0.008365698624	0.9598169251	81.47013039	0	18.52986961	62.54235303	28.42537001	9.032276954				-535.7126312	0.6940966399	-3970.05619049234	
535.6326312	91	4	5	1	0.6940764932				99.03237481	0.008352535499	0.9592726548	81.4699678	0	18.5300322	62.54235303	28.42537001	9.032276954				-535.6326312	0.6940764932	-3971.67237024147	
535.5526312	91	4	5	1	0.6940563546				99.03293207	0.008339388905	0.9587285392	81.46980518	0	18.53019482	62.54235303	28.42537001	9.032276954				-535.5526312	0.6940563546	-3973.28002356587	
535.4726312	91	4	5	1	0.6940362242				99.03348916	0.008326258826	0.9581845784	81.46964254	0	18.53035746	62.54235303	28.42537001	9.032276954				-535.4726312	0.6940362242	-3974.89884577507	
535.3926312	91	4	5	1	0.694016102				99.03404608	0.00831314525	0.9576407722	81.46947987	0	18.53052013	62.54235303	28.42537001	9.032276954				-535.3926312	0.694016102	-3976.52887870864	
535.3126312	91	4	5	1	0.6939959881				99.03460283	0.00830004816	0.9570971208	81.46931717	0	18.53068283	62.54235303	28.42537001	9.032276954				-535.3126312	0.6939959881	-3978.15033376582	
535.2326312	91	4	5	1	0.6939758823				99.03515941	0.008286967543	0.9565536242	81.46915444	0	18.53084556	62.54235303	28.42537001	9.032276954				-535.2326312	0.6939758823	-3979.76323675053	
535.1526312	91	4	5	1	0.6939557847				99.03571581	0.008273903383	0.9560102823	81.46899169	0	18.53100831	62.54235303	28.42537001	9.032276954				-535.1526312	0.6939557847	-3981.3873472324	
535.0726312	91	4	5	1	0.6939356953				99.03627205	0.008260855666	0.9554670952	81.46882892	0	18.53117108	62.54235303	28.42537001	9.032276954				-535.0726312	0.6939356953	-3983.01278383214	
534.9926312	91	4	5	1	0.6939156141				99.03682811	0.008247824377	0.9549240629	81.46866611	0	18.53133389	62.54235303	28.42537001	9.032276954				-534.9926312	0.6939156141	-3984.6395481636	
534.9126312	91	4	5	1	0.6938955411				99.03738401	0.008234809502	0.9543811854	81.46850328	0	18.53149672	62.54235303	28.42537001	9.032276954				-534.9126312	0.6938955411	-3986.26764186786	
534.8326312	91	4	5	1	0.6938754763				99.03793973	0.008221811025	0.9538384628	81.46834043	0	18.53165957	62.54235303	28.42537001	9.032276954				-534.8326312	0.6938754763	-3987.89706657251	
534.7526312	91	4	5	1	0.6938554197				99.03849528	0.008208828933	0.9532958949	81.46817755	0	18.53182245	62.54235303	28.42537001	9.032276954				-534.7526312	0.6938554197	-3989.52782389942	
534.6726312	91	4	5	1	0.6938353713				99.03905065	0.008195863211	0.952753482	81.46801464	0	18.53198536	62.54235303	28.42537001	9.032276954				-534.6726312	0.6938353713	-3991.14995158743	
534.5926312	91	4	5	1	0.693815331				99.03960586	0.008182913845	0.9522112238	81.4678517	0	18.5321483	62.54235303	28.42537001	9.032276954				-534.5926312	0.693815331	-3992.78338724335	
534.5126312	91	4	5	1	0.693795299				99.0401609	0.008169980818	0.9516691206	81.46768874	0	18.53231126	62.54235303	28.42537001	9.032276954				-534.5126312	0.693795299	-3994.41812780325	
534.4326312	91	4	5	1	0.6937752751				99.04071576	0.008157064118	0.9511271722	81.46752576	0	18.53247424	62.54235303	28.42537001	9.032276954				-534.4326312	0.6937752751	-3996.04425172673	
534.3526312	91	4	5	1	0.6937552594				99.04127046	0.008144163729	0.9505853787	81.46736274	0	18.53263726	62.54235303	28.42537001	9.032276954				-534.3526312	0.6937552594	-3997.68168042769	
534.2726312	91	4	5	1	0.6937352519				99.04182498	0.008131279637	0.9500437402	81.46719971	0	18.53280029	62.54235303	28.42537001	9.032276954				-534.2726312	0.6937352519	-3999.32045160342	
534.1926312	91	4	5	1	0.6937152526				99.04237933	0.008118411827	0.9495022565	81.46703664	0	18.53296336	62.54235303	28.42537001	9.032276954				-534.1926312	0.6937152526	-4000.96056690553	
534.1126312	91	4	5	1	0.6936952615				99.04293351	0.008105560284	0.9489609279	81.46687355	0	18.53312645	62.54235303	28.42537001	9.032276954				-534.1126312	0.6936952615	-4002.59200680105	
534.0326312	91	4	5	1	0.6936752785				99.04348752	0.008092724995	0.9484197541	81.46671043	0	18.53328957	62.54235303	28.42537001	9.032276954				-534.0326312	0.6936752785	-4004.23482349545	
533.9526312	91	4	5	1	0.6936553038				99.04404136	0.008079905944	0.9478787353	81.46654729	0	18.53345271	62.54235303	28.42537001	9.032276954				-533.9526312	0.6936553038	-4005.87895638697	
533.8726312	91	4	5	1	0.6936353372				99.04459503	0.008067103117	0.9473378715	81.46638412	0	18.53361588	62.54235303	28.42537001	9.032276954				-533.8726312	0.6936353372	-4007.51442702297	
533.7926312	91	4	5	1	0.6936153788				99.04514852	0.0080543165	0.9467971627	81.46622092	0	18.53377908	62.54235303	28.42537001	9.032276954				-533.7926312	0.6936153788	-4009.15121720163	
533.7126312	91	4	5	1	0.6935954285				99.04570184	0.008041546078	0.9462566089	81.4660577	0	18.5339423	62.54235303	28.42537001	9.032276954				-533.7126312	0.6935954285	-4010.79942375901	
533.6326312	91	4	5	1	0.6935754865				99.046255	0.008028791835	0.9457162102	81.46589445	0	18.53410555	62.54235303	28.42537001	9.032276954				-533.6326312	0.6935754865	-4012.44895297513	
533.5526312	91	4	5	1	0.6935555526				99.04680798	0.008016053759	0.9451759664	81.46573118	0	18.53426882	62.54235303	28.42537001	9.032276954				-533.5526312	0.6935555526	-4014.07971496511	
533.4726312	91	4	5	1	0.6935356268				99.04736079	0.008003331834	0.9446358777	81.46556787	0	18.53443213	62.54235303	28.42537001	9.032276954				-533.4726312	0.6935356268	-4015.73197717807	
533.3926312	91	4	5	1	0.6935157093				99.04791343	0.007990626045	0.9440959441	81.46540455	0	18.53459545	62.54235303	28.42537001	9.032276954				-533.3926312	0.6935157093	-4017.38556694402	
533.3126312	91	4	5	1	0.6934957999				99.0484659	0.007977936379	0.9435561655	81.46524119	0	18.53475881	62.54235303	28.42537001	9.032276954				-533.3126312	0.6934957999	-4019.03044858869	
533.2326312	91	4	5	1	0.6934758987				99.0490182	0.007965262821	0.943016542	81.46507781	0	18.53492219	62.54235303	28.42537001	9.032276954				-533.2326312	0.6934758987	-4020.68677313638	
533.1526312	91	4	5	1	0.6934560057				99.04957032	0.007952605356	0.9424770736	81.46491441	0	18.53508559	62.54235303	28.42537001	9.032276954				-533.1526312	0.6934560057	-4022.33434316502	
533.0726312	91	4	5	1	0.6934361208				99.05012228	0.007939963969	0.9419377603	81.46475098	0	18.53524902	62.54235303	28.42537001	9.032276954				-533.0726312	0.6934361208	-4023.98328059865	
532.9926312	91	4	5	1	0.6934162441				99.05067406	0.007927338647	0.9413986022	81.46458752	0	18.53541248	62.54235303	28.42537001	9.032276954				-532.9926312	0.6934162441	-4025.64369083189	
532.9126312	91	4	5	1	0.6933963756				99.05122567	0.007914729375	0.9408595991	81.46442403	0	18.53557597	62.54235303	28.42537001	9.032276954				-532.9126312	0.6933963756	-4027.2953266141	
532.8326312	91	4	5	1	0.6933765152				99.05177711	0.007902136138	0.9403207513	81.46426052	0	18.53573948	62.54235303	28.42537001	9.032276954				-532.8326312	0.6933765152	-4028.94833486707	
532.7526312	91	4	5	1	0.693356663				99.05232838	0.007889558922	0.9397820586	81.46409699	0	18.53590301	62.54235303	28.42537001	9.032276954				-532.7526312	0.693356663	-4030.60268396856	
532.6726312	91	4	5	1	0.6933368189				99.05287948	0.007876997712	0.939243521	81.46393342	0	18.53606658	62.54235303	28.42537001	9.032276954				-532.6726312	0.6933368189	-4032.25840891637	
532.5926312	91	4	5	1	0.693316983				99.05343041	0.007864452494	0.9387051387	81.46376983	0	18.53623017	62.54235303	28.42537001	9.032276954				-532.5926312	0.693316983	-4033.92565670298	
532.5126312	91	4	5	1	0.6932971553				99.05398117	0.007851923253	0.9381669115	81.46360622	0	18.53639378	62.54235303	28.42537001	9.032276954				-532.5126312	0.6932971553	-4035.58409669275	
532.4326312	91	4	5	1	0.6932773357				99.05453175	0.007839409976	0.9376288396	81.46344258	0	18.53655742	62.54235303	28.42537001	9.032276954				-532.4326312	0.6932773357	-4037.24391762506	
532.3526312	91	4	5	1	0.6932575243				99.05508216	0.007826912647	0.9370909229	81.46327891	0	18.53672109	62.54235303	28.42537001	9.032276954				-532.3526312	0.6932575243	-4038.91529160573	
532.2726312	91	4	5	1	0.6932377211				99.05563241	0.007814431252	0.9365531614	81.46311521	0	18.53688479	62.54235303	28.42537001	9.032276954				-532.2726312	0.6932377211	-4040.57783767364	
532.1926312	91	4	5	1	0.693217926				99.05618248	0.007801965777	0.9360155552	81.46295149	0	18.53704851	62.54235303	28.42537001	9.032276954				-532.1926312	0.693217926	-4042.23154912317	
532.1126312	91	4	5	1	0.693198139				99.05673238	0.007789516207	0.9354781043	81.46278775	0	18.53721225	62.54235303	28.42537001	9.032276954				-532.1126312	0.693198139	-4043.89684386428	
532.0326312	91	4	5	1	0.6931783602				99.05728211	0.007777082528	0.9349408087	81.46262398	0	18.53737602	62.54235303	28.42537001	9.032276954				-532.0326312	0.6931783602	-4045.57373198846	
531.9526312	91	4	5	1	0.6931585896				99.05783167	0.007764664725	0.9344036683	81.46246018	0	18.53753982	62.54235303	28.42537001	9.032276954				-531.9526312	0.6931585896	-4047.24176534526	
531.8726312	91	4	5	1	0.6931388271				99.05838105	0.007752262784	0.9338666832	81.46229635	0	18.53770365	62.54235303	28.42537001	9.032276954				-531.8726312	0.6931388271	-4048.90093718723	
531.7926312	91	4	5	1	0.6931190727				99.05893027	0.007739876692	0.9333298535	81.4621325	0	18.5378675	62.54235303	28.42537001	9.032276954				-531.7926312	0.6931190727	-4050.57173283647	
531.7126312	91	4	5	1	0.6930993265				99.05947931	0.007727506432	0.9327931791	81.46196862	0	18.53803138	62.54235303	28.42537001	9.032276954				-531.7126312	0.6930993265	-4052.25416246596	
531.6326312	91	4	5	1	0.6930795885				99.06002819	0.007715151991	0.9322566601	81.46180472	0	18.53819528	62.54235303	28.42537001	9.032276954				-531.6326312	0.6930795885	-4053.92771032589	
531.5526312	91	4	5	1	0.6930598586				99.06057689	0.007702813355	0.9317202964	81.46164079	0	18.53835921	62.54235303	28.42537001	9.032276954				-531.5526312	0.6930598586	-4055.5923696409	
531.4726312	91	4	5	1	0.6930401368				99.06112542	0.007690490509	0.931184088	81.46147684	0	18.53852316	62.54235303	28.42537001	9.032276954				-531.4726312	0.6930401368	-4057.26869350847	
531.3926312	91	4	5	1	0.6930204232				99.06167378	0.007678183438	0.9306480351	81.46131285	0	18.53868715	62.54235303	28.42537001	9.032276954				-531.3926312	0.6930204232	-4058.9463866962	
531.3126312	91	4	5	1	0.6930007177				99.06222197	0.007665892129	0.9301121376	81.46114885	0	18.53885115	62.54235303	28.42537001	9.032276954				-531.3126312	0.6930007177	-4060.62548495461	
531.2326312	91	4	5	1	0.6929810204				99.06276999	0.007653616567	0.9295763955	81.46098481	0	18.53901519	62.54235303	28.42537001	9.032276954				-531.2326312	0.6929810204	-4062.30595594909	
531.1526312	91	4	5	1	0.6929613312				99.06331783	0.007641356738	0.9290408088	81.46082075	0	18.53917925	62.54235303	28.42537001	9.032276954				-531.1526312	0.6929613312	-4063.97750449063	
531.0726312	91	4	5	1	0.6929416501				99.06386551	0.007629112627	0.9285053775	81.46065666	0	18.53934334	62.54235303	28.42537001	9.032276954				-531.0726312	0.6929416501	-4065.66076874341	
530.9926312	91	4	5	1	0.6929219772				99.06441301	0.00761688422	0.9279701017	81.46049255	0	18.53950745	62.54235303	28.42537001	9.032276954				-530.9926312	0.6929219772	-4067.34541083373	
530.9126312	91	4	5	1	0.6929023124				99.06496035	0.007604671502	0.9274349813	81.46032841	0	18.53967159	62.54235303	28.42537001	9.032276954				-530.9126312	0.6929023124	-4069.03146672946	
530.8326312	91	4	5	1	0.6928826558				99.06550751	0.00759247446	0.9269000165	81.46016425	0	18.53983575	62.54235303	28.42537001	9.032276954				-530.8326312	0.6928826558	-4070.71890390402	
530.7526312	91	4	5	1	0.6928630073				99.0660545	0.007580293079	0.9263652071	81.46000006	0	18.53999994	62.54235303	28.42537001	9.032276954				-530.7526312	0.6928630073	-4072.39738454491	
530.6726312	91	4	5	1	0.6928433669				99.06660132	0.007568127345	0.9258305532	81.45983584	0	18.54016416	62.54235303	28.42537001	9.032276954				-530.6726312	0.6928433669	-4074.08763237168	
530.5926312	91	4	5	1	0.6928237347				99.06714797	0.007555977243	0.9252960549	81.4596716	0	18.5403284	62.54235303	28.42537001	9.032276954				-530.5926312	0.6928237347	-4075.77926660978	
530.5126312	91	4	5	1	0.6928041106				99.06769445	0.007543842759	0.924761712	81.45950733	0	18.54049267	62.54235303	28.42537001	9.032276954				-530.5126312	0.6928041106	-4077.46192377725	
530.4326312	91	4	5	1	0.6927844946				99.06824075	0.007531723879	0.9242275247	81.45934303	0	18.54065697	62.54235303	28.42537001	9.032276954				-530.4326312	0.6927844946	-4079.15637917616	
530.3526312	91	4	5	1	0.6927648868				99.06878689	0.007519620589	0.923693493	81.45917871	0	18.54082129	62.54235303	28.42537001	9.032276954				-530.3526312	0.6927648868	-4080.84180930904	
530.2726312	91	4	5	1	0.692745287				99.06933285	0.007507532874	0.9231596169	81.45901436	0	18.54098564	62.54235303	28.42537001	9.032276954				-530.2726312	0.692745287	-4082.53909291452	
530.1926312	91	4	5	1	0.6927256955				99.06987864	0.007495460719	0.9226258963	81.45884999	0	18.54115001	62.54235303	28.42537001	9.032276954				-530.1926312	0.6927256955	-4084.23773693755	
530.1126312	91	4	5	1	0.692706112				99.07042426	0.007483404112	0.9220923313	81.45868559	0	18.54131441	62.54235303	28.42537001	9.032276954				-530.1126312	0.692706112	-4085.91696120299	
530.0326312	91	4	5	1	0.6926865366				99.07096972	0.007471363037	0.9215589219	81.45852116	0	18.54147884	62.54235303	28.42537001	9.032276954				-530.0326312	0.6926865366	-4087.61845262831	
529.9526312	91	4	5	1	0.6926669694				99.07151499	0.00745933748	0.9210256682	81.45835671	0	18.54164329	62.54235303	28.42537001	9.032276954				-529.9526312	0.6926669694	-4089.32134432449	
529.8726312	91	4	5	1	0.6926474103				99.0720601	0.007447327426	0.92049257	81.45819223	0	18.54180777	62.54235303	28.42537001	9.032276954				-529.8726312	0.6926474103	-4091.02567289862	
529.7926312	91	4	5	1	0.6926278594				99.07260504	0.007435332863	0.9199596276	81.45802772	0	18.54197228	62.54235303	28.42537001	9.032276954				-529.7926312	0.6926278594	-4092.72092762164	
529.7126312	91	4	5	1	0.6926083165				99.07314981	0.007423353775	0.9194268408	81.45786319	0	18.54213681	62.54235303	28.42537001	9.032276954				-529.7126312	0.6926083165	-4094.41762263685	
529.6326312	91	4	5	1	0.6925887818				99.0736944	0.007411390148	0.9188942096	81.45769863	0	18.54230137	62.54235303	28.42537001	9.032276954				-529.6326312	0.6925887818	-4096.12618526366	
529.5526312	91	4	5	1	0.6925692552				99.07423882	0.007399441968	0.9183617342	81.45753405	0	18.54246595	62.54235303	28.42537001	9.032276954				-529.5526312	0.6925692552	-4097.82568802039	
529.4726312	91	4	5	1	0.6925497367				99.07478308	0.007387509221	0.9178294144	81.45736944	0	18.54263056	62.54235303	28.42537001	9.032276954				-529.4726312	0.6925497367	-4099.52660165285	
529.3926312	91	4	5	1	0.6925302263				99.07532716	0.007375591893	0.9172972504	81.45720481	0	18.54279519	62.54235303	28.42537001	9.032276954				-529.3926312	0.6925302263	-4101.22892788068	
529.3126312	91	4	5	1	0.692510724				99.07587107	0.007363689968	0.916765242	81.45704014	0	18.54295986	62.54235303	28.42537001	9.032276954				-529.3126312	0.692510724	-4102.94319857405	
529.2326312	91	4	5	1	0.6924912299				99.07641481	0.007351803434	0.9162333895	81.45687546	0	18.54312454	62.54235303	28.42537001	9.032276954				-529.2326312	0.6924912299	-4104.65888536989	
529.1526312	91	4	5	1	0.6924717439				99.07695838	0.007339932276	0.9157016926	81.45671074	0	18.54328926	62.54235303	28.42537001	9.032276954				-529.1526312	0.6924717439	-4106.35492992411	
