T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
587.6926675	90	9	1	1	0.8339459105				99.26766194	0.38631337	0.3460246865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.6926675	0.8339459105	-8724.05468891093	
587.6126675	90	9	1	1	0.8339367435				99.26828882	0.385912102	0.3457990744	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.6126675	0.8339367435	-8729.90957013584	
587.5326675	90	9	1	1	0.8339275827				99.2689153	0.3855111519	0.3455735448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.5326675	0.8339275827	-8735.77218725616	
587.4526675	90	9	1	1	0.833918428				99.26954138	0.3851105195	0.3453480977	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.4526675	0.833918428	-8741.64281209628	
587.3726675	90	9	1	1	0.8339092795				99.27016706	0.3847102046	0.3451227332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.3726675	0.8339092795	-8747.47331653106	
587.2926675	90	9	1	1	0.833900137				99.27079234	0.384310207	0.3448974512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.2926675	0.833900137	-8753.31185940965	
587.2126675	90	9	1	1	0.8338910007				99.27141722	0.3839105267	0.3446722518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.2126675	0.8338910007	-8759.15794537019	
587.1326675	90	9	1	1	0.8338818704				99.2720417	0.3835111634	0.344447135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.1326675	0.8338818704	-8765.01210197704	
587.0526675	90	9	1	1	0.8338727463				99.27266578	0.3831121169	0.3442221007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.0526675	0.8338727463	-8770.92197623037	
586.9726675	90	9	1	1	0.8338636283				99.27328946	0.3827133871	0.343997149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.9726675	0.8338636283	-8776.79174485324	
586.8926675	90	9	1	1	0.8338545164				99.27391275	0.3823149737	0.3437722798	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.8926675	0.8338545164	-8782.62110191537	
586.8126675	90	9	1	1	0.8338454105				99.27453563	0.3819168768	0.3435474933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.8126675	0.8338454105	-8788.50667447653	
586.7326675	90	9	1	1	0.8338363108				99.27515811	0.3815190959	0.3433227893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.7326675	0.8338363108	-8794.44828442888	
586.6526675	90	9	1	1	0.8338272172				99.2757802	0.3811216311	0.3430981679	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.6526675	0.8338272172	-8800.30112702936	
586.5726675	90	9	1	1	0.8338181296				99.27640189	0.3807244821	0.3428736292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.5726675	0.8338181296	-8806.21042780526	
586.4926675	90	9	1	1	0.8338090482				99.27702318	0.3803276487	0.342649173	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.4926675	0.8338090482	-8812.12740921109	
586.4126675	90	9	1	1	0.8337999728				99.27764407	0.3799311308	0.3424247995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.4126675	0.8337999728	-8818.00394420378	
586.3326675	90	9	1	1	0.8337909035				99.27826456	0.3795349282	0.3422005085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.3326675	0.8337909035	-8823.93692077951	
586.2526675	90	9	1	1	0.8337818403				99.27888466	0.3791390408	0.3419763003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.2526675	0.8337818403	-8829.82909235997	
586.1726675	90	9	1	1	0.8337727831				99.27950436	0.3787434683	0.3417521746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.1726675	0.8337727831	-8835.77812885203	
586.0926675	90	9	1	1	0.8337637321				99.28012366	0.3783482106	0.3415281316	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.0926675	0.8337637321	-8841.73492368912	
586.0126675	90	9	1	1	0.8337546871				99.28074256	0.3779532676	0.3413041712	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-586.0126675	0.8337546871	-8847.60203637052	
585.9326675	90	9	1	1	0.8337456481				99.28136107	0.3775586389	0.3410802935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.9326675	0.8337456481	-8853.57505418163	
585.8526675	90	9	1	1	0.8337366153				99.28197918	0.3771643246	0.3408564984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.8526675	0.8337366153	-8859.55587727061	
585.7726675	90	9	1	1	0.8337275885				99.28259689	0.3767703244	0.340632786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.7726675	0.8337275885	-8865.44667258813	
585.6926675	90	9	1	1	0.8337185677				99.28321421	0.3763766381	0.3404091563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.6926675	0.8337185677	-8871.39456111142	
585.6126675	90	9	1	1	0.833709553				99.28383113	0.3759832657	0.3401856092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.6126675	0.833709553	-8877.39962468597	
585.5326675	90	9	1	1	0.8337005444				99.28444765	0.3755902068	0.3399621448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.5326675	0.8337005444	-8883.36343560833	
585.4526675	90	9	1	1	0.8336915418				99.28506378	0.3751974613	0.3397387632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.4526675	0.8336915418	-8889.33539756274	
585.3726675	90	9	1	1	0.8336825453				99.28567951	0.3748050291	0.3395154642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.3726675	0.8336825453	-8895.31526140931	
585.2926675	90	9	1	1	0.8336735548				99.28629484	0.37441291	0.3392922479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.2926675	0.8336735548	-8901.25372209072	
585.2126675	90	9	1	1	0.8336645703				99.28690978	0.3740211038	0.3390691143	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.2126675	0.8336645703	-8907.24977050157	
585.1326675	90	9	1	1	0.8336555919				99.28752433	0.3736296104	0.3388460634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.1326675	0.8336555919	-8913.25376867329	
585.0526675	90	9	1	1	0.8336466195				99.28813848	0.3732384296	0.3386230952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-585.0526675	0.8336466195	-8919.21621282405	
584.9726675	90	9	1	1	0.8336376531				99.28875223	0.3728475612	0.3384002097	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.9726675	0.8336376531	-8925.2364937052	
584.8926675	90	9	1	1	0.8336286928				99.28936559	0.372457005	0.338177407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.8926675	0.8336286928	-8931.26477260514	
584.8126675	90	9	1	1	0.8336197385				99.28997855	0.3720667609	0.337954687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.8126675	0.8336197385	-8937.30133511958	
584.7326675	90	9	1	1	0.8336107903				99.29059112	0.3716768287	0.3377320498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.7326675	0.8336107903	-8943.29587223979	
584.6526675	90	9	1	1	0.833601848				99.2912033	0.3712872083	0.3375094952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.6526675	0.833601848	-8949.29872482542	
584.5726675	90	9	1	1	0.8335929118				99.29181508	0.3708978994	0.3372870235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.5726675	0.8335929118	-8955.35956259639	
584.4926675	90	9	1	1	0.8335839816				99.29242646	0.3705089019	0.3370646345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.4926675	0.8335839816	-8961.37849149989	
584.4126675	90	9	1	1	0.8335750574				99.29303746	0.3701202156	0.3368423282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.4126675	0.8335750574	-8967.40551642846	
584.3326675	90	9	1	1	0.8335661392				99.29364805	0.3697318405	0.3366201047	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.3326675	0.8335661392	-8973.44065387641	
584.2526675	90	9	1	1	0.833557227				99.29425826	0.3693437762	0.336397964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.2526675	0.833557227	-8979.48392019723	
584.1726675	90	9	1	1	0.8335483208				99.29486807	0.3689560226	0.3361759061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.1726675	0.8335483208	-8985.53533182571	
584.0926675	90	9	1	1	0.8335394206				99.29547749	0.3685685795	0.3359539309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.0926675	0.8335394206	-8991.59490527745	
584.0126675	90	9	1	1	0.8335305264				99.29608651	0.3681814469	0.3357320385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-584.0126675	0.8335305264	-8997.66265698279	
583.9326675	90	9	1	1	0.8335216382				99.29669515	0.3677946245	0.3355102289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.9326675	0.8335216382	-9003.73860350321	
583.8526675	90	9	1	1	0.833512756				99.29730339	0.3674081121	0.3352885022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.8526675	0.833512756	-9009.8227615639	
583.7726675	90	9	1	1	0.8335038798				99.29791123	0.3670219096	0.3350668582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.7726675	0.8335038798	-9015.915147829	
583.6926675	90	9	1	1	0.8334950096				99.29851869	0.3666360168	0.334845297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.6926675	0.8334950096	-9022.0157788693	
583.6126675	90	9	1	1	0.8334861454				99.29912575	0.3662504335	0.3346238187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.6126675	0.8334861454	-9028.07366147284	
583.5326675	90	9	1	1	0.8334772871				99.29973242	0.3658651597	0.3344024231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.5326675	0.8334772871	-9034.1909015602	
583.4526675	90	9	1	1	0.8334684349				99.30033869	0.365480195	0.3341811104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.4526675	0.8334684349	-9040.31616021634	
583.3726675	90	9	1	1	0.8334595886				99.30094458	0.3650955393	0.3339598806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.3726675	0.8334595886	-9046.34757240456	
583.2926675	90	9	1	1	0.8334507482				99.30155007	0.3647111925	0.3337387335	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.2926675	0.8334507482	-9052.48961033008	
583.2126675	90	9	1	1	0.8334419139				99.30215518	0.3643271545	0.3335176693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.2126675	0.8334419139	-9058.63971564764	
583.1326675	90	9	1	1	0.8334330855				99.30275989	0.3639434249	0.333296688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.1326675	0.8334330855	-9064.7470355946	
583.0526675	90	9	1	1	0.8334242631				99.30336421	0.3635600037	0.3330757895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-583.0526675	0.8334242631	-9070.86245757087	
582.9726675	90	9	1	1	0.8334154466				99.30396814	0.3631768907	0.3328549738	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.9726675	0.8334154466	-9076.98627540321	
582.8926675	90	9	1	1	0.8334066361				99.30457167	0.3627940857	0.332634241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.8926675	0.8334066361	-9083.16986244731	
582.8126675	90	9	1	1	0.8333978316				99.30517482	0.3624115886	0.3324135911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.8126675	0.8333978316	-9089.31017537722	
582.7326675	90	9	1	1	0.833389033				99.30577758	0.3620293992	0.3321930241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.7326675	0.833389033	-9095.4071612797	
582.6526675	90	9	1	1	0.8333802403				99.30637994	0.3616475173	0.3319725399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.6526675	0.8333802403	-9101.61602171968	
582.5726675	90	9	1	1	0.8333714537				99.30698192	0.3612659427	0.3317521386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.5726675	0.8333714537	-9107.78116743921	
582.4926675	90	9	1	1	0.8333626729				99.3075835	0.3608846754	0.3315318202	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.4926675	0.8333626729	-9113.90310664099	
582.4126675	90	9	1	1	0.8333538981				99.3081847	0.360503715	0.3313115847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.4126675	0.8333538981	-9120.08505574133	
582.3326675	90	9	1	1	0.8333451292				99.30878551	0.3601230615	0.3310914321	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.3326675	0.8333451292	-9126.27553812044	
582.2526675	90	9	1	1	0.8333363663				99.30938592	0.3597427147	0.3308713624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.2526675	0.8333363663	-9132.47428869054	
582.1726675	90	9	1	1	0.8333276093				99.30998595	0.3593626744	0.3306513756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.1726675	0.8333276093	-9138.62933952079	
582.0926675	90	9	1	1	0.8333188582				99.31058559	0.3589829404	0.3304314717	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.0926675	0.8333188582	-9144.8450310604	
582.0126675	90	9	1	1	0.8333101131				99.31118484	0.3586035126	0.3302116508	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-582.0126675	0.8333101131	-9151.0690413056	
581.9326675	90	9	1	1	0.8333013739				99.3117837	0.3582243908	0.3299919128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.9326675	0.8333013739	-9157.24919083745	
581.8526675	90	9	1	1	0.8332926406				99.31238217	0.3578455749	0.3297722576	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.8526675	0.8332926406	-9163.43769356511	
581.7726675	90	9	1	1	0.8332839132				99.31298025	0.3574670646	0.3295526855	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.7726675	0.8332839132	-9169.63456644185	
581.6926675	90	9	1	1	0.8332751917				99.31357794	0.3570888599	0.3293331962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.6926675	0.8332751917	-9175.89252104965	
581.6126675	90	9	1	1	0.8332664762				99.31417525	0.3567109605	0.3291137899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.6126675	0.8332664762	-9182.15887920377	
581.5326675	90	9	1	1	0.8332577666				99.31477217	0.3563333662	0.3288944666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.5326675	0.8332577666	-9188.38110729491	
581.4526675	90	9	1	1	0.8332490629				99.3153687	0.355956077	0.3286752262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.4526675	0.8332490629	-9194.55886523628	
581.3726675	90	9	1	1	0.833240365				99.31596484	0.3555790926	0.3284560688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.3726675	0.833240365	-9200.79805947512	
581.2926675	90	9	1	1	0.8332316731				99.31656059	0.3552024129	0.3282369943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.2926675	0.8332316731	-9207.09849210005	
581.2126675	90	9	1	1	0.8332229871				99.31715596	0.3548260377	0.3280180028	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.2126675	0.8332229871	-9213.35457792401	
581.1326675	90	9	1	1	0.833214307				99.31775094	0.3544499668	0.3277990943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.1326675	0.833214307	-9219.61917142985	
581.0526675	90	9	1	1	0.8332056328				99.31834553	0.3540742001	0.3275802687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-581.0526675	0.8332056328	-9225.83902019703	
580.9726675	90	9	1	1	0.8331969644				99.31893974	0.3536987374	0.3273615261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.9726675	0.8331969644	-9232.120753482	
580.8926675	90	9	1	1	0.833188302				99.31953355	0.3533235785	0.3271428665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.8926675	0.833188302	-9238.41075632213	
580.8126675	90	9	1	1	0.8331796454				99.32012699	0.3529487233	0.3269242899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.8126675	0.8331796454	-9244.65613856012	
580.7326675	90	9	1	1	0.8331709947				99.32072003	0.3525741716	0.3267057963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.7326675	0.8331709947	-9250.96338576375	
580.6526675	90	9	1	1	0.8331623499				99.32131269	0.3521999233	0.3264873857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.6526675	0.8331623499	-9257.27924514091	
580.5726675	90	9	1	1	0.833153711				99.32190496	0.3518259781	0.3262690582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.5726675	0.833153711	-9263.6037343828	
580.4926675	90	9	1	1	0.833145078				99.32249685	0.3514523359	0.3260508136	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.4926675	0.833145078	-9269.88309136043	
580.4126675	90	9	1	1	0.8331364508				99.32308835	0.3510789966	0.325832652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.4126675	0.8331364508	-9276.17111289705	
580.3326675	90	9	1	1	0.8331278295				99.32367947	0.3507059599	0.3256145735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-580.3326675	0.8331278295	-9282.5214509036	
