T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.5764956	90	7	3	1	0.7554181933				98.88996448	0.06310629921	1.046929226	62.54235303	28.42537001	9.032276954										-595.5764956	0.7554181933	-18103.2800409384	
595.4964956	90	7	3	1	0.7554137792				98.89017687	0.06294056874	1.046882565	62.54235303	28.42537001	9.032276954										-595.4964956	0.7554137792	-18144.13246562	
595.4164956	90	7	3	1	0.755409375				98.89038878	0.06277520843	1.046836008	62.54235303	28.42537001	9.032276954										-595.4164956	0.755409375	-18184.7563234838	
595.3364956	90	7	3	1	0.7554049806				98.89060023	0.06261021767	1.046789555	62.54235303	28.42537001	9.032276954										-595.3364956	0.7554049806	-18225.7729098366	
595.2564956	90	7	3	1	0.7554005962				98.8908112	0.06244559582	1.046743206	62.54235303	28.42537001	9.032276954										-595.2564956	0.7554005962	-18266.9711819428	
595.1764956	90	7	3	1	0.7553962216				98.8910217	0.06228134226	1.04669696	62.54235303	28.42537001	9.032276954										-595.1764956	0.7553962216	-18307.9390327212	
595.0964956	90	7	3	1	0.7553918568				98.89123173	0.06211745639	1.046650819	62.54235303	28.42537001	9.032276954										-595.0964956	0.7553918568	-18349.3024410608	
595.0164956	90	7	3	1	0.7553875019				98.89144128	0.06195393758	1.04660478	62.54235303	28.42537001	9.032276954										-595.0164956	0.7553875019	-18390.6389332037	
594.9364956	90	7	3	1	0.7553831567				98.89165037	0.06179078521	1.046558845	62.54235303	28.42537001	9.032276954										-594.9364956	0.7553831567	-18432.1659152895	
594.8564956	90	7	3	1	0.7553788214				98.89185899	0.06162799866	1.046513013	62.54235303	28.42537001	9.032276954										-594.8564956	0.7553788214	-18473.8770095546	
594.7764956	90	7	3	1	0.7553744958				98.89206714	0.06146557732	1.046467283	62.54235303	28.42537001	9.032276954										-594.7764956	0.7553744958	-18515.781191833	
594.6964956	90	7	3	1	0.7553701801				98.89227482	0.06130352057	1.046421656	62.54235303	28.42537001	9.032276954										-594.6964956	0.7553701801	-18557.6557947143	
594.6164956	90	7	3	1	0.755365874				98.89248204	0.06114182779	1.046376132	62.54235303	28.42537001	9.032276954										-594.6164956	0.755365874	-18599.5088930395	
594.5364956	90	7	3	1	0.7553615777				98.89268879	0.06098049836	1.04633071	62.54235303	28.42537001	9.032276954										-594.5364956	0.7553615777	-18641.5472827419	
594.4564956	90	7	3	1	0.755357291				98.89289508	0.06081953167	1.04628539	62.54235303	28.42537001	9.032276954										-594.4564956	0.755357291	-18683.780077656	
594.3764956	90	7	3	1	0.7553530141				98.8931009	0.06065892711	1.046240172	62.54235303	28.42537001	9.032276954										-594.3764956	0.7553530141	-18726.420856434	
594.2964956	90	7	3	1	0.7553487469				98.89330626	0.06049868406	1.046195056	62.54235303	28.42537001	9.032276954										-594.2964956	0.7553487469	-18768.8163723861	
594.2164956	90	7	3	1	0.7553444893				98.89351116	0.06033880189	1.046150041	62.54235303	28.42537001	9.032276954										-594.2164956	0.7553444893	-18811.1841194201	
594.1364956	90	7	3	1	0.7553402413				98.89371559	0.06017928001	1.046105128	62.54235303	28.42537001	9.032276954										-594.1364956	0.7553402413	-18853.9667557227	
594.0564956	90	7	3	1	0.755336003				98.89391957	0.06002011779	1.046060316	62.54235303	28.42537001	9.032276954										-594.0564956	0.755336003	-18896.9424082831	
593.9764956	90	7	3	1	0.7553317743				98.89412308	0.05986131462	1.046015606	62.54235303	28.42537001	9.032276954										-593.9764956	0.7553317743	-18939.6660317356	
593.8964956	90	7	3	1	0.7553275551				98.89432613	0.0597028699	1.045970996	62.54235303	28.42537001	9.032276954										-593.8964956	0.7553275551	-18982.8115619809	
593.8164956	90	7	3	1	0.7553233456				98.89452873	0.05954478299	1.045926487	62.54235303	28.42537001	9.032276954										-593.8164956	0.7553233456	-19026.1499937903	
593.7364956	90	7	3	1	0.7553191456				98.89473087	0.0593870533	1.045882078	62.54235303	28.42537001	9.032276954										-593.7364956	0.7553191456	-19069.4625901919	
593.6564956	90	7	3	1	0.7553149552				98.89493255	0.05922968021	1.04583777	62.54235303	28.42537001	9.032276954										-593.6564956	0.7553149552	-19112.7414135204	
593.5764956	90	7	3	1	0.7553107742				98.89513377	0.05907266311	1.045793562	62.54235303	28.42537001	9.032276954										-593.5764956	0.7553107742	-19156.2212939576	
593.4964956	90	7	3	1	0.7553066028				98.89533454	0.05891600139	1.045749454	62.54235303	28.42537001	9.032276954										-593.4964956	0.7553066028	-19200.1267055026	
593.4164956	90	7	3	1	0.7553024409				98.89553486	0.05875969443	1.045705446	62.54235303	28.42537001	9.032276954										-593.4164956	0.7553024409	-19243.7709300929	
593.3364956	90	7	3	1	0.7552982884				98.89573472	0.05860374163	1.045661538	62.54235303	28.42537001	9.032276954										-593.3364956	0.7552982884	-19287.8497198598	
593.2564956	90	7	3	1	0.7552941455				98.89593413	0.05844814238	1.045617729	62.54235303	28.42537001	9.032276954										-593.2564956	0.7552941455	-19331.8919879801	
593.1764956	90	7	3	1	0.7552900119				98.89613308	0.05829289607	1.04557402	62.54235303	28.42537001	9.032276954										-593.1764956	0.7552900119	-19375.9065511399	
593.0964956	90	7	3	1	0.7552858878				98.89633159	0.05813800209	1.04553041	62.54235303	28.42537001	9.032276954										-593.0964956	0.7552858878	-19420.3544885914	
593.0164956	90	7	3	1	0.7552817731				98.89652964	0.05798345983	1.045486899	62.54235303	28.42537001	9.032276954										-593.0164956	0.7552817731	-19464.7711032093	
592.9364956	90	7	3	1	0.7552776678				98.89672724	0.05782926869	1.045443487	62.54235303	28.42537001	9.032276954										-592.9364956	0.7552776678	-19509.1523882727	
592.8564956	90	7	3	1	0.7552735718				98.8969244	0.05767542804	1.045400173	62.54235303	28.42537001	9.032276954										-592.8564956	0.7552735718	-19553.7387018922	
592.7764956	90	7	3	1	0.7552694852				98.8971211	0.0575219373	1.045356958	62.54235303	28.42537001	9.032276954										-592.7764956	0.7552694852	-19598.7682512244	
592.6964956	90	7	3	1	0.755265408				98.89731736	0.05736879585	1.045313841	62.54235303	28.42537001	9.032276954										-592.6964956	0.755265408	-19643.7633889869	
592.6164956	90	7	3	1	0.7552613401				98.89751317	0.05721600309	1.045270823	62.54235303	28.42537001	9.032276954										-592.6164956	0.7552613401	-19688.7244316129	
592.5364956	90	7	3	1	0.7552572815				98.89770854	0.0570635584	1.045227902	62.54235303	28.42537001	9.032276954										-592.5364956	0.7552572815	-19733.8917618544	
592.4564956	90	7	3	1	0.7552532322				98.89790346	0.05691146119	1.045185079	62.54235303	28.42537001	9.032276954										-592.4564956	0.7552532322	-19779.2668035553	
592.3764956	90	7	3	1	0.7552491922				98.89809793	0.05675971085	1.045142354	62.54235303	28.42537001	9.032276954										-592.3764956	0.7552491922	-19824.6042286537	
592.2964956	90	7	3	1	0.7552451614				98.89829197	0.05660830678	1.045099727	62.54235303	28.42537001	9.032276954										-592.2964956	0.7552451614	-19870.1522361453	
592.2164956	90	7	3	1	0.7552411399				98.89848556	0.05645724836	1.045057197	62.54235303	28.42537001	9.032276954										-592.2164956	0.7552411399	-19915.9077455792	
592.1364956	90	7	3	1	0.7552371276				98.8986787	0.05630653501	1.045014763	62.54235303	28.42537001	9.032276954										-592.1364956	0.7552371276	-19961.6265659877	
592.0564956	90	7	3	1	0.7552331245				98.89887141	0.05615616611	1.044972427	62.54235303	28.42537001	9.032276954										-592.0564956	0.7552331245	-20007.5557732223	
591.9764956	90	7	3	1	0.7552291306				98.89906367	0.05600614106	1.044930188	62.54235303	28.42537001	9.032276954										-591.9764956	0.7552291306	-20053.6968231902	
591.8964956	90	7	3	1	0.7552251459				98.8992555	0.05585645926	1.044888045	62.54235303	28.42537001	9.032276954										-591.8964956	0.7552251459	-20100.051185187	
591.8164956	90	7	3	1	0.7552211704				98.89944688	0.05570712011	1.044845999	62.54235303	28.42537001	9.032276954										-591.8164956	0.7552211704	-20146.3654958208	
591.7364956	90	7	3	1	0.755217204				98.89963783	0.05555812301	1.044804049	62.54235303	28.42537001	9.032276954										-591.7364956	0.755217204	-20192.6400624225	
591.6564956	90	7	3	1	0.7552132467				98.89982834	0.05540946736	1.044762196	62.54235303	28.42537001	9.032276954										-591.6564956	0.7552132467	-20239.3848999824	
591.5764956	90	7	3	1	0.7552092986				98.90001841	0.05526115255	1.044720438	62.54235303	28.42537001	9.032276954										-591.5764956	0.7552092986	-20286.0858945734	
591.4964956	90	7	3	1	0.7552053595				98.90020805	0.05511317799	1.044678776	62.54235303	28.42537001	9.032276954										-591.4964956	0.7552053595	-20333.007676929	
591.4164956	90	7	3	1	0.7552014296				98.90039725	0.05496554308	1.044637209	62.54235303	28.42537001	9.032276954										-591.4164956	0.7552014296	-20380.1422199845	
591.3364956	90	7	3	1	0.7551975087				98.90058601	0.05481824721	1.044595739	62.54235303	28.42537001	9.032276954										-591.3364956	0.7551975087	-20426.9766206694	
591.2564956	90	7	3	1	0.7551935968				98.90077435	0.0546712898	1.044554363	62.54235303	28.42537001	9.032276954										-591.2564956	0.7551935968	-20474.2899816	
591.1764956	90	7	3	1	0.755189694				98.90096225	0.05452467024	1.044513082	62.54235303	28.42537001	9.032276954										-591.1764956	0.755189694	-20521.8205895986	
591.0964956	90	7	3	1	0.7551858002				98.90114972	0.05437838794	1.044471897	62.54235303	28.42537001	9.032276954										-591.0964956	0.7551858002	-20569.3091794497	
591.0164956	90	7	3	1	0.7551819154				98.90133675	0.05423244229	1.044430806	62.54235303	28.42537001	9.032276954										-591.0164956	0.7551819154	-20617.0180619462	
590.9364956	90	7	3	1	0.7551780396				98.90152336	0.05408683271	1.04438981	62.54235303	28.42537001	9.032276954										-590.9364956	0.7551780396	-20664.948773768	
590.8564956	90	7	3	1	0.7551741728				98.90170953	0.05394155859	1.044348908	62.54235303	28.42537001	9.032276954										-590.8564956	0.7551741728	-20712.8334800551	
590.7764956	90	7	3	1	0.7551703149				98.90189528	0.05379661934	1.044308101	62.54235303	28.42537001	9.032276954										-590.7764956	0.7551703149	-20760.6724816005	
590.6964956	90	7	3	1	0.7551664659				98.9020806	0.05365201437	1.044267388	62.54235303	28.42537001	9.032276954										-590.6964956	0.7551664659	-20809.0048676233	
590.6164956	90	7	3	1	0.7551626259				98.90226549	0.05350774308	1.044226768	62.54235303	28.42537001	9.032276954										-590.6164956	0.7551626259	-20857.5602899535	
590.5364956	90	7	3	1	0.7551587948				98.90244995	0.05336380488	1.044186243	62.54235303	28.42537001	9.032276954										-590.5364956	0.7551587948	-20905.7965169941	
590.4564956	90	7	3	1	0.7551549725				98.90263399	0.05322019917	1.044145811	62.54235303	28.42537001	9.032276954										-590.4564956	0.7551549725	-20954.5346244092	
590.3764956	90	7	3	1	0.7551511592				98.9028176	0.05307692537	1.044105472	62.54235303	28.42537001	9.032276954										-590.3764956	0.7551511592	-21003.4953700916	
590.2964956	90	7	3	1	0.7551473547				98.90300079	0.05293398287	1.044065227	62.54235303	28.42537001	9.032276954										-590.2964956	0.7551473547	-21052.1340238604	
590.2164956	90	7	3	1	0.755143559				98.90318355	0.05279137109	1.044025075	62.54235303	28.42537001	9.032276954										-590.2164956	0.755143559	-21100.9984704863	
590.1364956	90	7	3	1	0.7551397721				98.90336589	0.05264908943	1.043985016	62.54235303	28.42537001	9.032276954										-590.1364956	0.7551397721	-21150.3711773335	
590.0564956	90	7	3	1	0.7551359941				98.90354781	0.05250713731	1.043945049	62.54235303	28.42537001	9.032276954										-590.0564956	0.7551359941	-21199.9728447038	
589.9764956	90	7	3	1	0.7551322249				98.90372931	0.05236551413	1.043905176	62.54235303	28.42537001	9.032276954										-589.9764956	0.7551322249	-21249.2432903575	
589.8964956	90	7	3	1	0.7551284644				98.90391039	0.05222421931	1.043865394	62.54235303	28.42537001	9.032276954										-589.8964956	0.7551284644	-21298.745922561	
589.8164956	90	7	3	1	0.7551247127				98.90409104	0.05208325225	1.043825705	62.54235303	28.42537001	9.032276954										-589.8164956	0.7551247127	-21348.4770838848	
589.7364956	90	7	3	1	0.7551209697				98.90427128	0.05194261237	1.043786108	62.54235303	28.42537001	9.032276954										-589.7364956	0.7551209697	-21398.4437005804	
589.6564956	90	7	3	1	0.7551172355				98.9044511	0.05180229907	1.043746603	62.54235303	28.42537001	9.032276954										-589.6564956	0.7551172355	-21448.6420712587	
589.5764956	90	7	3	1	0.75511351				98.9046305	0.05166231178	1.04370719	62.54235303	28.42537001	9.032276954										-589.5764956	0.75511351	-21498.788989495	
589.4964956	90	7	3	1	0.7551097932				98.90480948	0.05152264989	1.043667869	62.54235303	28.42537001	9.032276954										-589.4964956	0.7551097932	-21548.8793659927	
589.4164956	90	7	3	1	0.755106085				98.90498805	0.05138331283	1.043628639	62.54235303	28.42537001	9.032276954										-589.4164956	0.755106085	-21599.2064187563	
589.3364956	90	7	3	1	0.7551023855				98.9051662	0.05124430001	1.0435895	62.54235303	28.42537001	9.032276954										-589.3364956	0.7551023855	-21650.0606837939	
589.2564956	90	7	3	1	0.7550986947				98.90534394	0.05110561084	1.043550452	62.54235303	28.42537001	9.032276954										-589.2564956	0.7550986947	-21700.8592663875	
589.1764956	90	7	3	1	0.7550950125				98.90552126	0.05096724474	1.043511495	62.54235303	28.42537001	9.032276954										-589.1764956	0.7550950125	-21751.6024645809	
589.0964956	90	7	3	1	0.7550913389				98.90569817	0.05082920112	1.043472629	62.54235303	28.42537001	9.032276954										-589.0964956	0.7550913389	-21802.8820267363	
589.0164956	90	7	3	1	0.755087674				98.90587467	0.0506914794	1.043433854	62.54235303	28.42537001	9.032276954										-589.0164956	0.755087674	-21854.1012295318	
588.9364956	90	7	3	1	0.7550840176				98.90605075	0.05055407899	1.043395169	62.54235303	28.42537001	9.032276954										-588.9364956	0.7550840176	-21905.2659582156	
588.8564956	90	7	3	1	0.7550803698				98.90622643	0.05041699932	1.043356575	62.54235303	28.42537001	9.032276954										-588.8564956	0.7550803698	-21956.6680011277	
588.7764956	90	7	3	1	0.7550767305				98.90640169	0.05028023979	1.04331807	62.54235303	28.42537001	9.032276954										-588.7764956	0.7550767305	-22008.314689725	
588.6964956	90	7	3	1	0.7550730998				98.90657654	0.05014379983	1.043279656	62.54235303	28.42537001	9.032276954										-588.6964956	0.7550730998	-22060.2020578657	
588.6164956	90	7	3	1	0.7550694776				98.90675099	0.05000767885	1.043241331	62.54235303	28.42537001	9.032276954										-588.6164956	0.7550694776	-22112.0305107013	
588.5364956	90	7	3	1	0.7550658639				98.90692503	0.04987187628	1.043203096	62.54235303	28.42537001	9.032276954										-588.5364956	0.7550658639	-22164.1030705669	
588.4564956	90	7	3	1	0.7550622587				98.90709866	0.04973639152	1.043164951	62.54235303	28.42537001	9.032276954										-588.4564956	0.7550622587	-22216.1115406602	
588.3764956	90	7	3	1	0.7550586619				98.90727188	0.04960122401	1.043126894	62.54235303	28.42537001	9.032276954										-588.3764956	0.7550586619	-22268.678977445	
588.2964956	90	7	3	1	0.7550550737				98.9074447	0.04946637317	1.043088927	62.54235303	28.42537001	9.032276954										-588.2964956	0.7550550737	-22321.4898791376	
588.2164956	90	7	3	1	0.7550514939				98.90761711	0.0493318384	1.043051049	62.54235303	28.42537001	9.032276954										-588.2164956	0.7550514939	-22373.9290636065	
588.1364956	90	7	3	1	0.7550479225				98.90778912	0.04919761915	1.04301326	62.54235303	28.42537001	9.032276954										-588.1364956	0.7550479225	-22426.6152168255	
588.0564956	90	7	3	1	0.7550443595				98.90796073	0.04906371482	1.04297556	62.54235303	28.42537001	9.032276954										-588.0564956	0.7550443595	-22479.5500872018	
587.9764956	90	7	3	1	0.7550408049				98.90813193	0.04893012483	1.042937948	62.54235303	28.42537001	9.032276954										-587.9764956	0.7550408049	-22532.7354398052	
587.8964956	90	7	3	1	0.7550372587				98.90830273	0.04879684863	1.042900424	62.54235303	28.42537001	9.032276954										-587.8964956	0.7550372587	-22586.1730570693	
587.8164956	90	7	3	1	0.7550337209				98.90847313	0.04866388561	1.042862988	62.54235303	28.42537001	9.032276954										-587.8164956	0.7550337209	-22639.5428759083	
587.7364956	90	7	3	1	0.7550301914				98.90864312	0.04853123522	1.042825641	62.54235303	28.42537001	9.032276954										-587.7364956	0.7550301914	-22692.8451712126	
587.6564956	90	7	3	1	0.7550266702				98.90881272	0.04839889688	1.042788381	62.54235303	28.42537001	9.032276954										-587.6564956	0.7550266702	-22746.7239630792	
587.5764956	90	7	3	1	0.7550231574				98.90898192	0.04826687	1.042751209	62.54235303	28.42537001	9.032276954										-587.5764956	0.7550231574	-22800.8561237414	
587.4964956	90	7	3	1	0.7550196529				98.90915072	0.04813515402	1.042714125	62.54235303	28.42537001	9.032276954										-587.4964956	0.7550196529	-22854.9216226651	
587.4164956	90	7	3	1	0.7550161567				98.90931912	0.04800374836	1.042677128	62.54235303	28.42537001	9.032276954										-587.4164956	0.7550161567	-22908.9145654296	
587.3364956	90	7	3	1	0.7550126687				98.90948713	0.04787265246	1.042640218	62.54235303	28.42537001	9.032276954										-587.3364956	0.7550126687	-22963.1663355135	
587.2564956	90	7	3	1	0.755009189				98.90965474	0.04774186573	1.042603395	62.54235303	28.42537001	9.032276954										-587.2564956	0.755009189	-23017.6725324645	
587.1764956	90	7	3	1	0.7550057175				98.90982195	0.0476113876	1.042566659	62.54235303	28.42537001	9.032276954										-587.1764956	0.7550057175	-23072.4412601542	
587.0964956	90	7	3	1	0.7550022543				98.90998877	0.04748121751	1.04253001	62.54235303	28.42537001	9.032276954										-587.0964956	0.7550022543	-23127.4680646573	
