T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.5506947	80	19	1	1	0.6488263201				99.70958407	0.1233150048	0.1671009243				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.5506947	0.6488263201	-22841.4885070204	
510.4706947	80	19	1	1	0.6488228192				99.70989667	0.1231481536	0.1669551803				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.4706947	0.6488228192	-22861.070297181	
510.3906947	80	19	1	1	0.6488193213				99.71020901	0.1229814778	0.1668095168				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.3906947	0.6488193213	-22880.3579395219	
510.3106947	80	19	1	1	0.6488158263				99.71052109	0.1228149772	0.1666639337				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.3106947	0.6488158263	-22899.3509646214	
510.2306947	80	19	1	1	0.6488123342				99.71083292	0.1226486517	0.1665184311				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.2306947	0.6488123342	-22918.7043907981	
510.1506947	80	19	1	1	0.6488088451				99.71114449	0.1224825011	0.1663730089				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.1506947	0.6488088451	-22937.7600658204	
510.0706947	80	19	1	1	0.6488053588				99.71145581	0.1223165254	0.1662276672				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.0706947	0.6488053588	-22956.849645452	
509.9906947	80	19	1	1	0.6488018755				99.71176687	0.1221507245	0.1660824059				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.9906947	0.6488018755	-22976.629816813	
509.9106947	80	19	1	1	0.6487983952				99.71207768	0.1219850981	0.165937225				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.9106947	0.6487983952	-22995.7819744827	
509.8306947	80	19	1	1	0.6487949177				99.71238823	0.1218196462	0.1657921245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.8306947	0.6487949177	-23014.9682954372	
509.7506947	80	19	1	1	0.6487914432				99.71269853	0.1216543686	0.1656471044				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.7506947	0.6487914432	-23034.5166034193	
509.6706947	80	19	1	1	0.6487879716				99.71300857	0.1214892653	0.1655021647				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.6706947	0.6487879716	-23053.7665332342	
509.5906947	80	19	1	1	0.6487845029				99.71331836	0.121324336	0.1653573053				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.5906947	0.6487845029	-23073.3819642715	
509.5106947	80	19	1	1	0.6487810372				99.71362789	0.1211595808	0.1652125263				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.5106947	0.6487810372	-23092.6958204658	
509.4306947	80	19	1	1	0.6487775743				99.71393717	0.1209949993	0.1650678276				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.4306947	0.6487775743	-23112.0442729757	
509.3506947	80	19	1	1	0.6487741144				99.7142462	0.1208305916	0.1649232093				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.3506947	0.6487741144	-23131.7579042388	
509.2706947	80	19	1	1	0.6487706574				99.71455497	0.1206663575	0.1647786713				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.2706947	0.6487706574	-23151.1707753735	
509.1906947	80	19	1	1	0.6487672033				99.71486349	0.1205022968	0.1646342137				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.1906947	0.6487672033	-23170.616257243	
509.1106947	80	19	1	1	0.6487637521				99.71517175	0.1203384095	0.1644898363				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.1106947	0.6487637521	-23190.0944321084	
509.0306947	80	19	1	1	0.6487603038				99.71547977	0.1201746954	0.1643455392				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.0306947	0.6487603038	-23209.6053828581	
508.9506947	80	19	1	1	0.6487568584				99.71578752	0.1200111543	0.1642013224				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.9506947	0.6487568584	-23229.1491926506	
508.8706947	80	19	1	1	0.6487534159				99.71609503	0.1198477863	0.1640571859				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.8706947	0.6487534159	-23248.7259441851	
508.7906947	80	19	1	1	0.6487499763				99.71640228	0.119684591	0.1639131296				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.7906947	0.6487499763	-23268.3357204719	
508.7106947	80	19	1	1	0.6487465396				99.71670928	0.1195215685	0.1637691536				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.7106947	0.6487465396	-23288.318149351	
508.6306947	80	19	1	1	0.6487431059				99.71701602	0.1193587186	0.1636252579				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.6306947	0.6487431059	-23307.9936543891	
508.5506947	80	19	1	1	0.648739675				99.71732252	0.1191960411	0.1634814424				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.5506947	0.648739675	-23327.3640388791	
508.4706947	80	19	1	1	0.648736247				99.71762876	0.119033536	0.1633377071				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.4706947	0.648736247	-23347.1067551958	
508.3906947	80	19	1	1	0.6487328219				99.71793475	0.118871203	0.163194052				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.3906947	0.6487328219	-23366.882917265	
508.3106947	80	19	1	1	0.6487293997				99.71824048	0.1187090422	0.1630504771				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.3106947	0.6487293997	-23386.69261053	
508.2306947	80	19	1	1	0.6487259804				99.71854596	0.1185470533	0.1629069824				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.2306947	0.6487259804	-23406.5359207464	
508.1506947	80	19	1	1	0.648722564				99.7188512	0.1183852363	0.1627635678				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.1506947	0.648722564	-23426.069367907	
508.0706947	80	19	1	1	0.6487191504				99.71915618	0.1182235909	0.1626202335				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.0706947	0.6487191504	-23445.9807513379	
507.9906947	80	19	1	1	0.6487157398				99.7194609	0.1180621172	0.1624769793				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.9906947	0.6487157398	-23465.9236715899	
507.9106947	80	19	1	1	0.648712332				99.71976538	0.1179008149	0.1623338052				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.9106947	0.648712332	-23485.9028936382	
507.8306947	80	19	1	1	0.6487089272				99.7200696	0.1177396839	0.1621907113				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.8306947	0.6487089272	-23505.9138138613	
507.7506947	80	19	1	1	0.6487055252				99.72037358	0.1175787242	0.1620476975				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.7506947	0.6487055252	-23525.2682229289	
507.6706947	80	19	1	1	0.648702126				99.7206773	0.1174179355	0.1619047638				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.6706947	0.648702126	-23545.3486722278	
507.5906947	80	19	1	1	0.6486987298				99.72098077	0.1172573178	0.1617619102				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.5906947	0.6486987298	-23565.4610613885	
507.5106947	80	19	1	1	0.6486953364				99.72128399	0.117096871	0.1616191367				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.5106947	0.6486953364	-23585.6102158617	
507.4306947	80	19	1	1	0.648691946				99.72158696	0.1169365948	0.1614764433				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4306947	0.648691946	-23605.4426428945	
507.3506947	80	19	1	1	0.6486885583				99.72188968	0.1167764893	0.16133383				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.3506947	0.6486885583	-23625.3119709349	
507.2706947	80	19	1	1	0.6486851736				99.72219215	0.1166165542	0.1611912967				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2706947	0.6486851736	-23645.5612553935	
507.1906947	80	19	1	1	0.6486817917				99.72249437	0.1164567894	0.1610488435				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.1906947	0.6486817917	-23665.4970309864	
507.1106947	80	19	1	1	0.6486784127				99.72279633	0.1162971949	0.1609064703				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.1106947	0.6486784127	-23685.8164910633	
507.0306947	80	19	1	1	0.6486750366				99.72309805	0.1161377704	0.1607641771				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0306947	0.6486750366	-23705.8190465103	
506.9506947	80	19	1	1	0.6486716633				99.72339952	0.1159785159	0.160621964				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.9506947	0.6486716633	-23725.8566035091	
506.8706947	80	19	1	1	0.6486682929				99.72370074	0.1158194313	0.1604798309				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.8706947	0.6486682929	-23745.9268711247	
506.7906947	80	19	1	1	0.6486649253				99.72400171	0.1156605164	0.1603377777				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.7906947	0.6486649253	-23766.0323182776	
506.7106947	80	19	1	1	0.6486615606				99.72430242	0.115501771	0.1601958045				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.7106947	0.6486615606	-23786.5248613132	
506.6306947	80	19	1	1	0.6486581988				99.72460289	0.1153431952	0.1600539114				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6306947	0.6486581988	-23806.6979441449	
506.5506947	80	19	1	1	0.6486548398				99.72490311	0.1151847886	0.1599120981				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.5506947	0.6486548398	-23826.9064768958	
506.4706947	80	19	1	1	0.6486514837				99.72520308	0.1150265513	0.1597703648				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.4706947	0.6486514837	-23847.1481400175	
506.3906947	80	19	1	1	0.6486481304				99.72550281	0.1148684831	0.1596287115				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.3906947	0.6486481304	-23867.4254344448	
506.3106947	80	19	1	1	0.64864478				99.72580228	0.1147105839	0.1594871381				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.3106947	0.64864478	-23887.7360289282	
506.2306947	80	19	1	1	0.6486414324				99.7261015	0.1145528535	0.1593456446				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2306947	0.6486414324	-23908.0824361939	
506.1506947	80	19	1	1	0.6486380877				99.72640048	0.1143952918	0.159204231				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.1506947	0.6486380877	-23928.4623143791	
506.0706947	80	19	1	1	0.6486347458				99.7266992	0.1142378988	0.1590628973				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.0706947	0.6486347458	-23948.8781892023	
505.9906947	80	19	1	1	0.6486314068				99.72699768	0.1140806742	0.1589216435				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.9906947	0.6486314068	-23969.3277061976	
505.9106947	80	19	1	1	0.6486280706				99.72729591	0.1139236179	0.1587804695				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.9106947	0.6486280706	-23989.8134045903	
505.8306947	80	19	1	1	0.6486247373				99.72759389	0.1137667299	0.1586393755				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8306947	0.6486247373	-24010.3329175436	
505.7506947	80	19	1	1	0.6486214068				99.72789163	0.11361001	0.1584983612				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.7506947	0.6486214068	-24030.5272583292	
505.6706947	80	19	1	1	0.6486180791				99.72818912	0.1134534581	0.1583574268				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.6706947	0.6486180791	-24051.1177468087	
505.5906947	80	19	1	1	0.6486147543				99.72848635	0.1132970741	0.1582165723				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.5906947	0.6486147543	-24071.7423097431	
505.5106947	80	19	1	1	0.6486114323				99.72878334	0.1131408577	0.1580757975				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.5106947	0.6486114323	-24092.0401253722	
505.4306947	80	19	1	1	0.6486081131				99.72908009	0.112984809	0.1579351026				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4306947	0.6486081131	-24112.7362104392	
505.3506947	80	19	1	1	0.6486047968				99.72937658	0.1128289278	0.1577944874				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.3506947	0.6486047968	-24133.4666321431	
505.2706947	80	19	1	1	0.6486014833				99.72967283	0.1126732139	0.1576539521				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.2706947	0.6486014833	-24153.8687195611	
505.1906947	80	19	1	1	0.6485981726				99.72996884	0.1125176673	0.1575134965				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.1906947	0.6485981726	-24174.3053322459	
505.1106947	80	19	1	1	0.6485948647				99.73026459	0.1123622878	0.1573731207				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.1106947	0.6485948647	-24195.1430601463	
505.0306947	80	19	1	1	0.6485915597				99.7305601	0.1122070753	0.1572328246				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0306947	0.6485915597	-24216.0154783421	
504.9506947	80	19	1	1	0.6485882575				99.73085536	0.1120520296	0.1570926082				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.9506947	0.6485882575	-24236.5574355472	
504.8706947	80	19	1	1	0.6485849581				99.73115038	0.1118971507	0.1569524716				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.8706947	0.6485849581	-24257.5026693092	
504.7906947	80	19	1	1	0.6485816616				99.73144515	0.1117424385	0.1568124147				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.7906947	0.6485816616	-24278.4828631131	
504.7106947	80	19	1	1	0.6485783679				99.73173967	0.1115878927	0.1566724375				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.7106947	0.6485783679	-24298.7613414101	
504.6306947	80	19	1	1	0.6485750769				99.73203395	0.1114335133	0.15653254				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6306947	0.6485750769	-24319.4452393512	
504.5506947	80	19	1	1	0.6485717888				99.73232798	0.1112793002	0.1563927221				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.5506947	0.6485717888	-24340.5327621587	
504.4706947	80	19	1	1	0.6485685035				99.73262176	0.1111252531	0.156252984				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.4706947	0.6485685035	-24361.6581743459	
504.3906947	80	19	1	1	0.6485652211				99.7329153	0.1109713721	0.1561133255				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.3906947	0.6485652211	-24382.4468044672	
504.3106947	80	19	1	1	0.6485619414				99.7332086	0.110817657	0.1559737466				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.3106947	0.6485619414	-24402.9006433365	
504.2306947	80	19	1	1	0.6485586645				99.73350164	0.1106641077	0.1558342474				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2306947	0.6485586645	-24424.1345022462	
504.1506947	80	19	1	1	0.6485553905				99.73379445	0.110510724	0.1556948278				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.1506947	0.6485553905	-24445.0299379338	
504.0706947	80	19	1	1	0.6485521192				99.73408701	0.1103575058	0.1555554878				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.0706947	0.6485521192	-24465.9637180044	
503.9906947	80	19	1	1	0.6485488508				99.73437932	0.110204453	0.1554162274				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.9906947	0.6485488508	-24487.3062082637	
503.9106947	80	19	1	1	0.6485455852				99.73467139	0.1100515655	0.1552770466				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.9106947	0.6485455852	-24507.9351661268	
503.8306947	80	19	1	1	0.6485423223				99.73496321	0.1098988431	0.1551379454				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8306947	0.6485423223	-24528.9768737748	
503.7506947	80	19	1	1	0.6485390623				99.73525479	0.1097462857	0.1549989237				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.7506947	0.6485390623	-24550.0521567559	
503.6706947	80	19	1	1	0.648535805				99.73554613	0.1095938933	0.1548599816				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.6706947	0.648535805	-24571.1662804886	
503.5906947	80	19	1	1	0.6485325506				99.73583722	0.1094416656	0.154721119				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.5906947	0.6485325506	-24592.3141530997	
503.5106947	80	19	1	1	0.6485292989				99.73612806	0.1092896026	0.154582336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.5106947	0.6485292989	-24613.5010669494	
503.4306947	80	19	1	1	0.6485260501				99.73641866	0.1091377041	0.1544436325				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4306947	0.6485260501	-24634.7219048604	
503.3506947	80	19	1	1	0.648522804				99.73670902	0.1089859701	0.1543050085				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.3506947	0.648522804	-24655.6013770191	
503.2706947	80	19	1	1	0.6485195607				99.73699914	0.1088344003	0.154166464				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.2706947	0.6485195607	-24676.8962150971	
