T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.3329037	98	2	0	1	0.970465663				99.57856603	0.4214339707	0	46.13006544	53.86993456	0				-563.3329037	0.970465663	-9987.08270974688	
563.2529037	98	2	0	1	0.970457656				99.57901323	0.4209867726	0	46.1298615	53.8701385	0				-563.2529037	0.970457656	-9995.4430828848	
563.1729037	98	2	0	1	0.9704496557				99.57946006	0.4205399383	0	46.1296577	53.8703423	0				-563.1729037	0.9704496557	-10003.8801188864	
563.0929037	98	2	0	1	0.9704416622				99.57990653	0.4200934675	0	46.12945404	53.87054596	0				-563.0929037	0.9704416622	-10012.2684403481	
563.0129037	98	2	0	1	0.9704336753				99.58035264	0.41964736	0	46.12925053	53.87074947	0				-563.0129037	0.9704336753	-10020.6712618858	
562.9329037	98	2	0	1	0.9704256952				99.58079838	0.4192016157	0	46.12904715	53.87095285	0				-562.9329037	0.9704256952	-10029.0877774704	
562.8529037	98	2	0	1	0.9704177217				99.58124377	0.4187562343	0	46.12884393	53.87115607	0				-562.8529037	0.9704177217	-10037.5188664471	
562.7729037	98	2	0	1	0.970409755				99.58168878	0.4183112157	0	46.12864084	53.87135916	0				-562.7729037	0.970409755	-10046.0269001551	
562.6929037	98	2	0	1	0.970401795				99.58213344	0.4178665595	0	46.1284379	53.8715621	0				-562.6929037	0.970401795	-10054.4230047418	
562.6129037	98	2	0	1	0.9703938416				99.58257773	0.4174222657	0	46.12823509	53.87176491	0				-562.6129037	0.9703938416	-10062.8967628766	
562.5329037	98	2	0	1	0.970385895				99.58302167	0.416978334	0	46.12803244	53.87196756	0				-562.5329037	0.970385895	-10071.3843887616	
562.4529037	98	2	0	1	0.970377955				99.58346524	0.4165347641	0	46.12782992	53.87217008	0				-562.4529037	0.970377955	-10079.8231628598	
562.3729037	98	2	0	1	0.9703700217				99.58390844	0.416091556	0	46.12762755	53.87237245	0				-562.3729037	0.9703700217	-10088.3395928416	
562.2929037	98	2	0	1	0.9703620951				99.58435129	0.4156487093	0	46.12742531	53.87257469	0				-562.2929037	0.9703620951	-10096.8066026515	
562.2129037	98	2	0	1	0.9703541751				99.58479378	0.4152062239	0	46.12722322	53.87277678	0				-562.2129037	0.9703541751	-10105.2880511552	
562.1329037	98	2	0	1	0.9703462618				99.5852359	0.4147640996	0	46.12702128	53.87297872	0				-562.1329037	0.9703462618	-10113.8475842104	
562.0529037	98	2	0	1	0.9703383552				99.58567766	0.4143223361	0	46.12681947	53.87318053	0				-562.0529037	0.9703383552	-10122.3574829923	
561.9729037	98	2	0	1	0.9703304552				99.58611907	0.4138809333	0	46.12661781	53.87338219	0				-561.9729037	0.9703304552	-10130.8819303602	
561.8929037	98	2	0	1	0.9703225619				99.58656011	0.413439891	0	46.12641629	53.87358371	0				-561.8929037	0.9703225619	-10139.4205309635	
561.8129037	98	2	0	1	0.9703146752				99.58700079	0.4129992089	0	46.12621491	53.87378509	0				-561.8129037	0.9703146752	-10147.9737538712	
561.7329037	98	2	0	1	0.9703067952				99.58744111	0.4125588869	0	46.12601367	53.87398633	0				-561.7329037	0.9703067952	-10156.5412017474	
561.6529037	98	2	0	1	0.9702989218				99.58788108	0.4121189247	0	46.12581257	53.87418743	0				-561.6529037	0.9702989218	-10165.1233461955	
561.5729037	98	2	0	1	0.9702910551				99.58832068	0.4116793221	0	46.12561162	53.87438838	0				-561.5729037	0.9702910551	-10173.7197877953	
561.4929037	98	2	0	1	0.970283195				99.58875992	0.4112400789	0	46.12541081	53.87458919	0				-561.4929037	0.970283195	-10182.266091363	
561.4129037	98	2	0	1	0.9702753415				99.5891988	0.410801195	0	46.12521013	53.87478987	0				-561.4129037	0.9702753415	-10190.8267653692	
561.3329037	98	2	0	1	0.9702674946				99.58963733	0.4103626701	0	46.12500961	53.87499039	0				-561.3329037	0.9702674946	-10199.4669742784	
561.2529037	98	2	0	1	0.9702596544				99.5900755	0.409924504	0	46.12480922	53.87519078	0				-561.2529037	0.9702596544	-10208.1216259654	
561.1729037	98	2	0	1	0.9702518208				99.5905133	0.4094866965	0	46.12460897	53.87539103	0				-561.1729037	0.9702518208	-10216.7258493719	
561.0929037	98	2	0	1	0.9702439938				99.59095075	0.4090492475	0	46.12440887	53.87559113	0				-561.0929037	0.9702439938	-10225.3445895915	
561.0129037	98	2	0	1	0.9702361734				99.59138784	0.4086121566	0	46.1242089	53.8757911	0				-561.0129037	0.9702361734	-10233.9778835607	
560.9329037	98	2	0	1	0.9702283596				99.59182458	0.4081754237	0	46.12400908	53.87599092	0				-560.9329037	0.9702283596	-10242.6257681744	
560.8529037	98	2	0	1	0.9702205524				99.59226095	0.4077390486	0	46.1238094	53.8761906	0				-560.8529037	0.9702205524	-10251.2882802838	
560.7729037	98	2	0	1	0.9702127518				99.59269697	0.4073030311	0	46.12360986	53.87639014	0				-560.7729037	0.9702127518	-10259.965457129	
560.6929037	98	2	0	1	0.9702049578				99.59313263	0.406867371	0	46.12341046	53.87658954	0				-560.6929037	0.9702049578	-10268.657335979	
560.6129037	98	2	0	1	0.9701971704				99.59356793	0.4064320681	0	46.12321121	53.87678879	0				-560.6129037	0.9701971704	-10277.2978283778	
560.5329037	98	2	0	1	0.9701893895				99.59400288	0.4059971221	0	46.12301209	53.87698791	0				-560.5329037	0.9701893895	-10286.0193356952	
560.4529037	98	2	0	1	0.9701816153				99.59443747	0.4055625329	0	46.12281312	53.87718688	0				-560.4529037	0.9701816153	-10294.7552083059	
560.3729037	98	2	0	1	0.9701738476				99.5948717	0.4051283002	0	46.12261428	53.87738572	0				-560.3729037	0.9701738476	-10303.4399183812	
560.2929037	98	2	0	1	0.9701660865				99.59530558	0.404694424	0	46.12241559	53.87758441	0				-560.2929037	0.9701660865	-10312.1390695057	
560.2129037	98	2	0	1	0.9701583319				99.5957391	0.4042609038	0	46.12221704	53.87778296	0				-560.2129037	0.9701583319	-10320.8531471859	
560.1329037	98	2	0	1	0.9701505839				99.59617226	0.4038277397	0	46.12201863	53.87798137	0				-560.1329037	0.9701505839	-10329.6485402548	
560.0529037	98	2	0	1	0.9701428425				99.59660507	0.4033949313	0	46.12182036	53.87817964	0				-560.0529037	0.9701428425	-10338.3920218308	
559.9729037	98	2	0	1	0.9701351076				99.59703752	0.4029624784	0	46.12162223	53.87837777	0				-559.9729037	0.9701351076	-10347.150544255	
559.8929037	98	2	0	1	0.9701273793				99.59746962	0.4025303809	0	46.12142424	53.87857576	0				-559.8929037	0.9701273793	-10355.9236923003	
559.8129037	98	2	0	1	0.9701196575				99.59790136	0.4020986385	0	46.12122639	53.87877361	0				-559.8129037	0.9701196575	-10364.7119578638	
559.7329037	98	2	0	1	0.9701119423				99.59833275	0.401667251	0	46.12102868	53.87897132	0				-559.7329037	0.9701119423	-10373.5149236963	
559.6529037	98	2	0	1	0.9701042336				99.59876378	0.4012362183	0	46.12083112	53.87916888	0				-559.6529037	0.9701042336	-10382.3330841419	
559.5729037	98	2	0	1	0.9700965315				99.59919446	0.4008055401	0	46.12063369	53.87936631	0				-559.5729037	0.9700965315	-10391.0984221028	
559.4929037	98	2	0	1	0.9700888358				99.59962478	0.4003752163	0	46.12043641	53.87956359	0				-559.4929037	0.9700888358	-10399.8790294365	
559.4129037	98	2	0	1	0.9700811467				99.60005475	0.3999452465	0	46.12023926	53.87976074	0				-559.4129037	0.9700811467	-10408.7418579001	
559.3329037	98	2	0	1	0.9700734641				99.60048437	0.3995156307	0	46.12004225	53.87995775	0				-559.3329037	0.9700734641	-10417.6200365025	
559.2529037	98	2	0	1	0.9700657881				99.60091363	0.3990863686	0	46.11984539	53.88015461	0				-559.2529037	0.9700657881	-10426.4450826613	
559.1729037	98	2	0	1	0.9700581185				99.60134254	0.39865746	0	46.11964867	53.88035133	0				-559.1729037	0.9700581185	-10435.2855545541	
559.0929037	98	2	0	1	0.9700504555				99.6017711	0.3982289047	0	46.11945208	53.88054792	0				-559.0929037	0.9700504555	-10444.1405682168	
559.0129037	98	2	0	1	0.9700427989				99.6021993	0.3978007026	0	46.11925564	53.88074436	0				-559.0129037	0.9700427989	-10453.011086363	
558.9329037	98	2	0	1	0.9700351489				99.60262715	0.3973728533	0	46.11905933	53.88094067	0				-558.9329037	0.9700351489	-10461.8962206061	
558.8529037	98	2	0	1	0.9700275053				99.60305464	0.3969453568	0	46.11886317	53.88113683	0				-558.8529037	0.9700275053	-10470.7969384444	
558.7729037	98	2	0	1	0.9700198683				99.60348179	0.3965182127	0	46.11866714	53.88133286	0				-558.7729037	0.9700198683	-10479.7123470388	
558.6929037	98	2	0	1	0.9700122377				99.60390858	0.396091421	0	46.11847126	53.88152874	0				-558.6929037	0.9700122377	-10488.6434191535	
558.6129037	98	2	0	1	0.9700046137				99.60433502	0.3956649813	0	46.11827552	53.88172448	0				-558.6129037	0.9700046137	-10497.5892571706	
558.5329037	98	2	0	1	0.9699969961				99.60476111	0.3952388935	0	46.11807991	53.88192009	0				-558.5329037	0.9699969961	-10506.41262059	
558.4529037	98	2	0	1	0.9699893849				99.60518684	0.3948131575	0	46.11788445	53.88211555	0				-558.4529037	0.9699893849	-10515.3892800572	
558.3729037	98	2	0	1	0.9699817803				99.60561223	0.3943877729	0	46.11768912	53.88231088	0				-558.3729037	0.9699817803	-10524.3808186883	
558.2929037	98	2	0	1	0.9699741821				99.60603726	0.3939627396	0	46.11749394	53.88250606	0				-558.2929037	0.9699741821	-10533.3187575603	
558.2129037	98	2	0	1	0.9699665904				99.60646194	0.3935380574	0	46.11729889	53.88270111	0				-558.2129037	0.9699665904	-10542.3412354684	
558.1329037	98	2	0	1	0.9699590052				99.60688627	0.3931137261	0	46.11710398	53.88289602	0				-558.1329037	0.9699590052	-10551.3094830413	
558.0529037	98	2	0	1	0.9699514264				99.60731025	0.3926897455	0	46.11690922	53.88309078	0				-558.0529037	0.9699514264	-10560.2234211111	
557.9729037	98	2	0	1	0.969943854				99.60773388	0.3922661153	0	46.11671459	53.88328541	0				-557.9729037	0.969943854	-10569.2223694878	
557.8929037	98	2	0	1	0.9699362881				99.60815716	0.3918428355	0	46.1165201	53.8834799	0				-557.8929037	0.9699362881	-10578.306486292	
557.8129037	98	2	0	1	0.9699287287				99.60858009	0.3914199057	0	46.11632575	53.88367425	0				-557.8129037	0.9699287287	-10587.3360545911	
557.7329037	98	2	0	1	0.9699211757				99.60900267	0.3909973258	0	46.11613155	53.88386845	0				-557.7329037	0.9699211757	-10596.3109942044	
557.6529037	98	2	0	1	0.9699136291				99.6094249	0.3905750955	0	46.11593748	53.88406252	0				-557.6529037	0.9699136291	-10605.3011629462	
557.5729037	98	2	0	1	0.9699060889				99.60984679	0.3901532148	0	46.11574354	53.88425646	0				-557.5729037	0.9699060889	-10614.3771353922	
557.4929037	98	2	0	1	0.9698985552				99.61026832	0.3897316833	0	46.11554975	53.88445025	0				-557.4929037	0.9698985552	-10623.4684140526	
557.4129037	98	2	0	1	0.9698910279				99.6106895	0.3893105009	0	46.1153561	53.8846439	0				-557.4129037	0.9698910279	-10632.5755215458	
557.3329037	98	2	0	1	0.9698835071				99.61111033	0.3888896673	0	46.11516259	53.88483741	0				-557.3329037	0.9698835071	-10641.6271163863	
557.2529037	98	2	0	1	0.9698759926				99.61153082	0.3884691825	0	46.11496921	53.88503079	0				-557.2529037	0.9698759926	-10650.694618621	
557.1729037	98	2	0	1	0.9698684846				99.61195095	0.3880490461	0	46.11477598	53.88522402	0				-557.1729037	0.9698684846	-10659.7771024753	
557.0929037	98	2	0	1	0.9698609829				99.61237074	0.3876292579	0	46.11458288	53.88541712	0				-557.0929037	0.9698609829	-10668.8755752333	
557.0129037	98	2	0	1	0.9698534877				99.61279018	0.3872098179	0	46.11438992	53.88561008	0				-557.0129037	0.9698534877	-10678.0604897705	
556.9329037	98	2	0	1	0.9698459989				99.61320927	0.3867907257	0	46.11419711	53.88580289	0				-556.9329037	0.9698459989	-10687.1184642704	
556.8529037	98	2	0	1	0.9698385164				99.61362802	0.3863719811	0	46.11400443	53.88599557	0				-556.8529037	0.9698385164	-10696.2636910652	
556.7729037	98	2	0	1	0.9698310404				99.61404642	0.3859535841	0	46.11381188	53.88618812	0				-556.7729037	0.9698310404	-10705.4240925205	
556.6929037	98	2	0	1	0.9698235707				99.61446447	0.3855355343	0	46.11361948	53.88638052	0				-556.6929037	0.9698235707	-10714.528813921	
556.6129037	98	2	0	1	0.9698161074				99.61488217	0.3851178316	0	46.11342722	53.88657278	0				-556.6129037	0.9698161074	-10723.7207864851	
556.5329037	98	2	0	1	0.9698086505				99.61529952	0.3847004757	0	46.11323509	53.88676491	0				-556.5329037	0.9698086505	-10732.928544234	
556.4529037	98	2	0	1	0.9698012				99.61571653	0.3842834665	0	46.11304311	53.88695689	0				-556.4529037	0.9698012	-10742.1521277759	
556.3729037	98	2	0	1	0.9697937559				99.6161332	0.3838668038	0	46.11285126	53.88714874	0				-556.3729037	0.9697937559	-10751.3192097521	
556.2929037	98	2	0	1	0.9697863181				99.61654951	0.3834504873	0	46.11265955	53.88734045	0				-556.2929037	0.9697863181	-10760.5021980489	
556.2129037	98	2	0	1	0.9697788867				99.61696548	0.3830345169	0	46.11246798	53.88753202	0				-556.2129037	0.9697788867	-10769.7006390326	
556.1329037	98	2	0	1	0.9697714616				99.61738111	0.3826188924	0	46.11227654	53.88772346	0				-556.1329037	0.9697714616	-10778.9150679805	
556.0529037	98	2	0	1	0.9697640429				99.61779639	0.3822036135	0	46.11208525	53.88791475	0				-556.0529037	0.9697640429	-10788.2178941662	
555.9729037	98	2	0	1	0.9697566306				99.61821132	0.3817886802	0	46.11189409	53.88810591	0				-555.9729037	0.9697566306	-10797.3908127009	
555.8929037	98	2	0	1	0.9697492245				99.61862591	0.381374092	0	46.11170307	53.88829693	0				-555.8929037	0.9697492245	-10806.6529564594	
555.8129037	98	2	0	1	0.9697418249				99.61904015	0.380959849	0	46.11151219	53.88848781	0				-555.8129037	0.9697418249	-10816.0034907991	
555.7329037	98	2	0	1	0.9697344316				99.61945405	0.3805459508	0	46.11132145	53.88867855	0				-555.7329037	0.9697344316	-10825.2239899326	
555.6529037	98	2	0	1	0.9697270446				99.6198676	0.3801323973	0	46.11113084	53.88886916	0				-555.6529037	0.9697270446	-10834.4602231977	
555.5729037	98	2	0	1	0.9697196639				99.62028081	0.3797191882	0	46.11094038	53.88905962	0				-555.5729037	0.9697196639	-10843.7858491682	
555.4929037	98	2	0	1	0.9697122896				99.62069368	0.3793063234	0	46.11075005	53.88924995	0				-555.4929037	0.9697122896	-10853.1272894248	
555.4129037	98	2	0	1	0.9697049216				99.6211062	0.3788938027	0	46.11055985	53.88944015	0				-555.4129037	0.9697049216	-10862.4112193925	
555.3329037	98	2	0	1	0.9696975599				99.62151837	0.3784816259	0	46.1103698	53.8896302	0				-555.3329037	0.9696975599	-10871.7110462607	
555.2529037	98	2	0	1	0.9696902045				99.62193021	0.3780697927	0	46.11017989	53.88982011	0				-555.2529037	0.9696902045	-10881.1009371611	
555.1729037	98	2	0	1	0.9696828555				99.6223417	0.377658303	0	46.10999011	53.89000989	0				-555.1729037	0.9696828555	-10890.4325533865	
555.0929037	98	2	0	1	0.9696755127				99.62275284	0.3772471566	0	46.10980047	53.89019953	0				-555.0929037	0.9696755127	-10899.7806984333	
555.0129037	98	2	0	1	0.9696681763				99.62316365	0.3768363532	0	46.10961096	53.89038904	0				-555.0129037	0.9696681763	-10909.1443950661	
554.9329037	98	2	0	1	0.9696608461				99.62357411	0.3764258928	0	46.1094216	53.8905784	0				-554.9329037	0.9696608461	-10918.5247057238	
554.8529037	98	2	0	1	0.9696535223				99.62398422	0.376015775	0	46.10923237	53.89076763	0				-554.8529037	0.9696535223	-10927.9206483131	
554.7729037	98	2	0	1	0.9696462047				99.624394	0.3756059997	0	46.10904328	53.89095672	0				-554.7729037	0.9696462047	-10937.2583959025	
554.6929037	98	2	0	1	0.9696388934				99.62480343	0.3751965667	0	46.10885433	53.89114567	0				-554.6929037	0.9696388934	-10946.7619048727	
554.6129037	98	2	0	1	0.9696315885				99.62521252	0.3747874757	0	46.10866551	53.89133449	0				-554.6129037	0.9696315885	-10956.1313798985	
554.5329037	98	2	0	1	0.9696242897				99.62562127	0.3743787267	0	46.10847683	53.89152317	0				-554.5329037	0.9696242897	-10965.5176794135	
554.4529037	98	2	0	1	0.9696169973				99.62602968	0.3739703193	0	46.10828829	53.89171171	0				-554.4529037	0.9696169973	-10974.9947098221	
554.3729037	98	2	0	1	0.9696097111				99.62643775	0.3735622535	0	46.10809989	53.89190011	0				-554.3729037	0.9696097111	-10984.4886570104	
554.2929037	98	2	0	1	0.9696024313				99.62684547	0.3731545289	0	46.10791162	53.89208838	0				-554.2929037	0.9696024313	-10993.9228514003	
554.2129037	98	2	0	1	0.9695951576				99.62725285	0.3727471454	0	46.10772349	53.89227651	0				-554.2129037	0.9695951576	-11003.2982420314	
554.1329037	98	2	0	1	0.9695878902				99.6276599	0.3723401028	0	46.1075355	53.8924645	0				-554.1329037	0.9695878902	-11012.8409795017	
554.0529037	98	2	0	1	0.9695806291				99.6280666	0.3719334009	0	46.10734764	53.89265236	0				-554.0529037	0.9695806291	-11022.4002835365	
553.9729037	98	2	0	1	0.9695733743				99.62847296	0.3715270395	0	46.10715992	53.89284008	0				-553.9729037	0.9695733743	-11031.9000012685	
553.8929037	98	2	0	1	0.9695661257				99.62887898	0.3711210184	0	46.10697234	53.89302766	0				-553.8929037	0.9695661257	-11041.340043999	
553.8129037	98	2	0	1	0.9695588833				99.62928466	0.3707153374	0	46.10678489	53.89321511	0				-553.8129037	0.9695588833	-11050.7962564323	
553.7329037	98	2	0	1	0.9695516471				99.62969	0.3703099963	0	46.10659758	53.89340242	0				-553.7329037	0.9695516471	-11060.4218605346	
553.6529037	98	2	0	1	0.9695444173				99.63009501	0.369904995	0	46.10641041	53.89358959	0				-553.6529037	0.9695444173	-11069.9869927002	
553.5729037	98	2	0	1	0.9695371936				99.63049967	0.3695003331	0	46.10622338	53.89377662	0				-553.5729037	0.9695371936	-11079.4926219348	
553.4929037	98	2	0	1	0.9695299762				99.63090399	0.3690960106	0	46.10603648	53.89396352	0				-553.4929037	0.9695299762	-11089.0140618669	
553.4129037	98	2	0	1	0.9695227649				99.63130797	0.3686920271	0	46.10584971	53.89415029	0				-553.4129037	0.9695227649	-11098.6295326253	
553.3329037	98	2	0	1	0.96951556				99.63171162	0.3682883826	0	46.10566309	53.89433691	0				-553.3329037	0.96951556	-11108.2608907931	
553.2529037	98	2	0	1	0.9695083612				99.63211492	0.3678850768	0	46.1054766	53.8945234	0				-553.2529037	0.9695083612	-11117.7550058711	
553.1729037	98	2	0	1	0.9695011686				99.63251789	0.3674821096	0	46.10529024	53.89470976	0				-553.1729037	0.9695011686	-11127.4201385347	
553.0929037	98	2	0	1	0.9694939823				99.63292052	0.3670794806	0	46.10510403	53.89489597	0				-553.0929037	0.9694939823	-11137.0241667229	
553.0129037	98	2	0	1	0.9694868021				99.63332281	0.3666771899	0	46.10491795	53.89508205	0				-553.0129037	0.9694868021	-11146.6453238386	
552.9329037	98	2	0	1	0.9694796282				99.63372476	0.366275237	0	46.104732	53.895268	0				-552.9329037	0.9694796282	-11156.2825808927	
552.8529037	98	2	0	1	0.9694724604				99.63412638	0.3658736219	0	46.10454619	53.89545381	0				-552.8529037	0.9694724604	-11165.9370559504	
552.7729037	98	2	0	1	0.9694652989				99.63452766	0.3654723443	0	46.10436052	53.89563948	0				-552.7729037	0.9694652989	-11175.6077147711	
552.6929037	98	2	0	1	0.9694581435				99.6349286	0.365071404	0	46.10417498	53.89582502	0				-552.6929037	0.9694581435	-11185.2173507418	
552.6129037	98	2	0	1	0.9694509943				99.6353292	0.364670801	0	46.10398958	53.89601042	0				-552.6129037	0.9694509943	-11194.9217208492	
552.5329037	98	2	0	1	0.9694438513				99.63572947	0.3642705348	0	46.10380432	53.89619568	0				-552.5329037	0.9694438513	-11204.6429448349	
552.4529037	98	2	0	1	0.9694367145				99.63612939	0.3638706054	0	46.10361919	53.89638081	0				-552.4529037	0.9694367145	-11214.302330075	
552.3729037	98	2	0	1	0.9694295838				99.63652899	0.3634710126	0	46.1034342	53.8965658	0				-552.3729037	0.9694295838	-11223.9786556799	
552.2929037	98	2	0	1	0.9694224593				99.63692824	0.3630717562	0	46.10324934	53.89675066	0				-552.2929037	0.9694224593	-11233.7504309761	
552.2129037	98	2	0	1	0.969415341				99.63732716	0.3626728359	0	46.10306462	53.89693538	0				-552.2129037	0.969415341	-11243.5392359293	
552.1329037	98	2	0	1	0.9694082289				99.63772575	0.3622742516	0	46.10288004	53.89711996	0				-552.1329037	0.9694082289	-11253.2658302652	
552.0529037	98	2	0	1	0.9694011229				99.638124	0.361876003	0	46.10269559	53.89730441	0				-552.0529037	0.9694011229	-11262.9301207761	
551.9729037	98	2	0	1	0.969394023				99.63852191	0.3614780901	0	46.10251127	53.89748873	0				-551.9729037	0.969394023	-11272.6905830016	
