T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.7898823	84	16	0	1	0.711749195				99.28442944	0.7155705565	0	46.25967052	53.74032948	0				-605.7898823	0.711749195	-10721.3488803934	
605.7098823	84	16	0	1	0.7117417362				99.28510116	0.7148988372	0	46.25938401	53.74061599	0				-605.7098823	0.7117417362	-10729.9050275583	
605.6298823	84	16	0	1	0.7117342834				99.2857724	0.7142276048	0	46.25909766	53.74090234	0				-605.6298823	0.7117342834	-10738.4024274778	
605.5498823	84	16	0	1	0.7117268364				99.28644314	0.7135568591	0	46.25881147	53.74118853	0				-605.5498823	0.7117268364	-10746.8414541779	
605.4698823	84	16	0	1	0.7117193953				99.2871134	0.7128865999	0	46.25852546	53.74147454	0				-605.4698823	0.7117193953	-10755.3659401039	
605.3898823	84	16	0	1	0.7117119601				99.28778317	0.7122168269	0	46.25823961	53.74176039	0				-605.3898823	0.7117119601	-10763.8314330105	
605.3098823	84	16	0	1	0.7117045307				99.28845246	0.7115475397	0	46.25795393	53.74204607	0				-605.3098823	0.7117045307	-10772.3831344685	
605.2298823	84	16	0	1	0.7116971073				99.28912126	0.7108787383	0	46.25766842	53.74233158	0				-605.2298823	0.7116971073	-10780.9479735204	
605.1498823	84	16	0	1	0.7116896897				99.28978958	0.7102104222	0	46.25738307	53.74261693	0				-605.1498823	0.7116896897	-10789.3811584401	
605.0698823	84	16	0	1	0.7116822779				99.29045741	0.7095425912	0	46.25709789	53.74290211	0				-605.0698823	0.7116822779	-10797.9735225884	
604.9898823	84	16	0	1	0.7116748721				99.29112475	0.7088752452	0	46.25681288	53.74318712	0				-604.9898823	0.7116748721	-10806.5791180925	
604.9098823	84	16	0	1	0.7116674721				99.29179162	0.7082083837	0	46.25652804	53.74347196	0				-604.9098823	0.7116674721	-10815.0524653759	
604.8298823	84	16	0	1	0.7116600779				99.29245799	0.7075420066	0	46.25624336	53.74375664	0				-604.8298823	0.7116600779	-10823.685782936	
604.7498823	84	16	0	1	0.7116526897				99.29312389	0.7068761136	0	46.25595885	53.74404115	0				-604.7498823	0.7116526897	-10832.2589757952	
604.6698823	84	16	0	1	0.7116453072				99.2937893	0.7062107045	0	46.25567451	53.74432549	0				-604.6698823	0.7116453072	-10840.7728884308	
604.5898823	84	16	0	1	0.7116379306				99.29445422	0.7055457789	0	46.25539033	53.74460967	0				-604.5898823	0.7116379306	-10849.4471001045	
604.5098823	84	16	0	1	0.7116305599				99.29511866	0.7048813366	0	46.25510632	53.74489368	0				-604.5098823	0.7116305599	-10857.9876002173	
604.4298823	84	16	0	1	0.7116231949				99.29578262	0.7042173773	0	46.25482248	53.74517752	0				-604.4298823	0.7116231949	-10866.6159424892	
604.3498823	84	16	0	1	0.7116158359				99.2964461	0.7035539009	0	46.25453881	53.74546119	0				-604.3498823	0.7116158359	-10875.257303915	
604.2698823	84	16	0	1	0.7116084826				99.29710909	0.702890907	0	46.2542553	53.7457447	0				-604.2698823	0.7116084826	-10883.8389698563	
604.1898823	84	16	0	1	0.7116011352				99.2977716	0.7022283954	0	46.25397196	53.74602804	0				-604.1898823	0.7116011352	-10892.5079917463	
604.1098823	84	16	0	1	0.7115937936				99.29843363	0.7015663658	0	46.25368878	53.74631122	0				-604.1098823	0.7115937936	-10901.1166806945	
604.0298823	84	16	0	1	0.7115864578				99.29909518	0.7009048179	0	46.25340578	53.74659422	0				-604.0298823	0.7115864578	-10909.7389879233	
603.9498823	84	16	0	1	0.7115791278				99.29975625	0.7002437515	0	46.25312294	53.74687706	0				-603.9498823	0.7115791278	-10918.374945698	
603.8698823	84	16	0	1	0.7115718036				99.30041683	0.6995831664	0	46.25284026	53.74715974	0				-603.8698823	0.7115718036	-10927.0245863547	
603.7898823	84	16	0	1	0.7115644852				99.30107694	0.6989230623	0	46.25255775	53.74744225	0				-603.7898823	0.7115644852	-10935.7628058392	
603.7098823	84	16	0	1	0.7115571727				99.30173656	0.6982634388	0	46.25227541	53.74772459	0				-603.7098823	0.7115571727	-10944.4397916332	
603.6298823	84	16	0	1	0.7115498659				99.3023957	0.6976042959	0	46.25199324	53.74800676	0				-603.6298823	0.7115498659	-10953.1310338343	
603.5498823	84	16	0	1	0.711542565				99.30305437	0.6969456331	0	46.25171123	53.74828877	0				-603.5498823	0.711542565	-10961.8356136794	
603.4698823	84	16	0	1	0.7115352698				99.30371255	0.6962874503	0	46.25142939	53.74857061	0				-603.4698823	0.7115352698	-10970.479177177	
603.3898823	84	16	0	1	0.7115279804				99.30437025	0.6956297471	0	46.25114771	53.74885229	0				-603.3898823	0.7115279804	-10979.2116027934	
603.3098823	84	16	0	1	0.7115206968				99.30502748	0.6949725234	0	46.25086621	53.74913379	0				-603.3098823	0.7115206968	-10987.8823632699	
603.2298823	84	16	0	1	0.7115134189				99.30568422	0.6943157789	0	46.25058486	53.74941514	0				-603.2298823	0.7115134189	-10996.6427685914	
603.1498823	84	16	0	1	0.7115061469				99.30634049	0.6936595132	0	46.25030369	53.74969631	0				-603.1498823	0.7115061469	-11005.4166711186	
603.0698823	84	16	0	1	0.7114988806				99.30699627	0.6930037263	0	46.25002268	53.74997732	0				-603.0698823	0.7114988806	-11014.1291276095	
602.9898823	84	16	0	1	0.7114916201				99.30765158	0.6923484177	0	46.24974183	53.75025817	0				-602.9898823	0.7114916201	-11022.9312095811	
602.9098823	84	16	0	1	0.7114843654				99.30830641	0.6916935873	0	46.24946116	53.75053884	0				-602.9098823	0.7114843654	-11031.6711890369	
602.8298823	84	16	0	1	0.7114771164				99.30896077	0.6910392347	0	46.24918065	53.75081935	0				-602.8298823	0.7114771164	-11040.3489785417	
602.7498823	84	16	0	1	0.7114698731				99.30961464	0.6903853598	0	46.2489003	53.7510997	0				-602.7498823	0.7114698731	-11049.1932794818	
602.6698823	84	16	0	1	0.7114626357				99.31026804	0.6897319622	0	46.24862012	53.75137988	0				-602.6698823	0.7114626357	-11057.9747278956	
602.5898823	84	16	0	1	0.7114554039				99.31092096	0.6890790417	0	46.24834011	53.75165989	0				-602.5898823	0.7114554039	-11066.6942065637	
602.5098823	84	16	0	1	0.7114481779				99.3115734	0.6884265981	0	46.24806026	53.75193974	0				-602.5098823	0.7114481779	-11075.5805390394	
602.4298823	84	16	0	1	0.7114409577				99.31222537	0.6877746311	0	46.24778058	53.75221942	0				-602.4298823	0.7114409577	-11084.4042409864	
602.3498823	84	16	0	1	0.7114337432				99.31287686	0.6871231405	0	46.24750106	53.75249894	0				-602.3498823	0.7114337432	-11093.1652241167	
602.2698823	84	16	0	1	0.7114265344				99.31352787	0.6864721259	0	46.24722171	53.75277829	0				-602.2698823	0.7114265344	-11102.0172240224	
602.1898823	84	16	0	1	0.7114193314				99.31417841	0.6858215871	0	46.24694253	53.75305747	0				-602.1898823	0.7114193314	-11110.8831161041	
602.1098823	84	16	0	1	0.7114121341				99.31482848	0.6851715239	0	46.24666351	53.75333649	0				-602.1098823	0.7114121341	-11119.6860229542	
602.0298823	84	16	0	1	0.7114049425				99.31547806	0.684521936	0	46.24638466	53.75361534	0				-602.0298823	0.7114049425	-11128.5028896517	
601.9498823	84	16	0	1	0.7113977566				99.31612718	0.6838728232	0	46.24610597	53.75389403	0				-601.9498823	0.7113977566	-11137.4113991675	
601.8698823	84	16	0	1	0.7113905765				99.31677581	0.6832241852	0	46.24582745	53.75417255	0				-601.8698823	0.7113905765	-11146.2561619115	
601.7898823	84	16	0	1	0.711383402				99.31742398	0.6825760218	0	46.24554909	53.75445091	0				-601.7898823	0.711383402	-11155.1154780689	
601.7098823	84	16	0	1	0.7113762333				99.31807167	0.6819283326	0	46.2452709	53.7547291	0				-601.7098823	0.7113762333	-11163.9883933433	
601.6298823	84	16	0	1	0.7113690702				99.31871888	0.6812811174	0	46.24499288	53.75500712	0				-601.6298823	0.7113690702	-11172.8759316625	
601.5498823	84	16	0	1	0.7113619129				99.31936562	0.6806343761	0	46.24471502	53.75528498	0				-601.5498823	0.7113619129	-11181.8554032481	
601.4698823	84	16	0	1	0.7113547613				99.32001189	0.6799881083	0	46.24443733	53.75556267	0				-601.4698823	0.7113547613	-11190.6927800173	
601.3898823	84	16	0	1	0.7113476153				99.32065769	0.6793423137	0	46.2441598	53.7558402	0				-601.3898823	0.7113476153	-11199.6229049019	
601.3098823	84	16	0	1	0.7113404751				99.32130301	0.6786969922	0	46.24388243	53.75611757	0				-601.3098823	0.7113404751	-11208.5667923299	
601.2298823	84	16	0	1	0.7113333405				99.32194786	0.6780521434	0	46.24360523	53.75639477	0				-601.2298823	0.7113333405	-11217.4467068542	
601.1498823	84	16	0	1	0.7113262116				99.32259223	0.6774077671	0	46.2433282	53.7566718	0				-601.1498823	0.7113262116	-11226.4193477105	
601.0698823	84	16	0	1	0.7113190884				99.32323614	0.6767638631	0	46.24305133	53.75694867	0				-601.0698823	0.7113190884	-11235.4063541018	
600.9898823	84	16	0	1	0.7113119709				99.32387957	0.676120431	0	46.24277463	53.75722537	0				-600.9898823	0.7113119709	-11244.3286127104	
600.9098823	84	16	0	1	0.711304859				99.32452253	0.6754774707	0	46.24249809	53.75750191	0				-600.9098823	0.711304859	-11253.2653047716	
600.8298823	84	16	0	1	0.7112977528				99.32516502	0.6748349819	0	46.24222172	53.75777828	0				-600.8298823	0.7112977528	-11262.2953615603	
600.7498823	84	16	0	1	0.7112906523				99.32580704	0.6741929644	0	46.24194551	53.75805449	0				-600.7498823	0.7112906523	-11271.2603942881	
600.6698823	84	16	0	1	0.7112835574				99.32644858	0.6735514178	0	46.24166947	53.75833053	0				-600.6698823	0.7112835574	-11280.2399642593	
600.5898823	84	16	0	1	0.7112764682				99.32708966	0.6729103419	0	46.24139359	53.75860641	0				-600.5898823	0.7112764682	-11289.2335994788	
600.5098823	84	16	0	1	0.7112693846				99.32773026	0.6722697365	0	46.24111788	53.75888212	0				-600.5098823	0.7112693846	-11298.2418417489	
600.4298823	84	16	0	1	0.7112623067				99.3283704	0.6716296014	0	46.24084233	53.75915767	0				-600.4298823	0.7112623067	-11307.2642167141	
600.3498823	84	16	0	1	0.7112552344				99.32901006	0.6709899362	0	46.24056695	53.75943305	0				-600.3498823	0.7112552344	-11316.3012686775	
600.2698823	84	16	0	1	0.7112481678				99.32964926	0.6703507407	0	46.24029173	53.75970827	0				-600.2698823	0.7112481678	-11325.3525211906	
600.1898823	84	16	0	1	0.7112411068				99.33028799	0.6697120146	0	46.24001668	53.75998332	0				-600.1898823	0.7112411068	-11334.3381002681	
600.1098823	84	16	0	1	0.7112340514				99.33092624	0.6690737578	0	46.23974179	53.76025821	0				-600.1098823	0.7112340514	-11343.4184980881	
600.0298823	84	16	0	1	0.7112270017				99.33156403	0.6684359699	0	46.23946706	53.76053294	0				-600.0298823	0.7112270017	-11352.4325227462	
599.9498823	84	16	0	1	0.7112199575				99.33220135	0.6677986507	0	46.2391925	53.7608075	0				-599.9498823	0.7112199575	-11361.5422066885	
599.8698823	84	16	0	1	0.7112129191				99.3328382	0.6671618	0	46.23891811	53.76108189	0				-599.8698823	0.7112129191	-11370.6657443733	
599.7898823	84	16	0	1	0.7112058862				99.33347458	0.6665254175	0	46.23864387	53.76135613	0				-599.7898823	0.7112058862	-11379.6425913658	
599.7098823	84	16	0	1	0.7111988589				99.3341105	0.6658895029	0	46.23836981	53.76163019	0				-599.7098823	0.7111988589	-11388.7957545628	
599.6298823	84	16	0	1	0.7111918373				99.33474594	0.665254056	0	46.23809591	53.76190409	0				-599.6298823	0.7111918373	-11397.8820692253	
599.5498823	84	16	0	1	0.7111848212				99.33538092	0.6646190765	0	46.23782217	53.76217783	0				-599.5498823	0.7111848212	-11406.9834131219	
599.4698823	84	16	0	1	0.7111778108				99.33601544	0.6639845642	0	46.23754859	53.76245141	0				-599.4698823	0.7111778108	-11416.1803676832	
599.3898823	84	16	0	1	0.711170806				99.33664948	0.6633505189	0	46.23727518	53.76272482	0				-599.3898823	0.711170806	-11425.2289943101	
599.3098823	84	16	0	1	0.7111638067				99.33728306	0.6627169402	0	46.23700194	53.76299806	0				-599.3098823	0.7111638067	-11434.3740824485	
599.2298823	84	16	0	1	0.7111568131				99.33791617	0.662083828	0	46.23672886	53.76327114	0				-599.2298823	0.7111568131	-11443.5332983276	
599.1498823	84	16	0	1	0.711149825				99.33854882	0.6614511819	0	46.23645594	53.76354406	0				-599.1498823	0.711149825	-11452.7077248192	
599.0698823	84	16	0	1	0.7111428426				99.339181	0.6608190018	0	46.23618319	53.76381681	0				-599.0698823	0.7111428426	-11461.8963469348	
598.9898823	84	16	0	1	0.7111358657				99.33981271	0.6601872873	0	46.2359106	53.7640894	0				-598.9898823	0.7111358657	-11471.0178790772	
598.9098823	84	16	0	1	0.7111288944				99.34044396	0.6595560383	0	46.23563817	53.76436183	0				-598.9098823	0.7111288944	-11480.1536786593	
598.8298823	84	16	0	1	0.7111219286				99.34107475	0.6589252544	0	46.23536591	53.76463409	0				-598.8298823	0.7111219286	-11489.3869416328	
598.7498823	84	16	0	1	0.7111149685				99.34170506	0.6582949354	0	46.23509382	53.76490618	0				-598.7498823	0.7111149685	-11498.6345372182	
598.6698823	84	16	0	1	0.7111080139				99.34233492	0.6576650812	0	46.23482188	53.76517812	0				-598.6698823	0.7111080139	-11507.8146604262	
598.5898823	84	16	0	1	0.7111010649				99.34296431	0.6570356913	0	46.23455011	53.76544989	0				-598.5898823	0.7111010649	-11517.0091887328	
598.5098823	84	16	0	1	0.7110941214				99.34359323	0.6564067656	0	46.23427851	53.76572149	0				-598.5098823	0.7110941214	-11526.2186867533	
598.4298823	84	16	0	1	0.7110871835				99.3442217	0.6557783038	0	46.23400707	53.76599293	0				-598.4298823	0.7110871835	-11535.4426591878	
598.3498823	84	16	0	1	0.7110802511				99.34484969	0.6551503057	0	46.23373579	53.76626421	0				-598.3498823	0.7110802511	-11544.6816732628	
598.2698823	84	16	0	1	0.7110733243				99.34547723	0.6545227711	0	46.23346467	53.76653533	0				-598.2698823	0.7110733243	-11553.9352313952	
598.1898823	84	16	0	1	0.711066403				99.3461043	0.6538956995	0	46.23319372	53.76680628	0				-598.1898823	0.711066403	-11563.2039035314	
598.1098823	84	16	0	1	0.7110594873				99.34673091	0.6532690909	0	46.23292293	53.76707707	0				-598.1098823	0.7110594873	-11572.4871899502	
598.0298823	84	16	0	1	0.7110525771				99.34735706	0.652642945	0	46.23265231	53.76734769	0				-598.0298823	0.7110525771	-11581.7016931329	
597.9498823	84	16	0	1	0.7110456724				99.34798274	0.6520172615	0	46.23238185	53.76761815	0				-597.9498823	0.7110456724	-11591.0149861176	
597.8698823	84	16	0	1	0.7110387733				99.34860796	0.6513920401	0	46.23211155	53.76788845	0				-597.8698823	0.7110387733	-11600.3429990707	
597.7898823	84	16	0	1	0.7110318797				99.34923272	0.6507672807	0	46.23184142	53.76815858	0				-597.7898823	0.7110318797	-11609.6019333458	
597.7098823	84	16	0	1	0.7110249916				99.34985702	0.6501429829	0	46.23157145	53.76842855	0				-597.7098823	0.7110249916	-11618.9601701663	
597.6298823	84	16	0	1	0.7110181091				99.35048085	0.6495191466	0	46.23130164	53.76869836	0				-597.6298823	0.7110181091	-11628.2485891254	
597.5498823	84	16	0	1	0.711011232				99.35110423	0.6488957714	0	46.231032	53.768968	0				-597.5498823	0.711011232	-11637.5524119165	
597.4698823	84	16	0	1	0.7110043605				99.35172714	0.6482728571	0	46.23076252	53.76923748	0				-597.4698823	0.7110043605	-11646.9555081575	
597.3898823	84	16	0	1	0.7109974945				99.3523496	0.6476504035	0	46.2304932	53.7695068	0				-597.3898823	0.7109974945	-11656.2890302992	
597.3098823	84	16	0	1	0.710990634				99.35297159	0.6470284104	0	46.23022404	53.76977596	0				-597.3098823	0.710990634	-11665.637523758	
597.2298823	84	16	0	1	0.710983779				99.35359312	0.6464068774	0	46.22995505	53.77004495	0				-597.2298823	0.710983779	-11675.0010245836	
597.1498823	84	16	0	1	0.7109769295				99.3542142	0.6457858043	0	46.22968622	53.77031378	0				-597.1498823	0.7109769295	-11684.29410543	
597.0698823	84	16	0	1	0.7109700854				99.35483481	0.6451651909	0	46.22941756	53.77058244	0				-597.0698823	0.7109700854	-11693.6878665484	
596.9898823	84	16	0	1	0.7109632469				99.35545496	0.6445450369	0	46.22914906	53.77085094	0				-596.9898823	0.7109632469	-11703.1819324784	
596.9098823	84	16	0	1	0.7109564139				99.35607466	0.6439253422	0	46.22888072	53.77111928	0				-596.9098823	0.7109564139	-11712.5199481432	
596.8298823	84	16	0	1	0.7109495863				99.35669389	0.6433061063	0	46.22861254	53.77138746	0				-596.8298823	0.7109495863	-11721.8731514886	
596.7498823	84	16	0	1	0.7109427642				99.35731267	0.6426873291	0	46.22834453	53.77165547	0				-596.7498823	0.7109427642	-11731.3271821037	
596.6698823	84	16	0	1	0.7109359476				99.35793099	0.6420690104	0	46.22807668	53.77192332	0				-596.6698823	0.7109359476	-11740.7964750368	
596.5898823	84	16	0	1	0.7109291365				99.35854885	0.6414511498	0	46.22780899	53.77219101	0				-596.5898823	0.7109291365	-11750.2810671806	
596.5098823	84	16	0	1	0.7109223309				99.35916625	0.6408337472	0	46.22754146	53.77245854	0				-596.5098823	0.7109223309	-11759.6944249513	
596.4298823	84	16	0	1	0.7109155307				99.3597832	0.6402168023	0	46.2272741	53.7727259	0				-596.4298823	0.7109155307	-11769.0364462807	
596.3498823	84	16	0	1	0.7109087359				99.36039969	0.6396003149	0	46.2270069	53.7729931	0				-596.3498823	0.7109087359	-11778.5670187904	
596.2698823	84	16	0	1	0.7109019467				99.36101572	0.6389842846	0	46.22673986	53.77326014	0				-596.2698823	0.7109019467	-11788.0254909191	
596.1898823	84	16	0	1	0.7108951628				99.36163129	0.6383687112	0	46.22647298	53.77352702	0				-596.1898823	0.7108951628	-11797.5000044052	
596.1098823	84	16	0	1	0.7108883845				99.36224641	0.6377535946	0	46.22620627	53.77379373	0				-596.1098823	0.7108883845	-11807.0761861392	
596.0298823	84	16	0	1	0.7108816116				99.36286107	0.6371389345	0	46.22593972	53.77406028	0				-596.0298823	0.7108816116	-11816.4936704063	
595.9498823	84	16	0	1	0.7108748441				99.36347527	0.6365247305	0	46.22567333	53.77432667	0				-595.9498823	0.7108748441	-11826.013739059	
595.8698823	84	16	0	1	0.7108680821				99.36408902	0.6359109825	0	46.22540711	53.77459289	0				-595.8698823	0.7108680821	-11835.5488777959	
595.7898823	84	16	0	1	0.7108613255				99.36470231	0.6352976902	0	46.22514104	53.77485896	0				-595.7898823	0.7108613255	-11845.0118554547	
595.7098823	84	16	0	1	0.7108545743				99.36531515	0.6346848534	0	46.22487514	53.77512486	0				-595.7098823	0.7108545743	-11854.5779503029	
595.6298823	84	16	0	1	0.7108478286				99.36592753	0.6340724718	0	46.2246094	53.7753906	0				-595.6298823	0.7108478286	-11864.1592248934	
595.5498823	84	16	0	1	0.7108410883				99.36653945	0.6334605452	0	46.22434382	53.77565618	0				-595.5498823	0.7108410883	-11873.6680263927	
595.4698823	84	16	0	1	0.7108343534				99.36715093	0.6328490733	0	46.22407841	53.77592159	0				-595.4698823	0.7108343534	-11883.1920821263	
595.3898823	84	16	0	1	0.7108276239				99.36776194	0.6322380559	0	46.22381316	53.77618684	0				-595.3898823	0.7108276239	-11892.8199710986	
595.3098823	84	16	0	1	0.7108208999				99.36837251	0.6316274928	0	46.22354806	53.77645194	0				-595.3098823	0.7108208999	-11902.4631870226	
595.2298823	84	16	0	1	0.7108141813				99.36898262	0.6310173836	0	46.22328313	53.77671687	0				-595.2298823	0.7108141813	-11912.033511601	
595.1498823	84	16	0	1	0.7108074681				99.36959227	0.6304077282	0	46.22301837	53.77698163	0				-595.1498823	0.7108074681	-11921.5302697923	
595.0698823	84	16	0	1	0.7108007602				99.37020147	0.6297985262	0	46.22275376	53.77724624	0				-595.0698823	0.7108007602	-11931.1315800453	
594.9898823	84	16	0	1	0.7107940578				99.37081022	0.6291897776	0	46.22248932	53.77751068	0				-594.9898823	0.7107940578	-11940.8370502881	
594.9098823	84	16	0	1	0.7107873608				99.37141852	0.6285814819	0	46.22222504	53.77777496	0				-594.9098823	0.7107873608	-11950.4692092956	
594.8298823	84	16	0	1	0.7107806692				99.37202636	0.627973639	0	46.22196092	53.77803908	0				-594.8298823	0.7107806692	-11960.0273754303	
594.7498823	84	16	0	1	0.7107739829				99.37263375	0.6273662486	0	46.22169696	53.77830304	0				-594.7498823	0.7107739829	-11969.6908211427	
594.6698823	84	16	0	1	0.7107673021				99.37324069	0.6267593105	0	46.22143316	53.77856684	0				-594.6698823	0.7107673021	-11979.369315382	
