T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
516.8764768	98	0	2	1	0.9343651482				99.16388531	0	0.8361146875	81.43115217	0	18.56884783				-516.8764768	0.9343651482	-3060.7074523072	
516.7964768	98	0	2	1	0.9343390156				99.16439314	0	0.835606859	81.43098339	0	18.56901661				-516.7964768	0.9343390156	-3061.92577740047	
516.7164768	98	0	2	1	0.9343128935				99.16490081	0	0.835099189	81.43081458	0	18.56918542				-516.7164768	0.9343128935	-3063.15092307761	
516.6364768	98	0	2	1	0.9342867818				99.16540832	0	0.8345916774	81.43064574	0	18.56935426				-516.6364768	0.9342867818	-3064.37705894664	
516.5564768	98	0	2	1	0.9342606806				99.16591568	0	0.8340843242	81.43047688	0	18.56952312				-516.5564768	0.9342606806	-3065.60416741601	
516.4764768	98	0	2	1	0.9342345898				99.16642287	0	0.8335771295	81.43030799	0	18.56969201				-516.4764768	0.9342345898	-3066.82638536577	
516.3964768	98	0	2	1	0.9342085094				99.16692991	0	0.8330700932	81.43013908	0	18.56986092				-516.3964768	0.9342085094	-3068.05546607373	
516.3164768	98	0	2	1	0.9341824395				99.16743678	0	0.8325632153	81.42997014	0	18.57002986				-516.3164768	0.9341824395	-3069.28552288216	
516.2364768	98	0	2	1	0.93415638				99.1679435	0	0.8320564959	81.42980117	0	18.57019883				-516.2364768	0.93415638	-3070.51067859523	
516.1564768	98	0	2	1	0.9341303309				99.16845006	0	0.831549935	81.42963218	0	18.57036782				-516.1564768	0.9341303309	-3071.73681278316	
516.0764768	98	0	2	1	0.9341042922				99.16895647	0	0.8310435326	81.42946316	0	18.57053684				-516.0764768	0.9341042922	-3072.96983331116	
515.9964768	98	0	2	1	0.934078264				99.16946271	0	0.8305372887	81.42929412	0	18.57070588				-515.9964768	0.934078264	-3074.19792324163	
515.9164768	98	0	2	1	0.9340522461				99.1699688	0	0.8300312033	81.42912505	0	18.57087495				-515.9164768	0.9340522461	-3075.42701405871	
515.8364768	98	0	2	1	0.9340262387				99.17047472	0	0.8295252765	81.42895596	0	18.57104404				-515.8364768	0.9340262387	-3076.66891093683	
515.7564768	98	0	2	1	0.9340002418				99.17098049	0	0.8290195081	81.42878684	0	18.57121316				-515.7564768	0.9340002418	-3077.89995985094	
515.6764768	98	0	2	1	0.9339742552				99.1714861	0	0.8285138984	81.42861769	0	18.57138231				-515.6764768	0.9339742552	-3079.13201327408	
515.5964768	98	0	2	1	0.9339482791				99.17199155	0	0.8280084471	81.42844852	0	18.57155148				-515.5964768	0.9339482791	-3080.37096959964	
515.5164768	98	0	2	1	0.9339223134				99.17249685	0	0.8275031545	81.42827932	0	18.57172068				-515.5164768	0.9339223134	-3081.5990530497	
515.4364768	98	0	2	1	0.933896358				99.17300198	0	0.8269980204	81.4281101	0	18.5718899				-515.4364768	0.933896358	-3082.84001503204	
515.3564768	98	0	2	1	0.9338704132				99.17350696	0	0.8264930449	81.42794085	0	18.57205915				-515.3564768	0.9338704132	-3084.08194816475	
515.2764768	98	0	2	1	0.9338444787				99.17401177	0	0.8259882281	81.42777157	0	18.57222843				-515.2764768	0.9338444787	-3085.31300246893	
515.1964768	98	0	2	1	0.9338185546				99.17451643	0	0.8254835698	81.42760227	0	18.57239773				-515.1964768	0.9338185546	-3086.55694850083	
515.1164768	98	0	2	1	0.933792641				99.17502093	0	0.8249790702	81.42743294	0	18.57256706				-515.1164768	0.933792641	-3087.79592457274	
515.0364768	98	0	2	1	0.9337667377				99.17552527	0	0.8244747292	81.42726359	0	18.57273641				-515.0364768	0.9337667377	-3089.03591486729	
514.9564768	98	0	2	1	0.9337408449				99.17602945	0	0.8239705468	81.42709421	0	18.57290579				-514.9564768	0.9337408449	-3090.28285571826	
514.8764768	98	0	2	1	0.9337149625				99.17653348	0	0.8234665232	81.4269248	0	18.5730752				-514.8764768	0.9337149625	-3091.52483502729	
514.7964768	98	0	2	1	0.9336890905				99.17703734	0	0.8229626581	81.42675537	0	18.57324463				-514.7964768	0.9336890905	-3092.76781302978	
514.7164768	98	0	2	1	0.9336632289				99.17754105	0	0.8224589518	81.42658592	0	18.57341408				-514.7164768	0.9336632289	-3094.01179093968	
514.6364768	98	0	2	1	0.9336373777				99.1780446	0	0.8219554042	81.42641643	0	18.57358357				-514.6364768	0.9336373777	-3095.25077729496	
514.5564768	98	0	2	1	0.9336115368				99.17854798	0	0.8214520152	81.42624693	0	18.57375307				-514.5564768	0.9336115368	-3096.4967634645	
514.4764768	98	0	2	1	0.9335857064				99.17905121	0	0.820948785	81.42607739	0	18.57392261				-514.4764768	0.9335857064	-3097.74973618732	
514.3964768	98	0	2	1	0.9335598864				99.17955429	0	0.8204457135	81.42590783	0	18.57409217				-514.3964768	0.9335598864	-3098.99772580343	
514.3164768	98	0	2	1	0.9335340768				99.1800572	0	0.8199428008	81.42573824	0	18.57426176				-514.3164768	0.9335340768	-3100.24672138824	
514.2364768	98	0	2	1	0.9335082776				99.18055995	0	0.8194400468	81.42556863	0	18.57443137				-514.2364768	0.9335082776	-3101.49672414523	
514.1564768	98	0	2	1	0.9334824888				99.18106255	0	0.8189374515	81.425399	0	18.574601				-514.1564768	0.9334824888	-3102.7477352999	
514.0764768	98	0	2	1	0.9334567104				99.18156498	0	0.8184350151	81.42522933	0	18.57477067				-514.0764768	0.9334567104	-3103.9997560729	
513.9964768	98	0	2	1	0.9334309424				99.18206726	0	0.8179327374	81.42505964	0	18.57494036				-513.9964768	0.9334309424	-3105.25278767803	
513.9164768	98	0	2	1	0.9334051848				99.18256938	0	0.8174306185	81.42488993	0	18.57511007				-513.9164768	0.9334051848	-3106.50683134665	
513.8364768	98	0	2	1	0.9333794376				99.18307134	0	0.8169286584	81.42472019	0	18.57527981				-513.8364768	0.9333794376	-3107.75584710607	
513.7564768	98	0	2	1	0.9333537007				99.18357314	0	0.8164268571	81.42455042	0	18.57544958				-513.7564768	0.9333537007	-3109.01192346852	
513.6764768	98	0	2	1	0.9333279743				99.18407479	0	0.8159252147	81.42438063	0	18.57561937				-513.6764768	0.9333279743	-3110.26899603642	
513.5964768	98	0	2	1	0.9333022582				99.18457627	0	0.8154237311	81.42421081	0	18.57578919				-513.5964768	0.9333022582	-3111.52710513983	
513.5164768	98	0	2	1	0.9332765526				99.18507759	0	0.8149224063	81.42404097	0	18.57595903				-513.5164768	0.9332765526	-3112.78621287523	
513.4364768	98	0	2	1	0.9332508573				99.18557876	0	0.8144212405	81.4238711	0	18.5761289				-513.4364768	0.9332508573	-3114.04029394198	
513.3564768	98	0	2	1	0.9332251724				99.18607977	0	0.8139202334	81.4237012	0	18.5762988				-513.3564768	0.9332251724	-3115.30144669448	
513.2764768	98	0	2	1	0.9331994979				99.18658061	0	0.8134193853	81.42353128	0	18.57646872				-513.2764768	0.9331994979	-3116.56362136304	
513.1964768	98	0	2	1	0.9331738338				99.1870813	0	0.8129186961	81.42336133	0	18.57663867				-513.1964768	0.9331738338	-3117.82073878563	
513.1164768	98	0	2	1	0.93314818				99.18758183	0	0.8124181657	81.42319136	0	18.57680864				-513.1164768	0.93314818	-3119.0849659642	
513.0364768	98	0	2	1	0.9331225367				99.18808221	0	0.8119177943	81.42302136	0	18.57697864				-513.0364768	0.9331225367	-3120.35019905595	
512.9564768	98	0	2	1	0.9330969037				99.18858242	0	0.8114175818	81.42285133	0	18.57714867				-512.9564768	0.9330969037	-3121.61038353994	
512.8764768	98	0	2	1	0.9330712811				99.18908247	0	0.8109175283	81.42268128	0	18.57731872				-512.8764768	0.9330712811	-3122.87157645817	
512.7964768	98	0	2	1	0.9330456688				99.18958237	0	0.8104176337	81.4225112	0	18.5774888				-512.7964768	0.9330456688	-3124.13990386524	
512.7164768	98	0	2	1	0.933020067				99.1900821	0	0.809917898	81.4223411	0	18.5776589				-512.7164768	0.933020067	-3125.4092421111	
512.6364768	98	0	2	1	0.9329944755				99.19058168	0	0.8094183214	81.42217097	0	18.57782903				-512.6364768	0.9329944755	-3126.67351702457	
512.5564768	98	0	2	1	0.9329688944				99.1910811	0	0.8089189037	81.42200082	0	18.57799918				-512.5564768	0.9329688944	-3127.94492525913	
512.4764768	98	0	2	1	0.9329433237				99.19158036	0	0.808419645	81.42183064	0	18.57816936				-512.4764768	0.9329433237	-3129.21124297106	
512.3964768	98	0	2	1	0.9329177633				99.19207945	0	0.8079205453	81.42166043	0	18.57833957				-512.3964768	0.9329177633	-3130.47859632492	
512.3164768	98	0	2	1	0.9328922133				99.1925784	0	0.8074216046	81.4214902	0	18.5785098				-512.3164768	0.9328922133	-3131.75310161406	
512.2364768	98	0	2	1	0.9328666737				99.19307718	0	0.806922823	81.42131994	0	18.57868006				-512.2364768	0.9328666737	-3133.02864510164	
512.1564768	98	0	2	1	0.9328411445				99.1935758	0	0.8064242004	81.42114966	0	18.57885034				-512.1564768	0.9328411445	-3134.29908317008	
512.0764768	98	0	2	1	0.9328156256				99.19407426	0	0.8059257368	81.42097935	0	18.57902065				-512.0764768	0.9328156256	-3135.57056194697	
511.9964768	98	0	2	1	0.9327901171				99.19457257	0	0.8054274324	81.42080902	0	18.57919098				-511.9964768	0.9327901171	-3136.84306274934	
511.9164768	98	0	2	1	0.9327646189				99.19507071	0	0.8049292869	81.42063866	0	18.57936134				-511.9164768	0.9327646189	-3138.11660679185	
511.8364768	98	0	2	1	0.9327391311				99.1955687	0	0.8044313006	81.42046827	0	18.57953173				-511.8364768	0.9327391311	-3139.39734025059	
511.7564768	98	0	2	1	0.9327136537				99.19606653	0	0.8039334734	81.42029786	0	18.57970214				-511.7564768	0.9327136537	-3140.67294959698	
511.6764768	98	0	2	1	0.9326881866				99.19656419	0	0.8034358052	81.42012742	0	18.57987258				-511.6764768	0.9326881866	-3141.9496060105	
511.5964768	98	0	2	1	0.9326627299				99.1970617	0	0.8029382962	81.41995696	0	18.58004304				-511.5964768	0.9326627299	-3143.23347067249	
511.5164768	98	0	2	1	0.9326372836				99.19755905	0	0.8024409463	81.41978647	0	18.58021353				-511.5164768	0.9326372836	-3144.51219997657	
511.4364768	98	0	2	1	0.9326118476				99.19805624	0	0.8019437556	81.41961595	0	18.58038405				-511.4364768	0.9326118476	-3145.78579015772	
511.3564768	98	0	2	1	0.9325864219				99.19855328	0	0.801446724	81.41944541	0	18.58055459				-511.3564768	0.9325864219	-3147.0728025819	
511.2764768	98	0	2	1	0.9325610067				99.19905015	0	0.8009498515	81.41927484	0	18.58072516				-511.2764768	0.9325610067	-3148.35464817093	
511.1964768	98	0	2	1	0.9325356017				99.19954686	0	0.8004531382	81.41910425	0	18.58089575				-511.1964768	0.9325356017	-3149.63756870436	
511.1164768	98	0	2	1	0.9325102072				99.20004342	0	0.7999565842	81.41893363	0	18.58106637				-511.1164768	0.9325102072	-3150.92150487331	
511.0364768	98	0	2	1	0.9324848229				99.20053981	0	0.7994601893	81.41876299	0	18.58123701				-511.0364768	0.9324848229	-3152.20651863643	
510.9564768	98	0	2	1	0.9324594491				99.20103605	0	0.7989639536	81.41859232	0	18.58140768				-510.9564768	0.9324594491	-3153.49877087656	
510.8764768	98	0	2	1	0.9324340856				99.20153212	0	0.7984678771	81.41842162	0	18.58157838				-510.8764768	0.9324340856	-3154.77965243074	
510.7964768	98	0	2	1	0.9324087324				99.20202804	0	0.7979719598	81.4182509	0	18.5817491				-510.7964768	0.9324087324	-3156.06780548844	
510.7164768	98	0	2	1	0.9323833896				99.2025238	0	0.7974762018	81.41808015	0	18.58191985				-510.7164768	0.9323833896	-3157.35700074592	
510.6364768	98	0	2	1	0.9323580571				99.2030194	0	0.7969806031	81.41790938	0	18.58209062				-510.6364768	0.9323580571	-3158.64101911244	
510.5564768	98	0	2	1	0.9323327349				99.20351484	0	0.7964851636	81.41773858	0	18.58226142				-510.5564768	0.9323327349	-3159.93232808332	
510.4764768	98	0	2	1	0.9323074231				99.20401012	0	0.7959898833	81.41756775	0	18.58243225				-510.4764768	0.9323074231	-3161.23093404561	
510.3964768	98	0	2	1	0.9322821217				99.20450524	0	0.7954947624	81.4173969	0	18.5826031				-510.3964768	0.9322821217	-3162.52435169563	
510.3164768	98	0	2	1	0.9322568306				99.2050002	0	0.7949998007	81.41722602	0	18.58277398				-510.3164768	0.9322568306	-3163.81257722357	
510.2364768	98	0	2	1	0.9322315498				99.205495	0	0.7945049983	81.41705512	0	18.58294488				-510.2364768	0.9322315498	-3165.10811898179	
510.1564768	98	0	2	1	0.9322062794				99.20598964	0	0.7940103553	81.41688419	0	18.58311581				-510.1564768	0.9322062794	-3166.4047119214	
510.0764768	98	0	2	1	0.9321810193				99.20648413	0	0.7935158716	81.41671324	0	18.58328676				-510.0764768	0.9321810193	-3167.70237788489	
509.9964768	98	0	2	1	0.9321557696				99.20697845	0	0.7930215472	81.41654226	0	18.58345774				-509.9964768	0.9321557696	-3168.99481593085	
509.9164768	98	0	2	1	0.9321305301				99.20747262	0	0.7925273822	81.41637125	0	18.58362875				-509.9164768	0.9321305301	-3170.29461646659	
509.8364768	98	0	2	1	0.9321053011				99.20796662	0	0.7920333765	81.41620022	0	18.58379978				-509.8364768	0.9321053011	-3171.59545275587	
509.7564768	98	0	2	1	0.9320800823				99.20846047	0	0.7915395302	81.41602916	0	18.58397084				-509.7564768	0.9320800823	-3172.89109073703	
509.6764768	98	0	2	1	0.9320548739				99.20895416	0	0.7910458433	81.41585808	0	18.58414192				-509.6764768	0.9320548739	-3174.19406944313	
509.5964768	98	0	2	1	0.9320296758				99.20944768	0	0.7905523157	81.41568697	0	18.58431303				-509.5964768	0.9320296758	-3175.49182156987	
509.5164768	98	0	2	1	0.932004488				99.20994105	0	0.7900589476	81.41551584	0	18.58448416				-509.5164768	0.932004488	-3176.79694798731	
509.4364768	98	0	2	1	0.9319793106				99.21043426	0	0.7895657389	81.41534468	0	18.58465532				-509.4364768	0.9319793106	-3178.10313727308	
509.3564768	98	0	2	1	0.9319541435				99.21092731	0	0.7890726896	81.41517349	0	18.58482651				-509.3564768	0.9319541435	-3179.40408841778	
509.2764768	98	0	2	1	0.9319289867				99.2114202	0	0.7885797997	81.41500228	0	18.58499772				-509.2764768	0.9319289867	-3180.71243335882	
509.1964768	98	0	2	1	0.9319038403				99.21191293	0	0.7880870693	81.41483104	0	18.58516896				-509.1964768	0.9319038403	-3182.0218451194	
509.1164768	98	0	2	1	0.9318787042				99.2124055	0	0.7875944983	81.41465978	0	18.58534022				-509.1164768	0.9318787042	-3183.32600714861	
509.0364768	98	0	2	1	0.9318535784				99.21289791	0	0.7871020868	81.41448849	0	18.58551151				-509.0364768	0.9318535784	-3184.63123863114	
508.9564768	98	0	2	1	0.9318284629				99.21339017	0	0.7866098348	81.41431717	0	18.58568283				-508.9564768	0.9318284629	-3185.93754090053	
508.8764768	98	0	2	1	0.9318033577				99.21388226	0	0.7861177423	81.41414583	0	18.58585417				-508.8764768	0.9318033577	-3187.25126960976	
508.7964768	98	0	2	1	0.9317782629				99.21437419	0	0.7856258092	81.41397447	0	18.58602553				-508.7964768	0.9317782629	-3188.55971219586	
508.7164768	98	0	2	1	0.9317531783				99.21486596	0	0.7851340357	81.41380307	0	18.58619693				-508.7164768	0.9317531783	-3189.86925039714	
508.6364768	98	0	2	1	0.9317281041				99.21535758	0	0.7846424217	81.41363166	0	18.58636834				-508.6364768	0.9317281041	-3191.19258383098	
508.5564768	98	0	2	1	0.9317030403				99.21584903	0	0.7841509673	81.41346021	0	18.58653979				-508.5564768	0.9317030403	-3192.50426508608	
508.4764768	98	0	2	1	0.9316779867				99.21634033	0	0.7836596723	81.41328874	0	18.58671126				-508.4764768	0.9316779867	-3193.81066547636	
508.3964768	98	0	2	1	0.9316529434				99.21683146	0	0.783168537	81.41311725	0	18.58688275				-508.3964768	0.9316529434	-3195.13089656356	
508.3164768	98	0	2	1	0.9316279105				99.21732244	0	0.7826775612	81.41294572	0	18.58705428				-508.3164768	0.9316279105	-3196.44581799919	
508.2364768	98	0	2	1	0.9316028878				99.21781326	0	0.7821867449	81.41277418	0	18.58722582				-508.2364768	0.9316028878	-3197.76184321125	
508.1564768	98	0	2	1	0.9315778755				99.21830391	0	0.7816960883	81.4126026	0	18.5873974				-508.1564768	0.9315778755	-3199.08533303203	
508.0764768	98	0	2	1	0.9315528735				99.21879441	0	0.7812055913	81.41243101	0	18.58756899				-508.0764768	0.9315528735	-3200.40352250139	
507.9964768	98	0	2	1	0.9315278818				99.21928475	0	0.7807152538	81.41225938	0	18.58774062				-507.9964768	0.9315278818	-3201.72279874268	
507.9164768	98	0	2	1	0.9315029004				99.21977492	0	0.780225076	81.41208773	0	18.58791227				-507.9164768	0.9315029004	-3203.04316310757	
507.8364768	98	0	2	1	0.9314779293				99.22026494	0	0.7797350578	81.41191606	0	18.58808394				-507.8364768	0.9314779293	-3204.36461694623	
507.7564768	98	0	2	1	0.9314529685				99.2207548	0	0.7792451993	81.41174435	0	18.58825565				-507.7564768	0.9314529685	-3205.68716158282	
507.6764768	98	0	2	1	0.931428018				99.2212445	0	0.7787555004	81.41157263	0	18.58842737				-507.6764768	0.931428018	-3207.01079838283	
507.5964768	98	0	2	1	0.9314030778				99.22173404	0	0.7782659611	81.41140087	0	18.58859913				-507.5964768	0.9314030778	-3208.33552870906	
507.5164768	98	0	2	1	0.9313781479				99.22222342	0	0.7777765816	81.41122909	0	18.58877091				-507.5164768	0.9313781479	-3209.66135391008	
507.4364768	98	0	2	1	0.9313532283				99.22271264	0	0.7772873617	81.41105729	0	18.58894271				-507.4364768	0.9313532283	-3210.98827534149	
507.3564768	98	0	2	1	0.931328319				99.2232017	0	0.7767983015	81.41088546	0	18.58911454				-507.3564768	0.931328319	-3212.31629435633	
507.2764768	98	0	2	1	0.93130342				99.2236906	0	0.7763094011	81.4107136	0	18.5892864				-507.2764768	0.93130342	-3213.64541233358	
507.1964768	98	0	2	1	0.9312785313				99.22417934	0	0.7758206603	81.41054172	0	18.58945828				-507.1964768	0.9312785313	-3214.97563062356	
507.1164768	98	0	2	1	0.9312536529				99.22466792	0	0.7753320793	81.41036981	0	18.58963019				-507.1164768	0.9312536529	-3216.30695060531	
507.0364768	98	0	2	1	0.9312287848				99.22515634	0	0.774843658	81.41019788	0	18.58980212				-507.0364768	0.9312287848	-3217.63937364077	
506.9564768	98	0	2	1	0.931203927				99.2256446	0	0.7743553964	81.41002592	0	18.58997408				-506.9564768	0.931203927	-3218.97290109772	
506.8764768	98	0	2	1	0.9311790795				99.22613271	0	0.7738672947	81.40985393	0	18.59014607				-506.8764768	0.9311790795	-3220.30104753633	
506.7964768	98	0	2	1	0.9311542422				99.22662065	0	0.7733793526	81.40968192	0	18.59031808				-506.7964768	0.9311542422	-3221.63679335232	
506.7164768	98	0	2	1	0.9311294153				99.22710843	0	0.7728915704	81.40950989	0	18.59049011				-506.7164768	0.9311294153	-3222.97362619195	
506.6364768	98	0	2	1	0.9311045986				99.22759605	0	0.772403948	81.40933783	0	18.59066217				-506.6364768	0.9311045986	-3224.31159050581	
506.5564768	98	0	2	1	0.9310797923				99.22808351	0	0.7719164853	81.40916574	0	18.59083426				-506.5564768	0.9310797923	-3225.6506445508	
506.4764768	98	0	2	1	0.9310549962				99.22857082	0	0.7714291825	81.40899362	0	18.59100638				-506.4764768	0.9310549962	-3226.98431906291	
506.3964768	98	0	2	1	0.9310302104				99.22905796	0	0.7709420395	81.40882148	0	18.59117852				-506.3964768	0.9310302104	-3228.32560528094	
506.3164768	98	0	2	1	0.9310054349				99.22954494	0	0.7704550563	81.40864932	0	18.59135068				-506.3164768	0.9310054349	-3229.66800696464	
506.2364768	98	0	2	1	0.9309806697				99.23003177	0	0.769968233	81.40847713	0	18.59152287				-506.2364768	0.9309806697	-3231.00499546895	
506.1564768	98	0	2	1	0.9309559147				99.23051843	0	0.7694815695	81.40830491	0	18.59169509				-506.1564768	0.9309559147	-3232.34310218731	
506.0764768	98	0	2	1	0.93093117				99.23100493	0	0.7689950659	81.40813267	0	18.59186733				-506.0764768	0.93093117	-3233.68884774995	
505.9964768	98	0	2	1	0.9309064356				99.23149128	0	0.7685087222	81.4079604	0	18.5920396				-505.9964768	0.9309064356	-3235.03571435416	
505.9164768	98	0	2	1	0.9308817115				99.23197746	0	0.7680225384	81.40778811	0	18.59221189				-505.9164768	0.9308817115	-3236.38370339402	
505.8364768	98	0	2	1	0.9308569977				99.23246349	0	0.7675365144	81.40761579	0	18.59238421				-505.8364768	0.9308569977	-3237.7262590319	
505.7564768	98	0	2	1	0.9308322941				99.23294935	0	0.7670506504	81.40744344	0	18.59255656				-505.7564768	0.9308322941	-3239.07650262569	
505.6764768	98	0	2	1	0.9308076009				99.23343505	0	0.7665649463	81.40727107	0	18.59272893				-505.6764768	0.9308076009	-3240.42128286551	
505.5964768	98	0	2	1	0.9307829178				99.2339206	0	0.7660794021	81.40709867	0	18.59290133				-505.5964768	0.9307829178	-3241.76721293669	
