T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.1417001	87	13	0	1	0.7637554093				99.65238955	0.3476104536	0	46.09607527	53.90392473	0				-549.1417001	0.7637554093	-16974.6932393519	
549.0617001	87	13	0	1	0.7637506985				99.65277538	0.3472246198	0	46.09589585	53.90410415	0				-549.0617001	0.7637506985	-16989.8340995782	
548.9817001	87	13	0	1	0.7637459919				99.65316089	0.3468391143	0	46.09571657	53.90428343	0				-548.9817001	0.7637459919	-17004.8209457023	
548.9017001	87	13	0	1	0.7637412894				99.65354606	0.3464539369	0	46.09553742	53.90446258	0				-548.9017001	0.7637412894	-17020.0162703334	
548.8217001	87	13	0	1	0.7637365912				99.65393091	0.3460690874	0	46.09535841	53.90464159	0				-548.8217001	0.7637365912	-17035.2374794924	
548.7417001	87	13	0	1	0.7637318971				99.65431543	0.3456845657	0	46.09517952	53.90482048	0				-548.7417001	0.7637318971	-17050.3052111332	
548.6617001	87	13	0	1	0.7637272072				99.65469963	0.3453003714	0	46.09500078	53.90499922	0				-548.6617001	0.7637272072	-17065.5813192294	
548.5817001	87	13	0	1	0.7637225215				99.6550835	0.3449165046	0	46.09482216	53.90517784	0				-548.5817001	0.7637225215	-17080.8848249514	
548.5017001	87	13	0	1	0.76371784				99.65546704	0.3445329649	0	46.09464368	53.90535632	0				-548.5017001	0.76371784	-17096.0328045564	
548.4217001	87	13	0	1	0.7637131626				99.65585025	0.3441497521	0	46.09446533	53.90553467	0				-548.4217001	0.7637131626	-17111.2083247716	
548.3417001	87	13	0	1	0.7637084894				99.65623313	0.3437668661	0	46.09428712	53.90571288	0				-548.3417001	0.7637084894	-17126.5938083483	
548.2617001	87	13	0	1	0.7637038204				99.65661569	0.3433843067	0	46.09410903	53.90589097	0				-548.2617001	0.7637038204	-17141.8230046701	
548.1817001	87	13	0	1	0.7636991555				99.65699793	0.3430020737	0	46.09393108	53.90606892	0				-548.1817001	0.7636991555	-17157.2642793149	
548.1017001	87	13	0	1	0.7636944949				99.65737983	0.3426201668	0	46.09375327	53.90624673	0				-548.1017001	0.7636944949	-17172.5474369699	
548.0217001	87	13	0	1	0.7636898383				99.65776141	0.342238586	0	46.09357558	53.90642442	0				-548.0217001	0.7636898383	-17187.6748458398	
547.9417001	87	13	0	1	0.7636851859				99.65814267	0.3418573309	0	46.09339803	53.90660197	0				-547.9417001	0.7636851859	-17203.1982083124	
547.8617001	87	13	0	1	0.7636805377				99.6585236	0.3414764015	0	46.09322062	53.90677938	0				-547.8617001	0.7636805377	-17218.5640043217	
547.7817001	87	13	0	1	0.7636758936				99.6589042	0.3410957975	0	46.09304333	53.90695667	0				-547.7817001	0.7636758936	-17233.9579373664	
547.7017001	87	13	0	1	0.7636712537				99.65928448	0.3407155187	0	46.09286618	53.90713382	0				-547.7017001	0.7636712537	-17249.3787553644	
547.6217001	87	13	0	1	0.7636666179				99.65966444	0.340335565	0	46.09268916	53.90731084	0				-547.6217001	0.7636666179	-17264.8278617694	
547.5417001	87	13	0	1	0.7636619863				99.66004406	0.3399559361	0	46.09251228	53.90748772	0				-547.5417001	0.7636619863	-17280.1170424504	
547.4617001	87	13	0	1	0.7636573587				99.66042337	0.3395766318	0	46.09233552	53.90766448	0				-547.4617001	0.7636573587	-17295.6219543736	
547.3817001	87	13	0	1	0.7636527354				99.66080235	0.339197652	0	46.0921589	53.9078411	0				-547.3817001	0.7636527354	-17311.1526991236	
547.3017001	87	13	0	1	0.7636481161				99.661181	0.3388189965	0	46.09198241	53.90801759	0				-547.3017001	0.7636481161	-17326.5254045586	
547.2217001	87	13	0	1	0.763643501				99.66155933	0.3384406651	0	46.09180606	53.90819394	0				-547.2217001	0.763643501	-17342.3007061597	
547.1417001	87	13	0	1	0.7636388901				99.66193734	0.3380626575	0	46.09162983	53.90837017	0				-547.1417001	0.7636388901	-17357.7274684583	
547.0617001	87	13	0	1	0.7636342832				99.66231503	0.3376849736	0	46.09145374	53.90854626	0				-547.0617001	0.7636342832	-17373.1830431047	
546.9817001	87	13	0	1	0.7636296805				99.66269239	0.3373076133	0	46.09127778	53.90872222	0				-546.9817001	0.7636296805	-17388.8541331479	
546.9017001	87	13	0	1	0.7636250819				99.66306942	0.3369305762	0	46.09110196	53.90889804	0				-546.9017001	0.7636250819	-17404.3645395818	
546.8217001	87	13	0	1	0.7636204874				99.66344614	0.3365538623	0	46.09092626	53.90907374	0				-546.8217001	0.7636204874	-17419.9026405016	
546.7417001	87	13	0	1	0.763615897				99.66382253	0.3361774713	0	46.0907507	53.9092493	0				-546.7417001	0.763615897	-17435.4685101481	
546.6617001	87	13	0	1	0.7636113107				99.6641986	0.335801403	0	46.09057527	53.90942473	0				-546.6617001	0.7636113107	-17451.2529070169	
546.5817001	87	13	0	1	0.7636067286				99.66457434	0.3354256573	0	46.09039997	53.90960003	0				-546.5817001	0.7636067286	-17466.8741969403	
546.5017001	87	13	0	1	0.7636021505				99.66494977	0.335050234	0	46.0902248	53.9097752	0				-546.5017001	0.7636021505	-17482.5248463859	
546.4217001	87	13	0	1	0.7635975766				99.66532487	0.3346751328	0	46.09004977	53.90995023	0				-546.4217001	0.7635975766	-17498.3939037885	
546.3417001	87	13	0	1	0.7635930068				99.66569965	0.3343003535	0	46.08987487	53.91012513	0				-546.3417001	0.7635930068	-17513.9083745544	
546.2617001	87	13	0	1	0.763588441				99.6660741	0.3339258961	0	46.0897001	53.9102999	0				-546.2617001	0.763588441	-17529.6434645724	
546.1817001	87	13	0	1	0.7635838794				99.66644824	0.3335517603	0	46.08952546	53.91047454	0				-546.1817001	0.7635838794	-17545.4054706396	
546.1017001	87	13	0	1	0.7635793218				99.66682205	0.3331779458	0	46.08935095	53.91064905	0				-546.1017001	0.7635793218	-17561.004137798	
546.0217001	87	13	0	1	0.7635747683				99.66719555	0.3328044526	0	46.08917657	53.91082343	0				-546.0217001	0.7635747683	-17577.016755706	
545.9417001	87	13	0	1	0.763570219				99.66756872	0.3324312804	0	46.08900233	53.91099767	0				-545.9417001	0.763570219	-17592.8641061816	
545.8617001	87	13	0	1	0.7635656737				99.66794157	0.332058429	0	46.08882822	53.91117178	0				-545.8617001	0.7635656737	-17608.5473121663	
545.7817001	87	13	0	1	0.7635611325				99.6683141	0.3316858983	0	46.08865424	53.91134576	0				-545.7817001	0.7635611325	-17624.2578123119	
545.7017001	87	13	0	1	0.7635565953				99.66868631	0.331313688	0	46.08848039	53.91151961	0				-545.7017001	0.7635565953	-17640.1919045936	
545.6217001	87	13	0	1	0.7635520623				99.6690582	0.330941798	0	46.08830667	53.91169333	0				-545.6217001	0.7635520623	-17656.1534262753	
545.5417001	87	13	0	1	0.7635475333				99.66942977	0.3305702281	0	46.08813308	53.91186692	0				-545.5417001	0.7635475333	-17671.9497258067	
545.4617001	87	13	0	1	0.7635430084				99.66980102	0.330198978	0	46.08795963	53.91204037	0				-545.4617001	0.7635430084	-17687.7736154334	
545.3817001	87	13	0	1	0.7635384875				99.67017195	0.3298280476	0	46.0877863	53.9122137	0				-545.3817001	0.7635384875	-17703.6265705037	
545.3017001	87	13	0	1	0.7635339707				99.67054256	0.3294574368	0	46.08761311	53.91238689	0				-545.3017001	0.7635339707	-17719.7038571333	
545.2217001	87	13	0	1	0.763529458				99.67091285	0.3290871452	0	46.08744005	53.91255995	0				-545.2217001	0.763529458	-17735.8103708105	
545.1417001	87	13	0	1	0.7635249494				99.67128283	0.3287171728	0	46.08726712	53.91273288	0				-545.1417001	0.7635249494	-17751.7488821413	
545.0617001	87	13	0	1	0.7635204448				99.67165248	0.3283475193	0	46.08709432	53.91290568	0				-545.0617001	0.7635204448	-17767.5191152302	
544.9817001	87	13	0	1	0.7635159442				99.67202182	0.3279781845	0	46.08692165	53.91307835	0				-544.9817001	0.7635159442	-17783.7134306192	
544.9017001	87	13	0	1	0.7635114478				99.67239083	0.3276091683	0	46.08674911	53.91325089	0				-544.9017001	0.7635114478	-17799.7374803642	
544.8217001	87	13	0	1	0.7635069553				99.67275953	0.3272404705	0	46.0865767	53.9134233	0				-544.8217001	0.7635069553	-17815.5938371923	
544.7417001	87	13	0	1	0.7635024669				99.67312791	0.3268720908	0	46.08640443	53.91359557	0				-544.7417001	0.7635024669	-17831.8752231467	
544.6617001	87	13	0	1	0.7634979826				99.67349597	0.3265040291	0	46.08623228	53.91376772	0				-544.6617001	0.7634979826	-17847.986938643	
544.5817001	87	13	0	1	0.7634935023				99.67386371	0.3261362852	0	46.08606027	53.91393973	0				-544.5817001	0.7634935023	-17863.9287032966	
544.5017001	87	13	0	1	0.763489026				99.67423114	0.3257688589	0	46.08588838	53.91411162	0				-544.5017001	0.763489026	-17880.0991425009	
544.4217001	87	13	0	1	0.7634845538				99.67459825	0.3254017501	0	46.08571663	53.91428337	0				-544.4217001	0.7634845538	-17896.2981584268	
544.3417001	87	13	0	1	0.7634800856				99.67496504	0.3250349584	0	46.08554501	53.91445499	0				-544.3417001	0.7634800856	-17912.3263815227	
544.2617001	87	13	0	1	0.7634756214				99.67533152	0.3246684838	0	46.08537352	53.91462648	0				-544.2617001	0.7634756214	-17928.3833406671	
544.1817001	87	13	0	1	0.7634711612				99.67569767	0.3243023261	0	46.08520215	53.91479785	0				-544.1817001	0.7634711612	-17944.6707336703	
544.1017001	87	13	0	1	0.7634667051				99.67606351	0.323936485	0	46.08503092	53.91496908	0				-544.1017001	0.7634667051	-17960.9870141563	
544.0217001	87	13	0	1	0.763462253				99.67642904	0.3235709604	0	46.08485982	53.91514018	0				-544.0217001	0.763462253	-17977.3337276339	
543.9417001	87	13	0	1	0.763457805				99.67679425	0.3232057521	0	46.08468885	53.91531115	0				-543.9417001	0.763457805	-17993.5067707473	
543.8617001	87	13	0	1	0.7634533609				99.67715914	0.3228408598	0	46.08451801	53.91548199	0				-543.8617001	0.7634533609	-18009.7103988138	
543.7817001	87	13	0	1	0.7634489209				99.67752372	0.3224762835	0	46.0843473	53.9156527	0				-543.7817001	0.7634489209	-18025.9417737668	
543.7017001	87	13	0	1	0.7634444848				99.67788798	0.3221120229	0	46.08417672	53.91582328	0				-543.7017001	0.7634444848	-18042.2038993682	
543.6217001	87	13	0	1	0.7634400528				99.67825192	0.3217480778	0	46.08400627	53.91599373	0				-543.6217001	0.7634400528	-18058.6981064749	
543.5417001	87	13	0	1	0.7634356248				99.67861555	0.3213844481	0	46.08383595	53.91616405	0				-543.5417001	0.7634356248	-18075.0186783916	
543.4617001	87	13	0	1	0.7634312008				99.67897887	0.3210211335	0	46.08366576	53.91633424	0				-543.4617001	0.7634312008	-18091.3687764938	
543.3817001	87	13	0	1	0.7634267808				99.67934187	0.3206581339	0	46.0834957	53.9165043	0				-543.3817001	0.7634267808	-18107.5431851671	
543.3017001	87	13	0	1	0.7634223647				99.67970455	0.3202954491	0	46.08332577	53.91667423	0				-543.3017001	0.7634223647	-18123.9529480692	
543.2217001	87	13	0	1	0.7634179527				99.68006692	0.3199330789	0	46.08315597	53.91684403	0				-543.2217001	0.7634179527	-18140.5970312708	
543.1417001	87	13	0	1	0.7634135447				99.68042898	0.319571023	0	46.0829863	53.9170137	0				-543.1417001	0.7634135447	-18157.0660389569	
543.0617001	87	13	0	1	0.7634091407				99.68079072	0.3192092814	0	46.08281675	53.91718325	0				-543.0617001	0.7634091407	-18173.3581844844	
542.9817001	87	13	0	1	0.7634047406				99.68115215	0.3188478538	0	46.08264734	53.91735266	0				-542.9817001	0.7634047406	-18189.887509665	
542.9017001	87	13	0	1	0.7634003446				99.68151326	0.31848674	0	46.08247806	53.91752194	0				-542.9017001	0.7634003446	-18206.4454230999	
542.8217001	87	13	0	1	0.7633959525				99.68187406	0.3181259399	0	46.08230891	53.91769109	0				-542.8217001	0.7633959525	-18222.8270899494	
542.7417001	87	13	0	1	0.7633915644				99.68223455	0.3177654533	0	46.08213988	53.91786012	0				-542.7417001	0.7633915644	-18239.4458099885	
542.6617001	87	13	0	1	0.7633871803				99.68259472	0.3174052799	0	46.08197099	53.91802901	0				-542.6617001	0.7633871803	-18255.8861934162	
542.5817001	87	13	0	1	0.7633828001				99.68295458	0.3170454196	0	46.08180223	53.91819777	0				-542.5817001	0.7633828001	-18272.3569933035	
542.5017001	87	13	0	1	0.7633784239				99.68331413	0.3166858722	0	46.08163359	53.91836641	0				-542.5017001	0.7633784239	-18289.0662174061	
542.4217001	87	13	0	1	0.7633740517				99.68367336	0.3163266376	0	46.08146509	53.91853491	0				-542.4217001	0.7633740517	-18305.8060295544	
542.3417001	87	13	0	1	0.7633696835				99.68403228	0.3159677154	0	46.08129671	53.91870329	0				-542.3417001	0.7633696835	-18322.3663128168	
542.2617001	87	13	0	1	0.7633653192				99.68439089	0.3156091056	0	46.08112846	53.91887154	0				-542.2617001	0.7633653192	-18338.9573462781	
542.1817001	87	13	0	1	0.7633609589				99.68474919	0.3152508079	0	46.08096034	53.91903966	0				-542.1817001	0.7633609589	-18355.5776910816	
542.1017001	87	13	0	1	0.7633566025				99.68510718	0.3148928223	0	46.08079236	53.91920764	0				-542.1017001	0.7633566025	-18372.2289531331	
542.0217001	87	13	0	1	0.7633522501				99.68546485	0.3145351483	0	46.0806245	53.9193755	0				-542.0217001	0.7633522501	-18389.1214177056	
541.9417001	87	13	0	1	0.7633479017				99.68582221	0.314177786	0	46.08045676	53.91954324	0				-541.9417001	0.7633479017	-18405.832853313	
541.8617001	87	13	0	1	0.7633435572				99.68617926	0.3138207351	0	46.08028916	53.91971084	0				-541.8617001	0.7633435572	-18422.5754610439	
541.7817001	87	13	0	1	0.7633392167				99.686536	0.3134639954	0	46.08012169	53.91987831	0				-541.7817001	0.7633392167	-18439.1349018954	
541.7017001	87	13	0	1	0.76333488				99.68689243	0.3131075667	0	46.07995434	53.92004566	0				-541.7017001	0.76333488	-18455.9389536937	
541.6217001	87	13	0	1	0.7633305474				99.68724855	0.3127514489	0	46.07978713	53.92021287	0				-541.6217001	0.7633305474	-18472.9849882298	
541.5417001	87	13	0	1	0.7633262187				99.68760436	0.3123956417	0	46.07962004	53.92037996	0				-541.5417001	0.7633262187	-18489.6359853442	
541.4617001	87	13	0	1	0.7633218939				99.68795985	0.312040145	0	46.07945308	53.92054692	0				-541.4617001	0.7633218939	-18506.3170265124	
541.3817001	87	13	0	1	0.763317573				99.68831504	0.3116849586	0	46.07928625	53.92071375	0				-541.3817001	0.763317573	-18523.2430273131	
541.3017001	87	13	0	1	0.7633132561				99.68866992	0.3113300823	0	46.07911955	53.92088045	0				-541.3017001	0.7633132561	-18540.1992320017	
541.2217001	87	13	0	1	0.7633089431				99.68902448	0.3109755159	0	46.07895298	53.92104702	0				-541.2217001	0.7633089431	-18557.187296978	
541.1417001	87	13	0	1	0.7633046341				99.68937874	0.3106212592	0	46.07878653	53.92121347	0				-541.1417001	0.7633046341	-18573.9897229659	
541.0617001	87	13	0	1	0.7633003289				99.68973269	0.3102673121	0	46.07862022	53.92137978	0				-541.0617001	0.7633003289	-18590.8241684888	
540.9817001	87	13	0	1	0.7632960277				99.69008633	0.3099136743	0	46.07845403	53.92154597	0				-540.9817001	0.7632960277	-18607.9043823193	
540.9017001	87	13	0	1	0.7632917304				99.69043965	0.3095603457	0	46.07828797	53.92171203	0				-540.9017001	0.7632917304	-18624.7996031148	
540.8217001	87	13	0	1	0.763287437				99.69079267	0.309207326	0	46.07812204	53.92187796	0				-540.8217001	0.763287437	-18641.9431310941	
540.7417001	87	13	0	1	0.7632831476				99.69114538	0.3088546152	0	46.07795623	53.92204377	0				-540.7417001	0.7632831476	-18658.8994566412	
540.6617001	87	13	0	1	0.763278862				99.69149779	0.3085022129	0	46.07779056	53.92220944	0				-540.6617001	0.763278862	-18675.8882430739	
540.5817001	87	13	0	1	0.7632745804				99.69184988	0.3081501191	0	46.07762501	53.92237499	0				-540.5817001	0.7632745804	-18692.9064036218	
540.5017001	87	13	0	1	0.7632703026				99.69220167	0.3077983336	0	46.07745959	53.92254041	0				-540.5017001	0.7632703026	-18709.9572026627	
540.4217001	87	13	0	1	0.7632660288				99.69255314	0.307446856	0	46.0772943	53.9227057	0				-540.4217001	0.7632660288	-18727.0375363409	
540.3417001	87	13	0	1	0.7632617588				99.69290431	0.3070956864	0	46.07712914	53.92287086	0				-540.3417001	0.7632617588	-18744.1506873775	
540.2617001	87	13	0	1	0.7632574928				99.69325518	0.3067448244	0	46.0769641	53.9230359	0				-540.2617001	0.7632574928	-18761.5139270923	
540.1817001	87	13	0	1	0.7632532307				99.69360573	0.3063942699	0	46.07679919	53.92320081	0				-540.1817001	0.7632532307	-18778.4685754197	
540.1017001	87	13	0	1	0.7632489724				99.69395598	0.3060440228	0	46.07663441	53.92336559	0				-540.1017001	0.7632489724	-18795.4546932179	
540.0217001	87	13	0	1	0.763244718				99.69430592	0.3056940827	0	46.07646976	53.92353024	0				-540.0217001	0.763244718	-18812.9139761642	
539.9417001	87	13	0	1	0.7632404676				99.69465555	0.3053444496	0	46.07630524	53.92369476	0				-539.9417001	0.7632404676	-18830.1828880651	
539.8617001	87	13	0	1	0.763236221				99.69500488	0.3049951233	0	46.07614084	53.92385916	0				-539.8617001	0.763236221	-18847.2627350525	
539.7817001	87	13	0	1	0.7632319783				99.6953539	0.3046461035	0	46.07597657	53.92402343	0				-539.7817001	0.7632319783	-18864.3727873875	
539.7017001	87	13	0	1	0.7632277394				99.69570261	0.3042973901	0	46.07581243	53.92418757	0				-539.7017001	0.7632277394	-18881.7379810189	
539.6217001	87	13	0	1	0.7632235045				99.69605102	0.3039489829	0	46.07564841	53.92435159	0				-539.6217001	0.7632235045	-18899.1335305663	
539.5417001	87	13	0	1	0.7632192734				99.69639912	0.3036008817	0	46.07548453	53.92451547	0				-539.5417001	0.7632192734	-18916.338748063	
539.4617001	87	13	0	1	0.7632150462				99.69674691	0.3032530864	0	46.07532077	53.92467923	0				-539.4617001	0.7632150462	-18933.7989655038	
539.3817001	87	13	0	1	0.7632108229				99.6970944	0.3029055966	0	46.07515713	53.92484287	0				-539.3817001	0.7632108229	-18951.066568578	
539.3017001	87	13	0	1	0.7632066034				99.69744159	0.3025584124	0	46.07499363	53.92500637	0				-539.3017001	0.7632066034	-18968.3665170652	
539.2217001	87	13	0	1	0.7632023878				99.69778847	0.3022115334	0	46.07483025	53.92516975	0				-539.2217001	0.7632023878	-18985.6972566987	
539.1417001	87	13	0	1	0.763198176				99.69813504	0.3018649596	0	46.074667	53.925333	0				-539.1417001	0.763198176	-19003.0605194196	
539.0617001	87	13	0	1	0.7631939681				99.69848131	0.3015186906	0	46.07450387	53.92549613	0				-539.0617001	0.7631939681	-19020.6812711104	
538.9817001	87	13	0	1	0.7631897641				99.69882727	0.3011727263	0	46.07434087	53.92565913	0				-538.9817001	0.7631897641	-19038.1077822584	
538.9017001	87	13	0	1	0.7631855639				99.69917293	0.3008270666	0	46.074178	53.925822	0				-538.9017001	0.7631855639	-19055.5670860483	
538.8217001	87	13	0	1	0.7631813676				99.69951829	0.3004817113	0	46.07401526	53.92598474	0				-538.8217001	0.7631813676	-19073.0576081036	
538.7417001	87	13	0	1	0.7631771751				99.69986334	0.3001366601	0	46.07385264	53.92614736	0				-538.7417001	0.7631771751	-19090.581104026	
538.6617001	87	13	0	1	0.7631729865				99.70020809	0.2997919129	0	46.07369015	53.92630985	0				-538.6617001	0.7631729865	-19108.1359905773	
538.5817001	87	13	0	1	0.7631688017				99.70055253	0.2994474695	0	46.07352779	53.92647221	0				-538.5817001	0.7631688017	-19125.7240335177	
538.5017001	87	13	0	1	0.7631646208				99.70089667	0.2991033297	0	46.07336555	53.92663445	0				-538.5017001	0.7631646208	-19143.1141898778	
538.4217001	87	13	0	1	0.7631604436				99.70124051	0.2987594933	0	46.07320344	53.92679656	0				-538.4217001	0.7631604436	-19160.7675592153	
538.3417001	87	13	0	1	0.7631562704				99.70158404	0.2984159602	0	46.07304146	53.92695854	0				-538.3417001	0.7631562704	-19178.4509740157	
538.2617001	87	13	0	1	0.7631521009				99.70192727	0.2980727302	0	46.0728796	53.9271204	0				-538.2617001	0.7631521009	-19195.9388679778	
538.1817001	87	13	0	1	0.7631479353				99.7022702	0.297729803	0	46.07271787	53.92728213	0				-538.1817001	0.7631479353	-19213.6881420614	
538.1017001	87	13	0	1	0.7631437735				99.70261282	0.2973871786	0	46.07255626	53.92744374	0				-538.1017001	0.7631437735	-19231.4711247822	
538.0217001	87	13	0	1	0.7631396156				99.70295514	0.2970448566	0	46.07239479	53.92760521	0				-538.0217001	0.7631396156	-19249.0541989289	
