T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
542.5039207	88	8	4	1	0.6767258501				98.98387181	0.00954496022	1.006583232	62.54235303	28.42537001	9.032276954	81.48383729	0	18.51616271				-542.5039207	0.6767258501	-3746.81840140903	
542.4239207	88	8	4	1	0.6767045027				98.98444378	0.009530339672	1.006025877	62.54235303	28.42537001	9.032276954	81.48367693	0	18.51632307				-542.4239207	0.6767045027	-3748.22277935768	
542.3439207	88	8	4	1	0.6766831632				98.98501559	0.009515736921	1.005468676	62.54235303	28.42537001	9.032276954	81.48351654	0	18.51648346				-542.3439207	0.6766831632	-3749.62823681803	
542.2639207	88	8	4	1	0.6766618318				98.98558722	0.009501151953	1.004911629	62.54235303	28.42537001	9.032276954	81.48335613	0	18.51664387				-542.2639207	0.6766618318	-3751.03472230744	
542.1839207	88	8	4	1	0.6766405083				98.98615868	0.009486584751	1.004354735	62.54235303	28.42537001	9.032276954	81.48319569	0	18.51680431				-542.1839207	0.6766405083	-3752.42467559143	
542.1039207	88	8	4	1	0.6766191927				98.98672997	0.009472035302	1.003797995	62.54235303	28.42537001	9.032276954	81.48303522	0	18.51696478				-542.1039207	0.6766191927	-3753.83328656467	
542.0239207	88	8	4	1	0.6765978852				98.98730109	0.009457503589	1.003241408	62.54235303	28.42537001	9.032276954	81.48287473	0	18.51712527				-542.0239207	0.6765978852	-3755.24292901974	
541.9439207	88	8	4	1	0.6765765856				98.98787204	0.009442989598	1.002684975	62.54235303	28.42537001	9.032276954	81.48271421	0	18.51728579				-541.9439207	0.6765765856	-3756.65365708299	
541.8639207	88	8	4	1	0.6765552941				98.98844281	0.009428493313	1.002128695	62.54235303	28.42537001	9.032276954	81.48255367	0	18.51744633				-541.8639207	0.6765552941	-3758.06541893337	
541.7839207	88	8	4	1	0.6765340105				98.98901342	0.00941401472	1.00157257	62.54235303	28.42537001	9.032276954	81.4823931	0	18.5176069				-541.7839207	0.6765340105	-3759.46058853424	
541.7039207	88	8	4	1	0.6765127348				98.98958385	0.009399553803	1.001016598	62.54235303	28.42537001	9.032276954	81.4822325	0	18.5177675				-541.7039207	0.6765127348	-3760.87448787595	
541.6239207	88	8	4	1	0.6764914672				98.99015411	0.009385110547	1.000460779	62.54235303	28.42537001	9.032276954	81.48207188	0	18.51792812				-541.6239207	0.6764914672	-3762.28942450314	
541.5439207	88	8	4	1	0.6764702075				98.9907242	0.009370684937	0.9999051148	62.54235303	28.42537001	9.032276954	81.48191123	0	18.51808877				-541.5439207	0.6764702075	-3763.69659273265	
541.4639207	88	8	4	1	0.6764489558				98.99129412	0.009356276958	0.9993496038	62.54235303	28.42537001	9.032276954	81.48175055	0	18.51824945				-541.4639207	0.6764489558	-3765.10480071927	
541.3839207	88	8	4	1	0.676427712				98.99186387	0.009341886595	0.9987942467	62.54235303	28.42537001	9.032276954	81.48158985	0	18.51841015				-541.3839207	0.676427712	-3766.52294953411	
541.3039207	88	8	4	1	0.6764064763				98.99243344	0.009327513833	0.9982390432	62.54235303	28.42537001	9.032276954	81.48142912	0	18.51857088				-541.3039207	0.6764064763	-3767.93326042279	
541.2239207	88	8	4	1	0.6763852484				98.99300285	0.009313158656	0.9976839936	62.54235303	28.42537001	9.032276954	81.48126836	0	18.51873164				-541.2239207	0.6763852484	-3769.34466773416	
541.1439207	88	8	4	1	0.6763640286				98.99357208	0.00929882105	0.9971290977	62.54235303	28.42537001	9.032276954	81.48110758	0	18.51889242				-541.1439207	0.6763640286	-3770.76598609195	
541.0639207	88	8	4	1	0.6763428167				98.99414114	0.009284500999	0.9965743556	62.54235303	28.42537001	9.032276954	81.48094677	0	18.51905323				-541.0639207	0.6763428167	-3772.17950347605	
540.9839207	88	8	4	1	0.6763216128				98.99471003	0.009270198489	0.9960197672	62.54235303	28.42537001	9.032276954	81.48078594	0	18.51921406				-540.9839207	0.6763216128	-3773.6029743587	
540.9039207	88	8	4	1	0.6763004169				98.99527875	0.009255913505	0.9954653327	62.54235303	28.42537001	9.032276954	81.48062508	0	18.51937492				-540.9039207	0.6763004169	-3775.01860653108	
540.8239207	88	8	4	1	0.6762792289				98.9958473	0.009241646031	0.9949110521	62.54235303	28.42537001	9.032276954	81.48046419	0	18.51953581				-540.8239207	0.6762792289	-3776.43531460257	
540.7439207	88	8	4	1	0.6762580489				98.99641568	0.009227396052	0.9943569252	62.54235303	28.42537001	9.032276954	81.48030328	0	18.51969672				-540.7439207	0.6762580489	-3777.85307302451	
540.6639207	88	8	4	1	0.6762368768				98.99698388	0.009213163553	0.9938029522	62.54235303	28.42537001	9.032276954	81.48014234	0	18.51985766				-540.6639207	0.6762368768	-3779.27190977275	
540.5839207	88	8	4	1	0.6762157127				98.99755192	0.009198948519	0.9932491331	62.54235303	28.42537001	9.032276954	81.47998137	0	18.52001863				-540.5839207	0.6762157127	-3780.70073948448	
540.5039207	88	8	4	1	0.6761945566				98.99811978	0.009184750936	0.9926954679	62.54235303	28.42537001	9.032276954	81.47982038	0	18.52017962				-540.5039207	0.6761945566	-3782.12170296977	
540.4239207	88	8	4	1	0.6761734084				98.99868747	0.009170570788	0.9921419565	62.54235303	28.42537001	9.032276954	81.47965936	0	18.52034064				-540.4239207	0.6761734084	-3783.54374844613	
540.3439207	88	8	4	1	0.6761522682				98.99925499	0.00915640806	0.9915885991	62.54235303	28.42537001	9.032276954	81.47949831	0	18.52050169				-540.3439207	0.6761522682	-3784.96685022526	
540.2639207	88	8	4	1	0.6761311359				98.99982234	0.009142262737	0.9910353956	62.54235303	28.42537001	9.032276954	81.47933724	0	18.52066276				-540.2639207	0.6761311359	-3786.39103641385	
540.1839207	88	8	4	1	0.6761100116				99.00038952	0.009128134804	0.990482346	62.54235303	28.42537001	9.032276954	81.47917614	0	18.52082386				-540.1839207	0.6761100116	-3787.81628129178	
540.1039207	88	8	4	1	0.6760888952				99.00095653	0.009114024247	0.9899294503	62.54235303	28.42537001	9.032276954	81.47901502	0	18.52098498				-540.1039207	0.6760888952	-3789.24261303819	
540.0239207	88	8	4	1	0.6760677868				99.00152336	0.009099931049	0.9893767087	62.54235303	28.42537001	9.032276954	81.47885387	0	18.52114613				-540.0239207	0.6760677868	-3790.67000583966	
539.9439207	88	8	4	1	0.6760466863				99.00209002	0.009085855197	0.988824121	62.54235303	28.42537001	9.032276954	81.47869269	0	18.52130731				-539.9439207	0.6760466863	-3792.09848799793	
539.8639207	88	8	4	1	0.6760255938				99.00265652	0.009071796674	0.9882716872	62.54235303	28.42537001	9.032276954	81.47853149	0	18.52146851				-539.8639207	0.6760255938	-3793.52803362022	
539.7839207	88	8	4	1	0.6760045092				99.00322284	0.009057755467	0.9877194075	62.54235303	28.42537001	9.032276954	81.47837026	0	18.52162974				-539.7839207	0.6760045092	-3794.95867103712	
539.7039207	88	8	4	1	0.6759834326				99.00378899	0.00904373156	0.9871672818	62.54235303	28.42537001	9.032276954	81.478209	0	18.521791				-539.7039207	0.6759834326	-3796.39037433619	
539.6239207	88	8	4	1	0.6759623639				99.00435496	0.009029724938	0.9866153101	62.54235303	28.42537001	9.032276954	81.47804772	0	18.52195228				-539.6239207	0.6759623639	-3797.82317191123	
539.5439207	88	8	4	1	0.6759413032				99.00492077	0.009015735587	0.9860634925	62.54235303	28.42537001	9.032276954	81.47788641	0	18.52211359				-539.5439207	0.6759413032	-3799.25703778581	
539.4639207	88	8	4	1	0.6759202504				99.00548641	0.00900176349	0.9855118289	62.54235303	28.42537001	9.032276954	81.47772508	0	18.52227492				-539.4639207	0.6759202504	-3800.68296532001	
539.3839207	88	8	4	1	0.6758992055				99.00605187	0.008987808634	0.9849603193	62.54235303	28.42537001	9.032276954	81.47756372	0	18.52243628				-539.3839207	0.6758992055	-3802.11900548269	
539.3039207	88	8	4	1	0.6758781686				99.00661717	0.008973871004	0.9844089639	62.54235303	28.42537001	9.032276954	81.47740233	0	18.52259767				-539.3039207	0.6758781686	-3803.55611756957	
539.2239207	88	8	4	1	0.6758571396				99.00718229	0.008959950583	0.9838577625	62.54235303	28.42537001	9.032276954	81.47724092	0	18.52275908				-539.2239207	0.6758571396	-3804.99433014046	
539.1439207	88	8	4	1	0.6758361186				99.00774724	0.008946047359	0.9833067153	62.54235303	28.42537001	9.032276954	81.47707948	0	18.52292052				-539.1439207	0.6758361186	-3806.4336170639	
539.0639207	88	8	4	1	0.6758151055				99.00831202	0.008932161314	0.9827558222	62.54235303	28.42537001	9.032276954	81.47691801	0	18.52308199				-539.0639207	0.6758151055	-3807.86493769221	
538.9839207	88	8	4	1	0.6757941003				99.00887662	0.008918292436	0.9822050832	62.54235303	28.42537001	9.032276954	81.47675652	0	18.52324348				-538.9839207	0.6757941003	-3809.3064112735	
538.9039207	88	8	4	1	0.6757731031				99.00944106	0.008904440708	0.9816544983	62.54235303	28.42537001	9.032276954	81.476595	0	18.523405				-538.9039207	0.6757731031	-3810.74896285399	
538.8239207	88	8	4	1	0.6757521138				99.01000533	0.008890606116	0.9811040676	62.54235303	28.42537001	9.032276954	81.47643345	0	18.52356655				-538.8239207	0.6757521138	-3812.19262117365	
538.7439207	88	8	4	1	0.6757311325				99.01056942	0.008876788645	0.9805537911	62.54235303	28.42537001	9.032276954	81.47627188	0	18.52372812				-538.7439207	0.6757311325	-3813.6373599629	
538.6639207	88	8	4	1	0.6757101591				99.01113334	0.008862988279	0.9800036688	62.54235303	28.42537001	9.032276954	81.47611028	0	18.52388972				-538.6639207	0.6757101591	-3815.07410433697	
538.5839207	88	8	4	1	0.6756891936				99.01169709	0.008849205005	0.9794537006	62.54235303	28.42537001	9.032276954	81.47594866	0	18.52405134				-538.5839207	0.6756891936	-3816.51193168602	
538.5039207	88	8	4	1	0.675668236				99.01226067	0.008835438807	0.9789038867	62.54235303	28.42537001	9.032276954	81.47578701	0	18.52421299				-538.5039207	0.675668236	-3817.95996061633	
538.4239207	88	8	4	1	0.6756472864				99.01282408	0.008821689671	0.978354227	62.54235303	28.42537001	9.032276954	81.47562533	0	18.52437467				-538.4239207	0.6756472864	-3819.40907492479	
538.3439207	88	8	4	1	0.6756263447				99.01338732	0.00880795758	0.9778047215	62.54235303	28.42537001	9.032276954	81.47546363	0	18.52453637				-538.3439207	0.6756263447	-3820.85017227268	
538.2639207	88	8	4	1	0.6756054109				99.01395039	0.008794242522	0.9772553703	62.54235303	28.42537001	9.032276954	81.4753019	0	18.5246981				-538.2639207	0.6756054109	-3822.29235750363	
538.1839207	88	8	4	1	0.675584485				99.01451328	0.00878054448	0.9767061734	62.54235303	28.42537001	9.032276954	81.47514014	0	18.52485986				-538.1839207	0.675584485	-3823.74477692244	
538.1039207	88	8	4	1	0.6755635671				99.01507601	0.00876686344	0.9761571307	62.54235303	28.42537001	9.032276954	81.47497836	0	18.52502164				-538.1039207	0.6755635671	-3825.19828667331	
538.0239207	88	8	4	1	0.6755426571				99.01563856	0.008753199387	0.9756082424	62.54235303	28.42537001	9.032276954	81.47481655	0	18.52518345				-538.0239207	0.6755426571	-3826.64375679674	
537.9439207	88	8	4	1	0.675521755				99.01620094	0.008739552305	0.9750595083	62.54235303	28.42537001	9.032276954	81.47465472	0	18.52534528				-537.9439207	0.675521755	-3828.09031976765	
537.8639207	88	8	4	1	0.6755008608				99.01676315	0.008725922182	0.9745109286	62.54235303	28.42537001	9.032276954	81.47449286	0	18.52550714				-537.8639207	0.6755008608	-3829.54714967621	
537.7839207	88	8	4	1	0.6754799746				99.01732519	0.008712309	0.9739625031	62.54235303	28.42537001	9.032276954	81.47433097	0	18.52566903				-537.7839207	0.6754799746	-3831.00507486962	
537.7039207	88	8	4	1	0.6754590963				99.01788706	0.008698712746	0.9734142321	62.54235303	28.42537001	9.032276954	81.47416906	0	18.52583094				-537.7039207	0.6754590963	-3832.44575101699	
537.6239207	88	8	4	1	0.6754382258				99.01844875	0.008685133405	0.9728661154	62.54235303	28.42537001	9.032276954	81.47400712	0	18.52599288				-537.6239207	0.6754382258	-3833.8967186432	
537.5439207	88	8	4	1	0.6754173633				99.01901028	0.008671570962	0.972318153	62.54235303	28.42537001	9.032276954	81.47384515	0	18.52615485				-537.5439207	0.6754173633	-3835.36715890435	
537.4639207	88	8	4	1	0.6753965088				99.01957163	0.008658025402	0.9717703451	62.54235303	28.42537001	9.032276954	81.47368316	0	18.52631684				-537.4639207	0.6753965088	-3836.82031201378	
537.3839207	88	8	4	1	0.6753756621				99.02013281	0.008644496711	0.9712226915	62.54235303	28.42537001	9.032276954	81.47352114	0	18.52647886				-537.3839207	0.6753756621	-3838.26537987494	
537.3039207	88	8	4	1	0.6753548233				99.02069382	0.008630984872	0.9706751924	62.54235303	28.42537001	9.032276954	81.4733591	0	18.5266409				-537.3039207	0.6753548233	-3839.72996608894	
537.2239207	88	8	4	1	0.6753339925				99.02125466	0.008617489873	0.9701278477	62.54235303	28.42537001	9.032276954	81.47319703	0	18.52680297				-537.2239207	0.6753339925	-3841.1956563461	
537.1439207	88	8	4	1	0.6753131696				99.02181533	0.008604011697	0.9695806574	62.54235303	28.42537001	9.032276954	81.47303493	0	18.52696507				-537.1439207	0.6753131696	-3842.65324426236	
537.0639207	88	8	4	1	0.6752923546				99.02237583	0.008590550331	0.9690336216	62.54235303	28.42537001	9.032276954	81.47287281	0	18.52712719				-537.0639207	0.6752923546	-3844.10269610531	
536.9839207	88	8	4	1	0.6752715474				99.02293615	0.008577105759	0.9684867402	62.54235303	28.42537001	9.032276954	81.47271066	0	18.52728934				-536.9839207	0.6752715474	-3845.56250554072	
536.9039207	88	8	4	1	0.6752507482				99.02349631	0.008563677966	0.9679400133	62.54235303	28.42537001	9.032276954	81.47254848	0	18.52745152				-536.9039207	0.6752507482	-3847.03265278566	
536.8239207	88	8	4	1	0.6752299569				99.02405629	0.008550266938	0.9673934409	62.54235303	28.42537001	9.032276954	81.47238628	0	18.52761372				-536.8239207	0.6752299569	-3848.49467475083	
536.7439207	88	8	4	1	0.6752091735				99.0246161	0.008536872661	0.966847023	62.54235303	28.42537001	9.032276954	81.47222405	0	18.52777595				-536.7439207	0.6752091735	-3849.9670793634	
536.6639207	88	8	4	1	0.6751883981				99.02517575	0.008523495118	0.9663007596	62.54235303	28.42537001	9.032276954	81.4720618	0	18.5279382				-536.6639207	0.6751883981	-3851.43131889212	
536.5839207	88	8	4	1	0.6751676305				99.02573521	0.008510134296	0.9657546508	62.54235303	28.42537001	9.032276954	81.47189952	0	18.52810048				-536.5839207	0.6751676305	-3852.88741576974	
536.5039207	88	8	4	1	0.6751468708				99.02629451	0.00849679018	0.9652086965	62.54235303	28.42537001	9.032276954	81.47173721	0	18.52826279				-536.5039207	0.6751468708	-3854.35389204474	
536.4239207	88	8	4	1	0.675126119				99.02685364	0.008483462755	0.9646628968	62.54235303	28.42537001	9.032276954	81.47157488	0	18.52842512				-536.4239207	0.675126119	-3855.8214850779	
536.3439207	88	8	4	1	0.6751053751				99.0274126	0.008470152006	0.9641172516	62.54235303	28.42537001	9.032276954	81.47141252	0	18.52858748				-536.3439207	0.6751053751	-3857.29019615837	
536.2639207	88	8	4	1	0.6750846391				99.02797138	0.008456857919	0.963571761	62.54235303	28.42537001	9.032276954	81.47125013	0	18.52874987				-536.2639207	0.6750846391	-3858.76002652508	
536.1839207	88	8	4	1	0.675063911				99.02852999	0.008443580478	0.963026425	62.54235303	28.42537001	9.032276954	81.47108772	0	18.52891228				-536.1839207	0.675063911	-3860.23097749728	
536.1039207	88	8	4	1	0.6750431908				99.02908844	0.00843031967	0.9624812436	62.54235303	28.42537001	9.032276954	81.47092528	0	18.52907472				-536.1039207	0.6750431908	-3861.71237800356	
536.0239207	88	8	4	1	0.6750224786				99.02964671	0.008417075479	0.9619362169	62.54235303	28.42537001	9.032276954	81.47076281	0	18.52923719				-536.0239207	0.6750224786	-3863.17623230583	
535.9439207	88	8	4	1	0.6750017741				99.03020481	0.008403847891	0.9613913448	62.54235303	28.42537001	9.032276954	81.47060032	0	18.52939968				-535.9439207	0.6750017741	-3864.64123930719	
535.8639207	88	8	4	1	0.6749810776				99.03076274	0.00839063689	0.9608466273	62.54235303	28.42537001	9.032276954	81.47043781	0	18.52956219				-535.8639207	0.6749810776	-3866.1260130027	
535.7839207	88	8	4	1	0.674960389				99.03132049	0.008377442463	0.9603020645	62.54235303	28.42537001	9.032276954	81.47027526	0	18.52972474				-535.7839207	0.674960389	-3867.60258620322	
535.7039207	88	8	4	1	0.6749397083				99.03187808	0.008364264595	0.9597576564	62.54235303	28.42537001	9.032276954	81.47011269	0	18.52988731				-535.7039207	0.6749397083	-3869.08028772023	
535.6239207	88	8	4	1	0.6749190355				99.03243549	0.00835110327	0.9592134029	62.54235303	28.42537001	9.032276954	81.4699501	0	18.5300499				-535.6239207	0.6749190355	-3870.54974848907	
535.5439207	88	8	4	1	0.6748983705				99.03299274	0.008337958475	0.9586693042	62.54235303	28.42537001	9.032276954	81.46978747	0	18.53021253				-535.5439207	0.6748983705	-3872.02034011259	
535.4639207	88	8	4	1	0.6748777134				99.03354981	0.008324830195	0.9581253602	62.54235303	28.42537001	9.032276954	81.46962483	0	18.53037517				-535.4639207	0.6748777134	-3873.51080475362	
535.3839207	88	8	4	1	0.6748570643				99.03410671	0.008311718414	0.9575815709	62.54235303	28.42537001	9.032276954	81.46946215	0	18.53053785				-535.3839207	0.6748570643	-3874.99301094904	
535.3039207	88	8	4	1	0.674836423				99.03466344	0.008298623118	0.9570379364	62.54235303	28.42537001	9.032276954	81.46929945	0	18.53070055				-535.3039207	0.674836423	-3876.46698153482	
535.2239207	88	8	4	1	0.6748157896				99.03522	0.008285544293	0.9564944566	62.54235303	28.42537001	9.032276954	81.46913672	0	18.53086328				-535.2239207	0.6748157896	-3877.94205958782	
535.1439207	88	8	4	1	0.674795164				99.03577639	0.008272481924	0.9559511316	62.54235303	28.42537001	9.032276954	81.46897397	0	18.53102603				-535.1439207	0.674795164	-3879.42768844299	
535.0639207	88	8	4	1	0.6747745464				99.0363326	0.008259435997	0.9554079613	62.54235303	28.42537001	9.032276954	81.46881119	0	18.53118881				-535.0639207	0.6747745464	-3880.91442716802	
534.9839207	88	8	4	1	0.6747539366				99.03688865	0.008246406496	0.9548649459	62.54235303	28.42537001	9.032276954	81.46864838	0	18.53135162				-534.9839207	0.6747539366	-3882.39290683753	
534.9039207	88	8	4	1	0.6747333347				99.03744452	0.008233393407	0.9543220852	62.54235303	28.42537001	9.032276954	81.46848555	0	18.53151445				-534.9039207	0.6747333347	-3883.8819340645	
534.8239207	88	8	4	1	0.6747127407				99.03800022	0.008220396715	0.9537793794	62.54235303	28.42537001	9.032276954	81.46832269	0	18.53167731				-534.8239207	0.6747127407	-3885.37210392625	
534.7439207	88	8	4	1	0.6746921546				99.03855576	0.008207416407	0.9532368285	62.54235303	28.42537001	9.032276954	81.46815981	0	18.53184019				-534.7439207	0.6746921546	-3886.86341771759	
534.6639207	88	8	4	1	0.6746715764				99.03911112	0.008194452466	0.9526944323	62.54235303	28.42537001	9.032276954	81.4679969	0	18.5320031				-534.6639207	0.6746715764	-3888.34642000996	
534.5839207	88	8	4	1	0.674651006				99.0396663	0.008181504879	0.9521521911	62.54235303	28.42537001	9.032276954	81.46783396	0	18.53216604				-534.5839207	0.674651006	-3889.83056881505	
534.5039207	88	8	4	1	0.6746304435				99.04022132	0.008168573631	0.9516101047	62.54235303	28.42537001	9.032276954	81.467671	0	18.532329				-534.5039207	0.6746304435	-3891.32530778088	
