T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.2925869	85	13	2	1	0.7426595929				99.10836632	0.1888178493	0.70281583	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.2925869	0.7426595929	-3234.66945404577	
591.2125869	85	13	2	1	0.7426348659				99.10895955	0.1886144058	0.7024260397	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.2125869	0.7426348659	-3235.9909584889	
591.1325869	85	13	2	1	0.742610149				99.10955251	0.188411123	0.7020363677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.1325869	0.742610149	-3237.30698772598	
591.0525869	85	13	2	1	0.7425854421				99.11014518	0.1882080009	0.7016468142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.0525869	0.7425854421	-3238.6175377381	
590.9725869	85	13	2	1	0.7425607452				99.11073758	0.1880050395	0.7012573791	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.9725869	0.7425607452	-3239.93571533579	
590.8925869	85	13	2	1	0.7425360584				99.1113297	0.1878022387	0.7008680625	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.8925869	0.7425360584	-3241.2549557142	
590.8125869	85	13	2	1	0.7425113816				99.11192154	0.1875995984	0.7004788643	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.8125869	0.7425113816	-3242.57528158235	
590.7325869	85	13	2	1	0.7424867149				99.1125131	0.1873971185	0.7000897846	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.7325869	0.7424867149	-3243.89009076672	
590.6525869	85	13	2	1	0.7424620581				99.11310438	0.1871947991	0.6997008233	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.6525869	0.7424620581	-3245.20598798895	
590.5725869	85	13	2	1	0.7424374114				99.11369538	0.1869926399	0.6993119804	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.5725869	0.7424374114	-3246.53611750519	
590.4925869	85	13	2	1	0.7424127748				99.1142861	0.186790641	0.698923256	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.4925869	0.7424127748	-3247.8541413874	
590.4125869	85	13	2	1	0.7423881481				99.11487655	0.1865888022	0.6985346501	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.4125869	0.7423881481	-3249.17325730847	
590.3325869	85	13	2	1	0.7423635315				99.11546671	0.1863871235	0.6981461626	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.3325869	0.7423635315	-3250.5000326501	
590.2525869	85	13	2	1	0.7423389249				99.1160566	0.1861856048	0.6977577935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.2525869	0.7423389249	-3251.82790278681	
590.1725869	85	13	2	1	0.7423143284				99.11664621	0.1859842461	0.6973695429	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.1725869	0.7423143284	-3253.15022772851	
590.0925869	85	13	2	1	0.7422897418				99.11723554	0.1857830473	0.6969814108	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.0925869	0.7422897418	-3254.46702491722	
590.0125869	85	13	2	1	0.7422651652				99.11782459	0.1855820083	0.6965933971	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-590.0125869	0.7422651652	-3255.7981388397	
589.9325869	85	13	2	1	0.7422405987				99.11841337	0.185381129	0.6962055019	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.9325869	0.7422405987	-3257.1303312363	
589.8525869	85	13	2	1	0.7422160422				99.11900187	0.1851804094	0.6958177251	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.8525869	0.7422160422	-3258.4569837249	
589.7725869	85	13	2	1	0.7421914957				99.11959008	0.1849798493	0.6954300668	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.7725869	0.7421914957	-3259.77807062119	
589.6925869	85	13	2	1	0.7421669591				99.12017802	0.1847794489	0.695042527	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.6925869	0.7421669591	-3261.10689216115	
589.6125869	85	13	2	1	0.7421424326				99.12076569	0.1845792078	0.6946551056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.6125869	0.7421424326	-3262.44343340735	
589.5325869	85	13	2	1	0.7421179161				99.12135307	0.1843791261	0.6942678027	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.5325869	0.7421179161	-3263.7744184425	
589.4525869	85	13	2	1	0.7420934096				99.12194018	0.1841792038	0.6938806183	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.4525869	0.7420934096	-3265.10648993211	
589.3725869	85	13	2	1	0.7420689131				99.12252701	0.1839794407	0.6934935524	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.3725869	0.7420689131	-3266.43297528372	
589.2925869	85	13	2	1	0.7420444265				99.12311356	0.1837798368	0.6931066049	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.2925869	0.7420444265	-3267.76722911882	
589.2125869	85	13	2	1	0.74201995				99.12369983	0.1835803919	0.6927197759	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.2125869	0.74201995	-3269.10255159179	
589.1325869	85	13	2	1	0.7419954834				99.12428583	0.1833811061	0.6923330654	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.1325869	0.7419954834	-3270.43898768959	
589.0525869	85	13	2	1	0.7419710269				99.12487155	0.1831819793	0.6919464734	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-589.0525869	0.7419710269	-3271.77649503884	
588.9725869	85	13	2	1	0.7419465803				99.12545699	0.1829830113	0.6915599998	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.9725869	0.7419465803	-3273.10841743981	
588.8925869	85	13	2	1	0.7419221437				99.12604215	0.1827842022	0.6911736448	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.8925869	0.7419221437	-3274.44141380995	
588.8125869	85	13	2	1	0.741897717				99.12662704	0.1825855518	0.6907874082	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.8125869	0.741897717	-3275.78221952747	
588.7325869	85	13	2	1	0.7418733004				99.12721165	0.18238706	0.6904012901	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.7325869	0.7418733004	-3277.12410175798	
588.6525869	85	13	2	1	0.7418488937				99.12779598	0.1821887269	0.6900152905	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.6525869	0.7418488937	-3278.46038258157	
588.5725869	85	13	2	1	0.741824497				99.12838004	0.1819905523	0.6896294094	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.5725869	0.741824497	-3279.80447132897	
588.4925869	85	13	2	1	0.7418001103				99.12896382	0.1817925362	0.6892436468	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.4925869	0.7418001103	-3281.14292841689	
588.4125869	85	13	2	1	0.7417757335				99.12954732	0.1815946785	0.6888580027	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.4125869	0.7417757335	-3282.48248935469	
588.3325869	85	13	2	1	0.7417513667				99.13013054	0.181396979	0.688472477	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.3325869	0.7417513667	-3283.82313352254	
588.2525869	85	13	2	1	0.7417270098				99.13071349	0.1811994379	0.6880870699	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.2525869	0.7417270098	-3285.16488426718	
588.1725869	85	13	2	1	0.7417026629				99.13129616	0.1810020549	0.6877017813	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.1725869	0.7417026629	-3286.51447713179	
588.0925869	85	13	2	1	0.741678326				99.13187856	0.18080483	0.6873166112	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.0925869	0.741678326	-3287.85841750497	
588.0125869	85	13	2	1	0.741653999				99.13246068	0.1806077631	0.6869315596	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-588.0125869	0.741653999	-3289.20346853472	
587.9325869	85	13	2	1	0.741629682				99.13304252	0.1804108542	0.6865466264	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.9325869	0.741629682	-3290.54960946193	
587.8525869	85	13	2	1	0.7416053749				99.13362408	0.1802141032	0.6861618118	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.8525869	0.7416053749	-3291.89686376722	
587.7725869	85	13	2	1	0.7415810778				99.13420537	0.1800175101	0.6857771157	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.7725869	0.7415810778	-3293.24521063505	
587.6925869	85	13	2	1	0.7415567906				99.13478639	0.1798210746	0.6853925382	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.6925869	0.7415567906	-3294.59467362695	
587.6125869	85	13	2	1	0.7415325134				99.13536712	0.1796247969	0.6850080791	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.6125869	0.7415325134	-3295.94523187679	
587.5325869	85	13	2	1	0.7415082461				99.13594758	0.1794286768	0.6846237385	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.5325869	0.7415082461	-3297.29010832634	
587.4525869	85	13	2	1	0.7414839887				99.13652777	0.1792327142	0.6842395165	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.4525869	0.7414839887	-3298.64288898016	
587.3725869	85	13	2	1	0.7414597413				99.13710768	0.179036909	0.683855413	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.3725869	0.7414597413	-3299.99676892672	
587.2925869	85	13	2	1	0.7414355038				99.13768731	0.1788412613	0.683471428	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.2925869	0.7414355038	-3301.35177186896	
587.2125869	85	13	2	1	0.7414112763				99.13826667	0.1786457709	0.6830875615	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.2125869	0.7414112763	-3302.70105386581	
587.1325869	85	13	2	1	0.7413870586				99.13884575	0.1784504377	0.6827038135	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.1325869	0.7413870586	-3304.05146154169	
587.0525869	85	13	2	1	0.7413628509				99.13942455	0.1782552617	0.6823201841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-587.0525869	0.7413628509	-3305.40978577828	
586.9725869	85	13	2	1	0.7413386531				99.14000308	0.1780602428	0.6819366732	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.9725869	0.7413386531	-3306.76923854526	
586.8925869	85	13	2	1	0.7413144653				99.14058134	0.177865381	0.6815532808	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.8925869	0.7413144653	-3308.12295336444	
586.8125869	85	13	2	1	0.7412902873				99.14115932	0.1776706761	0.6811700069	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.8125869	0.7412902873	-3309.47779941801	
586.7325869	85	13	2	1	0.7412661193				99.14173702	0.1774761282	0.6807868516	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.7325869	0.7412661193	-3310.84058985354	
586.6525869	85	13	2	1	0.7412419612				99.14231445	0.177281737	0.6804038148	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.6525869	0.7412419612	-3312.19765207637	
586.5725869	85	13	2	1	0.741217813				99.1428916	0.1770875026	0.6800208966	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.5725869	0.741217813	-3313.56269518197	
586.4925869	85	13	2	1	0.7411936748				99.14346848	0.1768934249	0.6796380968	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.4925869	0.7411936748	-3314.92197900785	
586.4125869	85	13	2	1	0.7411695464				99.14404508	0.1766995038	0.6792554156	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.4125869	0.7411695464	-3316.27552182028	
586.3325869	85	13	2	1	0.7411454279				99.14462141	0.1765057393	0.678872853	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.3325869	0.7411454279	-3317.64392888969	
586.2525869	85	13	2	1	0.7411213194				99.14519746	0.1763121312	0.6784904089	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.2525869	0.7411213194	-3319.00656383541	
586.1725869	85	13	2	1	0.7410972207				99.14577324	0.1761186795	0.6781080833	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.1725869	0.7410972207	-3320.36344501539	
586.0925869	85	13	2	1	0.7410731319				99.14634874	0.1759253841	0.6777258763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.0925869	0.7410731319	-3321.735228509	
586.0125869	85	13	2	1	0.7410490531				99.14692397	0.175732245	0.6773437878	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-586.0125869	0.7410490531	-3323.10122699013	
585.9325869	85	13	2	1	0.7410249841				99.14749892	0.1755392621	0.6769618179	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.9325869	0.7410249841	-3324.46145890112	
585.8525869	85	13	2	1	0.741000925				99.1480736	0.1753464353	0.6765799665	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.8525869	0.741000925	-3325.82971237145	
585.7725869	85	13	2	1	0.7409768758				99.148648	0.1751537645	0.6761982337	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.7725869	0.7409768758	-3327.19909255368	
585.6925869	85	13	2	1	0.7409528365				99.14922213	0.1749612497	0.6758166194	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.6925869	0.7409528365	-3328.56960087028	
585.6125869	85	13	2	1	0.7409288071				99.14979599	0.1747688908	0.6754351237	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.6125869	0.7409288071	-3329.94123871588	
585.5325869	85	13	2	1	0.7409047876				99.15036957	0.1745766878	0.6750537465	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.5325869	0.7409047876	-3331.30706575524	
585.4525869	85	13	2	1	0.7408807779				99.15094287	0.1743846404	0.6746724879	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.4525869	0.7408807779	-3332.67402507613	
585.3725869	85	13	2	1	0.7408567781				99.1515159	0.1741927488	0.6742913478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.3725869	0.7408567781	-3334.04904841074	
585.2925869	85	13	2	1	0.7408327882				99.15208866	0.1740010128	0.6739103263	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.2925869	0.7408327882	-3335.42520683922	
585.2125869	85	13	2	1	0.7408088082				99.15266114	0.1738094323	0.6735294234	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.2125869	0.7408088082	-3336.79553717109	
585.1325869	85	13	2	1	0.740784838				99.15323335	0.1736180073	0.673148639	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.1325869	0.740784838	-3338.16700539549	
585.0525869	85	13	2	1	0.7407608777				99.15380529	0.1734267377	0.6727679732	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-585.0525869	0.7407608777	-3339.54656607615	
584.9725869	85	13	2	1	0.7407369273				99.15437695	0.1732356234	0.6723874259	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.9725869	0.7407369273	-3340.92726748982	
584.8925869	85	13	2	1	0.7407129868				99.15494834	0.1730446644	0.6720069972	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.8925869	0.7407129868	-3342.30212342575	
584.8125869	85	13	2	1	0.7406890561				99.15551945	0.1728538605	0.6716266871	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.8125869	0.7406890561	-3343.67112952924	
584.7325869	85	13	2	1	0.7406651352				99.15609029	0.1726632118	0.6712464956	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.7325869	0.7406651352	-3345.04825667332	
584.6525869	85	13	2	1	0.7406412242				99.15666086	0.1724727181	0.6708664226	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.6525869	0.7406412242	-3346.43351200897	
584.5725869	85	13	2	1	0.7406173231				99.15723115	0.1722823794	0.6704864682	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.5725869	0.7406173231	-3347.81290445966	
584.4925869	85	13	2	1	0.7405934318				99.15780117	0.1720921956	0.6701066324	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.4925869	0.7405934318	-3349.19344610592	
584.4125869	85	13	2	1	0.7405695504				99.15837092	0.1719021666	0.6697269151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.4125869	0.7405695504	-3350.57511521941	
584.3325869	85	13	2	1	0.7405456788				99.15894039	0.1717122923	0.6693473164	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.3325869	0.7405456788	-3351.95793638315	
584.2525869	85	13	2	1	0.7405218171				99.15950959	0.1715225728	0.6689678363	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.2525869	0.7405218171	-3353.34188783648	
584.1725869	85	13	2	1	0.7404979652				99.16007852	0.1713330079	0.6685884748	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.1725869	0.7404979652	-3354.72699417839	
584.0925869	85	13	2	1	0.7404741232				99.16064717	0.1711435975	0.6682092319	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.0925869	0.7404741232	-3356.1132336158	
584.0125869	85	13	2	1	0.740450291				99.16121555	0.1709543415	0.6678301075	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-584.0125869	0.740450291	-3357.49357949251	
