T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
556.6813021	86	13	1	1	0.7590506685				99.48221845	0.2529852917	0.2647962625	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.6813021	0.7590506685	-12505.9632469058	
556.6013021	86	13	1	1	0.7590442739				99.48270214	0.2526949165	0.2646029386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.6013021	0.7590442739	-12515.0604186338	
556.5213021	86	13	1	1	0.7590378839				99.4831855	0.2524047968	0.2644096983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.5213021	0.7590378839	-12524.1711201792	
556.4413021	86	13	1	1	0.7590314986				99.48366853	0.2521149322	0.2642165417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.4413021	0.7590314986	-12533.1964939188	
556.3613021	86	13	1	1	0.7590251178				99.48415121	0.2518253227	0.2640234687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.3613021	0.7590251178	-12542.3339164377	
556.2813021	86	13	1	1	0.7590187418				99.48463355	0.2515359682	0.2638304793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.2813021	0.7590187418	-12551.4838107033	
556.2013021	86	13	1	1	0.7590123703				99.48511556	0.2512468684	0.2636375735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.2013021	0.7590123703	-12560.5491756672	
556.1213021	86	13	1	1	0.7590060035				99.48559723	0.2509580232	0.2634447513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.1213021	0.7590060035	-12569.7259635371	
556.0413021	86	13	1	1	0.7589996413				99.48607855	0.2506694325	0.2632520128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.0413021	0.7589996413	-12578.8174224547	
555.9613021	86	13	1	1	0.7589932837				99.48655955	0.2503810961	0.2630593579	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.9613021	0.7589932837	-12588.0212229964	
555.8813021	86	13	1	1	0.7589869308				99.4870402	0.2500930139	0.2628667865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.8813021	0.7589869308	-12597.1388887883	
555.8013021	86	13	1	1	0.7589805824				99.48752052	0.2498051857	0.2626742988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.8013021	0.7589805824	-12606.2703478018	
555.7213021	86	13	1	1	0.7589742387				99.48800049	0.2495176114	0.2624818947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.7213021	0.7589742387	-12615.5140896014	
555.6413021	86	13	1	1	0.7589678996				99.48848013	0.2492302907	0.2622895743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.6413021	0.7589678996	-12624.7716897494	
555.5613021	86	13	1	1	0.7589615652				99.48895944	0.2489432237	0.2620973374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.5613021	0.7589615652	-12633.942689499	
555.4813021	86	13	1	1	0.7589552353				99.48943841	0.24865641	0.2619051841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.4813021	0.7589552353	-12643.0275522163	
555.4013021	86	13	1	1	0.75894891				99.48991704	0.2483698496	0.2617131145	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.4013021	0.75894891	-12652.3255919432	
555.3213021	86	13	1	1	0.7589425894				99.49039533	0.2480835424	0.2615211285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.3213021	0.7589425894	-12661.536681262	
555.2413021	86	13	1	1	0.7589362733				99.49087329	0.247797488	0.261329226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.2413021	0.7589362733	-12670.7617763111	
555.1613021	86	13	1	1	0.7589299619				99.49135091	0.2475116865	0.2611374072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.1613021	0.7589299619	-12679.9997383274	
555.0813021	86	13	1	1	0.758923655				99.49182819	0.2472261377	0.260945672	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.0813021	0.758923655	-12689.2517674324	
555.0013021	86	13	1	1	0.7589173528				99.49230514	0.2469408413	0.2607540204	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.0013021	0.7589173528	-12698.5167197108	
554.9213021	86	13	1	1	0.7589110551				99.49278175	0.2466557973	0.2605624524	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.9213021	0.7589110551	-12707.7958010106	
554.8413021	86	13	1	1	0.7589047621				99.49325803	0.2463710055	0.260370968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.8413021	0.7589047621	-12717.0878620087	
554.7613021	86	13	1	1	0.7588984736				99.49373397	0.2460864658	0.2601795672	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.7613021	0.7588984736	-12726.2927395259	
554.6813021	86	13	1	1	0.7588921897				99.49420957	0.2458021779	0.25998825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.6813021	0.7588921897	-12735.6121769112	
554.6013021	86	13	1	1	0.7588859104				99.49468484	0.2455181418	0.2597970164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.6013021	0.7588859104	-12744.9452735215	
554.5213021	86	13	1	1	0.7588796357				99.49515978	0.2452343573	0.2596058664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.5213021	0.7588796357	-12754.2920593796	
554.4413021	86	13	1	1	0.7588733656				99.49563438	0.2449508243	0.2594148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.4413021	0.7588733656	-12763.5505983402	
554.3613021	86	13	1	1	0.7588671				99.49610864	0.2446675426	0.2592238172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.3613021	0.7588671	-12772.8228851036	
554.2813021	86	13	1	1	0.758860839				99.49658257	0.244384512	0.259032918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.2813021	0.758860839	-12782.2106200711	
554.2013021	86	13	1	1	0.7588545826				99.49705617	0.2441017324	0.2588421024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.2013021	0.7588545826	-12791.6121647453	
554.1213021	86	13	1	1	0.7588483308				99.49752943	0.2438192036	0.2586513704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.1213021	0.7588483308	-12801.027549612	
554.0413021	86	13	1	1	0.7588420836				99.49800235	0.2435369256	0.258460722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.0413021	0.7588420836	-12810.3540892059	
553.9613021	86	13	1	1	0.7588358409				99.49847494	0.2432548981	0.2582701572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.9613021	0.7588358409	-12819.5916639346	
553.8813021	86	13	1	1	0.7588296027				99.4989472	0.242973121	0.2580796759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.8813021	0.7588296027	-12829.0486017419	
553.8013021	86	13	1	1	0.7588233692				99.49941913	0.2426915942	0.2578892783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.8013021	0.7588233692	-12838.5188944616	
553.7213021	86	13	1	1	0.7588171402				99.49989072	0.2424103174	0.2576989642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.7213021	0.7588171402	-12847.7971479706	
553.6413021	86	13	1	1	0.7588109157				99.50036198	0.2421292906	0.2575087338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.6413021	0.7588109157	-12857.2957615826	
553.5613021	86	13	1	1	0.7588046959				99.5008329	0.2418485136	0.2573185869	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.5613021	0.7588046959	-12866.7041996044	
553.4813021	86	13	1	1	0.7587984805				99.50130349	0.2415679863	0.2571285236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.4813021	0.7587984805	-12876.0235512401	
553.4013021	86	13	1	1	0.7587922697				99.50177375	0.2412877084	0.2569385439	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.4013021	0.7587922697	-12885.5636560445	
553.3213021	86	13	1	1	0.7587860635				99.50224367	0.2410076799	0.2567486478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.3213021	0.7587860635	-12895.0138290754	
553.2413021	86	13	1	1	0.7587798618				99.50271326	0.2407279006	0.2565588352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.2413021	0.7587798618	-12904.4781789865	
553.1613021	86	13	1	1	0.7587736647				99.50318252	0.2404483704	0.2563691063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1613021	0.7587736647	-12913.9561258874	
553.0813021	86	13	1	1	0.7587674721				99.50365145	0.240169089	0.2561794609	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.0813021	0.7587674721	-12923.3437750141	
553.0013021	86	13	1	1	0.758761284				99.50412004	0.2398900564	0.2559898991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.0013021	0.758761284	-12932.849772041	
552.9213021	86	13	1	1	0.7587551005				99.50458831	0.2396112724	0.2558004209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.9213021	0.7587551005	-12942.3694559561	
552.8413021	86	13	1	1	0.7587489215				99.50505624	0.2393327369	0.2556110262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.8413021	0.7587489215	-12951.9034736316	
552.7613021	86	13	1	1	0.7587427471				99.50552384	0.2390544496	0.2554217151	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.7613021	0.7587427471	-12961.4512386431	
552.6813021	86	13	1	1	0.7587365772				99.5059911	0.2387764105	0.2552324876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.6813021	0.7587365772	-12970.9080919669	
552.6013021	86	13	1	1	0.7587304118				99.50645804	0.2384986194	0.2550433437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.6013021	0.7587304118	-12980.3787550799	
552.5213021	86	13	1	1	0.7587242509				99.50692464	0.2382210762	0.2548542833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.5213021	0.7587242509	-12989.9688752935	
552.4413021	86	13	1	1	0.7587180946				99.50739091	0.2379437807	0.2546653065	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.4413021	0.7587180946	-12999.5728646718	
552.3613021	86	13	1	1	0.7587119428				99.50785685	0.2376667327	0.2544764133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.3613021	0.7587119428	-13009.0854483646	
552.2813021	86	13	1	1	0.7587057955				99.50832246	0.2373899321	0.2542876036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.2813021	0.7587057955	-13018.6119641182	
552.2013021	86	13	1	1	0.7586996527				99.50878774	0.2371133788	0.2540988775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.2013021	0.7586996527	-13028.1524427074	
552.1213021	86	13	1	1	0.7586935144				99.50925269	0.2368370726	0.253910235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.1213021	0.7586935144	-13037.8133116958	
552.0413021	86	13	1	1	0.7586873807				99.50971731	0.2365610133	0.253721676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.0413021	0.7586873807	-13047.4882035347	
551.9613021	86	13	1	1	0.7586812515				99.5101816	0.2362852008	0.2535332006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.9613021	0.7586812515	-13056.9643592407	
551.8813021	86	13	1	1	0.7586751267				99.51064556	0.2360096351	0.2533448087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.8813021	0.7586751267	-13066.561466705	
551.8013021	86	13	1	1	0.7586690065				99.51110918	0.2357343158	0.2531565004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.8013021	0.7586690065	-13076.2790870868	
551.7213021	86	13	1	1	0.7586628908				99.51157248	0.2354592429	0.2529682756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.7213021	0.7586628908	-13085.9043048616	
551.6413021	86	13	1	1	0.7586567796				99.51203545	0.2351844162	0.2527801344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.6413021	0.7586567796	-13095.5437029651	
551.5613021	86	13	1	1	0.7586506729				99.51249809	0.2349098355	0.2525920768	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.5613021	0.7586506729	-13105.1973129036	
551.4813021	86	13	1	1	0.7586445707				99.5129604	0.2346355008	0.2524041027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.4813021	0.7586445707	-13114.7575100879	
551.4013021	86	13	1	1	0.7586384729				99.51342238	0.2343614118	0.2522162121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.4013021	0.7586384729	-13124.4397965432	
551.3213021	86	13	1	1	0.7586323797				99.51388403	0.2340875685	0.2520284051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.3213021	0.7586323797	-13134.2437277116	
551.2413021	86	13	1	1	0.758626291				99.51434535	0.2338139706	0.2518406816	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.2413021	0.758626291	-13143.8463655711	
551.1613021	86	13	1	1	0.7586202067				99.51480634	0.2335406181	0.2516530417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.1613021	0.7586202067	-13153.4633711846	
551.0813021	86	13	1	1	0.7586141269				99.515267	0.2332675107	0.2514654853	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.0813021	0.7586141269	-13163.3110515133	
551.0013021	86	13	1	1	0.7586080517				99.51572734	0.2329946484	0.2512780125	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.0013021	0.7586080517	-13173.0645475254	
550.9213021	86	13	1	1	0.7586019809				99.51618735	0.2327220309	0.2510906232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.9213021	0.7586019809	-13182.6155995218	
550.8413021	86	13	1	1	0.7585959145				99.51664702	0.2324496581	0.2509033174	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.8413021	0.7585959145	-13192.398380138	
550.7613021	86	13	1	1	0.7585898527				99.51710637	0.23217753	0.2507160952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.7613021	0.7585898527	-13202.1950442388	
550.6813021	86	13	1	1	0.7585837953				99.5175654	0.2319056462	0.2505289565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.6813021	0.7585837953	-13211.8976560067	
550.6013021	86	13	1	1	0.7585777424				99.51802409	0.2316340068	0.2503419013	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.6013021	0.7585777424	-13221.7236371658	
550.5213021	86	13	1	1	0.758571694				99.51848246	0.2313626114	0.2501549297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.5213021	0.758571694	-13231.5642446666	
550.4413021	86	13	1	1	0.7585656501				99.5189405	0.2310914601	0.2499680415	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.4413021	0.7585656501	-13241.3097662892	
550.3613021	86	13	1	1	0.7585596106				99.51939821	0.2308205526	0.249781237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.3613021	0.7585596106	-13250.9600726138	
550.2813021	86	13	1	1	0.7585535755				99.5198556	0.2305498888	0.2495945159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.2813021	0.7585535755	-13260.844592252	
550.2013021	86	13	1	1	0.758547545				99.52031265	0.2302794685	0.2494078783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.2013021	0.758547545	-13270.7432127449	
550.1213021	86	13	1	1	0.7585415189				99.52076938	0.2300092916	0.2492213243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.1213021	0.7585415189	-13280.4364848259	
550.0413021	86	13	1	1	0.7585354972				99.52122579	0.229739358	0.2490348538	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.0413021	0.7585354972	-13290.2544841713	
549.9613021	86	13	1	1	0.75852948				99.52168187	0.2294696675	0.2488484668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.9613021	0.75852948	-13300.1974061377	
549.8813021	86	13	1	1	0.7585234673				99.52213762	0.2292002199	0.2486621633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.8813021	0.7585234673	-13310.044328456	
549.8013021	86	13	1	1	0.758517459				99.52259304	0.2289310151	0.2484759433	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.8013021	0.758517459	-13319.7951195079	
549.7213021	86	13	1	1	0.7585114551				99.52304814	0.228662053	0.2482898068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.7213021	0.7585114551	-13329.6714216917	
549.6413021	86	13	1	1	0.7585054557				99.52350291	0.2283933333	0.2481037539	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.6413021	0.7585054557	-13339.6734317933	
549.5613021	86	13	1	1	0.7584994608				99.52395736	0.2281248561	0.2479177844	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.5613021	0.7584994608	-13349.5789149082	
549.4813021	86	13	1	1	0.7584934703				99.52441148	0.227856621	0.2477318985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.4813021	0.7584934703	-13359.3877386803	
549.4013021	86	13	1	1	0.7584874842				99.52486528	0.227588628	0.247546096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.4013021	0.7584874842	-13369.2109873035	
549.3213021	86	13	1	1	0.7584815025				99.52531875	0.2273208769	0.247360377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.3213021	0.7584815025	-13379.160734608	
549.2413021	86	13	1	1	0.7584755253				99.52577189	0.2270533676	0.2471747416	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.2413021	0.7584755253	-13389.237180106	
549.1613021	86	13	1	1	0.7584695526				99.52622471	0.2267860999	0.2469891896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.1613021	0.7584695526	-13399.1040604616	
