T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
503.0808159	95	1	4	1	0.7991542162				99.2449961	0.004210605746	0.7507932943	81.40164571	0	18.59835429	62.54235303	28.42537001	9.032276954				-503.0808159	0.7991542162	-3998.34109311262	
503.0008159	95	1	4	1	0.7991342124				99.24548378	0.004203038107	0.7503131855	81.40147251	0	18.59852749	62.54235303	28.42537001	9.032276954				-503.0008159	0.7991342124	-4000.15041971975	
502.9208159	95	1	4	1	0.7991142177				99.24597128	0.004195481543	0.7498332365	81.40129929	0	18.59870071	62.54235303	28.42537001	9.032276954				-502.9208159	0.7991142177	-4001.95134770989	
502.8408159	95	1	4	1	0.7990942319				99.24645862	0.004187936041	0.7493534473	81.40112604	0	18.59887396	62.54235303	28.42537001	9.032276954				-502.8408159	0.7990942319	-4003.7639621166	
502.7608159	95	1	4	1	0.7990742553				99.24694578	0.00418040159	0.7488738178	81.40095277	0	18.59904723	62.54235303	28.42537001	9.032276954				-502.7608159	0.7990742553	-4005.57816475062	
502.6808159	95	1	4	1	0.7990542876				99.24743277	0.004172878177	0.7483943482	81.40077947	0	18.59922053	62.54235303	28.42537001	9.032276954				-502.6808159	0.7990542876	-4007.37397461393	
502.6008159	95	1	4	1	0.7990343289				99.2479196	0.004165365792	0.7479150384	81.40060615	0	18.59939385	62.54235303	28.42537001	9.032276954				-502.6008159	0.7990343289	-4009.19148744034	
502.5208159	95	1	4	1	0.7990143793				99.24840625	0.00415786442	0.7474358884	81.4004328	0	18.5995672	62.54235303	28.42537001	9.032276954				-502.5208159	0.7990143793	-4011.01063140918	
502.4408159	95	1	4	1	0.7989944387				99.24889273	0.004150374052	0.7469568983	81.40025942	0	18.59974058	62.54235303	28.42537001	9.032276954				-502.4408159	0.7989944387	-4012.82137188292	
502.3608159	95	1	4	1	0.7989745071				99.24937904	0.004142894675	0.7464780681	81.40008602	0	18.59991398	62.54235303	28.42537001	9.032276954				-502.3608159	0.7989745071	-4014.63374798405	
502.2808159	95	1	4	1	0.7989545845				99.24986518	0.004135426276	0.7459993977	81.3999126	0	18.6000874	62.54235303	28.42537001	9.032276954				-502.2808159	0.7989545845	-4016.45785352694	
502.2008159	95	1	4	1	0.798934671				99.25035114	0.004127968844	0.7455208872	81.39973914	0	18.60026086	62.54235303	28.42537001	9.032276954				-502.2008159	0.798934671	-4018.2734984123	
502.1208159	95	1	4	1	0.7989147664				99.25083694	0.004120522368	0.7450425366	81.39956567	0	18.60043433	62.54235303	28.42537001	9.032276954				-502.1208159	0.7989147664	-4020.09082209947	
502.0408159	95	1	4	1	0.7988948709				99.25132257	0.004113086834	0.7445643459	81.39939216	0	18.60060784	62.54235303	28.42537001	9.032276954				-502.0408159	0.7988948709	-4021.91987275923	
501.9608159	95	1	4	1	0.7988749844				99.25180802	0.004105662232	0.7440863151	81.39921863	0	18.60078137	62.54235303	28.42537001	9.032276954				-501.9608159	0.7988749844	-4023.74047863946	
501.8808159	95	1	4	1	0.7988551069				99.25229331	0.004098248549	0.7436084442	81.39904508	0	18.60095492	62.54235303	28.42537001	9.032276954				-501.8808159	0.7988551069	-4025.5627335509	
501.8008159	95	1	4	1	0.7988352384				99.25277842	0.004090845773	0.7431307333	81.39887149	0	18.60112851	62.54235303	28.42537001	9.032276954				-501.8008159	0.7988352384	-4027.38663971933	
501.7208159	95	1	4	1	0.7988153789				99.25326336	0.004083453893	0.7426531823	81.39869789	0	18.60130211	62.54235303	28.42537001	9.032276954				-501.7208159	0.7988153789	-4029.22235525066	
501.6408159	95	1	4	1	0.7987955285				99.25374814	0.004076072897	0.7421757913	81.39852425	0	18.60147575	62.54235303	28.42537001	9.032276954				-501.6408159	0.7987955285	-4031.04956147167	
501.5608159	95	1	4	1	0.798775687				99.25423274	0.004068702772	0.7416985603	81.39835059	0	18.60164941	62.54235303	28.42537001	9.032276954				-501.5608159	0.798775687	-4032.86828822825	
501.4808159	95	1	4	1	0.7987558545				99.25471717	0.004061343507	0.7412214892	81.39817691	0	18.60182309	62.54235303	28.42537001	9.032276954				-501.4808159	0.7987558545	-4034.70900548802	
501.4008159	95	1	4	1	0.7987360311				99.25520143	0.004053995091	0.7407445782	81.3980032	0	18.6019968	62.54235303	28.42537001	9.032276954				-501.4008159	0.7987360311	-4036.54119246866	
501.3208159	95	1	4	1	0.7987162166				99.25568552	0.00404665751	0.7402678271	81.39782946	0	18.60217054	62.54235303	28.42537001	9.032276954				-501.3208159	0.7987162166	-4038.37508124179	
501.2408159	95	1	4	1	0.7986964112				99.25616943	0.004039330754	0.7397912361	81.3976557	0	18.6023443	62.54235303	28.42537001	9.032276954				-501.2408159	0.7986964112	-4040.21060004267	
501.1608159	95	1	4	1	0.7986766147				99.25665318	0.004032014811	0.7393148051	81.39748191	0	18.60251809	62.54235303	28.42537001	9.032276954				-501.1608159	0.7986766147	-4042.04782529963	
501.0808159	95	1	4	1	0.7986568273				99.25713676	0.004024709668	0.7388385341	81.3973081	0	18.6026919	62.54235303	28.42537001	9.032276954				-501.0808159	0.7986568273	-4043.89691495143	
501.0008159	95	1	4	1	0.7986370489				99.25762016	0.004017415314	0.7383624232	81.39713426	0	18.60286574	62.54235303	28.42537001	9.032276954				-501.0008159	0.7986370489	-4045.72723726305	
500.9208159	95	1	4	1	0.7986172794				99.2581034	0.004010131737	0.7378864723	81.3969604	0	18.6030396	62.54235303	28.42537001	9.032276954				-500.9208159	0.7986172794	-4047.56948432151	
500.8408159	95	1	4	1	0.798597519				99.25858646	0.004002858926	0.7374106816	81.39678651	0	18.60321349	62.54235303	28.42537001	9.032276954				-500.8408159	0.798597519	-4049.41337256668	
500.7608159	95	1	4	1	0.7985777675				99.25906935	0.003995596868	0.7369350509	81.39661259	0	18.60338741	62.54235303	28.42537001	9.032276954				-500.7608159	0.7985777675	-4051.25897895821	
500.6808159	95	1	4	1	0.7985580251				99.25955207	0.003988345551	0.7364595803	81.39643865	0	18.60356135	62.54235303	28.42537001	9.032276954				-500.6808159	0.7985580251	-4053.10623103142	
500.6008159	95	1	4	1	0.7985382916				99.26003463	0.003981104965	0.7359842698	81.39626468	0	18.60373532	62.54235303	28.42537001	9.032276954				-500.6008159	0.7985382916	-4054.94491987403	
500.5208159	95	1	4	1	0.7985185671				99.26051701	0.003973875096	0.7355091194	81.39609069	0	18.60390931	62.54235303	28.42537001	9.032276954				-500.5208159	0.7985185671	-4056.79555434251	
500.4408159	95	1	4	1	0.7984988516				99.26099921	0.003966655934	0.7350341292	81.39591667	0	18.60408333	62.54235303	28.42537001	9.032276954				-500.4408159	0.7984988516	-4058.64787880579	
500.3608159	95	1	4	1	0.7984791451				99.26148125	0.003959447467	0.7345592991	81.39574262	0	18.60425738	62.54235303	28.42537001	9.032276954				-500.3608159	0.7984791451	-4060.50189558701	
500.2808159	95	1	4	1	0.7984594476				99.26196312	0.003952249683	0.7340846291	81.39556855	0	18.60443145	62.54235303	28.42537001	9.032276954				-500.2808159	0.7984594476	-4062.35760699493	
500.2008159	95	1	4	1	0.7984397591				99.26244482	0.003945062569	0.7336101193	81.39539445	0	18.60460555	62.54235303	28.42537001	9.032276954				-500.2008159	0.7984397591	-4064.21501535696	
500.1208159	95	1	4	1	0.7984200796				99.26292634	0.003937886115	0.7331357697	81.39522033	0	18.60477967	62.54235303	28.42537001	9.032276954				-500.1208159	0.7984200796	-4066.07412299031	
500.0408159	95	1	4	1	0.7984004091				99.2634077	0.003930720308	0.7326615803	81.39504618	0	18.60495382	62.54235303	28.42537001	9.032276954				-500.0408159	0.7984004091	-4067.9245802881	
499.9608159	95	1	4	1	0.7983807475				99.26388888	0.003923565138	0.732187551	81.39487201	0	18.60512799	62.54235303	28.42537001	9.032276954				-499.9608159	0.7983807475	-4069.77674148192	
499.8808159	95	1	4	1	0.7983610949				99.2643699	0.003916420591	0.731713682	81.39469781	0	18.60530219	62.54235303	28.42537001	9.032276954				-499.8808159	0.7983610949	-4071.65131300012	
499.8008159	95	1	4	1	0.7983414514				99.26485074	0.003909286657	0.7312399732	81.39452358	0	18.60547642	62.54235303	28.42537001	9.032276954				-499.8008159	0.7983414514	-4073.51721264506	
499.7208159	95	1	4	1	0.7983218168				99.26533141	0.003902163324	0.7307664246	81.39434933	0	18.60565067	62.54235303	28.42537001	9.032276954				-499.7208159	0.7983218168	-4075.36408138772	
499.6408159	95	1	4	1	0.7983021911				99.26581191	0.00389505058	0.7302930362	81.39417506	0	18.60582494	62.54235303	28.42537001	9.032276954				-499.6408159	0.7983021911	-4077.23342432536	
499.5608159	95	1	4	1	0.7982825745				99.26629224	0.003887948413	0.7298198082	81.39400075	0	18.60599925	62.54235303	28.42537001	9.032276954				-499.5608159	0.7982825745	-4079.10444481318	
499.4808159	95	1	4	1	0.7982629668				99.2667724	0.003880856812	0.7293467403	81.39382642	0	18.60617358	62.54235303	28.42537001	9.032276954				-499.4808159	0.7982629668	-4080.96680293334	
499.4008159	95	1	4	1	0.7982433681				99.26725239	0.003873775765	0.7288738328	81.39365207	0	18.60634793	62.54235303	28.42537001	9.032276954				-499.4008159	0.7982433681	-4082.84127134947	
499.3208159	95	1	4	1	0.7982237784				99.26773221	0.00386670526	0.7284010855	81.39347769	0	18.60652231	62.54235303	28.42537001	9.032276954				-499.3208159	0.7982237784	-4084.71746250888	
499.2408159	95	1	4	1	0.7982041977				99.26821186	0.003859645286	0.7279284985	81.39330329	0	18.60669671	62.54235303	28.42537001	9.032276954				-499.2408159	0.7982041977	-4086.58493162371	
499.1608159	95	1	4	1	0.7981846259				99.26869133	0.003852595831	0.7274560718	81.39312885	0	18.60687115	62.54235303	28.42537001	9.032276954				-499.1608159	0.7981846259	-4088.45412817894	
499.0808159	95	1	4	1	0.7981650631				99.26917064	0.003845556884	0.7269838055	81.3929544	0	18.6070456	62.54235303	28.42537001	9.032276954				-499.0808159	0.7981650631	-4090.33548262098	
499.0008159	95	1	4	1	0.7981455093				99.26964977	0.003838528432	0.7265116995	81.39277991	0	18.60722009	62.54235303	28.42537001	9.032276954				-499.0008159	0.7981455093	-4092.20809338871	
498.9208159	95	1	4	1	0.7981259644				99.27012874	0.003831510464	0.7260397538	81.39260541	0	18.60739459	62.54235303	28.42537001	9.032276954				-498.9208159	0.7981259644	-4094.09292440292	
498.8408159	95	1	4	1	0.7981064286				99.27060753	0.003824502969	0.7255679684	81.39243087	0	18.60756913	62.54235303	28.42537001	9.032276954				-498.8408159	0.7981064286	-4095.96895869353	
498.7608159	95	1	4	1	0.7980869016				99.27108615	0.003817505934	0.7250963435	81.39225631	0	18.60774369	62.54235303	28.42537001	9.032276954				-498.7608159	0.7980869016	-4097.84677081741	
498.6808159	95	1	4	1	0.7980673837				99.2715646	0.003810519349	0.7246248789	81.39208173	0	18.60791827	62.54235303	28.42537001	9.032276954				-498.6808159	0.7980673837	-4099.73676213776	
498.6008159	95	1	4	1	0.7980478747				99.27204288	0.003803543202	0.7241535746	81.39190711	0	18.60809289	62.54235303	28.42537001	9.032276954				-498.6008159	0.7980478747	-4101.61801209131	
498.5208159	95	1	4	1	0.7980283747				99.27252099	0.00379657748	0.7236824308	81.39173248	0	18.60826752	62.54235303	28.42537001	9.032276954				-498.5208159	0.7980283747	-4103.50097002111	
498.4408159	95	1	4	1	0.7980088836				99.27299893	0.003789622173	0.7232114474	81.39155781	0	18.60844219	62.54235303	28.42537001	9.032276954				-498.4408159	0.7980088836	-4105.39622063121	
498.3608159	95	1	4	1	0.7979894016				99.2734767	0.003782677269	0.7227406244	81.39138313	0	18.60861687	62.54235303	28.42537001	9.032276954				-498.3608159	0.7979894016	-4107.28263056257	
498.2808159	95	1	4	1	0.7979699284				99.2739543	0.003775742757	0.7222699618	81.39120841	0	18.60879159	62.54235303	28.42537001	9.032276954				-498.2808159	0.7979699284	-4109.17083307347	
498.2008159	95	1	4	1	0.7979504643				99.27443172	0.003768818624	0.7217994597	81.39103367	0	18.60896633	62.54235303	28.42537001	9.032276954				-498.2008159	0.7979504643	-4111.06071419251	
498.1208159	95	1	4	1	0.797931009				99.27490898	0.003761904859	0.721329118	81.3908589	0	18.6091411	62.54235303	28.42537001	9.032276954				-498.1208159	0.797931009	-4112.95239284528	
498.0408159	95	1	4	1	0.7979115628				99.27538606	0.003755001451	0.7208589367	81.39068411	0	18.60931589	62.54235303	28.42537001	9.032276954				-498.0408159	0.7979115628	-4114.85634690123	
497.9608159	95	1	4	1	0.7978921255				99.27586298	0.003748108388	0.720388916	81.3905093	0	18.6094907	62.54235303	28.42537001	9.032276954				-497.9608159	0.7978921255	-4116.75150157162	
497.8808159	95	1	4	1	0.7978726972				99.27633972	0.003741225658	0.7199190557	81.39033445	0	18.60966555	62.54235303	28.42537001	9.032276954				-497.8808159	0.7978726972	-4118.64838319794	
497.8008159	95	1	4	1	0.7978532778				99.27681629	0.003734353251	0.7194493559	81.39015958	0	18.60984042	62.54235303	28.42537001	9.032276954				-497.8008159	0.7978532778	-4120.54703323344	
497.7208159	95	1	4	1	0.7978338674				99.27729269	0.003727491154	0.7189798166	81.38998469	0	18.61001531	62.54235303	28.42537001	9.032276954				-497.7208159	0.7978338674	-4122.44741501331	
497.6408159	95	1	4	1	0.7978144659				99.27776892	0.003720639356	0.7185104378	81.38980977	0	18.61019023	62.54235303	28.42537001	9.032276954				-497.6408159	0.7978144659	-4124.34957011511	
497.5608159	95	1	4	1	0.7977950734				99.27824498	0.003713797845	0.7180412196	81.38963482	0	18.61036518	62.54235303	28.42537001	9.032276954				-497.5608159	0.7977950734	-4126.25346173932	
497.4808159	95	1	4	1	0.7977756898				99.27872087	0.003706966611	0.7175721619	81.38945985	0	18.61054015	62.54235303	28.42537001	9.032276954				-497.4808159	0.7977756898	-4128.15913161055	
497.4008159	95	1	4	1	0.7977563152				99.27919659	0.003700145641	0.7171032647	81.38928485	0	18.61071515	62.54235303	28.42537001	9.032276954				-497.4008159	0.7977563152	-4130.06654281761	
497.3208159	95	1	4	1	0.7977369495				99.27967214	0.003693334924	0.7166345281	81.38910983	0	18.61089017	62.54235303	28.42537001	9.032276954				-497.3208159	0.7977369495	-4131.97573721055	
497.2408159	95	1	4	1	0.7977175928				99.28014751	0.003686534449	0.7161659521	81.38893478	0	18.61106522	62.54235303	28.42537001	9.032276954				-497.2408159	0.7977175928	-4133.88667778536	
497.1608159	95	1	4	1	0.797698245				99.28062272	0.003679744203	0.7156975366	81.38875971	0	18.61124029	62.54235303	28.42537001	9.032276954				-497.1608159	0.797698245	-4135.78870609235	
497.0808159	95	1	4	1	0.7976789061				99.28109775	0.003672964176	0.7152292817	81.38858461	0	18.61141539	62.54235303	28.42537001	9.032276954				-497.0808159	0.7976789061	-4137.70319572614	
497.0008159	95	1	4	1	0.7976595762				99.28157262	0.003666194357	0.7147611874	81.38840948	0	18.61159052	62.54235303	28.42537001	9.032276954				-497.0008159	0.7976595762	-4139.63015903506	
496.9208159	95	1	4	1	0.7976402553				99.28204731	0.003659434733	0.7142932538	81.38823433	0	18.61176567	62.54235303	28.42537001	9.032276954				-496.9208159	0.7976402553	-4141.54818775773	
496.8408159	95	1	4	1	0.7976209433				99.28252183	0.003652685293	0.7138254807	81.38805915	0	18.61194085	62.54235303	28.42537001	9.032276954				-496.8408159	0.7976209433	-4143.45727444839	
496.7608159	95	1	4	1	0.7976016402				99.28299619	0.003645946026	0.7133578683	81.38788395	0	18.61211605	62.54235303	28.42537001	9.032276954				-496.7608159	0.7976016402	-4145.37887201596	
496.6808159	95	1	4	1	0.7975823461				99.28347037	0.003639216921	0.7128904166	81.38770872	0	18.61229128	62.54235303	28.42537001	9.032276954				-496.6808159	0.7975823461	-4147.30223280422	
496.6008159	95	1	4	1	0.7975630609				99.28394438	0.003632497965	0.7124231255	81.38753347	0	18.61246653	62.54235303	28.42537001	9.032276954				-496.6008159	0.7975630609	-4149.21662917346	
496.5208159	95	1	4	1	0.7975437846				99.28441822	0.003625789148	0.711955995	81.38735819	0	18.61264181	62.54235303	28.42537001	9.032276954				-496.5208159	0.7975437846	-4151.14357370288	
496.4408159	95	1	4	1	0.7975245173				99.28489188	0.003619090458	0.7114890253	81.38718288	0	18.61281712	62.54235303	28.42537001	9.032276954				-496.4408159	0.7975245173	-4153.07228883267	
496.3608159	95	1	4	1	0.7975052589				99.28536538	0.003612401884	0.7110222162	81.38700755	0	18.61299245	62.54235303	28.42537001	9.032276954				-496.3608159	0.7975052589	-4155.00281709682	
496.2808159	95	1	4	1	0.7974860095				99.28583871	0.003605723414	0.7105555678	81.38683219	0	18.61316781	62.54235303	28.42537001	9.032276954				-496.2808159	0.7974860095	-4156.92431091233	
496.2008159	95	1	4	1	0.7974667689				99.28631186	0.003599055037	0.7100890801	81.38665681	0	18.61334319	62.54235303	28.42537001	9.032276954				-496.2008159	0.7974667689	-4158.85844295686	
496.1208159	95	1	4	1	0.7974475374				99.28678485	0.003592396742	0.7096227532	81.3864814	0	18.6135186	62.54235303	28.42537001	9.032276954				-496.1208159	0.7974475374	-4160.79431526555	
496.0408159	95	1	4	1	0.7974283147				99.28725766	0.003585748517	0.7091565869	81.38630597	0	18.61369403	62.54235303	28.42537001	9.032276954				-496.0408159	0.7974283147	-4162.72121074916	
495.9608159	95	1	4	1	0.797409101				99.28773031	0.003579110351	0.7086905815	81.38613051	0	18.61386949	62.54235303	28.42537001	9.032276954				-495.9608159	0.797409101	-4164.66070182885	
495.8808159	95	1	4	1	0.7973898962				99.28820278	0.003572482232	0.7082247367	81.38595502	0	18.61404498	62.54235303	28.42537001	9.032276954				-495.8808159	0.7973898962	-4166.59116082039	
495.8008159	95	1	4	1	0.7973707003				99.28867508	0.003565864149	0.7077590527	81.38577951	0	18.61422049	62.54235303	28.42537001	9.032276954				-495.8008159	0.7973707003	-4168.53428081978	
495.7208159	95	1	4	1	0.7973515134				99.28914721	0.003559256092	0.7072935295	81.38560397	0	18.61439603	62.54235303	28.42537001	9.032276954				-495.7208159	0.7973515134	-4170.46831320907	
495.6408159	95	1	4	1	0.7973323353				99.28961917	0.003552658047	0.7068281671	81.38542841	0	18.61457159	62.54235303	28.42537001	9.032276954				-495.6408159	0.7973323353	-4172.40418144534	
495.5608159	95	1	4	1	0.7973131662				99.29009096	0.003546070005	0.7063629655	81.38525282	0	18.61474718	62.54235303	28.42537001	9.032276954				-495.5608159	0.7973131662	-4174.36360902565	
495.4808159	95	1	4	1	0.7972940061				99.29056258	0.003539491954	0.7058979247	81.3850772	0	18.6149228	62.54235303	28.42537001	9.032276954				-495.4808159	0.7972940061	-4176.3030555772	
495.4008159	95	1	4	1	0.7972748548				99.29103403	0.003532923882	0.7054330447	81.38490156	0	18.61509844	62.54235303	28.42537001	9.032276954				-495.4008159	0.7972748548	-4178.24434568896	
495.3208159	95	1	4	1	0.7972557125				99.29150531	0.003526365779	0.7049683255	81.3847259	0	18.6152741	62.54235303	28.42537001	9.032276954				-495.3208159	0.7972557125	-4180.1983321371	
495.2408159	95	1	4	1	0.7972365791				99.29197642	0.003519817632	0.7045037672	81.38455021	0	18.61544979	62.54235303	28.42537001	9.032276954				-495.2408159	0.7972365791	-4182.143225781	
495.1608159	95	1	4	1	0.7972174546				99.29244735	0.003513279431	0.7040393697	81.38437449	0	18.61562551	62.54235303	28.42537001	9.032276954				-495.1608159	0.7972174546	-4184.08993004199	
