T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.4474831	80	18	2	1	0.6566742925				99.13618736	0.4717577075	0.3920549293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.4474831	0.6566742925	-9759.49161866698	
603.3674831	80	18	2	1	0.656666098				99.13689637	0.4712904249	0.3918132094	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.3674831	0.656666098	-9765.80586112898	
603.2874831	80	18	2	1	0.6566579088				99.13760493	0.470823495	0.3915715704	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.2874831	0.6566579088	-9772.06851906795	
603.2074831	80	18	2	1	0.6566497248				99.13831307	0.4703569177	0.3913300125	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.2074831	0.6566497248	-9778.39920631074	
603.1274831	80	18	2	1	0.6566415462				99.13902077	0.4698906928	0.3910885354	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.1274831	0.6566415462	-9784.67787794157	
603.0474831	80	18	2	1	0.6566333727				99.13972804	0.4694248201	0.3908471394	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.0474831	0.6566333727	-9790.96507938217	
602.9674831	80	18	2	1	0.6566252046				99.14043488	0.4689592995	0.3906058243	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.9674831	0.6566252046	-9797.31997084794	
602.8874831	80	18	2	1	0.6566170417				99.14114128	0.4684941307	0.3903645903	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.8874831	0.6566170417	-9803.62328034936	
602.8074831	80	18	2	1	0.6566088841				99.14184725	0.4680293135	0.3901234372	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.8074831	0.6566088841	-9809.93455102704	
602.7274831	80	18	2	1	0.6566007317				99.14255279	0.4675648478	0.3898823652	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.7274831	0.6566007317	-9816.25410808098	
602.6474831	80	18	2	1	0.6565925846				99.14325789	0.4671007335	0.3896413741	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.6474831	0.6565925846	-9822.58165705498	
602.5674831	80	18	2	1	0.6565844427				99.14396257	0.4666369702	0.3894004641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.5674831	0.6565844427	-9828.91752438232	
602.4874831	80	18	2	1	0.6565763061				99.14466681	0.4661735579	0.3891596352	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.4874831	0.6565763061	-9835.26141471266	
602.4074831	80	18	2	1	0.6565681747				99.14537062	0.4657104963	0.3889188873	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.4074831	0.6565681747	-9841.61365578624	
602.3274831	80	18	2	1	0.6565600486				99.14607399	0.4652477853	0.3886782204	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.3274831	0.6565600486	-9847.97395094714	
602.2474831	80	18	2	1	0.6565519277				99.14677694	0.4647854247	0.3884376347	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.2474831	0.6565519277	-9854.34262911866	
602.1674831	80	18	2	1	0.6565438121				99.14747946	0.4643234142	0.38819713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.1674831	0.6565438121	-9860.71939260144	
602.0874831	80	18	2	1	0.6565357017				99.14818154	0.4638617538	0.3879567064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.0874831	0.6565357017	-9867.04364361837	
602.0074831	80	18	2	1	0.6565275965				99.14888319	0.4634004433	0.3877163639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-602.0074831	0.6565275965	-9873.43701854941	
601.9274831	80	18	2	1	0.6565194966				99.14958442	0.4629394824	0.3874761025	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.9274831	0.6565194966	-9879.83852595062	
601.8474831	80	18	2	1	0.6565114019				99.15028521	0.4624788709	0.3872359222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.8474831	0.6565114019	-9886.1873330531	
601.7674831	80	18	2	1	0.6565033124				99.15098557	0.4620186088	0.386995823	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.7674831	0.6565033124	-9892.60554861743	
601.6874831	80	18	2	1	0.6564952282				99.1516855	0.4615586957	0.386755805	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.6874831	0.6564952282	-9899.03194417738	
601.6074831	80	18	2	1	0.6564871492				99.152385	0.4610991316	0.3865158682	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.6074831	0.6564871492	-9905.40545066498	
601.5274831	80	18	2	1	0.6564790754				99.15308407	0.4606399163	0.3862760125	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.5274831	0.6564790754	-9911.78716963246	
601.4474831	80	18	2	1	0.6564710068				99.15378271	0.4601810495	0.3860362379	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.4474831	0.6564710068	-9918.23867872724	
601.3674831	80	18	2	1	0.6564629435				99.15448092	0.459722531	0.3857965446	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.3674831	0.6564629435	-9924.63679083781	
601.2874831	80	18	2	1	0.6564548853				99.15517871	0.4592643608	0.3855569324	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.2874831	0.6564548853	-9931.04348119895	
601.2074831	80	18	2	1	0.6564468324				99.15587606	0.4588065386	0.3853174014	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.2074831	0.6564468324	-9937.51992969203	
601.1274831	80	18	2	1	0.6564387847				99.15657298	0.4583490643	0.3850779516	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.1274831	0.6564387847	-9943.88122956573	
601.0474831	80	18	2	1	0.6564307421				99.15726948	0.4578919376	0.3848385831	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.0474831	0.6564307421	-9950.31279819117	
600.9674831	80	18	2	1	0.6564227048				99.15796555	0.4574351583	0.3845992957	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.9674831	0.6564227048	-9956.81441178901	
600.8874831	80	18	2	1	0.6564146727				99.15866118	0.4569787264	0.3843600896	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.8874831	0.6564146727	-9963.26256628321	
600.8074831	80	18	2	1	0.6564066458				99.15935639	0.4565226415	0.3841209648	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.8074831	0.6564066458	-9969.71907807458	
600.7274831	80	18	2	1	0.6563986241				99.16005118	0.4560669036	0.3838819211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.7274831	0.6563986241	-9976.18396326145	
600.6474831	80	18	2	1	0.6563906076				99.16074553	0.4556115125	0.3836429588	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.6474831	0.6563906076	-9982.59487508292	
600.5674831	80	18	2	1	0.6563825962				99.16143945	0.4551564679	0.3834040777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.5674831	0.6563825962	-9989.07663715922	
600.4874831	80	18	2	1	0.6563745901				99.16213295	0.4547017697	0.3831652779	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.4874831	0.6563745901	-9995.62902299775	
600.4074831	80	18	2	1	0.6563665892				99.16282602	0.4542474177	0.3829265594	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.4074831	0.6563665892	-10002.0649587876	
600.3274831	80	18	2	1	0.6563585934				99.16351867	0.4537934118	0.3826879221	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.3274831	0.6563585934	-10008.5093490473	
600.2474831	80	18	2	1	0.6563506028				99.16421088	0.4533397516	0.3824493662	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.2474831	0.6563506028	-10015.0246558158	
600.1674831	80	18	2	1	0.6563426174				99.16490267	0.4528864372	0.3822108916	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.1674831	0.6563426174	-10021.5484507452	
600.0874831	80	18	2	1	0.6563346372				99.16559403	0.4524334682	0.3819724983	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.0874831	0.6563346372	-10028.0807505036	
600.0074831	80	18	2	1	0.6563266622				99.16628497	0.4519808445	0.3817341864	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-600.0074831	0.6563266622	-10034.5585571231	
599.9274831	80	18	2	1	0.6563186923				99.16697548	0.451528566	0.3814959558	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.9274831	0.6563186923	-10041.0449008787	
599.8474831	80	18	2	1	0.6563107276				99.16766556	0.4510766324	0.3812578065	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.8474831	0.6563107276	-10047.602650237	
599.7674831	80	18	2	1	0.6563027681				99.16835522	0.4506250435	0.3810197386	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.7674831	0.6563027681	-10054.1057104328	
599.6874831	80	18	2	1	0.6562948137				99.16904445	0.4501737993	0.3807817521	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.6874831	0.6562948137	-10060.6173577523	
599.6074831	80	18	2	1	0.6562868645				99.16973325	0.4497228994	0.3805438469	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.6074831	0.6562868645	-10067.1372811753	
599.5274831	80	18	2	1	0.6562789204				99.17042163	0.4492723438	0.3803060232	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.5274831	0.6562789204	-10073.7293335769	
599.4474831	80	18	2	1	0.6562709816				99.17110959	0.4488221321	0.3800682808	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.4474831	0.6562709816	-10080.2661034442	
599.3674831	80	18	2	1	0.6562630478				99.17179712	0.4483722644	0.3798306198	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.3674831	0.6562630478	-10086.8118573772	
599.2874831	80	18	2	1	0.6562551193				99.17248422	0.4479227403	0.3795930403	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.2874831	0.6562551193	-10093.3656217758	
599.2074831	80	18	2	1	0.6562471958				99.1731709	0.4474735598	0.3793555422	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.2074831	0.6562471958	-10099.9284052616	
599.1274831	80	18	2	1	0.6562392776				99.17385715	0.4470247225	0.3791181255	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.1274831	0.6562392776	-10106.4992305525	
599.0474831	80	18	2	1	0.6562313644				99.17454298	0.4465762284	0.3788807902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.0474831	0.6562313644	-10113.0791102547	
598.9674831	80	18	2	1	0.6562234565				99.17522839	0.4461280772	0.3786435364	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.9674831	0.6562234565	-10119.6670631589	
598.8874831	80	18	2	1	0.6562155536				99.17591337	0.4456802689	0.3784063641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.8874831	0.6562155536	-10126.1999327776	
598.8074831	80	18	2	1	0.6562076559				99.17659792	0.4452328031	0.3781692732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.8074831	0.6562076559	-10132.86941929	
598.7274831	80	18	2	1	0.6561997634				99.17728206	0.4447856797	0.3779322638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.7274831	0.6561997634	-10139.4190195385	
598.6474831	80	18	2	1	0.6561918759				99.17796577	0.4443388986	0.3776953359	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.6474831	0.6561918759	-10145.9774248521	
598.5674831	80	18	2	1	0.6561839936				99.17864905	0.4438924596	0.3774584895	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.5674831	0.6561839936	-10152.6729976444	
598.4874831	80	18	2	1	0.6561761165				99.17933191	0.4434463624	0.3772217246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.4874831	0.6561761165	-10159.2482318418	
598.4074831	80	18	2	1	0.6561682444				99.18001435	0.4430006069	0.3769850412	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.4074831	0.6561682444	-10165.8323229363	
598.3274831	80	18	2	1	0.6561603775				99.18069637	0.442555193	0.3767484393	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.3274831	0.6561603775	-10172.4893757213	
598.2474831	80	18	2	1	0.6561525157				99.18137796	0.4421101204	0.3765119189	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.2474831	0.6561525157	-10179.1553225252	
598.1674831	80	18	2	1	0.6561446591				99.18205913	0.441665389	0.3762754801	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.1674831	0.6561446591	-10185.7649140028	
598.0874831	80	18	2	1	0.6561368075				99.18273988	0.4412209985	0.3760391228	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.0874831	0.6561368075	-10192.3834318387	
598.0074831	80	18	2	1	0.6561289611				99.1834202	0.4407769489	0.3758028471	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-598.0074831	0.6561289611	-10199.0102184891	
597.9274831	80	18	2	1	0.6561211197				99.18410011	0.4403332398	0.375566653	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.9274831	0.6561211197	-10205.6459665103	
597.8474831	80	18	2	1	0.6561132835				99.18477959	0.4398898713	0.3753305404	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.8474831	0.6561132835	-10212.355281876	
597.7674831	80	18	2	1	0.6561054524				99.18545865	0.439446843	0.3750945094	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.7674831	0.6561054524	-10219.008242434	
597.6874831	80	18	2	1	0.6560976264				99.18613729	0.4390041548	0.37485856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.6874831	0.6560976264	-10225.66987688	
597.6074831	80	18	2	1	0.6560898055				99.1868155	0.4385618065	0.3746226922	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.6074831	0.6560898055	-10232.3402022394	
597.5274831	80	18	2	1	0.6560819897				99.1874933	0.4381197979	0.374386906	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.5274831	0.6560819897	-10239.0848458899	
597.4474831	80	18	2	1	0.6560741791				99.18817067	0.4376781289	0.3741512014	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.4474831	0.6560741791	-10245.7725185959	
597.3674831	80	18	2	1	0.6560663735				99.18884762	0.4372367992	0.3739155784	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.3674831	0.6560663735	-10252.4034944602	
597.2874831	80	18	2	1	0.656058573				99.18952415	0.4367958088	0.3736800371	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.2874831	0.656058573	-10259.0428885532	
597.2074831	80	18	2	1	0.6560507775				99.19020027	0.4363551574	0.3734445774	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.2074831	0.6560507775	-10265.7570108649	
597.1274831	80	18	2	1	0.6560429872				99.19087596	0.4359148448	0.3732091993	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.1274831	0.6560429872	-10272.5456203065	
597.0474831	80	18	2	1	0.656035202				99.19155123	0.4354748709	0.3729739029	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-597.0474831	0.656035202	-10279.2111361802	
596.9674831	80	18	2	1	0.6560274218				99.19222608	0.4350352354	0.3727386882	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.9674831	0.6560274218	-10285.9516921046	
596.8874831	80	18	2	1	0.6560196468				99.19290051	0.4345959383	0.3725035552	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.8874831	0.6560196468	-10292.7007466099	
596.8074831	80	18	2	1	0.6560118768				99.19357452	0.4341569793	0.3722685038	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.8074831	0.6560118768	-10299.3926248586	
596.7274831	80	18	2	1	0.6560041119				99.19424811	0.4337183582	0.3720335341	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.7274831	0.6560041119	-10306.093037741	
596.6474831	80	18	2	1	0.655996352				99.19492128	0.433280075	0.3717986461	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.6474831	0.655996352	-10312.8689072699	
596.5674831	80	18	2	1	0.6559885973				99.19559403	0.4328421293	0.3715638399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.5674831	0.6559885973	-10319.6533422815	
596.4874831	80	18	2	1	0.6559808476				99.19626636	0.432404521	0.3713291153	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.4874831	0.6559808476	-10326.380324963	
596.4074831	80	18	2	1	0.655973103				99.19693828	0.4319672499	0.3710944725	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.4074831	0.655973103	-10333.1159095664	
596.3274831	80	18	2	1	0.6559653634				99.19760977	0.431530316	0.3708599114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.3274831	0.6559653634	-10339.860461017	
596.2474831	80	18	2	1	0.6559576289				99.19828085	0.4310937189	0.370625432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.2474831	0.6559576289	-10346.6806437103	
596.1674831	80	18	2	1	0.6559498995				99.19895151	0.4306574585	0.3703910344	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.1674831	0.6559498995	-10353.4427453387	
