T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
649.8725594	91	6	3	1	0.7926523133				98.44415574	0.1338106021	1.422033657	62.54235303	28.42537001	9.032276954										-649.8725594	0.7926523133	-9764.09145479779	
649.7925594	91	6	3	1	0.7926441274				98.44452651	0.1335184257	1.421955063	62.54235303	28.42537001	9.032276954										-649.7925594	0.7926441274	-9781.76083510555	
649.7125594	91	6	3	1	0.7926359563				98.44489662	0.1332267711	1.42187661	62.54235303	28.42537001	9.032276954										-649.7125594	0.7926359563	-9799.43404594587	
649.6325594	91	6	3	1	0.7926277999				98.44526607	0.1329356377	1.421798297	62.54235303	28.42537001	9.032276954										-649.6325594	0.7926277999	-9817.17167008361	
649.5525594	91	6	3	1	0.7926196583				98.44563485	0.1326450247	1.421720124	62.54235303	28.42537001	9.032276954										-649.5525594	0.7926196583	-9835.03385951198	
649.4725594	91	6	3	1	0.7926115315				98.44600298	0.1323549317	1.421642091	62.54235303	28.42537001	9.032276954										-649.4725594	0.7926115315	-9852.8393783221	
649.3925594	91	6	3	1	0.7926034193				98.44637044	0.1320653579	1.421564198	62.54235303	28.42537001	9.032276954										-649.3925594	0.7926034193	-9870.71036705905	
649.3125594	91	6	3	1	0.7925953219				98.44673725	0.1317763028	1.421486444	62.54235303	28.42537001	9.032276954										-649.3125594	0.7925953219	-9888.64541524816	
649.2325594	91	6	3	1	0.7925872391				98.44710341	0.1314877657	1.421408829	62.54235303	28.42537001	9.032276954										-649.2325594	0.7925872391	-9906.58508741474	
649.1525594	91	6	3	1	0.792579171				98.4474689	0.131199746	1.421331354	62.54235303	28.42537001	9.032276954										-649.1525594	0.792579171	-9924.58952251053	
649.0725594	91	6	3	1	0.7925711175				98.44783374	0.1309122431	1.421254017	62.54235303	28.42537001	9.032276954										-649.0725594	0.7925711175	-9942.59795923141	
648.9925594	91	6	3	1	0.7925630786				98.44819792	0.1306252564	1.42117682	62.54235303	28.42537001	9.032276954										-648.9925594	0.7925630786	-9960.73410454042	
648.9125594	91	6	3	1	0.7925550544				98.44856145	0.1303387853	1.421099761	62.54235303	28.42537001	9.032276954										-648.9125594	0.7925550544	-9978.87361797205	
648.8325594	91	6	3	1	0.7925470447				98.44892433	0.1300528291	1.421022841	62.54235303	28.42537001	9.032276954										-648.8325594	0.7925470447	-9997.01753790717	
648.7525594	91	6	3	1	0.7925390496				98.44928655	0.1297673872	1.420946059	62.54235303	28.42537001	9.032276954										-648.7525594	0.7925390496	-10015.2900213381	
648.6725594	91	6	3	1	0.7925310691				98.44964813	0.129482459	1.420869415	62.54235303	28.42537001	9.032276954										-648.6725594	0.7925310691	-10033.5031253464	
648.5925594	91	6	3	1	0.792523103				98.45000905	0.1291980438	1.420792909	62.54235303	28.42537001	9.032276954										-648.5925594	0.792523103	-10051.7835110293	
648.5125594	91	6	3	1	0.7925151515				98.45036932	0.1289141411	1.420716541	62.54235303	28.42537001	9.032276954										-648.5125594	0.7925151515	-10070.1933168233	
648.4325594	91	6	3	1	0.7925072145				98.45072894	0.1286307503	1.420640311	62.54235303	28.42537001	9.032276954										-648.4325594	0.7925072145	-10088.6073010176	
648.3525594	91	6	3	1	0.792499292				98.45108791	0.1283478706	1.420564218	62.54235303	28.42537001	9.032276954										-648.3525594	0.792499292	-10107.0246722973	
648.2725594	91	6	3	1	0.7924913839				98.45144624	0.1280655016	1.420488263	62.54235303	28.42537001	9.032276954										-648.2725594	0.7924913839	-10125.5098786776	
648.1925594	91	6	3	1	0.7924834903				98.45180391	0.1277836424	1.420412444	62.54235303	28.42537001	9.032276954										-648.1925594	0.7924834903	-10144.0623555417	
648.1125594	91	6	3	1	0.7924756111				98.45216094	0.1275022927	1.420336763	62.54235303	28.42537001	9.032276954										-648.1125594	0.7924756111	-10162.5538449497	
648.0325594	91	6	3	1	0.7924677462				98.45251733	0.1272214516	1.420261219	62.54235303	28.42537001	9.032276954										-648.0325594	0.7924677462	-10181.1783689309	
647.9525594	91	6	3	1	0.7924598958				98.45287307	0.1269411187	1.420185811	62.54235303	28.42537001	9.032276954										-647.9525594	0.7924598958	-10199.9355917914	
647.8725594	91	6	3	1	0.7924520598				98.45322817	0.1266612932	1.42011054	62.54235303	28.42537001	9.032276954										-647.8725594	0.7924520598	-10218.566030197	
647.7925594	91	6	3	1	0.792444238				98.45358262	0.1263819746	1.420035405	62.54235303	28.42537001	9.032276954										-647.7925594	0.792444238	-10237.3313520824	
647.7125594	91	6	3	1	0.7924364307				98.45393643	0.1261031623	1.419960406	62.54235303	28.42537001	9.032276954										-647.7125594	0.7924364307	-10256.1642732685	
647.6325594	91	6	3	1	0.7924286376				98.4542896	0.1258248555	1.419885544	62.54235303	28.42537001	9.032276954										-647.6325594	0.7924286376	-10274.9356122501	
647.5525594	91	6	3	1	0.7924208588				98.45464213	0.1255470538	1.419810817	62.54235303	28.42537001	9.032276954										-647.5525594	0.7924208588	-10293.8417744952	
647.4725594	91	6	3	1	0.7924130943				98.45499402	0.1252697564	1.419736226	62.54235303	28.42537001	9.032276954										-647.4725594	0.7924130943	-10312.8176409076	
647.3925594	91	6	3	1	0.7924053441				98.45534527	0.1249929628	1.41966177	62.54235303	28.42537001	9.032276954										-647.3925594	0.7924053441	-10331.7296755117	
647.3125594	91	6	3	1	0.792397608				98.45569588	0.1247166723	1.41958745	62.54235303	28.42537001	9.032276954										-647.3125594	0.792397608	-10350.7793930899	
647.2325594	91	6	3	1	0.7923898863				98.45604585	0.1244408843	1.419513264	62.54235303	28.42537001	9.032276954										-647.2325594	0.7923898863	-10369.8980016593	
647.1525594	91	6	3	1	0.7923821787				98.45639519	0.1241655982	1.419439214	62.54235303	28.42537001	9.032276954										-647.1525594	0.7923821787	-10388.9534470509	
647.0725594	91	6	3	1	0.7923744853				98.45674389	0.1238908133	1.419365299	62.54235303	28.42537001	9.032276954										-647.0725594	0.7923744853	-10408.0785553231	
646.9925594	91	6	3	1	0.792366806				98.45709195	0.1236165291	1.419291518	62.54235303	28.42537001	9.032276954										-646.9925594	0.792366806	-10427.3429173118	
646.9125594	91	6	3	1	0.792359141				98.45743938	0.123342745	1.419217872	62.54235303	28.42537001	9.032276954										-646.9125594	0.792359141	-10446.6092564989	
646.8325594	91	6	3	1	0.79235149				98.45778618	0.1230694602	1.41914436	62.54235303	28.42537001	9.032276954										-646.8325594	0.79235149	-10465.8797263751	
646.7525594	91	6	3	1	0.7923438532				98.45813234	0.1227966742	1.419070983	62.54235303	28.42537001	9.032276954										-646.7525594	0.7923438532	-10485.2204088978	
646.6725594	91	6	3	1	0.7923362304				98.45847787	0.1225243864	1.418997739	62.54235303	28.42537001	9.032276954										-646.6725594	0.7923362304	-10504.5645026474	
646.5925594	91	6	3	1	0.7923286217				98.45882277	0.1222525961	1.418924629	62.54235303	28.42537001	9.032276954										-646.5925594	0.7923286217	-10524.0490709471	
646.5125594	91	6	3	1	0.7923210271				98.45916704	0.1219813028	1.418851653	62.54235303	28.42537001	9.032276954										-646.5125594	0.7923210271	-10543.5363195948	
646.4325594	91	6	3	1	0.7923134465				98.45951068	0.1217105057	1.418778811	62.54235303	28.42537001	9.032276954										-646.4325594	0.7923134465	-10563.0963872683	
646.3525594	91	6	3	1	0.79230588				98.45985369	0.1214402043	1.418706101	62.54235303	28.42537001	9.032276954										-646.3525594	0.79230588	-10582.6583906973	
646.2725594	91	6	3	1	0.7922983274				98.46019608	0.1211703979	1.418633525	62.54235303	28.42537001	9.032276954										-646.2725594	0.7922983274	-10602.2235075367	
646.1925594	91	6	3	1	0.7922907888				98.46053783	0.120901086	1.418561082	62.54235303	28.42537001	9.032276954										-646.1925594	0.7922907888	-10621.9313573182	
646.1125594	91	6	3	1	0.7922832642				98.46087896	0.1206322679	1.418488772	62.54235303	28.42537001	9.032276954										-646.1125594	0.7922832642	-10641.7126112085	
646.0325594	91	6	3	1	0.7922757536				98.46121946	0.120363943	1.418416594	62.54235303	28.42537001	9.032276954										-646.0325594	0.7922757536	-10661.4250690902	
645.9525594	91	6	3	1	0.7922682568				98.46155934	0.1200961107	1.418344549	62.54235303	28.42537001	9.032276954										-645.9525594	0.7922682568	-10681.21174896	
645.8725594	91	6	3	1	0.792260774				98.46189859	0.1198287703	1.418272636	62.54235303	28.42537001	9.032276954										-645.8725594	0.792260774	-10701.1427841804	
645.7925594	91	6	3	1	0.7922533051				98.46223722	0.1195619213	1.418200856	62.54235303	28.42537001	9.032276954										-645.7925594	0.7922533051	-10721.0046646134	
645.7125594	91	6	3	1	0.79224585				98.46257523	0.1192955629	1.418129207	62.54235303	28.42537001	9.032276954										-645.7125594	0.79224585	-10740.9409468263	
645.6325594	91	6	3	1	0.7922384088				98.46291262	0.1190296946	1.41805769	62.54235303	28.42537001	9.032276954										-645.6325594	0.7922384088	-10761.0236183928	
645.5525594	91	6	3	1	0.7922309815				98.46324938	0.1187643158	1.417986305	62.54235303	28.42537001	9.032276954										-645.5525594	0.7922309815	-10781.0356980986	
645.4725594	91	6	3	1	0.7922235679				98.46358552	0.1184994259	1.417915051	62.54235303	28.42537001	9.032276954										-645.4725594	0.7922235679	-10801.1234334764	
645.3925594	91	6	3	1	0.7922161682				98.46392105	0.1182350241	1.417843929	62.54235303	28.42537001	9.032276954										-645.3925594	0.7922161682	-10821.2850748213	
645.3125594	91	6	3	1	0.7922087822				98.46425595	0.11797111	1.417772938	62.54235303	28.42537001	9.032276954										-645.3125594	0.7922087822	-10841.5232225122	
645.2325594	91	6	3	1	0.7922014101				98.46459024	0.1177076829	1.417702078	62.54235303	28.42537001	9.032276954										-645.2325594	0.7922014101	-10861.762098224	
645.1525594	91	6	3	1	0.7921940516				98.46492391	0.1174447421	1.417631348	62.54235303	28.42537001	9.032276954										-645.1525594	0.7921940516	-10882.0040463079	
645.0725594	91	6	3	1	0.7921867069				98.46525696	0.117182287	1.41756075	62.54235303	28.42537001	9.032276954										-645.0725594	0.7921867069	-10902.3950383707	
644.9925594	91	6	3	1	0.7921793759				98.4655894	0.1169203171	1.417490281	62.54235303	28.42537001	9.032276954										-644.9925594	0.7921793759	-10922.7883036431	
644.9125594	91	6	3	1	0.7921720586				98.46592122	0.1166588316	1.417419944	62.54235303	28.42537001	9.032276954										-644.9125594	0.7921720586	-10943.2580046351	
644.8325594	91	6	3	1	0.792164755				98.46625243	0.1163978301	1.417349736	62.54235303	28.42537001	9.032276954										-644.8325594	0.792164755	-10963.7291627414	
644.7525594	91	6	3	1	0.792157465				98.46658303	0.1161373118	1.417279658	62.54235303	28.42537001	9.032276954										-644.7525594	0.792157465	-10984.2776181132	
644.6725594	91	6	3	1	0.7921501887				98.46691301	0.1158772761	1.41720971	62.54235303	28.42537001	9.032276954										-644.6725594	0.7921501887	-11004.9026756647	
644.5925594	91	6	3	1	0.792142926				98.46724239	0.1156177225	1.417139892	62.54235303	28.42537001	9.032276954										-644.5925594	0.792142926	-11025.5296414786	
644.5125594	91	6	3	1	0.7921356769				98.46757115	0.1153586503	1.417070203	62.54235303	28.42537001	9.032276954										-644.5125594	0.7921356769	-11046.2340767577	
644.4325594	91	6	3	1	0.7921284414				98.4678993	0.1151000588	1.417000644	62.54235303	28.42537001	9.032276954										-644.4325594	0.7921284414	-11066.9395827777	
644.3525594	91	6	3	1	0.7921212194				98.46822684	0.1148419475	1.416931214	62.54235303	28.42537001	9.032276954										-644.3525594	0.7921212194	-11087.7234332031	
644.2725594	91	6	3	1	0.792114011				98.46855377	0.1145843157	1.416861912	62.54235303	28.42537001	9.032276954										-644.2725594	0.792114011	-11108.5849160345	
644.1925594	91	6	3	1	0.7921068161				98.4688801	0.1143271629	1.41679274	62.54235303	28.42537001	9.032276954										-644.1925594	0.7921068161	-11129.5256311257	
644.1125594	91	6	3	1	0.7920996348				98.46920582	0.1140704883	1.416723696	62.54235303	28.42537001	9.032276954										-644.1125594	0.7920996348	-11150.4668598062	
644.0325594	91	6	3	1	0.7920924669				98.46953093	0.1138142915	1.416654781	62.54235303	28.42537001	9.032276954										-644.0325594	0.7920924669	-11171.4099209163	
643.9525594	91	6	3	1	0.7920853125				98.46985543	0.1135585716	1.416585994	62.54235303	28.42537001	9.032276954										-643.9525594	0.7920853125	-11192.5098029058	
643.8725594	91	6	3	1	0.7920781716				98.47017934	0.1133033283	1.416517335	62.54235303	28.42537001	9.032276954										-643.8725594	0.7920781716	-11213.6106524426	
643.7925594	91	6	3	1	0.7920710441				98.47050263	0.1130485607	1.416448804	62.54235303	28.42537001	9.032276954										-643.7925594	0.7920710441	-11234.7126233285	
643.7125594	91	6	3	1	0.79206393				98.47082533	0.1127942684	1.416380401	62.54235303	28.42537001	9.032276954										-643.7125594	0.79206393	-11255.9736491884	
643.6325594	91	6	3	1	0.7920568294				98.47114742	0.1125404506	1.416312126	62.54235303	28.42537001	9.032276954										-643.6325594	0.7920568294	-11277.2349115696	
643.5525594	91	6	3	1	0.7920497421				98.47146891	0.1122871068	1.416243978	62.54235303	28.42537001	9.032276954										-643.5525594	0.7920497421	-11298.497763149	
643.4725594	91	6	3	1	0.7920426682				98.47178981	0.1120342363	1.416175958	62.54235303	28.42537001	9.032276954										-643.4725594	0.7920426682	-11319.8403431504	
643.3925594	91	6	3	1	0.7920356076				98.4721101	0.1117818386	1.416108064	62.54235303	28.42537001	9.032276954										-643.3925594	0.7920356076	-11341.2643145224	
643.3125594	91	6	3	1	0.7920285604				98.47242979	0.1115299129	1.416040298	62.54235303	28.42537001	9.032276954										-643.3125594	0.7920285604	-11362.768923098	
643.2325594	91	6	3	1	0.7920215265				98.47274888	0.1112784588	1.415972659	62.54235303	28.42537001	9.032276954										-643.2325594	0.7920215265	-11384.274542999	
643.1525594	91	6	3	1	0.7920145059				98.47306738	0.1110274755	1.415905146	62.54235303	28.42537001	9.032276954										-643.1525594	0.7920145059	-11405.7801068273	
643.0725594	91	6	3	1	0.7920074985				98.47338528	0.1107769625	1.415837759	62.54235303	28.42537001	9.032276954										-643.0725594	0.7920074985	-11427.3676919389	
642.9925594	91	6	3	1	0.7920005044				98.47370258	0.1105269191	1.415770499	62.54235303	28.42537001	9.032276954										-642.9925594	0.7920005044	-11449.1187657004	
642.9125594	91	6	3	1	0.7919935236				98.47401929	0.1102773447	1.415703366	62.54235303	28.42537001	9.032276954										-642.9125594	0.7919935236	-11470.8702490685	
642.8325594	91	6	3	1	0.791986556				98.4743354	0.1100282387	1.415636358	62.54235303	28.42537001	9.032276954										-642.8325594	0.791986556	-11492.622300738	
642.7525594	91	6	3	1	0.7919796016				98.47465092	0.1097796005	1.415569476	62.54235303	28.42537001	9.032276954										-642.7525594	0.7919796016	-11514.4570054328	
642.6725594	91	6	3	1	0.7919726604				98.47496585	0.1095314294	1.415502719	62.54235303	28.42537001	9.032276954										-642.6725594	0.7919726604	-11536.2913402309	
642.5925594	91	6	3	1	0.7919657323				98.47528019	0.1092837249	1.415436088	62.54235303	28.42537001	9.032276954										-642.5925594	0.7919657323	-11558.2092727149	
642.5125594	91	6	3	1	0.7919588174				98.47559393	0.1090364863	1.415369583	62.54235303	28.42537001	9.032276954										-642.5125594	0.7919588174	-11580.294144446	
642.4325594	91	6	3	1	0.7919519157				98.47590708	0.108789713	1.415303202	62.54235303	28.42537001	9.032276954										-642.4325594	0.7919519157	-11602.2946666107	
642.3525594	91	6	3	1	0.791945027				98.47621965	0.1085434044	1.415236947	62.54235303	28.42537001	9.032276954										-642.3525594	0.791945027	-11624.380225817	
642.2725594	91	6	3	1	0.7919381515				98.47653162	0.1082975598	1.415170816	62.54235303	28.42537001	9.032276954										-642.2725594	0.7919381515	-11646.5487365447	
642.1925594	91	6	3	1	0.791931289				98.47684301	0.1080521788	1.415104811	62.54235303	28.42537001	9.032276954										-642.1925594	0.791931289	-11668.7178346767	
642.1125594	91	6	3	1	0.7919244396				98.47715381	0.1078072605	1.415038929	62.54235303	28.42537001	9.032276954										-642.1125594	0.7919244396	-11690.9708408683	
642.0325594	91	6	3	1	0.7919176032				98.47746402	0.1075628045	1.414973172	62.54235303	28.42537001	9.032276954										-642.0325594	0.7919176032	-11713.3095392843	
641.9525594	91	6	3	1	0.7919107799				98.47777365	0.1073188101	1.414907539	62.54235303	28.42537001	9.032276954										-641.9525594	0.7919107799	-11735.7331114041	
641.8725594	91	6	3	1	0.7919039696				98.47808269	0.1070752766	1.41484203	62.54235303	28.42537001	9.032276954										-641.8725594	0.7919039696	-11758.0698854944	
641.7925594	91	6	3	1	0.7918971722				98.47839115	0.1068322035	1.414776645	62.54235303	28.42537001	9.032276954										-641.7925594	0.7918971722	-11780.5795816535	
641.7125594	91	6	3	1	0.7918903879				98.47869903	0.1065895902	1.414711384	62.54235303	28.42537001	9.032276954										-641.7125594	0.7918903879	-11803.1742951146	
641.6325594	91	6	3	1	0.7918836165				98.47900632	0.106347436	1.414646246	62.54235303	28.42537001	9.032276954										-641.6325594	0.7918836165	-11825.6817047894	
641.5525594	91	6	3	1	0.791876858				98.47931303	0.1061057404	1.414581231	62.54235303	28.42537001	9.032276954										-641.5525594	0.791876858	-11848.3631930131	
641.4725594	91	6	3	1	0.7918701125				98.47961916	0.1058645026	1.41451634	62.54235303	28.42537001	9.032276954										-641.4725594	0.7918701125	-11871.0427658791	
641.3925594	91	6	3	1	0.7918633798				98.47992471	0.1056237221	1.414451572	62.54235303	28.42537001	9.032276954										-641.3925594	0.7918633798	-11893.7219294155	
641.3125594	91	6	3	1	0.79185666				98.48022968	0.1053833983	1.414386926	62.54235303	28.42537001	9.032276954										-641.3125594	0.79185666	-11916.6654244813	
641.2325594	91	6	3	1	0.7918499532				98.48053407	0.1051435306	1.414322403	62.54235303	28.42537001	9.032276954										-641.2325594	0.7918499532	-11939.5180474414	
