T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1249.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.138975	0.8130860035	NaN	
1248.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.978975	0.8130860035	NaN	
1248.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.818975	0.8130860035	NaN	
1248.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.658975	0.8130860035	NaN	
1248.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.498975	0.8130860035	NaN	
1248.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.338975	0.8130860035	NaN	
1248.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.178975	0.8130860035	NaN	
1248.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1248.018975	0.8130860035	NaN	
1247.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.858975	0.8130860035	NaN	
1247.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.698975	0.8130860035	NaN	
1247.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.538975	0.8130860035	NaN	
1247.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.378975	0.8130860035	NaN	
1247.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.218975	0.8130860035	NaN	
1247.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1247.058975	0.8130860035	NaN	
1246.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.898975	0.8130860035	NaN	
1246.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.738975	0.8130860035	NaN	
1246.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.578975	0.8130860035	NaN	
1246.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.418975	0.8130860035	NaN	
1246.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.258975	0.8130860035	NaN	
1246.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1246.098975	0.8130860035	NaN	
1245.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.938975	0.8130860035	NaN	
1245.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.778975	0.8130860035	NaN	
1245.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.618975	0.8130860035	NaN	
1245.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.458975	0.8130860035	NaN	
1245.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.298975	0.8130860035	NaN	
1245.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1245.138975	0.8130860035	NaN	
1244.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.978975	0.8130860035	NaN	
1244.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.818975	0.8130860035	NaN	
1244.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.658975	0.8130860035	NaN	
1244.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.498975	0.8130860035	NaN	
1244.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.338975	0.8130860035	NaN	
1244.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.178975	0.8130860035	NaN	
1244.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1244.018975	0.8130860035	NaN	
1243.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.858975	0.8130860035	NaN	
1243.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.698975	0.8130860035	NaN	
1243.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.538975	0.8130860035	NaN	
1243.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.378975	0.8130860035	NaN	
1243.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.218975	0.8130860035	NaN	
1243.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1243.058975	0.8130860035	NaN	
1242.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.898975	0.8130860035	NaN	
1242.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.738975	0.8130860035	NaN	
1242.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.578975	0.8130860035	NaN	
1242.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.418975	0.8130860035	NaN	
1242.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.258975	0.8130860035	NaN	
1242.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1242.098975	0.8130860035	NaN	
1241.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.938975	0.8130860035	NaN	
1241.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.778975	0.8130860035	NaN	
1241.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.618975	0.8130860035	NaN	
1241.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.458975	0.8130860035	NaN	
1241.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.298975	0.8130860035	NaN	
1241.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1241.138975	0.8130860035	NaN	
1240.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.978975	0.8130860035	NaN	
1240.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.818975	0.8130860035	NaN	
1240.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.658975	0.8130860035	NaN	
1240.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.498975	0.8130860035	NaN	
1240.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.338975	0.8130860035	NaN	
1240.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.178975	0.8130860035	NaN	
1240.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1240.018975	0.8130860035	NaN	
1239.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.858975	0.8130860035	NaN	
1239.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.698975	0.8130860035	NaN	
1239.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.538975	0.8130860035	NaN	
1239.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.378975	0.8130860035	NaN	
1239.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.218975	0.8130860035	NaN	
1239.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1239.058975	0.8130860035	NaN	
1238.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.898975	0.8130860035	NaN	
1238.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.738975	0.8130860035	NaN	
1238.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.578975	0.8130860035	NaN	
1238.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.418975	0.8130860035	NaN	
1238.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.258975	0.8130860035	NaN	
1238.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1238.098975	0.8130860035	NaN	
1237.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.938975	0.8130860035	NaN	
1237.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.778975	0.8130860035	NaN	
1237.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.618975	0.8130860035	NaN	
1237.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.458975	0.8130860035	NaN	
1237.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.298975	0.8130860035	NaN	
1237.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1237.138975	0.8130860035	NaN	
1236.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.978975	0.8130860035	NaN	
1236.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.818975	0.8130860035	NaN	
1236.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.658975	0.8130860035	NaN	
1236.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.498975	0.8130860035	NaN	
1236.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.338975	0.8130860035	NaN	
1236.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.178975	0.8130860035	NaN	
1236.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1236.018975	0.8130860035	NaN	
1235.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.858975	0.8130860035	NaN	
1235.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.698975	0.8130860035	NaN	
1235.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.538975	0.8130860035	NaN	
1235.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.378975	0.8130860035	NaN	
1235.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.218975	0.8130860035	NaN	
1235.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1235.058975	0.8130860035	NaN	
1234.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.898975	0.8130860035	NaN	
1234.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.738975	0.8130860035	NaN	
1234.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.578975	0.8130860035	NaN	
1234.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.418975	0.8130860035	NaN	
1234.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.258975	0.8130860035	NaN	
1234.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1234.098975	0.8130860035	NaN	
1233.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.938975	0.8130860035	NaN	
1233.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.778975	0.8130860035	NaN	
1233.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.618975	0.8130860035	NaN	
1233.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.458975	0.8130860035	NaN	
1233.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.298975	0.8130860035	NaN	
1233.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1233.138975	0.8130860035	NaN	
1232.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.978975	0.8130860035	NaN	
1232.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.818975	0.8130860035	NaN	
1232.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.658975	0.8130860035	NaN	
1232.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.498975	0.8130860035	NaN	
1232.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.338975	0.8130860035	NaN	
1232.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.178975	0.8130860035	NaN	
1232.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1232.018975	0.8130860035	NaN	
1231.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.858975	0.8130860035	NaN	
1231.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.698975	0.8130860035	NaN	
1231.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.538975	0.8130860035	NaN	
1231.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.378975	0.8130860035	NaN	
1231.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.218975	0.8130860035	NaN	
1231.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1231.058975	0.8130860035	NaN	
1230.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.898975	0.8130860035	NaN	
1230.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.738975	0.8130860035	NaN	
1230.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.578975	0.8130860035	NaN	
1230.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.418975	0.8130860035	NaN	
1230.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.258975	0.8130860035	NaN	
1230.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1230.098975	0.8130860035	NaN	
1229.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.938975	0.8130860035	NaN	
1229.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.778975	0.8130860035	NaN	
1229.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.618975	0.8130860035	NaN	
1229.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.458975	0.8130860035	NaN	
1229.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.298975	0.8130860035	NaN	
1229.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1229.138975	0.8130860035	NaN	
1228.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.978975	0.8130860035	NaN	
1228.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.818975	0.8130860035	NaN	
1228.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.658975	0.8130860035	NaN	
1228.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.498975	0.8130860035	NaN	
1228.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.338975	0.8130860035	NaN	
1228.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.178975	0.8130860035	NaN	
1228.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1228.018975	0.8130860035	NaN	
1227.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.858975	0.8130860035	NaN	
1227.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.698975	0.8130860035	NaN	
1227.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.538975	0.8130860035	NaN	
1227.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.378975	0.8130860035	NaN	
1227.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.218975	0.8130860035	NaN	
1227.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1227.058975	0.8130860035	NaN	
1226.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.898975	0.8130860035	NaN	
1226.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.738975	0.8130860035	NaN	
1226.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.578975	0.8130860035	NaN	
1226.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.418975	0.8130860035	NaN	
1226.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.258975	0.8130860035	NaN	
1226.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1226.098975	0.8130860035	NaN	
1225.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.938975	0.8130860035	NaN	
1225.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.778975	0.8130860035	NaN	
1225.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.618975	0.8130860035	NaN	
1225.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.458975	0.8130860035	NaN	
1225.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.298975	0.8130860035	NaN	
1225.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1225.138975	0.8130860035	NaN	
1224.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.978975	0.8130860035	NaN	
1224.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.818975	0.8130860035	NaN	
1224.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.658975	0.8130860035	NaN	
1224.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.498975	0.8130860035	NaN	
1224.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.338975	0.8130860035	NaN	
1224.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.178975	0.8130860035	NaN	
1224.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1224.018975	0.8130860035	NaN	
1223.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.858975	0.8130860035	NaN	
1223.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.698975	0.8130860035	NaN	
1223.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.538975	0.8130860035	NaN	
1223.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.378975	0.8130860035	NaN	
1223.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.218975	0.8130860035	NaN	
1223.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1223.058975	0.8130860035	NaN	
1222.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1222.898975	0.8130860035	NaN	
1222.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1222.738975	0.8130860035	NaN	
1222.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1222.578975	0.8130860035	NaN	
1222.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1222.418975	0.8130860035	NaN	
1222.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1222.258975	0.8130860035	NaN	
