T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1314.270847	5	95	0.9732692754	0.0001474269964	18.79320192	81.20679808	39.91931089	60.08068911					0	0	-1314.270847	0.0001474269964	-3139335.6064641	
1314.190847	5	95	0.9732734431	0.0001474015169	18.79521937	81.20478063	39.92242507	60.07757493					0	0	-1314.190847	0.0001474015169	-3140272.18090208	
1314.110847	5	95	0.9732776095	0.0001473760454	18.7972368	81.2027632	39.92553888	60.07446112					0	0	-1314.110847	0.0001473760454	-3141227.7672355	
1314.030847	5	95	0.9732817746	0.0001473505814	18.79925422	81.20074578	39.92865231	60.07134769					0	0	-1314.030847	0.0001473505814	-3142146.925958	
1313.950847	5	95	0.9732859382	0.0001473251248	18.80127164	81.19872836	39.93176536	60.06823464					0	0	-1313.950847	0.0001473251248	-3143085.16410867	
1313.870847	5	95	0.9732901006	0.000147299676	18.80328904	81.19671096	39.93487803	60.06512197					0	0	-1313.870847	0.000147299676	-3144005.3886038	
1313.790847	5	95	0.9732942615	0.0001472742343	18.80530643	81.19469357	39.93799033	60.06200967					0	0	-1313.790847	0.0001472742343	-3144950.9449211	
1313.710847	5	95	0.9732984211	0.0001472488008	18.80732382	81.19267618	39.94110226	60.05889774					0	0	-1313.710847	0.0001472488008	-3145890.79948376	
1313.630847	5	95	0.9733025794	0.0001472233743	18.80934119	81.19065881	39.9442138	60.0557862					0	0	-1313.630847	0.0001472233743	-3146812.7258115	
1313.550847	5	95	0.9733067363	0.0001471979557	18.81135856	81.18864144	39.94732498	60.05267502					0	0	-1313.550847	0.0001471979557	-3147766.10852924	
1313.470847	5	95	0.9733108919	0.0001471725446	18.81337592	81.18662408	39.95043577	60.04956423					0	0	-1313.470847	0.0001471725446	-3148695.29823294	
1313.390847	5	95	0.9733150461	0.000147147141	18.81539326	81.18460674	39.95354619	60.04645381					0	0	-1313.390847	0.000147147141	-3149618.83295625	
1313.310847	5	95	0.9733191989	0.0001471217448	18.8174106	81.1825894	39.95665623	60.04334377					0	0	-1313.310847	0.0001471217448	-3150549.12427343	
1313.230847	5	95	0.9733233504	0.0001470963562	18.81942793	81.18057207	39.9597659	60.0402341					0	0	-1313.230847	0.0001470963562	-3151486.1616909	
1313.150847	5	95	0.9733275006	0.0001470709751	18.82144525	81.17855475	39.96287519	60.03712481					0	0	-1313.150847	0.0001470709751	-3152436.19386231	
1313.070847	5	95	0.9733316494	0.0001470456018	18.82346256	81.17653744	39.9659841	60.0340159					0	0	-1313.070847	0.0001470456018	-3153380.55796433	
1312.990847	5	95	0.9733357969	0.0001470202359	18.82547986	81.17452014	39.96909264	60.03090736					0	0	-1312.990847	0.0001470202359	-3154294.40659825	
1312.910847	5	95	0.973339943	0.0001469948773	18.82749715	81.17250285	39.97220081	60.02779919					0	0	-1312.910847	0.0001469948773	-3155246.14792715	
1312.830847	5	95	0.9733440877	0.0001469695267	18.82951444	81.17048556	39.97530859	60.02469141					0	0	-1312.830847	0.0001469695267	-3156179.72275868	
1312.750847	5	95	0.9733482312	0.0001469441831	18.83153171	81.16846829	39.97841601	60.02158399					0	0	-1312.750847	0.0001469441831	-3157095.22364749	
1312.670847	5	95	0.9733523733	0.0001469188472	18.83354898	81.16645102	39.98152304	60.01847696					0	0	-1312.670847	0.0001469188472	-3158067.3375041	
1312.590847	5	95	0.973356514	0.0001468935192	18.83556623	81.16443377	39.9846297	60.0153703					0	0	-1312.590847	0.0001468935192	-3158990.10918263	
1312.510847	5	95	0.9733606534	0.0001468681981	18.83758348	81.16241652	39.98773599	60.01226401					0	0	-1312.510847	0.0001468681981	-3159888.51559294	
1312.430847	5	95	0.9733647914	0.0001468428845	18.83960072	81.16039928	39.9908419	60.0091581					0	0	-1312.430847	0.0001468428845	-3160862.36606328	
1312.350847	5	95	0.9733689281	0.000146817579	18.84161795	81.15838205	39.99394743	60.00605257					0	0	-1312.350847	0.000146817579	-3161805.51188152	
1312.270847	5	95	0.9733730635	0.0001467922805	18.84363517	81.15636483	39.99705259	60.00294741					0	0	-1312.270847	0.0001467922805	-3162724.27990143	
1312.190847	5	95	0.9733771975	0.0001467669897	18.84565238	81.15434762	40.00015737	59.99984263					0	0	-1312.190847	0.0001467669897	-3163674.82639492	
1312.110847	5	95	0.9733813302	0.0001467417064	18.84766959	81.15233041	40.00326178	59.99673822					0	0	-1312.110847	0.0001467417064	-3164588.38221294	
1312.030847	5	95	0.9733854616	0.0001467164302	18.84968678	81.15031322	40.00636581	59.99363419					0	0	-1312.030847	0.0001467164302	-3165546.3618421	
1311.950847	5	95	0.9733895916	0.0001466911622	18.85170397	81.14829603	40.00946947	59.99053053					0	0	-1311.950847	0.0001466911622	-3166492.29784787	
1311.870847	5	95	0.9733937202	0.0001466659011	18.85372115	81.14627885	40.01257275	59.98742725					0	0	-1311.870847	0.0001466659011	-3167413.79942757	
1311.790847	5	95	0.9733978476	0.0001466406478	18.85573832	81.14426168	40.01567566	59.98432434					0	0	-1311.790847	0.0001466406478	-3168348.32672346	
1311.710847	5	95	0.9734019736	0.0001466154016	18.85775548	81.14224452	40.01877819	59.98122181					0	0	-1311.710847	0.0001466154016	-3169296.02086347	
1311.630847	5	95	0.9734060982	0.0001465901634	18.85977263	81.14022737	40.02188035	59.97811965					0	0	-1311.630847	0.0001465901634	-3170237.92943647	
1311.550847	5	95	0.9734102215	0.0001465649322	18.86178978	81.13821022	40.02498213	59.97501787					0	0	-1311.550847	0.0001465649322	-3171149.02755813	
1311.470847	5	95	0.9734143435	0.0001465397085	18.86380692	81.13619308	40.02808354	59.97191646					0	0	-1311.470847	0.0001465397085	-3172117.24640448	
1311.390847	5	95	0.9734184642	0.0001465144927	18.86582405	81.13417595	40.03118457	59.96881543					0	0	-1311.390847	0.0001465144927	-3173041.95196602	
1311.310847	5	95	0.9734225835	0.0001464892837	18.86784117	81.13215883	40.03428522	59.96571478					0	0	-1311.310847	0.0001464892837	-3173979.87819612	
1311.230847	5	95	0.9734267015	0.0001464640828	18.86985828	81.13014172	40.03738551	59.96261449					0	0	-1311.230847	0.0001464640828	-3174930.86933604	
1311.150847	5	95	0.9734308181	0.0001464388889	18.87187539	81.12812461	40.04048541	59.95951459					0	0	-1311.150847	0.0001464388889	-3175863.59012635	
1311.070847	5	95	0.9734349334	0.0001464137028	18.87389248	81.12610752	40.04358495	59.95641505					0	0	-1311.070847	0.0001464137028	-3176790.48881074	
1310.990847	5	95	0.9734390474	0.0001463885236	18.87590957	81.12409043	40.04668411	59.95331589					0	0	-1310.990847	0.0001463885236	-3177724.31013707	
1310.910847	5	95	0.9734431601	0.0001463633523	18.87792665	81.12207335	40.04978289	59.95021711					0	0	-1310.910847	0.0001463633523	-3178690.19923067	
1310.830847	5	95	0.9734472714	0.0001463381884	18.87994373	81.12005627	40.0528813	59.9471187					0	0	-1310.830847	0.0001463381884	-3179599.81145644	
1310.750847	5	95	0.9734513814	0.0001463130315	18.88196079	81.11803921	40.05597933	59.94402067					0	0	-1310.750847	0.0001463130315	-3180554.2571944	
1310.670847	5	95	0.9734554901	0.0001462878827	18.88397785	81.11602215	40.05907699	59.94092301					0	0	-1310.670847	0.0001462878827	-3181515.52237925	
1310.590847	5	95	0.9734595974	0.000146262741	18.8859949	81.1140051	40.06217428	59.93782572					0	0	-1310.590847	0.000146262741	-3182414.10728004	
1310.510847	5	95	0.9734637034	0.0001462376064	18.88801195	81.11198805	40.06527119	59.93472881					0	0	-1310.510847	0.0001462376064	-3183357.56080324	
1310.430847	5	95	0.9734678081	0.0001462124796	18.89002898	81.10997102	40.06836773	59.93163227					0	0	-1310.430847	0.0001462124796	-3184339.56830582	
1310.350847	5	95	0.9734719115	0.0001461873605	18.89204601	81.10795399	40.07146389	59.92853611					0	0	-1310.350847	0.0001461873605	-3185252.39527326	
1310.270847	5	95	0.9734760135	0.0001461622481	18.89406303	81.10593697	40.07455968	59.92544032					0	0	-1310.270847	0.0001461622481	-3186172.1671986	
1310.190847	5	95	0.9734801142	0.0001461371435	18.89608005	81.10391995	40.0776551	59.9223449					0	0	-1310.190847	0.0001461371435	-3187143.2071497	
1310.110847	5	95	0.9734842136	0.0001461120464	18.89809705	81.10190295	40.08075014	59.91924986					0	0	-1310.110847	0.0001461120464	-3188083.0808531	
1310.030847	5	95	0.9734883116	0.0001460869566	18.90011405	81.09988595	40.0838448	59.9161552					0	0	-1310.030847	0.0001460869566	-3189004.44447175	
1309.950847	5	95	0.9734924084	0.000146061874	18.90213104	81.09786896	40.0869391	59.9130609					0	0	-1309.950847	0.000146061874	-3189932.71166788	
1309.870847	5	95	0.9734965038	0.0001460367988	18.90414803	81.09585197	40.09003302	59.90996698					0	0	-1309.870847	0.0001460367988	-3190899.70889899	
1309.790847	5	95	0.9735005978	0.0001460117314	18.906165	81.093835	40.09312656	59.90687344					0	0	-1309.790847	0.0001460117314	-3191848.14822013	
1309.710847	5	95	0.9735046906	0.0001459866711	18.90818197	81.09181803	40.09621973	59.90378027					0	0	-1309.710847	0.0001459866711	-3192752.58010995	
1309.630847	5	95	0.9735087821	0.0001459616179	18.91019894	81.08980106	40.09931253	59.90068747					0	0	-1309.630847	0.0001459616179	-3193721.31120666	
1309.550847	5	95	0.9735128722	0.0001459365728	18.91221589	81.08778411	40.10240495	59.89759505					0	0	-1309.550847	0.0001459365728	-3194677.78827769	
1309.470847	5	95	0.973516961	0.0001459115346	18.91423284	81.08576716	40.105497	59.894503					0	0	-1309.470847	0.0001459115346	-3195583.8391819	
1309.390847	5	95	0.9735210485	0.0001458865037	18.91624978	81.08375022	40.10858868	59.89141132					0	0	-1309.390847	0.0001458865037	-3196522.32359492	
1309.310847	5	95	0.9735251346	0.0001458614802	18.91826672	81.08173328	40.11167998	59.88832002					0	0	-1309.310847	0.0001458614802	-3197474.13919949	
1309.230847	5	95	0.9735292195	0.0001458364642	18.92028365	81.07971635	40.11477091	59.88522909					0	0	-1309.230847	0.0001458364642	-3198420.11674747	
1309.150847	5	95	0.973533303	0.0001458114555	18.92230057	81.07769943	40.11786147	59.88213853					0	0	-1309.150847	0.0001458114555	-3199366.66934517	
1309.070847	5	95	0.9735373852	0.0001457864543	18.92431748	81.07568252	40.12095165	59.87904835					0	0	-1309.070847	0.0001457864543	-3200300.95736491	
1308.990847	5	95	0.9735414661	0.0001457614602	18.92633439	81.07366561	40.12404146	59.87595854					0	0	-1308.990847	0.0001457614602	-3201255.04784716	
1308.910847	5	95	0.9735455457	0.0001457364739	18.9283513	81.0716487	40.12713089	59.87286911					0	0	-1308.910847	0.0001457364739	-3202203.24144573	
1308.830847	5	95	0.973549624	0.0001457114946	18.93036819	81.06963181	40.13021996	59.86978004					0	0	-1308.830847	0.0001457114946	-3203100.72718984	
1308.750847	5	95	0.9735537009	0.0001456865223	18.93238508	81.06761492	40.13330864	59.86669136					0	0	-1308.750847	0.0001456865223	-3204069.33644271	
1308.670847	5	95	0.9735577766	0.0001456615581	18.93440196	81.06559804	40.13639696	59.86360304					0	0	-1308.670847	0.0001456615581	-3205038.44627375	
1308.590847	5	95	0.9735618509	0.0001456366009	18.93641884	81.06358116	40.1394849	59.8605151					0	0	-1308.590847	0.0001456366009	-3205931.0948615	
1308.510847	5	95	0.9735659239	0.0001456116506	18.93843571	81.06156429	40.14257247	59.85742753					0	0	-1308.510847	0.0001456116506	-3206882.12950584	
1308.430847	5	95	0.9735699956	0.0001455867082	18.94045257	81.05954743	40.14565967	59.85434033					0	0	-1308.430847	0.0001455867082	-3207859.39260668	
1308.350847	5	95	0.973574066	0.0001455617731	18.94246943	81.05753057	40.14874649	59.85125351					0	0	-1308.350847	0.0001455617731	-3208785.78524007	
1308.270847	5	95	0.9735781351	0.0001455368451	18.94448628	81.05551372	40.15183294	59.84816706					0	0	-1308.270847	0.0001455368451	-3209719.17068338	
1308.190847	5	95	0.9735822028	0.0001455119245	18.94650312	81.05349688	40.15491902	59.84508098					0	0	-1308.190847	0.0001455119245	-3210672.41623517	
1308.110847	5	95	0.9735862693	0.0001454870113	18.94851996	81.05148004	40.15800472	59.84199528					0	0	-1308.110847	0.0001454870113	-3211619.77777271	
1308.030847	5	95	0.9735903344	0.0001454621054	18.9505368	81.0494632	40.16109006	59.83890994					0	0	-1308.030847	0.0001454621054	-3212541.88996171	
1307.950847	5	95	0.9735943983	0.0001454372065	18.95255362	81.04744638	40.16417501	59.83582499					0	0	-1307.950847	0.0001454372065	-3213483.92767761	
1307.870847	5	95	0.9735984608	0.0001454123152	18.95457044	81.04542956	40.1672596	59.8327404					0	0	-1307.870847	0.0001454123152	-3214452.31908191	
1307.790847	5	95	0.9736025221	0.0001453874313	18.95658726	81.04341274	40.17034381	59.82965619					0	0	-1307.790847	0.0001453874313	-3215388.98195727	
1307.710847	5	95	0.973606582	0.0001453625545	18.95860407	81.04139593	40.17342766	59.82657234					0	0	-1307.710847	0.0001453625545	-3216319.74420106	
1307.630847	5	95	0.9736106406	0.000145337685	18.96062087	81.03937913	40.17651112	59.82348888					0	0	-1307.630847	0.000145337685	-3217270.4494776	
1307.550847	5	95	0.9736146979	0.0001453128229	18.96263767	81.03736233	40.17959422	59.82040578					0	0	-1307.550847	0.0001453128229	-3218202.27895775	
1307.470847	5	95	0.9736187539	0.0001452879678	18.96465446	81.03534554	40.18267694	59.81732306					0	0	-1307.470847	0.0001452879678	-3219147.63980347	
1307.390847	5	95	0.9736228086	0.0001452631203	18.96667124	81.03332876	40.18575929	59.81424071					0	0	-1307.390847	0.0001452631203	-3220119.44826957	
1307.310847	5	95	0.973626862	0.0001452382802	18.96868803	81.03131197	40.18884127	59.81115873					0	0	-1307.310847	0.0001452382802	-3221052.92903791	
1307.230847	5	95	0.9736309141	0.0001452134471	18.9707048	81.0292952	40.19192288	59.80807712					0	0	-1307.230847	0.0001452134471	-3221993.47343161	
1307.150847	5	95	0.9736349649	0.0001451886215	18.97272157	81.02727843	40.19500411	59.80499589					0	0	-1307.150847	0.0001451886215	-3222928.03366742	
1307.070847	5	95	0.9736390144	0.0001451638028	18.97473833	81.02526167	40.19808497	59.80191503					0	0	-1307.070847	0.0001451638028	-3223869.68120238	
1306.990847	5	95	0.9736430626	0.0001451389917	18.97675509	81.02324491	40.20116546	59.79883454					0	0	-1306.990847	0.0001451389917	-3224824.83261824	
1306.910847	5	95	0.9736471095	0.0001451141877	18.97877184	81.02122816	40.20424558	59.79575442					0	0	-1306.910847	0.0001451141877	-3225761.06650594	
1306.830847	5	95	0.9736511551	0.000145089391	18.98078859	81.01921141	40.20732533	59.79267467					0	0	-1306.830847	0.000145089391	-3226723.87353765	
1306.750847	5	95	0.9736551993	0.0001450646018	18.98280533	81.01719467	40.2104047	59.7895953					0	0	-1306.750847	0.0001450646018	-3227661.18030979	
1306.670847	5	95	0.9736592423	0.0001450398195	18.98482207	81.01517793	40.2134837	59.7865163					0	0	-1306.670847	0.0001450398195	-3228592.55840128	
1306.590847	5	95	0.973663284	0.0001450150446	18.9868388	81.0131612	40.21656233	59.78343767					0	0	-1306.590847	0.0001450150446	-3229544.00372044	
1306.510847	5	95	0.9736673244	0.0001449902769	18.98885553	81.01114447	40.21964059	59.78035941					0	0	-1306.510847	0.0001449902769	-3230496.02534552	
1306.430847	5	95	0.9736713635	0.0001449655166	18.99087225	81.00912775	40.22271847	59.77728153					0	0	-1306.430847	0.0001449655166	-3231435.53278127	
1306.350847	5	95	0.9736754013	0.0001449407633	18.99288897	81.00711103	40.22579599	59.77420401					0	0	-1306.350847	0.0001449407633	-3232369.083198	
1306.270847	5	95	0.9736794378	0.0001449160173	18.99490568	81.00509432	40.22887313	59.77112687					0	0	-1306.270847	0.0001449160173	-3233348.91567467	
1306.190847	5	95	0.9736834731	0.000144891279	18.99692239	81.00307761	40.2319499	59.7680501					0	0	-1306.190847	0.000144891279	-3234270.43666313	
1306.110847	5	95	0.973687507	0.0001448665471	18.99893909	81.00106091	40.2350263	59.7649737					0	0	-1306.110847	0.0001448665471	-3235205.67142238	
1306.030847	5	95	0.9736915396	0.0001448418231	19.00095579	80.99904421	40.23810233	59.76189767					0	0	-1306.030847	0.0001448418231	-3236167.52937098	
1305.950847	5	95	0.9736955709	0.0001448171059	19.00297248	80.99702752	40.24117798	59.75882202					0	0	-1305.950847	0.0001448171059	-3237110.3847692	
1305.870847	5	95	0.973699601	0.0001447923963	19.00498917	80.99501083	40.24425326	59.75574674					0	0	-1305.870847	0.0001447923963	-3238066.84224103	
1305.790847	5	95	0.9737036297	0.0001447676937	19.00700585	80.99299415	40.24732818	59.75267182					0	0	-1305.790847	0.0001447676937	-3238991.10715873	
1305.710847	5	95	0.9737076572	0.0001447429982	19.00902253	80.99097747	40.25040272	59.74959728					0	0	-1305.710847	0.0001447429982	-3239948.71527897	
1305.630847	5	95	0.9737116833	0.0001447183102	19.0110392	80.9889608	40.25347689	59.74652311					0	0	-1305.630847	0.0001447183102	-3240900.29033258	
1305.550847	5	95	0.9737157082	0.0001446936292	19.01305587	80.98694413	40.25655069	59.74344931					0	0	-1305.550847	0.0001446936292	-3241845.89063035	
1305.470847	5	95	0.9737197318	0.0001446689556	19.01507254	80.98492746	40.25962411	59.74037589					0	0	-1305.470847	0.0001446689556	-3242778.8602869	
1305.390847	5	95	0.9737237541	0.0001446442888	19.0170892	80.9829108	40.26269717	59.73730283					0	0	-1305.390847	0.0001446442888	-3243738.7331161	
1305.310847	5	95	0.9737277751	0.0001446196298	19.01910585	80.98089415	40.26576985	59.73423015					0	0	-1305.310847	0.0001446196298	-3244685.92926405	
1305.230847	5	95	0.9737317948	0.0001445949774	19.02112251	80.97887749	40.26884217	59.73115783					0	0	-1305.230847	0.0001445949774	-3245614.00739106	
1305.150847	5	95	0.9737358133	0.0001445703325	19.02313915	80.97686085	40.27191411	59.72808589					0	0	-1305.150847	0.0001445703325	-3246575.50502999	
1305.070847	5	95	0.9737398304	0.0001445456947	19.0251558	80.9748442	40.27498568	59.72501432					0	0	-1305.070847	0.0001445456947	-3247531.00821834	
1304.990847	5	95	0.9737438463	0.0001445210643	19.02717244	80.97282756	40.27805688	59.72194312					0	0	-1304.990847	0.0001445210643	-3248480.45152593	
1304.910847	5	95	0.9737478608	0.0001444964409	19.02918907	80.97081093	40.28112771	59.71887229					0	0	-1304.910847	0.0001444964409	-3249390.86317853	
1304.830847	5	95	0.9737518741	0.0001444718243	19.0312057	80.9687943	40.28419817	59.71580183					0	0	-1304.830847	0.0001444718243	-3250367.86954697	
1304.750847	5	95	0.9737558861	0.0001444472157	19.03322233	80.96677767	40.28726826	59.71273174					0	0	-1304.750847	0.0001444472157	-3251338.75761618	
1304.670847	5	95	0.9737598969	0.0001444226138	19.03523895	80.96476105	40.29033797	59.70966203					0	0	-1304.670847	0.0001444226138	-3252230.95134975	
1304.590847	5	95	0.9737639063	0.0001443980187	19.03725557	80.96274443	40.29340732	59.70659268					0	0	-1304.590847	0.0001443980187	-3253203.04777094	
1304.510847	5	95	0.9737679145	0.0001443734315	19.03927218	80.96072782	40.2964763	59.7035237					0	0	-1304.510847	0.0001443734315	-3254182.26068177	
1304.430847	5	95	0.9737719213	0.0001443488512	19.04128879	80.95871121	40.2995449	59.7004551					0	0	-1304.430847	0.0001443488512	-3255082.62712554	
1304.350847	5	95	0.9737759269	0.0001443242776	19.0433054	80.9566946	40.30261314	59.69738686					0	0	-1304.350847	0.0001443242776	-3256029.91588298	
