T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1358.644043	6	94	0.9605826864	0.0001628309672	17.67124625	82.32875375	38.13244445	61.86755555					0	0	-1358.644043	0.0001628309672	-2644523.31476123	
1358.564043	6	94	0.9605894608	0.0001628007206	17.67327693	82.32672307	38.13577576	61.86422424					0	0	-1358.564043	0.0001628007206	-2645327.81237475	
1358.484043	6	94	0.9605962328	0.0001627704832	17.67530758	82.32469242	38.13910667	61.86089333					0	0	-1358.484043	0.0001627704832	-2646141.55754959	
1358.404043	6	94	0.9606030024	0.0001627402552	17.67733819	82.32266181	38.14243716	61.85756284					0	0	-1358.404043	0.0001627402552	-2646960.17441298	
1358.324043	6	94	0.9606097697	0.0001627100365	17.67936876	82.32063124	38.14576725	61.85423275					0	0	-1358.324043	0.0001627100365	-2647774.91894568	
1358.244043	6	94	0.9606165345	0.0001626798271	17.68139929	82.31860071	38.14909693	61.85090307					0	0	-1358.244043	0.0001626798271	-2648577.00410737	
1358.164043	6	94	0.960623297	0.0001626496267	17.68342978	82.31657022	38.15242621	61.84757379					0	0	-1358.164043	0.0001626496267	-2649388.37081619	
1358.084043	6	94	0.960630057	0.0001626194358	17.68546023	82.31453977	38.15575507	61.84424493					0	0	-1358.084043	0.0001626194358	-2206732.14255737	
1358.004043	6	94	0.9606368122	0.0001625300639	17.68748816	82.31251184	38.15908232	61.84091768					0	0	-1358.004043	0.0001625300639	4512374.76173185	
1357.924043	6	94	0.9606435675	0.0001625590903	17.68951854	82.31048146	38.16241038	61.83758962					0	0	-1357.924043	0.0001625590903	138143965.606424	
1357.844043	6	94	0.9606503204	0.0001625289048	17.69154888	82.30845112	38.16573802	61.83426198					0	0	-1357.844043	0.0001625289048	-2651800.65816053	
1357.764043	6	94	0.9606570709	0.0001624987539	17.69357919	82.30642081	38.16906527	61.83093473					0	0	-1357.764043	0.0001624987539	-2653654.99640647	
1357.684043	6	94	0.9606638191	0.0001624686106	17.69560945	82.30439055	38.1723921	61.8276079					0	0	-1357.684043	0.0001624686106	-2654390.23338939	
1357.604043	6	94	0.9606705648	0.0001624384764	17.69763968	82.30236032	38.17571853	61.82428147					0	0	-1357.604043	0.0001624384764	-2655249.25374379	
1357.524043	6	94	0.9606773082	0.0001624083526	17.69966988	82.30033012	38.17904455	61.82095545					0	0	-1357.524043	0.0001624083526	-2656104.34411103	
1357.444043	6	94	0.9606840492	0.0001623782378	17.70170003	82.29829997	38.18237016	61.81762984					0	0	-1357.444043	0.0001623782378	-2656942.40453366	
1357.364043	6	94	0.9606907878	0.000162348133	17.70373015	82.29626985	38.18569537	61.81430463					0	0	-1357.364043	0.000162348133	-2657794.19100546	
1357.284043	6	94	0.960697524	0.0001623180375	17.70576023	82.29423977	38.18902018	61.81097982					0	0	-1357.284043	0.0001623180375	-2658646.56345974	
1357.204043	6	94	0.9607042578	0.000162287952	17.70779027	82.29220973	38.19234457	61.80765543					0	0	-1357.204043	0.000162287952	-2659508.28984132	
1357.124043	6	94	0.9607109893	0.000162257876	17.70982028	82.29017972	38.19566856	61.80433144					0	0	-1357.124043	0.000162257876	-2660335.1937018	
1357.044043	6	94	0.9607177184	0.0001622278092	17.71185024	82.28814976	38.19899215	61.80100785					0	0	-1357.044043	0.0001622278092	-2661193.63193242	
1356.964043	6	94	0.9607244451	0.0001621977526	17.71388018	82.28611982	38.20231533	61.79768467					0	0	-1356.964043	0.0001621977526	-2662048.13540913	
1356.884043	6	94	0.9607311695	0.0001621677051	17.71591007	82.28408993	38.2056381	61.7943619					0	0	-1356.884043	0.0001621677051	-2662889.94588059	
1356.804043	6	94	0.9607378915	0.0001621376675	17.71793993	82.28206007	38.20896046	61.79103954					0	0	-1356.804043	0.0001621376675	-2663745.55632529	
1356.724043	6	94	0.9607446111	0.0001621076393	17.71996975	82.28003025	38.21228242	61.78771758					0	0	-1356.724043	0.0001621076393	-2664606.18580265	
1356.644043	6	94	0.9607513283	0.0001620776211	17.72199953	82.27800047	38.21560398	61.78439602					0	0	-1356.644043	0.0001620776211	-2665449.56458736	
1356.564043	6	94	0.9607580432	0.0001620476119	17.72402928	82.27597072	38.21892513	61.78107487					0	0	-1356.564043	0.0001620476119	-2666289.08753998	
1356.484043	6	94	0.9607647557	0.0001620176126	17.72605899	82.27394101	38.22224587	61.77775413					0	0	-1356.484043	0.0001620176126	-2667146.88405819	
1356.404043	6	94	0.9607714658	0.0001619876227	17.72808866	82.27191134	38.22556621	61.77443379					0	0	-1356.404043	0.0001619876227	-2668005.26131602	
1356.324043	6	94	0.9607781736	0.0001619576427	17.7301183	82.2698817	38.22888614	61.77111386					0	0	-1356.324043	0.0001619576427	-2668859.7080717	
1356.244043	6	94	0.960784879	0.000161927672	17.7321479	82.2678521	38.23220567	61.76779433					0	0	-1356.244043	0.000161927672	-2669687.99200274	
1356.164043	6	94	0.9607915821	0.0001618977106	17.73417746	82.26582254	38.23552479	61.76447521					0	0	-1356.164043	0.0001618977106	-2670561.39299245	
1356.084043	6	94	0.9607982828	0.0001618677595	17.73620699	82.26379301	38.2388435	61.7611565					0	0	-1356.084043	0.0001618677595	-2671430.84418163	
1356.004043	6	94	0.9608049811	0.0001618378176	17.73823648	82.26176352	38.24216182	61.75783818					0	0	-1356.004043	0.0001618378176	-2672242.86728692	
1355.924043	6	94	0.9608116771	0.0001618078847	17.74026593	82.25973407	38.24547972	61.75452028					0	0	-1355.924043	0.0001618078847	-2673100.08240674	
1355.844043	6	94	0.9608183707	0.000161777962	17.74229535	82.25770465	38.24879722	61.75120278					0	0	-1355.844043	0.000161777962	-2673984.60849741	
1355.764043	6	94	0.960825062	0.0001617480489	17.74432473	82.25567527	38.25211432	61.74788568					0	0	-1355.764043	0.0001617480489	-2674820.53469748	
1355.684043	6	94	0.9608317509	0.0001617181449	17.74635408	82.25364592	38.25543101	61.74456899					0	0	-1355.684043	0.0001617181449	-2675657.01167852	
1355.604043	6	94	0.9608384375	0.0001616882505	17.74838339	82.25161661	38.25874729	61.74125271					0	0	-1355.604043	0.0001616882505	-2676520.86474354	
1355.524043	6	94	0.9608451217	0.0001616583658	17.75041266	82.24958734	38.26206317	61.73793683					0	0	-1355.524043	0.0001616583658	-2677385.26999887	
1355.444043	6	94	0.9608518035	0.0001616284907	17.75244189	82.24755811	38.26537865	61.73462135					0	0	-1355.444043	0.0001616284907	-2678227.80985896	
1355.364043	6	94	0.960858483	0.0001615986248	17.75447109	82.24552891	38.26869372	61.73130628					0	0	-1355.364043	0.0001615986248	-2679084.36927045	
1355.284043	6	94	0.9608651602	0.0001615687688	17.75650026	82.24349974	38.27200838	61.72799162					0	0	-1355.284043	0.0001615687688	-2679945.92815458	
1355.204043	6	94	0.960871835	0.0001615389221	17.75852939	82.24147061	38.27532264	61.72467736					0	0	-1355.204043	0.0001615389221	-2680794.59215244	
1355.124043	6	94	0.9608785075	0.000161509085	17.76055848	82.23944152	38.2786365	61.7213635					0	0	-1355.124043	0.000161509085	-2681639.27944548	
1355.044043	6	94	0.9608851776	0.0001614792571	17.76258754	82.23741246	38.28194995	61.71805005					0	0	-1355.044043	0.0001614792571	-2682502.52314295	
1354.964043	6	94	0.9608918454	0.0001614494392	17.76461656	82.23538344	38.285263	61.714737					0	0	-1354.964043	0.0001614494392	-2683361.77339021	
1354.884043	6	94	0.9608985108	0.0001614196304	17.76664554	82.23335446	38.28857564	61.71142436					0	0	-1354.884043	0.0001614196304	-2684199.09589338	
1354.804043	6	94	0.9609051739	0.0001613898311	17.76867449	82.23132551	38.29188788	61.70811212					0	0	-1354.804043	0.0001613898311	-2685072.98922063	
1354.724043	6	94	0.9609118347	0.0001613600417	17.77070341	82.22929659	38.29519971	61.70480029					0	0	-1354.724043	0.0001613600417	-2685929.38134186	
1354.644043	6	94	0.9609184931	0.0001613302614	17.77273229	82.22726771	38.29851114	61.70148886					0	0	-1354.644043	0.0001613302614	-2686759.27820507	
1354.564043	6	94	0.9609251492	0.0001613004904	17.77476113	82.22523887	38.30182216	61.69817784					0	0	-1354.564043	0.0001613004904	-2687634.85141154	
1354.484043	6	94	0.9609318029	0.0001612707295	17.77678994	82.22321006	38.30513279	61.69486721					0	0	-1354.484043	0.0001612707295	-2688488.34702853	
1354.404043	6	94	0.9609384543	0.0001612409774	17.77881871	82.22118129	38.308443	61.691557					0	0	-1354.404043	0.0001612409774	-2689346.98298776	
1354.324043	6	94	0.9609451034	0.0001612112355	17.78084745	82.21915255	38.31175281	61.68824719					0	0	-1354.324043	0.0001612112355	-2690201.5607776	
1354.244043	6	94	0.9609517501	0.0001611815023	17.78287615	82.21712385	38.31506222	61.68493778					0	0	-1354.244043	0.0001611815023	-2691043.18067977	
1354.164043	6	94	0.9609583945	0.000161151779	17.78490481	82.21509519	38.31837123	61.68162877					0	0	-1354.164043	0.000161151779	-2691921.51324245	
1354.084043	6	94	0.9609650366	0.0001611220652	17.78693344	82.21306656	38.32167983	61.67832017					0	0	-1354.084043	0.0001611220652	-2692768.69911701	
1354.004043	6	94	0.9609716764	0.0001610923606	17.78896204	82.21103796	38.32498803	61.67501197					0	0	-1354.004043	0.0001610923606	-2693616.43552558	
1353.924043	6	94	0.9609783138	0.0001610626655	17.7909906	82.2090094	38.32829582	61.67170418					0	0	-1353.924043	0.0001610626655	-2694482.85069019	
1353.844043	6	94	0.9609849489	0.00016103298	17.79301913	82.20698087	38.33160321	61.66839679					0	0	-1353.844043	0.00016103298	-2695340.73071154	
1353.764043	6	94	0.9609915817	0.0001610033038	17.79504762	82.20495238	38.33491019	61.66508981					0	0	-1353.764043	0.0001610033038	-2696190.08188206	
1353.684043	6	94	0.9609982121	0.000160973637	17.79707607	82.20292393	38.33821678	61.66178322					0	0	-1353.684043	0.000160973637	-2697062.70893735	
1353.604043	6	94	0.9610048402	0.00016094398	17.79910449	82.20089551	38.34152295	61.65847705					0	0	-1353.604043	0.00016094398	-2697904.0134126	
1353.524043	6	94	0.961011466	0.0001609143317	17.80113288	82.19886712	38.34482873	61.65517127					0	0	-1353.524043	0.0001609143317	-2698764.12587136	
1353.444043	6	94	0.9610180895	0.0001608846936	17.80316123	82.19683877	38.3481341	61.6518659					0	0	-1353.444043	0.0001608846936	-2699629.25747817	
1353.364043	6	94	0.9610247107	0.0001608550643	17.80518954	82.19481046	38.35143907	61.64856093					0	0	-1353.364043	0.0001608550643	-2700476.78188546	
1353.284043	6	94	0.9610313295	0.0001608254448	17.80721783	82.19278217	38.35474364	61.64525636					0	0	-1353.284043	0.0001608254448	-2701352.1627684	
1353.204043	6	94	0.961037946	0.0001607958347	17.80924607	82.19075393	38.3580478	61.6419522					0	0	-1353.204043	0.0001607958347	-2702200.7350909	
1353.124043	6	94	0.9610445602	0.0001607662338	17.81127429	82.18872571	38.36135156	61.63864844					0	0	-1353.124043	0.0001607662338	-2703049.85217495	
1353.044043	6	94	0.9610511721	0.0001607366423	17.81330246	82.18669754	38.36465491	61.63534509					0	0	-1353.044043	0.0001607366423	-2703926.92599462	
1352.964043	6	94	0.9610577817	0.0001607070606	17.81533061	82.18466939	38.36795786	61.63204214					0	0	-1352.964043	0.0001607070606	-2704781.66908212	
1352.884043	6	94	0.961064389	0.0001606774878	17.81735871	82.18264129	38.37126041	61.62873959					0	0	-1352.884043	0.0001606774878	-2705623.2700186	
1352.804043	6	94	0.9610709939	0.0001606479245	17.81938679	82.18061321	38.37456256	61.62543744					0	0	-1352.804043	0.0001606479245	-2706497.42778942	
1352.724043	6	94	0.9610775966	0.0001606183708	17.82141483	82.17858517	38.3778643	61.6221357					0	0	-1352.724043	0.0001606183708	-2707358.39255652	
1352.644043	6	94	0.9610841969	0.0001605888263	17.82344283	82.17655717	38.38116564	61.61883436					0	0	-1352.644043	0.0001605888263	-2708210.7546539	
1352.564043	6	94	0.9610907949	0.0001605592912	17.82547081	82.17452919	38.38446658	61.61553342					0	0	-1352.564043	0.0001605592912	-2709082.00144915	
1352.484043	6	94	0.9610973906	0.0001605297657	17.82749874	82.17250126	38.38776712	61.61223288					0	0	-1352.484043	0.0001605297657	-2709935.42623255	
1352.404043	6	94	0.961103984	0.0001605002492	17.82952665	82.17047335	38.39106725	61.60893275					0	0	-1352.404043	0.0001605002492	-2710794.01935276	
1352.324043	6	94	0.9611105751	0.0001604707424	17.83155452	82.16844548	38.39436698	61.60563302					0	0	-1352.324043	0.0001604707424	-2711643.9191025	
1352.244043	6	94	0.9611171639	0.0001604412444	17.83358235	82.16641765	38.39766631	61.60233369					0	0	-1352.244043	0.0001604412444	-2712512.81038502	
1352.164043	6	94	0.9611237504	0.0001604117565	17.83561015	82.16438985	38.40096523	61.59903477					0	0	-1352.164043	0.0001604117565	-2713400.59948166	
1352.084043	6	94	0.9611303346	0.0001603822778	17.83763792	82.16236208	38.40426375	61.59573625					0	0	-1352.084043	0.0001603822778	-2714224.52013793	
1352.004043	6	94	0.9611369165	0.0001603528078	17.83966565	82.16033435	38.40756187	61.59243813					0	0	-1352.004043	0.0001603528078	-2715090.46171656	
1351.924043	6	94	0.9611434961	0.0001603233479	17.84169335	82.15830665	38.41085959	61.58914041					0	0	-1351.924043	0.0001603233479	-2715970.71281591	
1351.844043	6	94	0.9611500735	0.000160293897	17.84372102	82.15627898	38.41415691	61.58584309					0	0	-1351.844043	0.000160293897	-2716814.67045795	
1351.764043	6	94	0.9611566485	0.0001602644554	17.84574865	82.15425135	38.41745382	61.58254618					0	0	-1351.764043	0.0001602644554	-2717686.8495988	
1351.684043	6	94	0.9611632212	0.0001602350234	17.84777625	82.15222375	38.42075033	61.57924967					0	0	-1351.684043	0.0001602350234	-2718541.08339551	
1351.604043	6	94	0.9611697916	0.0001602056003	17.84980381	82.15019619	38.42404644	61.57595356					0	0	-1351.604043	0.0001602056003	-2719405.14507961	
1351.524043	6	94	0.9611763597	0.000160176187	17.85183134	82.14816866	38.42734215	61.57265785					0	0	-1351.524043	0.000160176187	-2720269.70328504	
1351.444043	6	94	0.9611829255	0.0001601467826	17.85385884	82.14614116	38.43063745	61.56936255					0	0	-1351.444043	0.0001601467826	-2721130.23343084	
1351.364043	6	94	0.9611894891	0.0001601173879	17.8558863	82.1441137	38.43393235	61.56606765					0	0	-1351.364043	0.0001601173879	-2721995.89491903	
1351.284043	6	94	0.9611960503	0.0001600880022	17.85791373	82.14208627	38.43722685	61.56277315					0	0	-1351.284043	0.0001600880022	-2722857.51186921	
1351.204043	6	94	0.9612026093	0.0001600586261	17.85994113	82.14005887	38.44052095	61.55947905					0	0	-1351.204043	0.0001600586261	-2723710.36033481	
1351.124043	6	94	0.961209166	0.0001600292588	17.86196849	82.13803151	38.44381465	61.55618535					0	0	-1351.124043	0.0001600292588	-2724573.07494433	
1351.044043	6	94	0.9612157204	0.0001599999013	17.86399583	82.13600417	38.44710795	61.55289205					0	0	-1351.044043	0.0001599999013	-2725468.79559871	
1350.964043	6	94	0.9612222725	0.0001599705533	17.86602312	82.13397688	38.45040084	61.54959916					0	0	-1350.964043	0.0001599705533	-2726300.04559342	
1350.884043	6	94	0.9612288223	0.0001599412137	17.86805039	82.13194961	38.45369333	61.54630667					0	0	-1350.884043	0.0001599412137	-2727159.77377274	
1350.804043	6	94	0.9612353698	0.0001599118842	17.87007762	82.12992238	38.45698543	61.54301457					0	0	-1350.804043	0.0001599118842	-2728043.21508071	
1350.724043	6	94	0.9612419151	0.0001598825636	17.87210482	82.12789518	38.46027712	61.53972288					0	0	-1350.724043	0.0001598825636	-2728899.35651036	
1350.644043	6	94	0.9612484581	0.0001598532525	17.87413198	82.12586802	38.4635684	61.5364316					0	0	-1350.644043	0.0001598532525	-2729760.66047605	
1350.564043	6	94	0.9612549988	0.0001598239504	17.87615911	82.12384089	38.46685929	61.53314071					0	0	-1350.564043	0.0001598239504	-2730622.53773399	
1350.484043	6	94	0.9612615372	0.0001597946578	17.87818621	82.12181379	38.47014978	61.52985022					0	0	-1350.484043	0.0001597946578	-2731503.5943316	
1350.404043	6	94	0.9612680733	0.0001597653746	17.88021328	82.11978672	38.47343986	61.52656014					0	0	-1350.404043	0.0001597653746	-2732357.21114918	
1350.324043	6	94	0.9612746072	0.0001597361003	17.88224031	82.11775969	38.47672954	61.52327046					0	0	-1350.324043	0.0001597361003	-2733206.71884621	
1350.244043	6	94	0.9612811388	0.0001597068353	17.88426731	82.11573269	38.48001883	61.51998117					0	0	-1350.244043	0.0001597068353	-2734089.45618246	
1350.164043	6	94	0.9612876681	0.0001596775799	17.88629428	82.11370572	38.48330771	61.51669229					0	0	-1350.164043	0.0001596775799	-2734968.06777509	
1350.084043	6	94	0.9612941951	0.0001596483337	17.88832122	82.11167878	38.48659619	61.51340381					0	0	-1350.084043	0.0001596483337	-2735805.14026118	
1350.004043	6	94	0.9613007199	0.0001596190962	17.89034812	82.10965188	38.48988427	61.51011573					0	0	-1350.004043	0.0001596190962	-2736675.54105782	
1349.924043	6	94	0.9613072424	0.0001595898686	17.89237499	82.10762501	38.49317195	61.50682805					0	0	-1349.924043	0.0001595898686	-2737555.79771557	
1349.844043	6	94	0.9613137626	0.0001595606499	17.89440183	82.10559817	38.49645922	61.50354078					0	0	-1349.844043	0.0001595606499	-2738413.23137287	
1349.764043	6	94	0.9613202806	0.0001595314406	17.89642863	82.10357137	38.4997461	61.5002539					0	0	-1349.764043	0.0001595314406	-2739289.94376807	
1349.684043	6	94	0.9613267963	0.0001595022406	17.89845541	82.10154459	38.50303258	61.49696742					0	0	-1349.684043	0.0001595022406	-2740134.35398139	
1349.604043	6	94	0.9613333097	0.0001594730493	17.90048215	82.09951785	38.50631865	61.49368135					0	0	-1349.604043	0.0001594730493	-2741007.51215181	
1349.524043	6	94	0.9613398209	0.0001594438679	17.90250886	82.09749114	38.50960433	61.49039567					0	0	-1349.524043	0.0001594438679	-2741881.15510288	
1349.444043	6	94	0.9613463298	0.0001594146952	17.90453553	82.09546447	38.5128896	61.4871104					0	0	-1349.444043	0.0001594146952	-2742736.60792571	
1349.364043	6	94	0.9613528365	0.000159385532	17.90656218	82.09343782	38.51617448	61.48382552					0	0	-1349.364043	0.000159385532	-2743620.79283714	
1349.284043	6	94	0.9613593409	0.0001593563781	17.90858879	82.09141121	38.51945895	61.48054105					0	0	-1349.284043	0.0001593563781	-2744472.58599996	
1349.204043	6	94	0.961365843	0.000159327233	17.91061537	82.08938463	38.52274302	61.47725698					0	0	-1349.204043	0.000159327233	-2745343.79190993	
1349.124043	6	94	0.9613723428	0.0001592980976	17.91264191	82.08735809	38.5260267	61.4739733					0	0	-1349.124043	0.0001592980976	-2746224.93015835	
1349.044043	6	94	0.9613788404	0.0001592689712	17.91466843	82.08533157	38.52930997	61.47069003					0	0	-1349.044043	0.0001592689712	-2747073.63944099	
1348.964043	6	94	0.9613853358	0.0001592398538	17.91669491	82.08330509	38.53259284	61.46740716					0	0	-1348.964043	0.0001592398538	-2747941.76322265	
1348.884043	6	94	0.9613918289	0.0001592107458	17.91872137	82.08127863	38.53587531	61.46412469					0	0	-1348.884043	0.0001592107458	-2748824.58838635	
1348.804043	6	94	0.9613983197	0.0001591816471	17.92074779	82.07925221	38.53915739	61.46084261					0	0	-1348.804043	0.0001591816471	-2749674.8879669	
1348.724043	6	94	0.9614048083	0.0001591525571	17.92277418	82.07722582	38.54243906	61.45756094					0	0	-1348.724043	0.0001591525571	-2750544.67482737	
