T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
965.7845187	100	1	1	100			-965.7845187	1	NaN	
965.6245187	100	1	1	100			-965.6245187	1	NaN	
965.4645187	100	1	1	100			-965.4645187	1	NaN	
965.3045187	100	1	1	100			-965.3045187	1	NaN	
965.1445187	100	1	1	100			-965.1445187	1	NaN	
964.9845187	100	1	1	100			-964.9845187	1	NaN	
964.8245187	100	1	1	100			-964.8245187	1	NaN	
964.6645187	100	1	1	100			-964.6645187	1	NaN	
964.5045187	100	1	1	100			-964.5045187	1	NaN	
964.3445187	100	1	1	100			-964.3445187	1	NaN	
964.1845187	100	1	1	100			-964.1845187	1	NaN	
964.0245187	100	1	1	100			-964.0245187	1	NaN	
963.8645187	100	1	1	100			-963.8645187	1	NaN	
963.7045187	100	1	1	100			-963.7045187	1	NaN	
963.5445187	100	1	1	100			-963.5445187	1	NaN	
963.3845187	100	1	1	100			-963.3845187	1	NaN	
963.2245187	100	1	1	100			-963.2245187	1	NaN	
963.0645187	100	1	1	100			-963.0645187	1	NaN	
962.9045187	100	1	1	100			-962.9045187	1	NaN	
962.7445187	100	1	1	100			-962.7445187	1	NaN	
962.5845187	100	1	1	100			-962.5845187	1	NaN	
962.4245187	100	1	1	100			-962.4245187	1	NaN	
962.2645187	100	1	1	100			-962.2645187	1	NaN	
962.1045187	100	1	1	100			-962.1045187	1	NaN	
961.9445187	100	1	1	100			-961.9445187	1	NaN	
961.7845187	100	1	1	100			-961.7845187	1	NaN	
961.6245187	100	1	1	100			-961.6245187	1	NaN	
961.4645187	100	1	1	100			-961.4645187	1	NaN	
961.3045187	100	1	1	100			-961.3045187	1	NaN	
961.1445187	100	1	1	100			-961.1445187	1	NaN	
960.9845187	100	1	1	100			-960.9845187	1	NaN	
960.8245187	100	1	1	100			-960.8245187	1	NaN	
960.6645187	100	1	1	100			-960.6645187	1	NaN	
960.5045187	100	1	1	100			-960.5045187	1	NaN	
960.3445187	100	1	1	100			-960.3445187	1	NaN	
960.1845187	100	1	1	100			-960.1845187	1	NaN	
960.0245187	100	1	1	100			-960.0245187	1	NaN	
959.8645187	100	1	1	100			-959.8645187	1	NaN	
959.7045187	100	1	1	100			-959.7045187	1	NaN	
959.5445187	100	1	1	100			-959.5445187	1	NaN	
959.3845187	100	1	1	100			-959.3845187	1	NaN	
959.2245187	100	1	1	100			-959.2245187	1	NaN	
959.0645187	100	1	1	100			-959.0645187	1	NaN	
958.9045187	100	1	1	100			-958.9045187	1	NaN	
958.7445187	100	1	1	100			-958.7445187	1	NaN	
958.5845187	100	1	1	100			-958.5845187	1	NaN	
958.4245187	100	1	1	100			-958.4245187	1	NaN	
958.2645187	100	1	1	100			-958.2645187	1	NaN	
958.1045187	100	1	1	100			-958.1045187	1	NaN	
957.9445187	100	1	1	100			-957.9445187	1	NaN	
957.7845187	100	1	1	100			-957.7845187	1	NaN	
957.6245187	100	1	1	100			-957.6245187	1	NaN	
957.4645187	100	1	1	100			-957.4645187	1	NaN	
957.3045187	100	1	1	100			-957.3045187	1	NaN	
957.1445187	100	1	1	100			-957.1445187	1	NaN	
956.9845187	100	1	1	100			-956.9845187	1	NaN	
956.8245187	100	1	1	100			-956.8245187	1	NaN	
956.6645187	100	1	1	100			-956.6645187	1	NaN	
956.5045187	100	1	1	100			-956.5045187	1	NaN	
956.3445187	100	1	1	100			-956.3445187	1	NaN	
956.1845187	100	1	1	100			-956.1845187	1	NaN	
956.0245187	100	1	1	100			-956.0245187	1	NaN	
955.8645187	100	1	1	100			-955.8645187	1	NaN	
955.7045187	100	1	1	100			-955.7045187	1	NaN	
955.5445187	100	1	1	100			-955.5445187	1	NaN	
955.3845187	100	1	1	100			-955.3845187	1	NaN	
955.2245187	100	1	1	100			-955.2245187	1	NaN	
955.0645187	100	1	1	100			-955.0645187	1	NaN	
954.9045187	100	1	1	100			-954.9045187	1	NaN	
954.7445187	100	1	1	100			-954.7445187	1	NaN	
954.5845187	100	1	1	100			-954.5845187	1	NaN	
954.4245187	100	1	1	100			-954.4245187	1	NaN	
954.2645187	100	1	1	100			-954.2645187	1	NaN	
954.1045187	100	1	1	100			-954.1045187	1	NaN	
953.9445187	100	1	1	100			-953.9445187	1	NaN	
953.7845187	100	1	1	100			-953.7845187	1	NaN	
953.6245187	100	1	1	100			-953.6245187	1	NaN	
953.4645187	100	1	1	100			-953.4645187	1	NaN	
953.3045187	100	1	1	100			-953.3045187	1	NaN	
953.1445187	100	1	1	100			-953.1445187	1	NaN	
952.9845187	100	1	1	100			-952.9845187	1	NaN	
952.8245187	100	1	1	100			-952.8245187	1	NaN	
952.6645187	100	1	1	100			-952.6645187	1	NaN	
952.5045187	100	1	1	100			-952.5045187	1	NaN	
952.3445187	100	1	1	100			-952.3445187	1	NaN	
952.1845187	100	1	1	100			-952.1845187	1	NaN	
952.0245187	100	1	1	100			-952.0245187	1	NaN	
951.8645187	100	1	1	100			-951.8645187	1	NaN	
951.7045187	100	1	1	100			-951.7045187	1	NaN	
951.5445187	100	1	1	100			-951.5445187	1	NaN	
951.3845187	100	1	1	100			-951.3845187	1	NaN	
951.2245187	100	1	1	100			-951.2245187	1	NaN	
951.0645187	100	1	1	100			-951.0645187	1	NaN	
950.9045187	100	1	1	100			-950.9045187	1	NaN	
950.7445187	100	1	1	100			-950.7445187	1	NaN	
950.5845187	100	1	1	100			-950.5845187	1	NaN	
950.4245187	100	1	1	100			-950.4245187	1	NaN	
950.2645187	100	1	1	100			-950.2645187	1	NaN	
950.1045187	100	1	1	100			-950.1045187	1	NaN	
949.9445187	100	1	1	100			-949.9445187	1	NaN	
949.7845187	100	1	1	100			-949.7845187	1	NaN	
949.6245187	100	1	1	100			-949.6245187	1	NaN	
949.4645187	100	1	1	100			-949.4645187	1	NaN	
949.3045187	100	1	1	100			-949.3045187	1	NaN	
949.1445187	100	1	1	100			-949.1445187	1	NaN	
948.9845187	100	1	1	100			-948.9845187	1	NaN	
948.8245187	100	1	1	100			-948.8245187	1	NaN	
948.6645187	100	1	1	100			-948.6645187	1	NaN	
948.5045187	100	1	1	100			-948.5045187	1	NaN	
948.3445187	100	1	1	100			-948.3445187	1	NaN	
948.1845187	100	1	1	100			-948.1845187	1	NaN	
948.0245187	100	1	1	100			-948.0245187	1	NaN	
947.8645187	100	1	1	100			-947.8645187	1	NaN	
947.7045187	100	1	1	100			-947.7045187	1	NaN	
947.5445187	100	1	1	100			-947.5445187	1	NaN	
947.3845187	100	1	1	100			-947.3845187	1	NaN	
947.2245187	100	1	1	100			-947.2245187	1	NaN	
947.0645187	100	1	1	100			-947.0645187	1	NaN	
946.9045187	100	1	1	100			-946.9045187	1	NaN	
946.7445187	100	1	1	100			-946.7445187	1	NaN	
946.5845187	100	1	1	100			-946.5845187	1	NaN	
946.4245187	100	1	1	100			-946.4245187	1	NaN	
946.2645187	100	1	1	100			-946.2645187	1	NaN	
946.1045187	100	1	1	100			-946.1045187	1	NaN	
945.9445187	100	1	1	100			-945.9445187	1	NaN	
945.7845187	100	1	1	100			-945.7845187	1	NaN	
945.6245187	100	1	1	100			-945.6245187	1	NaN	
945.4645187	100	1	1	100			-945.4645187	1	NaN	
945.3045187	100	1	1	100			-945.3045187	1	NaN	
945.1445187	100	1	1	100			-945.1445187	1	NaN	
944.9845187	100	1	1	100			-944.9845187	1	NaN	
944.8245187	100	1	1	100			-944.8245187	1	NaN	
944.6645187	100	1	1	100			-944.6645187	1	NaN	
944.5045187	100	1	1	100			-944.5045187	1	NaN	
944.3445187	100	1	1	100			-944.3445187	1	NaN	
944.1845187	100	1	1	100			-944.1845187	1	NaN	
944.0245187	100	1	1	100			-944.0245187	1	NaN	
943.8645187	100	1	1	100			-943.8645187	1	NaN	
943.7045187	100	1	1	100			-943.7045187	1	NaN	
943.5445187	100	1	1	100			-943.5445187	1	NaN	
943.3845187	100	1	1	100			-943.3845187	1	NaN	
943.2245187	100	1	1	100			-943.2245187	1	NaN	
943.0645187	100	1	1	100			-943.0645187	1	NaN	
942.9045187	100	1	1	100			-942.9045187	1	NaN	
942.7445187	100	1	1	100			-942.7445187	1	NaN	
942.5845187	100	1	1	100			-942.5845187	1	NaN	
942.4245187	100	1	1	100			-942.4245187	1	NaN	
942.2645187	100	1	1	100			-942.2645187	1	NaN	
942.1045187	100	1	1	100			-942.1045187	1	NaN	
941.9445187	100	1	1	100			-941.9445187	1	NaN	
941.7845187	100	1	1	100			-941.7845187	1	NaN	
941.6245187	100	1	1	100			-941.6245187	1	NaN	
941.4645187	100	1	1	100			-941.4645187	1	NaN	
941.3045187	100	1	1	100			-941.3045187	1	NaN	
941.1445187	100	1	1	100			-941.1445187	1	NaN	
940.9845187	100	1	1	100			-940.9845187	1	NaN	
940.8245187	100	1	1	100			-940.8245187	1	NaN	
940.6645187	100	1	1	100			-940.6645187	1	NaN	
940.5045187	100	1	1	100			-940.5045187	1	NaN	
940.3445187	100	1	1	100			-940.3445187	1	NaN	
940.1845187	100	1	1	100			-940.1845187	1	NaN	
940.0245187	100	1	1	100			-940.0245187	1	NaN	
939.8645187	100	1	1	100			-939.8645187	1	NaN	
939.7045187	100	1	1	100			-939.7045187	1	NaN	
939.5445187	100	1	1	100			-939.5445187	1	NaN	
939.3845187	100	1	1	100			-939.3845187	1	NaN	
939.2245187	100	1	1	100			-939.2245187	1	NaN	
939.0645187	100	1	1	100			-939.0645187	1	NaN	
938.9045187	100	1	1	100			-938.9045187	1	NaN	
938.7445187	100	1	1	100			-938.7445187	1	NaN	
938.5845187	100	1	1	100			-938.5845187	1	NaN	
938.4245187	100	1	1	100			-938.4245187	1	NaN	
938.2645187	100	1	1	100			-938.2645187	1	NaN	
938.1045187	100	1	1	100			-938.1045187	1	NaN	
937.9445187	100	1	1	100			-937.9445187	1	NaN	
937.7845187	100	1	1	100			-937.7845187	1	NaN	
937.6245187	100	1	1	100			-937.6245187	1	NaN	
937.4645187	100	1	1	100			-937.4645187	1	NaN	
937.3045187	100	1	1	100			-937.3045187	1	NaN	
937.1445187	100	1	1	100			-937.1445187	1	NaN	
936.9845187	100	1	1	100			-936.9845187	1	NaN	
936.8245187	100	1	1	100			-936.8245187	1	NaN	
936.6645187	100	1	1	100			-936.6645187	1	NaN	
936.5045187	100	1	1	100			-936.5045187	1	NaN	
936.3445187	100	1	1	100			-936.3445187	1	NaN	
936.1845187	100	1	1	100			-936.1845187	1	NaN	
936.0245187	100	1	1	100			-936.0245187	1	NaN	
935.8645187	100	1	1	100			-935.8645187	1	NaN	
935.7045187	100	1	1	100			-935.7045187	1	NaN	
935.5445187	100	1	1	100			-935.5445187	1	NaN	
935.3845187	100	1	1	100			-935.3845187	1	NaN	
935.2245187	100	1	1	100			-935.2245187	1	NaN	
935.0645187	100	1	1	100			-935.0645187	1	NaN	
934.9045187	100	1	1	100			-934.9045187	1	NaN	
934.7445187	100	1	1	100			-934.7445187	1	NaN	
934.5845187	100	1	1	100			-934.5845187	1	NaN	
934.4245187	100	1	1	100			-934.4245187	1	NaN	
934.2645187	100	1	1	100			-934.2645187	1	NaN	
934.1045187	100	1	1	100			-934.1045187	1	NaN	
933.9445187	100	1	1	100			-933.9445187	1	NaN	
933.7845187	100	1	1	100			-933.7845187	1	NaN	
933.6245187	100	1	1	100			-933.6245187	1	NaN	
933.4645187	100	1	1	100			-933.4645187	1	NaN	
933.3045187	100	1	1	100			-933.3045187	1	NaN	
933.1445187	100	1	1	100			-933.1445187	1	NaN	
932.9845187	100	1	1	100			-932.9845187	1	NaN	
932.8245187	100	1	1	100			-932.8245187	1	NaN	
932.6645187	100	1	1	100			-932.6645187	1	NaN	
932.5045187	100	1	1	100			-932.5045187	1	NaN	
932.3445187	100	1	1	100			-932.3445187	1	NaN	
932.1845187	100	1	1	100			-932.1845187	1	NaN	
932.0245187	100	1	1	100			-932.0245187	1	NaN	
931.8645187	100	1	1	100			-931.8645187	1	NaN	
931.7045187	100	1	1	100			-931.7045187	1	NaN	
931.5445187	100	1	1	100			-931.5445187	1	NaN	
931.3845187	100	1	1	100			-931.3845187	1	NaN	
931.2245187	100	1	1	100			-931.2245187	1	NaN	
931.0645187	100	1	1	100			-931.0645187	1	NaN	
930.9045187	100	1	1	100			-930.9045187	1	NaN	
930.7445187	100	1	1	100			-930.7445187	1	NaN	
930.5845187	100	1	1	100			-930.5845187	1	NaN	
930.4245187	100	1	1	100			-930.4245187	1	NaN	
930.2645187	100	1	1	100			-930.2645187	1	NaN	
930.1045187	100	1	1	100			-930.1045187	1	NaN	
929.9445187	100	1	1	100			-929.9445187	1	NaN	
929.7845187	100	1	1	100			-929.7845187	1	NaN	
929.6245187	100	1	1	100			-929.6245187	1	NaN	
929.4645187	100	1	1	100			-929.4645187	1	NaN	
929.3045187	100	1	1	100			-929.3045187	1	NaN	
929.1445187	100	1	1	100			-929.1445187	1	NaN	
928.9845187	100	1	1	100			-928.9845187	1	NaN	
928.8245187	100	1	1	100			-928.8245187	1	NaN	
928.6645187	100	1	1	100			-928.6645187	1	NaN	
928.5045187	100	1	1	100			-928.5045187	1	NaN	
928.3445187	100	1	1	100			-928.3445187	1	NaN	
928.1845187	100	1	1	100			-928.1845187	1	NaN	
928.0245187	100	1	1	100			-928.0245187	1	NaN	
927.8645187	100	1	1	100			-927.8645187	1	NaN	
927.7045187	100	1	1	100			-927.7045187	1	NaN	
927.5445187	100	1	1	100			-927.5445187	1	NaN	
927.3845187	100	1	1	100			-927.3845187	1	NaN	
927.2245187	100	1	1	100			-927.2245187	1	NaN	
927.0645187	100	1	1	100			-927.0645187	1	NaN	
926.9045187	100	1	1	100			-926.9045187	1	NaN	
926.7445187	100	1	1	100			-926.7445187	1	NaN	
926.5845187	100	1	1	100			-926.5845187	1	NaN	
926.4245187	100	1	1	100			-926.4245187	1	NaN	
926.2645187	100	1	1	100			-926.2645187	1	NaN	
926.1045187	100	1	1	100			-926.1045187	1	NaN	
925.9445187	100	1	1	100			-925.9445187	1	NaN	
925.7845187	100	1	1	100			-925.7845187	1	NaN	
925.6245187	100	1	1	100			-925.6245187	1	NaN	
925.4645187	100	1	1	100			-925.4645187	1	NaN	
925.3045187	100	1	1	100			-925.3045187	1	NaN	
925.1445187	100	1	1	100			-925.1445187	1	NaN	
924.9845187	100	1	1	100			-924.9845187	1	NaN	
924.8245187	100	1	1	100			-924.8245187	1	NaN	
924.6645187	100	1	1	100			-924.6645187	1	NaN	
924.5045187	100	1	1	100			-924.5045187	1	NaN	
924.3445187	100	1	1	100			-924.3445187	1	NaN	
924.1845187	100	1	1	100			-924.1845187	1	NaN	
924.0245187	100	1	1	100			-924.0245187	1	NaN	
923.8645187	100	1	1	100			-923.8645187	1	NaN	
923.7045187	100	1	1	100			-923.7045187	1	NaN	
923.5445187	100	1	1	100			-923.5445187	1	NaN	
923.3845187	100	1	1	100			-923.3845187	1	NaN	
923.2245187	100	1	1	100			-923.2245187	1	NaN	
923.0645187	100	1	1	100			-923.0645187	1	NaN	
922.9045187	100	1	1	100			-922.9045187	1	NaN	
922.7445187	100	1	1	100			-922.7445187	1	NaN	
922.5845187	100	1	1	100			-922.5845187	1	NaN	
922.4245187	100	1	1	100			-922.4245187	1	NaN	
922.2645187	100	1	1	100			-922.2645187	1	NaN	
922.1045187	100	1	1	100			-922.1045187	1	NaN	
921.9445187	100	1	1	100			-921.9445187	1	NaN	
921.7845187	100	1	1	100			-921.7845187	1	NaN	
921.6245187	100	1	1	100			-921.6245187	1	NaN	
921.4645187	100	1	1	100			-921.4645187	1	NaN	
921.3045187	100	1	1	100			-921.3045187	1	NaN	
921.1445187	100	1	1	100			-921.1445187	1	NaN	
920.9845187	100	1	1	100			-920.9845187	1	NaN	
920.8245187	100	1	1	100			-920.8245187	1	NaN	
920.6645187	100	1	1	100			-920.6645187	1	NaN	
920.5045187	100	1	1	100			-920.5045187	1	NaN	
920.3445187	100	1	1	100			-920.3445187	1	NaN	
920.1845187	100	1	1	100			-920.1845187	1	NaN	
920.0245187	100	1	1	100			-920.0245187	1	NaN	
919.8645187	100	1	1	100			-919.8645187	1	NaN	
919.7045187	100	1	1	100			-919.7045187	1	NaN	
919.5445187	100	1	1	100			-919.5445187	1	NaN	
919.3845187	100	1	1	100			-919.3845187	1	NaN	
919.2245187	100	1	1	100			-919.2245187	1	NaN	
919.0645187	100	1	1	100			-919.0645187	1	NaN	
918.9045187	100	1	1	100			-918.9045187	1	NaN	
918.7445187	100	1	1	100			-918.7445187	1	NaN	
918.5845187	100	1	1	100			-918.5845187	1	NaN	
918.4245187	100	1	1	100			-918.4245187	1	NaN	
918.2645187	100	1	1	100			-918.2645187	1	NaN	
918.1045187	100	1	1	100			-918.1045187	1	NaN	
917.9445187	100	1	1	100			-917.9445187	1	NaN	
917.7845187	100	1	1	100			-917.7845187	1	NaN	
917.6245187	100	1	1	100			-917.6245187	1	NaN	
917.4645187	100	1	1	100			-917.4645187	1	NaN	
917.3045187	100	1	1	100			-917.3045187	1	NaN	
917.1445187	100	1	1	100			-917.1445187	1	NaN	
916.9845187	100	1	1	100			-916.9845187	1	NaN	
916.8245187	100	1	1	100			-916.8245187	1	NaN	
916.6645187	100	1	1	100			-916.6645187	1	NaN	
916.5045187	100	1	1	100			-916.5045187	1	NaN	
916.3445187	100	1	1	100			-916.3445187	1	NaN	
916.1845187	100	1	1	100			-916.1845187	1	NaN	
916.0245187	100	1	1	100			-916.0245187	1	NaN	
915.8645187	100	1	1	100			-915.8645187	1	NaN	
915.7045187	100	1	1	100			-915.7045187	1	NaN	
915.5445187	100	1	1	100			-915.5445187	1	NaN	
915.3845187	100	1	1	100			-915.3845187	1	NaN	
915.2245187	100	1	1	100			-915.2245187	1	NaN	
915.0645187	100	1	1	100			-915.0645187	1	NaN	
914.9045187	100	1	1	100			-914.9045187	1	NaN	
914.7445187	100	1	1	100			-914.7445187	1	NaN	
914.5845187	100	1	1	100			-914.5845187	1	NaN	
914.4245187	100	1	1	100			-914.4245187	1	NaN	
914.2645187	100	1	1	100			-914.2645187	1	NaN	
914.1045187	100	1	1	100			-914.1045187	1	NaN	
913.9445187	100	1	1	100			-913.9445187	1	NaN	
913.7845187	100	1	1	100			-913.7845187	1	NaN	
913.6245187	100	1	1	100			-913.6245187	1	NaN	
913.4645187	100	1	1	100			-913.4645187	1	NaN	
913.3045187	100	1	1	100			-913.3045187	1	NaN	
913.1445187	100	1	1	100			-913.1445187	1	NaN	
912.9845187	100	1	1	100			-912.9845187	1	NaN	
912.8245187	100	1	1	100			-912.8245187	1	NaN	
912.6645187	100	1	1	100			-912.6645187	1	NaN	
912.5045187	100	1	1	100			-912.5045187	1	NaN	
912.3445187	100	1	1	100			-912.3445187	1	NaN	
912.1845187	100	1	1	100			-912.1845187	1	NaN	
912.0245187	100	1	1	100			-912.0245187	1	NaN	
911.8645187	100	1	1	100			-911.8645187	1	NaN	
911.7045187	100	1	1	100			-911.7045187	1	NaN	
911.5445187	100	1	1	100			-911.5445187	1	NaN	
911.3845187	100	1	1	100			-911.3845187	1	NaN	
911.2245187	100	1	1	100			-911.2245187	1	NaN	
911.0645187	100	1	1	100			-911.0645187	1	NaN	
910.9045187	100	1	1	100			-910.9045187	1	NaN	
910.7445187	100	1	1	100			-910.7445187	1	NaN	
910.5845187	100	1	1	100			-910.5845187	1	NaN	
910.4245187	100	1	1	100			-910.4245187	1	NaN	
910.2645187	100	1	1	100			-910.2645187	1	NaN	
910.1045187	100	1	1	100			-910.1045187	1	NaN	
909.9445187	100	1	1	100			-909.9445187	1	NaN	
909.7845187	100	1	1	100			-909.7845187	1	NaN	
909.6245187	100	1	1	100			-909.6245187	1	NaN	
909.4645187	100	1	1	100			-909.4645187	1	NaN	
909.3045187	100	1	1	100			-909.3045187	1	NaN	
909.1445187	100	1	1	100			-909.1445187	1	NaN	
908.9845187	100	1	1	100			-908.9845187	1	NaN	
908.8245187	100	1	1	100			-908.8245187	1	NaN	
908.6645187	100	1	1	100			-908.6645187	1	NaN	
908.5045187	100	1	1	100			-908.5045187	1	NaN	
908.3445187	100	1	1	100			-908.3445187	1	NaN	
908.1845187	100	1	1	100			-908.1845187	1	NaN	
908.0245187	100	1	1	100			-908.0245187	1	NaN	
907.8645187	100	1	1	100			-907.8645187	1	NaN	
907.7045187	100	1	1	100			-907.7045187	1	NaN	
907.5445187	100	1	1	100			-907.5445187	1	NaN	
907.3845187	100	1	1	100			-907.3845187	1	NaN	
907.2245187	100	1	1	100			-907.2245187	1	NaN	
907.0645187	100	1	1	100			-907.0645187	1	NaN	
906.9045187	100	1	1	100			-906.9045187	1	NaN	
906.7445187	100	1	1	100			-906.7445187	1	NaN	
906.5845187	100	1	1	100			-906.5845187	1	NaN	
906.4245187	100	1	1	100			-906.4245187	1	NaN	
906.2645187	100	1	1	100			-906.2645187	1	NaN	
906.1045187	100	1	1	100			-906.1045187	1	NaN	
905.9445187	100	1	1	100			-905.9445187	1	NaN	
905.7845187	100	1	1	100			-905.7845187	1	NaN	
905.6245187	100	1	1	100			-905.6245187	1	NaN	
905.4645187	100	1	1	100			-905.4645187	1	NaN	
905.3045187	100	1	1	100			-905.3045187	1	NaN	
905.1445187	100	1	1	100			-905.1445187	1	NaN	
904.9845187	100	1	1	100			-904.9845187	1	NaN	
904.8245187	100	1	1	100			-904.8245187	1	NaN	
904.6645187	100	1	1	100			-904.6645187	1	NaN	
904.5045187	100	1	1	100			-904.5045187	1	NaN	
904.3445187	100	1	1	100			-904.3445187	1	NaN	
904.1845187	100	1	1	100			-904.1845187	1	NaN	
904.0245187	100	1	1	100			-904.0245187	1	NaN	
903.8645187	100	1	1	100			-903.8645187	1	NaN	
903.7045187	100	1	1	100			-903.7045187	1	NaN	
903.5445187	100	1	1	100			-903.5445187	1	NaN	
903.3845187	100	1	1	100			-903.3845187	1	NaN	
903.2245187	100	1	1	100			-903.2245187	1	NaN	
903.0645187	100	1	1	100			-903.0645187	1	NaN	
902.9045187	100	1	1	100			-902.9045187	1	NaN	
902.7445187	100	1	1	100			-902.7445187	1	NaN	
902.5845187	100	1	1	100			-902.5845187	1	NaN	
902.4245187	100	1	1	100			-902.4245187	1	NaN	
902.2645187	100	1	1	100			-902.2645187	1	NaN	
902.1045187	100	1	1	100			-902.1045187	1	NaN	
901.9445187	100	1	1	100			-901.9445187	1	NaN	
901.7845187	100	1	1	100			-901.7845187	1	NaN	
901.6245187	100	1	1	100			-901.6245187	1	NaN	
901.4645187	100	1	1	100			-901.4645187	1	NaN	
901.3045187	100	1	1	100			-901.3045187	1	NaN	
901.1445187	100	1	1	100			-901.1445187	1	NaN	
900.9845187	100	1	1	100			-900.9845187	1	NaN	
900.8245187	100	1	1	100			-900.8245187	1	NaN	
900.6645187	100	1	1	100			-900.6645187	1	NaN	
900.5045187	100	1	1	100			-900.5045187	1	NaN	
900.3445187	100	1	1	100			-900.3445187	1	NaN	
900.1845187	100	1	1	100			-900.1845187	1	NaN	
900.0245187	100	1	1	100			-900.0245187	1	NaN	
899.8645187	100	1	1	100			-899.8645187	1	NaN	
899.7045187	100	1	1	100			-899.7045187	1	NaN	
899.5445187	100	1	1	100			-899.5445187	1	NaN	
899.3845187	100	1	1	100			-899.3845187	1	NaN	
899.2245187	100	1	1	100			-899.2245187	1	NaN	
899.0645187	100	1	1	100			-899.0645187	1	NaN	
898.9045187	100	1	1	100			-898.9045187	1	NaN	
898.7445187	100	1	1	100			-898.7445187	1	NaN	
898.5845187	100	1	1	100			-898.5845187	1	NaN	
898.4245187	100	1	1	100			-898.4245187	1	NaN	
898.2645187	100	1	1	100			-898.2645187	1	NaN	
898.1045187	100	1	1	100			-898.1045187	1	NaN	
897.9445187	100	1	1	100			-897.9445187	1	NaN	
897.7845187	100	1	1	100			-897.7845187	1	NaN	
897.6245187	100	1	1	100			-897.6245187	1	NaN	
897.4645187	100	1	1	100			-897.4645187	1	NaN	
897.3045187	100	1	1	100			-897.3045187	1	NaN	
897.1445187	100	1	1	100			-897.1445187	1	NaN	
896.9845187	100	1	1	100			-896.9845187	1	NaN	
896.8245187	100	1	1	100			-896.8245187	1	NaN	
896.6645187	100	1	1	100			-896.6645187	1	NaN	
896.5045187	100	1	1	100			-896.5045187	1	NaN	
896.3445187	100	1	1	100			-896.3445187	1	NaN	
896.1845187	100	1	1	100			-896.1845187	1	NaN	
896.0245187	100	1	1	100			-896.0245187	1	NaN	
895.8645187	100	1	1	100			-895.8645187	1	NaN	
895.7045187	100	1	1	100			-895.7045187	1	NaN	
895.5445187	100	1	1	100			-895.5445187	1	NaN	
895.3845187	100	1	1	100			-895.3845187	1	NaN	
895.2245187	100	1	1	100			-895.2245187	1	NaN	
895.0645187	100	1	1	100			-895.0645187	1	NaN	
894.9045187	100	1	1	100			-894.9045187	1	NaN	
894.7445187	100	1	1	100			-894.7445187	1	NaN	
894.5845187	100	1	1	100			-894.5845187	1	NaN	
894.4245187	100	1	1	100			-894.4245187	1	NaN	
894.2645187	100	1	1	100			-894.2645187	1	NaN	
894.1045187	100	1	1	100			-894.1045187	1	NaN	
893.9445187	100	1	1	100			-893.9445187	1	NaN	
893.7845187	100	1	1	100			-893.7845187	1	NaN	
893.6245187	100	1	1	100			-893.6245187	1	NaN	
893.4645187	100	1	1	100			-893.4645187	1	NaN	
893.3045187	100	1	1	100			-893.3045187	1	NaN	
893.1445187	100	1	1	100			-893.1445187	1	NaN	
892.9845187	100	1	1	100			-892.9845187	1	NaN	
892.8245187	100	1	1	100			-892.8245187	1	NaN	
892.6645187	100	1	1	100			-892.6645187	1	NaN	
892.5045187	100	1	1	100			-892.5045187	1	NaN	
892.3445187	100	1	1	100			-892.3445187	1	NaN	
892.1845187	100	1	1	100			-892.1845187	1	NaN	
892.0245187	100	1	1	100			-892.0245187	1	NaN	
891.8645187	100	1	1	100			-891.8645187	1	NaN	
891.7045187	100	1	1	100			-891.7045187	1	NaN	
891.5445187	100	1	1	100			-891.5445187	1	NaN	
891.3845187	100	1	1	100			-891.3845187	1	NaN	
891.2245187	100	1	1	100			-891.2245187	1	NaN	
891.0645187	100	1	1	100			-891.0645187	1	NaN	
890.9045187	100	1	1	100			-890.9045187	1	NaN	
890.7445187	100	1	1	100			-890.7445187	1	NaN	
890.5845187	100	1	1	100			-890.5845187	1	NaN	
890.4245187	100	1	1	100			-890.4245187	1	NaN	
890.2645187	100	1	1	100			-890.2645187	1	NaN	
890.1045187	100	1	1	100			-890.1045187	1	NaN	
889.9445187	100	1	1	100			-889.9445187	1	NaN	
889.7845187	100	1	1	100			-889.7845187	1	NaN	
889.6245187	100	1	1	100			-889.6245187	1	NaN	
889.4645187	100	1	1	100			-889.4645187	1	NaN	
889.3045187	100	1	1	100			-889.3045187	1	NaN	
889.1445187	100	1	1	100			-889.1445187	1	NaN	
888.9845187	100	1	1	100			-888.9845187	1	NaN	
888.8245187	100	1	1	100			-888.8245187	1	NaN	
888.6645187	100	1	1	100			-888.6645187	1	NaN	
