T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1276.637506	12	88	0.8935735776	0.000136221239	19.74240088	80.25759912	41.34401918	58.65598082					0	0	-1276.637506	0.000136221239	-3598505.8649882	
1276.557506	12	88	0.8935889322	0.0001361990107	19.74441914	80.25558086	41.34696142	58.65303858					0	0	-1276.557506	0.0001361990107	-3599542.11222924	
1276.477506	12	88	0.8936042821	0.0001361767889	19.74643741	80.25356259	41.34990331	58.65009669					0	0	-1276.477506	0.0001361767889	-3600595.15240223	
1276.397506	12	88	0.8936196274	0.0001361545736	19.7484557	80.2515443	41.35284485	58.64715515					0	0	-1276.397506	0.0001361545736	-3601632.58476791	
1276.317506	12	88	0.893634968	0.0001361323646	19.750474	80.249526	41.35578603	58.64421397					0	0	-1276.317506	0.0001361323646	-3602662.51712193	
1276.237506	12	88	0.893650304	0.000136110162	19.75249231	80.24750769	41.35872686	58.64127314					0	0	-1276.237506	0.000136110162	-3603701.15068912	
1276.157506	12	88	0.8936656353	0.0001360879658	19.75451064	80.24548936	41.36166733	58.63833267					0	0	-1276.157506	0.0001360879658	-3604748.50937744	
1276.077506	12	88	0.8936809619	0.0001360657761	19.75652898	80.24347102	41.36460745	58.63539255					0	0	-1276.077506	0.0001360657761	-3605796.46760482	
1275.997506	12	88	0.8936962838	0.0001360435928	19.75854734	80.24145266	41.36754722	58.63245278					0	0	-1275.997506	0.0001360435928	-3606828.77379934	
1275.917506	12	88	0.8937116011	0.0001360214158	19.76056571	80.23943429	41.37048663	58.62951337					0	0	-1275.917506	0.0001360214158	-3607869.82071772	
1275.837506	12	88	0.8937269137	0.0001359992453	19.76258409	80.23741591	41.37342569	58.62657431					0	0	-1275.837506	0.0001359992453	-3608919.59481942	
1275.757506	12	88	0.8937422217	0.0001359770812	19.76460249	80.23539751	41.37636439	58.62363561					0	0	-1275.757506	0.0001359770812	-3609953.69028574	
1275.677506	12	88	0.893757525	0.0001359549234	19.7666209	80.2333791	41.37930274	58.62069726					0	0	-1275.677506	0.0001359549234	-3610996.54215982	
1275.597506	12	88	0.8937728237	0.0001359327721	19.76863933	80.23136067	41.38224074	58.61775926					0	0	-1275.597506	0.0001359327721	-3612048.13686188	
1275.517506	12	88	0.8937881177	0.0001359106272	19.77065777	80.22934223	41.38517838	58.61482162					0	0	-1275.517506	0.0001359106272	-3613084.02625598	
1275.437506	12	88	0.893803407	0.0001358884886	19.77267622	80.22732378	41.38811567	58.61188433					0	0	-1275.437506	0.0001358884886	-3614128.68778173	
1275.357506	12	88	0.8938186917	0.0001358663565	19.77469469	80.22530531	41.39105261	58.60894739					0	0	-1275.357506	0.0001358663565	-3615173.93469065	
1275.277506	12	88	0.8938339718	0.0001358442307	19.77671317	80.22328683	41.39398919	58.60601081					0	0	-1275.277506	0.0001358442307	-3616219.80527635	
1275.197506	12	88	0.8938492472	0.0001358221114	19.77873167	80.22126833	41.39692542	58.60307458					0	0	-1275.197506	0.0001358221114	-3617266.26224427	
1275.117506	12	88	0.893864518	0.0001357999984	19.78075018	80.21924982	41.39986129	58.60013871					0	0	-1275.117506	0.0001357999984	-3618305.15660963	
1275.037506	12	88	0.8938797841	0.0001357778918	19.78276871	80.21723129	41.40279682	58.59720318					0	0	-1275.037506	0.0001357778918	-3619352.83049593	
1274.957506	12	88	0.8938950456	0.0001357557916	19.78478725	80.21521275	41.40573198	58.59426802					0	0	-1274.957506	0.0001357557916	-3620401.11125487	
1274.877506	12	88	0.8939103025	0.0001357336978	19.78680581	80.21319419	41.4086668	58.5913332					0	0	-1274.877506	0.0001357336978	-3621441.7979193	
1274.797506	12	88	0.8939255547	0.0001357116103	19.78882438	80.21117562	41.41160126	58.58839874					0	0	-1274.797506	0.0001357116103	-3622483.09248542	
1274.717506	12	88	0.8939408023	0.0001356895292	19.79084296	80.20915704	41.41453537	58.58546463					0	0	-1274.717506	0.0001356895292	-3623533.18754544	
1274.637506	12	88	0.8939560453	0.0001356674545	19.79286156	80.20713844	41.41746913	58.58253087					0	0	-1274.637506	0.0001356674545	-3624583.89158781	
1274.557506	12	88	0.8939712836	0.0001356453862	19.79488018	80.20511982	41.42040253	58.57959747					0	0	-1274.557506	0.0001356453862	-3625635.20515345	
1274.477506	12	88	0.8939865174	0.0001356233243	19.79689881	80.20310119	41.42333558	58.57666442					0	0	-1274.477506	0.0001356233243	-3626678.90350747	
1274.397506	12	88	0.8940017465	0.0001356012687	19.79891745	80.20108255	41.42626827	58.57373173					0	0	-1274.397506	0.0001356012687	-3627723.212394	
1274.317506	12	88	0.8940169709	0.0001355792195	19.80093611	80.19906389	41.42920062	58.57079938					0	0	-1274.317506	0.0001355792195	-3628776.34813814	
1274.237506	12	88	0.8940321908	0.0001355571767	19.80295479	80.19704521	41.43213261	58.56786739					0	0	-1274.237506	0.0001355571767	-3629821.85599098	
1274.157506	12	88	0.894047406	0.0001355351402	19.80497348	80.19502652	41.43506424	58.56493576					0	0	-1274.157506	0.0001355351402	-3630867.975965	
1274.077506	12	88	0.8940626167	0.0001355131101	19.80699218	80.19300782	41.43799553	58.56200447					0	0	-1274.077506	0.0001355131101	-3631922.9386314	
1273.997506	12	88	0.8940778227	0.0001354910864	19.8090109	80.1909891	41.44092646	58.55907354					0	0	-1273.997506	0.0001354910864	-3632970.26069293	
1273.917506	12	88	0.8940930241	0.000135469069	19.81102964	80.18897036	41.44385704	58.55614296					0	0	-1273.917506	0.000135469069	-3634018.1964676	
1273.837506	12	88	0.8941082209	0.000135447058	19.81304839	80.18695161	41.44678727	58.55321273					0	0	-1273.837506	0.000135447058	-3635066.72745566	
1273.757506	12	88	0.8941234131	0.0001354250533	19.81506715	80.18493285	41.44971714	58.55028286					0	0	-1273.757506	0.0001354250533	-3636115.87322217	
1273.677506	12	88	0.8941386007	0.000135403055	19.81708593	80.18291407	41.45264666	58.54735334					0	0	-1273.677506	0.000135403055	-3637173.88812004	
1273.597506	12	88	0.8941537836	0.0001353810631	19.81910473	80.18089527	41.45557583	58.54442417					0	0	-1273.597506	0.0001353810631	-3638224.24119469	
1273.517506	12	88	0.894168962	0.0001353590775	19.82112354	80.17887646	41.45850464	58.54149536					0	0	-1273.517506	0.0001353590775	-3639275.21064899	
1273.437506	12	88	0.8941841358	0.0001353370983	19.82314237	80.17685763	41.46143311	58.53856689					0	0	-1273.437506	0.0001353370983	-3640326.77789025	
1273.357506	12	88	0.894199305	0.0001353151254	19.82516121	80.17483879	41.46436122	58.53563878					0	0	-1273.357506	0.0001353151254	-3641370.67054796	
1273.277506	12	88	0.8942144696	0.0001352931588	19.82718007	80.17281993	41.46728898	58.53271102					0	0	-1273.277506	0.0001352931588	-3642423.45886606	
1273.197506	12	88	0.8942296296	0.0001352711986	19.82919895	80.17080105	41.47021638	58.52978362					0	0	-1273.197506	0.0001352711986	-3643485.14816738	
1273.117506	12	88	0.894244785	0.0001352492448	19.83121784	80.16878216	41.47314344	58.52685656					0	0	-1273.117506	0.0001352492448	-3644530.84371534	
1273.037506	12	88	0.8942599358	0.0001352272972	19.83323675	80.16676325	41.47607014	58.52392986					0	0	-1273.037506	0.0001352272972	-3645585.47004084	
1272.957506	12	88	0.8942750821	0.0001352053561	19.83525567	80.16474433	41.47899649	58.52100351					0	0	-1272.957506	0.0001352053561	-3646640.67803704	
1272.877506	12	88	0.8942902237	0.0001351834212	19.83727461	80.16272539	41.48192249	58.51807751					0	0	-1272.877506	0.0001351834212	-3647696.52595429	
1272.797506	12	88	0.8943053608	0.0001351614928	19.83929356	80.16070644	41.48484813	58.51515187					0	0	-1272.797506	0.0001351614928	-3648752.95656595	
1272.717506	12	88	0.8943204933	0.0001351395706	19.84131253	80.15868747	41.48777343	58.51222657					0	0	-1272.717506	0.0001351395706	-3649793.36716225	
1272.637506	12	88	0.8943356212	0.0001351176547	19.84333152	80.15666848	41.49069837	58.50930163					0	0	-1272.637506	0.0001351176547	-3650859.36751423	
1272.557506	12	88	0.8943507445	0.0001350957453	19.84535052	80.15464948	41.49362296	58.50637704					0	0	-1272.557506	0.0001350957453	-3651917.63118903	
1272.477506	12	88	0.8943658633	0.0001350738421	19.84736954	80.15263046	41.4965472	58.5034528					0	0	-1272.477506	0.0001350738421	-3652968.19251816	
1272.397506	12	88	0.8943809775	0.0001350519453	19.84938858	80.15061142	41.49947108	58.50052892					0	0	-1272.397506	0.0001350519453	-3654027.68894457	
1272.317506	12	88	0.8943960871	0.0001350300548	19.85140763	80.14859237	41.50239461	58.49760539					0	0	-1272.317506	0.0001350300548	-3655079.45521269	
1272.237506	12	88	0.8944111922	0.0001350081706	19.85342669	80.14657331	41.5053178	58.4946822					0	0	-1272.237506	0.0001350081706	-3656131.82712781	
1272.157506	12	88	0.8944262927	0.0001349862927	19.85544578	80.14455422	41.50824063	58.49175937					0	0	-1272.157506	0.0001349862927	-3657193.16945958	
1272.077506	12	88	0.8944413886	0.0001349644212	19.85746488	80.14253512	41.51116311	58.48883689					0	0	-1272.077506	0.0001349644212	-3658255.11846254	
1271.997506	12	88	0.89445648	0.000134942556	19.859484	80.140516	41.51408523	58.48591477					0	0	-1271.997506	0.000134942556	-3659309.32011002	
1271.917506	12	88	0.8944715668	0.0001349206971	19.86150313	80.13849687	41.51700701	58.48299299					0	0	-1271.917506	0.0001349206971	-3660364.12950962	
1271.837506	12	88	0.894486649	0.0001348988445	19.86352228	80.13647772	41.51992843	58.48007157					0	0	-1271.837506	0.0001348988445	-3661419.54720038	
1271.757506	12	88	0.8945017267	0.0001348769982	19.86554145	80.13445855	41.52284951	58.47715049					0	0	-1271.757506	0.0001348769982	-3662483.9621647	
1271.677506	12	88	0.8945167998	0.0001348551583	19.86756063	80.13243937	41.52577023	58.47422977					0	0	-1271.677506	0.0001348551583	-3663540.59314806	
1271.597506	12	88	0.8945318684	0.0001348333246	19.86957983	80.13042017	41.5286906	58.4713094					0	0	-1271.597506	0.0001348333246	-3664597.85336612	
1271.517506	12	88	0.8945469325	0.0001348114973	19.87159905	80.12840095	41.53161062	58.46838938					0	0	-1271.517506	0.0001348114973	-3665664.10757255	
1271.437506	12	88	0.8945619919	0.0001347896763	19.87361828	80.12638172	41.53453028	58.46546972					0	0	-1271.437506	0.0001347896763	-3666722.58426508	
1271.357506	12	88	0.8945770469	0.0001347678616	19.87563754	80.12436246	41.5374496	58.4625504					0	0	-1271.357506	0.0001347678616	-3667781.67242199	
1271.277506	12	88	0.8945920973	0.0001347460532	19.8776568	80.1223432	41.54036856	58.45963144					0	0	-1271.277506	0.0001347460532	-3668841.37256218	
1271.197506	12	88	0.8946071432	0.0001347242511	19.87967609	80.12032391	41.54328718	58.45671282					0	0	-1271.197506	0.0001347242511	-3669901.68521397	
1271.117506	12	88	0.8946221845	0.0001347024553	19.88169539	80.11830461	41.54620544	58.45379456					0	0	-1271.117506	0.0001347024553	-3670962.61092194	
1271.037506	12	88	0.8946372212	0.0001346806658	19.88371471	80.11628529	41.54912335	58.45087665					0	0	-1271.037506	0.0001346806658	-3672024.15020684	
1270.957506	12	88	0.8946522535	0.0001346588826	19.88573405	80.11426595	41.55204091	58.44795909					0	0	-1270.957506	0.0001346588826	-3673077.86655113	
1270.877506	12	88	0.8946672812	0.0001346371056	19.8877534	80.1122466	41.55495812	58.44504188					0	0	-1270.877506	0.0001346371056	-3674140.63947165	
1270.797506	12	88	0.8946823044	0.000134615335	19.88977277	80.11022723	41.55787498	58.44212502					0	0	-1270.797506	0.000134615335	-3675212.45486591	
1270.717506	12	88	0.894697323	0.0001345935707	19.89179216	80.10820784	41.56079149	58.43920851					0	0	-1270.717506	0.0001345935707	-3676276.45380085	
1270.637506	12	88	0.8947123372	0.0001345718127	19.89381157	80.10618843	41.56370765	58.43629235					0	0	-1270.637506	0.0001345718127	-3677332.6123679	
1270.557506	12	88	0.8947273468	0.0001345500609	19.89583099	80.10416901	41.56662345	58.43337655					0	0	-1270.557506	0.0001345500609	-3678397.84923503	
1270.477506	12	88	0.8947423518	0.0001345283155	19.89785043	80.10214957	41.56953891	58.43046109					0	0	-1270.477506	0.0001345283155	-3679463.68381529	
1270.397506	12	88	0.8947573524	0.0001345065763	19.89986989	80.10013011	41.57245401	58.42754599					0	0	-1270.397506	0.0001345065763	-3680521.68449245	
1270.317506	12	88	0.8947723484	0.0001344848434	19.90188937	80.09811063	41.57536877	58.42463123					0	0	-1270.317506	0.0001344848434	-3681588.76021545	
1270.237506	12	88	0.8947873399	0.0001344631168	19.90390886	80.09609114	41.57828317	58.42171683					0	0	-1270.237506	0.0001344631168	-3682656.45485681	
1270.157506	12	88	0.8948023269	0.0001344413965	19.90592838	80.09407162	41.58119723	58.41880277					0	0	-1270.157506	0.0001344413965	-3683724.76895517	
1270.077506	12	88	0.8948173094	0.0001344196825	19.90794791	80.09205209	41.58411093	58.41588907					0	0	-1270.077506	0.0001344196825	-3684785.21213305	
1269.997506	12	88	0.8948322874	0.0001343979747	19.90996745	80.09003255	41.58702428	58.41297572					0	0	-1269.997506	0.0001343979747	-3685846.27580138	
1269.917506	12	88	0.8948472609	0.0001343762732	19.91198702	80.08801298	41.58993728	58.41006272					0	0	-1269.917506	0.0001343762732	-3686916.44165954	
1269.837506	12	88	0.8948622298	0.000134354578	19.9140066	80.0859934	41.59284994	58.40715006					0	0	-1269.837506	0.000134354578	-3687987.22914722	
1269.757506	12	88	0.8948771943	0.0001343328891	19.9160262	80.0839738	41.59576224	58.40423776					0	0	-1269.757506	0.0001343328891	-3689050.12817857	
1269.677506	12	88	0.8948921542	0.0001343112064	19.91804582	80.08195418	41.59867419	58.40132581					0	0	-1269.677506	0.0001343112064	-3690113.64985744	
1269.597506	12	88	0.8949071097	0.00013428953	19.92006546	80.07993454	41.60158579	58.39841421					0	0	-1269.597506	0.00013428953	-3691186.29554228	
1269.517506	12	88	0.8949220606	0.0001342678599	19.92208512	80.07791488	41.60449704	58.39550296					0	0	-1269.517506	0.0001342678599	-3692251.03961389	
1269.437506	12	88	0.8949370071	0.000134246196	19.92410479	80.07589521	41.60740794	58.39259206					0	0	-1269.437506	0.000134246196	-3693316.40795521	
1269.357506	12	88	0.894951949	0.0001342245384	19.92612448	80.07387552	41.61031849	58.38968151					0	0	-1269.357506	0.0001342245384	-3694390.91668067	
1269.277506	12	88	0.8949668865	0.0001342028871	19.92814419	80.07185581	41.61322869	58.38677131					0	0	-1269.277506	0.0001342028871	-3695457.51060079	
1269.197506	12	88	0.8949818194	0.000134181242	19.93016392	80.06983608	41.61613854	58.38386146					0	0	-1269.197506	0.000134181242	-3696524.73042078	
1269.117506	12	88	0.8949967479	0.0001341596032	19.93218367	80.06781633	41.61904805	58.38095195					0	0	-1269.117506	0.0001341596032	-3697592.55696817	
1269.037506	12	88	0.8950116719	0.0001341379706	19.93420344	80.06579656	41.6219572	58.3780428					0	0	-1269.037506	0.0001341379706	-3698661.01050088	
1268.957506	12	88	0.8950265914	0.0001341163443	19.93622322	80.06377678	41.624866	58.375134					0	0	-1268.957506	0.0001341163443	-3699738.63176315	
1268.877506	12	88	0.8950415064	0.0001340947243	19.93824302	80.06175698	41.62777445	58.37222555					0	0	-1268.877506	0.0001340947243	-3700808.31619618	
1268.797506	12	88	0.895056417	0.0001340731105	19.94026284	80.05973716	41.63068255	58.36931745					0	0	-1268.797506	0.0001340731105	-3701870.05938872	
1268.717506	12	88	0.895071323	0.0001340515029	19.94228268	80.05771732	41.6335903	58.3664097					0	0	-1268.717506	0.0001340515029	-3702940.9867605	
1268.637506	12	88	0.8950862246	0.0001340299016	19.94430254	80.05569746	41.63649771	58.36350229					0	0	-1268.637506	0.0001340299016	-3704021.10381009	
1268.557506	12	88	0.8951011217	0.0001340083066	19.94632242	80.05367758	41.63940476	58.36059524					0	0	-1268.557506	0.0001340083066	-3705093.26636842	
1268.477506	12	88	0.8951160143	0.0001339867178	19.94834232	80.05165768	41.64231146	58.35768854					0	0	-1268.477506	0.0001339867178	-3706157.46999374	
1268.397506	12	88	0.8951309025	0.0001339651352	19.95036223	80.04963777	41.64521782	58.35478218					0	0	-1268.397506	0.0001339651352	-3707230.87980563	
1268.317506	12	88	0.8951457862	0.0001339435589	19.95238217	80.04761783	41.64812382	58.35187618					0	0	-1268.317506	0.0001339435589	-3708304.90162956	
1268.237506	12	88	0.8951606654	0.0001339219888	19.95440212	80.04559788	41.65102948	58.34897052					0	0	-1268.237506	0.0001339219888	-3709379.55590632	
1268.157506	12	88	0.8951755402	0.000133900425	19.9564221	80.0435779	41.65393479	58.34606521					0	0	-1268.157506	0.000133900425	-3710454.82324641	
1268.077506	12	88	0.8951904105	0.0001338788674	19.95844209	80.04155791	41.65683974	58.34316026					0	0	-1268.077506	0.0001338788674	-3711522.10951467	
1267.997506	12	88	0.8952052763	0.000133857316	19.9604621	80.0395379	41.65974435	58.34025565					0	0	-1267.997506	0.000133857316	-3712598.62954973	
1267.917506	12	88	0.8952201377	0.0001338357709	19.96248213	80.03751787	41.66264861	58.33735139					0	0	-1267.917506	0.0001338357709	-3713675.76424326	
1267.837506	12	88	0.8952349946	0.000133814232	19.96450218	80.03549782	41.66555252	58.33444748					0	0	-1267.837506	0.000133814232	-3714744.90454491	
1267.757506	12	88	0.895249847	0.0001337926993	19.96652225	80.03347775	41.66845608	58.33154392					0	0	-1267.757506	0.0001337926993	-3715823.295199	
1267.677506	12	88	0.895264695	0.0001337711729	19.96854234	80.03145766	41.67135929	58.32864071					0	0	-1267.677506	0.0001337711729	-3716902.30211224	
1267.597506	12	88	0.8952795386	0.0001337496527	19.97056244	80.02943756	41.67426215	58.32573785					0	0	-1267.597506	0.0001337496527	-3717973.30128492	
1267.517506	12	88	0.8952943777	0.0001337281387	19.97258257	80.02741743	41.67716467	58.32283533					0	0	-1267.517506	0.0001337281387	-3719044.91783428	
1267.437506	12	88	0.8953092123	0.0001337066309	19.97460272	80.02539728	41.68006683	58.31993317					0	0	-1267.437506	0.0001337066309	-3720125.80688069	
1267.357506	12	88	0.8953240425	0.0001336851294	19.97662289	80.02337711	41.68296865	58.31703135					0	0	-1267.357506	0.0001336851294	-3721207.31435233	
1267.277506	12	88	0.8953388683	0.0001336636341	19.97864307	80.02135693	41.68587011	58.31412989					0	0	-1267.277506	0.0001336636341	-3722280.79623261	
1267.197506	12	88	0.8953536896	0.000133642145	19.98066328	80.01933672	41.68877123	58.31122877					0	0	-1267.197506	0.000133642145	-3723354.89763552	
1267.117506	12	88	0.8953685065	0.0001336206621	19.9826835	80.0173165	41.691672	58.308328					0	0	-1267.117506	0.0001336206621	-3724429.6191134	
1267.037506	12	88	0.8953833189	0.0001335991854	19.98470375	80.01529625	41.69457242	58.30542758					0	0	-1267.037506	0.0001335991854	-3725513.64087509	
1266.957506	12	88	0.8953981269	0.000133577715	19.98672402	80.01327598	41.69747249	58.30252751					0	0	-1266.957506	0.000133577715	-3726589.59907168	
1266.877506	12	88	0.8954129305	0.0001335562507	19.9887443	80.0112557	41.70037222	58.29962778					0	0	-1266.877506	0.0001335562507	-3727666.19900968	
