T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
520.0798683	89	7	4	1	0.8907866924	99.91168566	0.08761901882	0.0006953224432				0	63.38009805	36.61990195				-520.0798683	0.8907866924	-1028946.56638008	
519.9998683	89	7	4	1	0.8907866148	99.91169436	0.08761350508	0.0006921323531				0	63.38009805	36.61990195				-519.9998683	0.8907866148	-1032932.21671083	
519.9198683	89	7	4	1	0.8907865375	99.91170303	0.08760801432	0.000688955554				0	63.38009805	36.61990195				-519.9198683	0.8907865375	-1037627.4533493	
519.8398683	89	7	4	1	0.8907864606	99.91171166	0.08760254644	0.0006857919982				0	63.38009805	36.61990195				-519.8398683	0.8907864606	-1041670.19844491	
519.7598683	89	7	4	1	0.8907863839	99.91172026	0.08759710137	0.0006826416378				0	63.38009805	36.61990195				-519.7598683	0.8907863839	-1045765.92944767	
519.6798683	89	7	4	1	0.8907863076	99.91172882	0.08759167903	0.0006795044253				0	63.38009805	36.61990195				-519.6798683	0.8907863076	-1050566.26194582	
519.5998683	89	7	4	1	0.8907862316	99.91173734	0.08758627932	0.0006763803132				0	63.38009805	36.61990195				-519.5998683	0.8907862316	-1054721.49947366	
519.5198683	89	7	4	1	0.8907861559	99.91174583	0.08758090218	0.0006732692541				0	63.38009805	36.61990195				-519.5198683	0.8907861559	-1059617.51966174	
519.4398683	89	7	4	1	0.8907860806	99.91175428	0.08757554752	0.0006701712008				0	63.38009805	36.61990195				-519.4398683	0.8907860806	-1063833.54958577	
519.3598683	89	7	4	1	0.8907860055	99.9117627	0.08757021526	0.0006670861063				0	63.38009805	36.61990195				-519.3598683	0.8907860055	-1068106.01932705	
519.2798683	89	7	4	1	0.8907859308	99.91177108	0.08756490531	0.0006640139235				0	63.38009805	36.61990195				-519.2798683	0.8907859308	-1073113.98718813	
519.1998683	89	7	4	1	0.8907858564	99.91177943	0.0875596176	0.0006609546056				0	63.38009805	36.61990195				-519.1998683	0.8907858564	-1077449.87228974	
519.1198683	89	7	4	1	0.8907857823	99.91178774	0.08755435204	0.0006579081059				0	63.38009805	36.61990195				-519.1198683	0.8907857823	-1081820.937829	
519.0398683	89	7	4	1	0.8907857085	99.91179602	0.08754910856	0.0006548743778				0	63.38009805	36.61990195				-519.0398683	0.8907857085	-1086227.61212325	
518.9598683	89	7	4	1	0.890785635	99.91180426	0.08754388707	0.0006518533749				0	63.38009805	36.61990195				-518.9598683	0.890785635	-1090670.33538852	
518.8798683	89	7	4	1	0.8907855618	99.91181247	0.0875386875	0.0006488450509				0	63.38009805	36.61990195				-518.8798683	0.8907855618	-1095149.55009	
518.7998683	89	7	4	1	0.8907854889	99.91182064	0.08753350976	0.0006458493594				0	63.38009805	36.61990195				-518.7998683	0.8907854889	-1100429.3108023	
518.7198683	89	7	4	1	0.8907854164	99.91182878	0.08752835377	0.0006428662546				0	63.38009805	36.61990195				-518.7198683	0.8907854164	-1104976.59180815	
518.6398683	89	7	4	1	0.8907853441	99.91183688	0.08752321946	0.0006398956903				0	63.38009805	36.61990195				-518.6398683	0.8907853441	-1109587.11772907	
518.5598683	89	7	4	1	0.8907852722	99.91184496	0.08751810675	0.0006369376209				0	63.38009805	36.61990195				-518.5598683	0.8907852722	-1114210.45073718	
518.4798683	89	7	4	1	0.8907852005	99.91185299	0.08751301555	0.0006339920006				0	63.38009805	36.61990195				-518.4798683	0.8907852005	-1118109.05898146	
518.3998683	89	7	4	1	0.8907851291	99.911861	0.08750794579	0.0006310587838				0	63.38009805	36.61990195				-518.3998683	0.8907851291	-1123613.23692731	
518.3198683	89	7	4	1	0.8907850581	99.91186896	0.08750289739	0.0006281379251				0	63.38009805	36.61990195				-518.3198683	0.8907850581	-1128354.27805596	
518.2398683	89	7	4	1	0.8907849873	99.9118769	0.08749787027	0.0006252293793				0	63.38009805	36.61990195				-518.2398683	0.8907849873	-1133162.66305587	
518.1598683	89	7	4	1	0.8907849169	99.9118848	0.08749286436	0.0006223331011				0	63.38009805	36.61990195				-518.1598683	0.8907849169	-1137984.69081654	
518.0798683	89	7	4	1	0.8907848467	99.91189267	0.08748787957	0.0006194490454				0	63.38009805	36.61990195				-518.0798683	0.8907848467	-1142875.80249568	
517.9998683	89	7	4	1	0.8907847769	99.91190051	0.08748291583	0.0006165771674				0	63.38009805	36.61990195				-517.9998683	0.8907847769	-1147780.90897247	
517.9198683	89	7	4	1	0.8907847073	99.91190831	0.08747797306	0.0006137174223				0	63.38009805	36.61990195				-517.9198683	0.8907847073	-1151918.59390332	
517.8398683	89	7	4	1	0.890784638	99.91191608	0.08747305118	0.0006108697653				0	63.38009805	36.61990195				-517.8398683	0.890784638	-1157761.79999976	
517.7598683	89	7	4	1	0.8907845691	99.91192382	0.08746815012	0.0006080341519				0	63.38009805	36.61990195				-517.7598683	0.8907845691	-1162795.61119457	
517.6798683	89	7	4	1	0.8907845004	99.91193152	0.08746326979	0.0006052105377				0	63.38009805	36.61990195				-517.6798683	0.8907845004	-1167042.53969629	
517.5998683	89	7	4	1	0.890784432	99.91193919	0.08745841013	0.0006023988784				0	63.38009805	36.61990195				-517.5998683	0.890784432	-1172172.49633808	
517.5198683	89	7	4	1	0.8907843639	99.91194683	0.08745357106	0.0005995991299				0	63.38009805	36.61990195				-517.5198683	0.8907843639	-1177347.75096314	
517.4398683	89	7	4	1	0.8907842961	99.91195444	0.0874487525	0.000596811248				0	63.38009805	36.61990195				-517.4398683	0.8907842961	-1181689.05615112	
517.3598683	89	7	4	1	0.8907842285	99.91196201	0.08744395437	0.0005940351889				0	63.38009805	36.61990195				-517.3598683	0.8907842285	-1186964.52347952	
517.2798683	89	7	4	1	0.8907841613	99.91196955	0.0874391766	0.0005912709087				0	63.38009805	36.61990195				-517.2798683	0.8907841613	-1192255.66863128	
517.1998683	89	7	4	1	0.8907840943	99.91197706	0.08743441911	0.0005885183639				0	63.38009805	36.61990195				-517.1998683	0.8907840943	-1197626.26095579	
517.1198683	89	7	4	1	0.8907840277	99.91198454	0.08742968184	0.0005857775108				0	63.38009805	36.61990195				-517.1198683	0.8907840277	-1203012.95940025	
517.0398683	89	7	4	1	0.8907839613	99.91199199	0.08742496469	0.000583048306				0	63.38009805	36.61990195				-517.0398683	0.8907839613	-1207559.55081371	
516.9598683	89	7	4	1	0.8907838952	99.9119994	0.0874202676	0.0005803307063				0	63.38009805	36.61990195				-516.9598683	0.8907838952	-1212126.77704801	
516.8798683	89	7	4	1	0.8907838293	99.91200678	0.0874155905	0.0005776246685				0	63.38009805	36.61990195				-516.8798683	0.8907838293	-1217678.57998664	
516.7998683	89	7	4	1	0.8907837638	99.91201414	0.0874109333	0.0005749301495				0	63.38009805	36.61990195				-516.7998683	0.8907837638	-1223247.31064581	
516.7198683	89	7	4	1	0.8907836985	99.91202146	0.08740629594	0.0005722471064				0	63.38009805	36.61990195				-516.7198683	0.8907836985	-1227948.55178241	
516.6398683	89	7	4	1	0.8907836335	99.91202875	0.08740167834	0.0005695754964				0	63.38009805	36.61990195				-516.6398683	0.8907836335	-1233629.23634317	
516.5598683	89	7	4	1	0.8907835688	99.912036	0.08739708043	0.0005669152769				0	63.38009805	36.61990195				-516.5598683	0.8907835688	-1239362.72630073	
516.4798683	89	7	4	1	0.8907835044	99.91204323	0.08739250213	0.0005642664052				0	63.38009805	36.61990195				-516.4798683	0.8907835044	-1244173.98134515	
516.3998683	89	7	4	1	0.8907834402	99.91205043	0.08738794338	0.0005616288391				0	63.38009805	36.61990195				-516.3998683	0.8907834402	-1249037.90127117	
516.3198683	89	7	4	1	0.8907833763	99.91205759	0.08738340409	0.0005590025361				0	63.38009805	36.61990195				-516.3198683	0.8907833763	-1254915.8559388	
516.2398683	89	7	4	1	0.8907833127	99.91206473	0.08737888419	0.0005563874541				0	63.38009805	36.61990195				-516.2398683	0.8907833127	-1260849.39597305	
516.1598683	89	7	4	1	0.8907832494	99.91207183	0.08737438361	0.0005537835511				0	63.38009805	36.61990195				-516.1598683	0.8907832494	-1265829.12284459	
516.0798683	89	7	4	1	0.8907831863	99.91207891	0.08736990229	0.0005511907851				0	63.38009805	36.61990195				-516.0798683	0.8907831863	-1270864.31276161	
515.9998683	89	7	4	1	0.8907831235	99.91208595	0.08736544014	0.0005486091143				0	63.38009805	36.61990195				-515.9998683	0.8907831235	-1276949.99587433	
515.9198683	89	7	4	1	0.890783061	99.91209296	0.0873609971	0.000546038497				0	63.38009805	36.61990195				-515.9198683	0.890783061	-1282057.86721043	
515.8398683	89	7	4	1	0.8907829987	99.91209995	0.08735657309	0.0005434788918				0	63.38009805	36.61990195				-515.8398683	0.8907829987	-1287223.36233981	
515.7598683	89	7	4	1	0.8907829367	99.9121069	0.08735216804	0.000540930257				0	63.38009805	36.61990195				-515.7598683	0.8907829367	-1293467.11503179	
515.6798683	89	7	4	1	0.890782875	99.91211383	0.08734778188	0.0005383925516				0	63.38009805	36.61990195				-515.6798683	0.890782875	-1298708.14400491	
515.5998683	89	7	4	1	0.8907828135	99.91212072	0.08734341454	0.0005358657341				0	63.38009805	36.61990195				-515.5998683	0.8907828135	-1304009.07124036	
515.5198683	89	7	4	1	0.8907827523	99.91212758	0.08733906595	0.0005333497636				0	63.38009805	36.61990195				-515.5198683	0.8907827523	-1310417.13191434	
515.4398683	89	7	4	1	0.8907826914	99.91213442	0.08733473603	0.0005308445992				0	63.38009805	36.61990195				-515.4398683	0.8907826914	-1315796.59179555	
515.3598683	89	7	4	1	0.8907826307	99.91214123	0.08733042472	0.0005283501999				0	63.38009805	36.61990195				-515.3598683	0.8907826307	-1321238.34687823	
515.2798683	89	7	4	1	0.8907825703	99.912148	0.08732613195	0.0005258665252				0	63.38009805	36.61990195				-515.2798683	0.8907825703	-1326707.13173046	
515.1998683	89	7	4	1	0.8907825101	99.91215475	0.08732185764	0.0005233935344				0	63.38009805	36.61990195				-515.1998683	0.8907825101	-1332239.77316164	
515.1198683	89	7	4	1	0.8907824502	99.91216147	0.08731760173	0.000520931187				0	63.38009805	36.61990195				-515.1198683	0.8907824502	-1338929.0106641	
515.0398683	89	7	4	1	0.8907823906	99.91216816	0.08731336415	0.0005184794428				0	63.38009805	36.61990195				-515.0398683	0.8907823906	-1344545.41127346	
514.9598683	89	7	4	1	0.8907823312	99.91217482	0.08730914482	0.0005160382615				0	63.38009805	36.61990195				-514.9598683	0.8907823312	-1350228.2790571	
514.8798683	89	7	4	1	0.8907822721	99.91218145	0.08730494368	0.000513607603				0	63.38009805	36.61990195				-514.8798683	0.8907822721	-1355939.99268077	
514.7998683	89	7	4	1	0.8907822132	99.91218805	0.08730076066	0.0005111874273				0	63.38009805	36.61990195				-514.7998683	0.8907822132	-1361719.88035202	
514.7198683	89	7	4	1	0.8907821546	99.91219463	0.08729659569	0.0005087776946				0	63.38009805	36.61990195				-514.7198683	0.8907821546	-1367529.36053313	
514.6398683	89	7	4	1	0.8907820962	99.91220117	0.0872924487	0.0005063783652				0	63.38009805	36.61990195				-514.6398683	0.8907820962	-1373408.7726764	
514.5598683	89	7	4	1	0.8907820381	99.91220769	0.08728831962	0.0005039893994				0	63.38009805	36.61990195				-514.5598683	0.8907820381	-1380518.92977784	
514.4798683	89	7	4	1	0.8907819803	99.91221418	0.08728420839	0.0005016107577				0	63.38009805	36.61990195				-514.4798683	0.8907819803	-1385283.46202464	
514.3998683	89	7	4	1	0.8907819226	99.91222064	0.08728011493	0.0004992424009				0	63.38009805	36.61990195				-514.3998683	0.8907819226	-1391338.01346632	
514.3198683	89	7	4	1	0.8907818653	99.91222708	0.08727603918	0.0004968842895				0	63.38009805	36.61990195				-514.3198683	0.8907818653	-1398609.94759585	
514.2398683	89	7	4	1	0.8907818082	99.91223348	0.08727198107	0.0004945363846				0	63.38009805	36.61990195				-514.2398683	0.8907818082	-1403517.41165888	
514.1598683	89	7	4	1	0.8907817513	99.91223986	0.08726794053	0.000492198647				0	63.38009805	36.61990195				-514.1598683	0.8907817513	-1409711.32787014	
514.0798683	89	7	4	1	0.8907816947	99.91224621	0.08726391751	0.0004898710379				0	63.38009805	36.61990195				-514.0798683	0.8907816947	-1415938.0743128	
513.9998683	89	7	4	1	0.8907816383	99.91225253	0.08725991191	0.0004875535185				0	63.38009805	36.61990195				-513.9998683	0.8907816383	-1422242.44975291	
513.9198683	89	7	4	1	0.8907815822	99.91225883	0.0872559237	0.0004852460502				0	63.38009805	36.61990195				-513.9198683	0.8907815822	-1428580.53871458	
513.8398683	89	7	4	1	0.8907815263	99.9122651	0.08725195278	0.0004829485944				0	63.38009805	36.61990195				-513.8398683	0.8907815263	-1433700.96517386	
513.7598683	89	7	4	1	0.8907814706	99.91227134	0.08724799911	0.0004806611126				0	63.38009805	36.61990195				-513.7598683	0.8907814706	-1440165.01633338	
513.6798683	89	7	4	1	0.8907814152	99.91227755	0.08724406261	0.0004783835667				0	63.38009805	36.61990195				-513.6798683	0.8907814152	-1447985.14602137	
513.5998683	89	7	4	1	0.8907813601	99.91228374	0.08724014322	0.0004761159184				0	63.38009805	36.61990195				-513.5998683	0.8907813601	-1454555.07143958	
513.5198683	89	7	4	1	0.8907813052	99.9122899	0.08723624086	0.0004738581296				0	63.38009805	36.61990195				-513.5198683	0.8907813052	-1459863.73761388	
513.4398683	89	7	4	1	0.8907812505	99.91229603	0.08723235549	0.0004716101624				0	63.38009805	36.61990195				-513.4398683	0.8907812505	-1465211.29589651	
513.3598683	89	7	4	1	0.890781196	99.91230214	0.08722848702	0.0004693719791				0	63.38009805	36.61990195				-513.3598683	0.890781196	-1471963.54602169	
513.2798683	89	7	4	1	0.8907811418	99.91230822	0.0872246354	0.0004671435417				0	63.38009805	36.61990195				-513.2798683	0.8907811418	-1480133.80662897	
513.1998683	89	7	4	1	0.8907810879	99.91231427	0.08722080056	0.0004649248129				0	63.38009805	36.61990195				-513.1998683	0.8907810879	-1485610.73199255	
513.1198683	89	7	4	1	0.8907810341	99.9123203	0.08721698243	0.000462715755				0	63.38009805	36.61990195				-513.1198683	0.8907810341	-1491169.63171149	
513.0398683	89	7	4	1	0.8907809806	99.9123263	0.08721318096	0.0004605163307				0	63.38009805	36.61990195				-513.0398683	0.8907809806	-1499555.1056153	
512.9598683	89	7	4	1	0.8907809274	99.91233228	0.08720939607	0.0004583265029				0	63.38009805	36.61990195				-512.9598683	0.8907809274	-1505176.69949492	
512.8798683	89	7	4	1	0.8907808743	99.91233823	0.0872056277	0.0004561462343				0	63.38009805	36.61990195				-512.8798683	0.8907808743	-1510883.55116857	
512.7998683	89	7	4	1	0.8907808215	99.91234415	0.08720187579	0.0004539754879				0	63.38009805	36.61990195				-512.7998683	0.8907808215	-1518037.49792359	
512.7198683	89	7	4	1	0.8907807689	99.91235005	0.08719814028	0.000451814227				0	63.38009805	36.61990195				-512.7198683	0.8907807689	-1525287.1040938	
512.6398683	89	7	4	1	0.8907807166	99.91235592	0.0871944211	0.0004496624145				0	63.38009805	36.61990195				-512.6398683	0.8907807166	-1532578.29902912	
512.5598683	89	7	4	1	0.8907806645	99.91236176	0.08719071818	0.000447520014				0	63.38009805	36.61990195				-512.5598683	0.8907806645	-1538472.91681337	
512.4798683	89	7	4	1	0.8907806126	99.91236758	0.08718703147	0.0004453869889				0	63.38009805	36.61990195				-512.4798683	0.8907806126	-1544413.055581	
512.3998683	89	7	4	1	0.8907805609	99.91237338	0.0871833609	0.0004432633027				0	63.38009805	36.61990195				-512.3998683	0.8907805609	-1551917.64754843	
512.3198683	89	7	4	1	0.8907805095	99.91237914	0.08717970641	0.0004411489192				0	63.38009805	36.61990195				-512.3198683	0.8907805095	-1559466.04164927	
512.2398683	89	7	4	1	0.8907804583	99.91238489	0.08717606793	0.000439043802				0	63.38009805	36.61990195				-512.2398683	0.8907804583	-1565569.72076046	
512.1598683	89	7	4	1	0.8907804073	99.91239061	0.08717244541	0.0004369479152				0	63.38009805	36.61990195				-512.1598683	0.8907804073	-1573282.05095757	
512.0798683	89	7	4	1	0.8907803566	99.9123963	0.08716883878	0.0004348612227				0	63.38009805	36.61990195				-512.0798683	0.8907803566	-1579470.00916484	
511.9998683	89	7	4	1	0.890780306	99.91240197	0.08716524798	0.0004327836887				0	63.38009805	36.61990195				-511.9998683	0.890780306	-1585756.48008248	
511.9198683	89	7	4	1	0.8907802557	99.91240761	0.08716167295	0.0004307152775				0	63.38009805	36.61990195				-511.9198683	0.8907802557	-1593638.14600535	
511.8398683	89	7	4	1	0.8907802056	99.91241323	0.08715811362	0.0004286559534				0	63.38009805	36.61990195				-511.8398683	0.8907802056	-1600012.80088154	
511.7598683	89	7	4	1	0.8907801557	99.91241882	0.08715456994	0.000426605681				0	63.38009805	36.61990195				-511.7598683	0.8907801557	-1608069.43735657	
511.6798683	89	7	4	1	0.8907801061	99.91242439	0.08715104184	0.0004245644247				0	63.38009805	36.61990195				-511.6798683	0.8907801061	-1614534.06523732	
511.5998683	89	7	4	1	0.8907800566	99.91242994	0.08714752926	0.0004225321493				0	63.38009805	36.61990195				-511.5998683	0.8907800566	-1621103.91379193	
511.5198683	89	7	4	1	0.8907800074	99.91243546	0.08714403215	0.0004205088197				0	63.38009805	36.61990195				-511.5198683	0.8907800074	-1629341.41882451	
511.4398683	89	7	4	1	0.8907799584	99.91244096	0.08714055044	0.0004184944007				0	63.38009805	36.61990195				-511.4398683	0.8907799584	-1636005.50367653	
511.3598683	89	7	4	1	0.8907799096	99.91244643	0.08713708406	0.0004164888575				0	63.38009805	36.61990195				-511.3598683	0.8907799096	-1644430.03071815	
511.2798683	89	7	4	1	0.8907798611	99.91245187	0.08713363297	0.0004144921552				0	63.38009805	36.61990195				-511.2798683	0.8907798611	-1651190.30715323	
511.1998683	89	7	4	1	0.8907798127	99.9124573	0.0871301971	0.000412504259				0	63.38009805	36.61990195				-511.1998683	0.8907798127	-1658063.1372646	
511.1198683	89	7	4	1	0.8907797646	99.9124627	0.08712677639	0.0004105251344				0	63.38009805	36.61990195				-511.1198683	0.8907797646	-1664935.9684779	
511.0398683	89	7	4	1	0.8907797166	99.91246807	0.08712337078	0.0004085547468				0	63.38009805	36.61990195				-511.0398683	0.8907797166	-1671924.18788529	
510.9598683	89	7	4	1	0.8907796689	99.91247343	0.08711998021	0.0004065930618				0	63.38009805	36.61990195				-510.9598683	0.8907796689	-1680687.10445527	
510.8798683	89	7	4	1	0.8907796214	99.91247876	0.08711660463	0.0004046400452				0	63.38009805	36.61990195				-510.8798683	0.8907796214	-1687778.73584193	
510.7998683	89	7	4	1	0.8907795741	99.91248406	0.08711324397	0.0004026956629				0	63.38009805	36.61990195				-510.7998683	0.8907795741	-1694930.46937761	
510.7198683	89	7	4	1	0.890779527	99.91248934	0.08710989817	0.0004007598806				0	63.38009805	36.61990195				-510.7198683	0.890779527	-1702143.07038124	
510.6398683	89	7	4	1	0.8907794801	99.9124946	0.08710656718	0.0003988326646				0	63.38009805	36.61990195				-510.6398683	0.8907794801	-1711265.18119061	
510.5598683	89	7	4	1	0.8907794335	99.91249984	0.08710325093	0.0003969139809				0	63.38009805	36.61990195				-510.5598683	0.8907794335	-1718586.13650534	
510.4798683	89	7	4	1	0.890779387	99.91250505	0.08709994938	0.0003950037959				0	63.38009805	36.61990195				-510.4798683	0.890779387	-1724153.94720574	
