T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
635.5963551	92	6	2	1	0.9453917484	97.31415591	2.6855784	0.0002656892103				0	63.38009805	36.61990195							-635.5963551	0.9453917484	-3720930.23211415	
635.5163551	92	6	2	1	0.9453917269	97.31415812	2.685577021	0.0002648572409				0	63.38009805	36.61990195							-635.5163551	0.9453917269	-3729644.26024375	
635.4363551	92	6	2	1	0.9453917055	97.31416033	2.685575646	0.0002640276708				0	63.38009805	36.61990195							-635.4363551	0.9453917055	-3738317.75800923	
635.3563551	92	6	2	1	0.9453916841	97.31416252	2.685574275	0.0002632004936				0	63.38009805	36.61990195							-635.3563551	0.9453916841	-3747113.7038135	
635.2763551	92	6	2	1	0.9453916628	97.31416472	2.685572908	0.000262375703				0	63.38009805	36.61990195							-635.2763551	0.9453916628	-3764747.57112553	
635.1963551	92	6	2	1	0.9453916416	97.3141669	2.685571545	0.0002615532927				0	63.38009805	36.61990195							-635.1963551	0.9453916416	-3773584.90962475	
635.1163551	92	6	2	1	0.9453916204	97.31416908	2.685570186	0.0002607332566				0	63.38009805	36.61990195							-635.1163551	0.9453916204	-3782548.19453515	
635.0363551	92	6	2	1	0.9453915993	97.31417125	2.685568831	0.0002599155883				0	63.38009805	36.61990195							-635.0363551	0.9453915993	-3800517.94060278	
634.9563551	92	6	2	1	0.9453915783	97.31417342	2.685567479	0.0002591002817				0	63.38009805	36.61990195							-634.9563551	0.9453915783	-3809523.8064959	
634.8763551	92	6	2	1	0.9453915573	97.31417558	2.685566132	0.0002582873305				0	63.38009805	36.61990195							-634.8763551	0.9453915573	-3818659.25152556	
634.7963551	92	6	2	1	0.9453915364	97.31417773	2.685564788	0.0002574767285				0	63.38009805	36.61990195							-634.7963551	0.9453915364	-3827751.19462792	
634.7163551	92	6	2	1	0.9453915155	97.31417988	2.685563449	0.0002566684696				0	63.38009805	36.61990195							-634.7163551	0.9453915155	-3836974.58581219	
634.6363551	92	6	2	1	0.9453914947	97.31418202	2.685562113	0.0002558625476				0	63.38009805	36.61990195							-634.6363551	0.9453914947	-3855466.45976989	
634.5563551	92	6	2	1	0.945391474	97.31418416	2.685560781	0.0002550589563				0	63.38009805	36.61990195							-634.5563551	0.945391474	-3864734.30103216	
634.4763551	92	6	2	1	0.9453914533	97.31418629	2.685559453	0.0002542576896				0	63.38009805	36.61990195							-634.4763551	0.9453914533	-3864734.30103216	
634.3963551	92	6	2	1	0.9453914326	97.31418841	2.685558129	0.0002534587414				0	63.38009805	36.61990195							-634.3963551	0.9453914326	-3883678.18119344	
634.3163551	92	6	2	1	0.9453914121	97.31419053	2.685556808	0.0002526621056				0	63.38009805	36.61990195							-634.3163551	0.9453914121	-3902439.01852087	
634.2363551	92	6	2	1	0.9453913916	97.31419264	2.685555492	0.000251867776				0	63.38009805	36.61990195							-634.2363551	0.9453913916	-3902439.02908535	
634.1563551	92	6	2	1	0.9453913711	97.31419475	2.685554179	0.0002510757467				0	63.38009805	36.61990195							-634.1563551	0.9453913711	-3912027.21715701	
634.0763551	92	6	2	1	0.9453913507	97.31419684	2.68555287	0.0002502860115				0	63.38009805	36.61990195							-634.0763551	0.9453913507	-3931251.39220349	
633.9963551	92	6	2	1	0.9453913304	97.31419894	2.685551565	0.0002494985643				0	63.38009805	36.61990195							-633.9963551	0.9453913304	-3940886.69673148	
633.9163551	92	6	2	1	0.9453913101	97.31420102	2.685550264	0.0002487133993				0	63.38009805	36.61990195							-633.9163551	0.9453913101	-3950665.45318612	
633.8363551	92	6	2	1	0.9453912899	97.3142031	2.685548966	0.0002479305102				0	63.38009805	36.61990195							-633.8363551	0.9453912899	-3970272.2166684	
633.7563551	92	6	2	1	0.9453912698	97.31420518	2.685547672	0.0002471498912				0	63.38009805	36.61990195							-633.7563551	0.9453912698	-3980099.50293291	
633.6763551	92	6	2	1	0.9453912497	97.31420725	2.685546382	0.0002463715361				0	63.38009805	36.61990195							-633.6763551	0.9453912497	-3980099.50293291	
633.5963551	92	6	2	1	0.9453912296	97.31420931	2.685545096	0.0002455954392				0	63.38009805	36.61990195							-633.5963551	0.9453912296	-4000200.00713814	
633.5163551	92	6	2	1	0.9453912097	97.31421137	2.685543813	0.0002448215943				0	63.38009805	36.61990195							-633.5163551	0.9453912097	-4010075.4428111	
633.4363551	92	6	2	1	0.9453911897	97.31421342	2.685542535	0.0002440499955				0	63.38009805	36.61990195							-633.4363551	0.9453911897	-4020303.54172583	
633.3563551	92	6	2	1	0.9453911699	97.31421546	2.685541259	0.000243280637				0	63.38009805	36.61990195							-633.3563551	0.9453911699	-4040404.03460057	
633.2763551	92	6	2	1	0.9453911501	97.3142175	2.685539988	0.0002425135127				0	63.38009805	36.61990195							-633.2763551	0.9453911501	-4040404.03460057	
633.1963551	92	6	2	1	0.9453911303	97.31421953	2.68553872	0.0002417486167				0	63.38009805	36.61990195							-633.1963551	0.9453911303	-4050684.84100778	
633.1163551	92	6	2	1	0.9453911106	97.31422156	2.685537456	0.0002409859433				0	63.38009805	36.61990195							-633.1163551	0.9453911106	-4071299.5358771	
633.0363551	92	6	2	1	0.945391091	97.31422358	2.685536196	0.0002402254864				0	63.38009805	36.61990195							-633.0363551	0.945391091	-4081632.6505848	
632.9563551	92	6	2	1	0.9453910714	97.31422559	2.685534939	0.0002394672402				0	63.38009805	36.61990195							-632.9563551	0.9453910714	-4092125.14264179	
632.8763551	92	6	2	1	0.9453910519	97.3142276	2.685533686	0.0002387111989				0	63.38009805	36.61990195							-632.8763551	0.9453910519	-4113164.90316404	
632.7963551	92	6	2	1	0.9453910325	97.31422961	2.685532436	0.0002379573567				0	63.38009805	36.61990195							-632.7963551	0.9453910325	-4113164.90316404	
632.7163551	92	6	2	1	0.945391013	97.3142316	2.685531191	0.0002372057076				0	63.38009805	36.61990195							-632.7163551	0.945391013	-4123930.48383759	
632.6363551	92	6	2	1	0.9453909937	97.3142336	2.685529948	0.0002364562459				0	63.38009805	36.61990195							-632.6363551	0.9453909937	-4145077.72298432	
632.5563551	92	6	2	1	0.9453909744	97.31423558	2.68552871	0.0002357089659				0	63.38009805	36.61990195							-632.5563551	0.9453909744	-4155900.23484837	
632.4763551	92	6	2	1	0.9453909552	97.31423756	2.685527475	0.0002349638616				0	63.38009805	36.61990195							-632.4763551	0.9453909552	-4166666.67126833	
632.3963551	92	6	2	1	0.945390936	97.31423954	2.685526243	0.0002342209274				0	63.38009805	36.61990195							-632.3963551	0.945390936	-4177602.64358103	
632.3163551	92	6	2	1	0.9453909169	97.3142415	2.685525016	0.0002334801574				0	63.38009805	36.61990195							-632.3163551	0.9453909169	-4188481.66968689	
632.2363551	92	6	2	1	0.9453908978	97.31424347	2.685523792	0.000232741546				0	63.38009805	36.61990195							-632.2363551	0.9453908978	-4199532.92074793	
632.1563551	92	6	2	1	0.9453908788	97.31424542	2.685522571	0.0002320050874				0	63.38009805	36.61990195							-632.1563551	0.9453908788	-4210526.32415569	
632.0763551	92	6	2	1	0.9453908598	97.31424738	2.685521354	0.0002312707759				0	63.38009805	36.61990195							-632.0763551	0.9453908598	-4221694.67390335	
631.9963551	92	6	2	1	0.9453908409	97.31424932	2.68552014	0.0002305386058				0	63.38009805	36.61990195							-631.9963551	0.9453908409	-4244091.55030751	
631.9163551	92	6	2	1	0.9453908221	97.31425126	2.68551893	0.0002298085714				0	63.38009805	36.61990195							-631.9163551	0.9453908221	-4255319.14866218	
631.8363551	92	6	2	1	0.9453908033	97.3142532	2.685517724	0.000229080667				0	63.38009805	36.61990195							-631.8363551	0.9453908033	-4255319.14866521	
631.7563551	92	6	2	1	0.9453907845	97.31425512	2.685516521	0.000228354887				0	63.38009805	36.61990195							-631.7563551	0.9453907845	-4278319.55309991	
631.6763551	92	6	2	1	0.9453907659	97.31425705	2.685515322	0.0002276312258				0	63.38009805	36.61990195							-631.6763551	0.9453907659	-4289605.9017889	
631.5963551	92	6	2	1	0.9453907472	97.31425896	2.685514126	0.0002269096776				0	63.38009805	36.61990195							-631.5963551	0.9453907472	-4301323.91229097	
631.5163551	92	6	2	1	0.9453907287	97.31426088	2.685512933	0.0002261902369				0	63.38009805	36.61990195							-631.5163551	0.9453907287	-4312731.12102243	
631.4363551	92	6	2	1	0.9453907101	97.31426278	2.685511744	0.000225472898				0	63.38009805	36.61990195							-631.4363551	0.9453907101	-4324577.03701443	
631.3563551	92	6	2	1	0.9453906917	97.31426468	2.685510559	0.0002247576554				0	63.38009805	36.61990195							-631.3563551	0.9453906917	-4347826.09449096	
631.2763551	92	6	2	1	0.9453906733	97.31426658	2.685509377	0.0002240445035				0	63.38009805	36.61990195							-631.2763551	0.9453906733	-4347826.08137396	
631.1963551	92	6	2	1	0.9453906549	97.31426847	2.685508198	0.0002233334368				0	63.38009805	36.61990195							-631.1963551	0.9453906549	-4359737.75741413	
631.1163551	92	6	2	1	0.9453906366	97.31427035	2.685507023	0.0002226244495				0	63.38009805	36.61990195							-631.1163551	0.9453906366	-4383627.46187357	
631.0363551	92	6	2	1	0.9453906184	97.31427223	2.685505851	0.0002219175363				0	63.38009805	36.61990195							-631.0363551	0.9453906184	-4395604.39389511	
630.9563551	92	6	2	1	0.9453906002	97.3142741	2.685504683	0.0002212126917				0	63.38009805	36.61990195							-630.9563551	0.9453906002	-4395604.39389823	
630.8763551	92	6	2	1	0.945390582	97.31427597	2.685503518	0.0002205099099				0	63.38009805	36.61990195							-630.8763551	0.945390582	-4407780.39889267	
630.7963551	92	6	2	1	0.9453905639	97.31427783	2.685502357	0.0002198091857				0	63.38009805	36.61990195							-630.7963551	0.9453905639	-4432200.98469002	
630.7163551	92	6	2	1	0.9453905459	97.31427969	2.685501199	0.0002191105135				0	63.38009805	36.61990195							-630.7163551	0.9453905459	-4444444.44678608	
630.6363551	92	6	2	1	0.9453905279	97.31428154	2.685500044	0.0002184138878				0	63.38009805	36.61990195							-630.6363551	0.9453905279	-4456893.66453311	
630.5563551	92	6	2	1	0.94539051	97.31428339	2.685498893	0.0002177193031				0	63.38009805	36.61990195							-630.5563551	0.94539051	-4469273.7474473	
630.4763551	92	6	2	1	0.9453904921	97.31428523	2.685497745	0.000217026754				0	63.38009805	36.61990195							-630.4763551	0.9453904921	-4481863.05375167	
630.3963551	92	6	2	1	0.9453904743	97.31428706	2.685496601	0.0002163362352				0	63.38009805	36.61990195							-630.3963551	0.9453904743	-4494382.01502532	
630.3163551	92	6	2	1	0.9453904565	97.31428889	2.68549546	0.000215647741				0	63.38009805	36.61990195							-630.3163551	0.9453904565	-4507113.77382682	
630.2363551	92	6	2	1	0.9453904388	97.31429072	2.685494322	0.0002149612663				0	63.38009805	36.61990195							-630.2363551	0.9453904388	-4519774.0200563	
630.1563551	92	6	2	1	0.9453904211	97.31429254	2.685493187	0.0002142768054				0	63.38009805	36.61990195							-630.1563551	0.9453904211	-4532650.66279121	
630.0763551	92	6	2	1	0.9453904035	97.31429435	2.685492056	0.0002135943531				0	63.38009805	36.61990195							-630.0763551	0.9453904035	-4545454.54211477	
629.9963551	92	6	2	1	0.9453903859	97.31429616	2.685490929	0.000212913904				0	63.38009805	36.61990195							-629.9963551	0.9453903859	-4558478.55620314	
629.9163551	92	6	2	1	0.9453903684	97.31429796	2.685489804	0.0002122354528				0	63.38009805	36.61990195							-629.9163551	0.9453903684	-4571428.57020864	
629.8363551	92	6	2	1	0.9453903509	97.31429976	2.685488683	0.000211558994				0	63.38009805	36.61990195							-629.8363551	0.9453903509	-4584602.50009916	
629.7563551	92	6	2	1	0.9453903335	97.31430155	2.685487565	0.0002108845224				0	63.38009805	36.61990195							-629.7563551	0.9453903335	-4611027.59949718	
629.6763551	92	6	2	1	0.9453903162	97.31430334	2.68548645	0.0002102120326				0	63.38009805	36.61990195							-629.6763551	0.9453903162	-4624277.4598224	
629.5963551	92	6	2	1	0.9453902989	97.31430512	2.685485339	0.0002095415194				0	63.38009805	36.61990195							-629.5963551	0.9453902989	-4624277.4598224	
629.5163551	92	6	2	1	0.9453902816	97.3143069	2.685484231	0.0002088729773				0	63.38009805	36.61990195							-629.5163551	0.9453902816	-4637759.07714557	
629.4363551	92	6	2	1	0.9453902644	97.31430867	2.685483126	0.0002082064013				0	63.38009805	36.61990195							-629.4363551	0.9453902644	-4651162.78113932	
629.3563551	92	6	2	1	0.9453902472	97.31431043	2.685482025	0.0002075417859				0	63.38009805	36.61990195							-629.3563551	0.9453902472	-4664802.3383471	
629.2763551	92	6	2	1	0.9453902301	97.31431219	2.685480926	0.0002068791259				0	63.38009805	36.61990195							-629.2763551	0.9453902301	-4692162.82357873	
629.1963551	92	6	2	1	0.9453902131	97.31431395	2.685479831	0.0002062184162				0	63.38009805	36.61990195							-629.1963551	0.9453902131	-4705882.34773735	
629.1163551	92	6	2	1	0.9453901961	97.3143157	2.685478739	0.0002055596514				0	63.38009805	36.61990195							-629.1163551	0.9453901961	-4705882.347734	
629.0363551	92	6	2	1	0.9453901791	97.31431745	2.685477651	0.0002049028263				0	63.38009805	36.61990195							-629.0363551	0.9453901791	-4719846.16317809	
628.9563551	92	6	2	1	0.9453901622	97.31431919	2.685476565	0.0002042479358				0	63.38009805	36.61990195							-628.9563551	0.9453901622	-4733727.80770286	
628.8763551	92	6	2	1	0.9453901453	97.31432092	2.685475483	0.0002035949746				0	63.38009805	36.61990195							-628.8763551	0.9453901453	-4747858.0902396	
628.7963551	92	6	2	1	0.9453901285	97.31432265	2.685474404	0.0002029439375				0	63.38009805	36.61990195							-628.7963551	0.9453901285	-4776204.52095589	
628.7163551	92	6	2	1	0.9453901118	97.31432438	2.685473328	0.0002022948195				0	63.38009805	36.61990195							-628.7163551	0.9453901118	-4790419.16340439	
628.6363551	92	6	2	1	0.9453900951	97.3143261	2.685472255	0.0002016476153				0	63.38009805	36.61990195							-628.6363551	0.9453900951	-4790419.16340099	
628.5563551	92	6	2	1	0.9453900784	97.31432781	2.685471186	0.0002010023198				0	63.38009805	36.61990195							-628.5563551	0.9453900784	-4804891.45222856	
628.4763551	92	6	2	1	0.9453900618	97.31432952	2.68547012	0.0002003589278				0	63.38009805	36.61990195							-628.4763551	0.9453900618	-4819277.11258102	
628.3963551	92	6	2	1	0.9453900452	97.31433123	2.685469056	0.0001997174343				0	63.38009805	36.61990195							-628.3963551	0.9453900452	-4833925.10411223	
628.3163551	92	6	2	1	0.9453900287	97.31433293	2.685467996	0.0001990778341				0	63.38009805	36.61990195							-628.3163551	0.9453900287	-4863311.73597333	
628.2363551	92	6	2	1	0.9453900123	97.31433462	2.685466939	0.0001984401222				0	63.38009805	36.61990195							-628.2363551	0.9453900123	-4863311.7521824	
628.1563551	92	6	2	1	0.9453899958	97.31433631	2.685465885	0.0001978042934				0	63.38009805	36.61990195							-628.1563551	0.9453899958	-4878411.53695027	
628.0763551	92	6	2	1	0.9453899795	97.31433799	2.685464835	0.0001971703427				0	63.38009805	36.61990195							-628.0763551	0.9453899795	-4907975.455187	
627.9963551	92	6	2	1	0.9453899632	97.31433967	2.685463787	0.0001965382651				0	63.38009805	36.61990195							-627.9963551	0.9453899632	-4907975.45518351	
627.9163551	92	6	2	1	0.9453899469	97.31434135	2.685462743	0.0001959080555				0	63.38009805	36.61990195							-627.9163551	0.9453899469	-4923170.138283	
627.8363551	92	6	2	1	0.9453899307	97.31434302	2.685461701	0.0001952797088				0	63.38009805	36.61990195							-627.8363551	0.9453899307	-4938271.60246362	
627.7563551	92	6	2	1	0.9453899145	97.31434468	2.685460663	0.00019465322				0	63.38009805	36.61990195							-627.7563551	0.9453899145	-4953655.33159114	
627.6763551	92	6	2	1	0.9453898984	97.31434634	2.685459627	0.0001940285842				0	63.38009805	36.61990195							-627.6763551	0.9453898984	-4968944.09942346	
627.5963551	92	6	2	1	0.9453898823	97.314348	2.685458595	0.0001934057964				0	63.38009805	36.61990195							-627.5963551	0.9453898823	-4984520.42471213	
627.5163551	92	6	2	1	0.9453898663	97.31434965	2.685457566	0.0001927848514				0	63.38009805	36.61990195							-627.5163551	0.9453898663	-5000000.00263078	
627.4363551	92	6	2	1	0.9453898503	97.31435129	2.68545654	0.0001921657445				0	63.38009805	36.61990195							-627.4363551	0.9453898503	-5000000.00263434	
627.3563551	92	6	2	1	0.9453898343	97.31435293	2.685455517	0.0001915484706				0	63.38009805	36.61990195							-627.3563551	0.9453898343	-5031844.60370934	
627.2763551	92	6	2	1	0.9453898185	97.31435457	2.685454497	0.0001909330247				0	63.38009805	36.61990195							-627.2763551	0.9453898185	-5047419.07478366	
627.1963551	92	6	2	1	0.9453898026	97.3143562	2.68545348	0.000190319402				0	63.38009805	36.61990195							-627.1963551	0.9453898026	-5047419.05688603	
627.1163551	92	6	2	1	0.9453897868	97.31435783	2.685452466	0.0001897075975				0	63.38009805	36.61990195							-627.1163551	0.9453897868	-5079467.45287665	
627.0363551	92	6	2	1	0.9453897711	97.31435945	2.685451455	0.0001890976064				0	63.38009805	36.61990195							-627.0363551	0.9453897711	-5095541.41206237	
626.9563551	92	6	2	1	0.9453897554	97.31436106	2.685450447	0.0001884894236				0	63.38009805	36.61990195							-626.9563551	0.9453897554	-5095541.39404947	
626.8763551	92	6	2	1	0.9453897397	97.31436268	2.685449442	0.0001878830443				0	63.38009805	36.61990195							-626.8763551	0.9453897397	-5111925.43754264	
626.7963551	92	6	2	1	0.9453897241	97.31436428	2.68544844	0.0001872784637				0	63.38009805	36.61990195							-626.7963551	0.9453897241	-5128205.14185231	
626.7163551	92	6	2	1	0.9453897085	97.31436588	2.685447441	0.0001866756768				0	63.38009805	36.61990195							-626.7163551	0.9453897085	-5144800.91354659	
626.6363551	92	6	2	1	0.945389693	97.31436748	2.685446444	0.0001860746789				0	63.38009805	36.61990195							-626.6363551	0.945389693	-5178101.98960516	
626.5563551	92	6	2	1	0.9453896776	97.31436907	2.685445451	0.000185475465				0	63.38009805	36.61990195							-626.5563551	0.9453896776	-5178101.98960516	
626.4763551	92	6	2	1	0.9453896621	97.31437066	2.685444461	0.0001848780304				0	63.38009805	36.61990195							-626.4763551	0.9453896621	-5195243.29912993	
626.3963551	92	6	2	1	0.9453896468	97.31437224	2.685443474	0.0001842823702				0	63.38009805	36.61990195							-626.3963551	0.9453896468	-5211836.98291001	
626.3163551	92	6	2	1	0.9453896314	97.31437382	2.685442489	0.0001836884797				0	63.38009805	36.61990195							-626.3163551	0.9453896314	-5211836.98291374	
626.2363551	92	6	2	1	0.9453896161	97.3143754	2.685441508	0.000183096354				0	63.38009805	36.61990195							-626.2363551	0.9453896161	-5246014.43024286	
626.1563551	92	6	2	1	0.9453896009	97.31437696	2.68544053	0.0001825059883				0	63.38009805	36.61990195							-626.1563551	0.9453896009	-5263157.88212904	
626.0763551	92	6	2	1	0.9453895857	97.31437853	2.685439554	0.0001819173779				0	63.38009805	36.61990195							-626.0763551	0.9453895857	-5263157.90135409	
