T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.0589083	91	2	7	1	0.9132158215	99.64785736	0.1160271426	0.2361154971				7.615553657E-07	0	99.99999924	0	63.38009805	36.61990195				-656.0589083	0.9132158215	-24012.1340088923	
655.9789083	91	2	7	1	0.9132124912	99.64822076	0.1159146195	0.2358646241				7.596324146E-07	0	99.99999924	0	63.38009805	36.61990195				-655.9789083	0.9132124912	-24031.6094604405	
655.8989083	91	2	7	1	0.9132091636	99.64858386	0.1158021796	0.2356139563				7.577138489E-07	0	99.99999924	0	63.38009805	36.61990195				-655.8989083	0.9132091636	-24050.7544235732	
655.8189083	91	2	7	1	0.9132058386	99.64894668	0.1156898228	0.2353634937				7.557996595E-07	0	99.99999924	0	63.38009805	36.61990195				-655.8189083	0.9132058386	-24069.9310689111	
655.7389083	91	2	7	1	0.9132025163	99.64930921	0.1155775493	0.2351132361				7.538898378E-07	0	99.99999925	0	63.38009805	36.61990195				-655.7389083	0.9132025163	-24089.5004261309	
655.6589083	91	2	7	1	0.9131991967	99.64967146	0.1154653589	0.2348631835				7.519843749E-07	0	99.99999925	0	63.38009805	36.61990195				-655.6589083	0.9131991967	-24108.7377744833	
655.5789083	91	2	7	1	0.9131958797	99.65003341	0.1153532515	0.2346133356				7.500832619E-07	0	99.99999925	0	63.38009805	36.61990195				-655.5789083	0.9131958797	-24128.0070347053	
655.4989083	91	2	7	1	0.9131925654	99.65039508	0.1152412272	0.2343636924				7.481864901E-07	0	99.99999925	0	63.38009805	36.61990195				-655.4989083	0.9131925654	-24147.3059569908	
655.4189083	91	2	7	1	0.9131892537	99.65075646	0.1151292859	0.2341142539				7.462940506E-07	0	99.99999925	0	63.38009805	36.61990195				-655.4189083	0.9131892537	-24166.6369445965	
655.3389083	91	2	7	1	0.9131859447	99.65111755	0.1150174276	0.2338650198				7.444059347E-07	0	99.99999926	0	63.38009805	36.61990195				-655.3389083	0.9131859447	-24186.3639299747	
655.2589083	91	2	7	1	0.9131826384	99.65147836	0.1149056521	0.2336159901				7.425221336E-07	0	99.99999926	0	63.38009805	36.61990195				-655.2589083	0.9131826384	-24205.7563554667	
655.1789083	91	2	7	1	0.9131793347	99.65183888	0.1147939596	0.2333671647				7.406426386E-07	0	99.99999926	0	63.38009805	36.61990195				-655.1789083	0.9131793347	-24224.813709333	
655.0989083	91	2	7	1	0.9131760336	99.65219911	0.1146823499	0.2331185434				7.387674409E-07	0	99.99999926	0	63.38009805	36.61990195				-655.0989083	0.9131760336	-24244.6370281948	
655.0189083	91	2	7	1	0.9131727353	99.65255905	0.114570823	0.2328701262				7.368965319E-07	0	99.99999926	0	63.38009805	36.61990195				-655.0189083	0.9131727353	-24264.1218657608	
654.9389083	91	2	7	1	0.9131694395	99.65291871	0.1144593789	0.2326219129				7.350299028E-07	0	99.99999926	0	63.38009805	36.61990195				-654.9389083	0.9131694395	-24283.2724333058	
654.8589083	91	2	7	1	0.9131661464	99.65327808	0.1143480174	0.2323739034				7.331675449E-07	0	99.99999927	0	63.38009805	36.61990195				-654.8589083	0.9131661464	-24303.1903735175	
654.7789083	91	2	7	1	0.913162856	99.65363716	0.1142367387	0.2321260977				7.313094497E-07	0	99.99999927	0	63.38009805	36.61990195				-654.7789083	0.913162856	-24322.7706650405	
654.6989083	91	2	7	1	0.9131595682	99.65399596	0.1141255426	0.2318784955				7.294556083E-07	0	99.99999927	0	63.38009805	36.61990195				-654.6989083	0.9131595682	-24342.3837263344	
654.6189083	91	2	7	1	0.9131562831	99.65435447	0.1140144291	0.2316310968				7.276060123E-07	0	99.99999927	0	63.38009805	36.61990195				-654.6189083	0.9131562831	-24362.0272477904	
654.5389083	91	2	7	1	0.9131530006	99.6547127	0.1139033981	0.2313839016				7.257606529E-07	0	99.99999927	0	63.38009805	36.61990195				-654.5389083	0.9131530006	-24381.3315603845	
654.4589083	91	2	7	1	0.9131497207	99.65507064	0.1137924497	0.2311369096				7.239195215E-07	0	99.99999928	0	63.38009805	36.61990195				-654.4589083	0.9131497207	-24401.0392177553	
654.3789083	91	2	7	1	0.9131464435	99.6554283	0.1136815838	0.2308901208				7.220826097E-07	0	99.99999928	0	63.38009805	36.61990195				-654.3789083	0.9131464435	-24420.7775564209	
654.2989083	91	2	7	1	0.9131431689	99.65578566	0.1135708003	0.230643535				7.202499087E-07	0	99.99999928	0	63.38009805	36.61990195				-654.2989083	0.9131431689	-24440.5490618096	
654.2189083	91	2	7	1	0.913139897	99.65614275	0.1134600991	0.2303971522				7.184214101E-07	0	99.99999928	0	63.38009805	36.61990195				-654.2189083	0.913139897	-24460.3513968912	
654.1389083	91	2	7	1	0.9131366277	99.65649955	0.1133494804	0.2301509722				7.165971052E-07	0	99.99999928	0	63.38009805	36.61990195				-654.1389083	0.9131366277	-24479.8119090384	
654.0589083	91	2	7	1	0.913133361	99.65685606	0.113238944	0.2299049949				7.147769856E-07	0	99.99999929	0	63.38009805	36.61990195				-654.0589083	0.913133361	-24499.6791609224	
653.9789083	91	2	7	1	0.913130097	99.65721229	0.1131284898	0.2296592203				7.129610428E-07	0	99.99999929	0	63.38009805	36.61990195				-653.9789083	0.913130097	-24519.5774667988	
653.8989083	91	2	7	1	0.9131268356	99.65756823	0.1130181179	0.2294136482				7.111492681E-07	0	99.99999929	0	63.38009805	36.61990195				-653.8989083	0.9131268356	-24539.1323705687	
653.8189083	91	2	7	1	0.9131235768	99.65792389	0.1129078281	0.2291682784				7.093416532E-07	0	99.99999929	0	63.38009805	36.61990195				-653.8189083	0.9131235768	-24559.0960665324	
653.7389083	91	2	7	1	0.9131203207	99.65827927	0.1127976206	0.228923111				7.075381896E-07	0	99.99999929	0	63.38009805	36.61990195				-653.7389083	0.9131203207	-24579.0910421757	
653.6589083	91	2	7	1	0.9131170672	99.65863436	0.1126874951	0.2286781457				7.057388688E-07	0	99.99999929	0	63.38009805	36.61990195				-653.6589083	0.9131170672	-24598.7410260107	
653.5789083	91	2	7	1	0.9131138163	99.65898917	0.1125774517	0.2284333825				7.039436823E-07	0	99.9999993	0	63.38009805	36.61990195				-653.5789083	0.9131138163	-24618.4224541035	
653.4989083	91	2	7	1	0.913110568	99.65934369	0.1124674904	0.2281888213				7.021526218E-07	0	99.9999993	0	63.38009805	36.61990195				-653.4989083	0.913110568	-24638.5154250835	
653.4189083	91	2	7	1	0.9131073224	99.65969793	0.112357611	0.2279444619				7.003656788E-07	0	99.9999993	0	63.38009805	36.61990195				-653.4189083	0.9131073224	-24658.6399810456	
653.3389083	91	2	7	1	0.9131040794	99.66005188	0.1122478136	0.2277003043				6.98582845E-07	0	99.9999993	0	63.38009805	36.61990195				-653.3389083	0.9131040794	-24678.4174141669	
653.2589083	91	2	7	1	0.913100839	99.66040555	0.1121380981	0.2274563483				6.968041119E-07	0	99.9999993	0	63.38009805	36.61990195				-653.2589083	0.913100839	-24698.2265977152	
653.1789083	91	2	7	1	0.9130976012	99.66075894	0.1120284645	0.2272125938				6.950294712E-07	0	99.9999993	0	63.38009805	36.61990195				-653.1789083	0.9130976012	-24718.450103914	
653.0989083	91	2	7	1	0.9130943661	99.66111205	0.1119189128	0.2269690407				6.932589144E-07	0	99.99999931	0	63.38009805	36.61990195				-653.0989083	0.9130943661	-24738.3224037812	
653.0189083	91	2	7	1	0.9130911335	99.66146487	0.1118094428	0.226725689				6.914924334E-07	0	99.99999931	0	63.38009805	36.61990195				-653.0189083	0.9130911335	-24758.2291460228	
652.9389083	91	2	7	1	0.9130879036	99.66181741	0.1117000546	0.2264825384				6.897300198E-07	0	99.99999931	0	63.38009805	36.61990195				-652.9389083	0.9130879036	-24778.5498172848	
652.8589083	91	2	7	1	0.9130846763	99.66216966	0.1115907481	0.2262395889				6.879716652E-07	0	99.99999931	0	63.38009805	36.61990195				-652.8589083	0.9130846763	-24798.5201431321	
652.7789083	91	2	7	1	0.9130814516	99.66252164	0.1114815232	0.2259968404				6.862173613E-07	0	99.99999931	0	63.38009805	36.61990195				-652.7789083	0.9130814516	-24818.522685227	
652.6989083	91	2	7	1	0.9130782295	99.66287333	0.11137238	0.2257542927				6.844670999E-07	0	99.99999932	0	63.38009805	36.61990195				-652.6989083	0.9130782295	-24838.94375887	
652.6189083	91	2	7	1	0.9130750101	99.66322474	0.1112633184	0.2255119459				6.827208728E-07	0	99.99999932	0	63.38009805	36.61990195				-652.6189083	0.9130750101	-24859.0103444024	
652.5389083	91	2	7	1	0.9130717932	99.66357586	0.1111543384	0.2252697996				6.809786716E-07	0	99.99999932	0	63.38009805	36.61990195				-652.5389083	0.9130717932	-24878.7243907301	
652.4589083	91	2	7	1	0.9130685789	99.66392671	0.1110454398	0.2250278539				6.792404881E-07	0	99.99999932	0	63.38009805	36.61990195				-652.4589083	0.9130685789	-24899.2446964671	
652.3789083	91	2	7	1	0.9130653673	99.66427727	0.1109366228	0.2247861087				6.775063141E-07	0	99.99999932	0	63.38009805	36.61990195				-652.3789083	0.9130653673	-24919.4088671857	
652.2989083	91	2	7	1	0.9130621582	99.66462755	0.1108278871	0.2245445637				6.757761414E-07	0	99.99999932	0	63.38009805	36.61990195				-652.2989083	0.9130621582	-24939.6082421893	
652.2189083	91	2	7	1	0.9130589518	99.66497755	0.1107192329	0.224303219				6.740499618E-07	0	99.99999933	0	63.38009805	36.61990195				-652.2189083	0.9130589518	-24959.8378656837	
652.1389083	91	2	7	1	0.9130557479	99.66532727	0.11061066	0.2240620743				6.723277671E-07	0	99.99999933	0	63.38009805	36.61990195				-652.1389083	0.9130557479	-24980.1028655204	
652.0589083	91	2	7	1	0.9130525467	99.6656767	0.1105021684	0.2238211297				6.706095492E-07	0	99.99999933	0	63.38009805	36.61990195				-652.0589083	0.9130525467	-25000.3982610504	
651.9789083	91	2	7	1	0.913049348	99.66602586	0.1103937581	0.2235803849				6.688952998E-07	0	99.99999933	0	63.38009805	36.61990195				-651.9789083	0.913049348	-25020.7292051794	
651.8989083	91	2	7	1	0.913046152	99.66637473	0.1102854291	0.2233398399				6.67185011E-07	0	99.99999933	0	63.38009805	36.61990195				-651.8989083	0.913046152	-25041.0906935432	
651.8189083	91	2	7	1	0.9130429585	99.66672332	0.1101771812	0.2230994946				6.654786745E-07	0	99.99999933	0	63.38009805	36.61990195				-651.8189083	0.9130429585	-25061.0947106702	
651.7389083	91	2	7	1	0.9130397676	99.66707164	0.1100690145	0.2228593489				6.637762822E-07	0	99.99999934	0	63.38009805	36.61990195				-651.7389083	0.9130397676	-25081.9170932359	
651.6589083	91	2	7	1	0.9130365794	99.66741967	0.1099609289	0.2226194025				6.620778261E-07	0	99.99999934	0	63.38009805	36.61990195				-651.6589083	0.9130365794	-25102.3783285496	
651.5789083	91	2	7	1	0.9130333937	99.66776742	0.1098529244	0.2223796555				6.603832981E-07	0	99.99999934	0	63.38009805	36.61990195				-651.5789083	0.9130333937	-25122.4804248928	
651.4989083	91	2	7	1	0.9130302106	99.66811489	0.1097450009	0.2221401078				6.5869269E-07	0	99.99999934	0	63.38009805	36.61990195				-651.4989083	0.9130302106	-25143.0092112803	
651.4189083	91	2	7	1	0.9130270301	99.66846208	0.1096371584	0.2219007592				6.570059939E-07	0	99.99999934	0	63.38009805	36.61990195				-651.4189083	0.9130270301	-25163.5715756911	
651.3389083	91	2	7	1	0.9130238522	99.66880899	0.1095293968	0.2216616095				6.553232018E-07	0	99.99999934	0	63.38009805	36.61990195				-651.3389083	0.9130238522	-25183.7705678884	
651.2589083	91	2	7	1	0.9130206768	99.66915563	0.1094217162	0.2214226588				6.536443055E-07	0	99.99999935	0	63.38009805	36.61990195				-651.2589083	0.9130206768	-25204.4009842686	
651.1789083	91	2	7	1	0.9130175041	99.66950198	0.1093141164	0.2211839069				6.519692972E-07	0	99.99999935	0	63.38009805	36.61990195				-651.1789083	0.9130175041	-25225.0626229323	
651.0989083	91	2	7	1	0.9130143339	99.66984805	0.1092065975	0.2209453536				6.502981688E-07	0	99.99999935	0	63.38009805	36.61990195				-651.0989083	0.9130143339	-25245.7607772029	
651.0189083	91	2	7	1	0.9130111664	99.67019384	0.1090991593	0.220706999				6.486309122E-07	0	99.99999935	0	63.38009805	36.61990195				-651.0189083	0.9130111664	-25266.0906996461	
650.9389083	91	2	7	1	0.9130080013	99.67053936	0.1089918019	0.2204688428				6.469675197E-07	0	99.99999935	0	63.38009805	36.61990195				-650.9389083	0.9130080013	-25286.4572523029	
650.8589083	91	2	7	1	0.9130048389	99.67088459	0.1088845253	0.2202308849				6.453079831E-07	0	99.99999935	0	63.38009805	36.61990195				-650.8589083	0.9130048389	-25307.6546326252	
650.7789083	91	2	7	1	0.9130016791	99.67122955	0.1087773293	0.2199931253				6.436522947E-07	0	99.99999936	0	63.38009805	36.61990195				-650.7789083	0.9130016791	-25328.0856909858	
650.6989083	91	2	7	1	0.9129985218	99.67157422	0.1086702139	0.2197555638				6.420004464E-07	0	99.99999936	0	63.38009805	36.61990195				-650.6989083	0.9129985218	-25348.5510606976	
650.6189083	91	2	7	1	0.9129953671	99.67191862	0.1085631791	0.2195182004				6.403524303E-07	0	99.99999936	0	63.38009805	36.61990195				-650.6189083	0.9129953671	-25369.4511300762	
650.5389083	91	2	7	1	0.912992215	99.67226274	0.1084562249	0.2192810349				6.387082386E-07	0	99.99999936	0	63.38009805	36.61990195				-650.5389083	0.912992215	-25389.9821262711	
650.4589083	91	2	7	1	0.9129890654	99.67260658	0.1083493512	0.2190440672				6.370678634E-07	0	99.99999936	0	63.38009805	36.61990195				-650.4589083	0.9129890654	-25410.5476859828	
650.3789083	91	2	7	1	0.9129859184	99.67295014	0.108242558	0.2188072972				6.354312968E-07	0	99.99999936	0	63.38009805	36.61990195				-650.3789083	0.9129859184	-25431.5501561281	
650.2989083	91	2	7	1	0.912982774	99.67329343	0.1081358452	0.2185707248				6.337985309E-07	0	99.99999937	0	63.38009805	36.61990195				-650.2989083	0.912982774	-25452.5873727325	
650.2189083	91	2	7	1	0.9129796322	99.67363644	0.1080292128	0.2183343499				6.32169558E-07	0	99.99999937	0	63.38009805	36.61990195				-650.2189083	0.9129796322	-25473.2532031148	
650.1389083	91	2	7	1	0.9129764929	99.67397917	0.1079226608	0.2180981723				6.305443702E-07	0	99.99999937	0	63.38009805	36.61990195				-650.1389083	0.9129764929	-25493.953938705	
650.0589083	91	2	7	1	0.9129733562	99.67432162	0.107816189	0.2178621921				6.289229596E-07	0	99.99999937	0	63.38009805	36.61990195				-650.0589083	0.9129733562	-25514.6870238911	
649.9789083	91	2	7	1	0.912970222	99.67466379	0.1077097976	0.217626409				6.273053186E-07	0	99.99999937	0	63.38009805	36.61990195				-649.9789083	0.912970222	-25535.4551852875	
649.8989083	91	2	7	1	0.9129670904	99.67500569	0.1076034864	0.2173908229				6.256914392E-07	0	99.99999937	0	63.38009805	36.61990195				-649.8989083	0.9129670904	-25556.6647272129	
649.8189083	91	2	7	1	0.9129639614	99.67534731	0.1074972553	0.2171554338				6.240813139E-07	0	99.99999938	0	63.38009805	36.61990195				-649.8189083	0.9129639614	-25577.4999776315	
649.7389083	91	2	7	1	0.9129608349	99.67568865	0.1073911045	0.2169202415				6.224749347E-07	0	99.99999938	0	63.38009805	36.61990195				-649.7389083	0.9129608349	-25598.3705635376	
649.6589083	91	2	7	1	0.912957711	99.67602972	0.1072850337	0.2166852459				6.208722939E-07	0	99.99999938	0	63.38009805	36.61990195				-649.6589083	0.912957711	-25619.2738981538	
649.5789083	91	2	7	1	0.9129545896	99.67637051	0.107179043	0.216450447				6.192733839E-07	0	99.99999938	0	63.38009805	36.61990195				-649.5789083	0.9129545896	-25640.2127420939	
649.4989083	91	2	7	1	0.9129514708	99.67671102	0.1070731324	0.2162158445				6.176781969E-07	0	99.99999938	0	63.38009805	36.61990195				-649.4989083	0.9129514708	-25661.1844951388	
649.4189083	91	2	7	1	0.9129483545	99.67705126	0.1069673017	0.2159814385				6.160867252E-07	0	99.99999938	0	63.38009805	36.61990195				-649.4189083	0.9129483545	-25682.1919312024	
649.3389083	91	2	7	1	0.9129452408	99.67739122	0.1068615511	0.2157472288				6.144989611E-07	0	99.99999939	0	63.38009805	36.61990195				-649.3389083	0.9129452408	-25703.6460331149	
649.2589083	91	2	7	1	0.9129421297	99.6777309	0.1067558803	0.2155132152				6.129148971E-07	0	99.99999939	0	63.38009805	36.61990195				-649.2589083	0.9129421297	-25724.7217232471	
649.1789083	91	2	7	1	0.9129390211	99.67807031	0.1066502894	0.2152793977				6.113345253E-07	0	99.99999939	0	63.38009805	36.61990195				-649.1789083	0.9129390211	-25745.4184087142	
649.0989083	91	2	7	1	0.912935915	99.67840945	0.1065447783	0.2150457762				6.097578381E-07	0	99.99999939	0	63.38009805	36.61990195				-649.0989083	0.912935915	-25766.5640462366	
649.0189083	91	2	7	1	0.9129328115	99.6787483	0.1064393471	0.2148123505				6.08184828E-07	0	99.99999939	0	63.38009805	36.61990195				-649.0189083	0.9129328115	-25787.7430822442	
648.9389083	91	2	7	1	0.9129297105	99.67908688	0.1063339956	0.2145791206				6.066154873E-07	0	99.99999939	0	63.38009805	36.61990195				-648.9389083	0.9129297105	-25808.958332279	
648.8589083	91	2	7	1	0.9129266121	99.67942519	0.1062287238	0.2143460863				6.050498084E-07	0	99.99999939	0	63.38009805	36.61990195				-648.8589083	0.9129266121	-25830.2071459059	
648.7789083	91	2	7	1	0.9129235162	99.67976322	0.1061235317	0.2141132475				6.034877838E-07	0	99.9999994	0	63.38009805	36.61990195				-648.7789083	0.9129235162	-25851.0739837241	
648.6989083	91	2	7	1	0.9129204228	99.68010098	0.1060184192	0.2138806042				6.019294058E-07	0	99.9999994	0	63.38009805	36.61990195				-648.6989083	0.9129204228	-25872.3936100227	
648.6189083	91	2	7	1	0.912917332	99.68043846	0.1059133863	0.2136481562				6.003746668E-07	0	99.9999994	0	63.38009805	36.61990195				-648.6189083	0.912917332	-25894.1668001257	
648.5389083	91	2	7	1	0.9129142438	99.68077566	0.105808433	0.2134159034				5.988235594E-07	0	99.9999994	0	63.38009805	36.61990195				-648.5389083	0.9129142438	-25915.1357878509	
648.4589083	91	2	7	1	0.912911158	99.6811126	0.1057035592	0.2131838456				5.97276076E-07	0	99.9999994	0	63.38009805	36.61990195				-648.4589083	0.912911158	-25936.1414885912	
648.3789083	91	2	7	1	0.9129080748	99.68144925	0.1055987649	0.2129519829				5.957322091E-07	0	99.9999994	0	63.38009805	36.61990195				-648.3789083	0.9129080748	-25958.0221517099	
648.2989083	91	2	7	1	0.9129049942	99.68178563	0.10549405	0.2127203151				5.941919512E-07	0	99.99999941	0	63.38009805	36.61990195				-648.2989083	0.9129049942	-25979.0947252884	
648.2189083	91	2	7	1	0.912901916	99.68212174	0.1053894145	0.212488842				5.926552947E-07	0	99.99999941	0	63.38009805	36.61990195				-648.2189083	0.912901916	-26000.2042839108	
648.1389083	91	2	7	1	0.9128988404	99.68245758	0.1052848584	0.2122575636				5.911222322E-07	0	99.99999941	0	63.38009805	36.61990195				-648.1389083	0.9128988404	-26022.1932177456	
648.0589083	91	2	7	1	0.9128957674	99.68279314	0.1051803816	0.2120264797				5.895927563E-07	0	99.99999941	0	63.38009805	36.61990195				-648.0589083	0.9128957674	-26043.3701466427	
647.9789083	91	2	7	1	0.9128926968	99.68312843	0.1050759841	0.2117955903				5.880668594E-07	0	99.99999941	0	63.38009805	36.61990195				-647.9789083	0.9128926968	-26064.5843362527	
647.8989083	91	2	7	1	0.9128896288	99.68346344	0.1049716658	0.2115648952				5.865445342E-07	0	99.99999941	0	63.38009805	36.61990195				-647.8989083	0.9128896288	-26086.2563240076	
647.8189083	91	2	7	1	0.9128865633	99.68379818	0.1048674268	0.2113343944				5.850257732E-07	0	99.99999941	0	63.38009805	36.61990195				-647.8189083	0.9128865633	-26107.5390795953	
647.7389083	91	2	7	1	0.9128835003	99.68413265	0.1047632668	0.2111040877				5.83510569E-07	0	99.99999942	0	63.38009805	36.61990195				-647.7389083	0.9128835003	-26129.2840077111	
647.6589083	91	2	7	1	0.9128804399	99.68446684	0.1046591861	0.210873975				5.819989141E-07	0	99.99999942	0	63.38009805	36.61990195				-647.6589083	0.9128804399	-26150.6356626363	
647.5789083	91	2	7	1	0.9128773819	99.68480076	0.1045551843	0.2106440562				5.804908013E-07	0	99.99999942	0	63.38009805	36.61990195				-647.5789083	0.9128773819	-26172.0250400959	
647.4989083	91	2	7	1	0.9128743265	99.68513441	0.1044512617	0.2104143312				5.789862231E-07	0	99.99999942	0	63.38009805	36.61990195				-647.4989083	0.9128743265	-26193.8761361142	
647.4189083	91	2	7	1	0.9128712736	99.68546778	0.104347418	0.2101847999				5.774851722E-07	0	99.99999942	0	63.38009805	36.61990195				-647.4189083	0.9128712736	-26215.3349323023	
647.3389083	91	2	7	1	0.9128682232	99.68580088	0.1042436533	0.2099554622				5.759876412E-07	0	99.99999942	0	63.38009805	36.61990195				-647.3389083	0.9128682232	-26237.2598750401	
