T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
626.4410308	92	1	7	1	0.9221770855	99.76391889	0.07972488482	0.1563562249				2.857080595E-07	0	99.99999971	0	63.38009805	36.61990195				-626.4410308	0.9221770855	-32443.1855183623	
626.3610308	92	1	7	1	0.9221746207	99.76418554	0.07964048328	0.1561739794				2.849165221E-07	0	99.99999972	0	63.38009805	36.61990195				-626.3610308	0.9221746207	-32471.4989224214	
626.2810308	92	1	7	1	0.9221721581	99.76445195	0.07955615056	0.1559918997				2.841269752E-07	0	99.99999972	0	63.38009805	36.61990195				-626.2810308	0.9221721581	-32500.5208014283	
626.2010308	92	1	7	1	0.9221696977	99.76471813	0.07947188661	0.1558099858				2.833394146E-07	0	99.99999972	0	63.38009805	36.61990195				-626.2010308	0.9221696977	-32529.5946043453	
626.1210308	92	1	7	1	0.9221672395	99.76498407	0.07938769141	0.1556282375				2.825538357E-07	0	99.99999972	0	63.38009805	36.61990195				-626.1210308	0.9221672395	-32558.0567796805	
626.0410308	92	1	7	1	0.9221647834	99.76524978	0.0793035649	0.1554466547				2.817702341E-07	0	99.99999972	0	63.38009805	36.61990195				-626.0410308	0.9221647834	-32586.5711289513	
625.9610308	92	1	7	1	0.9221623295	99.76551526	0.07921950705	0.1552652374				2.809886053E-07	0	99.99999972	0	63.38009805	36.61990195				-625.9610308	0.9221623295	-32616.4652627707	
625.8810308	92	1	7	1	0.9221598779	99.7657805	0.07913551783	0.1550839854				2.802089449E-07	0	99.99999972	0	63.38009805	36.61990195				-625.8810308	0.9221598779	-32645.0773863988	
625.8010308	92	1	7	1	0.9221574283	99.7660455	0.0790515972	0.1549028986				2.794312485E-07	0	99.99999972	0	63.38009805	36.61990195				-625.8010308	0.9221574283	-32673.7467775931	
625.7210308	92	1	7	1	0.922154981	99.76631028	0.07896774512	0.154721977				2.786555116E-07	0	99.99999972	0	63.38009805	36.61990195				-625.7210308	0.922154981	-32703.1290659758	
625.6410308	92	1	7	1	0.9221525358	99.76657482	0.07888396155	0.1545412204				2.778817299E-07	0	99.99999972	0	63.38009805	36.61990195				-625.6410308	0.9221525358	-32731.89820759	
625.5610308	92	1	7	1	0.9221500928	99.76683912	0.07880024645	0.1543606287				2.771098989E-07	0	99.99999972	0	63.38009805	36.61990195				-625.5610308	0.9221500928	-32761.3876358978	
625.4810308	92	1	7	1	0.922147652	99.7671032	0.0787165998	0.1541802018				2.763400143E-07	0	99.99999972	0	63.38009805	36.61990195				-625.4810308	0.922147652	-32790.2570486136	
625.4010308	92	1	7	1	0.9221452133	99.76736704	0.07863302155	0.1539999397				2.755720716E-07	0	99.99999972	0	63.38009805	36.61990195				-625.4010308	0.9221452133	-32819.1797594664	
625.3210308	92	1	7	1	0.9221427768	99.76763065	0.07854951165	0.1538198421				2.748060665E-07	0	99.99999973	0	63.38009805	36.61990195				-625.3210308	0.9221427768	-32848.1511588341	
625.2410308	92	1	7	1	0.9221403424	99.76789402	0.07846607009	0.1536399091				2.740419947E-07	0	99.99999973	0	63.38009805	36.61990195				-625.2410308	0.9221403424	-32877.8529700351	
625.1610308	92	1	7	1	0.9221379103	99.76815716	0.07838269681	0.1534601405				2.732798517E-07	0	99.99999973	0	63.38009805	36.61990195				-625.1610308	0.9221379103	-32907.6036480341	
625.0810308	92	1	7	1	0.9221354803	99.76842007	0.07829939179	0.1532805362				2.725196332E-07	0	99.99999973	0	63.38009805	36.61990195				-625.0810308	0.9221354803	-32936.0546321059	
625.0010308	92	1	7	1	0.9221330524	99.76868275	0.07821615498	0.1531010962				2.717613349E-07	0	99.99999973	0	63.38009805	36.61990195				-625.0010308	0.9221330524	-32965.2352367309	
624.9210308	92	1	7	1	0.9221306267	99.76894519	0.07813298634	0.1529218202				2.710049525E-07	0	99.99999973	0	63.38009805	36.61990195				-624.9210308	0.9221306267	-32995.146800581	
624.8410308	92	1	7	1	0.9221282032	99.76920741	0.07804988584	0.1527427082				2.702504815E-07	0	99.99999973	0	63.38009805	36.61990195				-624.8410308	0.9221282032	-33024.429837803	
624.7610308	92	1	7	1	0.9221257818	99.76946939	0.07796685345	0.1525637601				2.694979178E-07	0	99.99999973	0	63.38009805	36.61990195				-624.7610308	0.9221257818	-33053.7673224651	
624.6810308	92	1	7	1	0.9221233626	99.76973114	0.07788388912	0.1523849759				2.68747257E-07	0	99.99999973	0	63.38009805	36.61990195				-624.6810308	0.9221233626	-33083.1545464274	
624.6010308	92	1	7	1	0.9221209455	99.76999265	0.07780099282	0.1522063553				2.679984948E-07	0	99.99999973	0	63.38009805	36.61990195				-624.6010308	0.9221209455	-33112.5965096385	
624.5210308	92	1	7	1	0.9221185306	99.77025394	0.0777181645	0.1520278983				2.672516268E-07	0	99.99999973	0	63.38009805	36.61990195				-624.5210308	0.9221185306	-33142.0884788902	
624.4410308	92	1	7	1	0.9221161178	99.77051499	0.07763540414	0.1518496048				2.66506649E-07	0	99.99999973	0	63.38009805	36.61990195				-624.4410308	0.9221161178	-33171.6354789224	
624.3610308	92	1	7	1	0.9221137072	99.77077581	0.0775527117	0.1516714748				2.657635568E-07	0	99.99999973	0	63.38009805	36.61990195				-624.3610308	0.9221137072	-33201.9229490952	
624.2810308	92	1	7	1	0.9221112988	99.7710364	0.07747008713	0.151493508				2.650223462E-07	0	99.99999973	0	63.38009805	36.61990195				-624.2810308	0.9221112988	-33230.8829478283	
624.2010308	92	1	7	1	0.9221088924	99.77129677	0.0773875304	0.1513157044				2.642830128E-07	0	99.99999974	0	63.38009805	36.61990195				-624.2010308	0.9221088924	-33260.5910303855	
624.1210308	92	1	7	1	0.9221064883	99.77155689	0.07730504148	0.1511380638				2.635455524E-07	0	99.99999974	0	63.38009805	36.61990195				-624.1210308	0.9221064883	-33291.0386990877	
624.0410308	92	1	7	1	0.9221040863	99.77181679	0.07722262032	0.1509605863				2.628099607E-07	0	99.99999974	0	63.38009805	36.61990195				-624.0410308	0.9221040863	-33320.156855158	
623.9610308	92	1	7	1	0.9221016864	99.77207646	0.07714026689	0.1507832717				2.620762335E-07	0	99.99999974	0	63.38009805	36.61990195				-623.9610308	0.9221016864	-33349.3259917407	
623.8810308	92	1	7	1	0.9220992886	99.7723359	0.07705798115	0.1506061198				2.613443667E-07	0	99.99999974	0	63.38009805	36.61990195				-623.8810308	0.9220992886	-33379.2438365758	
623.8010308	92	1	7	1	0.922096893	99.77259511	0.07697576307	0.1504291306				2.606143559E-07	0	99.99999974	0	63.38009805	36.61990195				-623.8010308	0.922096893	-33409.9117835049	
623.7210308	92	1	7	1	0.9220944996	99.77285408	0.0768936126	0.150252304				2.59886197E-07	0	99.99999974	0	63.38009805	36.61990195				-623.7210308	0.9220944996	-33439.9359715396	
623.6410308	92	1	7	1	0.9220921083	99.77311283	0.07681152971	0.1500756399				2.591598858E-07	0	99.99999974	0	63.38009805	36.61990195				-623.6410308	0.9220921083	-33469.3152916565	
623.5610308	92	1	7	1	0.9220897191	99.77337135	0.07672951437	0.1498991381				2.58435418E-07	0	99.99999974	0	63.38009805	36.61990195				-623.5610308	0.9220897191	-33498.7462807801	
623.4810308	92	1	7	1	0.922087332	99.77362963	0.07664756653	0.1497227986				2.577127896E-07	0	99.99999974	0	63.38009805	36.61990195				-623.4810308	0.922087332	-33528.9329446965	
623.4010308	92	1	7	1	0.9220849471	99.77388769	0.07656568616	0.1495466213				2.569919963E-07	0	99.99999974	0	63.38009805	36.61990195				-623.4010308	0.9220849471	-33559.8766965811	
623.3210308	92	1	7	1	0.9220825644	99.77414552	0.07648387321	0.1493706061				2.56273034E-07	0	99.99999974	0	63.38009805	36.61990195				-623.3210308	0.9220825644	-33589.4647547269	
623.2410308	92	1	7	1	0.9220801837	99.77440312	0.07640212767	0.1491947528				2.555558985E-07	0	99.99999974	0	63.38009805	36.61990195				-623.2410308	0.9220801837	-33619.1100143583	
623.1610308	92	1	7	1	0.9220778052	99.77466049	0.07632044948	0.1490190614				2.548405856E-07	0	99.99999975	0	63.38009805	36.61990195				-623.1610308	0.9220778052	-33649.511539416	
623.0810308	92	1	7	1	0.9220754288	99.77491763	0.0762388386	0.1488435318				2.541270913E-07	0	99.99999975	0	63.38009805	36.61990195				-623.0810308	0.9220754288	-33679.970661818	
623.0010308	92	1	7	1	0.9220730546	99.77517454	0.07615729502	0.1486681638				2.534154114E-07	0	99.99999975	0	63.38009805	36.61990195				-623.0010308	0.9220730546	-33709.7709456137	
622.9210308	92	1	7	1	0.9220706824	99.77543122	0.07607581867	0.1484929574				2.527055417E-07	0	99.99999975	0	63.38009805	36.61990195				-622.9210308	0.9220706824	-33739.6290477479	
622.8410308	92	1	7	1	0.9220683124	99.77568768	0.07599440953	0.1483179125				2.519974782E-07	0	99.99999975	0	63.38009805	36.61990195				-622.8410308	0.9220683124	-33770.9631051072	
622.7610308	92	1	7	1	0.9220659446	99.7759439	0.07591306757	0.1481430289				2.512912168E-07	0	99.99999975	0	63.38009805	36.61990195				-622.7610308	0.9220659446	-33800.9246928274	
622.6810308	92	1	7	1	0.9220635788	99.7761999	0.07583179274	0.1479683066				2.505867533E-07	0	99.99999975	0	63.38009805	36.61990195				-622.6810308	0.9220635788	-33830.9445684013	
622.6010308	92	1	7	1	0.9220612152	99.77645567	0.075750585	0.1477937454				2.498840836E-07	0	99.99999975	0	63.38009805	36.61990195				-622.6010308	0.9220612152	-33861.012724666	
622.5210308	92	1	7	1	0.9220588536	99.77671121	0.07566944432	0.1476193453				2.491832038E-07	0	99.99999975	0	63.38009805	36.61990195				-622.5210308	0.9220588536	-33891.8587467633	
622.4410308	92	1	7	1	0.9220564943	99.77696652	0.07558837067	0.1474451061				2.484841096E-07	0	99.99999975	0	63.38009805	36.61990195				-622.4410308	0.9220564943	-33922.7531571525	
622.3610308	92	1	7	1	0.922054137	99.77722161	0.075507364	0.1472710278				2.477867971E-07	0	99.99999975	0	63.38009805	36.61990195				-622.3610308	0.922054137	-33952.2681263672	
622.2810308	92	1	7	1	0.9220517818	99.77747647	0.07542642428	0.1470971103				2.470912621E-07	0	99.99999975	0	63.38009805	36.61990195				-622.2810308	0.9220517818	-33983.2780820732	
622.2010308	92	1	7	1	0.9220494288	99.7777311	0.07534555147	0.1469233534				2.463975007E-07	0	99.99999975	0	63.38009805	36.61990195				-622.2010308	0.9220494288	-34013.6177388873	
622.1210308	92	1	7	1	0.9220470778	99.7779855	0.07526474553	0.1467497571				2.457055088E-07	0	99.99999975	0	63.38009805	36.61990195				-622.1210308	0.9220470778	-34044.0167923658	
622.0410308	92	1	7	1	0.922044729	99.77823967	0.07518400643	0.1465763212				2.450152823E-07	0	99.99999975	0	63.38009805	36.61990195				-622.0410308	0.922044729	-34075.1919942505	
621.9610308	92	1	7	1	0.9220423823	99.77849362	0.07510333413	0.1464030456				2.443268172E-07	0	99.99999976	0	63.38009805	36.61990195				-621.9610308	0.9220423823	-34105.6986593233	
621.8810308	92	1	7	1	0.9220400377	99.77874734	0.07502272859	0.1462299303				2.436401096E-07	0	99.99999976	0	63.38009805	36.61990195				-621.8810308	0.9220400377	-34136.2599978313	
621.8010308	92	1	7	1	0.9220376952	99.77900084	0.07494218978	0.1460569752				2.429551553E-07	0	99.99999976	0	63.38009805	36.61990195				-621.8010308	0.9220376952	-34166.8761561421	
621.7210308	92	1	7	1	0.9220353548	99.7792541	0.07486171766	0.1458841801				2.422719504E-07	0	99.99999976	0	63.38009805	36.61990195				-621.7210308	0.9220353548	-34197.5472818943	
621.6410308	92	1	7	1	0.9220330165	99.77950714	0.07478131219	0.1457115449				2.41590491E-07	0	99.99999976	0	63.38009805	36.61990195				-621.6410308	0.9220330165	-34229.0071206143	
621.5610308	92	1	7	1	0.9220306804	99.77975996	0.07470097333	0.1455390696				2.409107729E-07	0	99.99999976	0	63.38009805	36.61990195				-621.5610308	0.9220306804	-34259.787307749	
621.4810308	92	1	7	1	0.9220283463	99.78001254	0.07462070105	0.145366754				2.402327923E-07	0	99.99999976	0	63.38009805	36.61990195				-621.4810308	0.9220283463	-34289.8919470466	
621.4010308	92	1	7	1	0.9220260143	99.78026491	0.07454049531	0.1451945981				2.395565452E-07	0	99.99999976	0	63.38009805	36.61990195				-621.4010308	0.9220260143	-34321.5220021847	
621.3210308	92	1	7	1	0.9220236845	99.78051704	0.07446035607	0.1450226017				2.388820275E-07	0	99.99999976	0	63.38009805	36.61990195				-621.3210308	0.9220236845	-34352.4688689626	
621.2410308	92	1	7	1	0.9220213567	99.78076895	0.07438028331	0.1448507647				2.382092355E-07	0	99.99999976	0	63.38009805	36.61990195				-621.2410308	0.9220213567	-34382.7366857125	
621.1610308	92	1	7	1	0.922019031	99.78102064	0.07430027697	0.1446790871				2.37538165E-07	0	99.99999976	0	63.38009805	36.61990195				-621.1610308	0.922019031	-34413.7967619279	
621.0810308	92	1	7	1	0.9220167074	99.78127209	0.07422033702	0.1445075688				2.368688121E-07	0	99.99999976	0	63.38009805	36.61990195				-621.0810308	0.9220167074	-34445.6559269533	
621.0010308	92	1	7	1	0.922014386	99.78152333	0.07414046343	0.1443362095				2.362011731E-07	0	99.99999976	0	63.38009805	36.61990195				-621.0010308	0.922014386	-34476.8271492108	
620.9210308	92	1	7	1	0.9220120666	99.78177433	0.07406065616	0.1441650093				2.355352438E-07	0	99.99999976	0	63.38009805	36.61990195				-620.9210308	0.9220120666	-34507.3146078103	
620.8410308	92	1	7	1	0.9220097493	99.78202512	0.07398091517	0.143993968				2.348710204E-07	0	99.99999977	0	63.38009805	36.61990195				-620.8410308	0.9220097493	-34538.6002715362	
620.7610308	92	1	7	1	0.9220074341	99.78227567	0.07390124042	0.1438230856				2.34208499E-07	0	99.99999977	0	63.38009805	36.61990195				-620.7610308	0.9220074341	-34569.9427171283	
620.6810308	92	1	7	1	0.922005121	99.78252601	0.07382163188	0.1436523619				2.335476757E-07	0	99.99999977	0	63.38009805	36.61990195				-620.6810308	0.922005121	-34600.5925052893	
620.6010308	92	1	7	1	0.9220028099	99.78277611	0.07374208952	0.1434817968				2.328885466E-07	0	99.99999977	0	63.38009805	36.61990195				-620.6010308	0.9220028099	-34632.0503381115	
620.5210308	92	1	7	1	0.922000501	99.783026	0.07366261328	0.1433113903				2.322311078E-07	0	99.99999977	0	63.38009805	36.61990195				-620.5210308	0.922000501	-34664.3122896852	
620.4410308	92	1	7	1	0.9219981942	99.78327565	0.07358320315	0.1431411422				2.315753554E-07	0	99.99999977	0	63.38009805	36.61990195				-620.4410308	0.9219981942	-34695.1297138019	
620.3610308	92	1	7	1	0.9219958894	99.78352509	0.07350385907	0.1429710524				2.309212856E-07	0	99.99999977	0	63.38009805	36.61990195				-620.3610308	0.9219958894	-34726.0046610423	
620.2810308	92	1	7	1	0.9219935867	99.7837743	0.07342458102	0.1428011209				2.302688945E-07	0	99.99999977	0	63.38009805	36.61990195				-620.2810308	0.9219935867	-34757.6883100427	
620.2010308	92	1	7	1	0.9219912861	99.78402328	0.07334536896	0.1426313475				2.296181783E-07	0	99.99999977	0	63.38009805	36.61990195				-620.2010308	0.9219912861	-34789.4298275575	
620.1210308	92	1	7	1	0.9219889876	99.78427205	0.07326622284	0.1424617321				2.289691331E-07	0	99.99999977	0	63.38009805	36.61990195				-620.1210308	0.9219889876	-34821.2293713614	
620.0410308	92	1	7	1	0.9219866912	99.78452058	0.07318714264	0.1422922747				2.283217551E-07	0	99.99999977	0	63.38009805	36.61990195				-620.0410308	0.9219866912	-34852.3265515539	
619.9610308	92	1	7	1	0.9219843968	99.7847689	0.07310812831	0.142122975				2.276760404E-07	0	99.99999977	0	63.38009805	36.61990195				-619.9610308	0.9219843968	-34883.4820411655	
619.8810308	92	1	7	1	0.9219821045	99.78501699	0.07302917983	0.1419538331				2.270319852E-07	0	99.99999977	0	63.38009805	36.61990195				-619.8810308	0.9219821045	-34915.4538355978	
619.8010308	92	1	7	1	0.9219798143	99.78526485	0.07295029714	0.1417848489				2.263895857E-07	0	99.99999977	0	63.38009805	36.61990195				-619.8010308	0.9219798143	-34947.4842901251	
619.7210308	92	1	7	1	0.9219775262	99.7855125	0.07287148022	0.1416160221				2.257488381E-07	0	99.99999977	0	63.38009805	36.61990195				-619.7210308	0.9219775262	-34978.8074802237	
619.6410308	92	1	7	1	0.9219752401	99.78575992	0.07279272903	0.1414473528				2.251097387E-07	0	99.99999977	0	63.38009805	36.61990195				-619.6410308	0.9219752401	-35010.1896167981	
619.5610308	92	1	7	1	0.9219729561	99.78600712	0.07271404354	0.1412788408				2.244722835E-07	0	99.99999978	0	63.38009805	36.61990195				-619.5610308	0.9219729561	-35042.394203247	
619.4810308	92	1	7	1	0.9219706742	99.78625409	0.07263542369	0.1411104861				2.238364689E-07	0	99.99999978	0	63.38009805	36.61990195				-619.4810308	0.9219706742	-35074.6580919231	
619.4010308	92	1	7	1	0.9219683944	99.78650084	0.07255686947	0.1409422884				2.23202291E-07	0	99.99999978	0	63.38009805	36.61990195				-619.4010308	0.9219683944	-35106.2097647495	
619.3210308	92	1	7	1	0.9219661166	99.78674737	0.07247838082	0.1407742478				2.225697461E-07	0	99.99999978	0	63.38009805	36.61990195				-619.3210308	0.9219661166	-35137.8210305737	
619.2410308	92	1	7	1	0.9219638409	99.78699368	0.07239995773	0.1406063641				2.219388304E-07	0	99.99999978	0	63.38009805	36.61990195				-619.2410308	0.9219638409	-35169.4864911171	
619.1610308	92	1	7	1	0.9219615672	99.78723976	0.07232160014	0.1404386373				2.213095402E-07	0	99.99999978	0	63.38009805	36.61990195				-619.1610308	0.9219615672	-35201.9878044826	
619.0810308	92	1	7	1	0.9219592957	99.78748562	0.07224330802	0.1402710672				2.206818717E-07	0	99.99999978	0	63.38009805	36.61990195				-619.0810308	0.9219592957	-35233.7662720249	
619.0010308	92	1	7	1	0.9219570261	99.78773127	0.07216508133	0.1401036536				2.200558212E-07	0	99.99999978	0	63.38009805	36.61990195				-619.0010308	0.9219570261	-35265.6105886288	
618.9210308	92	1	7	1	0.9219547587	99.78797668	0.07208692004	0.1399363967				2.194313849E-07	0	99.99999978	0	63.38009805	36.61990195				-618.9210308	0.9219547587	-35298.2841285608	
618.8410308	92	1	7	1	0.9219524933	99.78822188	0.07200882412	0.1397692961				2.188085592E-07	0	99.99999978	0	63.38009805	36.61990195				-618.8410308	0.9219524933	-35329.4608744221	
618.7610308	92	1	7	1	0.9219502299	99.78846685	0.07193079352	0.1396023519				2.181873403E-07	0	99.99999978	0	63.38009805	36.61990195				-618.7610308	0.9219502299	-35362.2586868499	
618.6810308	92	1	7	1	0.9219479687	99.78871161	0.0718528282	0.1394355639				2.175677245E-07	0	99.99999978	0	63.38009805	36.61990195				-618.6810308	0.9219479687	-35394.3272936371	
618.6010308	92	1	7	1	0.9219457094	99.78895614	0.07177492814	0.139268932				2.169497081E-07	0	99.99999978	0	63.38009805	36.61990195				-618.6010308	0.9219457094	-35426.4626538922	
618.5210308	92	1	7	1	0.9219434523	99.78920045	0.07169709329	0.1391024561				2.163332874E-07	0	99.99999978	0	63.38009805	36.61990195				-618.5210308	0.9219434523	-35459.4350581679	
618.4410308	92	1	7	1	0.9219411972	99.78944454	0.07161932362	0.1389361362				2.157184587E-07	0	99.99999978	0	63.38009805	36.61990195				-618.4410308	0.9219411972	-35490.8972496777	
618.3610308	92	1	7	1	0.9219389441	99.78968841	0.07154161909	0.138769972				2.151052184E-07	0	99.99999978	0	63.38009805	36.61990195				-618.3610308	0.9219389441	-35523.205426869	
618.2810308	92	1	7	1	0.9219366931	99.78993206	0.07146397967	0.1386039637				2.144935628E-07	0	99.99999979	0	63.38009805	36.61990195				-618.2810308	0.9219366931	-35555.5696024831	
618.2010308	92	1	7	1	0.9219344441	99.79017548	0.07138640531	0.1384381109				2.138834881E-07	0	99.99999979	0	63.38009805	36.61990195				-618.2010308	0.9219344441	-35587.9956880124	
618.1210308	92	1	7	1	0.9219321972	99.79041869	0.07130889598	0.1382724136				2.132749909E-07	0	99.99999979	0	63.38009805	36.61990195				-618.1210308	0.9219321972	-35620.4780797596	
618.0410308	92	1	7	1	0.9219299523	99.79066168	0.07123145165	0.1381068718				2.126680673E-07	0	99.99999979	0	63.38009805	36.61990195				-618.0410308	0.9219299523	-35653.0227228634	
617.9610308	92	1	7	1	0.9219277095	99.79090444	0.07115407227	0.1379414853				2.120627138E-07	0	99.99999979	0	63.38009805	36.61990195				-617.9610308	0.9219277095	-35685.6239797113	
617.8810308	92	1	7	1	0.9219254687	99.79114699	0.07107675782	0.1377762541				2.114589267E-07	0	99.99999979	0	63.38009805	36.61990195				-617.8810308	0.9219254687	-35718.2878282487	
617.8010308	92	1	7	1	0.92192323	99.79138931	0.07099950825	0.1376111779				2.108567024E-07	0	99.99999979	0	63.38009805	36.61990195				-617.8010308	0.92192323	-35751.0086037775	
