T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1397.736838	9	91	0.9144653051	0.000762205786	21.31996655	78.68003345	27.58767339	72.41232661			0	0	-1397.736838	0.000762205786	137484.934235493	
1397.656838	9	91	0.9145311565	0.0007627881395	21.3269552	78.6730448	27.59245264	72.40754736			0	0	-1397.656838	0.0007627881395	137262.06437949	
1397.576838	9	91	0.9145970074	0.000763371441	21.3339469	78.6660531	27.59723385	72.40276615			0	0	-1397.576838	0.000763371441	137038.78791487	
1397.496838	9	91	0.9146628577	0.0007639556937	21.34094163	78.65905837	27.60201703	72.39798297			0	0	-1397.496838	0.0007639556937	136816.035977435	
1397.416838	9	91	0.9147287074	0.0007645408961	21.34793941	78.65206059	27.60680219	72.39319781			0	0	-1397.416838	0.0007645408961	136593.973285036	
1397.336838	9	91	0.9147945565	0.00076512705	21.35494024	78.64505976	27.61158932	72.38841068			0	0	-1397.336838	0.00076512705	136371.644142974	
1397.256838	9	91	0.9148604051	0.0007657141621	21.36194412	78.63805588	27.61637843	72.38362157			0	0	-1397.256838	0.0007657141621	136149.535967054	
1397.176838	9	91	0.914926253	0.00076630223	21.36895105	78.63104895	27.62116952	72.37883048			0	0	-1397.176838	0.00076630223	135928.002283571	
1397.096838	9	91	0.9149921005	0.0007668912574	21.37596103	78.62403897	27.62596259	72.37403741			0	0	-1397.096838	0.0007668912574	135706.784038056	
1397.016838	9	91	0.9150579473	0.0007674812441	21.38297407	78.61702593	27.63075765	72.36924235			0	0	-1397.016838	0.0007674812441	135485.610135136	
1396.936838	9	91	0.9151237936	0.0007680721962	21.38999018	78.61000982	27.63555469	72.36444531			0	0	-1396.936838	0.0007680721962	135264.524548581	
1396.856838	9	91	0.9151896394	0.0007686641131	21.39700934	78.60299066	27.64035373	72.35964627			0	0	-1396.856838	0.0007686641131	135044.091603616	
1396.776838	9	91	0.9152554846	0.000769256996	21.40403158	78.59596842	27.64515475	72.35484525			0	0	-1396.776838	0.000769256996	134823.78621173	
1396.696838	9	91	0.9153213293	0.0007698508489	21.41105688	78.58894312	27.64995778	72.35004222			0	0	-1396.696838	0.0007698508489	134603.394116823	
1396.616838	9	91	0.9153871735	0.0007704456749	21.41808526	78.58191474	27.6547628	72.3452372			0	0	-1396.616838	0.0007704456749	134383.764095058	
1396.536838	9	91	0.9154530171	0.0007710414705	21.4251167	78.5748833	27.65956982	72.34043018			0	0	-1396.536838	0.0007710414705	134164.302758304	
1396.456838	9	91	0.9155188601	0.0007716382441	21.43215123	78.56784877	27.66437885	72.33562115			0	0	-1396.456838	0.0007716382441	133944.679115145	
1396.376838	9	91	0.9155847027	0.0007722359951	21.43918884	78.56081116	27.66918988	72.33081012			0	0	-1396.376838	0.0007722359951	133725.673513106	
1396.296838	9	91	0.9156505447	0.000772834725	21.44622953	78.55377047	27.67400292	72.32599708			0	0	-1396.296838	0.000772834725	133506.982084411	
1396.216838	9	91	0.9157163863	0.0007734344359	21.45327331	78.54672669	27.67881797	72.32118203			0	0	-1396.216838	0.0007734344359	133288.328139828	
1396.136838	9	91	0.9157822273	0.0007740351318	21.46032017	78.53967983	27.68363503	72.31636497			0	0	-1396.136838	0.0007740351318	133069.978183659	
1396.056838	9	91	0.9158480678	0.0007746368124	21.46737013	78.53262987	27.68845411	72.31154589			0	0	-1396.056838	0.0007746368124	132851.81491258	
1395.976838	9	91	0.9159139078	0.0007752394828	21.47442318	78.52557682	27.69327521	72.30672479			0	0	-1395.976838	0.0007752394828	132634.110079428	
1395.896838	9	91	0.9159797473	0.0007758431402	21.48147933	78.51852067	27.69809833	72.30190167			0	0	-1395.896838	0.0007758431402	132416.770064233	
1395.816838	9	91	0.9160455864	0.0007764477906	21.48853858	78.51146142	27.70292348	72.29707652			0	0	-1395.816838	0.0007764477906	132199.167914345	
1395.736838	9	91	0.9161114249	0.0007770534369	21.49560093	78.50439907	27.70775065	72.29224935			0	0	-1395.736838	0.0007770534369	131982.201733848	
1395.656838	9	91	0.9161772629	0.0007776600769	21.50266639	78.49733361	27.71257985	72.28742015			0	0	-1395.656838	0.0007776600769	131765.53712988	
1395.576838	9	91	0.9162431005	0.0007782677166	21.50973496	78.49026504	27.71741108	72.28258892			0	0	-1395.576838	0.0007782677166	131548.737600381	
1395.496838	9	91	0.9163089376	0.0007788763578	21.51680664	78.48319336	27.72224435	72.27775565			0	0	-1395.496838	0.0007788763578	131332.53084951	
1395.416838	9	91	0.9163747742	0.0007794859998	21.52388143	78.47611857	27.72707966	72.27292034			0	0	-1395.416838	0.0007794859998	131116.648580934	
1395.336838	9	91	0.9164406104	0.0007800966469	21.53095934	78.46904066	27.73191701	72.26808299			0	0	-1395.336838	0.0007800966469	130900.671279998	
1395.256838	9	91	0.916506446	0.0007807083023	21.53804038	78.46195962	27.73675639	72.26324361			0	0	-1395.256838	0.0007807083023	130685.210577655	
1395.176838	9	91	0.9165722813	0.0007813209646	21.54512453	78.45487547	27.74159783	72.25840217			0	0	-1395.176838	0.0007813209646	130470.045425985	
1395.096838	9	91	0.916638116	0.0007819346391	21.55221181	78.44778819	27.74644131	72.25355869			0	0	-1395.096838	0.0007819346391	130254.759530383	
1395.016838	9	91	0.9167039503	0.0007825493283	21.55930222	78.44069778	27.75128684	72.24871316			0	0	-1395.016838	0.0007825493283	130040.160130179	
1394.936838	9	91	0.9167697842	0.0007831650299	21.56639577	78.43360423	27.75613443	72.24386557			0	0	-1394.936838	0.0007831650299	129825.659316661	
1394.856838	9	91	0.9168356176	0.000783781752	21.57349244	78.42650756	27.76098407	72.23901593			0	0	-1394.856838	0.000783781752	129611.25239718	
1394.776838	9	91	0.9169014506	0.0007843994923	21.58059226	78.41940774	27.76583578	72.23416422			0	0	-1394.776838	0.0007843994923	129397.31419089	
1394.696838	9	91	0.9169672832	0.0007850182554	21.58769521	78.41230479	27.77068954	72.22931046			0	0	-1394.696838	0.0007850182554	129183.42297245	
1394.616838	9	91	0.9170331153	0.000785638043	21.59480131	78.40519869	27.77554537	72.22445463			0	0	-1394.616838	0.000785638043	128970.060389569	
1394.536838	9	91	0.9170989469	0.0007862588551	21.60191056	78.39808944	27.78040326	72.21959674			0	0	-1394.536838	0.0007862588551	128756.709511593	
1394.456838	9	91	0.9171647782	0.0007868806984	21.60902295	78.39097705	27.78526323	72.21473677			0	0	-1394.456838	0.0007868806984	128543.513233968	
1394.376838	9	91	0.917230609	0.0007875035715	21.6161385	78.3838615	27.79012526	72.20987474			0	0	-1394.376838	0.0007875035715	128330.940696491	
1394.296838	9	91	0.9172964395	0.0007881274766	21.6232572	78.3767428	27.79498937	72.20501063			0	0	-1394.296838	0.0007881274766	128118.393714107	
1394.216838	9	91	0.9173622695	0.0007887524181	21.63037907	78.36962093	27.79985556	72.20014444			0	0	-1394.216838	0.0007887524181	127906.047277368	
1394.136838	9	91	0.917428099	0.0007893783965	21.63750409	78.36249591	27.80472383	72.19527617			0	0	-1394.136838	0.0007893783965	127694.007097621	
1394.056838	9	91	0.9174939282	0.0007900054152	21.64463228	78.35536772	27.80959419	72.19040581			0	0	-1394.056838	0.0007900054152	127482.200805718	
1393.976838	9	91	0.917559757	0.0007906334754	21.65176363	78.34823637	27.81446663	72.18553337			0	0	-1393.976838	0.0007906334754	127270.822758589	
1393.896838	9	91	0.9176255854	0.0007912625786	21.65889815	78.34110185	27.81934115	72.18065885			0	0	-1393.896838	0.0007912625786	127059.31887721	
1393.816838	9	91	0.9176914134	0.0007918927315	21.66603585	78.33396415	27.82421777	72.17578223			0	0	-1393.816838	0.0007918927315	126848.281787442	
1393.736838	9	91	0.917757241	0.0007925239297	21.67317673	78.32682327	27.82909649	72.17090351			0	0	-1393.736838	0.0007925239297	126637.707746483	
1393.656838	9	91	0.9178230682	0.00079315618	21.68032078	78.31967922	27.8339773	72.1660227			0	0	-1393.656838	0.00079315618	126426.980834146	
1393.576838	9	91	0.917888895	0.0007937894841	21.68746801	78.31253199	27.83886021	72.16113979			0	0	-1393.576838	0.0007937894841	126216.625457791	
1393.496838	9	91	0.9179547214	0.0007944238436	21.69461843	78.30538157	27.84374522	72.15625478			0	0	-1393.496838	0.0007944238436	126006.789830538	
1393.416838	9	91	0.9180205475	0.0007950592587	21.70177204	78.29822796	27.84863234	72.15136766			0	0	-1393.416838	0.0007950592587	125796.812720474	
1393.336838	9	91	0.9180863732	0.0007956957377	21.70892884	78.29107116	27.85352157	72.14647843			0	0	-1393.336838	0.0007956957377	125587.184931298	
1393.256838	9	91	0.9181521985	0.0007963332758	21.71608883	78.28391117	27.8584129	72.1415871			0	0	-1393.256838	0.0007963332758	125378.042347086	
1393.176838	9	91	0.9182180234	0.00079697188	21.72325202	78.27674798	27.86330635	72.13669365			0	0	-1393.176838	0.00079697188	125168.946487499	
1393.096838	9	91	0.918283848	0.0007976115499	21.73041841	78.26958159	27.86820192	72.13179808			0	0	-1393.096838	0.0007976115499	124960.080266571	
1393.016838	9	91	0.9183496723	0.0007982522907	21.73758801	78.26241199	27.87309961	72.12690039			0	0	-1393.016838	0.0007982522907	124751.421845105	
1392.936838	9	91	0.9184154961	0.0007988941022	21.7447608	78.2552392	27.87799941	72.12200059			0	0	-1392.936838	0.0007988941022	124543.179029453	
1392.856838	9	91	0.9184813196	0.0007995369875	21.75193681	78.24806319	27.88290135	72.11709865			0	0	-1392.856838	0.0007995369875	124335.127528422	
1392.776838	9	91	0.9185471428	0.0008001809487	21.75911603	78.24088397	27.88780541	72.11219459			0	0	-1392.776838	0.0008001809487	124127.144781187	
1392.696838	9	91	0.9186129656	0.0008008259902	21.76629847	78.23370153	27.8927116	72.1072884			0	0	-1392.696838	0.0008008259902	123919.509498994	
1392.616838	9	91	0.9186787881	0.0008014721112	21.77348413	78.22651587	27.89761992	72.10238008			0	0	-1392.616838	0.0008014721112	123712.425215955	
1392.536838	9	91	0.9187446102	0.000802119314	21.780673	78.219327	27.90253038	72.09746962			0	0	-1392.536838	0.000802119314	123505.080277956	
1392.456838	9	91	0.918810432	0.0008027676063	21.7878651	78.2121349	27.90744298	72.09255702			0	0	-1392.456838	0.0008027676063	123298.187557503	
1392.376838	9	91	0.9188762534	0.0008034169829	21.79506043	78.20493957	27.91235772	72.08764228			0	0	-1392.376838	0.0008034169829	123091.801381677	
1392.296838	9	91	0.9189420745	0.000804067451	21.80225899	78.19774101	27.91727461	72.08272539			0	0	-1392.296838	0.000804067451	122885.131566284	
1392.216838	9	91	0.9190078953	0.0008047190137	21.80946078	78.19053922	27.92219364	72.07780636			0	0	-1392.216838	0.0008047190137	122679.09637418	
1392.136838	9	91	0.9190737158	0.0008053716685	21.81666581	78.18333419	27.92711482	72.07288518			0	0	-1392.136838	0.0008053716685	122473.229267298	
1392.056838	9	91	0.919139536	0.0008060254235	21.82387408	78.17612592	27.93203816	72.06796184			0	0	-1392.056838	0.0008060254235	122267.506749489	
1391.976838	9	91	0.9192053558	0.0008066802764	21.83108559	78.16891441	27.93696365	72.06303635			0	0	-1391.976838	0.0008066802764	122062.252894051	
1391.896838	9	91	0.9192711753	0.0008073362319	21.83830035	78.16169965	27.9418913	72.0581087			0	0	-1391.896838	0.0008073362319	121856.953366614	
1391.816838	9	91	0.9193369945	0.0008079932932	21.84551835	78.15448165	27.94682111	72.05317889			0	0	-1391.816838	0.0008079932932	121652.092386377	
1391.736838	9	91	0.9194028134	0.0008086514598	21.85273961	78.14726039	27.95175309	72.04824691			0	0	-1391.736838	0.0008086514598	121447.294624703	
1391.656838	9	91	0.9194686319	0.000809310739	21.85996413	78.14003587	27.95668723	72.04331277			0	0	-1391.656838	0.000809310739	121242.805310913	
1391.576838	9	91	0.9195344502	0.0008099711276	21.8671919	78.1328081	27.96162354	72.03837646			0	0	-1391.576838	0.0008099711276	121038.777298283	
1391.496838	9	91	0.9196002682	0.0008106326313	21.87442294	78.12557706	27.96656203	72.03343797			0	0	-1391.496838	0.0008106326313	120834.821942398	
1391.416838	9	91	0.9196660859	0.0008112952511	21.88165723	78.11834277	27.97150269	72.02849731			0	0	-1391.416838	0.0008112952511	120630.926730512	
1391.336838	9	91	0.9197319032	0.0008119589929	21.8888948	78.1111052	27.97644553	72.02355447			0	0	-1391.336838	0.0008119589929	120427.425770927	
1391.256838	9	91	0.9197977203	0.000812623854	21.89613564	78.10386436	27.98139056	72.01860944			0	0	-1391.256838	0.000812623854	120224.35080922	
1391.176838	9	91	0.9198635371	0.00081328984	21.90337975	78.09662025	27.98633776	72.01366224			0	0	-1391.176838	0.00081328984	120021.310129096	
1391.096838	9	91	0.9199293536	0.0008139569525	21.91062714	78.08937286	27.99128716	72.00871284			0	0	-1391.096838	0.0008139569525	119818.523891284	
1391.016838	9	91	0.9199951699	0.0008146251947	21.91787781	78.08212219	27.99623875	72.00376125			0	0	-1391.016838	0.0008146251947	119615.965284332	
1390.936838	9	91	0.9200609858	0.0008152945685	21.92513177	78.07486823	28.00119252	71.99880748			0	0	-1390.936838	0.0008152945685	119413.76060491	
1390.856838	9	91	0.9201268015	0.0008159650757	21.93238901	78.06761099	28.0061485	71.9938515			0	0	-1390.856838	0.0008159650757	119211.626526933	
1390.776838	9	91	0.9201926168	0.0008166367214	21.93964954	78.06035046	28.01110667	71.98889333			0	0	-1390.776838	0.0008166367214	119009.722617228	
1390.696838	9	91	0.920258432	0.0008173095056	21.94691336	78.05308664	28.01606705	71.98393295			0	0	-1390.696838	0.0008173095056	118808.431126851	
1390.616838	9	91	0.9203242468	0.0008179834291	21.95418048	78.04581952	28.02102963	71.97897037			0	0	-1390.616838	0.0008179834291	118606.881347052	
1390.536838	9	91	0.9203900614	0.0008186585018	21.9614509	78.0385491	28.02599442	71.97400558			0	0	-1390.536838	0.0008186585018	118405.746365417	
1390.456838	9	91	0.9204558757	0.0008193347168	21.96872462	78.03127538	28.03096142	71.96903858			0	0	-1390.456838	0.0008193347168	118205.139835451	
1390.376838	9	91	0.9205216897	0.0008200120828	21.97600165	78.02399835	28.03593064	71.96406936			0	0	-1390.376838	0.0008200120828	118004.443479408	
1390.296838	9	91	0.9205875035	0.0008206905999	21.98328198	78.01671802	28.04090207	71.95909793			0	0	-1390.296838	0.0008206905999	117803.908770346	
1390.216838	9	91	0.920653317	0.000821370274	21.99056563	78.00943437	28.04587572	71.95412428			0	0	-1390.216838	0.000821370274	117603.818407579	
1390.136838	9	91	0.9207191303	0.0008220511019	21.9978526	78.0021474	28.0508516	71.9491484			0	0	-1390.136838	0.0008220511019	117403.996368584	
1390.056838	9	91	0.9207849433	0.0008227330916	22.00514288	77.99485712	28.0558297	71.9441703			0	0	-1390.056838	0.0008227330916	117204.368386902	
1389.976838	9	91	0.9208507561	0.0008234162407	22.01243649	77.98756351	28.06081003	71.93918997			0	0	-1389.976838	0.0008234162407	117004.856728973	
1389.896838	9	91	0.9209165686	0.0008241005582	22.01973342	77.98026658	28.06579259	71.93420741			0	0	-1389.896838	0.0008241005582	116805.508032587	
1389.816838	9	91	0.9209823809	0.0008247860411	22.02703368	77.97296632	28.07077738	71.92922262			0	0	-1389.816838	0.0008247860411	116606.923898563	
1389.736838	9	91	0.9210481929	0.0008254726914	22.03433727	77.96566273	28.07576442	71.92423558			0	0	-1389.736838	0.0008254726914	116407.991406379	
1389.656838	9	91	0.9211140047	0.0008261605192	22.04164419	77.95835581	28.08075369	71.91924631			0	0	-1389.656838	0.0008261605192	116209.35217486	
1389.576838	9	91	0.9211798162	0.0008268495189	22.04895446	77.95104554	28.08574521	71.91425479			0	0	-1389.576838	0.0008268495189	116011.351008002	
1389.496838	9	91	0.9212456275	0.0008275396966	22.05626806	77.94373194	28.09073897	71.90926103			0	0	-1389.496838	0.0008275396966	115813.293092015	
1389.416838	9	91	0.9213114386	0.0008282310549	22.06358501	77.93641499	28.09573498	71.90426502			0	0	-1389.416838	0.0008282310549	115615.400924619	
1389.336838	9	91	0.9213772494	0.0008289235973	22.07090531	77.92909469	28.10073325	71.89926675			0	0	-1389.336838	0.0008289235973	115417.858296551	
1389.256838	9	91	0.92144306	0.0008296173242	22.07822896	77.92177104	28.10573377	71.89426623			0	0	-1389.256838	0.0008296173242	115220.675116553	
1389.176838	9	91	0.9215088704	0.000830312239	22.08555597	77.91444403	28.11073655	71.88926345			0	0	-1389.176838	0.000830312239	115023.552794072	
1389.096838	9	91	0.9215746806	0.0008310083457	22.09288633	77.90711367	28.1157416	71.8842584			0	0	-1389.096838	0.0008310083457	114826.633429835	
1389.016838	9	91	0.9216404905	0.000831705646	22.10022005	77.89977995	28.12074891	71.87925109			0	0	-1389.016838	0.000831705646	114630.091565521	
1388.936838	9	91	0.9217063002	0.0008324041418	22.10755714	77.89244286	28.12575848	71.87424152			0	0	-1388.936838	0.0008324041418	114433.779856977	
1388.856838	9	91	0.9217721097	0.0008331038366	22.1148976	77.8851024	28.13077033	71.86922967			0	0	-1388.856838	0.0008331038366	114237.503415189	
1388.776838	9	91	0.9218379189	0.0008338047347	22.12224142	77.87775858	28.13578445	71.86421555			0	0	-1388.776838	0.0008338047347	114041.572703629	
1388.696838	9	91	0.921903728	0.0008345068358	22.12958862	77.87041138	28.14080085	71.85919915			0	0	-1388.696838	0.0008345068358	113846.232368988	
1388.616838	9	91	0.9219695368	0.0008352101412	22.1369392	77.8630608	28.14581952	71.85418048			0	0	-1388.616838	0.0008352101412	113650.505453412	
1388.536838	9	91	0.9220353455	0.0008359146627	22.14429316	77.85570684	28.15084048	71.84915952			0	0	-1388.536838	0.0008359146627	113455.22737668	
1388.456838	9	91	0.9221011539	0.0008366203912	22.15165051	77.84834949	28.15586373	71.84413627			0	0	-1388.456838	0.0008366203912	113260.488403537	
1388.376838	9	91	0.9221669621	0.0008373273375	22.15901124	77.84098876	28.16088927	71.83911073			0	0	-1388.376838	0.0008373273375	113065.582767387	
1388.296838	9	91	0.9222327701	0.0008380355012	22.16637536	77.83362464	28.1659171	71.8340829			0	0	-1388.296838	0.0008380355012	112871.15656846	
1388.216838	9	91	0.9222985779	0.0008387448851	22.17374288	77.82625712	28.17094722	71.82905278			0	0	-1388.216838	0.0008387448851	112676.850721919	
1388.136838	9	91	0.9223643855	0.0008394554933	22.1811138	77.8188862	28.17597964	71.82402036			0	0	-1388.136838	0.0008394554933	112482.753409191	
1388.056838	9	91	0.9224301929	0.0008401673275	22.18848811	77.81151189	28.18101437	71.81898563			0	0	-1388.056838	0.0008401673275	112289.055712328	
1387.976838	9	91	0.9224960001	0.0008408803894	22.19586583	77.80413417	28.1860514	71.8139486			0	0	-1387.976838	0.0008408803894	112095.404771956	
1387.896838	9	91	0.922561807	0.0008415946852	22.20324696	77.79675304	28.19109074	71.80890926			0	0	-1387.896838	0.0008415946852	111901.957103115	
1387.816838	9	91	0.9226276138	0.0008423102146	22.2106315	77.7893685	28.19613238	71.80386762			0	0	-1387.816838	0.0008423102146	111709.090630607	
1387.736838	9	91	0.9226934204	0.000843026979	22.21801946	77.78198054	28.20117635	71.79882365			0	0	-1387.736838	0.000843026979	111516.066052191	
1387.656838	9	91	0.9227592269	0.0008437449876	22.22541083	77.77458917	28.20622263	71.79377737			0	0	-1387.656838	0.0008437449876	111323.270203213	
