T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1281.722949	13	12	75	0.9987010033					34.10556698	3.81472817	62.07970485	31.92845857	8.399575228	59.6719662	16.83857581	3.805809539	79.35561465	0	0	0	-1281.722949			
1281.642949	13	12	75	0.9987038054					34.12023877	3.808028472	62.07173276	31.93458699	8.388555455	59.67685755	16.8411119	3.798165687	79.36072241	0	0	0	-1281.642949			
1281.562949	13	12	75	0.9987065975					34.13489232	3.801340092	62.06376759	31.94072477	8.377551279	59.68172395	16.84359585	3.790516846	79.36588731	0	0	0	-1281.562949			
1281.482949	13	12	75	0.9987093795					34.14952767	3.794662999	62.05580933	31.94687195	8.366562666	59.68656538	16.84602769	3.782863031	79.37110928	0	0	0	-1281.482949			
1281.402949	13	12	75	0.9987121516					34.16414486	3.787997166	62.04785797	31.95302858	8.355589581	59.69138184	16.84840747	3.775204257	79.37638827	0	0	0	-1281.402949			
1281.322949	13	12	75	0.9987149138					34.17874395	3.781342564	62.03991348	31.95919469	8.344631991	59.69617332	16.85073523	3.767540537	79.38172423	0	0	0	-1281.322949			
1281.242949	13	12	75	0.9987176661					34.19332498	3.774699163	62.03197586	31.96537033	8.333689861	59.70093981	16.85301103	3.759871886	79.38711709	0	0	0	-1281.242949			
1281.162949	13	12	75	0.9987204086					34.20788798	3.768066936	62.02404508	31.97155554	8.322763157	59.70568131	16.85523489	3.752198319	79.39256679	0	0	0	-1281.162949			
1281.082949	13	12	75	0.9987231413					34.22243301	3.761445853	62.01612113	31.97775036	8.311851847	59.7103978	16.85740686	3.74451985	79.39807329	0	0	0	-1281.082949			
1281.002949	13	12	75	0.9987258643					34.23696012	3.754835887	62.008204	31.98395483	8.300955895	59.71508927	16.85952699	3.736836495	79.40363652	0	0	0	-1281.002949			
1280.922949	13	12	75	0.9987285777					34.25146933	3.748237008	62.00029366	31.990169	8.290075267	59.71975573	16.86159531	3.729148266	79.40925642	0	0	0	-1280.922949			
1280.842949	13	12	75	0.9987312815					34.26596071	3.741649189	61.9923901	31.99639291	8.279209931	59.72439716	16.86361187	3.721455179	79.41493295	0	0	0	-1280.842949			
1280.762949	13	12	75	0.9987339757					34.28043429	3.735072401	61.98449331	32.00262659	8.268359852	59.72901355	16.8655767	3.713757247	79.42066605	0	0	0	-1280.762949			
1280.682949	13	12	75	0.9987366604					34.29489011	3.728506616	61.97660327	32.0088701	8.257524997	59.73360491	16.86748985	3.706054486	79.42645566	0	0	0	-1280.682949			
1280.602949	13	12	75	0.9987393357					34.30932823	3.721951807	61.96871996	32.01512345	8.246705331	59.73817121	16.86935136	3.698346909	79.43230173	0	0	0	-1280.602949			
1280.522949	13	12	75	0.9987420016					34.32374868	3.715407946	61.96084337	32.02138671	8.235900821	59.74271247	16.87116127	3.690634531	79.4382042	0	0	0	-1280.522949			
1280.442949	13	12	75	0.9987446581					34.33815151	3.708875004	61.95297349	32.0276599	8.225111434	59.74722866	16.87291961	3.682917365	79.44416303	0	0	0	-1280.442949			
1280.362949	13	12	75	0.9987473053					34.35253676	3.702352954	61.94511029	32.03394307	8.214337135	59.75171979	16.87462642	3.675195427	79.45017815	0	0	0	-1280.362949			
1280.282949	13	12	75	0.9987499433					34.36690447	3.695841769	61.93725376	32.04023626	8.203577892	59.75618585	16.87628175	3.667468729	79.45624952	0	0	0	-1280.282949			
1280.202949	13	12	75	0.9987525721					34.38125469	3.689341421	61.92940389	32.0465395	8.19283367	59.76062683	16.87788563	3.659737286	79.46237708	0	0	0	-1280.202949			
1280.122949	13	12	75	0.9987551917					34.39558747	3.682851883	61.92156065	32.05285283	8.182104436	59.76504273	16.8794381	3.652001113	79.46856079	0	0	0	-1280.122949			
1280.042949	13	12	75	0.9987578022					34.40990283	3.676373127	61.91372404	32.0591763	8.171390157	59.76943354	16.8809392	3.644260223	79.47480058	0	0	0	-1280.042949			
1279.962949	13	12	75	0.9987604037					34.42420084	3.669905127	61.90589404	32.06550994	8.160690798	59.77379927	16.88238896	3.63651463	79.48109641	0	0	0	-1279.962949			
1279.882949	13	12	75	0.9987629961					34.43848152	3.663447854	61.89807063	32.07185378	8.150006327	59.77813989	16.88378742	3.628764347	79.48744823	0	0	0	-1279.882949			
1279.802949	13	12	75	0.9987655796					34.45274492	3.657001283	61.89025379	32.07820787	8.139336711	59.78245542	16.88513462	3.62100939	79.49385599	0	0	0	-1279.802949			
1279.722949	13	12	75	0.9987681542					34.46699109	3.650565387	61.88244352	32.08457224	8.128681915	59.78674584	16.88643059	3.613249772	79.50031963	0	0	0	-1279.722949			
1279.642949	13	12	75	0.9987707198					34.48122007	3.644140137	61.8746398	32.09094694	8.118041906	59.79101115	16.88767538	3.605485507	79.50683911	0	0	0	-1279.642949			
1279.562949	13	12	75	0.9987732767					34.49543189	3.637725509	61.8668426	32.09733199	8.107416652	59.79525136	16.88886901	3.597716608	79.51341438	0	0	0	-1279.562949			
1279.482949	13	12	75	0.9987758248					34.50962661	3.631321475	61.85905192	32.10372744	8.096806118	59.79946645	16.89001152	3.58994309	79.52004539	0	0	0	-1279.482949			
1279.402949	13	12	75	0.9987783642					34.52380426	3.624928008	61.85126773	32.11013331	8.086210272	59.80365642	16.89110295	3.582164966	79.52673209	0	0	0	-1279.402949			
1279.322949	13	12	75	0.9987808948					34.53796488	3.618545083	61.84349004	32.11654965	8.07562908	59.80782127	16.89214333	3.57438225	79.53347442	0	0	0	-1279.322949			
1279.242949	13	12	75	0.9987834169					34.55210852	3.612172673	61.8357188	32.1229765	8.065062509	59.81196099	16.89313269	3.566594955	79.54027235	0	0	0	-1279.242949			
1279.162949	13	12	75	0.9987859303					34.56623522	3.605810751	61.82795403	32.12941388	8.054510526	59.81607559	16.89407108	3.558803096	79.54712583	0	0	0	-1279.162949			
1279.082949	13	12	75	0.9987884352					34.58034502	3.599459292	61.82019568	32.13586184	8.043973098	59.82016506	16.89495851	3.551006686	79.5540348	0	0	0	-1279.082949			
1279.002949	13	12	75	0.9987909315					34.59443797	3.593118269	61.81244376	32.1423204	8.033450191	59.8242294	16.89579504	3.543205739	79.56099922	0	0	0	-1279.002949			
1278.922949	13	12	75	0.9987934194					34.60851409	3.586787657	61.80469825	32.14878961	8.022941773	59.82826861	16.89658069	3.535400268	79.56801904	0	0	0	-1278.922949			
1278.842949	13	12	75	0.9987958989					34.62257344	3.580467429	61.79695913	32.1552695	8.01244781	59.83228269	16.89731549	3.527590287	79.57509422	0	0	0	-1278.842949			
1278.762949	13	12	75	0.99879837					34.63661606	3.57415756	61.78922638	32.1617601	8.00196827	59.83627163	16.89799948	3.519775809	79.58222471	0	0	0	-1278.762949			
1278.682949	13	12	75	0.9988008328					34.65064198	3.567858025	61.7815	32.16826144	7.991503119	59.84023544	16.89863269	3.511956849	79.58941046	0	0	0	-1278.682949			
1278.602949	13	12	75	0.9988032873					34.66465125	3.561568797	61.77377996	32.17477357	7.981052324	59.84417411	16.89921515	3.504133419	79.59665143	0	0	0	-1278.602949			
1278.522949	13	12	75	0.9988057335					34.6786439	3.55528985	61.76606625	32.18129651	7.970615853	59.84808764	16.89971167	3.496295344	79.60399298	0	0	0	-1278.522949			
1278.442949	13	12	75	0.9988081715					34.69261999	3.549021161	61.75835885	32.1878303	7.960193672	59.85197603	16.90019281	3.488463047	79.61134414	0	0	0	-1278.442949			
1278.362949	13	12	75	0.9988106013					34.70657954	3.542762702	61.75065775	32.19437496	7.949785749	59.85583929	16.9006233	3.480626322	79.61875038	0	0	0	-1278.362949			
1278.282949	13	12	75	0.9988130231					34.72052261	3.536514449	61.74296294	32.20093055	7.93939205	59.8596774	16.90100317	3.472785183	79.62621165	0	0	0	-1278.282949			
1278.202949	13	12	75	0.9988154367					34.73444922	3.530276377	61.7352744	32.20749707	7.929012544	59.86349038	16.90133245	3.464939641	79.63372791	0	0	0	-1278.202949			
1278.122949	13	12	75	0.9988178423					34.74835943	3.524048461	61.72759211	32.21407458	7.918647196	59.86727823	16.90161117	3.457089712	79.64129912	0	0	0	-1278.122949			
1278.042949	13	12	75	0.9988202399					34.76225327	3.517830676	61.71991606	32.22066309	7.908295974	59.87104093	16.90183937	3.449235408	79.64892522	0	0	0	-1278.042949			
1277.962949	13	12	75	0.9988226295					34.77613077	3.511622996	61.71224623	32.22726265	7.897958846	59.8747785	16.90201707	3.441376742	79.65660619	0	0	0	-1277.962949			
1277.882949	13	12	75	0.9988250112					34.78999199	3.505425397	61.70458261	32.23387328	7.887635779	59.87849094	16.90214431	3.433513728	79.66434197	0	0	0	-1277.882949			
1277.802949	13	12	75	0.9988273851					34.80383696	3.499237854	61.69692519	32.24049502	7.87732674	59.88217825	16.90222111	3.42564638	79.67213251	0	0	0	-1277.802949			
1277.722949	13	12	75	0.9988297511					34.81766572	3.493060343	61.68927394	32.24712789	7.867031696	59.88584042	16.9022475	3.41777471	79.67997779	0	0	0	-1277.722949			
1277.642949	13	12	75	0.9988321092					34.8314783	3.486892838	61.68162886	32.25377192	7.856750614	59.88947746	16.90222352	3.409898731	79.68787775	0	0	0	-1277.642949			
1277.562949	13	12	75	0.9988344597					34.84527476	3.480735316	61.67398992	32.26042716	7.846483463	59.89308938	16.90214919	3.402018458	79.69583235	0	0	0	-1277.562949			
1277.482949	13	12	75	0.9988368024					34.85905513	3.474587752	61.66635712	32.26709362	7.836230209	59.89667617	16.90202454	3.394133903	79.70384155	0	0	0	-1277.482949			
1277.402949	13	12	75	0.9988391374					34.87281944	3.468450122	61.65873044	32.27377134	7.82599082	59.90023784	16.90184961	3.386245079	79.71190531	0	0	0	-1277.402949			
1277.322949	13	12	75	0.9988414647					34.88656774	3.462322402	61.65110986	32.28046035	7.815765263	59.90377439	16.90162441	3.378352	79.72002359	0	0	0	-1277.322949			
1277.242949	13	12	75	0.9988437845					34.90030007	3.456204566	61.64349537	32.28716067	7.805553505	59.90728582	16.90134899	3.370454679	79.72819633	0	0	0	-1277.242949			
1277.162949	13	12	75	0.9988460967					34.91401646	3.450096592	61.63588695	32.29387234	7.795355515	59.91077214	16.90102336	3.362553128	79.73642351	0	0	0	-1277.162949			
1277.082949	13	12	75	0.9988484013					34.92771696	3.443998455	61.62828459	32.30059539	7.78517126	59.91423335	16.90064755	3.354647362	79.74470509	0	0	0	-1277.082949			
1277.002949	13	12	75	0.9988506985					34.9414016	3.437910131	61.62068827	32.30732984	7.775000707	59.91766945	16.9002216	3.346737392	79.75304101	0	0	0	-1277.002949			
1276.922949	13	12	75	0.9988529882					34.95507042	3.431831597	61.61309799	32.31407572	7.764843823	59.92108045	16.89974553	3.338823233	79.76143124	0	0	0	-1276.922949			
1276.842949	13	12	75	0.9988552705					34.96872346	3.425762829	61.60551372	32.32083306	7.754700577	59.92446636	16.89921937	3.330904897	79.76987574	0	0	0	-1276.842949			
1276.762949	13	12	75	0.9988575454					34.98236075	3.419703802	61.59793544	32.3276019	7.744570936	59.92782717	16.89864314	3.322982397	79.77837447	0	0	0	-1276.762949			
1276.682949	13	12	75	0.998859813					34.99598235	3.413654495	61.59036315	32.33438224	7.734454868	59.93116289	16.89801687	3.315055747	79.78692738	0	0	0	-1276.682949			
1276.602949	13	12	75	0.9988620732					35.00958828	3.407614882	61.58279684	32.34117414	7.72435234	59.93447352	16.8973406	3.307124959	79.79553445	0	0	0	-1276.602949			
1276.522949	13	12	75	0.9988643262					35.02317859	3.40158494	61.57523647	32.3479776	7.71426332	59.93775908	16.89661434	3.299190046	79.80419562	0	0	0	-1276.522949			
1276.442949	13	12	75	0.9988665719					35.0367533	3.395564647	61.56768205	32.35479266	7.704187776	59.94101956	16.89583812	3.291251022	79.81291086	0	0	0	-1276.442949			
1276.362949	13	12	75	0.9988688104					35.05031247	3.389553979	61.56013355	32.36161935	7.694125676	59.94425498	16.89501197	3.283307899	79.82168013	0	0	0	-1276.362949			
1276.282949	13	12	75	0.9988710418					35.06385612	3.383552913	61.55259097	32.36845769	7.684076987	59.94746533	16.89413592	3.275360689	79.83050339	0	0	0	-1276.282949			
1276.202949	13	12	75	0.998873266					35.0773843	3.377561425	61.54505428	32.3753077	7.674041676	59.95065062	16.89320999	3.267409407	79.83938061	0	0	0	-1276.202949			
1276.122949	13	12	75	0.9988754832					35.09089704	3.371579493	61.53752347	32.38216942	7.664019713	59.95381086	16.8922342	3.259454065	79.84831173	0	0	0	-1276.122949			
1276.042949	13	12	75	0.9988776932					35.10439438	3.365607094	61.52999853	32.38904287	7.654011065	59.95694606	16.89120859	3.251494676	79.85729673	0	0	0	-1276.042949			
1275.962949	13	12	75	0.9988798963					35.11787636	3.359644204	61.52247944	32.39592808	7.644015699	59.96005622	16.89013318	3.243531253	79.86633557	0	0	0	-1275.962949			
1275.882949	13	12	75	0.9988820923					35.13134301	3.353690801	61.51496619	32.40282506	7.634033584	59.96314135	16.88900799	3.235563807	79.8754282	0	0	0	-1275.882949			
1275.802949	13	12	75	0.9988842814					35.14479438	3.347746863	61.50745876	32.40973386	7.624064687	59.96620146	16.88783305	3.227592354	79.8845746	0	0	0	-1275.802949			
1275.722949	13	12	75	0.9988864636					35.15823049	3.341812366	61.49995714	32.41665448	7.614108977	59.96923655	16.88660839	3.219616904	79.89377471	0	0	0	-1275.722949			
1275.642949	13	12	75	0.9988886388					35.17165139	3.335887289	61.49246132	32.42358695	7.604166421	59.97224662	16.88533402	3.211637471	79.90302851	0	0	0	-1275.642949			
1275.562949	13	12	75	0.9988908073					35.18505712	3.329971607	61.48497127	32.43053131	7.594236988	59.9752317	16.88400998	3.203654068	79.91233595	0	0	0	-1275.562949			
1275.482949	13	12	75	0.9988929688					35.19844771	3.3240653	61.47748699	32.43748757	7.584320645	59.97819179	16.88263628	3.195666707	79.92169701	0	0	0	-1275.482949			
1275.402949	13	12	75	0.9988951236					35.21182319	3.318168345	61.47000846	32.44445576	7.57441736	59.98112688	16.88121296	3.187675402	79.93111164	0	0	0	-1275.402949			
1275.322949	13	12	75	0.9988972717					35.22518361	3.312280719	61.46253567	32.45143589	7.564527103	59.984037	16.87974004	3.179680164	79.9405798	0	0	0	-1275.322949			
1275.242949	13	12	75	0.998899413					35.238529	3.306402401	61.4550686	32.45842801	7.55464984	59.98692216	16.87821753	3.171681007	79.95010146	0	0	0	-1275.242949			
1275.162949	13	12	75	0.9989015476					35.2518594	3.300533368	61.44760724	32.46543211	7.544785539	59.98978235	16.87664548	3.163677943	79.95967658	0	0	0	-1275.162949			
1275.082949	13	12	75	0.9989036756					35.26517484	3.294673598	61.44015157	32.47244824	7.53493417	59.99261759	16.87502389	3.155670984	79.96930513	0	0	0	-1275.082949			
1275.002949	13	12	75	0.9989057969					35.27847536	3.288823069	61.43270158	32.47947641	7.5250957	59.99542789	16.87335279	3.147660145	79.97898707	0	0	0	-1275.002949			
1274.922949	13	12	75	0.9989079117					35.29176099	3.282981759	61.42525725	32.48651665	7.515270098	59.99821325	16.87163221	3.139645436	79.98872236	0	0	0	-1274.922949			
1274.842949	13	12	75	0.9989100198					35.30503178	3.277149647	61.41781857	32.49356897	7.505457331	60.0009737	16.86986216	3.131626871	79.99851096	0	0	0	-1274.842949			
1274.762949	13	12	75	0.9989121215					35.31828776	3.271326711	61.41038553	32.50063341	7.495657368	60.00370923	16.86804268	3.123604462	80.00835285	0	0	0	-1274.762949			
1274.682949	13	12	75	0.9989142166					35.33152896	3.265512929	61.40295811	32.50770997	7.485870177	60.00641985	16.86617379	3.115578221	80.01824799	0	0	0	-1274.682949			
1274.602949	13	12	75	0.9989163053					35.34475543	3.259708279	61.3955363	32.51479869	7.476095727	60.00910559	16.8642555	3.107548162	80.02819633	0	0	0	-1274.602949			
1274.522949	13	12	75	0.9989183875					35.35796718	3.25391274	61.38812008	32.52189958	7.466333986	60.01176644	16.86228785	3.099514297	80.03819786	0	0	0	-1274.522949			
1274.442949	13	12	75	0.9989204633					35.37116428	3.24812629	61.38070943	32.52901266	7.456584922	60.01440242	16.86027085	3.091476638	80.04825252	0	0	0	-1274.442949			
1274.362949	13	12	75	0.9989225328					35.38434673	3.242348909	61.37330436	32.53613796	7.446848503	60.01701354	16.85820452	3.083435198	80.05836028	0	0	0	-1274.362949			
1274.282949	13	12	75	0.9989245959					35.3975146	3.236580574	61.36590483	32.54327549	7.437124699	60.01959981	16.85608889	3.075389989	80.06852112	0	0	0	-1274.282949			
1274.202949	13	12	75	0.9989266526					35.4106679	3.230821265	61.35851084	32.55042528	7.427413478	60.02216124	16.85392398	3.067341024	80.07873499	0	0	0	-1274.202949			
1274.122949	13	12	75	0.9989287031					35.42380667	3.22507096	61.35112237	32.55758735	7.417714807	60.02469785	16.85170982	3.059288315	80.08900187	0	0	0	-1274.122949			
1274.042949	13	12	75	0.9989307474					35.43693095	3.219329639	61.34373941	32.56476171	7.408028656	60.02720964	16.84944642	3.051231874	80.09932171	0	0	0	-1274.042949			
1273.962949	13	12	75	0.9989327854					35.45004078	3.213597279	61.33636194	32.57194838	7.398354993	60.02969662	16.8471338	3.043171715	80.10969448	0	0	0	-1273.962949			
1273.882949	13	12	75	0.9989348172					35.46313619	3.207873861	61.32898995	32.57914739	7.388693786	60.03215882	16.844772	3.035107848	80.12012015	0	0	0	-1273.882949			
1273.802949	13	12	75	0.9989368428					35.47621721	3.202159363	61.32162343	32.58635876	7.379045005	60.03459624	16.84236102	3.027040287	80.13059869	0	0	0	-1273.802949			
1273.722949	13	12	75	0.9989388623					35.48928388	3.196453764	61.31426236	32.5935825	7.369408618	60.03700889	16.83990089	3.018969043	80.14113006	0	0	0	-1273.722949			
1273.642949	13	12	75	0.9989408757					35.50233624	3.190757044	61.30690672	32.60081862	7.359784593	60.03939678	16.83739164	3.01089413	80.15171423	0	0	0	-1273.642949			
1273.562949	13	12	75	0.998942883					35.51537431	3.185069183	61.29955651	32.60806716	7.350172899	60.04175994	16.83483328	3.002815559	80.16235116	0	0	0	-1273.562949			
1273.482949	13	12	75	0.9989448842					35.52839814	3.179390158	61.29221171	32.61532812	7.340573505	60.04409837	16.83222583	2.994733343	80.17304082	0	0	0	-1273.482949			
1273.402949	13	12	75	0.9989468795					35.54140775	3.173719951	61.2848723	32.62260153	7.33098638	60.04641209	16.82956932	2.986647494	80.18378319	0	0	0	-1273.402949			
1273.322949	13	12	75	0.9989488687					35.55440319	3.168058539	61.27753827	32.62988741	7.321411492	60.0487011	16.82686376	2.978558023	80.19457821	0	0	0	-1273.322949			
1273.242949	13	12	75	0.9989508519					35.56738448	3.162405904	61.27020961	32.63718576	7.31184881	60.05096543	16.82410918	2.970464944	80.20542587	0	0	0	-1273.242949			
1273.162949	13	12	75	0.9989528293					35.58035167	3.156762024	61.26288631	32.64449661	7.302298303	60.05320508	16.8213056	2.962368269	80.21632613	0	0	0	-1273.162949			
1273.082949	13	12	75	0.9989548007					35.59330478	3.15112688	61.25556834	32.65181998	7.29275994	60.05542008	16.81845303	2.954268009	80.22727896	0	0	0	-1273.082949			
1273.002949	13	12	75	0.9989567662					35.60624385	3.14550045	61.2482557	32.65915588	7.283233689	60.05761043	16.8155515	2.946164176	80.23828432	0	0	0	-1273.002949			
1272.922949	13	12	75	0.9989587258					35.61916892	3.139882716	61.24094837	32.66650433	7.27371952	60.05977615	16.81260103	2.938056784	80.24934218	0	0	0	-1272.922949			
1272.842949	13	12	75	0.9989606797					35.63208001	3.134273656	61.23364633	32.67386534	7.264217402	60.06191726	16.80960164	2.929945843	80.26045252	0	0	0	-1272.842949			
1272.762949	13	12	75	0.9989626277					35.64497717	3.128673252	61.22634958	32.68123893	7.254727303	60.06403377	16.80655334	2.921831366	80.27161529	0	0	0	-1272.762949			
