T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1469.237018	9	91	0.8988321132	0.0002157394508	14.81029114	85.18970886	33.11337239	66.88662761					0	0	-1469.237018	0.0002157394508	-1661281.4547479	
1469.157018	9	91	0.8988550062	0.0002156913039	14.81241298	85.18758702	33.1173206	66.8826794					0	0	-1469.157018	0.0002156913039	-1661868.12156053	
1469.077018	9	91	0.8988778891	0.0002156431736	14.81453472	85.18546528	33.12126832	66.87873168					0	0	-1469.077018	0.0002156431736	-1662475.96633739	
1468.997018	9	91	0.8989007618	0.0002155950619	14.81665636	85.18334364	33.12521555	66.87478445					0	0	-1468.997018	0.0002155950619	-1663091.12482704	
1468.917018	9	91	0.8989236244	0.0002155469672	14.81877791	85.18122209	33.1291623	66.8708377					0	0	-1468.917018	0.0002155469672	-1663686.0050222	
1468.837018	9	91	0.8989464768	0.0002154988899	14.82089937	85.17910063	33.13310856	66.86689144					0	0	-1468.837018	0.0002154988899	-1664291.6954453	
1468.757018	9	91	0.8989693191	0.0002154508302	14.82302072	85.17697928	33.13705434	66.86294566					0	0	-1468.757018	0.0002154508302	-1664892.62100291	
1468.677018	9	91	0.8989921512	0.0002154027876	14.82514198	85.17485802	33.14099962	66.85900038					0	0	-1468.677018	0.0002154027876	-1665495.72813839	
1468.597018	9	91	0.8990149732	0.0002153547627	14.82726315	85.17273685	33.14494442	66.85505558					0	0	-1468.597018	0.0002153547627	-1666100.99346809	
1468.517018	9	91	0.8990377851	0.000215306755	14.82938422	85.17061578	33.14888874	66.85111126					0	0	-1468.517018	0.000215306755	-1666708.44897976	
1468.437018	9	91	0.8990605869	0.0002152587651	14.83150519	85.16849481	33.15283256	66.84716744					0	0	-1468.437018	0.0002152587651	-1667316.33240753	
1468.357018	9	91	0.8990833785	0.0002152107924	14.83362607	85.16637393	33.1567759	66.8432241					0	0	-1468.357018	0.0002152107924	-1667909.01485868	
1468.277018	9	91	0.89910616	0.0002151628366	14.83574686	85.16425314	33.16071875	66.83928125					0	0	-1468.277018	0.0002151628366	-1668519.53864251	
1468.197018	9	91	0.8991289315	0.000215114899	14.83786754	85.16213246	33.16466112	66.83533888					0	0	-1468.197018	0.000215114899	-1669130.47640554	
1468.117018	9	91	0.8991516928	0.0002150669783	14.83998814	85.16001186	33.168603	66.831397					0	0	-1468.117018	0.0002150669783	-1669724.45697461	
1468.037018	9	91	0.8991744441	0.0002150190748	14.84210863	85.15789137	33.17254439	66.82745561					0	0	-1468.037018	0.0002150190748	-1670327.57792691	
1467.957018	9	91	0.8991971853	0.0002149711887	14.84422904	85.15577096	33.1764853	66.8235147					0	0	-1467.957018	0.0002149711887	-1670946.8464945	
1467.877018	9	91	0.8992199164	0.0002149233207	14.84634934	85.15365066	33.18042572	66.81957428					0	0	-1467.877018	0.0002149233207	-1671543.83835741	
1467.797018	9	91	0.8992426374	0.0002148754688	14.84846955	85.15153045	33.18436566	66.81563434					0	0	-1467.797018	0.0002148754688	-1672148.30242309	
1467.717018	9	91	0.8992653484	0.0002148276354	14.85058967	85.14941033	33.1883051	66.8116949					0	0	-1467.717018	0.0002148276354	-1672761.89321361	
1467.637018	9	91	0.8992880493	0.0002147798186	14.85270969	85.14729031	33.19224407	66.80775593					0	0	-1467.637018	0.0002147798186	-1673354.96641917	
1467.557018	9	91	0.8993107402	0.0002147320191	14.85482962	85.14517038	33.19618254	66.80381746					0	0	-1467.557018	0.0002147320191	-1673967.72144226	
1467.477018	9	91	0.899333421	0.0002146842373	14.85694945	85.14305055	33.20012053	66.79987947					0	0	-1467.477018	0.0002146842373	-1674570.39187931	
1467.397018	9	91	0.8993560918	0.0002146364722	14.85906919	85.14093081	33.20405804	66.79594196					0	0	-1467.397018	0.0002146364722	-1675185.8082049	
1467.317018	9	91	0.8993787525	0.0002145887255	14.86118883	85.13881117	33.20799505	66.79200495					0	0	-1467.317018	0.0002145887255	-1675791.09483615	
1467.237018	9	91	0.8994014033	0.0002145409949	14.86330838	85.13669162	33.21193159	66.78806841					0	0	-1467.237018	0.0002145409949	-1676382.81541327	
1467.157018	9	91	0.899424044	0.0002144932819	14.86542783	85.13457217	33.21586763	66.78413237					0	0	-1467.157018	0.0002144932819	-1677001.30061342	
1467.077018	9	91	0.8994466747	0.0002144455865	14.86754719	85.13245281	33.21980319	66.78019681					0	0	-1467.077018	0.0002144455865	-1677613.20121828	
1466.997018	9	91	0.8994692954	0.0002143979083	14.86966645	85.13033355	33.22373827	66.77626173					0	0	-1466.997018	0.0002143979083	-1678209.70506679	
1466.917018	9	91	0.8994919061	0.0002143502468	14.87178562	85.12821438	33.22767286	66.77232714					0	0	-1466.917018	0.0002143502468	-1678817.22259053	
1466.837018	9	91	0.8995145068	0.0002143026031	14.87390469	85.12609531	33.23160696	66.76839304					0	0	-1466.837018	0.0002143026031	-1679433.97232555	
1466.757018	9	91	0.8995370975	0.0002142549766	14.87602367	85.12397633	33.23554058	66.76445942					0	0	-1466.757018	0.0002142549766	-1680035.30254407	
1466.677018	9	91	0.8995596782	0.000214207367	14.87814255	85.12185745	33.23947371	66.76052629					0	0	-1466.677018	0.000214207367	-1680640.60437512	
1466.597018	9	91	0.899582249	0.0002141597748	14.88026134	85.11973866	33.24340636	66.75659364					0	0	-1466.597018	0.0002141597748	-1681249.86556996	
1466.517018	9	91	0.8996048097	0.0002141121997	14.88238004	85.11761996	33.24733852	66.75266148					0	0	-1466.517018	0.0002141121997	-1681861.34555528	
1466.437018	9	91	0.8996273606	0.0002140646421	14.88449864	85.11550136	33.2512702	66.7487298					0	0	-1466.437018	0.0002140646421	-1682467.94884886	
1466.357018	9	91	0.8996499014	0.0002140171013	14.88661714	85.11338286	33.25520139	66.74479861					0	0	-1466.357018	0.0002140171013	-1683069.69249809	
1466.277018	9	91	0.8996724323	0.0002139695777	14.88873556	85.11126444	33.25913209	66.74086791					0	0	-1466.277018	0.0002139695777	-1683691.3599661	
1466.197018	9	91	0.8996949533	0.000213922072	14.89085387	85.10914613	33.26306231	66.73693769					0	0	-1466.197018	0.000213922072	-1684299.27404202	
1466.117018	9	91	0.8997174643	0.0002138745827	14.8929721	85.1070279	33.26699205	66.73300795					0	0	-1466.117018	0.0002138745827	-1684891.68522287	
1466.037018	9	91	0.8997399655	0.0002138271104	14.89509023	85.10490977	33.2709213	66.7290787					0	0	-1466.037018	0.0002138271104	-1685505.82026121	
1465.957018	9	91	0.8997624566	0.0002137796557	14.89720826	85.10279174	33.27485007	66.72514993					0	0	-1465.957018	0.0002137796557	-1686125.72212187	
1465.877018	9	91	0.8997849379	0.0002137322183	14.8993262	85.1006738	33.27877835	66.72122165					0	0	-1465.877018	0.0002137322183	-1686731.85221555	
1465.797018	9	91	0.8998074092	0.0002136847977	14.90144405	85.09855595	33.28270614	66.71729386					0	0	-1465.797018	0.0002136847977	-1687333.08886339	
1465.717018	9	91	0.8998298707	0.0002136373941	14.9035618	85.0964382	33.28663346	66.71336654					0	0	-1465.717018	0.0002136373941	-1687941.87716239	
1465.637018	9	91	0.8998523222	0.0002135900077	14.90567946	85.09432054	33.29056028	66.70943972					0	0	-1465.637018	0.0002135900077	-1688563.58302506	
1465.557018	9	91	0.8998747638	0.000213542639	14.90779702	85.09220298	33.29448662	66.70551338					0	0	-1465.557018	0.000213542639	-1689164.31904865	
1465.477018	9	91	0.8998971956	0.0002134952863	14.9099145	85.0900855	33.29841248	66.70158752					0	0	-1465.477018	0.0002134952863	-1689770.8836038	
1465.397018	9	91	0.8999196174	0.0002134479516	14.91203187	85.08796813	33.30233786	66.69766214					0	0	-1465.397018	0.0002134479516	-1690399.27827284	
1465.317018	9	91	0.8999420294	0.0002134006341	14.91414916	85.08585084	33.30626274	66.69373726					0	0	-1465.317018	0.0002134006341	-1691003.12253649	
1465.237018	9	91	0.8999644316	0.0002133533332	14.91626635	85.08373365	33.31018715	66.68981285					0	0	-1465.237018	0.0002133533332	-1691593.09597643	
1465.157018	9	91	0.8999868238	0.0002133060487	14.91838344	85.08161656	33.31411107	66.68588893					0	0	-1465.157018	0.0002133060487	-1692213.93376654	
1465.077018	9	91	0.9000092062	0.0002132587825	14.92050044	85.07949956	33.3180345	66.6819655					0	0	-1465.077018	0.0002132587825	-1692840.5544296	
1464.997018	9	91	0.9000315787	0.000213211533	14.92261735	85.07738265	33.32195746	66.67804254					0	0	-1464.997018	0.000213211533	-1693437.18912496	
1464.917018	9	91	0.9000539414	0.0002131643001	14.92473417	85.07526583	33.32587992	66.67412008					0	0	-1464.917018	0.0002131643001	-1694052.19627116	
1464.837018	9	91	0.9000762943	0.0002131170849	14.92685089	85.07314911	33.32980191	66.67019809					0	0	-1464.837018	0.0002131170849	-1694662.23305592	
1464.757018	9	91	0.9000986373	0.000213069886	14.92896752	85.07103248	33.33372341	66.66627659					0	0	-1464.757018	0.000213069886	-1695272.74557465	
1464.677018	9	91	0.9001209705	0.0002130227048	14.93108405	85.06891595	33.33764442	66.66235558					0	0	-1464.677018	0.0002130227048	-1695890.85699014	
1464.597018	9	91	0.9001432939	0.0002129755403	14.93320049	85.06679951	33.34156495	66.65843505					0	0	-1464.597018	0.0002129755403	-1696489.64413589	
1464.517018	9	91	0.9001656074	0.0002129283924	14.93531684	85.06468316	33.345485	66.654515					0	0	-1464.517018	0.0002129283924	-1697110.47377307	
1464.437018	9	91	0.9001879112	0.0002128812624	14.93743309	85.06256691	33.34940456	66.65059544					0	0	-1464.437018	0.0002128812624	-1697722.71031813	
1464.357018	9	91	0.9002102051	0.0002128341485	14.93954925	85.06045075	33.35332364	66.64667636					0	0	-1464.357018	0.0002128341485	-1698330.02337524	
1464.277018	9	91	0.9002324893	0.0002127870522	14.94166532	85.05833468	33.35724224	66.64275776					0	0	-1464.277018	0.0002127870522	-1698950.36923732	
1464.197018	9	91	0.9002547636	0.0002127399727	14.9437813	85.0562187	33.36116035	66.63883965					0	0	-1464.197018	0.0002127399727	-1699553.12324133	
1464.117018	9	91	0.9002770282	0.0002126929098	14.94589718	85.05410282	33.36507798	66.63492202					0	0	-1464.117018	0.0002126929098	-1700168.96560187	
1464.037018	9	91	0.900299283	0.0002126458644	14.94801297	85.05198703	33.36899513	66.63100487					0	0	-1464.037018	0.0002126458644	-1700787.04004706	
1463.957018	9	91	0.900321528	0.0002125988357	14.95012866	85.04987134	33.37291179	66.62708821					0	0	-1463.957018	0.0002125988357	-1701392.9112822	
1463.877018	9	91	0.9003437632	0.0002125518238	14.95224426	85.04775574	33.37682797	66.62317203					0	0	-1463.877018	0.0002125518238	-1702008.27082964	
1463.797018	9	91	0.9003659887	0.0002125048291	14.95435977	85.04564023	33.38074367	66.61925633					0	0	-1463.797018	0.0002125048291	-1702629.50460779	
1463.717018	9	91	0.9003882045	0.0002124578515	14.95647519	85.04352481	33.38465888	66.61534112					0	0	-1463.717018	0.0002124578515	-1703233.05035011	
1463.637018	9	91	0.9004104104	0.0002124108901	14.95859051	85.04140949	33.38857361	66.61142639					0	0	-1463.637018	0.0002124108901	-1703849.7577109	
1463.557018	9	91	0.9004326067	0.0002123639465	14.96070574	85.03929426	33.39248785	66.60751215					0	0	-1463.557018	0.0002123639465	-1704465.05274869	
1463.477018	9	91	0.9004547932	0.000212317019	14.96282088	85.03717912	33.39640162	66.60359838					0	0	-1463.477018	0.000212317019	-1705071.744901	
1463.397018	9	91	0.9004769699	0.0002122701088	14.96493593	85.03506407	33.4003149	66.5996851					0	0	-1463.397018	0.0002122701088	-1705697.03447854	
1463.317018	9	91	0.900499137	0.0002122232157	14.96705088	85.03294912	33.40422769	66.59577231					0	0	-1463.317018	0.0002122232157	-1706297.29456389	
1463.237018	9	91	0.9005212943	0.0002121763385	14.96916574	85.03083426	33.40814001	66.59185999					0	0	-1463.237018	0.0002121763385	-1706923.52091921	
1463.157018	9	91	0.9005434419	0.0002121294798	14.97128051	85.02871949	33.41205184	66.58794816					0	0	-1463.157018	0.0002121294798	-1707542.84338188	
1463.077018	9	91	0.9005655798	0.0002120826366	14.97339518	85.02660482	33.41596319	66.58403681					0	0	-1463.077018	0.0002120826366	-1708137.14487842	
1462.997018	9	91	0.900587708	0.0002120358105	14.97550976	85.02449024	33.41987405	66.58012595					0	0	-1462.997018	0.0002120358105	-1708759.21179055	
1462.917018	9	91	0.9006098265	0.0002119890014	14.97762425	85.02237575	33.42378444	66.57621556					0	0	-1462.917018	0.0002119890014	-1709387.2173999	
1462.837018	9	91	0.9006319353	0.0002119422097	14.97973865	85.02026135	33.42769434	66.57230566					0	0	-1462.837018	0.0002119422097	-1709997.38538384	
1462.757018	9	91	0.9006540344	0.000211895434	14.98185295	85.01814705	33.43160375	66.56839625					0	0	-1462.757018	0.000211895434	-1710606.19546303	
1462.677018	9	91	0.9006761239	0.0002118486756	14.98396717	85.01603283	33.43551269	66.56448731					0	0	-1462.677018	0.0002118486756	-1711220.89962346	
1462.597018	9	91	0.9006982037	0.0002118019335	14.98608129	85.01391871	33.43942114	66.56057886					0	0	-1462.597018	0.0002118019335	-1711839.73776726	
1462.517018	9	91	0.9007202738	0.0002117552089	14.98819531	85.01180469	33.44332911	66.55667089					0	0	-1462.517018	0.0002117552089	-1712460.82595193	
1462.437018	9	91	0.9007423342	0.0002117085007	14.99030925	85.00969075	33.4472366	66.5527634					0	0	-1462.437018	0.0002117085007	-1713065.87496233	
1462.357018	9	91	0.900764385	0.0002116618091	14.99242309	85.00757691	33.45114361	66.54885639					0	0	-1462.357018	0.0002116618091	-1713687.87733793	
1462.277018	9	91	0.9007864262	0.0002116151348	14.99453684	85.00546316	33.45505013	66.54494987					0	0	-1462.277018	0.0002116151348	-1714312.15099139	
1462.197018	9	91	0.9008084577	0.0002115684772	14.9966505	85.0033495	33.45895618	66.54104382					0	0	-1462.197018	0.0002115684772	-1714914.822641	
1462.117018	9	91	0.9008304796	0.0002115218357	14.99876407	85.00123593	33.46286173	66.53713827					0	0	-1462.117018	0.0002115218357	-1715532.65962717	
1462.037018	9	91	0.9008524918	0.0002114752117	15.00087755	84.99912245	33.46676681	66.53323319					0	0	-1462.037018	0.0002114752117	-1716158.27293071	
1461.957018	9	91	0.9008744944	0.0002114286042	15.00299093	84.99700907	33.47067141	66.52932859					0	0	-1461.957018	0.0002114286042	-1716771.46552359	
1461.877018	9	91	0.9008964874	0.0002113820135	15.00510422	84.99489578	33.47457552	66.52542448					0	0	-1461.877018	0.0002113820135	-1717386.93325521	
1461.797018	9	91	0.9009184708	0.0002113354394	15.00721742	84.99278258	33.47847916	66.52152084					0	0	-1461.797018	0.0002113354394	-1718001.00169399	
1461.717018	9	91	0.9009404446	0.000211288882	15.00933053	84.99066947	33.48238231	66.51761769					0	0	-1461.717018	0.000211288882	-1718622.89624658	
1461.637018	9	91	0.9009624088	0.0002112423416	15.01144354	84.98855646	33.48628497	66.51371503					0	0	-1461.637018	0.0002112423416	-1719245.23317098	
1461.557018	9	91	0.9009843634	0.0002111958179	15.01355647	84.98644353	33.49018716	66.50981284					0	0	-1461.557018	0.0002111958179	-1719849.52892373	
1461.477018	9	91	0.9010063084	0.0002111493102	15.0156693	84.9843307	33.49408887	66.50591113					0	0	-1461.477018	0.0002111493102	-1720476.48437255	
1461.397018	9	91	0.9010282438	0.0002111028204	15.01778204	84.98221796	33.49799009	66.50200991					0	0	-1461.397018	0.0002111028204	-1721096.43529749	
1461.317018	9	91	0.9010501696	0.0002110563462	15.01989469	84.98010531	33.50189083	66.49810917					0	0	-1461.317018	0.0002110563462	-1721700.20798369	
1461.237018	9	91	0.9010720859	0.000211009889	15.02200725	84.97799275	33.5057911	66.4942089					0	0	-1461.237018	0.000211009889	-1722337.76361307	
1461.157018	9	91	0.9010939926	0.0002109634492	15.02411971	84.97588029	33.50969088	66.49030912					0	0	-1461.157018	0.0002109634492	-1722951.64371248	
1461.077018	9	91	0.9011158897	0.0002109170251	15.02623209	84.97376791	33.51359017	66.48640983					0	0	-1461.077018	0.0002109170251	-1723560.43242201	
1460.997018	9	91	0.9011377773	0.0002108706181	15.02834437	84.97165563	33.51748899	66.48251101					0	0	-1460.997018	0.0002108706181	-1724182.62966359	
1460.917018	9	91	0.9011596553	0.0002108242275	15.03045656	84.96954344	33.52138733	66.47861267					0	0	-1460.917018	0.0002108242275	-1724799.71298978	
1460.837018	9	91	0.9011815238	0.0002107778537	15.03256866	84.96743134	33.52528518	66.47471482					0	0	-1460.837018	0.0002107778537	-1725428.399631	
1460.757018	9	91	0.9012033828	0.0002107314969	15.03468067	84.96531933	33.52918256	66.47081744					0	0	-1460.757018	0.0002107314969	-1726042.63253177	
1460.677018	9	91	0.9012252322	0.0002106851561	15.03679259	84.96320741	33.53307945	66.46692055					0	0	-1460.677018	0.0002106851561	-1726655.46474376	
1460.597018	9	91	0.9012470721	0.0002106388322	15.03890442	84.96109558	33.53697586	66.46302414					0	0	-1460.597018	0.0002106388322	-1727287.36854319	
1460.517018	9	91	0.9012689025	0.0002105925253	15.04101615	84.95898385	33.54087179	66.45912821					0	0	-1460.517018	0.0002105925253	-1727906.66058664	
1460.437018	9	91	0.9012907234	0.0002105462346	15.0431278	84.9568722	33.54476724	66.45523276					0	0	-1460.437018	0.0002105462346	-1728507.73140775	
1460.357018	9	91	0.9013125348	0.0002104999599	15.04523935	84.95476065	33.54866221	66.45133779					0	0	-1460.357018	0.0002104999599	-1729142.88673166	
1460.277018	9	91	0.9013343366	0.0002104537032	15.04735081	84.95264919	33.5525567	66.4474433					0	0	-1460.277018	0.0002104537032	-1729761.61213357	
1460.197018	9	91	0.901356129	0.0002104074616	15.04946218	84.95053782	33.55645071	66.44354929					0	0	-1460.197018	0.0002104074616	-1730375.23969204	
1460.117018	9	91	0.9013779119	0.0002103612377	15.05157346	84.94842654	33.56034424	66.43965576					0	0	-1460.117018	0.0002103612377	-1731007.9735496	
1460.037018	9	91	0.9013996853	0.0002103150299	15.05368465	84.94631535	33.56423729	66.43576271					0	0	-1460.037018	0.0002103150299	-1731618.70845168	
1459.957018	9	91	0.9014214492	0.0002102688386	15.05579575	84.94420425	33.56812985	66.43187015					0	0	-1459.957018	0.0002102688386	-1732243.00105044	
1459.877018	9	91	0.9014432036	0.0002102226641	15.05790676	84.94209324	33.57202194	66.42797806					0	0	-1459.877018	0.0002102226641	-1732863.9796391	
1459.797018	9	91	0.9014649486	0.0002101765059	15.06001768	84.93998232	33.57591355	66.42408645					0	0	-1459.797018	0.0002101765059	-1733481.65814488	
1459.717018	9	91	0.9014866841	0.0002101303643	15.0621285	84.9378715	33.57980467	66.42019533					0	0	-1459.717018	0.0002101303643	-1734111.05393801	
1459.637018	9	91	0.9015084102	0.0002100842396	15.06423924	84.93576076	33.58369532	66.41630468					0	0	-1459.637018	0.0002100842396	-1734723.95959436	
1459.557018	9	91	0.9015301268	0.0002100381306	15.06634988	84.93365012	33.58758549	66.41241451					0	0	-1459.557018	0.0002100381306	-1735344.86469134	
1459.477018	9	91	0.901551834	0.0002099920389	15.06846044	84.93153956	33.59147517	66.40852483					0	0	-1459.477018	0.0002099920389	-1735973.71046477	
1459.397018	9	91	0.9015735317	0.0002099459633	15.0705709	84.9294291	33.59536438	66.40463562					0	0	-1459.397018	0.0002099459633	-1736587.95505943	
1459.317018	9	91	0.90159522	0.0002098999042	15.07268128	84.92731872	33.5992531	66.4007469					0	0	-1459.317018	0.0002098999042	-1737215.83653514	
