T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
586.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.1553592	0.8887466923	NaN	
585.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.9953592	0.8887466923	NaN	
585.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.8353592	0.8887466923	NaN	
585.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.6753592	0.8887466923	NaN	
585.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.5153592	0.8887466923	NaN	
585.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.3553592	0.8887466923	NaN	
585.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.1953592	0.8887466923	NaN	
585.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-585.0353592	0.8887466923	NaN	
584.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.8753592	0.8887466923	NaN	
584.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.7153592	0.8887466923	NaN	
584.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.5553592	0.8887466923	NaN	
584.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.3953592	0.8887466923	NaN	
584.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.2353592	0.8887466923	NaN	
584.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-584.0753592	0.8887466923	NaN	
583.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.9153592	0.8887466923	NaN	
583.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.7553592	0.8887466923	NaN	
583.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.5953592	0.8887466923	NaN	
583.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.4353592	0.8887466923	NaN	
583.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.2753592	0.8887466923	NaN	
583.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-583.1153592	0.8887466923	NaN	
582.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.9553592	0.8887466923	NaN	
582.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.7953592	0.8887466923	NaN	
582.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.6353592	0.8887466923	NaN	
582.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.4753592	0.8887466923	NaN	
582.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.3153592	0.8887466923	NaN	
582.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-582.1553592	0.8887466923	NaN	
581.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.9953592	0.8887466923	NaN	
581.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.8353592	0.8887466923	NaN	
581.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.6753592	0.8887466923	NaN	
581.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.5153592	0.8887466923	NaN	
581.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.3553592	0.8887466923	NaN	
581.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.1953592	0.8887466923	NaN	
581.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-581.0353592	0.8887466923	NaN	
580.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.8753592	0.8887466923	NaN	
580.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.7153592	0.8887466923	NaN	
580.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.5553592	0.8887466923	NaN	
580.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.3953592	0.8887466923	NaN	
580.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.2353592	0.8887466923	NaN	
580.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-580.0753592	0.8887466923	NaN	
579.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.9153592	0.8887466923	NaN	
579.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.7553592	0.8887466923	NaN	
579.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.5953592	0.8887466923	NaN	
579.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.4353592	0.8887466923	NaN	
579.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.2753592	0.8887466923	NaN	
579.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-579.1153592	0.8887466923	NaN	
578.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.9553592	0.8887466923	NaN	
578.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.7953592	0.8887466923	NaN	
578.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.6353592	0.8887466923	NaN	
578.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.4753592	0.8887466923	NaN	
578.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.3153592	0.8887466923	NaN	
578.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-578.1553592	0.8887466923	NaN	
577.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.9953592	0.8887466923	NaN	
577.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.8353592	0.8887466923	NaN	
577.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.6753592	0.8887466923	NaN	
577.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.5153592	0.8887466923	NaN	
577.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.3553592	0.8887466923	NaN	
577.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.1953592	0.8887466923	NaN	
577.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-577.0353592	0.8887466923	NaN	
576.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.8753592	0.8887466923	NaN	
576.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.7153592	0.8887466923	NaN	
576.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.5553592	0.8887466923	NaN	
576.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.3953592	0.8887466923	NaN	
576.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.2353592	0.8887466923	NaN	
576.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-576.0753592	0.8887466923	NaN	
575.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.9153592	0.8887466923	NaN	
575.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.7553592	0.8887466923	NaN	
575.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.5953592	0.8887466923	NaN	
575.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.4353592	0.8887466923	NaN	
575.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.2753592	0.8887466923	NaN	
575.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-575.1153592	0.8887466923	NaN	
574.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.9553592	0.8887466923	NaN	
574.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.7953592	0.8887466923	NaN	
574.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.6353592	0.8887466923	NaN	
574.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.4753592	0.8887466923	NaN	
574.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.3153592	0.8887466923	NaN	
574.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-574.1553592	0.8887466923	NaN	
573.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.9953592	0.8887466923	NaN	
573.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.8353592	0.8887466923	NaN	
573.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.6753592	0.8887466923	NaN	
573.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.5153592	0.8887466923	NaN	
573.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.3553592	0.8887466923	NaN	
573.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.1953592	0.8887466923	NaN	
573.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-573.0353592	0.8887466923	NaN	
572.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.8753592	0.8887466923	NaN	
572.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.7153592	0.8887466923	NaN	
572.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.5553592	0.8887466923	NaN	
572.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.3953592	0.8887466923	NaN	
572.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.2353592	0.8887466923	NaN	
572.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-572.0753592	0.8887466923	NaN	
571.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.9153592	0.8887466923	NaN	
571.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.7553592	0.8887466923	NaN	
571.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.5953592	0.8887466923	NaN	
571.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.4353592	0.8887466923	NaN	
571.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.2753592	0.8887466923	NaN	
571.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-571.1153592	0.8887466923	NaN	
570.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.9553592	0.8887466923	NaN	
570.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.7953592	0.8887466923	NaN	
570.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.6353592	0.8887466923	NaN	
570.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.4753592	0.8887466923	NaN	
570.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.3153592	0.8887466923	NaN	
570.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-570.1553592	0.8887466923	NaN	
569.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.9953592	0.8887466923	NaN	
569.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.8353592	0.8887466923	NaN	
569.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.6753592	0.8887466923	NaN	
569.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.5153592	0.8887466923	NaN	
569.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.3553592	0.8887466923	NaN	
569.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.1953592	0.8887466923	NaN	
569.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-569.0353592	0.8887466923	NaN	
568.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.8753592	0.8887466923	NaN	
568.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.7153592	0.8887466923	NaN	
568.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.5553592	0.8887466923	NaN	
568.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.3953592	0.8887466923	NaN	
568.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.2353592	0.8887466923	NaN	
568.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-568.0753592	0.8887466923	NaN	
567.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.9153592	0.8887466923	NaN	
567.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.7553592	0.8887466923	NaN	
567.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.5953592	0.8887466923	NaN	
567.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.4353592	0.8887466923	NaN	
567.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.2753592	0.8887466923	NaN	
567.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-567.1153592	0.8887466923	NaN	
566.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.9553592	0.8887466923	NaN	
566.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.7953592	0.8887466923	NaN	
566.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.6353592	0.8887466923	NaN	
566.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.4753592	0.8887466923	NaN	
566.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.3153592	0.8887466923	NaN	
566.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-566.1553592	0.8887466923	NaN	
565.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.9953592	0.8887466923	NaN	
565.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.8353592	0.8887466923	NaN	
565.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.6753592	0.8887466923	NaN	
565.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.5153592	0.8887466923	NaN	
565.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.3553592	0.8887466923	NaN	
565.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.1953592	0.8887466923	NaN	
565.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-565.0353592	0.8887466923	NaN	
564.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.8753592	0.8887466923	NaN	
564.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.7153592	0.8887466923	NaN	
564.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.5553592	0.8887466923	NaN	
564.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.3953592	0.8887466923	NaN	
564.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.2353592	0.8887466923	NaN	
564.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-564.0753592	0.8887466923	NaN	
563.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.9153592	0.8887466923	NaN	
563.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.7553592	0.8887466923	NaN	
563.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.5953592	0.8887466923	NaN	
563.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.4353592	0.8887466923	NaN	
563.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.2753592	0.8887466923	NaN	
563.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-563.1153592	0.8887466923	NaN	
562.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.9553592	0.8887466923	NaN	
562.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.7953592	0.8887466923	NaN	
562.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.6353592	0.8887466923	NaN	
562.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.4753592	0.8887466923	NaN	
562.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.3153592	0.8887466923	NaN	
562.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-562.1553592	0.8887466923	NaN	
561.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.9953592	0.8887466923	NaN	
561.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.8353592	0.8887466923	NaN	
561.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.6753592	0.8887466923	NaN	
561.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.5153592	0.8887466923	NaN	
561.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.3553592	0.8887466923	NaN	
561.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.1953592	0.8887466923	NaN	
561.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-561.0353592	0.8887466923	NaN	
560.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.8753592	0.8887466923	NaN	
560.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.7153592	0.8887466923	NaN	
560.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.5553592	0.8887466923	NaN	
560.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.3953592	0.8887466923	NaN	
560.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.2353592	0.8887466923	NaN	
560.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-560.0753592	0.8887466923	NaN	
559.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.9153592	0.8887466923	NaN	
559.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.7553592	0.8887466923	NaN	
559.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.5953592	0.8887466923	NaN	
559.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.4353592	0.8887466923	NaN	
559.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.2753592	0.8887466923	NaN	
559.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-559.1153592	0.8887466923	NaN	
