T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.3003061	0.4084516463	NaN	
707.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.1403061	0.4084516463	NaN	
706.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.9803061	0.4084516463	NaN	
706.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.8203061	0.4084516463	NaN	
706.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.6603061	0.4084516463	NaN	
706.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.5003061	0.4084516463	NaN	
706.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.3403061	0.4084516463	NaN	
706.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.1803061	0.4084516463	NaN	
706.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-706.0203061	0.4084516463	NaN	
705.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.8603061	0.4084516463	NaN	
705.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.7003061	0.4084516463	NaN	
705.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.5403061	0.4084516463	NaN	
705.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.3803061	0.4084516463	NaN	
705.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.2203061	0.4084516463	NaN	
705.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-705.0603061	0.4084516463	NaN	
704.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.9003061	0.4084516463	NaN	
704.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.7403061	0.4084516463	NaN	
704.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.5803061	0.4084516463	NaN	
704.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.4203061	0.4084516463	NaN	
704.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.2603061	0.4084516463	NaN	
704.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-704.1003061	0.4084516463	NaN	
703.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.9403061	0.4084516463	NaN	
703.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.7803061	0.4084516463	NaN	
703.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.6203061	0.4084516463	NaN	
703.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.4603061	0.4084516463	NaN	
703.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.3003061	0.4084516463	NaN	
703.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-703.1403061	0.4084516463	NaN	
702.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.9803061	0.4084516463	NaN	
702.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.8203061	0.4084516463	NaN	
702.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.6603061	0.4084516463	NaN	
702.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.5003061	0.4084516463	NaN	
702.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.3403061	0.4084516463	NaN	
702.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.1803061	0.4084516463	NaN	
702.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-702.0203061	0.4084516463	NaN	
701.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.8603061	0.4084516463	NaN	
701.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.7003061	0.4084516463	NaN	
701.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.5403061	0.4084516463	NaN	
701.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.3803061	0.4084516463	NaN	
701.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.2203061	0.4084516463	NaN	
701.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-701.0603061	0.4084516463	NaN	
700.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.9003061	0.4084516463	NaN	
700.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.7403061	0.4084516463	NaN	
700.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.5803061	0.4084516463	NaN	
700.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.4203061	0.4084516463	NaN	
700.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.2603061	0.4084516463	NaN	
700.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-700.1003061	0.4084516463	NaN	
699.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.9403061	0.4084516463	NaN	
699.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.7803061	0.4084516463	NaN	
699.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.6203061	0.4084516463	NaN	
699.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.4603061	0.4084516463	NaN	
699.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.3003061	0.4084516463	NaN	
699.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-699.1403061	0.4084516463	NaN	
698.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.9803061	0.4084516463	NaN	
698.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.8203061	0.4084516463	NaN	
698.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.6603061	0.4084516463	NaN	
698.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.5003061	0.4084516463	NaN	
698.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.3403061	0.4084516463	NaN	
698.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.1803061	0.4084516463	NaN	
698.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-698.0203061	0.4084516463	NaN	
697.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.8603061	0.4084516463	NaN	
697.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.7003061	0.4084516463	NaN	
697.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.5403061	0.4084516463	NaN	
697.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.3803061	0.4084516463	NaN	
697.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.2203061	0.4084516463	NaN	
697.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-697.0603061	0.4084516463	NaN	
696.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.9003061	0.4084516463	NaN	
696.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.7403061	0.4084516463	NaN	
696.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.5803061	0.4084516463	NaN	
696.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.4203061	0.4084516463	NaN	
696.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.2603061	0.4084516463	NaN	
696.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-696.1003061	0.4084516463	NaN	
695.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.9403061	0.4084516463	NaN	
695.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.7803061	0.4084516463	NaN	
695.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.6203061	0.4084516463	NaN	
695.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.4603061	0.4084516463	NaN	
695.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.3003061	0.4084516463	NaN	
695.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-695.1403061	0.4084516463	NaN	
694.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.9803061	0.4084516463	NaN	
694.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.8203061	0.4084516463	NaN	
694.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.6603061	0.4084516463	NaN	
694.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.5003061	0.4084516463	NaN	
694.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.3403061	0.4084516463	NaN	
694.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.1803061	0.4084516463	NaN	
694.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-694.0203061	0.4084516463	NaN	
693.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.8603061	0.4084516463	NaN	
693.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.7003061	0.4084516463	NaN	
693.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.5403061	0.4084516463	NaN	
693.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.3803061	0.4084516463	NaN	
693.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.2203061	0.4084516463	NaN	
693.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-693.0603061	0.4084516463	NaN	
692.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.9003061	0.4084516463	NaN	
692.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.7403061	0.4084516463	NaN	
692.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.5803061	0.4084516463	NaN	
692.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.4203061	0.4084516463	NaN	
692.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.2603061	0.4084516463	NaN	
692.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-692.1003061	0.4084516463	NaN	
691.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.9403061	0.4084516463	NaN	
691.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.7803061	0.4084516463	NaN	
691.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.6203061	0.4084516463	NaN	
691.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.4603061	0.4084516463	NaN	
691.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.3003061	0.4084516463	NaN	
691.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-691.1403061	0.4084516463	NaN	
690.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.9803061	0.4084516463	NaN	
690.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.8203061	0.4084516463	NaN	
690.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.6603061	0.4084516463	NaN	
690.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.5003061	0.4084516463	NaN	
690.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.3403061	0.4084516463	NaN	
690.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.1803061	0.4084516463	NaN	
690.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-690.0203061	0.4084516463	NaN	
689.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.8603061	0.4084516463	NaN	
689.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.7003061	0.4084516463	NaN	
689.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.5403061	0.4084516463	NaN	
689.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.3803061	0.4084516463	NaN	
689.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.2203061	0.4084516463	NaN	
689.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-689.0603061	0.4084516463	NaN	
688.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.9003061	0.4084516463	NaN	
688.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.7403061	0.4084516463	NaN	
688.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.5803061	0.4084516463	NaN	
688.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.4203061	0.4084516463	NaN	
688.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.2603061	0.4084516463	NaN	
688.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-688.1003061	0.4084516463	NaN	
687.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.9403061	0.4084516463	NaN	
687.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.7803061	0.4084516463	NaN	
687.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.6203061	0.4084516463	NaN	
687.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.4603061	0.4084516463	NaN	
687.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.3003061	0.4084516463	NaN	
687.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-687.1403061	0.4084516463	NaN	
686.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.9803061	0.4084516463	NaN	
686.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.8203061	0.4084516463	NaN	
686.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.6603061	0.4084516463	NaN	
686.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.5003061	0.4084516463	NaN	
686.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.3403061	0.4084516463	NaN	
686.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.1803061	0.4084516463	NaN	
686.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-686.0203061	0.4084516463	NaN	
685.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.8603061	0.4084516463	NaN	
685.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.7003061	0.4084516463	NaN	
685.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.5403061	0.4084516463	NaN	
685.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.3803061	0.4084516463	NaN	
685.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.2203061	0.4084516463	NaN	
685.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-685.0603061	0.4084516463	NaN	
684.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.9003061	0.4084516463	NaN	
684.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.7403061	0.4084516463	NaN	
684.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.5803061	0.4084516463	NaN	
684.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.4203061	0.4084516463	NaN	
684.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.2603061	0.4084516463	NaN	
684.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-684.1003061	0.4084516463	NaN	
683.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.9403061	0.4084516463	NaN	
683.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.7803061	0.4084516463	NaN	
683.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.6203061	0.4084516463	NaN	
683.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.4603061	0.4084516463	NaN	
683.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.3003061	0.4084516463	NaN	
683.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-683.1403061	0.4084516463	NaN	
682.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.9803061	0.4084516463	NaN	
682.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.8203061	0.4084516463	NaN	
682.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.6603061	0.4084516463	NaN	
682.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.5003061	0.4084516463	NaN	
682.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.3403061	0.4084516463	NaN	
682.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.1803061	0.4084516463	NaN	
682.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-682.0203061	0.4084516463	NaN	
681.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.8603061	0.4084516463	NaN	
681.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.7003061	0.4084516463	NaN	
681.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.5403061	0.4084516463	NaN	
681.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.3803061	0.4084516463	NaN	
681.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.2203061	0.4084516463	NaN	
681.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-681.0603061	0.4084516463	NaN	
680.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.9003061	0.4084516463	NaN	
680.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.7403061	0.4084516463	NaN	
680.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.5803061	0.4084516463	NaN	
680.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.4203061	0.4084516463	NaN	
680.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.2603061	0.4084516463	NaN	
680.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-680.1003061	0.4084516463	NaN	
679.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-679.9403061	0.4084516463	NaN	
679.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-679.7803061	0.4084516463	NaN	
