T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.5798086	0.4084493769	NaN	
584.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.4198086	0.4084493769	NaN	
584.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.2598086	0.4084493769	NaN	
584.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.0998086	0.4084493769	NaN	
583.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.9398086	0.4084493769	NaN	
583.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.7798086	0.4084493769	NaN	
583.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.6198086	0.4084493769	NaN	
583.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.4598086	0.4084493769	NaN	
583.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.2998086	0.4084493769	NaN	
583.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-583.1398086	0.4084493769	NaN	
582.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.9798086	0.4084493769	NaN	
582.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.8198086	0.4084493769	NaN	
582.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.6598086	0.4084493769	NaN	
582.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.4998086	0.4084493769	NaN	
582.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.3398086	0.4084493769	NaN	
582.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.1798086	0.4084493769	NaN	
582.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-582.0198086	0.4084493769	NaN	
581.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.8598086	0.4084493769	NaN	
581.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.6998086	0.4084493769	NaN	
581.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.5398086	0.4084493769	NaN	
581.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.3798086	0.4084493769	NaN	
581.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.2198086	0.4084493769	NaN	
581.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-581.0598086	0.4084493769	NaN	
580.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.8998086	0.4084493769	NaN	
580.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.7398086	0.4084493769	NaN	
580.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.5798086	0.4084493769	NaN	
580.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.4198086	0.4084493769	NaN	
580.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.2598086	0.4084493769	NaN	
580.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-580.0998086	0.4084493769	NaN	
579.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.9398086	0.4084493769	NaN	
579.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.7798086	0.4084493769	NaN	
579.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.6198086	0.4084493769	NaN	
579.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.4598086	0.4084493769	NaN	
579.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.2998086	0.4084493769	NaN	
579.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-579.1398086	0.4084493769	NaN	
578.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.9798086	0.4084493769	NaN	
578.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.8198086	0.4084493769	NaN	
578.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.6598086	0.4084493769	NaN	
578.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.4998086	0.4084493769	NaN	
578.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.3398086	0.4084493769	NaN	
578.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.1798086	0.4084493769	NaN	
578.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-578.0198086	0.4084493769	NaN	
577.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.8598086	0.4084493769	NaN	
577.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.6998086	0.4084493769	NaN	
577.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.5398086	0.4084493769	NaN	
577.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.3798086	0.4084493769	NaN	
577.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.2198086	0.4084493769	NaN	
577.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-577.0598086	0.4084493769	NaN	
576.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.8998086	0.4084493769	NaN	
576.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.7398086	0.4084493769	NaN	
576.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.5798086	0.4084493769	NaN	
576.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.4198086	0.4084493769	NaN	
576.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.2598086	0.4084493769	NaN	
576.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-576.0998086	0.4084493769	NaN	
575.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.9398086	0.4084493769	NaN	
575.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.7798086	0.4084493769	NaN	
575.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.6198086	0.4084493769	NaN	
575.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.4598086	0.4084493769	NaN	
575.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.2998086	0.4084493769	NaN	
575.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-575.1398086	0.4084493769	NaN	
574.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.9798086	0.4084493769	NaN	
574.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.8198086	0.4084493769	NaN	
574.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.6598086	0.4084493769	NaN	
574.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.4998086	0.4084493769	NaN	
574.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.3398086	0.4084493769	NaN	
574.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.1798086	0.4084493769	NaN	
574.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-574.0198086	0.4084493769	NaN	
573.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.8598086	0.4084493769	NaN	
573.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.6998086	0.4084493769	NaN	
573.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.5398086	0.4084493769	NaN	
573.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.3798086	0.4084493769	NaN	
573.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.2198086	0.4084493769	NaN	
573.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-573.0598086	0.4084493769	NaN	
572.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.8998086	0.4084493769	NaN	
572.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.7398086	0.4084493769	NaN	
572.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.5798086	0.4084493769	NaN	
572.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.4198086	0.4084493769	NaN	
572.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.2598086	0.4084493769	NaN	
572.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-572.0998086	0.4084493769	NaN	
571.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.9398086	0.4084493769	NaN	
571.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.7798086	0.4084493769	NaN	
571.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.6198086	0.4084493769	NaN	
571.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.4598086	0.4084493769	NaN	
571.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.2998086	0.4084493769	NaN	
571.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-571.1398086	0.4084493769	NaN	
570.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.9798086	0.4084493769	NaN	
570.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.8198086	0.4084493769	NaN	
570.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.6598086	0.4084493769	NaN	
570.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.4998086	0.4084493769	NaN	
570.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.3398086	0.4084493769	NaN	
570.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.1798086	0.4084493769	NaN	
570.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-570.0198086	0.4084493769	NaN	
569.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.8598086	0.4084493769	NaN	
569.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.6998086	0.4084493769	NaN	
569.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.5398086	0.4084493769	NaN	
569.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.3798086	0.4084493769	NaN	
569.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.2198086	0.4084493769	NaN	
569.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-569.0598086	0.4084493769	NaN	
568.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.8998086	0.4084493769	NaN	
568.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.7398086	0.4084493769	NaN	
568.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.5798086	0.4084493769	NaN	
568.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.4198086	0.4084493769	NaN	
568.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.2598086	0.4084493769	NaN	
568.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-568.0998086	0.4084493769	NaN	
567.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.9398086	0.4084493769	NaN	
567.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.7798086	0.4084493769	NaN	
567.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.6198086	0.4084493769	NaN	
567.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.4598086	0.4084493769	NaN	
567.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.2998086	0.4084493769	NaN	
567.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-567.1398086	0.4084493769	NaN	
566.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.9798086	0.4084493769	NaN	
566.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.8198086	0.4084493769	NaN	
566.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.6598086	0.4084493769	NaN	
566.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.4998086	0.4084493769	NaN	
566.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.3398086	0.4084493769	NaN	
566.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.1798086	0.4084493769	NaN	
566.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-566.0198086	0.4084493769	NaN	
565.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.8598086	0.4084493769	NaN	
565.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.6998086	0.4084493769	NaN	
565.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.5398086	0.4084493769	NaN	
565.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.3798086	0.4084493769	NaN	
565.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.2198086	0.4084493769	NaN	
565.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-565.0598086	0.4084493769	NaN	
564.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.8998086	0.4084493769	NaN	
564.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.7398086	0.4084493769	NaN	
564.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.5798086	0.4084493769	NaN	
564.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.4198086	0.4084493769	NaN	
564.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.2598086	0.4084493769	NaN	
564.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-564.0998086	0.4084493769	NaN	
563.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.9398086	0.4084493769	NaN	
563.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.7798086	0.4084493769	NaN	
563.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.6198086	0.4084493769	NaN	
563.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.4598086	0.4084493769	NaN	
563.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.2998086	0.4084493769	NaN	
563.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-563.1398086	0.4084493769	NaN	
562.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.9798086	0.4084493769	NaN	
562.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.8198086	0.4084493769	NaN	
562.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.6598086	0.4084493769	NaN	
562.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.4998086	0.4084493769	NaN	
562.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.3398086	0.4084493769	NaN	
562.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.1798086	0.4084493769	NaN	
562.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-562.0198086	0.4084493769	NaN	
561.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.8598086	0.4084493769	NaN	
561.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.6998086	0.4084493769	NaN	
561.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.5398086	0.4084493769	NaN	
561.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.3798086	0.4084493769	NaN	
561.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.2198086	0.4084493769	NaN	
561.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-561.0598086	0.4084493769	NaN	
560.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.8998086	0.4084493769	NaN	
560.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.7398086	0.4084493769	NaN	
560.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.5798086	0.4084493769	NaN	
560.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.4198086	0.4084493769	NaN	
560.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.2598086	0.4084493769	NaN	
560.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-560.0998086	0.4084493769	NaN	
559.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.9398086	0.4084493769	NaN	
559.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.7798086	0.4084493769	NaN	
559.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.6198086	0.4084493769	NaN	
559.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.4598086	0.4084493769	NaN	
559.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.2998086	0.4084493769	NaN	
559.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-559.1398086	0.4084493769	NaN	
558.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.9798086	0.4084493769	NaN	
558.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.8198086	0.4084493769	NaN	
558.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.6598086	0.4084493769	NaN	
558.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.4998086	0.4084493769	NaN	
558.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.3398086	0.4084493769	NaN	
558.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.1798086	0.4084493769	NaN	
558.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-558.0198086	0.4084493769	NaN	
557.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-557.8598086	0.4084493769	NaN	
557.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-557.6998086	0.4084493769	NaN	
557.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-557.5398086	0.4084493769	NaN	
