T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.1489333	0.115909713	NaN	
564.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.9889333	0.115909713	NaN	
564.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.8289333	0.115909713	NaN	
564.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.6689333	0.115909713	NaN	
564.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.5089333	0.115909713	NaN	
564.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.3489333	0.115909713	NaN	
564.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.1889333	0.115909713	NaN	
564.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-564.0289333	0.115909713	NaN	
563.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.8689333	0.115909713	NaN	
563.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.7089333	0.115909713	NaN	
563.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.5489333	0.115909713	NaN	
563.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.3889333	0.115909713	NaN	
563.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.2289333	0.115909713	NaN	
563.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-563.0689333	0.115909713	NaN	
562.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.9089333	0.115909713	NaN	
562.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.7489333	0.115909713	NaN	
562.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.5889333	0.115909713	NaN	
562.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.4289333	0.115909713	NaN	
562.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.2689333	0.115909713	NaN	
562.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-562.1089333	0.115909713	NaN	
561.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.9489333	0.115909713	NaN	
561.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.7889333	0.115909713	NaN	
561.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.6289333	0.115909713	NaN	
561.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.4689333	0.115909713	NaN	
561.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.3089333	0.115909713	NaN	
561.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-561.1489333	0.115909713	NaN	
560.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.9889333	0.115909713	NaN	
560.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.8289333	0.115909713	NaN	
560.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.6689333	0.115909713	NaN	
560.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.5089333	0.115909713	NaN	
560.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.3489333	0.115909713	NaN	
560.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.1889333	0.115909713	NaN	
560.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-560.0289333	0.115909713	NaN	
559.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.8689333	0.115909713	NaN	
559.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.7089333	0.115909713	NaN	
559.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.5489333	0.115909713	NaN	
559.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.3889333	0.115909713	NaN	
559.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.2289333	0.115909713	NaN	
559.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-559.0689333	0.115909713	NaN	
558.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.9089333	0.115909713	NaN	
558.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.7489333	0.115909713	NaN	
558.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.5889333	0.115909713	NaN	
558.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.4289333	0.115909713	NaN	
558.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.2689333	0.115909713	NaN	
558.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-558.1089333	0.115909713	NaN	
557.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.9489333	0.115909713	NaN	
557.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.7889333	0.115909713	NaN	
557.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.6289333	0.115909713	NaN	
557.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.4689333	0.115909713	NaN	
557.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.3089333	0.115909713	NaN	
557.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-557.1489333	0.115909713	NaN	
556.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.9889333	0.115909713	NaN	
556.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.8289333	0.115909713	NaN	
556.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.6689333	0.115909713	NaN	
556.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.5089333	0.115909713	NaN	
556.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.3489333	0.115909713	NaN	
556.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.1889333	0.115909713	NaN	
556.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-556.0289333	0.115909713	NaN	
555.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.8689333	0.115909713	NaN	
555.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.7089333	0.115909713	NaN	
555.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.5489333	0.115909713	NaN	
555.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.3889333	0.115909713	NaN	
555.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.2289333	0.115909713	NaN	
555.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-555.0689333	0.115909713	NaN	
554.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.9089333	0.115909713	NaN	
554.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.7489333	0.115909713	NaN	
554.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.5889333	0.115909713	NaN	
554.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.4289333	0.115909713	NaN	
554.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.2689333	0.115909713	NaN	
554.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-554.1089333	0.115909713	NaN	
553.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.9489333	0.115909713	NaN	
553.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.7889333	0.115909713	NaN	
553.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.6289333	0.115909713	NaN	
553.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.4689333	0.115909713	NaN	
553.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.3089333	0.115909713	NaN	
553.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-553.1489333	0.115909713	NaN	
552.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.9889333	0.115909713	NaN	
552.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.8289333	0.115909713	NaN	
552.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.6689333	0.115909713	NaN	
552.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.5089333	0.115909713	NaN	
552.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.3489333	0.115909713	NaN	
552.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.1889333	0.115909713	NaN	
552.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-552.0289333	0.115909713	NaN	
551.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.8689333	0.115909713	NaN	
551.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.7089333	0.115909713	NaN	
551.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.5489333	0.115909713	NaN	
551.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.3889333	0.115909713	NaN	
551.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.2289333	0.115909713	NaN	
551.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-551.0689333	0.115909713	NaN	
550.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.9089333	0.115909713	NaN	
550.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.7489333	0.115909713	NaN	
550.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.5889333	0.115909713	NaN	
550.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.4289333	0.115909713	NaN	
550.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.2689333	0.115909713	NaN	
550.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-550.1089333	0.115909713	NaN	
549.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.9489333	0.115909713	NaN	
549.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.7889333	0.115909713	NaN	
549.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.6289333	0.115909713	NaN	
549.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.4689333	0.115909713	NaN	
549.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.3089333	0.115909713	NaN	
549.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-549.1489333	0.115909713	NaN	
548.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.9889333	0.115909713	NaN	
548.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.8289333	0.115909713	NaN	
548.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.6689333	0.115909713	NaN	
548.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.5089333	0.115909713	NaN	
548.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.3489333	0.115909713	NaN	
548.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.1889333	0.115909713	NaN	
548.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-548.0289333	0.115909713	NaN	
547.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.8689333	0.115909713	NaN	
547.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.7089333	0.115909713	NaN	
547.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.5489333	0.115909713	NaN	
547.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.3889333	0.115909713	NaN	
547.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.2289333	0.115909713	NaN	
547.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-547.0689333	0.115909713	NaN	
546.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.9089333	0.115909713	NaN	
546.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.7489333	0.115909713	NaN	
546.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.5889333	0.115909713	NaN	
546.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.4289333	0.115909713	NaN	
546.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.2689333	0.115909713	NaN	
546.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-546.1089333	0.115909713	NaN	
545.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.9489333	0.115909713	NaN	
545.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.7889333	0.115909713	NaN	
545.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.6289333	0.115909713	NaN	
545.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.4689333	0.115909713	NaN	
545.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.3089333	0.115909713	NaN	
545.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-545.1489333	0.115909713	NaN	
544.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-544.9889333	0.115909713	NaN	
544.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-544.8289333	0.115909713	NaN	
544.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-544.6689333	0.115909713	NaN	
544.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-544.5089333	0.115909713	NaN	
