T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.6834067	85	2	13	0.9012731033	0.002889567509	84.7330378	1.726785273	13.54017693	67.05914852	2.319275602	30.62157588	63.92566098	3.458572865	32.61576615				0	0	0	-741.6834067	0.002889567509	-4303.58317903061	
741.6034067	85	2	13	0.9026727589	0.002871195107	84.72303637	1.72224336	13.55472027	67.0431158	2.308346443	30.64853775	63.90007777	3.449727334	32.65019489				0	0	0	-741.6034067	0.002871195107	-4407.14951697115	
741.5234067	85	2	13	0.9040407423	0.002853252683	84.71308947	1.717721945	13.56918859	67.02716664	2.297483187	30.67535017	63.87458467	3.440879648	32.68453568				0	0	0	-741.5234067	0.002853252683	-4512.30342330978	
741.4434067	85	2	13	0.9053781155	0.00283572672	84.70319623	1.713220603	13.58358317	67.0112998	2.286684724	30.70201548	63.84918	3.43202951	32.71879049				0	0	0	-741.4434067	0.00283572672	-4619.07280363501	
741.3634067	85	2	13	0.9066858935	0.002818604298	84.69335582	1.708738919	13.59790526	66.99551406	2.275949977	30.72853596	63.82386214	3.423176634	32.75296122				0	0	0	-741.3634067	0.002818604298	-4727.48685243776	
741.2834067	85	2	13	0.907965047	0.00280187306	84.68356743	1.704276492	13.61215607	66.97980827	2.2652779	30.75491383	63.79862952	3.414320744	32.78704973				0	0	0	-741.2834067	0.00280187306	-4837.57612851152	
741.2034067	85	2	13	0.9092165045	0.002785521184	84.67383027	1.699832928	13.6263368	66.9641813	2.254667475	30.78115123	63.7734806	3.405461573	32.82105783				0	0	0	-741.2034067	0.002785521184	-4949.37225243198	
741.1234067	85	2	13	0.9104411549	0.002769537351	84.66414356	1.695407847	13.6404486	66.94863203	2.24411771	30.80725026	63.74841388	3.39659886	32.85498726				0	0	0	-741.1234067	0.002769537351	-5062.90836986449	
741.0434067	85	2	13	0.9116398495	0.002753910723	84.65450656	1.691000877	13.65449257	66.93315939	2.233627644	30.83321296	63.72342792	3.387732356	32.88883973				0	0	0	-741.0434067	0.002753910723	-5178.21869502439	
740.9634067	85	2	13	0.9128134039	0.002738630912	84.64491854	1.686611655	13.66846981	66.91776236	2.223196338	30.8590413	63.69852129	3.378861818	32.92261689				0	0	0	-740.9634067	0.002738630912	-5295.33898929467	
740.8834067	85	2	13	0.9139625998	0.002723687963	84.63537879	1.682239829	13.68238138	66.90243992	2.212822879	30.8847372	63.67369263	3.36998701	32.95632036				0	0	0	-740.8834067	0.002723687963	-5414.30702238705	
740.8034067	85	2	13	0.915088187	0.002709072329	84.62588664	1.677885053	13.69622831	66.88719107	2.202506379	30.91030255	63.64894059	3.361107706	32.9899517				0	0	0	-740.8034067	0.002709072329	-5535.16136029429	
740.7234067	85	2	13	0.9161908848	0.002694774849	84.6164414	1.673546993	13.7100116	66.87201488	2.192245972	30.93573915	63.62426387	3.352223686	33.02351245				0	0	0	-740.7234067	0.002694774849	-5657.94256268408	
740.6434067	85	2	13	0.9172713834	0.002680786732	84.60704244	1.66922532	13.72373224	66.85691041	2.182040813	30.96104878	63.59966119	3.343334736	33.05700408				0	0	0	-740.6434067	0.002680786732	-5782.69295078291	
740.5634067	85	2	13	0.9183303458	0.002667099536	84.59768911	1.664919714	13.73739118	66.84187674	2.171890081	30.98623317	63.57513131	3.334440652	33.09042804				0	0	0	-740.5634067	0.002667099536	-5909.4563052072	
740.4834067	85	2	13	0.9193684087	0.002653705152	84.5883808	1.660629865	13.75098933	66.82691301	2.161792974	31.01129401	63.55067303	3.325541232	33.12378574				0	0	0	-740.4834067	0.002653705152	-6038.27872824033	
740.4034067	85	2	13	0.9203861841	0.002640595789	84.57911691	1.656355466	13.76452762	66.81201836	2.151748711	31.03623293	63.52628517	3.316636285	33.15707855				0	0	0	-740.4034067	0.002640595789	-6169.20761046207	
740.3234067	85	2	13	0.9213842603	0.002627763955	84.56989686	1.65209622	13.77800692	66.79719195	2.141756528	31.06105153	63.50196657	3.307725624	33.1903078				0	0	0	-740.3234067	0.002627763955	-6302.2932814935	
740.2434067	85	2	13	0.922363203	0.00261520245	84.56072007	1.647851836	13.79142809	66.78243296	2.131815682	31.08575136	63.47771612	3.298809067	33.22347481				0	0	0	-740.2434067	0.00261520245	-6437.5877980093	
740.1634067	85	2	13	0.9233235566	0.002602904344	84.55158599	1.64362203	13.80479198	66.76774061	2.121925447	31.11033395	63.45353273	3.289886441	33.25658083				0	0	0	-740.1634067	0.002602904344	-6575.14486864057	
740.0834067	85	2	13	0.9242658449	0.00259086297	84.54249408	1.639406523	13.8180994	66.75311412	2.112085114	31.13480076	63.42941533	3.280957577	33.28962709				0	0	0	-740.0834067	0.00259086297	-6715.02111811788	
740.0034067	85	2	13	0.9251905725	0.002579071909	84.5334438	1.635205043	13.83135115	66.73855275	2.102293992	31.15915326	63.40536287	3.272022311	33.32261482				0	0	0	-740.0034067	0.002579071909	-6857.27551773664	
739.9234067	85	2	13	0.9260982252	0.002567524981	84.52443466	1.631017325	13.84454802	66.72405576	2.092551404	31.18339284	63.38137434	3.263080486	33.35554517				0	0	0	-739.9234067	0.002567524981	-7001.96989069483	
739.8434067	85	2	13	0.926989271	0.002556216233	84.51546614	1.626843109	13.85769076	66.70962243	2.082856692	31.20752087	63.35744876	3.254131948	33.3884193				0	0	0	-739.8434067	0.002556216233	-7149.16846296035	
739.7634067	85	2	13	0.9278641611	0.002545139929	84.50653775	1.622682139	13.87078011	66.69525208	2.073209211	31.23153871	63.33358514	3.245176552	33.42123831				0	0	0	-739.7634067	0.002545139929	-7298.93784688917	
739.6834067	85	2	13	0.9287233305	0.002534290539	84.49764902	1.618534167	13.88381681	66.68094402	2.06360833	31.25544765	63.30978254	3.236214153	33.4540033				0	0	0	-739.6834067	0.002534290539	-7451.34783792147	
739.6034067	85	2	13	0.9295671989	0.002523662732	84.48879948	1.614398948	13.89680157	66.66669759	2.054053433	31.27924897	63.28604005	3.227244615	33.48671534				0	0	0	-739.6034067	0.002523662732	-7606.47264802504	
739.5234067	85	2	13	0.9303961708	0.002513251369	84.47998868	1.610276243	13.90973508	66.65251215	2.04454392	31.30294393	63.26235675	3.218267806	33.51937544				0	0	0	-739.5234067	0.002513251369	-7764.38824625118	
739.4434067	85	2	13	0.931210637	0.002503051489	84.47121618	1.606165817	13.92261801	66.63838707	2.0350792	31.32653373	63.23873177	3.209283598	33.55198463				0	0	0	-739.4434067	0.002503051489	-7925.17411800712	
739.3634067	85	2	13	0.9320109747	0.002493058307	84.46248153	1.602067442	13.93545102	66.62432173	2.0256587	31.35001957	63.21516424	3.200291867	33.58454389				0	0	0	-739.3634067	0.002493058307	-8088.91443397138	
739.2834067	85	2	13	0.9327975479	0.002483267204	84.45378433	1.597980891	13.94823478	66.61031553	2.016281854	31.37340261	63.19165333	3.191292494	33.61705418				0	0	0	-739.2834067	0.002483267204	-8255.69620412542	
739.2034067	85	2	13	0.9335707085	0.00247367372	84.44512415	1.593905946	13.9609699	66.5963679	2.006948114	31.39668399	63.1681982	3.182285366	33.64951643				0	0	0	-739.2034067	0.00247367372	-8425.61114524021	
739.1234067	85	2	13	0.9343307963	0.002464273549	84.4365006	1.589842388	13.97365702	66.58247825	1.99765694	31.41986481	63.14479806	3.173270371	33.68193157				0	0	0	-739.1234067	0.002464273549	-8598.7542133578	
739.0434067	85	2	13	0.9350781401	0.002455062529	84.42791327	1.585790006	13.98629672	66.56864604	1.988407803	31.44294615	63.12145211	3.164247405	33.71430048				0	0	0	-739.0434067	0.002455062529	-8775.22651449484	
738.9634067	85	2	13	0.9358130574	0.002446036643	84.41936179	1.581748591	13.99888962	66.55487072	1.979200188	31.46592909	63.0981596	3.155216365	33.74662404				0	0	0	-738.9634067	0.002446036643	-8955.13255155363	
738.8834067	85	2	13	0.9365358554	0.002437192004	84.41084578	1.57771794	14.01143628	66.54115176	1.970033589	31.48881465	63.07491976	3.146177154	33.77890309				0	0	0	-738.8834067	0.002437192004	-9138.58275050693	
738.8034067	85	2	13	0.9372468313	0.00242852486	84.40236488	1.573697852	14.02393727	66.52748864	1.960907512	31.51160385	63.05173186	3.137129678	33.81113846				0	0	0	-738.8034067	0.00242852486	-9325.69220238766	
738.7234067	85	2	13	0.9379462727	0.002420031578	84.39391872	1.56968813	14.03639315	66.51388086	1.95182147	31.53429767	63.02859518	3.128073847	33.84333097				0	0	0	-738.7234067	0.002420031578	-9516.58091802724	
738.6434067	85	2	13	0.938634458	0.002411708648	84.38550696	1.565688579	14.04880446	66.50032792	1.942774989	31.55689709	63.00550902	3.119009575	33.8754814				0	0	0	-738.6434067	0.002411708648	-9711.37768678676	
738.5634067	85	2	13	0.9393116566	0.002403552675	84.37712925	1.561699012	14.06117174	66.48682934	1.933767603	31.57940305	62.98247269	3.109936779	33.90759053				0	0	0	-738.5634067	0.002403552675	-9910.21432322046	
738.4834067	85	2	13	0.9399781294	0.002395560372	84.36878526	1.55771924	14.0734955	66.47338466	1.924798857	31.60181649	62.95948552	3.100855382	33.9396591				0	0	0	-738.4834067	0.002395560372	-10113.2309974648	
738.4034067	85	2	13	0.9406341293	0.002387728561	84.36047467	1.553749082	14.08577625	66.4599934	1.915868303	31.6241383	62.93654684	3.091765307	33.97168785				0	0	0	-738.4034067	0.002387728561	-10320.5756192177	
738.3234067	85	2	13	0.9412799011	0.002380054165	84.35219714	1.549788355	14.0980145	66.44665512	1.906975503	31.64636938	62.91365602	3.082666483	34.00367749				0	0	0	-738.3234067	0.002380054165	-10532.4024808517	
738.2434067	85	2	13	0.9419156822	0.002372534206	84.34395238	1.545836884	14.11021073	66.43336939	1.898120029	31.66851058	62.89081242	3.073558842	34.03562873				0	0	0	-738.2434067	0.002372534206	-10748.8726131471	
738.1634067	85	2	13	0.9425417027	0.002365165798	84.33574008	1.541894494	14.12236543	66.42013576	1.889301458	31.69056278	62.86801543	3.06444232	34.06754225				0	0	0	-738.1634067	0.002365165798	-10970.1587794732	
738.0834067	85	2	13	0.9431581857	0.002357946151	84.32755993	1.537961014	14.13447905	66.40695384	1.880519377	31.71252679	62.84526444	3.055316855	34.0994187				0	0	0	-738.0834067	0.002357946151	-11196.4425008097	
738.0034067	85	2	13	0.9437653475	0.00235087256	84.31941166	1.534036276	14.14655207	66.3938232	1.871773382	31.73440342	62.82255886	3.04618239	34.13125875				0	0	0	-738.0034067	0.00235087256	-11427.9110511879	
737.9234067	85	2	13	0.9443633981	0.002343942404	84.31129496	1.530120113	14.15858493	66.38074344	1.863063076	31.75619348	62.79989812	3.037038868	34.16306301				0	0	0	-737.9234067	0.002343942404	-11664.76605381	
737.8434067	85	2	13	0.9449525409	0.002337153146	84.30320957	1.526212363	14.17057807	66.36771418	1.854388067	31.77789775	62.77728164	3.02788624	34.19483212				0	0	0	-737.8434067	0.002337153146	-11907.2192104359	
737.7634067	85	2	13	0.9455329738	0.002330502326	84.2951552	1.522312865	14.18253193	66.35473503	1.845747975	31.79951699	62.75470888	3.018724457	34.22656666				0	0	0	-737.7634067	0.002330502326	-12155.4931189572	
737.6834067	85	2	13	0.9461048884	0.002323987561	84.2871316	1.518421461	14.19444694	66.34180563	1.837142424	31.82105195	62.73217929	3.009553473	34.25826724				0	0	0	-737.6834067	0.002323987561	-12409.8241088865	
737.6034067	85	2	13	0.9466684711	0.002317606541	84.27913851	1.514537996	14.2063235	66.3289256	1.828571044	31.84250336	62.70969234	3.000373246	34.28993442				0	0	0	-737.6034067	0.002317606541	-12670.4603328147	
737.5234067	85	2	13	0.9472239027	0.002311357026	84.27117566	1.510662316	14.21816202	66.31609458	1.820033476	31.86387194	62.68724751	2.991183738	34.32156875				0	0	0	-737.5234067	0.002311357026	-12937.6664012633	
737.4434067	85	2	13	0.9477713589	0.002305236846	84.26324281	1.506794271	14.22996292	66.30331225	1.811529363	31.88515839	62.6648443	2.981984912	34.35317079				0	0	0	-737.4434067	0.002305236846	-13211.7220961286	
737.3634067	85	2	13	0.9483110105	0.002299243896	84.25533972	1.502933711	14.24172657	66.29057824	1.803058357	31.9063634	62.6424822	2.972776735	34.38474106				0	0	0	-737.3634067	0.002299243896	-13492.9224800953	
737.2834067	85	2	13	0.9488430232	0.002293376135	84.24746614	1.49908049	14.25345337	66.27789223	1.794620116	31.92748765	62.62016074	2.963559177	34.41628009				0	0	0	-737.2834067	0.002293376135	-13781.581919143	
737.2034067	85	2	13	0.9493675584	0.002287631584	84.23962185	1.495234465	14.26514368	66.2652539	1.786214304	31.94853179	62.59787943	2.95433221	34.44778836				0	0	0	-737.2034067	0.002287631584	-14078.0317597287	
737.1234067	85	2	13	0.9498847726	0.002282008322	84.23180662	1.491395492	14.27679789	66.25266293	1.777840591	31.96949648	62.57563781	2.94509581	34.47926638				0	0	0	-737.1234067	0.002282008322	-14382.6266909185	
737.0434067	85	2	13	0.9503948183	0.002276504488	84.22402022	1.487563431	14.28841635	66.240119	1.769498653	31.99038235	62.55343542	2.935849956	34.51071463				0	0	0	-737.0434067	0.002276504488	-14695.7432365356	
736.9634067	85	2	13	0.9508978436	0.002271118275	84.21626244	1.483738144	14.29999942	66.22762182	1.76118817	32.01119001	62.53127181	2.926594628	34.54213356				0	0	0	-736.9634067	0.002271118275	-15017.7718425579	
736.8834067	85	2	13	0.9513939928	0.002265847925	84.20853305	1.479919494	14.31154745	66.21517108	1.75290883	32.03192009	62.50914656	2.91732981	34.57352363				0	0	0	-736.8834067	0.002265847925	-15349.160772028	
736.8034067	85	2	13	0.9518834059	0.002260691752	84.20083187	1.476107348	14.32306079	66.20276651	1.744660326	32.05257317	62.48705923	2.908055489	34.60488528				0	0	0	-736.8034067	0.002260691752	-15690.3589194198	
736.7234067	85	2	13	0.9523662195	0.002255648098	84.19315867	1.472301572	14.33453976	66.19040781	1.736442355	32.07314984	62.46500941	2.898771654	34.63621894				0	0	0	-736.7234067	0.002255648098	-16041.8308044803	
736.6434067	85	2	13	0.9528425663	0.002250715362	84.18551327	1.468502034	14.3459847	66.17809471	1.72825462	32.09365067	62.44299668	2.889478297	34.66752503				0	0	0	-736.6434067	0.002250715362	-16404.1063572016	
736.5634067	85	2	13	0.9533125756	0.002245891991	84.17789546	1.464708607	14.35739594	66.16582694	1.72009683	32.11407623	62.42102064	2.880175413	34.69880395				0	0	0	-736.5634067	0.002245891991	-16777.7310574605	
736.4834067	85	2	13	0.9537763733	0.002241176473	84.17030506	1.460921162	14.36877378	66.15360424	1.711968697	32.13442706	62.39908091	2.870862998	34.73005609				0	0	0	-736.4834067	0.002241176473	-17163.3136440983	
736.4034067	85	2	13	0.9542340818	0.002236567354	84.16274187	1.457139572	14.38011855	66.14142635	1.703869938	32.15470371	62.3771771	2.861541053	34.76128185				0	0	0	-736.4034067	0.002236567354	-17561.4907001835	
736.3234067	85	2	13	0.9546858205	0.002232063211	84.15520573	1.453363715	14.39143055	66.12929302	1.695800278	32.17490671	62.35530884	2.852209579	34.79248158				0	0	0	-736.3234067	0.002232063211	-17972.9303696156	
736.2434067	85	2	13	0.9551317056	0.002227662667	84.14769645	1.449593466	14.40271009	66.11720399	1.687759443	32.19503656	62.33347576	2.842868582	34.82365566				0	0	0	-736.2434067	0.002227662667	-18398.3712324538	
736.1634067	85	2	13	0.9555718505	0.002223364385	84.14021385	1.445828705	14.41395744	66.10515904	1.679747164	32.21509379	62.31167751	2.833518068	34.85480443				0	0	0	-736.1634067	0.002223364385	-18838.5990230157	
736.0834067	85	2	13	0.9560063653	0.002219167067	84.13275777	1.442069312	14.42517292	66.09315793	1.671763178	32.23507889	62.28991372	2.824158048	34.88592823				0	0	0	-736.0834067	0.002219167067	-19294.4680082205	
736.0034067	85	2	13	0.9564353578	0.002215069456	84.12532804	1.438315167	14.43635679	66.08120043	1.663807226	32.25499235	62.26818407	2.814788533	34.91702739				0	0	0	-736.0034067	0.002215069456	-19766.8900553163	
735.9234067	85	2	13	0.9568589326	0.002211070328	84.1179245	1.434566154	14.44750934	66.06928631	1.655879052	32.27483464	62.24648822	2.805409539	34.94810224				0	0	0	-735.9234067	0.002211070328	-20256.8545849166	
735.8434067	85	2	13	0.957277192	0.002207168499	84.11054699	1.430822158	14.45863085	66.05741536	1.647978405	32.29460624	62.22482584	2.796021082	34.97915308				0	0	0	-735.8434067	0.002207168499	-20765.4358734281	
735.7634067	85	2	13	0.9576902356	0.002203362818	84.10319536	1.427083064	14.46972158	66.04558736	1.640105038	32.3143076	62.20319661	2.786623182	35.0101802				0	0	0	-735.7634067	0.002203362818	-21293.7882730495	
735.6834067	85	2	13	0.9580981606	0.002199652168	84.09586945	1.423348758	14.48078179	66.03380211	1.632258708	32.33393918	62.18160023	2.777215861	35.04118391				0	0	0	-735.6834067	0.002199652168	-21843.1788291183	
735.6034067	85	2	13	0.9585010617	0.002196035468	84.08856912	1.419619128	14.49181175	66.02205941	1.624439176	32.35350142	62.16003638	2.767799143	35.07216448				0	0	0	-735.6034067	0.002196035468	-22414.9682036978	
735.5234067	85	2	13	0.9588990314	0.002192511664	84.08129422	1.415894066	14.50281171	66.01035905	1.616646207	32.37299475	62.13850477	2.758373055	35.10312218				0	0	0	-735.5234067	0.002192511664	-23010.6532021057	
735.4434067	85	2	13	0.9592921598	0.00218907974	84.07404461	1.412173459	14.51378193	65.99870084	1.608879569	32.39241959	62.11700511	2.748937624	35.13405727				0	0	0	-735.4434067	0.00218907974	-23631.8588519713	
735.3634067	85	2	13	0.959680535	0.002185738704	84.06682016	1.408457202	14.52472264	65.9870846	1.601139034	32.41177637	62.09553711	2.739492883	35.16497				0	0	0	-735.3634067	0.002185738704	-24280.3613816981	
735.2834067	85	2	13	0.9600642427	0.002182487599	84.05962073	1.404745185	14.53563409	65.97551014	1.593424378	32.43106548	62.07410051	2.730038865	35.19586063				0	0	0	-735.2834067	0.002182487599	-24958.116140354	
735.2034067	85	2	13	0.9604433669	0.002179325494	84.05244619	1.401037304	14.54651651	65.96397728	1.58573538	32.45028734	62.05269503	2.720575606	35.22672937				0	0	0	-735.2034067	0.002179325494	-25667.250578163	
735.1234067	85	2	13	0.9608179893	0.002176251486	84.04529641	1.397333453	14.55737014	65.95248585	1.578071822	32.46944233	62.0313204	2.711103143	35.25757646				0	0	0	-735.1234067	0.002176251486	-26410.1277171477	
735.0434067	85	2	13	0.9611881898	0.002173264702	84.03817127	1.393633529	14.5681952	65.94103567	1.570433492	32.48853084	62.00997638	2.701621516	35.28840211				0	0	0	-735.0434067	0.002173264702	-27189.3457956121	
734.9634067	85	2	13	0.9615540465	0.002170364294	84.03107064	1.389937428	14.57899193	65.92962659	1.562820177	32.50755323	61.98866271	2.692130769	35.31920652				0	0	0	-734.9634067	0.002170364294	-28007.7663175067	
734.8834067	85	2	13	0.9619156353	0.00216754944	84.02399442	1.386245049	14.58976053	65.91825844	1.555231671	32.52650989	61.96737915	2.682630944	35.34998991				0	0	0	-734.8834067	0.00216754944	-28868.5659695123	
734.8034067	85	2	13	0.9622730309	0.002164819343	84.01694248	1.382556291	14.60050123	65.90693106	1.54766777	32.54540117	61.94612546	2.67312209	35.38075245				0	0	0	-734.8034067	0.002164819343	-29775.2883900433	
734.7234067	85	2	13	0.9626263058	0.002162173233	84.00991471	1.378871053	14.61121424	65.8956443	1.540128272	32.56422743	61.92490141	2.663604255	35.41149434				0	0	0	-734.7234067	0.002162173233	-30731.8715859775	
734.6434067	85	2	13	0.962975531	0.002159610362	84.00291101	1.375189238	14.62189976	65.88439801	1.532612979	32.58298901	61.90370678	2.654077489	35.44221574				0	0	0	-734.6434067	0.002159610362	-31742.7157001486	
