T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
638.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.5781211			
638.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.4181211			
638.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.2581211			
638.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.0981211			
637.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.9381211			
637.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.7781211			
637.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.6181211			
637.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.4581211			
637.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.2981211			
637.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-637.1381211			
636.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.9781211			
636.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.8181211			
636.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.6581211			
636.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.4981211			
636.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.3381211			
636.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.1781211			
636.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-636.0181211			
635.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.8581211			
635.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.6981211			
635.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.5381211			
635.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.3781211			
635.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.2181211			
635.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-635.0581211			
634.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.8981211			
634.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.7381211			
634.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.5781211			
634.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.4181211			
634.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.2581211			
634.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-634.0981211			
633.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.9381211			
633.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.7781211			
633.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.6181211			
633.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.4581211			
633.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.2981211			
633.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-633.1381211			
632.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.9781211			
632.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.8181211			
632.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.6581211			
632.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.4981211			
632.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.3381211			
632.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.1781211			
632.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-632.0181211			
631.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.8581211			
631.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.6981211			
631.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.5381211			
631.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.3781211			
631.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.2181211			
631.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-631.0581211			
630.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.8981211			
630.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.7381211			
630.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.5781211			
630.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.4181211			
630.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.2581211			
630.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-630.0981211			
629.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.9381211			
629.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.7781211			
629.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.6181211			
629.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.4581211			
629.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.2981211			
629.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-629.1381211			
628.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.9781211			
628.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.8181211			
628.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.6581211			
628.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.4981211			
628.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.3381211			
628.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.1781211			
628.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-628.0181211			
627.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.8581211			
627.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.6981211			
627.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.5381211			
627.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.3781211			
627.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.2181211			
627.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-627.0581211			
626.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.8981211			
626.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.7381211			
626.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.5781211			
626.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.4181211			
626.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.2581211			
626.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-626.0981211			
625.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.9381211			
625.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.7781211			
625.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.6181211			
625.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.4581211			
625.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.2981211			
625.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-625.1381211			
624.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.9781211			
624.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.8181211			
624.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.6581211			
624.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.4981211			
624.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.3381211			
624.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.1781211			
624.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-624.0181211			
623.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.8581211			
623.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.6981211			
623.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.5381211			
623.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.3781211			
623.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.2181211			
623.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-623.0581211			
622.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.8981211			
622.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.7381211			
622.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.5781211			
622.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.4181211			
622.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.2581211			
622.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-622.0981211			
621.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.9381211			
621.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.7781211			
621.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.6181211			
621.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.4581211			
621.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.2981211			
621.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-621.1381211			
620.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.9781211			
620.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.8181211			
620.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.6581211			
620.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.4981211			
620.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.3381211			
620.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.1781211			
620.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-620.0181211			
619.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.8581211			
619.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.6981211			
619.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.5381211			
619.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.3781211			
619.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.2181211			
619.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-619.0581211			
618.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-618.8981211			
618.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-618.7381211			
