T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.7297853	93	4	3	0.9812747918	0.0007687997319	86.99788506	2.488828925	10.51328602	71.16159731	4.256016849	24.58238584				71.5248661	11.45626445	17.01886945				0	0	0	-762.7297853	0.0007687997319	-68582.7896343172	
762.6497853	93	4	3	0.9813019765	0.0007676353282	86.99204132	2.487575185	10.5203835	71.14920257	4.252899978	24.59789745				71.5248661	11.45626445	17.01886945				0	0	0	-762.6497853	0.0007676353282	-68827.2363806597	
762.5697853	93	4	3	0.9813290771	0.0007664750561	86.98620018	2.486322756	10.52747706	71.13681395	4.24978607	24.61339998				71.5248661	11.45626445	17.01886945				0	0	0	-762.5697853	0.0007664750561	-69072.093085911	
762.4897853	93	4	3	0.9813560942	0.0007653188933	86.98036165	2.485071632	10.53456672	71.12443144	4.246675116	24.62889345				71.5248661	11.45626445	17.01886945				0	0	0	-762.4897853	0.0007653188933	-69317.3618221302	
762.4097853	93	4	3	0.981383028	0.0007641668176	86.9745257	2.48382181	10.54165249	71.11205502	4.243567107	24.64437788				71.5248661	11.45626445	17.01886945				0	0	0	-762.4097853	0.0007641668176	-69563.0418529533	
762.3297853	93	4	3	0.981409879	0.000763018807	86.96869234	2.482573285	10.54873438	71.09968467	4.240462036	24.65985329				71.5248661	11.45626445	17.01886945				0	0	0	-762.3297853	0.000763018807	-69809.1324698906	
762.2497853	93	4	3	0.9814366477	0.0007618748396	86.96286154	2.481326053	10.55581241	71.08732038	4.237359895	24.67531973				71.5248661	11.45626445	17.01886945				0	0	0	-762.2497853	0.0007618748396	-70055.6330791133	
762.1697853	93	4	3	0.9814633343	0.0007607348937	86.95703331	2.480080111	10.56288658	71.07496213	4.234260673	24.6907772				71.5248661	11.45626445	17.01886945				0	0	0	-762.1697853	0.0007607348937	-70302.5431176643	
762.0897853	93	4	3	0.9814899393	0.0007595989477	86.95120763	2.478835453	10.56995691	71.06260991	4.231164365	24.70622573				71.5248661	11.45626445	17.01886945				0	0	0	-762.0897853	0.0007595989477	-70549.8621420485	
762.0097853	93	4	3	0.9815164631	0.0007584669802	86.9453845	2.477592075	10.57702342	71.0502637	4.22807096	24.72166534				71.5248661	11.45626445	17.01886945				0	0	0	-762.0097853	0.0007584669802	-70797.5928977069	
761.9297853	93	4	3	0.981542906	0.00075733897	86.93956391	2.476349975	10.58408612	71.03792348	4.224980452	24.73709607				71.5248661	11.45626445	17.01886945				0	0	0	-761.9297853	0.00075733897	-71045.7351213126	
761.8497853	93	4	3	0.9815692685	0.000756214896	86.93374584	2.475109146	10.59114501	71.02558924	4.221892831	24.75251793				71.5248661	11.45626445	17.01886945				0	0	0	-761.8497853	0.000756214896	-71294.2886761097	
761.7697853	93	4	3	0.981595551	0.0007550947373	86.9279303	2.473869586	10.59820011	71.01326096	4.218808091	24.76793095				71.5248661	11.45626445	17.01886945				0	0	0	-761.7697853	0.0007550947373	-71543.2502443663	
761.6897853	93	4	3	0.9816217538	0.000753978473	86.92211727	2.472631291	10.60525144	71.00093863	4.215726222	24.78333515				71.5248661	11.45626445	17.01886945				0	0	0	-761.6897853	0.000753978473	-71792.6230822579	
761.6097853	93	4	3	0.9816478773	0.0007528660826	86.91630674	2.471394255	10.612299	70.98862223	4.212647217	24.79873055				71.5248661	11.45626445	17.01886945				0	0	0	-761.6097853	0.0007528660826	-72042.403912803	
761.5297853	93	4	3	0.9816739219	0.0007517575454	86.91049871	2.470158476	10.61934281	70.97631175	4.209571068	24.81411719				71.5248661	11.45626445	17.01886945				0	0	0	-761.5297853	0.0007517575454	-72292.5963063173	
761.4497853	93	4	3	0.981699888	0.0007506528413	86.90469317	2.468923949	10.62638288	70.96400716	4.206497766	24.82949507				71.5248661	11.45626445	17.01886945				0	0	0	-761.4497853	0.0007506528413	-72543.2003444658	
761.3697853	93	4	3	0.9817257759	0.0007495519499	86.8988901	2.46769067	10.63341923	70.95170846	4.203427305	24.84486423				71.5248661	11.45626445	17.01886945				0	0	0	-761.3697853	0.0007495519499	-72794.209941711	
761.2897853	93	4	3	0.981751586	0.0007484548512	86.89308951	2.466458635	10.64045185	70.93941563	4.200359676	24.86022469				71.5248661	11.45626445	17.01886945				0	0	0	-761.2897853	0.0007484548512	-73045.6320390675	
761.2097853	93	4	3	0.9817773187	0.0007473615253	86.88729138	2.465227841	10.64748078	70.92712866	4.197294871	24.87557647				71.5248661	11.45626445	17.01886945				0	0	0	-761.2097853	0.0007473615253	-73297.4672355029	
761.1297853	93	4	3	0.9818029744	0.0007462719525	86.8814957	2.463998283	10.65450601	70.91484752	4.194232882	24.8909196				71.5248661	11.45626445	17.01886945				0	0	0	-761.1297853	0.0007462719525	-73549.7093770829	
761.0497853	93	4	3	0.9818285533	0.000745186113	86.87570247	2.462769957	10.66152757	70.90257221	4.191173702	24.90625409				71.5248661	11.45626445	17.01886945				0	0	0	-761.0497853	0.000745186113	-73802.3592214152	
760.9697853	93	4	3	0.9818540559	0.0007441039874	86.86991168	2.46154286	10.66854546	70.89030271	4.188117324	24.92157997				71.5248661	11.45626445	17.01886945				0	0	0	-760.9697853	0.0007441039874	-74055.4208498679	
760.8897853	93	4	3	0.9818794826	0.0007430255563	86.86412332	2.460316988	10.67555969	70.878039	4.185063738	24.93689727				71.5248661	11.45626445	17.01886945				0	0	0	-760.8897853	0.0007430255563	-74308.8952564519	
760.8097853	93	4	3	0.9819048336	0.0007419508006	86.85833738	2.459092336	10.68257028	70.86578106	4.182012939	24.952206				71.5248661	11.45626445	17.01886945				0	0	0	-760.8097853	0.0007419508006	-74562.7764078432	
760.7297853	93	4	3	0.9819301094	0.000740879701	86.85255385	2.457868901	10.68957724	70.8535289	4.178964917	24.96750619				71.5248661	11.45626445	17.01886945				0	0	0	-760.7297853	0.000740879701	-74817.0654731247	
760.6497853	93	4	3	0.9819553103	0.0007398122387	86.84677273	2.456646679	10.69658059	70.84128248	4.175919666	24.98279785				71.5248661	11.45626445	17.01886945				0	0	0	-760.6497853	0.0007398122387	-75071.7669490434	
760.5697853	93	4	3	0.9819804366	0.0007387483948	86.84099401	2.455425667	10.70358032	70.8290418	4.172877178	24.99808102				71.5248661	11.45626445	17.01886945				0	0	0	-760.5697853	0.0007387483948	-75326.8786888196	
760.4897853	93	4	3	0.9820054887	0.0007376881507	86.83521768	2.45420586	10.71057646	70.81680683	4.169837445	25.01335572				71.5248661	11.45626445	17.01886945				0	0	0	-760.4897853	0.0007376881507	-75582.3983762247	
760.4097853	93	4	3	0.982030467	0.0007366314877	86.82944373	2.452987255	10.71756901	70.80457758	4.166800461	25.02862196				71.5248661	11.45626445	17.01886945				0	0	0	-760.4097853	0.0007366314877	-75838.3275293651	
760.3297853	93	4	3	0.9820553717	0.0007355783875	86.82367216	2.451769848	10.72455799	70.79235401	4.163766217	25.04387977				71.5248661	11.45626445	17.01886945				0	0	0	-760.3297853	0.0007355783875	-76094.6675468364	
760.2497853	93	4	3	0.9820802032	0.0007345288317	86.81790295	2.450553635	10.73154341	70.78013612	4.160734707	25.05912917				71.5248661	11.45626445	17.01886945				0	0	0	-760.2497853	0.0007345288317	-76351.4165260382	
760.1697853	93	4	3	0.9821049619	0.0007334828022	86.8121361	2.449338613	10.73852529	70.76792389	4.157705922	25.07437019				71.5248661	11.45626445	17.01886945				0	0	0	-760.1697853	0.0007334828022	-76608.5760899342	
760.0897853	93	4	3	0.9821296481	0.0007324402809	86.8063716	2.448124777	10.74550362	70.75571731	4.154679856	25.08960283				71.5248661	11.45626445	17.01886945				0	0	0	-760.0897853	0.0007324402809	-76866.148137239	
760.0097853	93	4	3	0.9821542622	0.00073140125	86.80060945	2.446912125	10.75247843	70.74351636	4.151656502	25.10482714				71.5248661	11.45626445	17.01886945				0	0	0	-760.0097853	0.00073140125	-77124.1233218301	
759.9297853	93	4	3	0.9821788044	0.0007303656914	86.79484963	2.445700652	10.75944972	70.73132103	4.148635851	25.12004312				71.5248661	11.45626445	17.01886945				0	0	0	-759.9297853	0.0007303656914	-77382.5074988854	
759.8497853	93	4	3	0.982203275	0.0007293335877	86.78909214	2.444490355	10.76641751	70.71913131	4.145617898	25.13525079				71.5248661	11.45626445	17.01886945				0	0	0	-759.8497853	0.0007293335877	-77641.3062596318	
759.7697853	93	4	3	0.9822276746	0.0007283049212	86.78333696	2.443281229	10.77338181	70.70694718	4.142602634	25.15045019				71.5248661	11.45626445	17.01886945				0	0	0	-759.7697853	0.0007283049212	-77900.5144785888	
759.6897853	93	4	3	0.9822520032	0.0007272796746	86.7775841	2.442073273	10.78034262	70.69476862	4.139590052	25.16564133				71.5248661	11.45626445	17.01886945				0	0	0	-759.6897853	0.0007272796746	-78160.1304596175	
759.6097853	93	4	3	0.9822762613	0.0007262578304	86.77183355	2.440866481	10.78729997	70.68259563	4.136580146	25.18082423				71.5248661	11.45626445	17.01886945				0	0	0	-759.6097853	0.0007262578304	-78420.1528488233	
759.5297853	93	4	3	0.9823004493	0.0007252393715	86.76608529	2.439660851	10.79425386	70.67042818	4.133572909	25.19599891				71.5248661	11.45626445	17.01886945				0	0	0	-759.5297853	0.0007252393715	-78680.5878177026	
759.4497853	93	4	3	0.9823245673	0.0007242242808	86.76033932	2.438456379	10.8012043	70.65826627	4.130568332	25.2111654				71.5248661	11.45626445	17.01886945				0	0	0	-759.4497853	0.0007242242808	-78941.4302277516	
759.3697853	93	4	3	0.9823486157	0.0007232125413	86.75459564	2.437253061	10.8081513	70.64610988	4.12756641	25.22632371				71.5248661	11.45626445	17.01886945				0	0	0	-759.3697853	0.0007232125413	-79202.6866702115	
759.2897853	93	4	3	0.982372595	0.0007222041363	86.74885422	2.436050893	10.81509488	70.633959	4.124567136	25.24147386				71.5248661	11.45626445	17.01886945				0	0	0	-759.2897853	0.0007222041363	-79464.3519681308	
759.2097853	93	4	3	0.9823965052	0.0007211990489	86.74311508	2.434849873	10.82203505	70.62181362	4.121570501	25.25661588				71.5248661	11.45626445	17.01886945				0	0	0	-759.2097853	0.0007211990489	-79726.421147688	
759.1297853	93	4	3	0.9824203469	0.0007201972625	86.73737819	2.433649996	10.82897181	70.60967371	4.118576501	25.27174979				71.5248661	11.45626445	17.01886945				0	0	0	-759.1297853	0.0007201972625	-79988.9009942981	
759.0497853	93	4	3	0.9824441202	0.0007191987606	86.73164356	2.43245126	10.83590518	70.59753927	4.115585126	25.2868756				71.5248661	11.45626445	17.01886945				0	0	0	-759.0497853	0.0007191987606	-80251.7946065177	
758.9697853	93	4	3	0.9824678255	0.0007182035269	86.72591117	2.43125366	10.84283517	70.58541029	4.112596372	25.30199334				71.5248661	11.45626445	17.01886945				0	0	0	-758.9697853	0.0007182035269	-80515.0970322568	
758.8897853	93	4	3	0.9824914632	0.000717211545	86.72018102	2.430057193	10.84976179	70.57328674	4.10961023	25.31710303				71.5248661	11.45626445	17.01886945				0	0	0	-758.8897853	0.000717211545	-80778.8034258536	
758.8097853	93	4	3	0.9825150334	0.0007162227987	86.7144531	2.428861856	10.85668505	70.56116862	4.106626695	25.33220469				71.5248661	11.45626445	17.01886945				0	0	0	-758.8097853	0.0007162227987	-81042.9252584452	
758.7297853	93	4	3	0.9825385365	0.0007152372721	86.7087274	2.427667646	10.86360496	70.54905591	4.103645759	25.34729833				71.5248661	11.45626445	17.01886945				0	0	0	-758.7297853	0.0007152372721	-81307.4535320766	
758.6497853	93	4	3	0.9825619729	0.000714254949	86.70300392	2.426474558	10.87052153	70.53694861	4.100667416	25.36238398				71.5248661	11.45626445	17.01886945				0	0	0	-758.6497853	0.000714254949	-81572.3877856709	
758.5697853	93	4	3	0.9825853427	0.0007132758137	86.69728264	2.42528259	10.87743477	70.52484669	4.097691659	25.37746166				71.5248661	11.45626445	17.01886945				0	0	0	-758.5697853	0.0007132758137	-81837.7398269462	
758.4897853	93	4	3	0.9826086463	0.0007122998505	86.69156356	2.424091738	10.8843447	70.51275014	4.094718481	25.39253138				71.5248661	11.45626445	17.01886945				0	0	0	-758.4897853	0.0007122998505	-82103.4966792033	
758.4097853	93	4	3	0.9826318841	0.0007113270436	86.68584668	2.422901999	10.89125132	70.50065895	4.091747876	25.40759317				71.5248661	11.45626445	17.01886945				0	0	0	-758.4097853	0.0007113270436	-82369.6579604253	
758.3297853	93	4	3	0.9826550562	0.0007103573775	86.68013199	2.421713369	10.89815464	70.48857311	4.088779837	25.42264705				71.5248661	11.45626445	17.01886945				0	0	0	-758.3297853	0.0007103573775	-82636.2360214743	
758.2497853	93	4	3	0.982678163	0.0007093908369	86.67441947	2.420525845	10.90505469	70.47649261	4.085814357	25.43769304				71.5248661	11.45626445	17.01886945				0	0	0	-758.2497853	0.0007093908369	-82903.22204868	
758.1697853	93	4	3	0.9827012048	0.0007084274063	86.66870912	2.419339424	10.91195145	70.46441742	4.08285143	25.45273115				71.5248661	11.45626445	17.01886945				0	0	0	-758.1697853	0.0007084274063	-83170.6116475096	
758.0897853	93	4	3	0.9827241819	0.0007074670705	86.66300094	2.418154103	10.91884495	70.45234755	4.07989105	25.4677614				71.5248661	11.45626445	17.01886945				0	0	0	-758.0897853	0.0007074670705	-83438.4176218931	
758.0097853	93	4	3	0.9827470945	0.0007065098145	86.65729492	2.416969878	10.9257352	70.44028297	4.07693321	25.48278382				71.5248661	11.45626445	17.01886945				0	0	0	-758.0097853	0.0007065098145	-83706.6312010972	
757.9297853	93	4	3	0.9827699429	0.0007055556231	86.65159105	2.415786745	10.93262221	70.42822367	4.073977904	25.49779842				71.5248661	11.45626445	17.01886945				0	0	0	-757.9297853	0.0007055556231	-83975.2525586077	
757.8497853	93	4	3	0.9827927274	0.0007046044815	86.64588932	2.414604702	10.93950598	70.41616965	4.071025125	25.51280523				71.5248661	11.45626445	17.01886945				0	0	0	-757.8497853	0.0007046044815	-84244.2860695231	
757.7697853	93	4	3	0.9828154484	0.0007036563748	86.64018973	2.413423745	10.94638653	70.40412088	4.068074866	25.52780426				71.5248661	11.45626445	17.01886945				0	0	0	-757.7697853	0.0007036563748	-84513.7231028126	
757.6897853	93	4	3	0.982838106	0.0007027112882	86.63449226	2.412243872	10.95326386	70.39207735	4.065127122	25.54279552				71.5248661	11.45626445	17.01886945				0	0	0	-757.6897853	0.0007027112882	-84783.5728497409	
757.6097853	93	4	3	0.9828607005	0.0007017692072	86.62879692	2.411065078	10.960138	70.38003906	4.062181886	25.55777905				71.5248661	11.45626445	17.01886945				0	0	0	-757.6097853	0.0007017692072	-85053.8355953019	
757.5297853	93	4	3	0.9828832323	0.0007008301172	86.6231037	2.409887361	10.96700894	70.36800599	4.059239152	25.57275486				71.5248661	11.45626445	17.01886945				0	0	0	-757.5297853	0.0007008301172	-85324.5073560427	
757.4497853	93	4	3	0.9829057016	0.0006998940038	86.61741258	2.408710718	10.9738767	70.35597813	4.056298914	25.58772296				71.5248661	11.45626445	17.01886945				0	0	0	-757.4497853	0.0006998940038	-85595.5839440767	
757.3697853	93	4	3	0.9829281087	0.0006989608525	86.61172356	2.407535144	10.98074129	70.34395546	4.053361164	25.60268338				71.5248661	11.45626445	17.01886945				0	0	0	-757.3697853	0.0006989608525	-85867.0705875205	
757.2897853	93	4	3	0.9829504538	0.0006980306492	86.60603664	2.406360638	10.98760272	70.33193797	4.050425898	25.61763613				71.5248661	11.45626445	17.01886945				0	0	0	-757.2897853	0.0006980306492	-86138.9677595424	
757.2097853	93	4	3	0.9829727373	0.0006971033796	86.60035181	2.405187196	10.994461	70.31992566	4.047493109	25.63258124				71.5248661	11.45626445	17.01886945				0	0	0	-757.2097853	0.0006971033796	-86411.2763714588	
757.1297853	93	4	3	0.9829949593	0.0006961790298	86.59466906	2.404014814	11.00131613	70.3079185	4.04456279	25.64751871				71.5248661	11.45626445	17.01886945				0	0	0	-757.1297853	0.0006961790298	-86683.9923464058	
757.0497853	93	4	3	0.9830171201	0.0006952575856	86.58898838	2.40284349	11.00816813	70.29591648	4.041634936	25.66244858				71.5248661	11.45626445	17.01886945				0	0	0	-757.0497853	0.0006952575856	-86957.1167481585	
756.9697853	93	4	3	0.9830392201	0.0006943390333	86.58330976	2.401673221	11.01501701	70.28391961	4.038709541	25.67737085				71.5248661	11.45626445	17.01886945				0	0	0	-756.9697853	0.0006943390333	-87230.6550452599	
756.8897853	93	4	3	0.9830612595	0.000693423359	86.57763321	2.400504003	11.02186278	70.27192785	4.035786597	25.69228555				71.5248661	11.45626445	17.01886945				0	0	0	-756.8897853	0.000693423359	-87504.5988886472	
756.8097853	93	4	3	0.9830832385	0.000692510549	86.57195871	2.399335834	11.02870545	70.2599412	4.032866101	25.7071927				71.5248661	11.45626445	17.01886945				0	0	0	-756.8097853	0.000692510549	-87778.9492387548	
756.7297853	93	4	3	0.9831051574	0.0006916005896	86.56628626	2.39816871	11.03554503	70.24795965	4.029948044	25.7220923				71.5248661	11.45626445	17.01886945				0	0	0	-756.7297853	0.0006916005896	-88053.717024959	
756.6497853	93	4	3	0.9831270164	0.0006906934675	86.56061585	2.397002628	11.04238152	70.23598319	4.027032422	25.73698439				71.5248661	11.45626445	17.01886945				0	0	0	-756.6497853	0.0006906934675	-88328.893650026	
756.5697853	93	4	3	0.9831488159	0.000689789169	86.55494747	2.395837585	11.04921494	70.2240118	4.024119229	25.75186898				71.5248661	11.45626445	17.01886945				0	0	0	-756.5697853	0.000689789169	-88604.4757969221	
756.4897853	93	4	3	0.9831705561	0.0006888876809	86.54928112	2.394673578	11.0560453	70.21204547	4.021208457	25.76674608				71.5248661	11.45626445	17.01886945				0	0	0	-756.4897853	0.0006888876809	-88880.4695170054	
756.4097853	93	4	3	0.9831922371	0.0006879889898	86.54361679	2.393510605	11.06287261	70.20008419	4.018300103	25.78161571				71.5248661	11.45626445	17.01886945				0	0	0	-756.4097853	0.0006879889898	-89156.8715174753	
756.3297853	93	4	3	0.9832138594	0.0006870930826	86.53795447	2.392348661	11.06969687	70.18812795	4.015394159	25.79647789				71.5248661	11.45626445	17.01886945				0	0	0	-756.3297853	0.0006870930826	-89433.68321142	
756.2497853	93	4	3	0.983235423	0.0006861999461	86.53229415	2.391187745	11.0765181	70.17617673	4.01249062	25.81133265				71.5248661	11.45626445	17.01886945				0	0	0	-756.2497853	0.0006861999461	-89710.9114265209	
756.1697853	93	4	3	0.9832569284	0.0006853095675	86.52663584	2.390027852	11.08333631	70.16423053	4.009589479	25.82617999				71.5248661	11.45626445	17.01886945				0	0	0	-756.1697853	0.0006853095675	-89988.5425442404	
756.0897853	93	4	3	0.9832783757	0.0006844219335	86.52097952	2.388868981	11.0901515	70.15228934	4.006690732	25.84101993				71.5248661	11.45626445	17.01886945				0	0	0	-756.0897853	0.0006844219335	-90266.5786140201	
756.0097853	93	4	3	0.9832997651	0.0006835370315	86.51532519	2.387711128	11.09696368	70.14035313	4.003794373	25.85585249				71.5248661	11.45626445	17.01886945				0	0	0	-756.0097853	0.0006835370315	-90545.0365126942	
755.9297853	93	4	3	0.983321097	0.0006826548487	86.50967284	2.38655429	11.10377287	70.12842191	4.000900394	25.87067769				71.5248661	11.45626445	17.01886945				0	0	0	-755.9297853	0.0006826548487	-90823.897863301	
755.8497853	93	4	3	0.9833423715	0.0006817753723	86.50402246	2.385398465	11.11057908	70.11649566	3.998008792	25.88549555				71.5248661	11.45626445	17.01886945				0	0	0	-755.8497853	0.0006817753723	-91103.1698682496	
755.7697853	93	4	3	0.9833635889	0.0006808985898	86.49837405	2.384243649	11.1173823	70.10457436	3.99511956	25.90030608				71.5248661	11.45626445	17.01886945				0	0	0	-755.7697853	0.0006808985898	-91382.8492806473	
755.6897853	93	4	3	0.9833847495	0.0006800244885	86.4927276	2.383089839	11.12418256	70.09265801	3.992232693	25.9151093				71.5248661	11.45626445	17.01886945				0	0	0	-755.6897853	0.0006800244885	-91662.9437297576	
