T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
739.1715893	82	3	15	0.9864860048	0.002469912188	84.44169005	1.592288444	13.96602151	66.59083683	2.003247781	31.40591539				63.15888501	3.17870089	33.6624141				0	0	0	-739.1715893	0.002469912188	-8494.0807851206	
739.0915893	82	3	15	0.9866402994	0.002460587735	84.43308095	1.588229357	13.9786897	66.57697009	1.993973388	31.42905652				63.13550651	3.169682738	33.69481075				0	0	0	-739.0915893	0.002460587735	-8668.53557173449	
739.0115893	82	3	15	0.9867920157	0.00245145082	84.42450792	1.584181361	13.99131071	66.56316057	1.984740827	31.4520986				63.11218191	3.160656573	33.72716152				0	0	0	-739.0115893	0.00245145082	-8846.36110512133	
738.9315893	82	3	15	0.9869412176	0.002442497477	84.4159706	1.580144252	14.00388515	66.54940773	1.975549584	31.47504269				63.08891043	3.151622295	33.75946727				0	0	0	-738.9315893	0.002442497477	-9027.66339687338	
738.8515893	82	3	15	0.9870879671	0.002433723874	84.40746859	1.576117826	14.01641358	66.53571104	1.96639916	31.4978898				63.06569134	3.142579807	33.79172885				0	0	0	-738.8515893	0.002433723874	-9212.55481629387	
738.7715893	82	3	15	0.9872323241	0.002425126306	84.39900155	1.572101884	14.02889657	66.52206999	1.957289063	31.52064095				63.0425239	3.133529019	33.82394709				0	0	0	-738.7715893	0.002425126306	-9401.15233471833	
738.6915893	82	3	15	0.9873743466	0.00241670119	84.39056911	1.56809623	14.04133466	66.50848408	1.948218811	31.54329711				63.01940739	3.124469841	33.85612277				0	0	0	-738.6915893	0.00241670119	-9593.57968137746	
738.6115893	82	3	15	0.9875140909	0.002408445062	84.38217094	1.564100672	14.05372839	66.49495281	1.939187935	31.56585925				62.99634113	3.115402188	33.88825668				0	0	0	-738.6115893	0.002408445062	-9789.96689951371	
738.5315893	82	3	15	0.9876516113	0.002400354571	84.37380668	1.560115023	14.0660783	66.48147573	1.930195971	31.5883283				62.97332443	3.106325981	33.92034958				0	0	0	-738.5315893	0.002400354571	-9990.44932575334	
738.4515893	82	3	15	0.9877869603	0.002392426474	84.36547601	1.556139097	14.07838489	66.46805234	1.921242467	31.61070519				62.95035663	3.097241141	33.95240223				0	0	0	-738.4515893	0.002392426474	-10195.1694329606	
738.3715893	82	3	15	0.9879201892	0.002384657633	84.35717861	1.552172711	14.09064868	66.45468221	1.912326981	31.63299081				62.92743706	3.088147595	33.98441534				0	0	0	-738.3715893	0.002384657633	-10404.2769414014	
738.2915893	82	3	15	0.9880513472	0.00237704501	84.34891415	1.548215686	14.10287016	66.44136488	1.903449077	31.65518604				62.9045651	3.079045272	34.01638963				0	0	0	-738.2915893	0.00237704501	-10617.930587098	
738.2115893	82	3	15	0.9881804823	0.002369585666	84.34068233	1.544267848	14.11504982	66.42809992	1.89460833	31.67729175				62.88174011	3.069934107	34.04832579				0	0	0	-738.2115893	0.002369585666	-10836.2953265933	
738.1315893	82	3	15	0.9883076409	0.002362276752	84.33248286	1.540329022	14.12718812	66.41488691	1.885804321	31.69930877				62.85896148	3.060814035	34.08022448				0	0	0	-738.1315893	0.002362276752	-11059.5466488264	
738.0515893	82	3	15	0.9884328681	0.002355115513	84.32431542	1.536399039	14.13928554	66.40172543	1.87703664	31.72123793				62.83622862	3.051684997	34.11208638				0	0	0	-738.0515893	0.002355115513	-11287.8696062173	
737.9715893	82	3	15	0.9885562075	0.002348099278	84.31617973	1.532477731	14.15134253	66.38861507	1.868304886	31.74308004				62.81354095	3.042546936	34.14391212				0	0	0	-737.9715893	0.002348099278	-11521.4558433514	
737.8915893	82	3	15	0.9886777016	0.002341225459	84.30807552	1.528564933	14.16335955	66.37555545	1.859608665	31.76483589				62.79089787	3.033399799	34.17570233				0	0	0	-737.8915893	0.002341225459	-11760.5116607343	
737.8115893	82	3	15	0.9887973915	0.002334491551	84.3000025	1.524660484	14.17533702	66.36254616	1.850947589	31.78650625				62.76829885	3.024243535	34.20745762				0	0	0	-737.8115893	0.002334491551	-12005.2518010442	
737.7315893	82	3	15	0.988915317	0.002327895123	84.2919604	1.520764224	14.18727537	66.34958684	1.842321278	31.80809188				62.74574332	3.015078098	34.23917858				0	0	0	-737.7315893	0.002327895123	-12255.905909149	
737.6515893	82	3	15	0.9890315169	0.002321433824	84.28394897	1.516875996	14.19917504	66.33667712	1.833729361	31.82959352				62.72323075	3.005903443	34.27086581				0	0	0	-737.6515893	0.002321433824	-12512.714461811	
737.5715893	82	3	15	0.9891460289	0.00231510537	84.27596793	1.512995645	14.21103642	66.32381662	1.825171472	31.8510119				62.70076062	2.996719529	34.30251986				0	0	0	-737.5715893	0.00231510537	-12775.9305712488	
737.4915893	82	3	15	0.9892588894	0.00230890755	84.26801705	1.50912302	14.22285993	66.31100501	1.816647252	31.87234774				62.6783324	2.987526319	34.33414128				0	0	0	-737.4915893	0.00230890755	-13045.8276830353	
737.4115893	82	3	15	0.9893701341	0.002302838221	84.26009606	1.505257969	14.23464597	66.29824194	1.808156347	31.89360172				62.6559456	2.978323778	34.36573062				0	0	0	-737.4115893	0.002302838221	-13322.6887691241	
737.3315893	82	3	15	0.9894797972	0.002296895302	84.25220474	1.501400346	14.24639492	66.28552706	1.799698414	31.91477453				62.63359972	2.969111874	34.39728841				0	0	0	-737.3315893	0.002296895302	-13606.8155774151	
737.2515893	82	3	15	0.9895879125	0.002291076777	84.24434284	1.497550004	14.25810716	66.27286005	1.79127311	31.93586684				62.61129428	2.959890577	34.42881514				0	0	0	-737.2515893	0.002291076777	-13898.5316967668	
737.1715893	82	3	15	0.9896945124	0.002285380691	84.23651013	1.4937068	14.26978307	66.26024059	1.782880104	31.9568793				62.58902881	2.950659861	34.46031133				0	0	0	-737.1715893	0.002285380691	-14198.1786713949	
737.0915893	82	3	15	0.9897996287	0.002279805148	84.22870639	1.489870593	14.28142302	66.24766837	1.774519066	31.97781257				62.56680285	2.941419703	34.49177745				0	0	0	-737.0915893	0.002279805148	-14506.1166375237	
737.0115893	82	3	15	0.989903292	0.002274348307	84.2209314	1.486041243	14.29302736	66.23514307	1.766189676	31.99866726				62.54461594	2.932170083	34.52321398				0	0	0	-737.0115893	0.002274348307	-14822.7311273159	
736.9315893	82	3	15	0.9900055324	0.002269008384	84.21318493	1.482218612	14.30459646	66.22266439	1.757891617	32.01944399				62.52246764	2.922910983	34.55462138				0	0	0	-736.9315893	0.002269008384	-15148.4270261389	
736.8515893	82	3	15	0.9901063791	0.002263783643	84.20546679	1.478402565	14.31613065	66.21023205	1.749624577	32.04014337				62.50035752	2.913642387	34.58600009				0	0	0	-736.8515893	0.002263783643	-15483.6571533434	
736.7715893	82	3	15	0.9902058603	0.002258672415	84.19777676	1.474592968	14.32763027	66.19784576	1.741388253	32.06076599				62.47828516	2.904364283	34.61735056				0	0	0	-736.7715893	0.002258672415	-15828.8843954247	
736.6915893	82	3	15	0.9903040036	0.002253673064	84.19011464	1.470789688	14.33909567	66.18550523	1.733182343	32.08131243				62.45625013	2.895076662	34.64867321				0	0	0	-736.6915893	0.002253673064	-16184.5903482879	
736.6115893	82	3	15	0.9904008359	0.002248784008	84.18248023	1.466992596	14.35052717	66.17321019	1.725006552	32.10178326				62.43425204	2.885779516	34.67996844				0	0	0	-736.6115893	0.002248784008	-16551.3095564496	
736.5315893	82	3	15	0.9904963833	0.002244003709	84.17487335	1.463201563	14.36192509	66.16096037	1.716860591	32.12217903				62.41229049	2.876472842	34.71123666				0	0	0	-736.5315893	0.002244003709	-16929.6193364034	
736.4515893	82	3	15	0.9905906713	0.002239330682	84.16729379	1.459416462	14.37328974	66.14875553	1.708744174	32.1425003				62.3903651	2.867156636	34.74247827				0	0	0	-736.4515893	0.002239330682	-17320.1330577208	
736.3715893	82	3	15	0.9906837247	0.002234763481	84.15974139	1.455637167	14.38462145	66.13659538	1.700657022	32.16274759				62.36847547	2.857830901	34.77369363				0	0	0	-736.3715893	0.002234763481	-17723.4982375239	
736.2915893	82	3	15	0.9907755675	0.002230300704	84.15221595	1.451863555	14.3959205	66.1244797	1.692598858	32.18292144				62.34662124	2.848495639	34.80488312				0	0	0	-736.2915893	0.002230300704	-18140.4158923336	
736.2115893	82	3	15	0.9908662233	0.002225940989	84.1447173	1.448095504	14.4071872	66.11240824	1.684569412	32.20302235				62.32480206	2.839150855	34.83604709				0	0	0	-736.2115893	0.002225940989	-18571.6412247607	
736.1315893	82	3	15	0.990955715	0.002221683016	84.13724527	1.444332891	14.41842184	66.10038075	1.676568417	32.22305083				62.30301755	2.829796559	34.86718589				0	0	0	-736.1315893	0.002221683016	-19017.9851687358	
736.0515893	82	3	15	0.991044065	0.002217525502	84.12979969	1.4405756	14.42962471	66.08839701	1.668595612	32.24300738				62.28126739	2.820432762	34.89829985				0	0	0	-736.0515893	0.002217525502	-19480.3208309406	
735.9715893	82	3	15	0.9911312949	0.002213467203	84.1223804	1.43682351	14.44079609	66.07645679	1.660650737	32.26289248				62.25955122	2.811059475	34.92938931				0	0	0	-735.9715893	0.002213467203	-19959.5980710827	
735.8915893	82	3	15	0.9912174259	0.002209506913	84.11498723	1.433076506	14.45193627	66.06455986	1.652733541	32.2827066				62.23786872	2.801676715	34.96045457				0	0	0	-735.8915893	0.002209506913	-20456.8336964837	
735.8115893	82	3	15	0.9913024789	0.002205643459	84.10762003	1.429334473	14.4630455	66.05270602	1.644843773	32.30245021				62.21621956	2.7922845	34.99149594				0	0	0	-735.8115893	0.002205643459	-20973.1349687157	
735.7315893	82	3	15	0.9913864738	0.002201875706	84.10027864	1.425597296	14.47412406	66.04089505	1.636981188	32.32212376				62.19460343	2.782882851	35.02251372				0	0	0	-735.7315893	0.002201875706	-21509.6979485516	
735.6515893	82	3	15	0.9914694304	0.002198202549	84.09296292	1.421864864	14.48517221	66.02912675	1.629145545	32.34172771				62.17302002	2.773471789	35.05350819				0	0	0	-735.6515893	0.002198202549	-22067.8264271797	
735.5715893	82	3	15	0.9915513679	0.00219462292	84.08567272	1.418137064	14.49619021	66.01740091	1.621336605	32.36126249				62.15146903	2.764051341	35.08447963				0	0	0	-735.5715893	0.00219462292	-22648.9360476157	
735.4915893	82	3	15	0.9916323049	0.002191135779	84.0784079	1.414413787	14.50717831	66.00571733	1.613554136	32.38072853				62.12995016	2.754621534	35.11542831				0	0	0	-735.4915893	0.002191135779	-23254.564572948	
735.4115893	82	3	15	0.9917122597	0.002187740119	84.07116831	1.410694923	14.51813676	65.99407584	1.605797907	32.40012625				62.10846313	2.745182396	35.14635448				0	0	0	-735.4115893	0.002187740119	-23886.4059663479	
735.3315893	82	3	15	0.9917912501	0.002184434964	84.06395383	1.406980365	14.52906581	65.98247624	1.598067691	32.41945607				62.08700765	2.735733962	35.17725839				0	0	0	-735.3315893	0.002184434964	-24546.2979620749	
735.2515893	82	3	15	0.9918692935	0.002181219365	84.05676431	1.403270006	14.53996568	65.97091834	1.590363266	32.43871839				62.06558346	2.726276264	35.20814028				0	0	0	-735.2515893	0.002181219365	-25236.2625547502	
735.1715893	82	3	15	0.9919464069	0.002178092404	84.04959963	1.39956374	14.55083663	65.95940198	1.582684412	32.45791361				62.04419028	2.716809339	35.23900038				0	0	0	-735.1715893	0.002178092404	-25958.5260382797	
735.0915893	82	3	15	0.9920226067	0.00217505319	84.04245967	1.395861463	14.56167887	65.94792698	1.575030913	32.47704211				62.02282785	2.707333227	35.26983892				0	0	0	-735.0915893	0.00217505319	-26715.5351599473	
735.0115893	82	3	15	0.9920979093	0.00217210086	84.03534429	1.392163072	14.57249263	65.93649317	1.567402557	32.49610428				62.00149593	2.697847967	35.3006561				0	0	0	-735.0115893	0.00217210086	-27509.9819088374	
734.9315893	82	3	15	0.9921723304	0.002169234575	84.02825339	1.388468463	14.58327815	65.92510038	1.559799134	32.51510048				61.98019426	2.688353604	35.33145213				0	0	0	-734.9315893	0.002169234575	-28344.853228351	
734.8515893	82	3	15	0.9922458853	0.002166453524	84.02118684	1.384777536	14.59403563	65.91374846	1.552220438	32.5340311				61.95892261	2.678850183	35.36222721				0	0	0	-734.8515893	0.002166453524	-29223.4789187149	
734.7715893	82	3	15	0.9923185892	0.002163756922	84.01414452	1.38109019	14.60476529	65.90243726	1.544666266	32.55289648				61.93768074	2.669337751	35.39298151				0	0	0	-734.7715893	0.002163756922	-30149.5321602784	
734.6915893	82	3	15	0.9923904568	0.002161144005	84.00712634	1.377406326	14.61546734	65.89116661	1.537136419	32.57169697				61.91646841	2.659816357	35.42371523				0	0	0	-734.6915893	0.002161144005	-31127.1397134775	
734.6115893	82	3	15	0.9924615024	0.002158614038	84.00013217	1.373725844	14.62614198	65.87993638	1.529630698	32.59043292				61.89528542	2.650286055	35.45442852				0	0	0	-734.6115893	0.002158614038	-32160.9028143516	
734.5315893	82	3	15	0.9925317401	0.002156166304	83.99316192	1.370048647	14.63678943	65.86874641	1.522148912	32.60910467				61.87413154	2.640746897	35.48512156				0	0	0	-734.5315893	0.002156166304	-33255.9904221871	
734.4515893	82	3	15	0.9926011837	0.002153800113	83.98621548	1.366374638	14.64740988	65.85759658	1.514690869	32.62771255				61.85300656	2.63119894	35.5157945				0	0	0	-734.4515893	0.002153800113	-34418.2496308354	
734.3715893	82	3	15	0.9926698465	0.002151514796	83.97929276	1.362703722	14.65800352	65.84648674	1.50725638	32.64625688				61.83191029	2.621642242	35.54644747				0	0	0	-734.3715893	0.002151514796	-35654.2602863483	
734.2915893	82	3	15	0.9927377416	0.002149309705	83.97239365	1.359035803	14.66857055	65.83541676	1.499845261	32.66473798				61.81084251	2.612076863	35.57708063				0	0	0	-734.2915893	0.002149309705	-36230.1643535256	
734.2715893	82	3	15	0.9927545324	0.0005364774786	83.97067255	1.35811928	14.67120817	65.83265665	1.497996062	32.66934729				61.80557999	2.609684168	35.58473584				0	0	0	-734.2715893	0.0005364774786	-12.6224159088882	
734.2665142	82	3	15	0.9927587818	0.0001361536494	83.97023605	1.357886738	14.67187721	65.83195519	1.497527114	32.6705177				61.80424489	2.609076929	35.58667818	65.95525975	1.488627148	32.5561131	0	0	0	-734.2665142	0.0001361536494	-85.015331729306	
734.2515893	82	3	15	0.9989849665					65.71744099	1.484040792	32.79851822				61.69781601	2.586404336	35.71577966	65.93697446	1.477132279	32.58589326	0	0	0	-734.2515893			
734.2415893	82	3	15	0.9997500094					65.53276248	1.462507388	33.00473013				61.52741799	2.549674128	35.92290788	65.90770356	1.458731413	32.63356502	0	0	0	-734.2415893			
734.2215893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-734.2215893			
734.2115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-734.2115893			
734.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-734.1915893			
734.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-734.1515893			
734.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-734.0715893			
733.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.9115893			
733.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.7515893			
733.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.5915893			
733.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.4315893			
733.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.2715893			
733.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-733.1115893			
732.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.9515893			
732.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.7915893			
732.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.6315893			
732.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.4715893			
732.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.3115893			
732.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-732.1515893			
731.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.9915893			
731.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.8315893			
731.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.6715893			
731.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.5115893			
731.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.3515893			
731.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.1915893			
731.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-731.0315893			
730.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.8715893			
730.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.7115893			
730.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.5515893			
730.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.3915893			
730.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.2315893			
730.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-730.0715893			
729.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.9115893			
729.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.7515893			
729.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.5915893			
729.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.4315893			
729.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.2715893			
729.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-729.1115893			
728.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-728.9515893			
