T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.9800112	0.2363829623	NaN	
631.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.8200112	0.2363829623	NaN	
631.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.6600112	0.2363829623	NaN	
631.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.5000112	0.2363829623	NaN	
631.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.3400112	0.2363829623	NaN	
631.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.1800112	0.2363829623	NaN	
631.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-631.0200112	0.2363829623	NaN	
630.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.8600112	0.2363829623	NaN	
630.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.7000112	0.2363829623	NaN	
630.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.5400112	0.2363829623	NaN	
630.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.3800112	0.2363829623	NaN	
630.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.2200112	0.2363829623	NaN	
630.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-630.0600112	0.2363829623	NaN	
629.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.9000112	0.2363829623	NaN	
629.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.7400112	0.2363829623	NaN	
629.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.5800112	0.2363829623	NaN	
629.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.4200112	0.2363829623	NaN	
629.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.2600112	0.2363829623	NaN	
629.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-629.1000112	0.2363829623	NaN	
628.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.9400112	0.2363829623	NaN	
628.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.7800112	0.2363829623	NaN	
628.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.6200112	0.2363829623	NaN	
628.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.4600112	0.2363829623	NaN	
628.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.3000112	0.2363829623	NaN	
628.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-628.1400112	0.2363829623	NaN	
627.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.9800112	0.2363829623	NaN	
627.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.8200112	0.2363829623	NaN	
627.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.6600112	0.2363829623	NaN	
627.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.5000112	0.2363829623	NaN	
627.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.3400112	0.2363829623	NaN	
627.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.1800112	0.2363829623	NaN	
627.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-627.0200112	0.2363829623	NaN	
626.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.8600112	0.2363829623	NaN	
626.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.7000112	0.2363829623	NaN	
626.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.5400112	0.2363829623	NaN	
626.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.3800112	0.2363829623	NaN	
626.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.2200112	0.2363829623	NaN	
626.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-626.0600112	0.2363829623	NaN	
625.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.9000112	0.2363829623	NaN	
625.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.7400112	0.2363829623	NaN	
625.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.5800112	0.2363829623	NaN	
625.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.4200112	0.2363829623	NaN	
625.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.2600112	0.2363829623	NaN	
625.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-625.1000112	0.2363829623	NaN	
624.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.9400112	0.2363829623	NaN	
624.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.7800112	0.2363829623	NaN	
624.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.6200112	0.2363829623	NaN	
624.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.4600112	0.2363829623	NaN	
624.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.3000112	0.2363829623	NaN	
624.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-624.1400112	0.2363829623	NaN	
623.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.9800112	0.2363829623	NaN	
623.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.8200112	0.2363829623	NaN	
623.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.6600112	0.2363829623	NaN	
623.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.5000112	0.2363829623	NaN	
623.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.3400112	0.2363829623	NaN	
623.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.1800112	0.2363829623	NaN	
623.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-623.0200112	0.2363829623	NaN	
622.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.8600112	0.2363829623	NaN	
622.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.7000112	0.2363829623	NaN	
622.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.5400112	0.2363829623	NaN	
622.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.3800112	0.2363829623	NaN	
622.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.2200112	0.2363829623	NaN	
622.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-622.0600112	0.2363829623	NaN	
621.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.9000112	0.2363829623	NaN	
621.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.7400112	0.2363829623	NaN	
621.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.5800112	0.2363829623	NaN	
621.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.4200112	0.2363829623	NaN	
621.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.2600112	0.2363829623	NaN	
621.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-621.1000112	0.2363829623	NaN	
620.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.9400112	0.2363829623	NaN	
620.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.7800112	0.2363829623	NaN	
620.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.6200112	0.2363829623	NaN	
620.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.4600112	0.2363829623	NaN	
620.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.3000112	0.2363829623	NaN	
620.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-620.1400112	0.2363829623	NaN	
619.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.9800112	0.2363829623	NaN	
619.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.8200112	0.2363829623	NaN	
619.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.6600112	0.2363829623	NaN	
619.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.5000112	0.2363829623	NaN	
619.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.3400112	0.2363829623	NaN	
619.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.1800112	0.2363829623	NaN	
619.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-619.0200112	0.2363829623	NaN	
618.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.8600112	0.2363829623	NaN	
618.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.7000112	0.2363829623	NaN	
618.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.5400112	0.2363829623	NaN	
618.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.3800112	0.2363829623	NaN	
618.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.2200112	0.2363829623	NaN	
618.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-618.0600112	0.2363829623	NaN	
617.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.9000112	0.2363829623	NaN	
617.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.7400112	0.2363829623	NaN	
617.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.5800112	0.2363829623	NaN	
617.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.4200112	0.2363829623	NaN	
617.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.2600112	0.2363829623	NaN	
617.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-617.1000112	0.2363829623	NaN	
616.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.9400112	0.2363829623	NaN	
616.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.7800112	0.2363829623	NaN	
616.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.6200112	0.2363829623	NaN	
616.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.4600112	0.2363829623	NaN	
616.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.3000112	0.2363829623	NaN	
616.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-616.1400112	0.2363829623	NaN	
615.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.9800112	0.2363829623	NaN	
615.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.8200112	0.2363829623	NaN	
615.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.6600112	0.2363829623	NaN	
615.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.5000112	0.2363829623	NaN	
615.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.3400112	0.2363829623	NaN	
615.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.1800112	0.2363829623	NaN	
615.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-615.0200112	0.2363829623	NaN	
614.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.8600112	0.2363829623	NaN	
614.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.7000112	0.2363829623	NaN	
614.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.5400112	0.2363829623	NaN	
614.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.3800112	0.2363829623	NaN	
614.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.2200112	0.2363829623	NaN	
614.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-614.0600112	0.2363829623	NaN	
613.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.9000112	0.2363829623	NaN	
613.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.7400112	0.2363829623	NaN	
613.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.5800112	0.2363829623	NaN	
613.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.4200112	0.2363829623	NaN	
613.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.2600112	0.2363829623	NaN	
613.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-613.1000112	0.2363829623	NaN	
612.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.9400112	0.2363829623	NaN	
612.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.7800112	0.2363829623	NaN	
612.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.6200112	0.2363829623	NaN	
612.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.4600112	0.2363829623	NaN	
612.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.3000112	0.2363829623	NaN	
612.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-612.1400112	0.2363829623	NaN	
611.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-611.9800112	0.2363829623	NaN	
611.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-611.8200112	0.2363829623	NaN	
611.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-611.6600112	0.2363829623	NaN	
611.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-611.5000112	0.2363829623	NaN	
