T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
702.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.5824029			
702.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.4224029			
702.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.2624029			
702.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.1024029			
701.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.9424029			
701.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.7824029			
701.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.6224029			
701.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.4624029			
701.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.3024029			
701.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-701.1424029			
700.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.9824029			
700.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.8224029			
700.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.6624029			
700.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.5024029			
700.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.3424029			
700.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.1824029			
700.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-700.0224029			
699.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.8624029			
699.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.7024029			
699.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.5424029			
699.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.3824029			
699.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.2224029			
699.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-699.0624029			
698.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.9024029			
698.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.7424029			
698.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.5824029			
698.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.4224029			
698.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.2624029			
698.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-698.1024029			
697.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.9424029			
697.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.7824029			
697.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.6224029			
697.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.4624029			
697.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.3024029			
697.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-697.1424029			
696.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.9824029			
696.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.8224029			
696.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.6624029			
696.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.5024029			
696.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.3424029			
696.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.1824029			
696.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-696.0224029			
695.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.8624029			
695.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.7024029			
695.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.5424029			
695.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.3824029			
695.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.2224029			
695.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-695.0624029			
694.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.9024029			
694.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.7424029			
694.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.5824029			
694.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.4224029			
694.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.2624029			
694.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-694.1024029			
693.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.9424029			
693.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.7824029			
693.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.6224029			
693.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.4624029			
693.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.3024029			
693.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-693.1424029			
692.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.9824029			
692.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.8224029			
692.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.6624029			
692.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.5024029			
692.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.3424029			
692.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.1824029			
692.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-692.0224029			
691.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.8624029			
691.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.7024029			
691.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.5424029			
691.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.3824029			
691.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.2224029			
691.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-691.0624029			
690.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.9024029			
690.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.7424029			
690.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.5824029			
690.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.4224029			
690.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.2624029			
690.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-690.1024029			
689.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.9424029			
689.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.7824029			
689.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.6224029			
689.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.4624029			
689.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.3024029			
689.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-689.1424029			
688.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.9824029			
688.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.8224029			
688.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.6624029			
688.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.5024029			
688.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.3424029			
688.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.1824029			
688.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-688.0224029			
687.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.8624029			
687.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.7024029			
687.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.5424029			
687.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.3824029			
687.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.2224029			
687.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-687.0624029			
686.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.9024029			
686.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.7424029			
686.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.5824029			
686.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.4224029			
686.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.2624029			
686.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-686.1024029			
685.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.9424029			
685.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.7824029			
685.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.6224029			
685.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.4624029			
685.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.3024029			
685.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-685.1424029			
684.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.9824029			
684.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.8224029			
684.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.6624029			
684.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.5024029			
684.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.3424029			
684.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.1824029			
684.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-684.0224029			
683.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.8624029			
683.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.7024029			
683.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.5424029			
683.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.3824029			
683.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.2224029			
683.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-683.0624029			
682.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.9024029			
682.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.7424029			
682.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.5824029			
682.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.4224029			
682.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.2624029			
682.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-682.1024029			
681.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.9424029			
681.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.7824029			
681.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.6224029			
681.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.4624029			
681.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.3024029			
681.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-681.1424029			
680.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.9824029			
680.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.8224029			
680.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.6624029			
680.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.5024029			
680.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.3424029			
680.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.1824029			
680.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-680.0224029			
679.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-679.8624029			
679.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-679.7024029			
679.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-679.5424029			
