T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.9938679	99	1	1	1	97.07214939	2.927850609					-574.9938679	1	NaN	
574.8338679	99	1	1	1	97.07214939	2.927850609					-574.8338679	1	NaN	
574.6738679	99	1	1	1	97.07214939	2.927850609					-574.6738679	1	NaN	
574.5138679	99	1	1	1	97.07214939	2.927850609					-574.5138679	1	NaN	
574.3538679	99	1	1	1	97.07214939	2.927850609					-574.3538679	1	NaN	
574.1938679	99	1	1	1	97.07214939	2.927850609					-574.1938679	1	NaN	
574.0338679	99	1	1	1	97.07214939	2.927850609					-574.0338679	1	NaN	
573.8738679	99	1	1	1	97.07214939	2.927850609					-573.8738679	1	NaN	
573.7138679	99	1	1	1	97.07214939	2.927850609					-573.7138679	1	NaN	
573.5538679	99	1	1	1	97.07214939	2.927850609					-573.5538679	1	NaN	
573.3938679	99	1	1	1	97.07214939	2.927850609					-573.3938679	1	NaN	
573.2338679	99	1	1	1	97.07214939	2.927850609					-573.2338679	1	NaN	
573.0738679	99	1	1	1	97.07214939	2.927850609					-573.0738679	1	NaN	
572.9138679	99	1	1	1	97.07214939	2.927850609					-572.9138679	1	NaN	
572.7538679	99	1	1	1	97.07214939	2.927850609					-572.7538679	1	NaN	
572.5938679	99	1	1	1	97.07214939	2.927850609					-572.5938679	1	NaN	
572.4338679	99	1	1	1	97.07214939	2.927850609					-572.4338679	1	NaN	
572.2738679	99	1	1	1	97.07214939	2.927850609					-572.2738679	1	NaN	
572.1138679	99	1	1	1	97.07214939	2.927850609					-572.1138679	1	NaN	
571.9538679	99	1	1	1	97.07214939	2.927850609					-571.9538679	1	NaN	
571.7938679	99	1	1	1	97.07214939	2.927850609					-571.7938679	1	NaN	
571.6338679	99	1	1	1	97.07214939	2.927850609					-571.6338679	1	NaN	
571.4738679	99	1	1	1	97.07214939	2.927850609					-571.4738679	1	NaN	
571.3138679	99	1	1	1	97.07214939	2.927850609					-571.3138679	1	NaN	
571.1538679	99	1	1	1	97.07214939	2.927850609					-571.1538679	1	NaN	
570.9938679	99	1	1	1	97.07214939	2.927850609					-570.9938679	1	NaN	
570.8338679	99	1	1	1	97.07214939	2.927850609					-570.8338679	1	NaN	
570.6738679	99	1	1	1	97.07214939	2.927850609					-570.6738679	1	NaN	
570.5138679	99	1	1	1	97.07214939	2.927850609					-570.5138679	1	NaN	
570.3538679	99	1	1	1	97.07214939	2.927850609					-570.3538679	1	NaN	
570.1938679	99	1	1	1	97.07214939	2.927850609					-570.1938679	1	NaN	
570.0338679	99	1	1	1	97.07214939	2.927850609					-570.0338679	1	NaN	
569.8738679	99	1	1	1	97.07214939	2.927850609					-569.8738679	1	NaN	
569.7138679	99	1	1	1	97.07214939	2.927850609					-569.7138679	1	NaN	
569.5538679	99	1	1	1	97.07214939	2.927850609					-569.5538679	1	NaN	
569.3938679	99	1	1	1	97.07214939	2.927850609					-569.3938679	1	NaN	
569.2338679	99	1	1	1	97.07214939	2.927850609					-569.2338679	1	NaN	
569.0738679	99	1	1	1	97.07214939	2.927850609					-569.0738679	1	NaN	
568.9138679	99	1	1	1	97.07214939	2.927850609					-568.9138679	1	NaN	
568.7538679	99	1	1	1	97.07214939	2.927850609					-568.7538679	1	NaN	
568.5938679	99	1	1	1	97.07214939	2.927850609					-568.5938679	1	NaN	
568.4338679	99	1	1	1	97.07214939	2.927850609					-568.4338679	1	NaN	
568.2738679	99	1	1	1	97.07214939	2.927850609					-568.2738679	1	NaN	
568.1138679	99	1	1	1	97.07214939	2.927850609					-568.1138679	1	NaN	
567.9538679	99	1	1	1	97.07214939	2.927850609					-567.9538679	1	NaN	
567.7938679	99	1	1	1	97.07214939	2.927850609					-567.7938679	1	NaN	
567.6338679	99	1	1	1	97.07214939	2.927850609					-567.6338679	1	NaN	
567.4738679	99	1	1	1	97.07214939	2.927850609					-567.4738679	1	NaN	
567.3138679	99	1	1	1	97.07214939	2.927850609					-567.3138679	1	NaN	
567.1538679	99	1	1	1	97.07214939	2.927850609					-567.1538679	1	NaN	
566.9938679	99	1	1	1	97.07214939	2.927850609					-566.9938679	1	NaN	
566.8338679	99	1	1	1	97.07214939	2.927850609					-566.8338679	1	NaN	
566.6738679	99	1	1	1	97.07214939	2.927850609					-566.6738679	1	NaN	
566.5138679	99	1	1	1	97.07214939	2.927850609					-566.5138679	1	NaN	
566.3538679	99	1	1	1	97.07214939	2.927850609					-566.3538679	1	NaN	
566.1938679	99	1	1	1	97.07214939	2.927850609					-566.1938679	1	NaN	
566.0338679	99	1	1	1	97.07214939	2.927850609					-566.0338679	1	NaN	
565.8738679	99	1	1	1	97.07214939	2.927850609					-565.8738679	1	NaN	
565.7138679	99	1	1	1	97.07214939	2.927850609					-565.7138679	1	NaN	
565.5538679	99	1	1	1	97.07214939	2.927850609					-565.5538679	1	NaN	
565.3938679	99	1	1	1	97.07214939	2.927850609					-565.3938679	1	NaN	
565.2338679	99	1	1	1	97.07214939	2.927850609					-565.2338679	1	NaN	
565.0738679	99	1	1	1	97.07214939	2.927850609					-565.0738679	1	NaN	
564.9138679	99	1	1	1	97.07214939	2.927850609					-564.9138679	1	NaN	
564.7538679	99	1	1	1	97.07214939	2.927850609					-564.7538679	1	NaN	
564.5938679	99	1	1	1	97.07214939	2.927850609					-564.5938679	1	NaN	
564.4338679	99	1	1	1	97.07214939	2.927850609					-564.4338679	1	NaN	
564.2738679	99	1	1	1	97.07214939	2.927850609					-564.2738679	1	NaN	
564.1138679	99	1	1	1	97.07214939	2.927850609					-564.1138679	1	NaN	
563.9538679	99	1	1	1	97.07214939	2.927850609					-563.9538679	1	NaN	
563.7938679	99	1	1	1	97.07214939	2.927850609					-563.7938679	1	NaN	
563.6338679	99	1	1	1	97.07214939	2.927850609					-563.6338679	1	NaN	
563.4738679	99	1	1	1	97.07214939	2.927850609					-563.4738679	1	NaN	
563.3138679	99	1	1	1	97.07214939	2.927850609					-563.3138679	1	NaN	
563.1538679	99	1	1	1	97.07214939	2.927850609					-563.1538679	1	NaN	
562.9938679	99	1	1	1	97.07214939	2.927850609					-562.9938679	1	NaN	
562.8338679	99	1	1	1	97.07214939	2.927850609					-562.8338679	1	NaN	
562.6738679	99	1	1	1	97.07214939	2.927850609					-562.6738679	1	NaN	
562.5138679	99	1	1	1	97.07214939	2.927850609					-562.5138679	1	NaN	
562.3538679	99	1	1	1	97.07214939	2.927850609					-562.3538679	1	NaN	
562.1938679	99	1	1	1	97.07214939	2.927850609					-562.1938679	1	NaN	
562.0338679	99	1	1	1	97.07214939	2.927850609					-562.0338679	1	NaN	
561.8738679	99	1	1	1	97.07214939	2.927850609					-561.8738679	1	NaN	
561.7138679	99	1	1	1	97.07214939	2.927850609					-561.7138679	1	NaN	
561.5538679	99	1	1	1	97.07214939	2.927850609					-561.5538679	1	NaN	
561.3938679	99	1	1	1	97.07214939	2.927850609					-561.3938679	1	NaN	
561.2338679	99	1	1	1	97.07214939	2.927850609					-561.2338679	1	NaN	
561.0738679	99	1	1	1	97.07214939	2.927850609					-561.0738679	1	NaN	
560.9138679	99	1	1	1	97.07214939	2.927850609					-560.9138679	1	NaN	
560.7538679	99	1	1	1	97.07214939	2.927850609					-560.7538679	1	NaN	
560.5938679	99	1	1	1	97.07214939	2.927850609					-560.5938679	1	NaN	
560.4338679	99	1	1	1	97.07214939	2.927850609					-560.4338679	1	NaN	
560.2738679	99	1	1	1	97.07214939	2.927850609					-560.2738679	1	NaN	
560.1138679	99	1	1	1	97.07214939	2.927850609					-560.1138679	1	NaN	
559.9538679	99	1	1	1	97.07214939	2.927850609					-559.9538679	1	NaN	
559.7938679	99	1	1	1	97.07214939	2.927850609					-559.7938679	1	NaN	
559.6338679	99	1	1	1	97.07214939	2.927850609					-559.6338679	1	NaN	
559.4738679	99	1	1	1	97.07214939	2.927850609					-559.4738679	1	NaN	
559.3138679	99	1	1	1	97.07214939	2.927850609					-559.3138679	1	NaN	
559.1538679	99	1	1	1	97.07214939	2.927850609					-559.1538679	1	NaN	
558.9938679	99	1	1	1	97.07214939	2.927850609					-558.9938679	1	NaN	
558.8338679	99	1	1	1	97.07214939	2.927850609					-558.8338679	1	NaN	
558.6738679	99	1	1	1	97.07214939	2.927850609					-558.6738679	1	NaN	
558.5138679	99	1	1	1	97.07214939	2.927850609					-558.5138679	1	NaN	
558.3538679	99	1	1	1	97.07214939	2.927850609					-558.3538679	1	NaN	
558.1938679	99	1	1	1	97.07214939	2.927850609					-558.1938679	1	NaN	
558.0338679	99	1	1	1	97.07214939	2.927850609					-558.0338679	1	NaN	
557.8738679	99	1	1	1	97.07214939	2.927850609					-557.8738679	1	NaN	
557.7138679	99	1	1	1	97.07214939	2.927850609					-557.7138679	1	NaN	
557.5538679	99	1	1	1	97.07214939	2.927850609					-557.5538679	1	NaN	
557.3938679	99	1	1	1	97.07214939	2.927850609					-557.3938679	1	NaN	
557.2338679	99	1	1	1	97.07214939	2.927850609					-557.2338679	1	NaN	
557.0738679	99	1	1	1	97.07214939	2.927850609					-557.0738679	1	NaN	
556.9138679	99	1	1	1	97.07214939	2.927850609					-556.9138679	1	NaN	
556.7538679	99	1	1	1	97.07214939	2.927850609					-556.7538679	1	NaN	
556.5938679	99	1	1	1	97.07214939	2.927850609					-556.5938679	1	NaN	
556.4338679	99	1	1	1	97.07214939	2.927850609					-556.4338679	1	NaN	
556.2738679	99	1	1	1	97.07214939	2.927850609					-556.2738679	1	NaN	
556.1138679	99	1	1	1	97.07214939	2.927850609					-556.1138679	1	NaN	
555.9538679	99	1	1	1	97.07214939	2.927850609					-555.9538679	1	NaN	
555.7938679	99	1	1	1	97.07214939	2.927850609					-555.7938679	1	NaN	
555.6338679	99	1	1	1	97.07214939	2.927850609					-555.6338679	1	NaN	
555.4738679	99	1	1	1	97.07214939	2.927850609					-555.4738679	1	NaN	
555.3138679	99	1	1	1	97.07214939	2.927850609					-555.3138679	1	NaN	
555.1538679	99	1	1	1	97.07214939	2.927850609					-555.1538679	1	NaN	
554.9938679	99	1	1	1	97.07214939	2.927850609					-554.9938679	1	NaN	
554.8338679	99	1	1	1	97.07214939	2.927850609					-554.8338679	1	NaN	
554.6738679	99	1	1	1	97.07214939	2.927850609					-554.6738679	1	NaN	
554.5138679	99	1	1	1	97.07214939	2.927850609					-554.5138679	1	NaN	
554.3538679	99	1	1	1	97.07214939	2.927850609					-554.3538679	1	NaN	
554.1938679	99	1	1	1	97.07214939	2.927850609					-554.1938679	1	NaN	
554.0338679	99	1	1	1	97.07214939	2.927850609					-554.0338679	1	NaN	
553.8738679	99	1	1	1	97.07214939	2.927850609					-553.8738679	1	NaN	
553.7138679	99	1	1	1	97.07214939	2.927850609					-553.7138679	1	NaN	
553.5538679	99	1	1	1	97.07214939	2.927850609					-553.5538679	1	NaN	
553.3938679	99	1	1	1	97.07214939	2.927850609					-553.3938679	1	NaN	
553.2338679	99	1	1	1	97.07214939	2.927850609					-553.2338679	1	NaN	
553.0738679	99	1	1	1	97.07214939	2.927850609					-553.0738679	1	NaN	
552.9138679	99	1	1	1	97.07214939	2.927850609					-552.9138679	1	NaN	
552.7538679	99	1	1	1	97.07214939	2.927850609					-552.7538679	1	NaN	
552.5938679	99	1	1	1	97.07214939	2.927850609					-552.5938679	1	NaN	
552.4338679	99	1	1	1	97.07214939	2.927850609					-552.4338679	1	NaN	
552.2738679	99	1	1	1	97.07214939	2.927850609					-552.2738679	1	NaN	
552.1138679	99	1	1	1	97.07214939	2.927850609					-552.1138679	1	NaN	
551.9538679	99	1	1	1	97.07214939	2.927850609					-551.9538679	1	NaN	
551.7938679	99	1	1	1	97.07214939	2.927850609					-551.7938679	1	NaN	
551.6338679	99	1	1	1	97.07214939	2.927850609					-551.6338679	1	NaN	
551.4738679	99	1	1	1	97.07214939	2.927850609					-551.4738679	1	NaN	
551.3138679	99	1	1	1	97.07214939	2.927850609					-551.3138679	1	NaN	
551.1538679	99	1	1	1	97.07214939	2.927850609					-551.1538679	1	NaN	
550.9938679	99	1	1	1	97.07214939	2.927850609					-550.9938679	1	NaN	
550.8338679	99	1	1	1	97.07214939	2.927850609					-550.8338679	1	NaN	
550.6738679	99	1	1	1	97.07214939	2.927850609					-550.6738679	1	NaN	
550.5138679	99	1	1	1	97.07214939	2.927850609					-550.5138679	1	NaN	
550.3538679	99	1	1	1	97.07214939	2.927850609					-550.3538679	1	NaN	
550.1938679	99	1	1	1	97.07214939	2.927850609					-550.1938679	1	NaN	
550.0338679	99	1	1	1	97.07214939	2.927850609					-550.0338679	1	NaN	
549.8738679	99	1	1	1	97.07214939	2.927850609					-549.8738679	1	NaN	
549.7138679	99	1	1	1	97.07214939	2.927850609					-549.7138679	1	NaN	
549.5538679	99	1	1	1	97.07214939	2.927850609					-549.5538679	1	NaN	
549.3938679	99	1	1	1	97.07214939	2.927850609					-549.3938679	1	NaN	
549.2338679	99	1	1	1	97.07214939	2.927850609					-549.2338679	1	NaN	
549.0738679	99	1	1	1	97.07214939	2.927850609					-549.0738679	1	NaN	
548.9138679	99	1	1	1	97.07214939	2.927850609					-548.9138679	1	NaN	
548.7538679	99	1	1	1	97.07214939	2.927850609					-548.7538679	1	NaN	
548.5938679	99	1	1	1	97.07214939	2.927850609					-548.5938679	1	NaN	
548.4338679	99	1	1	1	97.07214939	2.927850609					-548.4338679	1	NaN	
548.2738679	99	1	1	1	97.07214939	2.927850609					-548.2738679	1	NaN	
548.1138679	99	1	1	1	97.07214939	2.927850609					-548.1138679	1	NaN	
547.9538679	99	1	1	1	97.07214939	2.927850609					-547.9538679	1	NaN	
547.7938679	99	1	1	1	97.07214939	2.927850609					-547.7938679	1	NaN	
547.6338679	99	1	1	1	97.07214939	2.927850609					-547.6338679	1	NaN	
547.4738679	99	1	1	1	97.07214939	2.927850609					-547.4738679	1	NaN	
547.3138679	99	1	1	1	97.07214939	2.927850609					-547.3138679	1	NaN	
547.1538679	99	1	1	1	97.07214939	2.927850609					-547.1538679	1	NaN	
546.9938679	99	1	1	1	97.07214939	2.927850609					-546.9938679	1	NaN	
546.8338679	99	1	1	1	97.07214939	2.927850609					-546.8338679	1	NaN	
546.6738679	99	1	1	1	97.07214939	2.927850609					-546.6738679	1	NaN	
546.5138679	99	1	1	1	97.07214939	2.927850609					-546.5138679	1	NaN	
546.3538679	99	1	1	1	97.07214939	2.927850609					-546.3538679	1	NaN	
546.1938679	99	1	1	1	97.07214939	2.927850609					-546.1938679	1	NaN	
546.0338679	99	1	1	1	97.07214939	2.927850609					-546.0338679	1	NaN	
545.8738679	99	1	1	1	97.07214939	2.927850609					-545.8738679	1	NaN	
545.7138679	99	1	1	1	97.07214939	2.927850609					-545.7138679	1	NaN	
545.5538679	99	1	1	1	97.07214939	2.927850609					-545.5538679	1	NaN	
545.3938679	99	1	1	1	97.07214939	2.927850609					-545.3938679	1	NaN	
545.2338679	99	1	1	1	97.07214939	2.927850609					-545.2338679	1	NaN	
545.0738679	99	1	1	1	97.07214939	2.927850609					-545.0738679	1	NaN	
544.9138679	99	1	1	1	97.07214939	2.927850609					-544.9138679	1	NaN	
544.7538679	99	1	1	1	97.07214939	2.927850609					-544.7538679	1	NaN	
544.5938679	99	1	1	1	97.07214939	2.927850609					-544.5938679	1	NaN	
544.4338679	99	1	1	1	97.07214939	2.927850609					-544.4338679	1	NaN	
544.2738679	99	1	1	1	97.07214939	2.927850609					-544.2738679	1	NaN	
544.1138679	99	1	1	1	97.07214939	2.927850609					-544.1138679	1	NaN	
543.9538679	99	1	1	1	97.07214939	2.927850609					-543.9538679	1	NaN	
543.7938679	99	1	1	1	97.07214939	2.927850609					-543.7938679	1	NaN	
543.6338679	99	1	1	1	97.07214939	2.927850609					-543.6338679	1	NaN	
543.4738679	99	1	1	1	97.07214939	2.927850609					-543.4738679	1	NaN	
543.3138679	99	1	1	1	97.07214939	2.927850609					-543.3138679	1	NaN	
543.1538679	99	1	1	1	97.07214939	2.927850609					-543.1538679	1	NaN	
542.9938679	99	1	1	1	97.07214939	2.927850609					-542.9938679	1	NaN	
542.8338679	99	1	1	1	97.07214939	2.927850609					-542.8338679	1	NaN	
542.6738679	99	1	1	1	97.07214939	2.927850609					-542.6738679	1	NaN	
542.5138679	99	1	1	1	97.07214939	2.927850609					-542.5138679	1	NaN	
542.3538679	99	1	1	1	97.07214939	2.927850609					-542.3538679	1	NaN	
542.1938679	99	1	1	1	97.07214939	2.927850609					-542.1938679	1	NaN	
542.0338679	99	1	1	1	97.07214939	2.927850609					-542.0338679	1	NaN	
541.8738679	99	1	1	1	97.07214939	2.927850609					-541.8738679	1	NaN	
541.7138679	99	1	1	1	97.07214939	2.927850609					-541.7138679	1	NaN	
541.5538679	99	1	1	1	97.07214939	2.927850609					-541.5538679	1	NaN	
541.3938679	99	1	1	1	97.07214939	2.927850609					-541.3938679	1	NaN	
541.2338679	99	1	1	1	97.07214939	2.927850609					-541.2338679	1	NaN	
541.0738679	99	1	1	1	97.07214939	2.927850609					-541.0738679	1	NaN	
540.9138679	99	1	1	1	97.07214939	2.927850609					-540.9138679	1	NaN	
540.7538679	99	1	1	1	97.07214939	2.927850609					-540.7538679	1	NaN	
540.5938679	99	1	1	1	97.07214939	2.927850609					-540.5938679	1	NaN	
540.4338679	99	1	1	1	97.07214939	2.927850609					-540.4338679	1	NaN	
540.2738679	99	1	1	1	97.07214939	2.927850609					-540.2738679	1	NaN	
540.1138679	99	1	1	1	97.07214939	2.927850609					-540.1138679	1	NaN	
539.9538679	99	1	1	1	97.07214939	2.927850609					-539.9538679	1	NaN	
539.7938679	99	1	1	1	97.07214939	2.927850609					-539.7938679	1	NaN	
539.6338679	99	1	1	1	97.07214939	2.927850609					-539.6338679	1	NaN	
539.4738679	99	1	1	1	97.07214939	2.927850609					-539.4738679	1	NaN	
539.3138679	99	1	1	1	97.07214939	2.927850609					-539.3138679	1	NaN	
539.1538679	99	1	1	1	97.07214939	2.927850609					-539.1538679	1	NaN	
538.9938679	99	1	1	1	97.07214939	2.927850609					-538.9938679	1	NaN	
538.8338679	99	1	1	1	97.07214939	2.927850609					-538.8338679	1	NaN	
538.6738679	99	1	1	1	97.07214939	2.927850609					-538.6738679	1	NaN	
538.5138679	99	1	1	1	97.07214939	2.927850609					-538.5138679	1	NaN	
538.3538679	99	1	1	1	97.07214939	2.927850609					-538.3538679	1	NaN	
538.1938679	99	1	1	1	97.07214939	2.927850609					-538.1938679	1	NaN	
538.0338679	99	1	1	1	97.07214939	2.927850609					-538.0338679	1	NaN	
537.8738679	99	1	1	1	97.07214939	2.927850609					-537.8738679	1	NaN	
537.7138679	99	1	1	1	97.07214939	2.927850609					-537.7138679	1	NaN	
537.5538679	99	1	1	1	97.07214939	2.927850609					-537.5538679	1	NaN	
537.3938679	99	1	1	1	97.07214939	2.927850609					-537.3938679	1	NaN	
537.2338679	99	1	1	1	97.07214939	2.927850609					-537.2338679	1	NaN	
537.0738679	99	1	1	1	97.07214939	2.927850609					-537.0738679	1	NaN	
536.9138679	99	1	1	1	97.07214939	2.927850609					-536.9138679	1	NaN	
536.7538679	99	1	1	1	97.07214939	2.927850609					-536.7538679	1	NaN	
536.5938679	99	1	1	1	97.07214939	2.927850609					-536.5938679	1	NaN	
536.4338679	99	1	1	1	97.07214939	2.927850609					-536.4338679	1	NaN	
536.2738679	99	1	1	1	97.07214939	2.927850609					-536.2738679	1	NaN	
536.1138679	99	1	1	1	97.07214939	2.927850609					-536.1138679	1	NaN	
535.9538679	99	1	1	1	97.07214939	2.927850609					-535.9538679	1	NaN	
535.7938679	99	1	1	1	97.07214939	2.927850609					-535.7938679	1	NaN	
535.6338679	99	1	1	1	97.07214939	2.927850609					-535.6338679	1	NaN	
535.4738679	99	1	1	1	97.07214939	2.927850609					-535.4738679	1	NaN	
535.3138679	99	1	1	1	97.07214939	2.927850609					-535.3138679	1	NaN	
535.1538679	99	1	1	1	97.07214939	2.927850609					-535.1538679	1	NaN	
534.9938679	99	1	1	1	97.07214939	2.927850609					-534.9938679	1	NaN	
534.8338679	99	1	1	1	97.07214939	2.927850609					-534.8338679	1	NaN	
534.6738679	99	1	1	1	97.07214939	2.927850609					-534.6738679	1	NaN	
534.5138679	99	1	1	1	97.07214939	2.927850609					-534.5138679	1	NaN	
534.3538679	99	1	1	1	97.07214939	2.927850609					-534.3538679	1	NaN	
534.1938679	99	1	1	1	97.07214939	2.927850609					-534.1938679	1	NaN	
534.0338679	99	1	1	1	97.07214939	2.927850609					-534.0338679	1	NaN	
533.8738679	99	1	1	1	97.07214939	2.927850609					-533.8738679	1	NaN	
533.7138679	99	1	1	1	97.07214939	2.927850609					-533.7138679	1	NaN	
533.5538679	99	1	1	1	97.07214939	2.927850609					-533.5538679	1	NaN	
533.3938679	99	1	1	1	97.07214939	2.927850609					-533.3938679	1	NaN	
533.2338679	99	1	1	1	97.07214939	2.927850609					-533.2338679	1	NaN	
533.0738679	99	1	1	1	97.07214939	2.927850609					-533.0738679	1	NaN	
532.9138679	99	1	1	1	97.07214939	2.927850609					-532.9138679	1	NaN	
532.7538679	99	1	1	1	97.07214939	2.927850609					-532.7538679	1	NaN	
532.5938679	99	1	1	1	97.07214939	2.927850609					-532.5938679	1	NaN	
532.4338679	99	1	1	1	97.07214939	2.927850609					-532.4338679	1	NaN	
532.2738679	99	1	1	1	97.07214939	2.927850609					-532.2738679	1	NaN	
532.1138679	99	1	1	1	97.07214939	2.927850609					-532.1138679	1	NaN	
531.9538679	99	1	1	1	97.07214939	2.927850609					-531.9538679	1	NaN	
531.7938679	99	1	1	1	97.07214939	2.927850609					-531.7938679	1	NaN	
531.6338679	99	1	1	1	97.07214939	2.927850609					-531.6338679	1	NaN	
531.4738679	99	1	1	1	97.07214939	2.927850609					-531.4738679	1	NaN	
531.3138679	99	1	1	1	97.07214939	2.927850609					-531.3138679	1	NaN	
531.1538679	99	1	1	1	97.07214939	2.927850609					-531.1538679	1	NaN	
530.9938679	99	1	1	1	97.07214939	2.927850609					-530.9938679	1	NaN	
530.8338679	99	1	1	1	97.07214939	2.927850609					-530.8338679	1	NaN	
530.6738679	99	1	1	1	97.07214939	2.927850609					-530.6738679	1	NaN	
530.5138679	99	1	1	1	97.07214939	2.927850609					-530.5138679	1	NaN	
530.3538679	99	1	1	1	97.07214939	2.927850609					-530.3538679	1	NaN	
530.1938679	99	1	1	1	97.07214939	2.927850609					-530.1938679	1	NaN	
530.0338679	99	1	1	1	97.07214939	2.927850609					-530.0338679	1	NaN	
529.8738679	99	1	1	1	97.07214939	2.927850609					-529.8738679	1	NaN	
529.7138679	99	1	1	1	97.07214939	2.927850609					-529.7138679	1	NaN	
529.5538679	99	1	1	1	97.07214939	2.927850609					-529.5538679	1	NaN	
529.3938679	99	1	1	1	97.07214939	2.927850609					-529.3938679	1	NaN	
529.2338679	99	1	1	1	97.07214939	2.927850609					-529.2338679	1	NaN	
529.0738679	99	1	1	1	97.07214939	2.927850609					-529.0738679	1	NaN	
528.9138679	99	1	1	1	97.07214939	2.927850609					-528.9138679	1	NaN	
528.7538679	99	1	1	1	97.07214939	2.927850609					-528.7538679	1	NaN	
528.5938679	99	1	1	1	97.07214939	2.927850609					-528.5938679	1	NaN	
528.4338679	99	1	1	1	97.07214939	2.927850609					-528.4338679	1	NaN	
528.2738679	99	1	1	1	97.07214939	2.927850609					-528.2738679	1	NaN	
528.1138679	99	1	1	1	97.07214939	2.927850609					-528.1138679	1	NaN	
527.9538679	99	1	1	1	97.07214939	2.927850609					-527.9538679	1	NaN	
527.7938679	99	1	1	1	97.07214939	2.927850609					-527.7938679	1	NaN	
527.6338679	99	1	1	1	97.07214939	2.927850609					-527.6338679	1	NaN	
527.4738679	99	1	1	1	97.07214939	2.927850609					-527.4738679	1	NaN	
527.3138679	99	1	1	1	97.07214939	2.927850609					-527.3138679	1	NaN	
527.1538679	99	1	1	1	97.07214939	2.927850609					-527.1538679	1	NaN	
526.9938679	99	1	1	1	97.07214939	2.927850609					-526.9938679	1	NaN	
526.8338679	99	1	1	1	97.07214939	2.927850609					-526.8338679	1	NaN	
526.6738679	99	1	1	1	97.07214939	2.927850609					-526.6738679	1	NaN	
526.5138679	99	1	1	1	97.07214939	2.927850609					-526.5138679	1	NaN	
526.3538679	99	1	1	1	97.07214939	2.927850609					-526.3538679	1	NaN	
526.1938679	99	1	1	1	97.07214939	2.927850609					-526.1938679	1	NaN	
526.0338679	99	1	1	1	97.07214939	2.927850609					-526.0338679	1	NaN	
