T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.109541	0.1115838754	NaN	
575.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.949541	0.1115838754	NaN	
575.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.789541	0.1115838754	NaN	
575.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.629541	0.1115838754	NaN	
575.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.469541	0.1115838754	NaN	
575.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.309541	0.1115838754	NaN	
575.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-575.149541	0.1115838754	NaN	
574.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.989541	0.1115838754	NaN	
574.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.829541	0.1115838754	NaN	
574.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.669541	0.1115838754	NaN	
574.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.509541	0.1115838754	NaN	
574.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.349541	0.1115838754	NaN	
574.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.189541	0.1115838754	NaN	
574.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-574.029541	0.1115838754	NaN	
573.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.869541	0.1115838754	NaN	
573.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.709541	0.1115838754	NaN	
573.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.549541	0.1115838754	NaN	
573.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.389541	0.1115838754	NaN	
573.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.229541	0.1115838754	NaN	
573.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-573.069541	0.1115838754	NaN	
572.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.909541	0.1115838754	NaN	
572.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.749541	0.1115838754	NaN	
572.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.589541	0.1115838754	NaN	
572.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.429541	0.1115838754	NaN	
572.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.269541	0.1115838754	NaN	
572.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-572.109541	0.1115838754	NaN	
571.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.949541	0.1115838754	NaN	
571.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.789541	0.1115838754	NaN	
571.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.629541	0.1115838754	NaN	
571.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.469541	0.1115838754	NaN	
571.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.309541	0.1115838754	NaN	
571.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-571.149541	0.1115838754	NaN	
570.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.989541	0.1115838754	NaN	
570.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.829541	0.1115838754	NaN	
570.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.669541	0.1115838754	NaN	
570.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.509541	0.1115838754	NaN	
570.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.349541	0.1115838754	NaN	
570.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.189541	0.1115838754	NaN	
570.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-570.029541	0.1115838754	NaN	
569.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.869541	0.1115838754	NaN	
569.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.709541	0.1115838754	NaN	
569.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.549541	0.1115838754	NaN	
569.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.389541	0.1115838754	NaN	
569.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.229541	0.1115838754	NaN	
569.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-569.069541	0.1115838754	NaN	
568.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.909541	0.1115838754	NaN	
568.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.749541	0.1115838754	NaN	
568.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.589541	0.1115838754	NaN	
568.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.429541	0.1115838754	NaN	
568.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.269541	0.1115838754	NaN	
568.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-568.109541	0.1115838754	NaN	
567.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.949541	0.1115838754	NaN	
567.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.789541	0.1115838754	NaN	
567.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.629541	0.1115838754	NaN	
567.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.469541	0.1115838754	NaN	
567.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.309541	0.1115838754	NaN	
567.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-567.149541	0.1115838754	NaN	
566.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.989541	0.1115838754	NaN	
566.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.829541	0.1115838754	NaN	
566.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.669541	0.1115838754	NaN	
566.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.509541	0.1115838754	NaN	
566.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.349541	0.1115838754	NaN	
566.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.189541	0.1115838754	NaN	
566.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-566.029541	0.1115838754	NaN	
565.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.869541	0.1115838754	NaN	
565.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.709541	0.1115838754	NaN	
565.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.549541	0.1115838754	NaN	
565.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.389541	0.1115838754	NaN	
565.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.229541	0.1115838754	NaN	
565.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-565.069541	0.1115838754	NaN	
564.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.909541	0.1115838754	NaN	
564.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.749541	0.1115838754	NaN	
564.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.589541	0.1115838754	NaN	
564.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.429541	0.1115838754	NaN	
564.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.269541	0.1115838754	NaN	
564.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-564.109541	0.1115838754	NaN	
563.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.949541	0.1115838754	NaN	
563.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.789541	0.1115838754	NaN	
563.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.629541	0.1115838754	NaN	
563.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.469541	0.1115838754	NaN	
563.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.309541	0.1115838754	NaN	
563.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-563.149541	0.1115838754	NaN	
562.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.989541	0.1115838754	NaN	
562.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.829541	0.1115838754	NaN	
562.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.669541	0.1115838754	NaN	
562.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.509541	0.1115838754	NaN	
562.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.349541	0.1115838754	NaN	
562.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.189541	0.1115838754	NaN	
562.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-562.029541	0.1115838754	NaN	
561.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.869541	0.1115838754	NaN	
561.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.709541	0.1115838754	NaN	
561.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.549541	0.1115838754	NaN	
561.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.389541	0.1115838754	NaN	
561.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.229541	0.1115838754	NaN	
561.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-561.069541	0.1115838754	NaN	
560.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.909541	0.1115838754	NaN	
560.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.749541	0.1115838754	NaN	
560.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.589541	0.1115838754	NaN	
560.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.429541	0.1115838754	NaN	
560.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.269541	0.1115838754	NaN	
560.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-560.109541	0.1115838754	NaN	
559.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.949541	0.1115838754	NaN	
559.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.789541	0.1115838754	NaN	
559.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.629541	0.1115838754	NaN	
559.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.469541	0.1115838754	NaN	
559.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.309541	0.1115838754	NaN	
559.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-559.149541	0.1115838754	NaN	
558.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.989541	0.1115838754	NaN	
558.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.829541	0.1115838754	NaN	
558.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.669541	0.1115838754	NaN	
558.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.509541	0.1115838754	NaN	
558.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.349541	0.1115838754	NaN	
558.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.189541	0.1115838754	NaN	
558.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-558.029541	0.1115838754	NaN	
557.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.869541	0.1115838754	NaN	
557.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.709541	0.1115838754	NaN	
557.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.549541	0.1115838754	NaN	
557.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.389541	0.1115838754	NaN	
557.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.229541	0.1115838754	NaN	
557.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-557.069541	0.1115838754	NaN	
556.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.909541	0.1115838754	NaN	
556.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.749541	0.1115838754	NaN	
556.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.589541	0.1115838754	NaN	
556.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.429541	0.1115838754	NaN	
556.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.269541	0.1115838754	NaN	
556.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-556.109541	0.1115838754	NaN	
555.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.949541	0.1115838754	NaN	
555.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.789541	0.1115838754	NaN	
555.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.629541	0.1115838754	NaN	
555.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.469541	0.1115838754	NaN	
555.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.309541	0.1115838754	NaN	
555.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-555.149541	0.1115838754	NaN	
554.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-554.989541	0.1115838754	NaN	
554.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-554.829541	0.1115838754	NaN	
