T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.9831004			
612.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.8231004			
612.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.6631004			
612.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.5031004			
612.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.3431004			
612.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.1831004			
612.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-612.0231004			
611.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.8631004			
611.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.7031004			
611.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.5431004			
611.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.3831004			
611.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.2231004			
611.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-611.0631004			
610.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.9031004			
610.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.7431004			
610.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.5831004			
610.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.4231004			
610.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.2631004			
610.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-610.1031004			
609.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.9431004			
609.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.7831004			
609.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.6231004			
609.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.4631004			
609.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.3031004			
609.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-609.1431004			
608.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.9831004			
608.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.8231004			
608.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.6631004			
608.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.5031004			
608.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.3431004			
608.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.1831004			
608.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-608.0231004			
607.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.8631004			
607.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.7031004			
607.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.5431004			
607.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.3831004			
607.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.2231004			
607.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-607.0631004			
606.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.9031004			
606.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.7431004			
606.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.5831004			
606.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.4231004			
606.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.2631004			
606.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-606.1031004			
605.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.9431004			
605.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.7831004			
605.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.6231004			
605.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.4631004			
605.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.3031004			
605.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-605.1431004			
604.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.9831004			
604.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.8231004			
604.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.6631004			
604.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.5031004			
604.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.3431004			
604.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.1831004			
604.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-604.0231004			
603.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.8631004			
603.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.7031004			
603.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.5431004			
603.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.3831004			
603.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.2231004			
603.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-603.0631004			
602.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.9031004			
602.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.7431004			
602.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.5831004			
602.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.4231004			
602.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.2631004			
602.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-602.1031004			
601.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.9431004			
601.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.7831004			
601.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.6231004			
601.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.4631004			
601.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.3031004			
601.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-601.1431004			
600.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.9831004			
600.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.8231004			
600.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.6631004			
600.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.5031004			
600.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.3431004			
600.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.1831004			
600.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-600.0231004			
599.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.8631004			
599.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.7031004			
599.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.5431004			
599.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.3831004			
599.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.2231004			
599.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-599.0631004			
598.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.9031004			
598.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.7431004			
598.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.5831004			
598.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.4231004			
598.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.2631004			
598.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-598.1031004			
597.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.9431004			
597.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.7831004			
597.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.6231004			
597.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.4631004			
597.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.3031004			
597.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-597.1431004			
596.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.9831004			
596.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.8231004			
596.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.6631004			
596.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.5031004			
596.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.3431004			
596.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.1831004			
596.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-596.0231004			
595.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.8631004			
595.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.7031004			
595.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.5431004			
595.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.3831004			
595.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.2231004			
595.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-595.0631004			
594.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.9031004			
594.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.7431004			
594.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.5831004			
594.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.4231004			
594.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.2631004			
594.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-594.1031004			
593.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.9431004			
593.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.7831004			
593.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.6231004			
593.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.4631004			
593.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.3031004			
593.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-593.1431004			
592.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.9831004			
592.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.8231004			
592.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.6631004			
592.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.5031004			
592.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.3431004			
592.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.1831004			
592.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-592.0231004			
591.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-591.8631004			
591.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-591.7031004			
