T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
658.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.9049842			
658.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.7449842			
658.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.5849842			
658.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.4249842			
658.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.2649842			
658.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-658.1049842			
657.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.9449842			
657.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.7849842			
657.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.6249842			
657.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.4649842			
657.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.3049842			
657.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-657.1449842			
656.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.9849842			
656.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.8249842			
656.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.6649842			
656.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.5049842			
656.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.3449842			
656.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.1849842			
656.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-656.0249842			
655.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.8649842			
655.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.7049842			
655.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.5449842			
655.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.3849842			
655.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.2249842			
655.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-655.0649842			
654.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.9049842			
654.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.7449842			
654.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.5849842			
654.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.4249842			
654.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.2649842			
654.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-654.1049842			
653.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.9449842			
653.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.7849842			
653.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.6249842			
653.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.4649842			
653.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.3049842			
653.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-653.1449842			
652.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.9849842			
652.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.8249842			
652.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.6649842			
652.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.5049842			
652.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.3449842			
652.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.1849842			
652.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-652.0249842			
651.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.8649842			
651.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.7049842			
651.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.5449842			
651.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.3849842			
651.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.2249842			
651.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-651.0649842			
650.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.9049842			
650.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.7449842			
650.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.5849842			
650.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.4249842			
650.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.2649842			
650.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-650.1049842			
649.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.9449842			
649.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.7849842			
649.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.6249842			
649.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.4649842			
649.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.3049842			
649.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-649.1449842			
648.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.9849842			
648.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.8249842			
648.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.6649842			
648.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.5049842			
648.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.3449842			
648.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.1849842			
648.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-648.0249842			
647.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.8649842			
647.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.7049842			
647.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.5449842			
647.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.3849842			
647.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.2249842			
647.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-647.0649842			
646.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.9049842			
646.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.7449842			
646.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.5849842			
646.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.4249842			
646.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.2649842			
646.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-646.1049842			
645.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.9449842			
645.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.7849842			
645.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.6249842			
645.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.4649842			
645.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.3049842			
645.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-645.1449842			
644.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.9849842			
644.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.8249842			
644.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.6649842			
644.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.5049842			
644.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.3449842			
644.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.1849842			
644.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-644.0249842			
643.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.8649842			
643.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.7049842			
643.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.5449842			
643.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.3849842			
643.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.2249842			
643.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-643.0649842			
642.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.9049842			
642.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.7449842			
642.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.5849842			
642.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.4249842			
642.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.2649842			
642.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-642.1049842			
641.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.9449842			
641.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.7849842			
641.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.6249842			
641.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.4649842			
641.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.3049842			
641.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-641.1449842			
640.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.9849842			
640.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.8249842			
640.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.6649842			
640.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.5049842			
640.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.3449842			
640.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.1849842			
640.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-640.0249842			
639.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.8649842			
639.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.7049842			
639.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.5449842			
639.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.3849842			
639.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.2249842			
639.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-639.0649842			
638.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.9049842			
638.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.7449842			
638.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.5849842			
638.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.4249842			
638.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.2649842			
638.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-638.1049842			
637.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.9449842			
637.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.7849842			
637.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.6249842			
637.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.4649842			
637.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.3049842			
637.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-637.1449842			
636.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.9849842			
636.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.8249842			
636.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.6649842			
636.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.5049842			
636.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.3449842			
636.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.1849842			
636.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-636.0249842			
635.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-635.8649842			
635.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-635.7049842			
