T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
623.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.414505	0.2018372365	NaN	
623.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.254505	0.2018372365	NaN	
623.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.094505	0.2018372365	NaN	
622.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.934505	0.2018372365	NaN	
622.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.774505	0.2018372365	NaN	
622.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.614505	0.2018372365	NaN	
622.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.454505	0.2018372365	NaN	
622.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.294505	0.2018372365	NaN	
622.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-622.134505	0.2018372365	NaN	
621.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.974505	0.2018372365	NaN	
621.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.814505	0.2018372365	NaN	
621.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.654505	0.2018372365	NaN	
621.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.494505	0.2018372365	NaN	
621.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.334505	0.2018372365	NaN	
621.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.174505	0.2018372365	NaN	
621.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-621.014505	0.2018372365	NaN	
620.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.854505	0.2018372365	NaN	
620.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.694505	0.2018372365	NaN	
620.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.534505	0.2018372365	NaN	
620.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.374505	0.2018372365	NaN	
620.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.214505	0.2018372365	NaN	
620.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-620.054505	0.2018372365	NaN	
619.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.894505	0.2018372365	NaN	
619.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.734505	0.2018372365	NaN	
619.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.574505	0.2018372365	NaN	
619.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.414505	0.2018372365	NaN	
619.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.254505	0.2018372365	NaN	
619.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-619.094505	0.2018372365	NaN	
618.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.934505	0.2018372365	NaN	
618.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.774505	0.2018372365	NaN	
618.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.614505	0.2018372365	NaN	
618.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.454505	0.2018372365	NaN	
618.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.294505	0.2018372365	NaN	
618.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-618.134505	0.2018372365	NaN	
617.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.974505	0.2018372365	NaN	
617.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.814505	0.2018372365	NaN	
617.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.654505	0.2018372365	NaN	
617.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.494505	0.2018372365	NaN	
617.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.334505	0.2018372365	NaN	
617.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.174505	0.2018372365	NaN	
617.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-617.014505	0.2018372365	NaN	
616.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.854505	0.2018372365	NaN	
616.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.694505	0.2018372365	NaN	
616.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.534505	0.2018372365	NaN	
616.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.374505	0.2018372365	NaN	
616.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.214505	0.2018372365	NaN	
616.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-616.054505	0.2018372365	NaN	
615.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.894505	0.2018372365	NaN	
615.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.734505	0.2018372365	NaN	
615.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.574505	0.2018372365	NaN	
615.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.414505	0.2018372365	NaN	
615.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.254505	0.2018372365	NaN	
615.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-615.094505	0.2018372365	NaN	
614.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.934505	0.2018372365	NaN	
614.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.774505	0.2018372365	NaN	
614.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.614505	0.2018372365	NaN	
614.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.454505	0.2018372365	NaN	
614.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.294505	0.2018372365	NaN	
614.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-614.134505	0.2018372365	NaN	
613.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.974505	0.2018372365	NaN	
613.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.814505	0.2018372365	NaN	
613.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.654505	0.2018372365	NaN	
613.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.494505	0.2018372365	NaN	
613.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.334505	0.2018372365	NaN	
613.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.174505	0.2018372365	NaN	
613.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-613.014505	0.2018372365	NaN	
612.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.854505	0.2018372365	NaN	
612.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.694505	0.2018372365	NaN	
612.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.534505	0.2018372365	NaN	
612.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.374505	0.2018372365	NaN	
612.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.214505	0.2018372365	NaN	
612.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-612.054505	0.2018372365	NaN	
611.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.894505	0.2018372365	NaN	
611.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.734505	0.2018372365	NaN	
611.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.574505	0.2018372365	NaN	
611.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.414505	0.2018372365	NaN	
611.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.254505	0.2018372365	NaN	
611.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-611.094505	0.2018372365	NaN	
610.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.934505	0.2018372365	NaN	
610.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.774505	0.2018372365	NaN	
610.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.614505	0.2018372365	NaN	
610.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.454505	0.2018372365	NaN	
610.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.294505	0.2018372365	NaN	
610.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-610.134505	0.2018372365	NaN	
609.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.974505	0.2018372365	NaN	
609.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.814505	0.2018372365	NaN	
609.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.654505	0.2018372365	NaN	
609.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.494505	0.2018372365	NaN	
609.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.334505	0.2018372365	NaN	
609.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.174505	0.2018372365	NaN	
609.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-609.014505	0.2018372365	NaN	
608.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.854505	0.2018372365	NaN	
608.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.694505	0.2018372365	NaN	
608.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.534505	0.2018372365	NaN	
608.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.374505	0.2018372365	NaN	
608.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.214505	0.2018372365	NaN	
608.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-608.054505	0.2018372365	NaN	
607.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.894505	0.2018372365	NaN	
607.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.734505	0.2018372365	NaN	
607.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.574505	0.2018372365	NaN	
607.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.414505	0.2018372365	NaN	
607.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.254505	0.2018372365	NaN	
607.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-607.094505	0.2018372365	NaN	
606.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.934505	0.2018372365	NaN	
606.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.774505	0.2018372365	NaN	
606.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.614505	0.2018372365	NaN	
606.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.454505	0.2018372365	NaN	
606.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.294505	0.2018372365	NaN	
606.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-606.134505	0.2018372365	NaN	
605.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.974505	0.2018372365	NaN	
605.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.814505	0.2018372365	NaN	
605.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.654505	0.2018372365	NaN	
605.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.494505	0.2018372365	NaN	
605.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.334505	0.2018372365	NaN	
605.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.174505	0.2018372365	NaN	
605.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-605.014505	0.2018372365	NaN	
604.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.854505	0.2018372365	NaN	
604.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.694505	0.2018372365	NaN	
604.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.534505	0.2018372365	NaN	
604.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.374505	0.2018372365	NaN	
604.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.214505	0.2018372365	NaN	
604.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-604.054505	0.2018372365	NaN	
603.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-603.894505	0.2018372365	NaN	
603.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-603.734505	0.2018372365	NaN	
