T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.7368611	0.1125656056	NaN	
558.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.5768611	0.1125656056	NaN	
558.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.4168611	0.1125656056	NaN	
558.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.2568611	0.1125656056	NaN	
558.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.0968611	0.1125656056	NaN	
557.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.9368611	0.1125656056	NaN	
557.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.7768611	0.1125656056	NaN	
557.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.6168611	0.1125656056	NaN	
557.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.4568611	0.1125656056	NaN	
557.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.2968611	0.1125656056	NaN	
557.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-557.1368611	0.1125656056	NaN	
556.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.9768611	0.1125656056	NaN	
556.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.8168611	0.1125656056	NaN	
556.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.6568611	0.1125656056	NaN	
556.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.4968611	0.1125656056	NaN	
556.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.3368611	0.1125656056	NaN	
556.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.1768611	0.1125656056	NaN	
556.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-556.0168611	0.1125656056	NaN	
555.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.8568611	0.1125656056	NaN	
555.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.6968611	0.1125656056	NaN	
555.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.5368611	0.1125656056	NaN	
555.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.3768611	0.1125656056	NaN	
555.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.2168611	0.1125656056	NaN	
555.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-555.0568611	0.1125656056	NaN	
554.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.8968611	0.1125656056	NaN	
554.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.7368611	0.1125656056	NaN	
554.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.5768611	0.1125656056	NaN	
554.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.4168611	0.1125656056	NaN	
554.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.2568611	0.1125656056	NaN	
554.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-554.0968611	0.1125656056	NaN	
553.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.9368611	0.1125656056	NaN	
553.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.7768611	0.1125656056	NaN	
553.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.6168611	0.1125656056	NaN	
553.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.4568611	0.1125656056	NaN	
553.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.2968611	0.1125656056	NaN	
553.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-553.1368611	0.1125656056	NaN	
552.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.9768611	0.1125656056	NaN	
552.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.8168611	0.1125656056	NaN	
552.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.6568611	0.1125656056	NaN	
552.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.4968611	0.1125656056	NaN	
552.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.3368611	0.1125656056	NaN	
552.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.1768611	0.1125656056	NaN	
552.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-552.0168611	0.1125656056	NaN	
551.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.8568611	0.1125656056	NaN	
551.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.6968611	0.1125656056	NaN	
551.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.5368611	0.1125656056	NaN	
551.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.3768611	0.1125656056	NaN	
551.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.2168611	0.1125656056	NaN	
551.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-551.0568611	0.1125656056	NaN	
550.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.8968611	0.1125656056	NaN	
550.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.7368611	0.1125656056	NaN	
550.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.5768611	0.1125656056	NaN	
550.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.4168611	0.1125656056	NaN	
550.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.2568611	0.1125656056	NaN	
550.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-550.0968611	0.1125656056	NaN	
549.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.9368611	0.1125656056	NaN	
549.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.7768611	0.1125656056	NaN	
549.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.6168611	0.1125656056	NaN	
549.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.4568611	0.1125656056	NaN	
549.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.2968611	0.1125656056	NaN	
549.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-549.1368611	0.1125656056	NaN	
548.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.9768611	0.1125656056	NaN	
548.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.8168611	0.1125656056	NaN	
548.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.6568611	0.1125656056	NaN	
548.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.4968611	0.1125656056	NaN	
548.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.3368611	0.1125656056	NaN	
548.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.1768611	0.1125656056	NaN	
548.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-548.0168611	0.1125656056	NaN	
547.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.8568611	0.1125656056	NaN	
547.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.6968611	0.1125656056	NaN	
547.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.5368611	0.1125656056	NaN	
547.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.3768611	0.1125656056	NaN	
547.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.2168611	0.1125656056	NaN	
547.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-547.0568611	0.1125656056	NaN	
546.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.8968611	0.1125656056	NaN	
546.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.7368611	0.1125656056	NaN	
546.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.5768611	0.1125656056	NaN	
546.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.4168611	0.1125656056	NaN	
546.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.2568611	0.1125656056	NaN	
546.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-546.0968611	0.1125656056	NaN	
545.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.9368611	0.1125656056	NaN	
545.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.7768611	0.1125656056	NaN	
545.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.6168611	0.1125656056	NaN	
545.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.4568611	0.1125656056	NaN	
545.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.2968611	0.1125656056	NaN	
545.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-545.1368611	0.1125656056	NaN	
544.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.9768611	0.1125656056	NaN	
544.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.8168611	0.1125656056	NaN	
544.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.6568611	0.1125656056	NaN	
544.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.4968611	0.1125656056	NaN	
544.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.3368611	0.1125656056	NaN	
544.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.1768611	0.1125656056	NaN	
544.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-544.0168611	0.1125656056	NaN	
543.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.8568611	0.1125656056	NaN	
543.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.6968611	0.1125656056	NaN	
543.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.5368611	0.1125656056	NaN	
543.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.3768611	0.1125656056	NaN	
543.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.2168611	0.1125656056	NaN	
543.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-543.0568611	0.1125656056	NaN	
542.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.8968611	0.1125656056	NaN	
542.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.7368611	0.1125656056	NaN	
542.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.5768611	0.1125656056	NaN	
542.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.4168611	0.1125656056	NaN	
542.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.2568611	0.1125656056	NaN	
542.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-542.0968611	0.1125656056	NaN	
541.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.9368611	0.1125656056	NaN	
541.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.7768611	0.1125656056	NaN	
541.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.6168611	0.1125656056	NaN	
541.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.4568611	0.1125656056	NaN	
541.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.2968611	0.1125656056	NaN	
541.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-541.1368611	0.1125656056	NaN	
540.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.9768611	0.1125656056	NaN	
540.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.8168611	0.1125656056	NaN	
540.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.6568611	0.1125656056	NaN	
540.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.4968611	0.1125656056	NaN	
540.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.3368611	0.1125656056	NaN	
540.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.1768611	0.1125656056	NaN	
540.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-540.0168611	0.1125656056	NaN	
539.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.8568611	0.1125656056	NaN	
539.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.6968611	0.1125656056	NaN	
539.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.5368611	0.1125656056	NaN	
539.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.3768611	0.1125656056	NaN	
539.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.2168611	0.1125656056	NaN	
539.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-539.0568611	0.1125656056	NaN	
538.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-538.8968611	0.1125656056	NaN	
538.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-538.7368611	0.1125656056	NaN	
538.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-538.5768611	0.1125656056	NaN	
538.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-538.4168611	0.1125656056	NaN	
538.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-538.2568611	0.1125656056	NaN	
