T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
662.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.6945937	0.1736971372	NaN	
662.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.5345937	0.1736971372	NaN	
662.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.3745937	0.1736971372	NaN	
662.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.2145937	0.1736971372	NaN	
662.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.0545937	0.1736971372	NaN	
661.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.8945937	0.1736971372	NaN	
661.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.7345937	0.1736971372	NaN	
661.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.5745937	0.1736971372	NaN	
661.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.4145937	0.1736971372	NaN	
661.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.2545937	0.1736971372	NaN	
661.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-661.0945937	0.1736971372	NaN	
660.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.9345937	0.1736971372	NaN	
660.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.7745937	0.1736971372	NaN	
660.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.6145937	0.1736971372	NaN	
660.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.4545937	0.1736971372	NaN	
660.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.2945937	0.1736971372	NaN	
660.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-660.1345937	0.1736971372	NaN	
659.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.9745937	0.1736971372	NaN	
659.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.8145937	0.1736971372	NaN	
659.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.6545937	0.1736971372	NaN	
659.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.4945937	0.1736971372	NaN	
659.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.3345937	0.1736971372	NaN	
659.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.1745937	0.1736971372	NaN	
659.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-659.0145937	0.1736971372	NaN	
658.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.8545937	0.1736971372	NaN	
658.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.6945937	0.1736971372	NaN	
658.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.5345937	0.1736971372	NaN	
658.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.3745937	0.1736971372	NaN	
658.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.2145937	0.1736971372	NaN	
658.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-658.0545937	0.1736971372	NaN	
657.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.8945937	0.1736971372	NaN	
657.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.7345937	0.1736971372	NaN	
657.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.5745937	0.1736971372	NaN	
657.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.4145937	0.1736971372	NaN	
657.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.2545937	0.1736971372	NaN	
657.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-657.0945937	0.1736971372	NaN	
656.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.9345937	0.1736971372	NaN	
656.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.7745937	0.1736971372	NaN	
656.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.6145937	0.1736971372	NaN	
656.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.4545937	0.1736971372	NaN	
656.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.2945937	0.1736971372	NaN	
656.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-656.1345937	0.1736971372	NaN	
655.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.9745937	0.1736971372	NaN	
655.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.8145937	0.1736971372	NaN	
655.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.6545937	0.1736971372	NaN	
655.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.4945937	0.1736971372	NaN	
655.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.3345937	0.1736971372	NaN	
655.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.1745937	0.1736971372	NaN	
655.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-655.0145937	0.1736971372	NaN	
654.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.8545937	0.1736971372	NaN	
654.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.6945937	0.1736971372	NaN	
654.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.5345937	0.1736971372	NaN	
654.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.3745937	0.1736971372	NaN	
654.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.2145937	0.1736971372	NaN	
654.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-654.0545937	0.1736971372	NaN	
653.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.8945937	0.1736971372	NaN	
653.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.7345937	0.1736971372	NaN	
653.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.5745937	0.1736971372	NaN	
653.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.4145937	0.1736971372	NaN	
653.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.2545937	0.1736971372	NaN	
653.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-653.0945937	0.1736971372	NaN	
652.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.9345937	0.1736971372	NaN	
652.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.7745937	0.1736971372	NaN	
652.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.6145937	0.1736971372	NaN	
652.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.4545937	0.1736971372	NaN	
652.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.2945937	0.1736971372	NaN	
652.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-652.1345937	0.1736971372	NaN	
651.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.9745937	0.1736971372	NaN	
651.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.8145937	0.1736971372	NaN	
651.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.6545937	0.1736971372	NaN	
651.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.4945937	0.1736971372	NaN	
651.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.3345937	0.1736971372	NaN	
651.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.1745937	0.1736971372	NaN	
651.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-651.0145937	0.1736971372	NaN	
650.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.8545937	0.1736971372	NaN	
650.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.6945937	0.1736971372	NaN	
650.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.5345937	0.1736971372	NaN	
650.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.3745937	0.1736971372	NaN	
650.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.2145937	0.1736971372	NaN	
650.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-650.0545937	0.1736971372	NaN	
649.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.8945937	0.1736971372	NaN	
649.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.7345937	0.1736971372	NaN	
649.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.5745937	0.1736971372	NaN	
649.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.4145937	0.1736971372	NaN	
649.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.2545937	0.1736971372	NaN	
649.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-649.0945937	0.1736971372	NaN	
648.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.9345937	0.1736971372	NaN	
648.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.7745937	0.1736971372	NaN	
648.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.6145937	0.1736971372	NaN	
648.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.4545937	0.1736971372	NaN	
648.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.2945937	0.1736971372	NaN	
648.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-648.1345937	0.1736971372	NaN	
647.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.9745937	0.1736971372	NaN	
647.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.8145937	0.1736971372	NaN	
647.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.6545937	0.1736971372	NaN	
647.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.4945937	0.1736971372	NaN	
647.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.3345937	0.1736971372	NaN	
647.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.1745937	0.1736971372	NaN	
647.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-647.0145937	0.1736971372	NaN	
646.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.8545937	0.1736971372	NaN	
646.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.6945937	0.1736971372	NaN	
646.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.5345937	0.1736971372	NaN	
646.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.3745937	0.1736971372	NaN	
646.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.2145937	0.1736971372	NaN	
646.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-646.0545937	0.1736971372	NaN	
645.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.8945937	0.1736971372	NaN	
645.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.7345937	0.1736971372	NaN	
645.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.5745937	0.1736971372	NaN	
645.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.4145937	0.1736971372	NaN	
645.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.2545937	0.1736971372	NaN	
645.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-645.0945937	0.1736971372	NaN	
644.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.9345937	0.1736971372	NaN	
644.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.7745937	0.1736971372	NaN	
644.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.6145937	0.1736971372	NaN	
644.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.4545937	0.1736971372	NaN	
644.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.2945937	0.1736971372	NaN	
644.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-644.1345937	0.1736971372	NaN	
643.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.9745937	0.1736971372	NaN	
643.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.8145937	0.1736971372	NaN	
643.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.6545937	0.1736971372	NaN	
643.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.4945937	0.1736971372	NaN	
643.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.3345937	0.1736971372	NaN	
643.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-643.1745937	0.1736971372	NaN	
