T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.645211	0.03419187634	NaN	
704.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.485211	0.03419187634	NaN	
704.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.325211	0.03419187634	NaN	
704.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.165211	0.03419187634	NaN	
704.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.005211	0.03419187634	NaN	
703.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.845211	0.03419187634	NaN	
703.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.685211	0.03419187634	NaN	
703.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.525211	0.03419187634	NaN	
703.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.365211	0.03419187634	NaN	
703.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.205211	0.03419187634	NaN	
703.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-703.045211	0.03419187634	NaN	
702.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.885211	0.03419187634	NaN	
702.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.725211	0.03419187634	NaN	
702.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.565211	0.03419187634	NaN	
702.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.405211	0.03419187634	NaN	
702.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.245211	0.03419187634	NaN	
702.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-702.085211	0.03419187634	NaN	
701.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.925211	0.03419187634	NaN	
701.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.765211	0.03419187634	NaN	
701.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.605211	0.03419187634	NaN	
701.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.445211	0.03419187634	NaN	
701.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.285211	0.03419187634	NaN	
701.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-701.125211	0.03419187634	NaN	
700.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.965211	0.03419187634	NaN	
700.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.805211	0.03419187634	NaN	
700.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.645211	0.03419187634	NaN	
700.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.485211	0.03419187634	NaN	
700.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.325211	0.03419187634	NaN	
700.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.165211	0.03419187634	NaN	
700.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-700.005211	0.03419187634	NaN	
699.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.845211	0.03419187634	NaN	
699.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.685211	0.03419187634	NaN	
699.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.525211	0.03419187634	NaN	
699.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.365211	0.03419187634	NaN	
699.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.205211	0.03419187634	NaN	
699.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-699.045211	0.03419187634	NaN	
698.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.885211	0.03419187634	NaN	
698.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.725211	0.03419187634	NaN	
698.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.565211	0.03419187634	NaN	
698.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.405211	0.03419187634	NaN	
698.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.245211	0.03419187634	NaN	
698.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-698.085211	0.03419187634	NaN	
697.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.925211	0.03419187634	NaN	
697.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.765211	0.03419187634	NaN	
697.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.605211	0.03419187634	NaN	
697.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.445211	0.03419187634	NaN	
697.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.285211	0.03419187634	NaN	
697.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-697.125211	0.03419187634	NaN	
696.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.965211	0.03419187634	NaN	
696.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.805211	0.03419187634	NaN	
696.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.645211	0.03419187634	NaN	
696.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.485211	0.03419187634	NaN	
696.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.325211	0.03419187634	NaN	
696.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.165211	0.03419187634	NaN	
696.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-696.005211	0.03419187634	NaN	
695.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.845211	0.03419187634	NaN	
695.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.685211	0.03419187634	NaN	
695.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.525211	0.03419187634	NaN	
695.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.365211	0.03419187634	NaN	
695.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.205211	0.03419187634	NaN	
695.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-695.045211	0.03419187634	NaN	
694.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.885211	0.03419187634	NaN	
694.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.725211	0.03419187634	NaN	
694.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.565211	0.03419187634	NaN	
694.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.405211	0.03419187634	NaN	
694.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.245211	0.03419187634	NaN	
694.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-694.085211	0.03419187634	NaN	
693.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.925211	0.03419187634	NaN	
693.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.765211	0.03419187634	NaN	
693.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.605211	0.03419187634	NaN	
693.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.445211	0.03419187634	NaN	
693.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.285211	0.03419187634	NaN	
693.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-693.125211	0.03419187634	NaN	
692.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.965211	0.03419187634	NaN	
692.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.805211	0.03419187634	NaN	
692.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.645211	0.03419187634	NaN	
692.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.485211	0.03419187634	NaN	
692.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.325211	0.03419187634	NaN	
692.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.165211	0.03419187634	NaN	
692.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-692.005211	0.03419187634	NaN	
691.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.845211	0.03419187634	NaN	
691.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.685211	0.03419187634	NaN	
691.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.525211	0.03419187634	NaN	
691.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.365211	0.03419187634	NaN	
691.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.205211	0.03419187634	NaN	
691.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-691.045211	0.03419187634	NaN	
690.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.885211	0.03419187634	NaN	
690.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.725211	0.03419187634	NaN	
690.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.565211	0.03419187634	NaN	
690.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.405211	0.03419187634	NaN	
690.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.245211	0.03419187634	NaN	
690.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-690.085211	0.03419187634	NaN	
689.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.925211	0.03419187634	NaN	
689.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.765211	0.03419187634	NaN	
689.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.605211	0.03419187634	NaN	
689.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.445211	0.03419187634	NaN	
689.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.285211	0.03419187634	NaN	
689.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-689.125211	0.03419187634	NaN	
688.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.965211	0.03419187634	NaN	
688.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.805211	0.03419187634	NaN	
688.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.645211	0.03419187634	NaN	
688.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.485211	0.03419187634	NaN	
688.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.325211	0.03419187634	NaN	
688.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.165211	0.03419187634	NaN	
688.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-688.005211	0.03419187634	NaN	
687.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.845211	0.03419187634	NaN	
687.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.685211	0.03419187634	NaN	
687.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.525211	0.03419187634	NaN	
687.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.365211	0.03419187634	NaN	
687.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.205211	0.03419187634	NaN	
687.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-687.045211	0.03419187634	NaN	
686.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.885211	0.03419187634	NaN	
686.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.725211	0.03419187634	NaN	
686.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.565211	0.03419187634	NaN	
686.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.405211	0.03419187634	NaN	
686.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.245211	0.03419187634	NaN	
686.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-686.085211	0.03419187634	NaN	
685.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.925211	0.03419187634	NaN	
685.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.765211	0.03419187634	NaN	
685.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.605211	0.03419187634	NaN	
685.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.445211	0.03419187634	NaN	
685.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.285211	0.03419187634	NaN	
685.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-685.125211	0.03419187634	NaN	
684.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.965211	0.03419187634	NaN	
684.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.805211	0.03419187634	NaN	
684.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.645211	0.03419187634	NaN	
684.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.485211	0.03419187634	NaN	
684.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.325211	0.03419187634	NaN	
684.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.165211	0.03419187634	NaN	
684.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-684.005211	0.03419187634	NaN	
683.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-683.845211	0.03419187634	NaN	
683.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-683.685211	0.03419187634	NaN	
