T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.8564731	92	3	5	0.9659796028	0.0006227610228	86.0858791	2.301488755	11.61263214	69.23637667	3.787752424	26.97587091				71.5248661	11.45626445	17.01886945				0	0	0	-749.8564731	0.0006227610228	-113195.457222941	
749.7764731	92	3	5	0.9660188295	0.000622055247	86.08036086	2.300402044	11.61923709	69.22479728	3.785026215	26.99017651				71.5248661	11.45626445	17.01886945				0	0	0	-749.7764731	0.000622055247	-113506.056136988	
749.6964731	92	3	5	0.9660579619	0.0006213514011	86.07484415	2.299316152	11.6258397	69.21322209	3.782302008	27.0044759				71.5248661	11.45626445	17.01886945				0	0	0	-749.6964731	0.0006213514011	-113817.068894338	
749.6164731	92	3	5	0.9660970003	0.0006206494772	86.06932895	2.298231077	11.63243997	69.20165111	3.7795798	27.01876909				71.5248661	11.45626445	17.01886945				0	0	0	-749.6164731	0.0006206494772	-114128.496265491	
749.5364731	92	3	5	0.9661359451	0.0006199494673	86.06381526	2.297146815	11.63903792	69.19008432	3.776859585	27.0330561				71.5248661	11.45626445	17.01886945				0	0	0	-749.5364731	0.0006199494673	-114440.339356947	
749.4564731	92	3	5	0.9661747967	0.0006192513636	86.05830309	2.296063366	11.64563355	69.1785217	3.77414136	27.04733694				71.5248661	11.45626445	17.01886945				0	0	0	-749.4564731	0.0006192513636	-114752.607355737	
749.3764731	92	3	5	0.9662135554	0.0006185551583	86.05279241	2.294980726	11.65222686	69.16696326	3.771425121	27.06161161				71.5248661	11.45626445	17.01886945				0	0	0	-749.3764731	0.0006185551583	-115065.293239751	
749.2964731	92	3	5	0.9662522215	0.0006178608436	86.04728324	2.293898894	11.65881787	69.15540899	3.768710864	27.07588015				71.5248661	11.45626445	17.01886945				0	0	0	-749.2964731	0.0006178608436	-115378.389881536	
749.2164731	92	3	5	0.9662907955	0.0006171684117	86.04177555	2.292817868	11.66540658	69.14385887	3.765998585	27.09014254				71.5248661	11.45626445	17.01886945				0	0	0	-749.2164731	0.0006171684117	-115691.906869949	
749.1364731	92	3	5	0.9663292776	0.000616477855	86.03626936	2.291737645	11.671993	69.1323129	3.763288279	27.10439882				71.5248661	11.45626445	17.01886945				0	0	0	-749.1364731	0.000616477855	-116005.836957311	
749.0564731	92	3	5	0.9663676682	0.0006157891657	86.03076464	2.290658224	11.67857714	69.12077107	3.760579944	27.11864898				71.5248661	11.45626445	17.01886945				0	0	0	-749.0564731	0.0006157891657	-116320.181656074	
748.9764731	92	3	5	0.9664059676	0.0006151023363	86.0252614	2.289579602	11.685159	69.10923337	3.757873574	27.13289305				71.5248661	11.45626445	17.01886945				0	0	0	-748.9764731	0.0006151023363	-116634.95919807	
748.8964731	92	3	5	0.9664441762	0.0006144173593	86.01975963	2.288501777	11.69173859	69.0976998	3.755169166	27.14713104				71.5248661	11.45626445	17.01886945				0	0	0	-748.8964731	0.0006144173593	-116950.145564023	
748.8164731	92	3	5	0.9664822943	0.000613734227	86.01425933	2.287424748	11.69831592	69.08617034	3.752466716	27.16136295				71.5248661	11.45626445	17.01886945				0	0	0	-748.8164731	0.000613734227	-117265.751010016	
748.7364731	92	3	5	0.9665203223	0.0006130529321	86.00876049	2.286348512	11.704891	69.07464498	3.74976622	27.1755888				71.5248661	11.45626445	17.01886945				0	0	0	-748.7364731	0.0006130529321	-117581.776817431	
748.6564731	92	3	5	0.9665582604	0.000612373467	86.00326311	2.285273066	11.71146383	69.06312373	3.747067674	27.1898086				71.5248661	11.45626445	17.01886945				0	0	0	-748.6564731	0.000612373467	-117898.216263976	
748.5764731	92	3	5	0.966596109	0.0006116958244	85.99776718	2.28419841	11.71803441	69.05160656	3.744371075	27.20402236				71.5248661	11.45626445	17.01886945				0	0	0	-748.5764731	0.0006116958244	-118215.088310547	
748.4964731	92	3	5	0.9666338685	0.000611019997	85.99227269	2.28312454	11.72460277	69.04009348	3.741676417	27.2182301				71.5248661	11.45626445	17.01886945				0	0	0	-748.4964731	0.000611019997	-118532.359687817	
748.4164731	92	3	5	0.9666715391	0.0006103459772	85.98677964	2.282051455	11.7311689	69.02858448	3.738983699	27.23243183				71.5248661	11.45626445	17.01886945				0	0	0	-748.4164731	0.0006103459772	-118850.049994384	
748.3364731	92	3	5	0.9667091212	0.000609673758	85.98128803	2.280979154	11.73773281	69.01707953	3.736292915	27.24662755				71.5248661	11.45626445	17.01886945				0	0	0	-748.3364731	0.000609673758	-119168.187368763	
748.2564731	92	3	5	0.9667466152	0.0006090033322	85.97579785	2.279907633	11.74429451	69.00557865	3.733604061	27.26081729				71.5248661	11.45626445	17.01886945				0	0	0	-748.2564731	0.0006090033322	-119486.720625662	
748.1764731	92	3	5	0.9667840212	0.0006083346923	85.9703091	2.27883689	11.75085401	68.99408182	3.730917135	27.27500105				71.5248661	11.45626445	17.01886945				0	0	0	-748.1764731	0.0006083346923	-119805.669771771	
748.0964731	92	3	5	0.9668213398	0.0006076678314	85.96482176	2.277766925	11.75741131	68.98258903	3.728232132	27.28917884				71.5248661	11.45626445	17.01886945				0	0	0	-748.0964731	0.0006076678314	-119702.775478494	
748.0564731	92	3	5	0.9668399651	0.0003036431981	85.96207863	2.277232233	11.76068914	68.97684415	3.726890351	27.2962655				71.5248661	11.45626445	17.01886945				0	0	0	-748.0564731	0.0003036431981	-81.4513845390054	
748.0464731	92	3	5	0.9668446178	7.58993269E-05	85.96139272	2.277098627	11.76150865	68.97540803	3.726555009	27.29803696				71.5248661	11.45626445	17.01886945				0	0	0	-748.0464731	7.58993269E-05	-43.9089752330113	
748.0464731	92	3	5	0.9668492698	7.58993269E-05	85.96139272	2.277098627	11.76150865	68.97540803	3.726555009	27.29803696				71.5248661	11.45626445	17.01886945	66.72200128	4.24695506	29.03104366	0	0	0	-748.0464731	7.58993269E-05	-43.9089752330113	
748.0364731	92	3	5	0.9677192545	0.003475691006	85.95580162	2.274487316	11.76971106	68.96712601	3.719654984	27.31321901				71.5248661	11.45626445	17.01886945	66.72200128	4.24695506	29.03104366	0	0	0	-748.0364731	0.003475691006	3.36177607102792	
748.0264731	92	3	5	0.9692201734	0.006181080494	85.95130758	2.272428522	11.7762639	68.96037828	3.714219038	27.32540268							66.71288896	4.244865057	29.04224598	0	0	0	-748.0264731	0.006181080494	-35.337642149061	
748.0064731	92	3	5	0.9704383178	0.0052933415	85.94246179	2.268378513	11.78915969	68.94708922	3.7035268	27.34938398							66.69492637	4.240738126	29.06433551	0	0	0	-748.0064731	0.0052933415	-29.8547299572546	
747.9664731	92	3	5	0.9726204402	0.009951785541	85.92529834	2.260529205	11.81417246	68.92127708	3.68280904	27.39591388							66.65997374	4.232680763	29.10734549	0	0	0	-747.9664731	0.009951785541	9.17280024849238	
747.8864731	92	3	5	0.976186647	0.01782318491	85.89281177	2.245703535	11.86148469	68.87232294	3.643696316	27.48398074							66.59345771	4.21724749	29.1892948	0	0	0	-747.8864731	0.01782318491	-58.6886307442465	
747.8064731	92	3	5	0.9789202182	0.01592048397	85.86237678	2.231849795	11.90577343	68.82634589	3.607172389	27.56648172							66.53071973	4.202568411	29.26671186	0	0	0	-747.8064731	0.01592048397	-48.4705445576233	
747.7264731	92	3	5	0.9810854928	0.01442566682	85.83363373	2.218796428	11.94756984	68.78282471	3.572783003	27.64439229							66.47109751	4.18850573	29.34039676	0	0	0	-747.7264731	0.01442566682	-60.5821478545569	
747.6464731	92	3	5	0.9828450077	0.01321876582	85.80631742	2.206416935	11.98726564	68.74137579	3.540192693	27.71843152							66.41410244	4.174957985	29.41093958	0	0	0	-747.6464731	0.01321876582	-73.9764640475127	
747.5664731	92	3	5	0.9843043357	0.01222279114	85.78022555	2.194614863	12.02515958	68.70170564	3.509146058	27.7891483							66.35936175	4.161847917	29.47879033	0	0	0	-747.5664731	0.01222279114	-88.6370476582368	
747.4864731	92	3	5	0.9855351322	0.01138615255	85.75519966	2.183314679	12.06148566	68.66358465	3.47944289	27.85697246							66.3065834	4.149115119	29.54430148	0	0	0	-747.4864731	0.01138615255	-104.549330293484	
747.4064731	92	3	5	0.986587788	0.01067289353	85.73111284	2.172455918	12.09643124	68.62682893	3.450922891	27.92224818							66.25553346	4.13671129	29.60775525	0	0	0	-747.4064731	0.01067289353	-121.698200853534	
747.3264731	92	3	5	0.9874988018	0.01005718156	85.70786164	2.161989289	12.13014908	68.59128851	3.423455352	27.98525613							66.20602113	4.124597109	29.66938176	0	0	0	-747.3264731	0.01005718156	-140.070222440485	
747.2464731	92	3	5	0.9882952765	0.009519969047	85.68536033	2.15187398	12.16276569	68.55683922	3.396932026	28.04622876							66.15788836	4.112740064	29.72937158	0	0	0	-747.2464731	0.009519969047	-159.652925595826	
747.1664731	92	3	5	0.9889977712	0.009046896274	85.66353701	2.142075748	12.19438724	68.52337678	3.37126207	28.10536115							66.11100245	4.101112908	29.78788464	0	0	0	-747.1664731	0.009046896274	-180.434699265538	
747.0864731	92	3	5	0.9896221716	0.008626928167	85.6423306	2.132565529	12.22510387	68.49081271	3.346368362	28.16281892							66.06525073	4.089692549	29.84505673	0	0	0	-747.0864731	0.008626928167	-202.40471531175	
747.0064731	92	3	5	0.9901809514	0.008251441584	85.62168873	2.123318402	12.25499287	68.45907109	3.322184765	28.21874415							66.02053652	4.078459207	29.90100427	0	0	0	-747.0064731	0.008251441584	-225.552868286097	
746.9264731	92	3	5	0.9906840457	0.007913598198	85.60156608	2.114312809	12.28412111	68.42808622	3.298654053	28.27325972							65.97677616	4.067395796	29.95582804	0	0	0	-746.9264731	0.007913598198	-249.869720361611	
746.8464731	92	3	5	0.9911394673	0.007607903783	85.58192313	2.10552995	12.31254692	68.39780082	3.275726313	28.32647287							65.93389665	4.056487432	30.00961592	0	0	0	-746.8464731	0.007607903783	-275.346458209746	
746.7664731	92	3	5	0.9915537529	0.007329892215	85.56272514	2.096953316	12.34032155	68.36816454	3.253357704	28.37847775							65.89183384	4.045721062	30.0624451	0	0	0	-746.7664731	0.007329892215	-301.974850755377	
746.6864731	92	3	5	0.9919322887	0.00707589481	85.54394142	2.088568313	12.36749027	68.33913289	3.23150947	28.42935764							65.850531	4.035085158	30.11438384	0	0	0	-746.6864731	0.00707589481	-329.747218260687	
746.6064731	92	3	5	0.9922795542	0.006842869243	85.52554467	2.080361968	12.39409336	68.31066629	3.210147147	28.47918656							65.80993768	4.024569488	30.16549283	0	0	0	-746.6064731	0.006842869243	-358.656404902237	
746.5264731	92	3	5	0.992599306	0.006628270798	85.50751049	2.072322685	12.42016683	68.28272938	3.189239928	28.5280307							65.77000875	4.014164915	30.21582634	0	0	0	-746.5264731	0.006628270798	-388.695754838653	
746.4464731	92	3	5	0.9928947184	0.006429954201	85.48981696	2.06444005	12.44574299	68.25529036	3.168760145	28.5759495							65.73070367	4.003863241	30.26543309	0	0	0	-746.4464731	0.006429954201	-419.859072845209	
746.3664731	92	3	5	0.9931684927	0.006246097851	85.47244429	2.05670467	12.47085104	68.22832057	3.148682832	28.6229966							65.69198583	3.993657082	30.31435709	0	0	0	-746.3664731	0.006246097851	-452.140640023853	
746.2864731	92	3	5	0.9934229423	0.00607514475	85.45537458	2.049108034	12.49551739	68.20179403	3.128985373	28.66922059							65.65382208	3.983539756	30.36263816	0	0	0	-746.2864731	0.00607514475	-485.535180335905	
746.2064731	92	3	5	0.9936600601	0.005915755905	85.43859153	2.041642408	12.51976606	68.17568714	3.109647205	28.71466566							65.61618226	3.973505194	30.41031255	0	0	0	-746.2064731	0.005915755905	-520.037828785002	
746.1264731	92	3	5	0.9938815728	0.005766773291	85.42208027	2.034300732	12.543619	68.14997832	3.090649564	28.75937211							65.57903881	3.963547865	30.45741333	0	0	0	-746.1264731	0.005766773291	-555.644144706007	
746.0464731	92	3	5	0.9940889835	0.005627190134	85.40582719	2.027076545	12.56709626	68.12464786	3.071975272	28.80337687							65.54236652	3.953662711	30.50397077	0	0	0	-746.0464731	0.005627190134	-592.350093009426	
745.9664731	92	3	5	0.9942836073	0.005496126878	85.3898198	2.019963916	12.59021629	68.09967764	3.053608554	28.84671381							65.50614221	3.943845094	30.55001269	0	0	0	-745.9664731	0.005496126878	-630.152029978526	
745.8864731	92	3	5	0.9944665998	0.005372811606	85.37404658	2.012957381	12.61299604	68.07505096	3.035534888	28.88941415							65.47034456	3.934090748	30.5955647	0	0	0	-745.8864731	0.005372811606	-669.046704731696	
745.8064731	92	3	5	0.9946389808	0.005256563983	85.35849691	2.0060519	12.63545119	68.05075244	3.017740864	28.9315067							65.43495383	3.924395738	30.64065043	0	0	0	-745.8064731	0.005256563983	-709.031244010435	
745.7264731	92	3	5	0.9948016532	0.005146781993	85.34316095	1.999242804	12.65759624	68.02676781	3.000214072	28.97301812							65.39995178	3.914756426	30.68529179	0	0	0	-745.7264731	0.005146781993	-750.103151927136	
745.6464731	92	3	5	0.9949554203	0.005042930929	85.32802959	1.992525766	12.67944464	68.00308386	2.982942997	29.01397315							65.36532147	3.905169442	30.72950909	0	0	0	-745.6464731	0.005042930929	-792.260299349346	
745.5664731	92	3	5	0.9951009983	0.004944534189	85.31309434	1.98589676	12.7010089	67.97968828	2.965916936	29.05439479							65.33104713	3.895631655	30.77332121	0	0	0	-745.5664731	0.004944534189	-835.500929794951	
745.4864731	92	3	5	0.9952390283	0.004851165554	85.2983473	1.979352038	12.72230066	67.95656962	2.949125916	29.09430446							65.29711409	3.886140151	30.81674576	0	0	0	-745.4864731	0.004851165554	-879.823659153576	
745.4064731	92	3	5	0.995370086	0.004762442664	85.28378109	1.972888098	12.74333081	67.9337172	2.932560627	29.13372217							65.26350862	3.876692213	30.85979917	0	0	0	-745.4064731	0.004762442664	-925.227457957995	
745.3264731	92	3	5	0.9954946894	0.004678021487	85.26938882	1.966501669	12.76410951	67.91112101	2.916212364	29.17266662							65.23021788	3.867285303	30.90249681	0	0	0	-745.3264731	0.004678021487	-971.70673789058	
745.2464731	92	3	5	0.9956133066	0.004597590848	85.25516402	1.960189684	12.78464629	67.88877171	2.900072972	29.21115532							65.19722987	3.857917047	30.94485309	0	0	0	-745.2464731	0.004597590848	-1019.27726763145	
745.1664731	92	3	5	0.9957263608	0.004520872249	85.24110063	1.953949264	12.80495011	67.86666048	2.884134795	29.24920473							65.16453326	3.848585215	30.98688153	0	0	0	-745.1664731	0.004520872249	-1067.92559384102	
745.0864731	92	3	5	0.9958342365	0.004447608587	85.22719294	1.947777705	12.82502935	67.84477907	2.868390639	29.28683029							65.13211744	3.839287717	31.02859484	0	0	0	-745.0864731	0.004447608587	-1117.64526326426	
745.0064731	92	3	5	0.9959372831	0.004377569115	85.2134356	1.941672461	12.84489193	67.82311972	2.852833734	29.32404654							65.09997242	3.830022587	31.07000499	0	0	0	-745.0064731	0.004377569115	-1168.47758291145	
744.9264731	92	3	5	0.9960358194	0.004310545611	85.19982354	1.935631129	12.86454533	67.80167509	2.837457687	29.36086723							65.06808874	3.820787968	31.11112329	0	0	0	-744.9264731	0.004310545611	-1220.33328918006	
744.8464731	92	3	5	0.9961301361	0.004246336715	85.186352	1.92965145	12.88399655	67.78043828	2.822256494	29.39730522							65.03645753	3.811582125	31.15196034	0	0	0	-744.8464731	0.004246336715	-1273.28520105713	
744.7664731	92	3	5	0.9962204998	0.004184775024	85.17301647	1.923731278	12.90325225	67.75940276	2.807224448	29.4333728							65.00507035	3.802403403	31.19252624	0	0	0	-744.7664731	0.004184775024	-1327.35061489765	
744.6864731	92	3	5	0.9963071549	0.004125693881	85.15981269	1.917868589	12.92231873	67.73856234	2.792356168	29.46908149							64.97391923	3.793250249	31.23283052	0	0	0	-744.6864731	0.004125693881	-1382.52502078145	
744.6064731	92	3	5	0.9963903259	0.004068950425	85.14673658	1.912061457	12.94120196	67.71791115	2.777646531	29.50444232							64.94299659	3.784121177	31.27288223	0	0	0	-744.6064731	0.004068950425	-1438.78093916437	
744.5264731	92	3	5	0.9964702196	0.004014402069	85.13378434	1.906308061	12.9599076	67.69744366	2.763090703	29.53946564							64.91229527	3.775014794	31.31268994	0	0	0	-744.5264731	0.004014402069	-1496.08853248811	
744.4464731	92	3	5	0.9965470265	0.003961924759	85.12095232	1.900606672	12.97844101	67.67715458	2.748684084	29.57416134							64.88180844	3.765929774	31.35226179	0	0	0	-744.4464731	0.003961924759	-1554.51732094051	
744.3664731	92	3	5	0.9966209228	0.003911402071	85.10823705	1.894955645	12.99680731	67.65703891	2.734422301	29.60853879							64.85152962	3.756864856	31.39160553	0	0	0	-744.3664731	0.003911402071	-1614.04719378876	
744.2864731	92	3	5	0.9966920712	0.003862726317	85.09563524	1.889353412	13.01501135	67.63709187	2.720301194	29.64260693							64.82145264	3.747818845	31.43072852	0	0	0	-744.2864731	0.003862726317	-1674.68234754245	
744.2064731	92	3	5	0.9967606226	0.003815797727	85.08314376	1.883798482	13.03305776	67.61730893	2.7063168	29.67637427							64.79157161	3.738790601	31.46963779	0	0	0	-744.2064731	0.003815797727	-1736.42735135901	
744.1264731	92	3	5	0.9968267171	0.003770523736	85.07075961	1.878289432	13.05095095	67.59768577	2.69246534	29.70984889							64.76188092	3.729779039	31.50834004	0	0	0	-744.1264731	0.003770523736	-1799.28731167532	
744.0464731	92	3	5	0.9968904847	0.003726818342	85.05847996	1.872824905	13.06869514	67.57821825	2.67874321	29.74303854							64.73237522	3.720783124	31.54684165	0	0	0	-744.0464731	0.003726818342	-1863.26766388256	
743.9664731	92	3	5	0.9969520464	0.003684601526	85.04630206	1.867403603	13.08629434	67.55890243	2.665146966	29.7759506							64.70304939	3.711801871	31.58514874	0	0	0	-743.9664731	0.003684601526	-1928.37425020823	
743.8864731	92	3	5	0.997011515	0.003643798741	85.03422332	1.862024287	13.1037524	67.53973456	2.651673317	29.80859212							64.67389852	3.702834337	31.62326714	0	0	0	-743.8864731	0.003643798741	-1994.61344580077	
743.8064731	92	3	5	0.9970689957	0.00360434045	85.02224125	1.856685768	13.12107298	67.52071102	2.638319114	29.84096986							64.64491793	3.693879624	31.66120245	0	0	0	-743.8064731	0.00360434045	-2061.99202210999	
743.7264731	92	3	5	0.9971245867	0.003566161707	85.01035346	1.851386912	13.13825962	67.50182838	2.625081343	29.87309028							64.61610313	3.684936869	31.69896	0	0	0	-743.7264731	0.003566161707	-2130.51719915772	
743.6464731	92	3	5	0.9971783798	0.003529201784	84.99855768	1.846126628	13.15531569	67.48308333	2.611957116	29.90495956							64.58744982	3.67600525	31.73654493	0	0	0	-743.6464731	0.003529201784	-2200.19668610846	
743.5664731	92	3	5	0.9972304609	0.003493403831	84.98685172	1.840903872	13.17224441	67.46447271	2.598943663	29.93658363							64.55895388	3.667083978	31.77396215	0	0	0	-743.5664731	0.003493403831	-2271.03869178364	
743.4864731	92	3	5	0.9972809107	0.003458714571	84.97523348	1.835717641	13.18904888	67.44599349	2.586038329	29.96796818							64.53061133	3.658172298	31.81121638	0	0	0	-743.4864731	0.003458714571	-2343.05189225637	
743.4064731	92	3	5	0.9973298046	0.00342508402	84.96370094	1.830566972	13.20573209	67.42764275	2.573238562	29.99911868							64.50241837	3.649269485	31.84831215	0	0	0	-743.4064731	0.00342508402	-2416.24543616221	
743.3264731	92	3	5	0.9973772137	0.003392465236	84.95225217	1.82545094	13.22229689	67.40941771	2.560541912	30.03004038							64.47437134	3.640374845	31.88525382	0	0	0	-743.3264731	0.003392465236	-2490.62911421251	
