T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.2570455	86	5	9	0.9080790829	0.0006090081221	85.97583712	2.279915296	11.74424758	69.00566092	3.733623291	27.26071579				71.5248661	11.45626445	17.01886945							0	0	0	-748.2570455	0.0006090081221	-119484.436424198	
748.1770455	86	5	9	0.9081824838	0.0006083394695	85.97034836	2.278844548	11.75080709	68.99416405	3.730936351	27.2748996				71.5248661	11.45626445	17.01886945							0	0	0	-748.1770455	0.0006083394695	-119803.382186657	
748.0970455	86	5	9	0.9082856428	0.0006076725958	85.96486102	2.277774577	11.75736441	68.98267123	3.728251334	27.28907743				71.5248661	11.45626445	17.01886945							0	0	0	-748.0970455	0.0006076725958	-119700.474932653	
748.0570455	86	5	9	0.9083371285	0.0003036455766	85.96211787	2.277239882	11.76064224	68.97692634	3.726909546	27.29616412				71.5248661	11.45626445	17.01886945							0	0	0	-748.0570455	0.0003036455766	-81.4507453878771	
748.0470455	86	5	9	0.9083499898	7.589992135E-05	85.96143197	2.277106276	11.76146176	68.97549022	3.726574203	27.29793558				71.5248661	11.45626445	17.01886945							0	0	0	-748.0470455	7.589992135E-05	-43.9086312712036	
748.0470455	86	5	9	0.9083628493	7.589992135E-05	85.96143197	2.277106276	11.76146176	68.97549022	3.726574203	27.29793558				71.5248661	11.45626445	17.01886945	66.72252554	4.247075231	29.03039923				0	0	0	-748.0470455	7.589992135E-05	-43.9086312712036	
748.0370455	86	5	9	0.9106682066	0.003333655622	85.95606031	2.274605851	11.76933384	68.96751435	3.719967971	27.31251768				71.5248661	11.45626445	17.01886945	66.72252554	4.247075231	29.03039923				0	0	0	-748.0370455	0.003333655622	3.40856615913079	
748.0270455	86	5	9	0.9147280446	0.006043311962	85.95156348	2.27254573	11.77589079	68.96076258	3.714528499	27.32470892							66.71340807	4.244984185	29.04160774				0	0	0	-748.0270455	0.006043311962	-38.4458982884978	
748.0070455	86	5	9	0.9181067998	0.005299051144	85.94271237	2.268493197	11.78879443	68.9474658	3.703829551	27.34870465							66.69543569	4.240855272	29.06370904				0	0	0	-748.0070455	0.005299051144	-33.6058557055136	
747.9670455	86	5	9	0.9241585172	0.009961723638	85.92553925	2.260639299	11.81382145	68.92163963	3.683099583	27.39526078							66.66046526	4.232794316	29.10674043				0	0	0	-747.9670455	0.009961723638	9.16531798957806	
747.8870455	86	5	9	0.9340464986	0.01783867803	85.8930364	2.245805908	11.86115769	68.87266187	3.643966305	27.48337183							66.59391923	4.21735503	29.18872574				0	0	0	-747.8870455	0.01783867803	-58.6092278982804	
747.8070455	86	5	9	0.941623804	0.01593246889	85.86258814	2.23194589	11.90546597	68.82666556	3.607425645	27.56590879							66.53115683	4.202671099	29.26617207				0	0	0	-747.8070455	0.01593246889	-48.3885750297624	
747.7270455	86	5	9	0.9476245887	0.0144352265	85.83383402	2.218887289	11.94727869	68.7831283	3.573022293	27.6438494							66.47151422	4.188604403	29.33988138				0	0	0	-747.7270455	0.0144352265	-60.4909267700602	
747.6470455	86	5	9	0.9525000688	0.0132265774	85.80650828	2.206503347	11.98698837	68.74166569	3.540420097	27.71791421							66.41450179	4.175053272	29.41044494				0	0	0	-747.6470455	0.0132265774	-73.8761200305083	
747.5670455	86	5	9	0.9565432209	0.01222929999	85.78040826	2.194697434	12.0248943	68.7019837	3.509363185	27.78865311							66.35974609	4.161940304	29.47831361				0	0	0	-747.5670455	0.01222929999	-88.5276988811216	
747.4870455	86	5	9	0.9599528415	0.01139166389	85.75537522	2.183393889	12.06123089	68.66385233	3.479651015	27.85649666							66.30695459	4.149204991	29.54384042				0	0	0	-747.4870455	0.01139166389	-104.431084633872	
747.4070455	86	5	9	0.9628686997	0.01067762366	85.73128208	2.172532156	12.09618576	68.6270874	3.451123047	27.92178955							66.25589301	4.136798957	29.60730804				0	0	0	-747.4070455	0.01067762366	-121.571156226854	
747.3270455	86	5	9	0.9653920118	0.01006128809	85.70802522	2.162062876	12.1299119	68.59153876	3.423648386	27.98481285							66.20637027	4.124682827	29.6689469				0	0	0	-747.3270455	0.01006128809	-139.934473245527	
747.2470455	86	5	9	0.9675979261	0.009523569634	85.68551882	2.151945182	12.162536	68.55708205	3.397118646	28.0457993							66.15822813	4.112824044	29.72894783				0	0	0	-747.2470455	0.009523569634	-159.508558109374	
747.1670455	86	5	9	0.9695434394	0.009050080529	85.66369088	2.142144791	12.19416433	68.52361289	3.371442873	28.10494424							66.11133372	4.10119533	29.78747095				0	0	0	-747.1670455	0.009050080529	-180.281792612403	
747.0870455	86	5	9	0.9712725861	0.008629765582	85.64248025	2.132632604	12.22488714	68.49104267	3.346543859	28.16241347							66.06557425	4.089773565	29.84465219				0	0	0	-747.0870455	0.008629765582	-202.243344177195	
747.0070455	86	5	9	0.9728199395	0.00825398689	85.62183451	2.123383675	12.25478181	68.45929541	3.322355395	28.21834919							66.02085293	4.078538949	29.90060812				0	0	0	-747.0070455	0.00825398689	-225.383102937777	
746.9270455	86	5	9	0.974213033	0.007915895105	85.60170829	2.114376424	12.28391528	68.42830534	3.298820196	28.27287446							65.97708602	4.067474377	29.95543961				0	0	0	-746.9270455	0.007915895105	-249.691626361176	
746.8470455	86	5	9	0.9754740723	0.007609987627	85.58206203	2.105592033	12.31234593	68.39801512	3.275888305	28.32609657							65.93420044	4.056564953	30.00923461				0	0	0	-746.8470455	0.007609987627	-275.16009598991	
746.7670455	86	5	9	0.9766211698	0.00733179188	85.56286098	2.097013977	12.34012505	68.36837437	3.25351584	28.37810979							65.892132	4.045797609	30.06207039				0	0	0	-746.7670455	0.00733179188	-301.780277905472	
746.6870455	86	5	9	0.9776692497	0.007077634143	85.54407439	2.088627651	12.36729796	68.33933854	3.231664009	28.42899746							65.85082391	4.03516081	30.11401528				0	0	0	-746.6870455	0.007077634143	-329.544487327131	
746.6070455	86	5	9	0.9786307229	0.006844468108	85.52567497	2.080420071	12.39390496	68.31086803	3.210298323	28.47883365							65.81022568	4.024644313	30.16513001				0	0	0	-746.6070455	0.006844468108	-358.445564492318	
746.5270455	86	5	9	0.9795159966	0.006629745879	85.50763827	2.072379631	12.4199821	68.28292743	3.189387951	28.52768461							65.77029214	4.014238975	30.21546888				0	0	0	-746.5270455	0.006629745879	-388.476851681517	
746.4470455	86	5	9	0.9803338647	0.006431319617	85.48994237	2.06449591	12.44556172	68.25548496	3.168905201	28.57560984							65.73098273	4.003936593	30.26508068				0	0	0	-746.4470455	0.006431319617	-419.632149860686	
746.3670455	86	5	9	0.9810918101	0.006247365632	85.47256748	2.056759507	12.47067301	68.22851191	3.148825092	28.622663							65.69226082	3.993729775	30.31400941				0	0	0	-746.3670455	0.006247365632	-451.905737163604	
746.2870455	86	5	9	0.981796241	0.006076325212	85.45549566	2.049161907	12.49534243	68.20198229	3.129124991	28.66889272							65.65409322	3.983611835	30.36229495				0	0	0	-746.2870455	0.006076325212	-485.292331822317	
746.2070455	86	5	9	0.9824526779	0.005916857944	85.43871061	2.041695369	12.51959402	68.17587247	3.109784322	28.71434321							65.61644974	3.973576701	30.40997356				0	0	0	-746.2070455	0.005916857944	-519.787067768543	
746.1270455	86	5	9	0.983065903	0.005767804623	85.42219746	2.03435283	12.54344971	68.15016088	3.090784307	28.75905481							65.57930283	3.963618838	30.45707833				0	0	0	-746.1270455	0.005767804623	-555.38550304544	
746.0470455	86	5	9	0.9836400797	0.005628157484	85.40594258	2.027127825	12.5669296	68.12482778	3.072107759	28.80306446							65.54262726	3.953733185	30.50363956				0	0	0	-746.0470455	0.005628157484	-592.083600020418	
745.9670455	86	5	9	0.9841788504	0.005497036136	85.38993347	2.020014417	12.59005211	68.09985504	3.053738894	28.84640607							65.50639982	3.943915101	30.54968507				0	0	0	-745.9670455	0.005497036136	-629.87770815007	
745.8870455	86	5	9	0.9846854156	0.005373667951	85.37415861	2.013007142	12.61283424	68.07522596	3.03566318	28.88911086							65.47059919	3.934160316	30.5952405				0	0	0	-745.8870455	0.005373667951	-668.764575259738	
745.8070455	86	5	9	0.9851625991	0.00525737199	85.35860738	2.006100954	12.63529166	68.05092514	3.017867201	28.93120766							65.43520562	3.924464895	30.64032949				0	0	0	-745.8070455	0.00525737199	-708.741328269247	
745.7270455	86	5	9	0.9856129023	0.005147545718	85.34326993	1.999291185	12.65743888	68.02693832	3.000338538	28.97272314							65.40020085	3.914825197	30.68497396				0	0	0	-745.7270455	0.005147545718	-749.805461909019	
745.6470455	86	5	9	0.9860385489	0.00504365398	85.32813714	1.992573503	12.67928936	68.00325225	2.983065673	29.01368207							65.36556793	3.90523785	30.72919422				0	0	0	-745.6470455	0.00504365398	-791.954851710246	
745.5670455	86	5	9	0.9864415227	0.004945219789	85.31320052	1.985943881	12.7008556	67.97985465	2.966037895	29.05410745							65.33129111	3.895699721	30.77300917				0	0	0	-745.5670455	0.004945219789	-835.187742128208	
745.4870455	86	5	9	0.9868235992	0.00485181659	85.29845215	1.979398568	12.72214928	67.95673406	2.949245228	29.09402072							65.29735567	3.886207896	30.81643643				0	0	0	-745.4870455	0.00485181659	-879.502736295438	
745.4070455	86	5	9	0.987186372	0.004763061729	85.28388468	1.972934063	12.74318126	67.93387977	2.932678356	29.13344188							65.2637479	3.876759656	30.85949244				0	0	0	-745.4070455	0.004763061729	-924.898793522438	
745.3270455	86	5	9	0.9875312762	0.004678610916	85.26949118	1.96654709	12.76396173	67.91128178	2.91632857	29.17238965							65.23045496	3.867352461	30.90219258				0	0	0	-745.3270455	0.004678610916	-971.370344758648	
745.2470455	86	5	9	0.9878596073	0.004598152753	85.25526521	1.960234583	12.78450021	67.88893074	2.900187711	29.21088155							65.19746482	3.857983936	30.94455125				0	0	0	-745.2470455	0.004598152753	-1018.93315097793	
745.1670455	86	5	9	0.9881725378	0.004521408543	85.24120068	1.953993661	12.80480566	67.86681784	2.88424812	29.24893404							65.16476616	3.848651851	30.98658199				0	0	0	-745.1670455	0.004521408543	-1067.57375124736	
745.0870455	86	5	9	0.9884711317	0.004448121007	85.2272919	1.947821618	12.82488648	67.84493482	2.868502601	29.28656258							65.13234838	3.839354115	31.02829751				0	0	0	-745.0870455	0.004448121007	-1117.28568692564	
745.0070455	86	5	9	0.9887563569	0.004378059241	85.2135335	1.941715909	12.84475059	67.8232739	2.85294438	29.32378172							65.10020145	3.83008876	31.06970979				0	0	0	-745.0070455	0.004378059241	-1168.11027135109	
744.9270455	86	5	9	0.9890290956	0.004311014888	85.19992042	1.935674128	12.86440546	67.80182776	2.837567061	29.36060518							65.06831593	3.820853929	31.11083014				0	0	0	-744.9270455	0.004311014888	-1219.95823000348	
744.8470455	86	5	9	0.9892901534	0.004246786457	85.18644789	1.929694015	12.88385809	67.78058949	2.822364637	29.39704587							65.03668295	3.811647886	31.15166916				0	0	0	-744.8470455	0.004246786457	-1272.90236759955	
744.7670455	86	5	9	0.9895402681	0.00418520644	85.1731114	1.923773425	12.90311517	67.75955255	2.8073314	29.43311605							65.00529405	3.802468976	31.19223697				0	0	0	-744.7670455	0.00418520644	-1326.96001679394	
744.6870455	86	5	9	0.9897801162	0.00412610808	85.15990669	1.917910332	12.92218298	67.73871075	2.792461967	29.46882728							64.97414127	3.793315644	31.23254308				0	0	0	-744.6870455	0.00412610808	-1382.12663979997	
744.6070455	86	5	9	0.9900103196	0.004069348428	85.14682969	1.912102808	12.9410675	67.71805824	2.777751213	29.50419055							64.94321702	3.784186405	31.27259657				0	0	0	-744.6070455	0.004069348428	-1438.37472646109	
744.5270455	86	5	9	0.9902314506	0.004014784813	85.13387657	1.906349035	12.95977439	67.69758945	2.763194302	29.53921625							64.91251414	3.775079864	31.312406				0	0	0	-744.5270455	0.004014784813	-1495.67446444789	
744.4470455	86	5	9	0.9904440368	0.00396229311	85.1210437	1.90064728	12.97830902	67.67729911	2.748786631	29.57391426							64.8820258	3.765994696	31.35197951				0	0	0	-744.4470455	0.00396229311	-1554.09541640571	
744.3670455	86	5	9	0.9906485657	0.003911756832	85.10832761	1.894995897	12.9966765	67.65718221	2.734523827	29.60829396							64.85174551	3.756929639	31.39132485				0	0	0	-744.3670455	0.003911756832	-1613.61740606602	
744.2870455	86	5	9	0.9908454881	0.003863068228	85.095725	1.889393321	13.01488168	67.63723399	2.720401727	29.64236429							64.82166711	3.747883497	31.4304494				0	0	0	-744.2870455	0.003863068228	-1674.24460861333	
744.2070455	86	5	9	0.9910352217	0.003816127475	85.08323274	1.883838058	13.0329292	67.61744989	2.706416369	29.67613374							64.7917847	3.738855129	31.46936017				0	0	0	-744.2070455	0.003816127475	-1735.98168405649	
744.1270455	86	5	9	0.9912181543	0.003770841961	85.07084784	1.878328685	13.05082348	67.5978256	2.692563971	29.70961043							64.76209267	3.729843451	31.50806388				0	0	0	-744.1270455	0.003770841961	-1798.83363294494	
744.0470455	86	5	9	0.9913946458	0.003727125635	85.05856744	1.872863844	13.06856872	67.57835698	2.678840928	29.74280209							64.73258567	3.720847428	31.54656691				0	0	0	-744.0470455	0.003727125635	-1862.80593767894	
743.9670455	86	5	9	0.9915650314	0.003684898441	85.04638882	1.867442237	13.08616894	67.55904009	2.665243796	29.77571611							64.70325856	3.711866074	31.58487537				0	0	0	-743.9670455	0.003684898441	-1927.90447739169	
743.8870455	86	5	9	0.9917296231	0.003644085793	85.03430938	1.862062625	13.10362799	67.53987117	2.651769281	29.80835955							64.67410646	3.702898445	31.6229951				0	0	0	-743.8870455	0.003644085793	-1994.13552954743	
743.8070455	86	5	9	0.9918887121	0.003604618119	85.02232663	1.856723818	13.12094955	67.52084661	2.638414234	29.84073915							64.64512466	3.693943643	31.66093169				0	0	0	-743.8070455	0.003604618119	-2061.50590605023	
743.7270455	86	5	9	0.9920425703	0.003566430442	85.01043818	1.851424682	13.13813714	67.50196297	2.62517564	29.87286139							64.6163087	3.685000805	31.6986905				0	0	0	-743.7270455	0.003566430442	-2130.02286729557	
743.6470455	86	5	9	0.992191452	0.003529462006	84.99864175	1.846164126	13.15519412	67.48321695	2.612050611	29.90473244							64.58765425	3.676069109	31.73627664				0	0	0	-743.6470455	0.003529462006	-2199.69406542972	
743.5670455	86	5	9	0.992335595	0.003493655933	84.98693515	1.840941105	13.17212374	67.46460538	2.599036376	29.93635824							64.55915719	3.667147766	31.77369504				0	0	0	-743.5670455	0.003493655933	-2270.52773276062	
743.4870455	86	5	9	0.9924752224	0.003458958923	84.97531629	1.835754616	13.18892909	67.44612523	2.586130277	29.96774449							64.53081355	3.65823602	31.81095043				0	0	0	-743.4870455	0.003458958923	-2342.53253198878	
743.4070455	86	5	9	0.9926105434	0.003425320968	84.96378314	1.830603696	13.20561316	67.42777359	2.573329764	29.99889665							64.50261954	3.649333147	31.84804732				0	0	0	-743.4070455	0.003425320968	-2415.71759763325	
743.3270455	86	5	9	0.9927417543	0.003392695106	84.95233378	1.825487419	13.2221788	67.40954765	2.560632384	30.02981996							64.47457148	3.64043845	31.88499007				0	0	0	-743.3270455	0.003392695106	-2490.09269214507	
743.2470455	86	5	9	0.9928690398	0.003361037189	84.94096634	1.820404895	13.23862876	67.39144475	2.548035783	30.06051947							64.44666586	3.631551265	31.92178288				0	0	0	-743.2470455	0.003361037189	-2565.66810629009	
743.1670455	86	5	9	0.9929925735	0.003330305676	84.92967904	1.815355266	13.25496569	67.37346229	2.535537691	30.09100002							64.41889928	3.622670948	31.95842977				0	0	0	-743.1670455	0.003330305676	-2642.45450970369	
743.0870455	86	5	9	0.9931125191	0.003300461437	84.91847015	1.810337708	13.27119214	67.35559778	2.523135928	30.12126629							64.39126849	3.613796886	31.99493462				0	0	0	-743.0870455	0.003300461437	-2720.46325031227	
743.0070455	86	5	9	0.9932290307	0.003271467587	84.90733802	1.805351426	13.28731055	67.33784884	2.510828392	30.15132276							64.36377035	3.604928485	32.03130117				0	0	0	-743.0070455	0.003271467587	-2799.70641362117	
742.9270455	86	5	9	0.9933422538	0.003243289323	84.89628106	1.800395652	13.30332329	67.32021317	2.498613059	30.18117377							64.33640181	3.596065176	32.06753301				0	0	0	-742.9270455	0.003243289323	-2880.19639317982	
742.8470455	86	5	9	0.9934523257	0.003215893776	84.88529772	1.795469647	13.31923263	67.30268854	2.486487976	30.21082348							64.30915997	3.587206412	32.10363362				0	0	0	-742.8470455	0.003215893776	-2961.94629962017	
742.7670455	86	5	9	0.9935593762	0.003189249882	84.87438652	1.790572699	13.33504078	67.28527282	2.474451259	30.24027592							64.28204199	3.578351664	32.13960635				0	0	0	-742.7670455	0.003189249882	-3044.97002673854	
742.6870455	86	5	9	0.993663528	0.003163328258	84.86354604	1.785704117	13.35074985	67.26796395	2.462501092	30.26953496							64.25504515	3.569500425	32.17545443				0	0	0	-742.6870455	0.003163328258	-3129.2819770557	
742.6070455	86	5	9	0.9937648973	0.003138101088	84.85277489	1.780863235	13.36636188	67.25075993	2.450635719	30.29860436							64.22816682	3.560652205	32.21118097				0	0	0	-742.6070455	0.003138101088	-3214.89718042531	
742.5270455	86	5	9	0.9938635942	0.00311354202	84.84207173	1.776049411	13.38187886	67.23365883	2.438853444	30.32748772							64.20140446	3.551806531	32.24678901				0	0	0	-742.5270455	0.00311354202	-3301.83149422863	
742.4470455	86	5	9	0.9939597228	0.003089626072	84.83143529	1.771262021	13.39730269	67.21665882	2.427152628	30.35618855							64.1747556	3.542962949	32.28228145				0	0	0	-742.4470455	0.003089626072	-3390.10146350546	
742.3670455	86	5	9	0.9940533821	0.003066329542	84.82086431	1.766500463	13.41263522	67.19975809	2.415531687	30.38471023							64.14821788	3.534121019	32.31766111				0	0	0	-742.3670455	0.003066329542	-3479.72426917552	
742.2870455	86	5	9	0.9941446661	0.003043629927	84.8103576	1.761764153	13.42787825	67.1829549	2.403989088	30.41305601							64.12178897	3.525280318	32.35293071				0	0	0	-742.2870455	0.003043629927	-3570.71796459526	
742.2070455	86	5	9	0.994233664	0.003021505849	84.79991399	1.757052527	13.44303348	67.16624759	2.392523345	30.44122906							64.09546666	3.516440436	32.38809291				0	0	0	-742.2070455	0.003021505849	-3663.10154526388	
742.1270455	86	5	9	0.9943204604	0.002999936986	84.78953235	1.752365038	13.45810262	67.14963453	2.381133023	30.46923245							64.06924878	3.50760098	32.42315024				0	0	0	-742.1270455	0.002999936986	-3756.89439449291	
742.0470455	86	5	9	0.9944051361	0.002978904002	84.77921159	1.747701155	13.47308726	67.13311415	2.36981673	30.49706912							64.04313324	3.498761567	32.45810519				0	0	0	-742.0470455	0.002978904002	-3852.11704996913	
741.9670455	86	5	9	0.9944877678	0.002958388496	84.76895065	1.743060362	13.48798899	67.11668494	2.358573116	30.52474195							64.01711801	3.489921829	32.49296016				0	0	0	-741.9670455	0.002958388496	-3948.79117997512	
741.8870455	86	5	9	0.9945684285	0.002938372941	84.75874852	1.738442162	13.50280932	67.10034542	2.347400874	30.55225371							63.99120113	3.481081409	32.52771746				0	0	0	-741.8870455	0.002938372941	-4046.93883109675	
