T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
701.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.1902954			
701.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.0302954			
700.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.8702954			
700.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.7102954			
700.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.5502954			
700.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.3902954			
700.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.2302954			
700.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-700.0702954			
699.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.9102954			
699.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.7502954			
699.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.5902954			
699.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.4302954			
699.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.2702954			
699.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-699.1102954			
698.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.9502954			
698.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.7902954			
698.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.6302954			
698.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.4702954			
698.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.3102954			
698.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-698.1502954			
697.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.9902954			
697.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.8302954			
697.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.6702954			
697.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.5102954			
697.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.3502954			
697.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.1902954			
697.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-697.0302954			
696.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.8702954			
696.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.7102954			
696.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.5502954			
696.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.3902954			
696.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.2302954			
696.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-696.0702954			
695.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.9102954			
695.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.7502954			
695.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.5902954			
695.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.4302954			
695.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.2702954			
695.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-695.1102954			
694.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.9502954			
694.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.7902954			
694.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.6302954			
694.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.4702954			
694.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.3102954			
694.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-694.1502954			
693.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.9902954			
693.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.8302954			
693.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.6702954			
693.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.5102954			
693.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.3502954			
693.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.1902954			
693.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-693.0302954			
692.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.8702954			
692.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.7102954			
692.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.5502954			
692.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.3902954			
692.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.2302954			
692.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-692.0702954			
691.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.9102954			
691.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.7502954			
691.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.5902954			
691.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.4302954			
691.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.2702954			
691.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-691.1102954			
690.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.9502954			
690.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.7902954			
690.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.6302954			
690.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.4702954			
690.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.3102954			
690.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-690.1502954			
689.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.9902954			
689.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.8302954			
689.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.6702954			
689.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.5102954			
689.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.3502954			
689.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.1902954			
689.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-689.0302954			
688.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.8702954			
688.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.7102954			
688.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.5502954			
688.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.3902954			
688.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.2302954			
688.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-688.0702954			
687.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.9102954			
687.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.7502954			
687.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.5902954			
687.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.4302954			
687.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.2702954			
687.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-687.1102954			
686.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.9502954			
686.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.7902954			
686.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.6302954			
686.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.4702954			
686.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.3102954			
686.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-686.1502954			
685.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.9902954			
685.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.8302954			
685.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.6702954			
685.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.5102954			
685.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.3502954			
685.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.1902954			
685.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-685.0302954			
684.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.8702954			
684.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.7102954			
684.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.5502954			
684.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.3902954			
684.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.2302954			
684.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-684.0702954			
683.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.9102954			
683.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.7502954			
683.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.5902954			
683.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.4302954			
683.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.2702954			
683.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-683.1102954			
682.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.9502954			
682.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.7902954			
682.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.6302954			
682.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.4702954			
682.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.3102954			
682.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-682.1502954			
681.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.9902954			
681.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.8302954			
681.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.6702954			
681.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.5102954			
681.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.3502954			
681.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.1902954			
681.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-681.0302954			
680.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.8702954			
680.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.7102954			
680.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.5502954			
680.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.3902954			
680.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.2302954			
680.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-680.0702954			
679.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.9102954			
679.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.7502954			
679.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.5902954			
679.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.4302954			
679.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.2702954			
679.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-679.1102954			
678.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.9502954			
678.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.7902954			
678.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.6302954			
678.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.4702954			
678.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.3102954			
678.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-678.1502954			
