T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.9602877			
732.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.8002877			
732.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.6402877			
732.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.4802877			
732.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.3202877			
732.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.1602877			
732.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-732.0002877			
731.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.8402877			
731.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.6802877			
731.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.5202877			
731.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.3602877			
731.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.2002877			
731.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-731.0402877			
730.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.8802877			
730.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.7202877			
730.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.5602877			
730.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.4002877			
730.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.2402877			
730.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-730.0802877			
729.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.9202877			
729.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.7602877			
729.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.6002877			
729.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.4402877			
729.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.2802877			
729.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-729.1202877			
728.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.9602877			
728.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.8002877			
728.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.6402877			
728.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.4802877			
728.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.3202877			
728.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.1602877			
728.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-728.0002877			
727.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.8402877			
727.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.6802877			
727.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.5202877			
727.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.3602877			
727.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.2002877			
727.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-727.0402877			
726.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.8802877			
726.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.7202877			
726.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.5602877			
726.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.4002877			
726.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.2402877			
726.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-726.0802877			
725.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.9202877			
725.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.7602877			
725.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.6002877			
725.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.4402877			
725.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.2802877			
725.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-725.1202877			
724.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.9602877			
724.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.8002877			
724.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.6402877			
724.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.4802877			
724.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.3202877			
724.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.1602877			
724.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-724.0002877			
723.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.8402877			
723.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.6802877			
723.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.5202877			
723.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.3602877			
723.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.2002877			
723.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-723.0402877			
722.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.8802877			
722.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.7202877			
722.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.5602877			
722.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.4002877			
722.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.2402877			
722.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-722.0802877			
721.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.9202877			
721.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.7602877			
721.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.6002877			
721.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.4402877			
721.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.2802877			
721.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-721.1202877			
720.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.9602877			
720.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.8002877			
720.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.6402877			
720.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.4802877			
720.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.3202877			
720.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.1602877			
720.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-720.0002877			
719.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.8402877			
719.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.6802877			
719.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.5202877			
719.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.3602877			
719.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.2002877			
719.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-719.0402877			
718.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.8802877			
718.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.7202877			
718.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.5602877			
718.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.4002877			
718.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.2402877			
718.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-718.0802877			
717.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.9202877			
717.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.7602877			
717.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.6002877			
717.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.4402877			
717.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.2802877			
717.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-717.1202877			
716.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.9602877			
716.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.8002877			
716.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.6402877			
716.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.4802877			
716.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.3202877			
716.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.1602877			
716.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-716.0002877			
715.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.8402877			
715.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.6802877			
715.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.5202877			
715.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.3602877			
715.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.2002877			
715.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-715.0402877			
714.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.8802877			
714.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.7202877			
714.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.5602877			
714.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.4002877			
714.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.2402877			
714.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-714.0802877			
713.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.9202877			
713.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.7602877			
713.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.6002877			
713.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.4402877			
713.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.2802877			
713.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-713.1202877			
712.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.9602877			
712.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.8002877			
712.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.6402877			
712.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.4802877			
712.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.3202877			
712.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.1602877			
712.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-712.0002877			
711.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.8402877			
711.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.6802877			
711.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.5202877			
711.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.3602877			
711.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.2002877			
711.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-711.0402877			
710.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.8802877			
710.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.7202877			
710.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.5602877			
710.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.4002877			
710.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.2402877			
710.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-710.0802877			
709.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.9202877			
709.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.7602877			
709.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.6002877			
709.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.4402877			
709.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.2802877			
709.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-709.1202877			
708.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.9602877			
708.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.8002877			
708.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.6402877			
708.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.4802877			
708.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.3202877			
708.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.1602877			
708.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-708.0002877			
707.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-707.8402877			
