T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.2943076	90	5	5	0.9636409437	0.0006357842472	86.18532387	2.321162175	11.49351395	69.44521943	3.837096511	26.71768406				71.5248661	11.45626445	17.01886945				0	0	0	-751.2943076	0.0006357842472	-107683.998936225	
751.2143076	90	5	5	0.9636838356	0.0006350423747	86.17977733	2.320060377	11.50016229	69.43356293	3.834333599	26.73210347				71.5248661	11.45626445	17.01886945				0	0	0	-751.2143076	0.0006350423747	-107987.136733023	
751.1343076	90	5	5	0.9637266218	0.0006343025834	86.17423242	2.318959438	11.50680814	69.42191081	3.831572766	26.74651643				71.5248661	11.45626445	17.01886945				0	0	0	-751.1343076	0.0006343025834	-108290.68117445	
751.0543076	90	5	5	0.9637693027	0.0006335648641	86.16868912	2.317859354	11.51345153	69.41026304	3.828814007	26.76092296				71.5248661	11.45626445	17.01886945				0	0	0	-751.0543076	0.0006335648641	-108594.640015975	
750.9743076	90	5	5	0.9638118787	0.0006328292084	86.16314743	2.316760125	11.52009245	69.39861961	3.826057318	26.77532307				71.5248661	11.45626445	17.01886945				0	0	0	-750.9743076	0.0006328292084	-108899.020078112	
750.8943076	90	5	5	0.9638543502	0.0006320956073	86.15760734	2.315661748	11.52673091	69.38698053	3.823302694	26.78971678				71.5248661	11.45626445	17.01886945				0	0	0	-750.8943076	0.0006320956073	-109203.799577017	
750.8143076	90	5	5	0.9638967176	0.0006313640522	86.15206885	2.31456422	11.53336693	69.37534577	3.820550132	26.8041041				71.5248661	11.45626445	17.01886945				0	0	0	-750.8143076	0.0006313640522	-109509.008212818	
750.7343076	90	5	5	0.9639389813	0.0006306345346	86.14653196	2.31346754	11.5400005	69.36371533	3.817799627	26.81848504				71.5248661	11.45626445	17.01886945				0	0	0	-750.7343076	0.0006306345346	-109814.631184448	
750.6543076	90	5	5	0.9639811418	0.0006299070458	86.14099665	2.312371704	11.54663165	69.35208921	3.815051174	26.83285961				71.5248661	11.45626445	17.01886945				0	0	0	-750.6543076	0.0006299070458	-110120.661285301	
750.5743076	90	5	5	0.9640231993	0.0006291815773	86.13546292	2.311276711	11.55326037	69.34046739	3.81230477	26.84722784				71.5248661	11.45626445	17.01886945				0	0	0	-750.5743076	0.0006291815773	-110427.113852186	
750.4943076	90	5	5	0.9640651544	0.0006284581207	86.12993078	2.310182559	11.55988667	69.32884986	3.80956041	26.86158973				71.5248661	11.45626445	17.01886945				0	0	0	-750.4943076	0.0006284581207	-110733.973877517	
750.4143076	90	5	5	0.9641070073	0.0006277366674	86.1244002	2.309089244	11.56651056	69.31723662	3.806818089	26.87594529				71.5248661	11.45626445	17.01886945				0	0	0	-750.4143076	0.0006277366674	-111041.257324208	
750.3343076	90	5	5	0.9641487585	0.0006270172093	86.11887119	2.307996766	11.57313205	69.30562766	3.804077804	26.89029454				71.5248661	11.45626445	17.01886945				0	0	0	-750.3343076	0.0006270172093	-111348.956585523	
750.2543076	90	5	5	0.9641904084	0.0006262997378	86.11334374	2.306905122	11.57975114	69.29402296	3.80133955	26.90463749				71.5248661	11.45626445	17.01886945				0	0	0	-750.2543076	0.0006262997378	-111657.056963879	
750.1743076	90	5	5	0.9642319573	0.0006255842447	86.10781784	2.305814309	11.58636785	69.28242252	3.798603323	26.91897416				71.5248661	11.45626445	17.01886945				0	0	0	-750.1743076	0.0006255842447	-111965.589979087	
750.0943076	90	5	5	0.9642734056	0.0006248707219	86.1022935	2.304724325	11.59298218	69.27082633	3.795869119	26.93330455				71.5248661	11.45626445	17.01886945				0	0	0	-750.0943076	0.0006248707219	-112274.540631925	
750.0143076	90	5	5	0.9643147538	0.0006241591611	86.0967707	2.303635168	11.59959413	69.25923438	3.793136934	26.94762869				71.5248661	11.45626445	17.01886945				0	0	0	-750.0143076	0.0006241591611	-112583.893901778	
749.9343076	90	5	5	0.9643560022	0.0006234495541	86.09124944	2.302546837	11.60620373	69.24764666	3.790406763	26.96194657				71.5248661	11.45626445	17.01886945				0	0	0	-749.9343076	0.0006234495541	-112893.666262164	
749.8543076	90	5	5	0.9643971511	0.0006227418929	86.08572971	2.301459328	11.61281096	69.23606317	3.787678602	26.97625823				71.5248661	11.45626445	17.01886945				0	0	0	-749.8543076	0.0006227418929	-113203.858408052	
749.7743076	90	5	5	0.964438201	0.0006220361694	86.08021151	2.30037264	11.61941585	69.2244839	3.784952448	26.99056366				71.5248661	11.45626445	17.01886945				0	0	0	-749.7743076	0.0006220361694	-113514.463268123	
749.6943076	90	5	5	0.9644791522	0.0006213323756	86.07469484	2.29928677	11.62601839	69.21290883	3.782228295	27.00486288				71.5248661	11.45626445	17.01886945				0	0	0	-749.6943076	0.0006213323756	-113825.489771687	
749.6143076	90	5	5	0.9645200051	0.0006206305036	86.06917968	2.298201716	11.6326186	69.20133796	3.77950614	27.0191559				71.5248661	11.45626445	17.01886945				0	0	0	-749.6143076	0.0006206305036	-114136.930721818	
749.5343076	90	5	5	0.9645607601	0.0006199305454	86.06366604	2.297117477	11.63921649	69.18977128	3.77678598	27.03344274				71.5248661	11.45626445	17.01886945				0	0	0	-749.5343076	0.0006199305454	-114448.787224017	
749.4543076	90	5	5	0.9646014175	0.0006192324932	86.0581539	2.296034049	11.64581205	69.17820878	3.774067809	27.04772342				71.5248661	11.45626445	17.01886945				0	0	0	-749.4543076	0.0006192324932	-114761.068464744	
749.3743076	90	5	5	0.9646419777	0.0006185363392	86.05264327	2.294951432	11.6524053	69.16665045	3.771351624	27.06199793				71.5248661	11.45626445	17.01886945				0	0	0	-749.3743076	0.0006185363392	-115073.759097659	
749.2943076	90	5	5	0.964682441	0.0006178420755	86.04713413	2.293869622	11.65899625	69.15509629	3.76863742	27.07626629				71.5248661	11.45626445	17.01886945				0	0	0	-749.2943076	0.0006178420755	-115386.868680723	
749.2143076	90	5	5	0.9647228079	0.0006171496945	86.04162649	2.292788617	11.6655849	69.14354628	3.765925194	27.09052852				71.5248661	11.45626445	17.01886945				0	0	0	-749.2143076	0.0006171496945	-115700.398254865	
749.1343076	90	5	5	0.9647630786	0.0006164591884	86.03612033	2.291708416	11.67217125	69.13200042	3.763214942	27.10478463				71.5248661	11.45626445	17.01886945				0	0	0	-749.1343076	0.0006164591884	-116014.340931895	
749.0543076	90	5	5	0.9648032536	0.0006157705496	86.03061565	2.290629017	11.67875533	69.12045871	3.76050666	27.11903463				71.5248661	11.45626445	17.01886945				0	0	0	-749.0543076	0.0006157705496	-116328.706362886	
748.9743076	90	5	5	0.9648433332	0.0006150837705	86.02511246	2.289550416	11.68533713	69.10892112	3.757800343	27.13327854				71.5248661	11.45626445	17.01886945				0	0	0	-748.9743076	0.0006150837705	-116643.487542975	
748.8943076	90	5	5	0.9648833178	0.0006143988435	86.01961073	2.288472613	11.69191666	69.09738765	3.755095988	27.14751636				71.5248661	11.45626445	17.01886945				0	0	0	-748.8943076	0.0006143988435	-116958.685959607	
748.8143076	90	5	5	0.9649232076	0.0006137157611	86.01411047	2.287395605	11.69849393	69.08585831	3.752393591	27.1617481				71.5248661	11.45626445	17.01886945				0	0	0	-748.8143076	0.0006137157611	-117274.303088425	
748.7343076	90	5	5	0.9649630031	0.0006130345158	86.00861167	2.28631939	11.70506894	69.07433306	3.749693148	27.17597379				71.5248661	11.45626445	17.01886945				0	0	0	-748.7343076	0.0006130345158	-117590.331889918	
748.6543076	90	5	5	0.9650027046	0.0006123551001	86.00311432	2.285243966	11.71164171	69.06281192	3.746994655	27.19019343				71.5248661	11.45626445	17.01886945				0	0	0	-748.6543076	0.0006123551001	-117906.782692405	
748.5743076	90	5	5	0.9650423124	0.0006116775067	85.99761843	2.284169331	11.71821224	69.05129487	3.744298108	27.20440703				71.5248661	11.45626445	17.01886945				0	0	0	-748.5743076	0.0006116775067	-118223.665907973	
748.4943076	90	5	5	0.965081827	0.0006110017283	85.99212398	2.283095483	11.72478054	69.03978189	3.741603503	27.2186146				71.5248661	11.45626445	17.01886945				0	0	0	-748.4943076	0.0006110017283	-118540.957090037	
748.4143076	90	5	5	0.9651212486	0.0006103277574	85.98663097	2.282022419	11.73134661	69.028273	3.738910837	27.23281617				71.5248661	11.45626445	17.01886945				0	0	0	-748.4143076	0.0006103277574	-118858.667009443	
748.3343076	90	5	5	0.9651605776	0.0006096555869	85.9811394	2.280950139	11.73791046	69.01676817	3.736220105	27.24701173				71.5248661	11.45626445	17.01886945				0	0	0	-748.3343076	0.0006096555869	-119176.797222644	
748.2543076	90	5	5	0.9651998143	0.0006089852094	85.97564926	2.279878639	11.7444721	69.00526739	3.733531304	27.2612013				71.5248661	11.45626445	17.01886945				0	0	0	-748.2543076	0.0006089852094	-119495.341063007	
748.1743076	90	5	5	0.965238959	0.0006083166178	85.97016054	2.278807917	11.75103154	68.99377067	3.73084443	27.2753849				71.5248661	11.45626445	17.01886945				0	0	0	-748.1743076	0.0006083166178	-119814.309233737	
748.0943076	90	5	5	0.9652780122	0.0006076498049	85.96467325	2.277737973	11.75758878	68.98227799	3.728159479	27.28956253				71.5248661	11.45626445	17.01886945				0	0	0	-748.0943076	0.0006076498049	-119711.403243663	
748.0543076	90	5	5	0.9652975032	0.0003036341989	85.96193013	2.277203292	11.76086658	68.97653316	3.726817724	27.29664911				71.5248661	11.45626445	17.01886945				0	0	0	-748.0543076	0.0003036341989	-81.4538029219721	
748.0443076	90	5	5	0.9653023722	7.58970777E-05	85.96124423	2.277069688	11.76168608	68.97509706	3.726482389	27.29842055				71.5248661	11.45626445	17.01886945				0	0	0	-748.0443076	7.58970777E-05	-43.9102766703055	
748.0443076	90	5	5	0.9653072405	7.58970777E-05	85.96124423	2.277069688	11.76168608	68.97509706	3.726482389	27.29842055				71.5248661	11.45626445	17.01886945	66.72002037	4.246500922	29.03347871	0	0	0	-748.0443076	7.58970777E-05	-43.9102766703055	
748.0343076	90	5	5	0.9663595705	0.004010903187	85.95482429	2.274039513	11.7711362	68.96565877	3.718472593	27.31586864				71.5248661	11.45626445	17.01886945	66.72002037	4.246500922	29.03347871	0	0	0	-748.0343076	0.004010903187	3.2404875525914	
748.0243076	90	5	5	0.9680566353	0.00670026809	85.95034077	2.271985716	11.77767352	68.95892631	3.713049928	27.32802377							66.71092742	4.244414845	29.04465773	0	0	0	-748.0243076	0.00670026809	-34.0746915232014	
748.0043076	90	5	5	0.969315154	0.005271861824	85.941515	2.267945214	11.79053979	68.94566628	3.702382966	27.35195076							66.6930017	4.240295375	29.06670293	0	0	0	-748.0043076	0.005271861824	-24.0532678245235	
747.9643076	90	5	5	0.9715707418	0.009914383384	85.92438798	2.260113199	11.81549882	68.919907	3.681711202	27.3983818							66.65811617	4.232251549	29.10963228	0	0	0	-747.9643076	0.009914383384	9.20110245452048	
747.8843076	90	5	5	0.9752601568	0.01776483844	85.89196281	2.245316634	11.86272056	68.87104193	3.642675956	27.48628211							66.5917132	4.216840938	29.19144587	0	0	0	-747.8843076	0.01776483844	-58.9898012338555	
747.8043076	90	5	5	0.9780910326	0.01587532245	85.86157783	2.23148657	11.9069356	68.82513747	3.60621513	27.5686474							66.52906732	4.202180159	29.26875252	0	0	0	-747.8043076	0.01587532245	-48.7812993679878	
747.7243076	90	5	5	0.9803351216	0.0143896277	85.83287655	2.218452948	11.9486705	68.78167694	3.571878431	27.64644462							66.46952203	4.188132622	29.34234535	0	0	0	-747.7243076	0.0143896277	-60.9278832067945	
747.6443076	90	5	5	0.9821597997	0.01318930565	85.80559582	2.206090244	11.98831394	68.7402797	3.53933298	27.72038732							66.41259246	4.174597653	29.41280989	0	0	0	-747.6443076	0.01318930565	-74.356721393298	
747.5643076	90	5	5	0.983673926	0.0121982368	85.77953473	2.194302674	12.0261626	68.70065427	3.508325139	27.79102059							66.35790843	4.161498529	29.48059304	0	0	0	-747.5643076	0.0121982368	-89.0513745366421	
747.4843076	90	5	5	0.9849514647	0.01136535605	85.7545358	2.183015177	12.06244902	68.66257248	3.478655956	27.85877156							66.30517972	4.148775226	29.54604505	0	0	0	-747.4843076	0.01136535605	-104.997308916318	
747.4043076	90	5	5	0.9860444756	0.01065504109	85.73047288	2.172167636	12.09735948	68.6258515	3.450166052	27.92398245							66.25417375	4.13637972	29.60944653	0	0	0	-747.4043076	0.01065504109	-122.179459871983	
747.3243076	90	5	5	0.9869906937	0.01004167985	85.70724303	2.161711021	12.13104595	68.59034216	3.422725409	27.98693244							66.20470072	4.124272901	29.67102638	0	0	0	-747.3243076	0.01004167985	-140.584414866445	
747.2443076	90	5	5	0.9878181572	0.009506375103	85.68476097	2.15160472	12.16363431	68.55592086	3.39622631	28.04785283							66.15660334	4.112422416	29.73097424	0	0	0	-747.2443076	0.009506375103	-160.199725090737	
747.1643076	90	5	5	0.9885481465	0.009034872531	85.66295511	2.141814646	12.19523024	68.52248385	3.370578326	28.10693782							66.10974954	4.100801146	29.78944932	0	0	0	-747.1643076	0.009034872531	-181.013801443712	
747.0843076	90	5	5	0.9891971118	0.008616212798	85.64176464	2.13231186	12.2259235	68.48994299	3.345704667	28.16435234							66.06402711	4.089386096	29.8465868	0	0	0	-747.0843076	0.008616212798	-203.015837758436	
747.0043076	90	5	5	0.9897779756	0.008241828312	85.62113739	2.123071541	12.25579107	68.45822268	3.32153946	28.22023786							66.01933977	4.078157568	29.90250266	0	0	0	-747.0043076	0.008241828312	-226.195747452323	
746.9243076	90	5	5	0.9903010338	0.007904922262	85.60102822	2.114072214	12.28489956	68.42725747	3.298025697	28.27471684							65.97560417	4.067098541	29.95729729	0	0	0	-746.9243076	0.007904922262	-250.544110091105	
746.8443076	90	5	5	0.9907745936	0.007600031954	85.58139775	2.105295145	12.31330711	68.39699027	3.275113644	28.32789609							65.93274758	4.056194185	30.01105824	0	0	0	-746.8443076	0.007600031954	-276.052127461097	
746.7643076	90	5	5	0.991205433	0.00732271557	85.56221136	2.096723883	12.34106476	68.36737092	3.252759611	28.37986947							65.89070605	4.045431491	30.06386245	0	0	0	-746.7643076	0.00732271557	-302.711584495644	
746.6843076	90	5	5	0.991599139	0.007069323411	85.54343846	2.08834388	12.36821766	68.33835506	3.230924966	28.43071997							65.84942306	4.034798972	30.11577797	0	0	0	-746.6843076	0.007069323411	-330.514816260591	
746.6043076	90	5	5	0.991960359	0.006836828157	85.52505184	2.080142204	12.39480596	68.30990325	3.209575352	28.4805214							65.8088483	4.024286425	30.16686528	0	0	0	-746.6043076	0.006836828157	-359.454680101128	
746.5243076	90	5	5	0.9922929914	0.00662269708	85.50702715	2.072107294	12.42086555	68.28198021	3.188680055	28.52933973							65.76893677	4.013884741	30.21717849	0	0	0	-746.5243076	0.00662269708	-389.524534159763	
746.4443076	90	5	5	0.9926003308	0.00642479458	85.48934256	2.064228764	12.44642868	68.25455426	3.168211484	28.57723425							65.72964804	4.003585747	30.26676621	0	0	0	-746.4443076	0.00642479458	-420.718196387759	
746.3643076	90	5	5	0.9928851814	0.006241306932	85.47197832	2.056497248	12.47152443	68.2275968	3.14814474	28.62425846							65.69094563	3.993382077	30.31567229	0	0	0	-746.3643076	0.006241306932	-453.02995689176	
746.2843076	90	5	5	0.9931499451	0.006070683602	85.45491658	2.048904257	12.49617916	68.20108193	3.12845727	28.6704608							65.65279645	3.983267069	30.36393648	0	0	0	-746.2843076	0.006070683602	-486.454552483097	
746.2043076	90	5	5	0.9933966917	0.005911590947	85.43814107	2.041442076	12.52041685	68.17498608	3.109128559	28.71588536							65.61517041	3.973234668	30.41159492	0	0	0	-746.2043076	0.005911590947	-520.987133986349	
746.1243076	90	5	5	0.9936272143	0.0057628754	85.42163698	2.034103663	12.54425936	68.14928776	3.09013989	28.76057235							65.57804004	3.963279357	30.45868061	0	0	0	-746.1243076	0.0057628754	-556.623267689103	
746.0443076	90	5	5	0.9938430742	0.005623533923	85.40539071	2.026882571	12.56772672	68.12396728	3.071474125	28.80455859							65.54138017	3.953396091	30.50522374	0	0	0	-746.0443076	0.005623533923	-593.358930285899	
745.9643076	90	5	5	0.9940456377	0.005492690115	85.3893898	2.019772884	12.59083732	68.09900657	3.053115526	28.8478779							65.50516769	3.943580241	30.55125207	0	0	0	-745.9643076	0.005492690115	-631.19048743439	
745.8843076	90	5	5	0.9942361055	0.005369574734	85.37362277	2.012769149	12.61360808	68.07438898	3.035049601	28.89056142							65.4693813	3.933827551	30.59679115	0	0	0	-745.8843076	0.005369574734	-670.114698023508	
745.8043076	90	5	5	0.9944155371	0.005253509729	85.35807901	2.005866337	12.63605465	68.05009913	3.01726297	28.9326379							65.43400133	3.924134096	30.64186458	0	0	0	-745.8043076	0.005253509729	-710.128702143431	
745.7243076	90	5	5	0.9945848709	0.005143895042	85.34274871	1.999059789	12.6581915	68.02612281	2.999743247	28.97413394							65.39900956	3.914496244	30.6864942	0	0	0	-745.7243076	0.005143895042	-751.230009959111	
745.6443076	90	5	5	0.9947449417	0.005040197652	85.32762277	1.992345185	12.68003205	68.00244682	2.982478942	29.01507424							65.36438908	3.904910631	30.73070028	0	0	0	-745.6443076	0.005040197652	-793.416512623824	
745.5643076	90	5	5	0.994896494	0.004941942419	85.31269272	1.985718509	12.70158877	67.97905889	2.965459372	29.05548174							65.33012418	3.895374134	30.77450169	0	0	0	-745.5643076	0.004941942419	-836.686456097969	
745.4843076	90	5	5	0.9950401942	0.00484870439	85.29795066	1.979176018	12.72287332	67.95594757	2.948674581	29.09537784							65.29620018	3.885883845	30.81791598	0	0	0	-745.4843076	0.00484870439	-881.038455958757	
745.4043076	90	5	5	0.9951766406	0.004760102311	85.28338925	1.972714219	12.74389653	67.93310222	2.93211528	29.1347825							65.26260339	3.87643705	30.86095956	0	0	0	-745.4043076	0.004760102311	-926.47149614574	
745.3243076	90	5	5	0.995306372	0.004675793118	85.2690016	1.966329844	12.76466856	67.91051283	2.915772776	29.17371439							65.22932101	3.867031217	30.90364778	0	0	0	-745.3243076	0.004675793118	-972.980017702999	
745.2443076	90	5	5	0.9954298749	0.004595466492	85.25478125	1.960019833	12.78519892	67.88817009	2.899638929	29.21219098							65.19634102	3.857663976	30.945995	0	0	0	-745.2443076	0.004595466492	-1020.5797856979	
745.1643076	90	5	5	0.9955475895	0.004518844677	85.24072214	1.953781312	12.80549655	67.86606518	2.883706096	29.25022872							65.16365215	3.8483331	30.98801475	0	0	0	-745.1643076	0.004518844677	-1069.25736047862	
745.0843076	90	5	5	0.9956599154	0.004445671242	85.22681859	1.947611581	12.82556983	67.84418989	2.867967096	29.28784301							65.13124379	3.839036503	31.0297197	0	0	0	-745.0843076	0.004445671242	-1119.0062887787	
745.0043076	90	5	5	0.9957672161	0.004375716024	85.21306525	1.941508099	12.84542665	67.82253645	2.85241517	29.32504838							65.09910597	3.829772224	31.07112181	0	0	0	-745.0043076	0.004375716024	-1169.86788010224	
744.9243076	90	5	5	0.9958698231	0.004308771319	85.19945705	1.935468464	12.86507448	67.80109753	2.837043934	29.36185854							65.06722924	3.820538405	31.11223236	0	0	0	-744.9243076	0.004308771319	-1221.75292781197	
744.8443076	90	5	5	0.9959680388	0.004244636257	85.18598926	1.929490424	12.88452032	67.77986625	2.821847392	29.39828635							65.03560474	3.811333318	31.15306194	0	0	0	-744.8443076	0.004244636257	-1274.73421524178	
744.7643076	90	5	5	0.9960621404	0.004183143829	85.17265735	1.923571834	12.90377082	67.75883609	2.806819848	29.43434406							65.00422406	3.802155309	31.19362063	0	0	0	-744.7643076	0.004183143829	-1328.8290348223	
744.6843076	90	5	5	0.9961523822	0.004124127764	85.15945707	1.917710674	12.92283226	67.73800087	2.791955929	29.4700432							64.97307922	3.793002826	31.23391795	0	0	0	-744.6843076	0.004124127764	-1384.03292913089	
