T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.6262439	0.05305437679	NaN	
653.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.4662439	0.05305437679	NaN	
653.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.3062439	0.05305437679	NaN	
653.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.1462439	0.05305437679	NaN	
652.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.9862439	0.05305437679	NaN	
652.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.8262439	0.05305437679	NaN	
652.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.6662439	0.05305437679	NaN	
652.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.5062439	0.05305437679	NaN	
652.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.3462439	0.05305437679	NaN	
652.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.1862439	0.05305437679	NaN	
652.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-652.0262439	0.05305437679	NaN	
651.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.8662439	0.05305437679	NaN	
651.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.7062439	0.05305437679	NaN	
651.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.5462439	0.05305437679	NaN	
651.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.3862439	0.05305437679	NaN	
651.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.2262439	0.05305437679	NaN	
651.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-651.0662439	0.05305437679	NaN	
650.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.9062439	0.05305437679	NaN	
650.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.7462439	0.05305437679	NaN	
650.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.5862439	0.05305437679	NaN	
650.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.4262439	0.05305437679	NaN	
650.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.2662439	0.05305437679	NaN	
650.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-650.1062439	0.05305437679	NaN	
649.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.9462439	0.05305437679	NaN	
649.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.7862439	0.05305437679	NaN	
649.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.6262439	0.05305437679	NaN	
649.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.4662439	0.05305437679	NaN	
649.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.3062439	0.05305437679	NaN	
649.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-649.1462439	0.05305437679	NaN	
648.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.9862439	0.05305437679	NaN	
648.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.8262439	0.05305437679	NaN	
648.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.6662439	0.05305437679	NaN	
648.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.5062439	0.05305437679	NaN	
648.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.3462439	0.05305437679	NaN	
648.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.1862439	0.05305437679	NaN	
648.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-648.0262439	0.05305437679	NaN	
647.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.8662439	0.05305437679	NaN	
647.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.7062439	0.05305437679	NaN	
647.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.5462439	0.05305437679	NaN	
647.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.3862439	0.05305437679	NaN	
647.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.2262439	0.05305437679	NaN	
647.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-647.0662439	0.05305437679	NaN	
646.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.9062439	0.05305437679	NaN	
646.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.7462439	0.05305437679	NaN	
646.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.5862439	0.05305437679	NaN	
646.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.4262439	0.05305437679	NaN	
646.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.2662439	0.05305437679	NaN	
646.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-646.1062439	0.05305437679	NaN	
645.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.9462439	0.05305437679	NaN	
645.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.7862439	0.05305437679	NaN	
645.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.6262439	0.05305437679	NaN	
645.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.4662439	0.05305437679	NaN	
645.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.3062439	0.05305437679	NaN	
645.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-645.1462439	0.05305437679	NaN	
644.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.9862439	0.05305437679	NaN	
644.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.8262439	0.05305437679	NaN	
644.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.6662439	0.05305437679	NaN	
644.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.5062439	0.05305437679	NaN	
644.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.3462439	0.05305437679	NaN	
644.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.1862439	0.05305437679	NaN	
644.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-644.0262439	0.05305437679	NaN	
643.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.8662439	0.05305437679	NaN	
643.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.7062439	0.05305437679	NaN	
643.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.5462439	0.05305437679	NaN	
643.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.3862439	0.05305437679	NaN	
643.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.2262439	0.05305437679	NaN	
643.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-643.0662439	0.05305437679	NaN	
642.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.9062439	0.05305437679	NaN	
642.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.7462439	0.05305437679	NaN	
642.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.5862439	0.05305437679	NaN	
642.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.4262439	0.05305437679	NaN	
642.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.2662439	0.05305437679	NaN	
642.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-642.1062439	0.05305437679	NaN	
641.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.9462439	0.05305437679	NaN	
641.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.7862439	0.05305437679	NaN	
641.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.6262439	0.05305437679	NaN	
641.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.4662439	0.05305437679	NaN	
641.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.3062439	0.05305437679	NaN	
641.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-641.1462439	0.05305437679	NaN	
640.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.9862439	0.05305437679	NaN	
640.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.8262439	0.05305437679	NaN	
640.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.6662439	0.05305437679	NaN	
640.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.5062439	0.05305437679	NaN	
640.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.3462439	0.05305437679	NaN	
640.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.1862439	0.05305437679	NaN	
640.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-640.0262439	0.05305437679	NaN	
639.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.8662439	0.05305437679	NaN	
639.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.7062439	0.05305437679	NaN	
639.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.5462439	0.05305437679	NaN	
639.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.3862439	0.05305437679	NaN	
639.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.2262439	0.05305437679	NaN	
639.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-639.0662439	0.05305437679	NaN	
638.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.9062439	0.05305437679	NaN	
638.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.7462439	0.05305437679	NaN	
638.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.5862439	0.05305437679	NaN	
638.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.4262439	0.05305437679	NaN	
638.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.2662439	0.05305437679	NaN	
638.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-638.1062439	0.05305437679	NaN	
637.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.9462439	0.05305437679	NaN	
637.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.7862439	0.05305437679	NaN	
637.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.6262439	0.05305437679	NaN	
637.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.4662439	0.05305437679	NaN	
637.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.3062439	0.05305437679	NaN	
637.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-637.1462439	0.05305437679	NaN	
636.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.9862439	0.05305437679	NaN	
636.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.8262439	0.05305437679	NaN	
636.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.6662439	0.05305437679	NaN	
636.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.5062439	0.05305437679	NaN	
636.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.3462439	0.05305437679	NaN	
636.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.1862439	0.05305437679	NaN	
636.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-636.0262439	0.05305437679	NaN	
635.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.8662439	0.05305437679	NaN	
635.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.7062439	0.05305437679	NaN	
635.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.5462439	0.05305437679	NaN	
635.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.3862439	0.05305437679	NaN	
635.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.2262439	0.05305437679	NaN	
635.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-635.0662439	0.05305437679	NaN	
634.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.9062439	0.05305437679	NaN	
634.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.7462439	0.05305437679	NaN	
634.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.5862439	0.05305437679	NaN	
634.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.4262439	0.05305437679	NaN	
634.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.2662439	0.05305437679	NaN	
634.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-634.1062439	0.05305437679	NaN	
633.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.9462439	0.05305437679	NaN	
633.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.7862439	0.05305437679	NaN	
633.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.6262439	0.05305437679	NaN	
633.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.4662439	0.05305437679	NaN	
633.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.3062439	0.05305437679	NaN	
633.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-633.1462439	0.05305437679	NaN	
632.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-632.9862439	0.05305437679	NaN	
632.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-632.8262439	0.05305437679	NaN	
