T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.9014775	0.1142366754	NaN	
590.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.7414775	0.1142366754	NaN	
590.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.5814775	0.1142366754	NaN	
590.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.4214775	0.1142366754	NaN	
590.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.2614775	0.1142366754	NaN	
590.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-590.1014775	0.1142366754	NaN	
589.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.9414775	0.1142366754	NaN	
589.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.7814775	0.1142366754	NaN	
589.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.6214775	0.1142366754	NaN	
589.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.4614775	0.1142366754	NaN	
589.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.3014775	0.1142366754	NaN	
589.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-589.1414775	0.1142366754	NaN	
588.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.9814775	0.1142366754	NaN	
588.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.8214775	0.1142366754	NaN	
588.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.6614775	0.1142366754	NaN	
588.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.5014775	0.1142366754	NaN	
588.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.3414775	0.1142366754	NaN	
588.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.1814775	0.1142366754	NaN	
588.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-588.0214775	0.1142366754	NaN	
587.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.8614775	0.1142366754	NaN	
587.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.7014775	0.1142366754	NaN	
587.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.5414775	0.1142366754	NaN	
587.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.3814775	0.1142366754	NaN	
587.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.2214775	0.1142366754	NaN	
587.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-587.0614775	0.1142366754	NaN	
586.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.9014775	0.1142366754	NaN	
586.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.7414775	0.1142366754	NaN	
586.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.5814775	0.1142366754	NaN	
586.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.4214775	0.1142366754	NaN	
586.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.2614775	0.1142366754	NaN	
586.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-586.1014775	0.1142366754	NaN	
585.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.9414775	0.1142366754	NaN	
585.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.7814775	0.1142366754	NaN	
585.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.6214775	0.1142366754	NaN	
585.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.4614775	0.1142366754	NaN	
585.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.3014775	0.1142366754	NaN	
585.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-585.1414775	0.1142366754	NaN	
584.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.9814775	0.1142366754	NaN	
584.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.8214775	0.1142366754	NaN	
584.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.6614775	0.1142366754	NaN	
584.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.5014775	0.1142366754	NaN	
584.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.3414775	0.1142366754	NaN	
584.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.1814775	0.1142366754	NaN	
584.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-584.0214775	0.1142366754	NaN	
583.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.8614775	0.1142366754	NaN	
583.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.7014775	0.1142366754	NaN	
583.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.5414775	0.1142366754	NaN	
583.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.3814775	0.1142366754	NaN	
583.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.2214775	0.1142366754	NaN	
583.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-583.0614775	0.1142366754	NaN	
582.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.9014775	0.1142366754	NaN	
582.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.7414775	0.1142366754	NaN	
582.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.5814775	0.1142366754	NaN	
582.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.4214775	0.1142366754	NaN	
582.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.2614775	0.1142366754	NaN	
582.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-582.1014775	0.1142366754	NaN	
581.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.9414775	0.1142366754	NaN	
581.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.7814775	0.1142366754	NaN	
581.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.6214775	0.1142366754	NaN	
581.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.4614775	0.1142366754	NaN	
581.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.3014775	0.1142366754	NaN	
581.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-581.1414775	0.1142366754	NaN	
580.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.9814775	0.1142366754	NaN	
580.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.8214775	0.1142366754	NaN	
580.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.6614775	0.1142366754	NaN	
580.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.5014775	0.1142366754	NaN	
580.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.3414775	0.1142366754	NaN	
580.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.1814775	0.1142366754	NaN	
580.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-580.0214775	0.1142366754	NaN	
579.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.8614775	0.1142366754	NaN	
579.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.7014775	0.1142366754	NaN	
579.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.5414775	0.1142366754	NaN	
579.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.3814775	0.1142366754	NaN	
579.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.2214775	0.1142366754	NaN	
579.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-579.0614775	0.1142366754	NaN	
578.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.9014775	0.1142366754	NaN	
578.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.7414775	0.1142366754	NaN	
578.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.5814775	0.1142366754	NaN	
578.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.4214775	0.1142366754	NaN	
578.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.2614775	0.1142366754	NaN	
578.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-578.1014775	0.1142366754	NaN	
577.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.9414775	0.1142366754	NaN	
577.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.7814775	0.1142366754	NaN	
577.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.6214775	0.1142366754	NaN	
577.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.4614775	0.1142366754	NaN	
577.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.3014775	0.1142366754	NaN	
577.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-577.1414775	0.1142366754	NaN	
576.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.9814775	0.1142366754	NaN	
576.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.8214775	0.1142366754	NaN	
576.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.6614775	0.1142366754	NaN	
576.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.5014775	0.1142366754	NaN	
576.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.3414775	0.1142366754	NaN	
576.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.1814775	0.1142366754	NaN	
576.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-576.0214775	0.1142366754	NaN	
575.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.8614775	0.1142366754	NaN	
575.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.7014775	0.1142366754	NaN	
575.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.5414775	0.1142366754	NaN	
575.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.3814775	0.1142366754	NaN	
575.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.2214775	0.1142366754	NaN	
575.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-575.0614775	0.1142366754	NaN	
574.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.9014775	0.1142366754	NaN	
574.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.7414775	0.1142366754	NaN	
574.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.5814775	0.1142366754	NaN	
574.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.4214775	0.1142366754	NaN	
574.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.2614775	0.1142366754	NaN	
574.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-574.1014775	0.1142366754	NaN	
573.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.9414775	0.1142366754	NaN	
573.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.7814775	0.1142366754	NaN	
573.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.6214775	0.1142366754	NaN	
573.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.4614775	0.1142366754	NaN	
573.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.3014775	0.1142366754	NaN	
573.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-573.1414775	0.1142366754	NaN	
572.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.9814775	0.1142366754	NaN	
572.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.8214775	0.1142366754	NaN	
572.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.6614775	0.1142366754	NaN	
572.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.5014775	0.1142366754	NaN	
572.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.3414775	0.1142366754	NaN	
572.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.1814775	0.1142366754	NaN	
572.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-572.0214775	0.1142366754	NaN	
571.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.8614775	0.1142366754	NaN	
571.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.7014775	0.1142366754	NaN	
571.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.5414775	0.1142366754	NaN	
571.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.3814775	0.1142366754	NaN	
571.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.2214775	0.1142366754	NaN	
571.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-571.0614775	0.1142366754	NaN	
570.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.9014775	0.1142366754	NaN	
570.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.7414775	0.1142366754	NaN	
570.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.5814775	0.1142366754	NaN	
570.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.4214775	0.1142366754	NaN	
570.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.2614775	0.1142366754	NaN	
570.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-570.1014775	0.1142366754	NaN	
