T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.8235875	0.2235825271	NaN	
615.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.6635875	0.2235825271	NaN	
615.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.5035875	0.2235825271	NaN	
615.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.3435875	0.2235825271	NaN	
615.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.1835875	0.2235825271	NaN	
615.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.0235875	0.2235825271	NaN	
614.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.8635875	0.2235825271	NaN	
614.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.7035875	0.2235825271	NaN	
614.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.5435875	0.2235825271	NaN	
614.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.3835875	0.2235825271	NaN	
614.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.2235875	0.2235825271	NaN	
614.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-614.0635875	0.2235825271	NaN	
613.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.9035875	0.2235825271	NaN	
613.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.7435875	0.2235825271	NaN	
613.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.5835875	0.2235825271	NaN	
613.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.4235875	0.2235825271	NaN	
613.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.2635875	0.2235825271	NaN	
613.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-613.1035875	0.2235825271	NaN	
612.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.9435875	0.2235825271	NaN	
612.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.7835875	0.2235825271	NaN	
612.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.6235875	0.2235825271	NaN	
612.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.4635875	0.2235825271	NaN	
612.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.3035875	0.2235825271	NaN	
612.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-612.1435875	0.2235825271	NaN	
611.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.9835875	0.2235825271	NaN	
611.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.8235875	0.2235825271	NaN	
611.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.6635875	0.2235825271	NaN	
611.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.5035875	0.2235825271	NaN	
611.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.3435875	0.2235825271	NaN	
611.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.1835875	0.2235825271	NaN	
611.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-611.0235875	0.2235825271	NaN	
610.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.8635875	0.2235825271	NaN	
610.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.7035875	0.2235825271	NaN	
610.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.5435875	0.2235825271	NaN	
610.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.3835875	0.2235825271	NaN	
610.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.2235875	0.2235825271	NaN	
610.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-610.0635875	0.2235825271	NaN	
609.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.9035875	0.2235825271	NaN	
609.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.7435875	0.2235825271	NaN	
609.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.5835875	0.2235825271	NaN	
609.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.4235875	0.2235825271	NaN	
609.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.2635875	0.2235825271	NaN	
609.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-609.1035875	0.2235825271	NaN	
608.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.9435875	0.2235825271	NaN	
608.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.7835875	0.2235825271	NaN	
608.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.6235875	0.2235825271	NaN	
608.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.4635875	0.2235825271	NaN	
608.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.3035875	0.2235825271	NaN	
608.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-608.1435875	0.2235825271	NaN	
607.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.9835875	0.2235825271	NaN	
607.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.8235875	0.2235825271	NaN	
607.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.6635875	0.2235825271	NaN	
607.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.5035875	0.2235825271	NaN	
607.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.3435875	0.2235825271	NaN	
607.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.1835875	0.2235825271	NaN	
607.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-607.0235875	0.2235825271	NaN	
606.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.8635875	0.2235825271	NaN	
606.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.7035875	0.2235825271	NaN	
606.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.5435875	0.2235825271	NaN	
606.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.3835875	0.2235825271	NaN	
606.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.2235875	0.2235825271	NaN	
606.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-606.0635875	0.2235825271	NaN	
605.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.9035875	0.2235825271	NaN	
605.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.7435875	0.2235825271	NaN	
605.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.5835875	0.2235825271	NaN	
605.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.4235875	0.2235825271	NaN	
605.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.2635875	0.2235825271	NaN	
605.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-605.1035875	0.2235825271	NaN	
604.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.9435875	0.2235825271	NaN	
604.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.7835875	0.2235825271	NaN	
604.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.6235875	0.2235825271	NaN	
604.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.4635875	0.2235825271	NaN	
604.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.3035875	0.2235825271	NaN	
604.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-604.1435875	0.2235825271	NaN	
603.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.9835875	0.2235825271	NaN	
603.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.8235875	0.2235825271	NaN	
603.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.6635875	0.2235825271	NaN	
603.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.5035875	0.2235825271	NaN	
603.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.3435875	0.2235825271	NaN	
603.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.1835875	0.2235825271	NaN	
603.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-603.0235875	0.2235825271	NaN	
602.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.8635875	0.2235825271	NaN	
602.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.7035875	0.2235825271	NaN	
602.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.5435875	0.2235825271	NaN	
602.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.3835875	0.2235825271	NaN	
602.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.2235875	0.2235825271	NaN	
602.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-602.0635875	0.2235825271	NaN	
601.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.9035875	0.2235825271	NaN	
601.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.7435875	0.2235825271	NaN	
601.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.5835875	0.2235825271	NaN	
601.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.4235875	0.2235825271	NaN	
601.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.2635875	0.2235825271	NaN	
601.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-601.1035875	0.2235825271	NaN	
600.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.9435875	0.2235825271	NaN	
600.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.7835875	0.2235825271	NaN	
600.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.6235875	0.2235825271	NaN	
600.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.4635875	0.2235825271	NaN	
600.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.3035875	0.2235825271	NaN	
600.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-600.1435875	0.2235825271	NaN	
599.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.9835875	0.2235825271	NaN	
599.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.8235875	0.2235825271	NaN	
599.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.6635875	0.2235825271	NaN	
599.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.5035875	0.2235825271	NaN	
599.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.3435875	0.2235825271	NaN	
599.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.1835875	0.2235825271	NaN	
599.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-599.0235875	0.2235825271	NaN	
598.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.8635875	0.2235825271	NaN	
598.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.7035875	0.2235825271	NaN	
598.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.5435875	0.2235825271	NaN	
598.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.3835875	0.2235825271	NaN	
598.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.2235875	0.2235825271	NaN	
598.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-598.0635875	0.2235825271	NaN	
597.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.9035875	0.2235825271	NaN	
597.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.7435875	0.2235825271	NaN	
597.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.5835875	0.2235825271	NaN	
597.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.4235875	0.2235825271	NaN	
597.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.2635875	0.2235825271	NaN	
597.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-597.1035875	0.2235825271	NaN	
596.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.9435875	0.2235825271	NaN	
596.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.7835875	0.2235825271	NaN	
596.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.6235875	0.2235825271	NaN	
596.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.4635875	0.2235825271	NaN	
596.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.3035875	0.2235825271	NaN	
596.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-596.1435875	0.2235825271	NaN	
595.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-595.9835875	0.2235825271	NaN	
595.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-595.8235875	0.2235825271	NaN	
595.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-595.6635875	0.2235825271	NaN	
595.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-595.5035875	0.2235825271	NaN	
595.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-595.3435875	0.2235825271	NaN	
