T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
604.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.6831493	0.09659812201	NaN	
604.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.5231493	0.09659812201	NaN	
604.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.3631493	0.09659812201	NaN	
604.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.2031493	0.09659812201	NaN	
604.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.0431493	0.09659812201	NaN	
603.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.8831493	0.09659812201	NaN	
603.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.7231493	0.09659812201	NaN	
603.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.5631493	0.09659812201	NaN	
603.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.4031493	0.09659812201	NaN	
603.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.2431493	0.09659812201	NaN	
603.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-603.0831493	0.09659812201	NaN	
602.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.9231493	0.09659812201	NaN	
602.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.7631493	0.09659812201	NaN	
602.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.6031493	0.09659812201	NaN	
602.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.4431493	0.09659812201	NaN	
602.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.2831493	0.09659812201	NaN	
602.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-602.1231493	0.09659812201	NaN	
601.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.9631493	0.09659812201	NaN	
601.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.8031493	0.09659812201	NaN	
601.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.6431493	0.09659812201	NaN	
601.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.4831493	0.09659812201	NaN	
601.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.3231493	0.09659812201	NaN	
601.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.1631493	0.09659812201	NaN	
601.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-601.0031493	0.09659812201	NaN	
600.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.8431493	0.09659812201	NaN	
600.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.6831493	0.09659812201	NaN	
600.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.5231493	0.09659812201	NaN	
600.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.3631493	0.09659812201	NaN	
600.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.2031493	0.09659812201	NaN	
600.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-600.0431493	0.09659812201	NaN	
599.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.8831493	0.09659812201	NaN	
599.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.7231493	0.09659812201	NaN	
599.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.5631493	0.09659812201	NaN	
599.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.4031493	0.09659812201	NaN	
599.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.2431493	0.09659812201	NaN	
599.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-599.0831493	0.09659812201	NaN	
598.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.9231493	0.09659812201	NaN	
598.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.7631493	0.09659812201	NaN	
598.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.6031493	0.09659812201	NaN	
598.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.4431493	0.09659812201	NaN	
598.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.2831493	0.09659812201	NaN	
598.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-598.1231493	0.09659812201	NaN	
597.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.9631493	0.09659812201	NaN	
597.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.8031493	0.09659812201	NaN	
597.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.6431493	0.09659812201	NaN	
597.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.4831493	0.09659812201	NaN	
597.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.3231493	0.09659812201	NaN	
597.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.1631493	0.09659812201	NaN	
597.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-597.0031493	0.09659812201	NaN	
596.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.8431493	0.09659812201	NaN	
596.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.6831493	0.09659812201	NaN	
596.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.5231493	0.09659812201	NaN	
596.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.3631493	0.09659812201	NaN	
596.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.2031493	0.09659812201	NaN	
596.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-596.0431493	0.09659812201	NaN	
595.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.8831493	0.09659812201	NaN	
595.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.7231493	0.09659812201	NaN	
595.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.5631493	0.09659812201	NaN	
595.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.4031493	0.09659812201	NaN	
595.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.2431493	0.09659812201	NaN	
595.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-595.0831493	0.09659812201	NaN	
594.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.9231493	0.09659812201	NaN	
594.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.7631493	0.09659812201	NaN	
594.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.6031493	0.09659812201	NaN	
594.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.4431493	0.09659812201	NaN	
594.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.2831493	0.09659812201	NaN	
594.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-594.1231493	0.09659812201	NaN	
593.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.9631493	0.09659812201	NaN	
593.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.8031493	0.09659812201	NaN	
593.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.6431493	0.09659812201	NaN	
593.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.4831493	0.09659812201	NaN	
593.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.3231493	0.09659812201	NaN	
593.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.1631493	0.09659812201	NaN	
593.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-593.0031493	0.09659812201	NaN	
592.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.8431493	0.09659812201	NaN	
592.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.6831493	0.09659812201	NaN	
592.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.5231493	0.09659812201	NaN	
592.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.3631493	0.09659812201	NaN	
592.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.2031493	0.09659812201	NaN	
592.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-592.0431493	0.09659812201	NaN	
591.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.8831493	0.09659812201	NaN	
591.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.7231493	0.09659812201	NaN	
591.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.5631493	0.09659812201	NaN	
591.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.4031493	0.09659812201	NaN	
591.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.2431493	0.09659812201	NaN	
591.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-591.0831493	0.09659812201	NaN	
590.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.9231493	0.09659812201	NaN	
590.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.7631493	0.09659812201	NaN	
590.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.6031493	0.09659812201	NaN	
590.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.4431493	0.09659812201	NaN	
590.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.2831493	0.09659812201	NaN	
590.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-590.1231493	0.09659812201	NaN	
589.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.9631493	0.09659812201	NaN	
589.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.8031493	0.09659812201	NaN	
589.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.6431493	0.09659812201	NaN	
589.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.4831493	0.09659812201	NaN	
589.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.3231493	0.09659812201	NaN	
589.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.1631493	0.09659812201	NaN	
589.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-589.0031493	0.09659812201	NaN	
588.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.8431493	0.09659812201	NaN	
588.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.6831493	0.09659812201	NaN	
588.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.5231493	0.09659812201	NaN	
588.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.3631493	0.09659812201	NaN	
588.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.2031493	0.09659812201	NaN	
588.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-588.0431493	0.09659812201	NaN	
587.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.8831493	0.09659812201	NaN	
587.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.7231493	0.09659812201	NaN	
587.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.5631493	0.09659812201	NaN	
587.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.4031493	0.09659812201	NaN	
587.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.2431493	0.09659812201	NaN	
587.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-587.0831493	0.09659812201	NaN	
586.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.9231493	0.09659812201	NaN	
586.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.7631493	0.09659812201	NaN	
586.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.6031493	0.09659812201	NaN	
586.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.4431493	0.09659812201	NaN	
586.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.2831493	0.09659812201	NaN	
586.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-586.1231493	0.09659812201	NaN	
585.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.9631493	0.09659812201	NaN	
585.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.8031493	0.09659812201	NaN	
585.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.6431493	0.09659812201	NaN	
585.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.4831493	0.09659812201	NaN	
585.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.3231493	0.09659812201	NaN	
585.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.1631493	0.09659812201	NaN	
585.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-585.0031493	0.09659812201	NaN	
584.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.8431493	0.09659812201	NaN	
584.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.6831493	0.09659812201	NaN	
584.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.5231493	0.09659812201	NaN	
584.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.3631493	0.09659812201	NaN	
584.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.2031493	0.09659812201	NaN	
584.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-584.0431493	0.09659812201	NaN	
583.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-583.8831493	0.09659812201	NaN	
