T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.0976578	0.2154761806	NaN	
728.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.9376578	0.2154761806	NaN	
728.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.7776578	0.2154761806	NaN	
728.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.6176578	0.2154761806	NaN	
728.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.4576578	0.2154761806	NaN	
728.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.2976578	0.2154761806	NaN	
728.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-728.1376578	0.2154761806	NaN	
727.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.9776578	0.2154761806	NaN	
727.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.8176578	0.2154761806	NaN	
727.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.6576578	0.2154761806	NaN	
727.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.4976578	0.2154761806	NaN	
727.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.3376578	0.2154761806	NaN	
727.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.1776578	0.2154761806	NaN	
727.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-727.0176578	0.2154761806	NaN	
726.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.8576578	0.2154761806	NaN	
726.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.6976578	0.2154761806	NaN	
726.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.5376578	0.2154761806	NaN	
726.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.3776578	0.2154761806	NaN	
726.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.2176578	0.2154761806	NaN	
726.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-726.0576578	0.2154761806	NaN	
725.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.8976578	0.2154761806	NaN	
725.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.7376578	0.2154761806	NaN	
725.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.5776578	0.2154761806	NaN	
725.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.4176578	0.2154761806	NaN	
725.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.2576578	0.2154761806	NaN	
725.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-725.0976578	0.2154761806	NaN	
724.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.9376578	0.2154761806	NaN	
724.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.7776578	0.2154761806	NaN	
724.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.6176578	0.2154761806	NaN	
724.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.4576578	0.2154761806	NaN	
724.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.2976578	0.2154761806	NaN	
724.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-724.1376578	0.2154761806	NaN	
723.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.9776578	0.2154761806	NaN	
723.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.8176578	0.2154761806	NaN	
723.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.6576578	0.2154761806	NaN	
723.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.4976578	0.2154761806	NaN	
723.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.3376578	0.2154761806	NaN	
723.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.1776578	0.2154761806	NaN	
723.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-723.0176578	0.2154761806	NaN	
722.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.8576578	0.2154761806	NaN	
722.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.6976578	0.2154761806	NaN	
722.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.5376578	0.2154761806	NaN	
722.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.3776578	0.2154761806	NaN	
722.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.2176578	0.2154761806	NaN	
722.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-722.0576578	0.2154761806	NaN	
721.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.8976578	0.2154761806	NaN	
721.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.7376578	0.2154761806	NaN	
721.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.5776578	0.2154761806	NaN	
721.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.4176578	0.2154761806	NaN	
721.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.2576578	0.2154761806	NaN	
721.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-721.0976578	0.2154761806	NaN	
720.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.9376578	0.2154761806	NaN	
720.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.7776578	0.2154761806	NaN	
720.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.6176578	0.2154761806	NaN	
720.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.4576578	0.2154761806	NaN	
720.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.2976578	0.2154761806	NaN	
720.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-720.1376578	0.2154761806	NaN	
719.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.9776578	0.2154761806	NaN	
719.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.8176578	0.2154761806	NaN	
719.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.6576578	0.2154761806	NaN	
719.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.4976578	0.2154761806	NaN	
719.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.3376578	0.2154761806	NaN	
719.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.1776578	0.2154761806	NaN	
719.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-719.0176578	0.2154761806	NaN	
718.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.8576578	0.2154761806	NaN	
718.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.6976578	0.2154761806	NaN	
718.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.5376578	0.2154761806	NaN	
718.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.3776578	0.2154761806	NaN	
718.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.2176578	0.2154761806	NaN	
718.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-718.0576578	0.2154761806	NaN	
717.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.8976578	0.2154761806	NaN	
717.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.7376578	0.2154761806	NaN	
717.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.5776578	0.2154761806	NaN	
717.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.4176578	0.2154761806	NaN	
717.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.2576578	0.2154761806	NaN	
717.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-717.0976578	0.2154761806	NaN	
716.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.9376578	0.2154761806	NaN	
716.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.7776578	0.2154761806	NaN	
716.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.6176578	0.2154761806	NaN	
716.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.4576578	0.2154761806	NaN	
716.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.2976578	0.2154761806	NaN	
716.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-716.1376578	0.2154761806	NaN	
715.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.9776578	0.2154761806	NaN	
715.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.8176578	0.2154761806	NaN	
715.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.6576578	0.2154761806	NaN	
715.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.4976578	0.2154761806	NaN	
715.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.3376578	0.2154761806	NaN	
715.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.1776578	0.2154761806	NaN	
715.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-715.0176578	0.2154761806	NaN	
714.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.8576578	0.2154761806	NaN	
714.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.6976578	0.2154761806	NaN	
714.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.5376578	0.2154761806	NaN	
714.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.3776578	0.2154761806	NaN	
714.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.2176578	0.2154761806	NaN	
714.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-714.0576578	0.2154761806	NaN	
713.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.8976578	0.2154761806	NaN	
713.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.7376578	0.2154761806	NaN	
713.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.5776578	0.2154761806	NaN	
713.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.4176578	0.2154761806	NaN	
713.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.2576578	0.2154761806	NaN	
713.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-713.0976578	0.2154761806	NaN	
712.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.9376578	0.2154761806	NaN	
712.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.7776578	0.2154761806	NaN	
712.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.6176578	0.2154761806	NaN	
712.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.4576578	0.2154761806	NaN	
712.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.2976578	0.2154761806	NaN	
712.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-712.1376578	0.2154761806	NaN	
711.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.9776578	0.2154761806	NaN	
711.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.8176578	0.2154761806	NaN	
711.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.6576578	0.2154761806	NaN	
711.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.4976578	0.2154761806	NaN	
711.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.3376578	0.2154761806	NaN	
711.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.1776578	0.2154761806	NaN	
711.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-711.0176578	0.2154761806	NaN	
710.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.8576578	0.2154761806	NaN	
710.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.6976578	0.2154761806	NaN	
710.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.5376578	0.2154761806	NaN	
710.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.3776578	0.2154761806	NaN	
710.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.2176578	0.2154761806	NaN	
710.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-710.0576578	0.2154761806	NaN	
709.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-709.8976578	0.2154761806	NaN	
709.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-709.7376578	0.2154761806	NaN	
709.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-709.5776578	0.2154761806	NaN	
709.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-709.4176578	0.2154761806	NaN	
