T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.3780427	93	2	5	0.9372662448	0.0008267043582	87.26730255	2.547472063	10.18522539	71.73363717	4.401456282	23.86490655	71.5248661	11.45626445	17.01886945				0	0	0	-766.3780427	0.0008267043582	-57872.5970849253	
766.2980427	93	2	5	0.937364758	0.0008253246935	87.26133006	2.546153669	10.19251627	71.72094439	4.398194544	23.88086107	71.5248661	11.45626445	17.01886945				0	0	0	-766.2980427	0.0008253246935	-58098.249860945	
766.2180427	93	2	5	0.9374629394	0.0008239503818	87.25536061	2.544836804	10.19980258	71.70825856	4.394936203	23.89680524	71.5248661	11.45626445	17.01886945				0	0	0	-766.2180427	0.0008239503818	-58324.3149897709	
766.1380427	93	2	5	0.9375607909	0.0008225813916	87.2493942	2.543521463	10.20708433	71.69557967	4.39168125	23.91273908	71.5248661	11.45626445	17.01886945				0	0	0	-766.1380427	0.0008225813916	-58550.7942184552	
766.0580427	93	2	5	0.9376583142	0.0008212176913	87.24343081	2.54220764	10.21436155	71.68290771	4.388429674	23.92866262	71.5248661	11.45626445	17.01886945				0	0	0	-766.0580427	0.0008212176913	-58777.6875531702	
765.9780427	93	2	5	0.937755511	0.0008198592499	87.23747044	2.54089533	10.22163423	71.67024264	4.385181465	23.9445759	71.5248661	11.45626445	17.01886945				0	0	0	-765.9780427	0.0008198592499	-59004.9970686215	
765.8980427	93	2	5	0.9378523831	0.0008185060364	87.23151307	2.539584528	10.22890241	71.65758445	4.381936611	23.96047894	71.5248661	11.45626445	17.01886945				0	0	0	-765.8980427	0.0008185060364	-59232.7185891811	
765.8180427	93	2	5	0.9379489322	0.0008171580201	87.22555869	2.538275228	10.23616609	71.64493312	4.378695102	23.97637178	71.5248661	11.45626445	17.01886945				0	0	0	-765.8180427	0.0008171580201	-59460.8522709226	
765.7380427	93	2	5	0.93804516	0.0008158151705	87.21960729	2.536967426	10.24342529	71.63228863	4.375456928	23.99225444	71.5248661	11.45626445	17.01886945				0	0	0	-765.7380427	0.0008158151705	-59689.4006638508	
765.6580427	93	2	5	0.9381410681	0.0008144774575	87.21365886	2.535661115	10.25068002	71.61965096	4.372222079	24.00812696	71.5248661	11.45626445	17.01886945				0	0	0	-765.6580427	0.0008144774575	-59918.361915712	
765.5780427	93	2	5	0.9382366583	0.000813144851	87.20771339	2.534356292	10.25793031	71.60702009	4.368990544	24.02398937	71.5248661	11.45626445	17.01886945				0	0	0	-765.5780427	0.000813144851	-60147.7343645867	
765.4980427	93	2	5	0.9383319322	0.0008118173213	87.20177088	2.53305295	10.26517617	71.59439599	4.365762313	24.03984169	71.5248661	11.45626445	17.01886945				0	0	0	-765.4980427	0.0008118173213	-60377.5208590734	
765.4180427	93	2	5	0.9384268914	0.0008104948389	87.1958313	2.531751084	10.27241761	71.58177866	4.362537375	24.05568396	71.5248661	11.45626445	17.01886945				0	0	0	-765.4180427	0.0008104948389	-60607.722200763	
765.3380427	93	2	5	0.9385215377	0.0008091773746	87.18989466	2.53045069	10.27965465	71.56916807	4.359315722	24.0715162	71.5248661	11.45626445	17.01886945				0	0	0	-765.3380427	0.0008091773746	-60838.3346260204	
765.2580427	93	2	5	0.9386158726	0.0008078648992	87.18396094	2.529151763	10.2868873	71.55656421	4.356097341	24.08733845	71.5248661	11.45626445	17.01886945				0	0	0	-765.2580427	0.0008078648992	-61069.3615156398	
765.1780427	93	2	5	0.9387098977	0.0008065573841	87.17803013	2.527854297	10.29411558	71.54396704	4.352882224	24.10315073	71.5248661	11.45626445	17.01886945				0	0	0	-765.1780427	0.0008065573841	-61300.801514144	
765.0980427	93	2	5	0.9388036147	0.0008052548005	87.17210222	2.526558287	10.3013395	71.53137656	4.349670361	24.11895308	71.5248661	11.45626445	17.01886945				0	0	0	-765.0980427	0.0008052548005	-61532.6512330927	
765.0180427	93	2	5	0.9388970252	0.0008039571201	87.1661772	2.525263728	10.30855908	71.51879274	4.346461741	24.13474552	71.5248661	11.45626445	17.01886945				0	0	0	-765.0180427	0.0008039571201	-61764.914242279	
764.9380427	93	2	5	0.9389901307	0.0008026643147	87.16025506	2.523970616	10.31577433	71.50621557	4.343256354	24.15052808	71.5248661	11.45626445	17.01886945				0	0	0	-764.9380427	0.0008026643147	-61997.5920505823	
764.8580427	93	2	5	0.9390829328	0.0008013763565	87.15433579	2.522678945	10.32298527	71.49364502	4.340054192	24.16630079	71.5248661	11.45626445	17.01886945				0	0	0	-764.8580427	0.0008013763565	-62230.6813307977	
764.7780427	93	2	5	0.9391754331	0.0008000932176	87.14841938	2.521388711	10.33019191	71.48108108	4.336855243	24.18206367	71.5248661	11.45626445	17.01886945				0	0	0	-764.7780427	0.0008000932176	-62464.1789426413	
764.6980427	93	2	5	0.9392676332	0.0007988148705	87.14250583	2.520099908	10.33739426	71.46852374	4.333659498	24.19781677	71.5248661	11.45626445	17.01886945				0	0	0	-764.6980427	0.0007988148705	-62698.0939482414	
764.6180427	93	2	5	0.9393595345	0.0007975412881	87.13659511	2.518812532	10.34459235	71.45597296	4.330466948	24.2135601	71.5248661	11.45626445	17.01886945				0	0	0	-764.6180427	0.0007975412881	-62932.4233181407	
764.5380427	93	2	5	0.9394511385	0.0007962724432	87.13068723	2.517526579	10.35178619	71.44342873	4.327277583	24.22929369	71.5248661	11.45626445	17.01886945				0	0	0	-764.5380427	0.0007962724432	-63167.159194895	
764.4580427	93	2	5	0.9395424469	0.0007950083088	87.12478218	2.516242042	10.35897578	71.43089104	4.324091394	24.24501757	71.5248661	11.45626445	17.01886945				0	0	0	-764.4580427	0.0007950083088	-63402.3086626419	
764.3780427	93	2	5	0.9396334611	0.0007937488584	87.11887993	2.514958917	10.36616115	71.41835986	4.32090837	24.26073177	71.5248661	11.45626445	17.01886945				0	0	0	-764.3780427	0.0007937488584	-63637.8713590332	
764.2980427	93	2	5	0.9397241826	0.0007924940654	87.11298049	2.5136772	10.37334231	71.40583518	4.317728502	24.27643632	71.5248661	11.45626445	17.01886945				0	0	0	-764.2980427	0.0007924940654	-63873.844670639	
764.2180427	93	2	5	0.939814613	0.0007912439036	87.10708384	2.512396886	10.38051927	71.39331697	4.314551781	24.29213124	71.5248661	11.45626445	17.01886945				0	0	0	-764.2180427	0.0007912439036	-64110.230992781	
764.1380427	93	2	5	0.9399047536	0.0007899983469	87.10118998	2.51111797	10.38769205	71.38080523	4.311378198	24.30781657	71.5248661	11.45626445	17.01886945				0	0	0	-764.1380427	0.0007899983469	-64347.0251878237	
764.0580427	93	2	5	0.9399946059	0.0007887573693	87.09529889	2.509840447	10.39486066	71.36829993	4.308207742	24.32349232	71.5248661	11.45626445	17.01886945				0	0	0	-764.0580427	0.0007887573693	-64584.2378233366	
763.9780427	93	2	5	0.9400841714	0.0007875209455	87.08941057	2.508564313	10.40202511	71.35580106	4.305040406	24.33915854	71.5248661	11.45626445	17.01886945				0	0	0	-763.9780427	0.0007875209455	-64821.8611300176	
763.8980427	93	2	5	0.9401734516	0.0007862890496	87.08352501	2.507289563	10.40918543	71.34330859	4.301876179	24.35481523	71.5248661	11.45626445	17.01886945				0	0	0	-763.8980427	0.0007862890496	-65059.8903779592	
763.8180427	93	2	5	0.9402624479	0.0007850616565	87.07764219	2.506016193	10.41634162	71.33082251	4.298715052	24.37046243	71.5248661	11.45626445	17.01886945				0	0	0	-763.8180427	0.0007850616565	-65298.3336726412	
763.7380427	93	2	5	0.9403511616	0.000783838741	87.07176211	2.504744197	10.42349369	71.31834281	4.295557017	24.38610018	71.5248661	11.45626445	17.01886945				0	0	0	-763.7380427	0.000783838741	-65537.1889963202	
763.6580427	93	2	5	0.9404395943	0.0007826202783	87.06588476	2.503473571	10.43064167	71.30586945	4.292402064	24.40172848	71.5248661	11.45626445	17.01886945				0	0	0	-763.6580427	0.0007826202783	-65776.4596198744	
763.5780427	93	2	5	0.9405277473	0.0007814062437	87.06001013	2.502204311	10.43778556	71.29340244	4.289250183	24.41734738	71.5248661	11.45626445	17.01886945				0	0	0	-763.5780427	0.0007814062437	-66016.1381522404	
763.4980427	93	2	5	0.940615622	0.0007801966125	87.0541382	2.500936413	10.44492538	71.28094174	4.286101367	24.43295689	71.5248661	11.45626445	17.01886945				0	0	0	-763.4980427	0.0007801966125	-66256.2254142726	
763.4180427	93	2	5	0.9407032198	0.0007789913604	87.04826898	2.499669871	10.45206115	71.26848735	4.282955606	24.44855705	71.5248661	11.45626445	17.01886945				0	0	0	-763.4180427	0.0007789913604	-66496.7277560797	
763.3380427	93	2	5	0.9407905421	0.0007777904633	87.04240245	2.498404681	10.45919287	71.25603924	4.279812891	24.46414787	71.5248661	11.45626445	17.01886945				0	0	0	-763.3380427	0.0007777904633	-66737.6406755644	
763.2580427	93	2	5	0.9408775903	0.0007765938971	87.03653861	2.497140838	10.46632055	71.24359739	4.276673213	24.47972939	71.5248661	11.45626445	17.01886945				0	0	0	-763.2580427	0.0007765938971	-66978.9625408819	
763.1780427	93	2	5	0.9409643656	0.000775401638	87.03067743	2.495878339	10.47344423	71.2311618	4.273536564	24.49530163	71.5248661	11.45626445	17.01886945				0	0	0	-763.1780427	0.000775401638	-67220.6973358684	
763.0980427	93	2	5	0.9410508695	0.0007742136624	87.02481893	2.494617179	10.48056389	71.21873244	4.270402934	24.51086462	71.5248661	11.45626445	17.01886945				0	0	0	-763.0980427	0.0007742136624	-67462.8407020676	
763.0180427	93	2	5	0.9411371034	0.0007730299467	87.01896308	2.493357353	10.48767957	71.2063093	4.267272315	24.52641838	71.5248661	11.45626445	17.01886945				0	0	0	-763.0180427	0.0007730299467	-67705.3969896888	
762.9380427	93	2	5	0.9412230684	0.0007718504678	87.01310987	2.492098857	10.49479127	71.19389236	4.264144698	24.54196294	71.5248661	11.45626445	17.01886945				0	0	0	-762.9380427	0.0007718504678	-67948.3676562765	
762.8580427	93	2	5	0.941308766	0.0007706752025	87.0072593	2.490841687	10.50189901	71.1814816	4.261020075	24.55749833	71.5248661	11.45626445	17.01886945				0	0	0	-762.8580427	0.0007706752025	-68191.7457639777	
762.7780427	93	2	5	0.9413941975	0.0007695041278	87.00141137	2.489585838	10.50900279	71.16907701	4.257898436	24.57302456	71.5248661	11.45626445	17.01886945				0	0	0	-762.7780427	0.0007695041278	-68435.5329875247	
762.6980427	93	2	5	0.9414793641	0.0007683372209	86.99556605	2.488331306	10.51610264	71.15667856	4.254779774	24.58854166	71.5248661	11.45626445	17.01886945				0	0	0	-762.6980427	0.0007683372209	-68679.7311445876	
762.6180427	93	2	5	0.9415642672	0.0007671744592	86.98972335	2.487078087	10.52319857	71.14428625	4.25166408	24.60404967	71.5248661	11.45626445	17.01886945				0	0	0	-762.6180427	0.0007671744592	-68924.3421991948	
762.5380427	93	2	5	0.941648908	0.0007660158203	86.98388324	2.485826176	10.53029058	71.13190006	4.248551345	24.6195486	71.5248661	11.45626445	17.01886945				0	0	0	-762.5380427	0.0007660158203	-69169.3652527623	
762.4580427	93	2	5	0.9417332879	0.0007648612819	86.97804574	2.484575569	10.53737869	71.11951996	4.24544156	24.63503848	71.5248661	11.45626445	17.01886945				0	0	0	-762.4580427	0.0007648612819	-69414.7964828616	
762.3780427	93	2	5	0.9418174081	0.0007637108218	86.97221082	2.483326262	10.54446292	71.10714595	4.242334718	24.65051933	71.5248661	11.45626445	17.01886945				0	0	0	-762.3780427	0.0007637108218	-69660.6351050558	
762.2980427	93	2	5	0.9419012698	0.000762564418	86.96637847	2.482078251	10.55154328	71.09477801	4.239230811	24.66599118	71.5248661	11.45626445	17.01886945				0	0	0	-762.2980427	0.000762564418	-69906.8895899655	
762.2180427	93	2	5	0.9419848743	0.0007614220489	86.96054869	2.480831531	10.55861978	71.08241612	4.236129829	24.68145405	71.5248661	11.45626445	17.01886945				0	0	0	-762.2180427	0.0007614220489	-70153.5562630241	
762.1380427	93	2	5	0.9420682229	0.0007602836927	86.95472148	2.479586099	10.56569242	71.07006026	4.233031764	24.69690797	71.5248661	11.45626445	17.01886945				0	0	0	-762.1380427	0.0007602836927	-70400.6254587077	
762.0580427	93	2	5	0.9421513168	0.0007591493278	86.94889681	2.478341949	10.57276124	71.05771043	4.229936609	24.71235296	71.5248661	11.45626445	17.01886945				0	0	0	-762.0580427	0.0007591493278	-70648.1060018072	
761.9780427	93	2	5	0.9422341572	0.000758018933	86.94307469	2.477099079	10.57982623	71.0453666	4.226844354	24.72778905	71.5248661	11.45626445	17.01886945				0	0	0	-761.9780427	0.000758018933	-70896.0038069195	
761.8980427	93	2	5	0.9423167453	0.0007568924872	86.9372551	2.475857484	10.58688742	71.03302875	4.223754993	24.74321625	71.5248661	11.45626445	17.01886945				0	0	0	-761.8980427	0.0007568924872	-71144.3092500069	
761.8180427	93	2	5	0.9423990824	0.0007557699692	86.93143804	2.474617159	10.5939448	71.02069688	4.220668516	24.7586346	71.5248661	11.45626445	17.01886945				0	0	0	-761.8180427	0.0007557699692	-71393.0222370563	
761.7380427	93	2	5	0.9424811696	0.0007546513582	86.92562349	2.473378101	10.60099841	71.00837096	4.217584916	24.77404412	71.5248661	11.45626445	17.01886945				0	0	0	-761.7380427	0.0007546513582	-71642.1457679976	
761.6580427	93	2	5	0.9425630082	0.0007535366334	86.91981146	2.472140306	10.60804824	70.99605099	4.214504184	24.78944483	71.5248661	11.45626445	17.01886945				0	0	0	-761.6580427	0.0007535366334	-71891.6831968152	
761.5780427	93	2	5	0.9426445993	0.0007524257744	86.91400192	2.470903769	10.61509431	70.98373694	4.211426313	24.80483675	71.5248661	11.45626445	17.01886945				0	0	0	-761.5780427	0.0007524257744	-72141.6280521525	
761.4980427	93	2	5	0.9427259441	0.0007513187605	86.90819488	2.469668488	10.62213663	70.9714288	4.208351295	24.82021991	71.5248661	11.45626445	17.01886945				0	0	0	-761.4980427	0.0007513187605	-72391.9839827438	
761.4180427	93	2	5	0.9428070438	0.0007502155717	86.90239032	2.468434456	10.62917523	70.95912655	4.205279121	24.83559433	71.5248661	11.45626445	17.01886945				0	0	0	-761.4180427	0.0007502155717	-72642.7477281511	
761.3380427	93	2	5	0.9428878996	0.0007491161875	86.89658824	2.467201671	10.63621009	70.94683018	4.202209785	24.85096003	71.5248661	11.45626445	17.01886945				0	0	0	-761.3380427	0.0007491161875	-72893.9199202978	
761.2580427	93	2	5	0.9429685126	0.0007480205882	86.89078862	2.465970129	10.64324125	70.93453968	4.199143277	24.86631705	71.5248661	11.45626445	17.01886945				0	0	0	-761.2580427	0.0007480205882	-73145.507430171	
761.1780427	93	2	5	0.9430488839	0.0007469287538	86.88499146	2.464739826	10.65026871	70.92225502	4.19607959	24.88166539	71.5248661	11.45626445	17.01886945				0	0	0	-761.1780427	0.0007469287538	-73397.5009658983	
761.0980427	93	2	5	0.9431290147	0.0007458406646	86.87919676	2.463510757	10.65729248	70.9099762	4.193018717	24.89700509	71.5248661	11.45626445	17.01886945				0	0	0	-761.0980427	0.0007458406646	-73649.9078512761	
761.0180427	93	2	5	0.9432089062	0.0007447563011	86.8734045	2.46228292	10.66431258	70.89770319	4.18996065	24.91233616	71.5248661	11.45626445	17.01886945				0	0	0	-761.0180427	0.0007447563011	-73902.7219988453	
760.9380427	93	2	5	0.9432885594	0.0007436756437	86.86761467	2.461056309	10.67132902	70.88543599	4.18690538	24.92765863	71.5248661	11.45626445	17.01886945				0	0	0	-760.9380427	0.0007436756437	-74155.9443007861	
760.8580427	93	2	5	0.9433679755	0.0007425986732	86.86182727	2.459830921	10.67834181	70.87317457	4.183852901	24.94297253	71.5248661	11.45626445	17.01886945				0	0	0	-760.8580427	0.0007425986732	-74409.5824915534	
760.7780427	93	2	5	0.9434471556	0.0007415253705	86.85604229	2.458606753	10.68535096	70.86091893	4.180803205	24.95827787	71.5248661	11.45626445	17.01886945				0	0	0	-760.7780427	0.0007415253705	-74663.6236984936	
760.6980427	93	2	5	0.9435261008	0.0007404557163	86.85025972	2.4573838	10.69235648	70.84866905	4.177756283	24.97357467	71.5248661	11.45626445	17.01886945				0	0	0	-760.6980427	0.0007404557163	-74918.0761143778	
760.6180427	93	2	5	0.9436048123	0.000739389692	86.84447955	2.456162058	10.69935839	70.83642491	4.17471213	24.98886297	71.5248661	11.45626445	17.01886945				0	0	0	-760.6180427	0.000739389692	-75172.944253765	
760.5380427	93	2	5	0.9436832909	0.0007383272787	86.83870178	2.454941525	10.70635669	70.82418649	4.171670736	25.00414277	71.5248661	11.45626445	17.01886945				0	0	0	-760.5380427	0.0007383272787	-75428.2154210779	
760.4580427	93	2	5	0.943761538	0.0007372684577	86.8329264	2.453722195	10.71335141	70.8119538	4.168632095	25.01941411	71.5248661	11.45626445	17.01886945				0	0	0	-760.4580427	0.0007372684577	-75683.8980400853	
760.3780427	93	2	5	0.9438395545	0.0007362132106	86.82715339	2.452504066	10.72034254	70.7997268	4.165596199	25.034677	71.5248661	11.45626445	17.01886945				0	0	0	-760.3780427	0.0007362132106	-75939.9899143764	
760.2980427	93	2	5	0.9439173416	0.0007351615189	86.82138275	2.451287133	10.72733011	70.78750549	4.16256304	25.04993147	71.5248661	11.45626445	17.01886945				0	0	0	-760.2980427	0.0007351615189	-76196.4927199298	
760.2180427	93	2	5	0.9439949002	0.0007341133645	86.81561448	2.450071393	10.73431412	70.77528984	4.159532612	25.06517755	71.5248661	11.45626445	17.01886945				0	0	0	-760.2180427	0.0007341133645	-76453.4043364749	
760.1380427	93	2	5	0.9440722315	0.0007330687291	86.80984857	2.448856842	10.74129459	70.76307986	4.156504907	25.08041524	71.5248661	11.45626445	17.01886945				0	0	0	-760.1380427	0.0007330687291	-76710.726668874	
760.0580427	93	2	5	0.9441493364	0.0007320275949	86.804085	2.447643476	10.74827152	70.75087551	4.153479918	25.09564457	71.5248661	11.45626445	17.01886945				0	0	0	-760.0580427	0.0007320275949	-76968.4576794949	
759.9780427	93	2	5	0.9442262161	0.0007309899438	86.79832377	2.446431292	10.75524494	70.7386768	4.150457637	25.11086557	71.5248661	11.45626445	17.01886945				0	0	0	-759.9780427	0.0007309899438	-77226.5957577227	
759.8980427	93	2	5	0.9443028716	0.0007299557582	86.79256488	2.445220286	10.76221484	70.72648369	4.147438057	25.12607825	71.5248661	11.45626445	17.01886945				0	0	0	-759.8980427	0.0007299557582	-77485.1464846102	
759.8180427	93	2	5	0.9443793039	0.0007289250204	86.78680831	2.444010455	10.76918124	70.71429619	4.144421172	25.14128264	71.5248661	11.45626445	17.01886945				0	0	0	-759.8180427	0.0007289250204	-77744.1045674213	
759.7380427	93	2	5	0.944455514	0.0007278977129	86.78105405	2.442801794	10.77614415	70.70211427	4.141406973	25.15647876	71.5248661	11.45626445	17.01886945				0	0	0	-759.7380427	0.0007278977129	-78003.4759839532	
759.6580427	93	2	5	0.9445315029	0.0007268738184	86.77530211	2.4415943	10.78310359	70.68993792	4.138395454	25.17166662	71.5248661	11.45626445	17.01886945				0	0	0	-759.6580427	0.0007268738184	-78263.2553919268	
759.5780427	93	2	5	0.9446072717	0.0007258533195	86.76955247	2.44038797	10.79005956	70.67776713	4.135386608	25.18684626	71.5248661	11.45626445	17.01886945				0	0	0	-759.5780427	0.0007258533195	-78523.4414186764	
759.4980427	93	2	5	0.9446828214	0.0007248361991	86.76380512	2.439182799	10.79701208	70.66560189	4.132380427	25.20201769	71.5248661	11.45626445	17.01886945				0	0	0	-759.4980427	0.0007248361991	-78784.0364346719	
759.4180427	93	2	5	0.9447581529	0.0007238224401	86.75806005	2.437978785	10.80396116	70.65344217	4.129376905	25.21718093	71.5248661	11.45626445	17.01886945				0	0	0	-759.4180427	0.0007238224401	-79045.04310916	
759.3380427	93	2	5	0.9448332672	0.0007228120257	86.75231727	2.436775924	10.8109068	70.64128797	4.126376034	25.232336	71.5248661	11.45626445	17.01886945				0	0	0	-759.3380427	0.0007228120257	-79306.4641052886	
759.2580427	93	2	5	0.9449081654	0.0007218049391	86.74657676	2.435574212	10.81784903	70.62913927	4.123377808	25.24748292	71.5248661	11.45626445	17.01886945				0	0	0	-759.2580427	0.0007218049391	-79568.2864600989	
759.1780427	93	2	5	0.9449828485	0.0007208011634	86.74083851	2.434373646	10.82478784	70.61699606	4.120382219	25.26262172	71.5248661	11.45626445	17.01886945				0	0	0	-759.1780427	0.0007208011634	-79830.5170441714	
