T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.8539103	0.7332348862	NaN	
591.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.6939103	0.7332348862	NaN	
591.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.5339103	0.7332348862	NaN	
591.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.3739103	0.7332348862	NaN	
591.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.2139103	0.7332348862	NaN	
591.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-591.0539103	0.7332348862	NaN	
590.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.8939103	0.7332348862	NaN	
590.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.7339103	0.7332348862	NaN	
590.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.5739103	0.7332348862	NaN	
590.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.4139103	0.7332348862	NaN	
590.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.2539103	0.7332348862	NaN	
590.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-590.0939103	0.7332348862	NaN	
589.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.9339103	0.7332348862	NaN	
589.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.7739103	0.7332348862	NaN	
589.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.6139103	0.7332348862	NaN	
589.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.4539103	0.7332348862	NaN	
589.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.2939103	0.7332348862	NaN	
589.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-589.1339103	0.7332348862	NaN	
588.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.9739103	0.7332348862	NaN	
588.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.8139103	0.7332348862	NaN	
588.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.6539103	0.7332348862	NaN	
588.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.4939103	0.7332348862	NaN	
588.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.3339103	0.7332348862	NaN	
588.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.1739103	0.7332348862	NaN	
588.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-588.0139103	0.7332348862	NaN	
587.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.8539103	0.7332348862	NaN	
587.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.6939103	0.7332348862	NaN	
587.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.5339103	0.7332348862	NaN	
587.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.3739103	0.7332348862	NaN	
587.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.2139103	0.7332348862	NaN	
587.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-587.0539103	0.7332348862	NaN	
586.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.8939103	0.7332348862	NaN	
586.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.7339103	0.7332348862	NaN	
586.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.5739103	0.7332348862	NaN	
586.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.4139103	0.7332348862	NaN	
586.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.2539103	0.7332348862	NaN	
586.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-586.0939103	0.7332348862	NaN	
585.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.9339103	0.7332348862	NaN	
585.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.7739103	0.7332348862	NaN	
585.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.6139103	0.7332348862	NaN	
585.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.4539103	0.7332348862	NaN	
585.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.2939103	0.7332348862	NaN	
585.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-585.1339103	0.7332348862	NaN	
584.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.9739103	0.7332348862	NaN	
584.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.8139103	0.7332348862	NaN	
584.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.6539103	0.7332348862	NaN	
584.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.4939103	0.7332348862	NaN	
584.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.3339103	0.7332348862	NaN	
584.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.1739103	0.7332348862	NaN	
584.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-584.0139103	0.7332348862	NaN	
583.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.8539103	0.7332348862	NaN	
583.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.6939103	0.7332348862	NaN	
583.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.5339103	0.7332348862	NaN	
583.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.3739103	0.7332348862	NaN	
583.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.2139103	0.7332348862	NaN	
583.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-583.0539103	0.7332348862	NaN	
582.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.8939103	0.7332348862	NaN	
582.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.7339103	0.7332348862	NaN	
582.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.5739103	0.7332348862	NaN	
582.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.4139103	0.7332348862	NaN	
582.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.2539103	0.7332348862	NaN	
582.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-582.0939103	0.7332348862	NaN	
581.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.9339103	0.7332348862	NaN	
581.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.7739103	0.7332348862	NaN	
581.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.6139103	0.7332348862	NaN	
581.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.4539103	0.7332348862	NaN	
581.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.2939103	0.7332348862	NaN	
581.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-581.1339103	0.7332348862	NaN	
580.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.9739103	0.7332348862	NaN	
580.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.8139103	0.7332348862	NaN	
580.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.6539103	0.7332348862	NaN	
580.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.4939103	0.7332348862	NaN	
580.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.3339103	0.7332348862	NaN	
580.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.1739103	0.7332348862	NaN	
580.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-580.0139103	0.7332348862	NaN	
579.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.8539103	0.7332348862	NaN	
579.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.6939103	0.7332348862	NaN	
579.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.5339103	0.7332348862	NaN	
579.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.3739103	0.7332348862	NaN	
579.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.2139103	0.7332348862	NaN	
579.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-579.0539103	0.7332348862	NaN	
578.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.8939103	0.7332348862	NaN	
578.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.7339103	0.7332348862	NaN	
578.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.5739103	0.7332348862	NaN	
578.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.4139103	0.7332348862	NaN	
578.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.2539103	0.7332348862	NaN	
578.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-578.0939103	0.7332348862	NaN	
577.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.9339103	0.7332348862	NaN	
577.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.7739103	0.7332348862	NaN	
577.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.6139103	0.7332348862	NaN	
577.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.4539103	0.7332348862	NaN	
577.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.2939103	0.7332348862	NaN	
577.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-577.1339103	0.7332348862	NaN	
576.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.9739103	0.7332348862	NaN	
576.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.8139103	0.7332348862	NaN	
576.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.6539103	0.7332348862	NaN	
576.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.4939103	0.7332348862	NaN	
576.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.3339103	0.7332348862	NaN	
576.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.1739103	0.7332348862	NaN	
576.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-576.0139103	0.7332348862	NaN	
575.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.8539103	0.7332348862	NaN	
575.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.6939103	0.7332348862	NaN	
575.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.5339103	0.7332348862	NaN	
575.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.3739103	0.7332348862	NaN	
575.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.2139103	0.7332348862	NaN	
575.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-575.0539103	0.7332348862	NaN	
574.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.8939103	0.7332348862	NaN	
574.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.7339103	0.7332348862	NaN	
574.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.5739103	0.7332348862	NaN	
574.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.4139103	0.7332348862	NaN	
574.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.2539103	0.7332348862	NaN	
574.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-574.0939103	0.7332348862	NaN	
573.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.9339103	0.7332348862	NaN	
573.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.7739103	0.7332348862	NaN	
573.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.6139103	0.7332348862	NaN	
573.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.4539103	0.7332348862	NaN	
573.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.2939103	0.7332348862	NaN	
573.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-573.1339103	0.7332348862	NaN	
572.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.9739103	0.7332348862	NaN	
572.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.8139103	0.7332348862	NaN	
572.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.6539103	0.7332348862	NaN	
572.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.4939103	0.7332348862	NaN	
572.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.3339103	0.7332348862	NaN	
572.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.1739103	0.7332348862	NaN	
572.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-572.0139103	0.7332348862	NaN	
571.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.8539103	0.7332348862	NaN	
571.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.6939103	0.7332348862	NaN	
571.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.5339103	0.7332348862	NaN	
571.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.3739103	0.7332348862	NaN	
571.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.2139103	0.7332348862	NaN	
571.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-571.0539103	0.7332348862	NaN	
570.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.8939103	0.7332348862	NaN	
570.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.7339103	0.7332348862	NaN	
570.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.5739103	0.7332348862	NaN	
570.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.4139103	0.7332348862	NaN	
570.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.2539103	0.7332348862	NaN	
570.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-570.0939103	0.7332348862	NaN	
569.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.9339103	0.7332348862	NaN	
569.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.7739103	0.7332348862	NaN	
569.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.6139103	0.7332348862	NaN	
569.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.4539103	0.7332348862	NaN	
569.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.2939103	0.7332348862	NaN	
569.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-569.1339103	0.7332348862	NaN	
568.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.9739103	0.7332348862	NaN	
568.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.8139103	0.7332348862	NaN	
568.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.6539103	0.7332348862	NaN	
568.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.4939103	0.7332348862	NaN	
568.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.3339103	0.7332348862	NaN	
568.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.1739103	0.7332348862	NaN	
568.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-568.0139103	0.7332348862	NaN	
567.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.8539103	0.7332348862	NaN	
567.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.6939103	0.7332348862	NaN	
567.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.5339103	0.7332348862	NaN	
567.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.3739103	0.7332348862	NaN	
567.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.2139103	0.7332348862	NaN	
567.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-567.0539103	0.7332348862	NaN	
566.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.8939103	0.7332348862	NaN	
566.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.7339103	0.7332348862	NaN	
566.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.5739103	0.7332348862	NaN	
566.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.4139103	0.7332348862	NaN	
566.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.2539103	0.7332348862	NaN	
566.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-566.0939103	0.7332348862	NaN	
565.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.9339103	0.7332348862	NaN	
565.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.7739103	0.7332348862	NaN	
565.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.6139103	0.7332348862	NaN	
565.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.4539103	0.7332348862	NaN	
565.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.2939103	0.7332348862	NaN	
565.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-565.1339103	0.7332348862	NaN	
564.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-564.9739103	0.7332348862	NaN	
