T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
678.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.0703791			
677.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.9103791			
677.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.7503791			
677.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.5903791			
677.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.4303791			
677.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.2703791			
677.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-677.1103791			
676.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.9503791			
676.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.7903791			
676.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.6303791			
676.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.4703791			
676.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.3103791			
676.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-676.1503791			
675.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.9903791			
675.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.8303791			
675.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.6703791			
675.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.5103791			
675.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.3503791			
675.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.1903791			
675.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-675.0303791			
674.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.8703791			
674.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.7103791			
674.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.5503791			
674.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.3903791			
674.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.2303791			
674.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-674.0703791			
673.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.9103791			
673.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.7503791			
673.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.5903791			
673.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.4303791			
673.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.2703791			
673.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-673.1103791			
672.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.9503791			
672.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.7903791			
672.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.6303791			
672.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.4703791			
672.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.3103791			
672.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-672.1503791			
671.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.9903791			
671.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.8303791			
671.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.6703791			
671.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.5103791			
671.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.3503791			
671.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.1903791			
671.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-671.0303791			
670.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.8703791			
670.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.7103791			
670.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.5503791			
670.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.3903791			
670.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.2303791			
670.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-670.0703791			
669.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.9103791			
669.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.7503791			
669.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.5903791			
669.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.4303791			
669.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.2703791			
669.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-669.1103791			
668.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.9503791			
668.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.7903791			
668.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.6303791			
668.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.4703791			
668.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.3103791			
668.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-668.1503791			
667.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.9903791			
667.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.8303791			
667.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.6703791			
667.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.5103791			
667.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.3503791			
667.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.1903791			
667.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-667.0303791			
666.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.8703791			
666.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.7103791			
666.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.5503791			
666.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.3903791			
666.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.2303791			
666.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-666.0703791			
665.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.9103791			
665.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.7503791			
665.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.5903791			
665.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.4303791			
665.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.2703791			
665.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-665.1103791			
664.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.9503791			
664.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.7903791			
664.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.6303791			
664.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.4703791			
664.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.3103791			
664.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-664.1503791			
663.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.9903791			
663.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.8303791			
663.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.6703791			
663.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.5103791			
663.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.3503791			
663.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.1903791			
663.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-663.0303791			
662.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.8703791			
662.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.7103791			
662.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.5503791			
662.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.3903791			
662.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.2303791			
662.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-662.0703791			
661.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.9103791			
661.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.7503791			
661.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.5903791			
661.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.4303791			
661.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.2703791			
661.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-661.1103791			
660.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.9503791			
660.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.7903791			
660.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.6303791			
660.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.4703791			
660.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.3103791			
660.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-660.1503791			
659.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.9903791			
659.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.8303791			
659.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.6703791			
659.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.5103791			
659.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.3503791			
659.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.1903791			
659.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-659.0303791			
658.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.8703791			
658.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.7103791			
658.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.5503791			
658.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.3903791			
658.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.2303791			
658.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-658.0703791			
657.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.9103791			
657.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.7503791			
657.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.5903791			
657.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.4303791			
657.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.2703791			
657.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-657.1103791			
656.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.9503791			
656.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.7903791			
656.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.6303791			
656.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.4703791			
656.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.3103791			
656.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-656.1503791			
655.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-655.9903791			
